Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-08-24 19:17:55.000,4174082.246037782,-4967217.369474987,-2358729.7541931556,861.0916792904,-2619.7457098329,7079.3005852484
2026-08-24 19:17:56.000,4174940.808334894,-4969834.105497014,-2351649.02399188,856.0314098405,-2613.7229882812,7082.1632457009
2026-08-24 19:17:57.000,4175794.315614073,-4972444.822204223,-2344565.440741844,850.9700727207,-2607.6970542847,7085.0173045286
2026-08-24 19:17:58.000,4176642.747552148,-4975049.497108666,-2337478.9902388593,845.9076002023,-2601.6678421606,7087.862840399
2026-08-24 19:17:59.000,4177486.1165158805,-4977648.1416094,-2330389.699548961,840.844048862,-2595.6354125176,7090.6997889535
2026-08-24 19:18:00.000,4178324.4264991796,-4980240.757128531,-2323297.5822254815,835.7794442114,-2589.5997910877,7093.5281253411
2026-08-24 19:18:01.000,4179157.6739501944,-4982827.338580058,-2316202.6425077235,830.7137855249,-2583.5609839084,7096.3478574648
2026-08-24 19:18:02.000,4179985.8549627145,-4985407.879766569,-2309104.8885203055,825.6470640129,-2577.5189789731,7099.1589918265
2026-08-24 19:18:03.000,4180808.9689587066,-4987982.3769492665,-2302004.327335186,820.5792919535,-2571.4737870347,7101.9615262961
2026-08-24 19:18:04.000,4181627.0162388724,-4990550.8286188375,-2294900.9699719558,815.5104764389,-2565.42541822,7104.7554503796
2026-08-24 19:18:05.000,4182439.988997194,-4993113.225304286,-2287794.8152112635,810.4406032678,-2559.3738598364,7107.5407880755
2026-08-24 19:18:06.000,4183247.8955589263,-4995669.57299177,-2280685.886284301,805.3697071201,-2553.3191473611,7110.3174964298
2026-08-24 19:18:07.000,4184050.7253404344,-4998219.85943327,-2273574.1800089846,800.2977618386,-2547.2612566685,7113.0856110659
2026-08-24 19:18:08.000,4184848.4860425643,-5000764.090341744,-2266459.7121960954,795.2248114665,-2541.2002347868,7115.8450926447
2026-08-24 19:18:09.000,4185641.1767946784,-5003302.260491533,-2259342.493490918,790.1508502367,-2535.1360690934,7118.5959406074
2026-08-24 19:18:10.000,4186428.791228131,-5005834.364229014,-2252222.524629295,785.0758780895,-2529.0687726731,7121.338169218
2026-08-24 19:18:11.000,4187211.332038686,-5008360.40043073,-2245099.820692368,779.9999054564,-2522.9983479827,7124.0717612342
2026-08-24 19:18:12.000,4187988.791441695,-5010880.359625761,-2237974.383153063,774.9229140242,-2516.9247801752,7126.7967404649
2026-08-24 19:18:13.000,4188761.177089219,-5013394.2480855575,-2230846.2273759483,769.8449490079,-2510.84811918,7129.5130667103
2026-08-24 19:18:14.000,4189528.4865542604,-5015902.060315697,-2223715.363051732,764.7660038892,-2504.7683547492,7132.2207448651
2026-08-24 19:18:15.000,4190290.716108939,-5018403.791618292,-2216581.7966362885,759.6860751284,-2498.6854919384,7134.919778801
2026-08-24 19:18:16.000,4191047.8602852533,-5020899.4320524875,-2209445.528210485,754.6051540855,-2492.5995099783,7137.6101895281
2026-08-24 19:18:17.000,4191799.929511758,-5023388.992674926,-2202306.5810014196,749.523292814,-2486.5104764363,7140.2919217319
2026-08-24 19:18:18.000,4192546.913463459,-5025872.459024347,-2195164.9530418273,744.4404602964,-2480.4183524758,7142.9650136901
2026-08-24 19:18:19.000,4193288.8119007125,-5028349.829067187,-2188020.6529960893,739.3566647232,-2474.3231474933,7145.629459192
2026-08-24 19:18:20.000,4194025.6283433503,-5030821.105191155,-2180873.6963682906,734.2719269704,-2468.2248895545,7148.2852330081
2026-08-24 19:18:21.000,4194757.356697286,-5033286.2784415595,-2173724.0845369403,729.1862369027,-2462.1235648089,7150.9323548082
2026-08-24 19:18:22.000,4195483.994999352,-5035745.344108571,-2166571.8252609135,724.0995943244,-2456.0191729046,7153.5708264489
2026-08-24 19:18:23.000,4196205.551918397,-5038198.311313325,-2159416.9397348072,719.0120486053,-2449.91177398,7156.2006011418
2026-08-24 19:18:24.000,4196922.023361354,-5040645.171805242,-2152259.430955125,713.923582966,-2443.8013456499,7158.8216913909
2026-08-24 19:18:25.000,4197633.3979600705,-5043085.911532166,-2145099.297469405,708.8341697288,-2437.6878554573,7161.4341369948
2026-08-24 19:18:26.000,4198339.686266456,-5045520.540406147,-2137936.559452884,703.7438556774,-2431.5713604161,7164.0378852488
2026-08-24 19:18:27.000,4199040.888212883,-5047949.056128218,-2130771.226752123,698.6526557652,-2425.451875225,7166.6329317088
2026-08-24 19:18:28.000,4199736.9959517345,-5050371.447779245,-2123603.300849896,693.5605489761,-2419.3293780464,7169.2193024752
2026-08-24 19:18:29.000,4200428.013675676,-5052787.717779959,-2116432.7948545185,688.4675574096,-2413.2038912589,7171.7969714384
2026-08-24 19:18:30.000,4201113.931628525,-5055197.854305861,-2109259.708820261,683.3736565239,-2407.0753939499,7174.365971167
2026-08-24 19:18:31.000,4201794.755847462,-5057601.861993987,-2102084.057791518,678.2788777228,-2400.9439175588,7176.9262700603
2026-08-24 19:18:32.000,4202470.483349062,-5059999.735863287,-2094905.8499444902,673.1832209543,-2394.8094680773,7179.4778723026
2026-08-24 19:18:33.000,4203141.115641123,-5062391.473666417,-2087725.0954460248,668.0866964011,-2388.6720484742,7182.0207687417
2026-08-24 19:18:34.000,4203806.652542555,-5064777.074371886,-2080541.80459657,662.9893166608,-2382.531677801,7184.5549509185
2026-08-24 19:18:35.000,4204467.090024644,-5067156.532353099,-2073355.9840717334,657.8910722805,-2376.3883488276,7187.0804257823
2026-08-24 19:18:36.000,4205122.427658656,-5069529.843596543,-2066167.6382385185,652.7919816095,-2370.2420766596,7189.5971943367
2026-08-24 19:18:37.000,4205772.668679799,-5071897.009218371,-2058976.7837597593,647.6920542302,-2364.0928708673,7192.105236049
2026-08-24 19:18:38.000,4206417.810836109,-5074258.026070359,-2051783.426896992,642.5912951559,-2357.9407424695,7194.6045494602
2026-08-24 19:18:39.000,4207057.852642599,-5076612.8911787085,-2044587.5777999954,637.4897090007,-2351.7856986819,7197.0951326207
2026-08-24 19:18:40.000,4207692.791642198,-5078961.597875035,-2037389.2406274502,632.3872945796,-2345.6277340616,7199.5769950042
2026-08-24 19:18:41.000,4208322.63198857,-5081304.149915639,-2030188.4305840617,627.2840769983,-2339.4668801871,7202.0501096271
2026-08-24 19:18:42.000,4208947.368105429,-5083640.540337728,-2022985.1523920929,622.1800457833,-2333.3031289756,7204.5144898465
2026-08-24 19:18:43.000,4209566.990761281,-5085970.75491306,-2015779.402649693,617.0751762372,-2327.1364472518,7206.9701709971
2026-08-24 19:18:44.000,4210181.512170526,-5088294.806005399,-2008571.2056469065,611.969522603,-2320.9668999561,7209.4170957401
2026-08-24 19:18:45.000,4210790.932081563,-5090612.6901777135,-2001360.570633921,606.8630947665,-2314.7944948686,7211.8552623818
2026-08-24 19:18:46.000,4211395.239442409,-5092924.394832188,-1994147.496375267,601.7558574782,-2308.6191978704,7214.2847043226
2026-08-24 19:18:47.000,4211994.441741201,-5095229.92550992,-1986931.9983128193,596.6478516678,-2302.4410523773,7216.7053864312
2026-08-24 19:18:48.000,4212588.541277423,-5097529.283342981,-1979714.0922037014,591.5390877982,-2296.260074057,7219.1172916774
2026-08-24 19:18:49.000,4213177.5226611905,-5099822.448410158,-1972493.7685330424,586.4295190908,-2290.0762059964,7221.5204762924
2026-08-24 19:18:50.000,4213761.393939623,-5102109.428932209,-1965271.0466239022,581.3191883813,-2283.8895022879,7223.9149008722
2026-08-24 19:18:51.000,4214340.157859238,-5104390.223093748,-1958045.936855092,576.2081112606,-2277.6999706235,7226.3005546247
2026-08-24 19:18:52.000,4214913.807389671,-5106664.823791116,-1950818.442351203,571.0962778909,-2271.5076106157,7228.6774538376
2026-08-24 19:18:53.000,4215482.350196281,-5108933.23676848,-1943588.582548163,565.9837169713,-2265.3124505672,7231.0455626886
2026-08-24 19:18:54.000,4216045.776855545,-5111195.449431962,-1936356.3544007458,560.8704099746,-2259.1144724708,7233.4049146721
2026-08-24 19:18:55.000,4216604.089170852,-5113451.462077689,-1929121.7710513133,555.7563691748,-2252.9136885765,7235.7554940752
2026-08-24 19:18:56.000,4217157.282049062,-5115701.268708106,-1921884.8371349126,550.6415845766,-2246.7100962461,7238.0973114335
2026-08-24 19:18:57.000,4217705.363255503,-5117944.872163993,-1914645.5673269047,545.5260955367,-2240.503726012,7240.4303399029
2026-08-24 19:18:58.000,4218248.328640311,-5120182.268439953,-1907403.9712519334,540.4098905219,-2234.2945736917,7242.7545823927
2026-08-24 19:18:59.000,4218786.179672057,-5122413.4569818415,-1900160.0563859283,535.2929891946,-2228.0826623293,7245.070030044
2026-08-24 19:19:00.000,4219318.908172846,-5124638.425982665,-1892913.8244592592,530.1753683385,-2221.867963216,7247.3767087762
2026-08-24 19:19:01.000,4219846.524361784,-5126857.184901214,-1885665.2950943848,525.0570778381,-2215.6505320111,7249.6745746146
2026-08-24 19:19:02.000,4220369.019826033,-5129069.723221751,-1878414.471798239,519.9380903701,-2209.4303459196,7251.9636513076
2026-08-24 19:19:03.000,4220886.400715432,-5131276.0446940465,-1871161.3683234113,514.8184377866,-2203.2074329983,7254.2439124952
2026-08-24 19:19:04.000,4221398.652896109,-5133476.1328692585,-1863905.980404396,509.6980813405,-2196.9817576178,7256.515404814
2026-08-24 19:19:05.000,4221905.788555354,-5135669.998173602,-1856648.3304001323,504.5770712317,-2190.7533708913,7258.7780776385
2026-08-24 19:19:06.000,4222407.803236154,-5137857.634343612,-1849388.4228051584,499.4553978664,-2184.5222651828,7261.0319410201
2026-08-24 19:19:07.000,4222904.699225828,-5140039.041335375,-1842126.2679665005,494.3330830131,-2178.2884623014,7263.2769831297
2026-08-24 19:19:08.000,4223396.47202932,-5142214.21300518,-1834861.8728528144,489.2101160206,-2172.0519564506,7265.5132128185
2026-08-24 19:19:09.000,4223883.117648593,-5144383.14223271,-1827595.2419031337,484.0864888229,-2165.812734533,7267.7406408467
2026-08-24 19:19:10.000,4224364.640019336,-5146545.83216959,-1820326.3880044261,478.9622273833,-2159.5708302773,7269.9592458492
2026-08-24 19:19:11.000,4224841.04519409,-5148702.286910053,-1813055.3279122699,473.8373619936,-2153.3262753198,7272.1690026014
2026-08-24 19:19:12.000,4225312.3165430585,-5150852.485651907,-1805782.0548009283,468.7118360881,-2147.0790052372,7274.3699669812
2026-08-24 19:19:13.000,4225778.468938798,-5152996.444056258,-1798506.5905419867,463.5857242386,-2140.829109195,7276.5620792075
2026-08-24 19:19:14.000,4226239.491380978,-5155134.147208204,-1791228.9348490343,458.4589853226,-2134.5765368943,7278.7453731914
2026-08-24 19:19:15.000,4226695.386643972,-5157265.596237087,-1783949.1003109121,453.3316388342,-2128.3213131615,7280.9198336293
2026-08-24 19:19:16.000,4227146.152818301,-5159390.786688533,-1776667.094588084,448.2036878386,-2122.0634405516,7283.0854642842
2026-08-24 19:19:17.000,4227591.799608232,-5161509.727652213,-1769382.9360887078,443.0751772977,-2115.8029699099,7285.2422246967
2026-08-24 19:19:18.000,4228032.312191978,-5163622.40094651,-1762096.6198319301,437.9460590816,-2109.5398487833,7287.3901625085
2026-08-24 19:19:19.000,4228467.687455081,-5165728.80064922,-1754808.1534713919,432.8163261872,-2103.2740704468,7289.5292836091
2026-08-24 19:19:20.000,4228897.9370725015,-5167828.94006556,-1747517.5568261668,427.6860376453,-2097.0057077876,7291.6595376872
2026-08-24 19:19:21.000,4229323.053948821,-5169922.805989666,-1740224.8318740574,422.5551699327,-2090.7347230852,7293.7809521727
2026-08-24 19:19:22.000,4229743.042985434,-5172010.40358265,-1732929.991897919,417.4237556756,-2084.4611606801,7295.8935020054
2026-08-24 19:19:23.000,4230157.8995120935,-5174091.725144581,-1725633.044525522,412.2917799235,-2078.1849994672,7297.9971985613
2026-08-24 19:19:24.000,4230567.623309328,-5176166.769816527,-1718333.9974113666,407.1592537474,-2071.9062627972,7300.0920366369
2026-08-24 19:19:25.000,4230972.21432339,-5178235.533362443,-1711032.860507764,402.0261848863,-2065.6249473808,7302.178016425
2026-08-24 19:19:26.000,4231371.675096585,-5180298.01808182,-1703729.6427169247,396.8925925158,-2059.3410815508,7304.2551208669
2026-08-24 19:19:27.000,4231766.004774236,-5182354.220585867,-1696424.355179655,391.7584786146,-2053.0546679224,7306.3233490334
2026-08-24 19:19:28.000,4232155.189557998,-5184404.123499269,-1689116.9937741603,386.6238029712,-2046.7656598539,7308.3827457385
2026-08-24 19:19:29.000,4232539.24551863,-5186447.742854476,-1681807.583190766,381.4886294461,-2040.474131135,7310.4332481329
2026-08-24 19:19:30.000,4232918.169063833,-5188485.0721418625,-1674496.1304374957,376.3529515114,-2034.1800736247,7312.4748659145
2026-08-24 19:19:31.000,4233291.958394016,-5190516.108754452,-1667182.6414919335,371.2167728657,-2027.8834952373,7314.5075981376
2026-08-24 19:19:32.000,4233660.606775129,-5192540.843343019,-1659867.1199868869,366.0800832734,-2021.584388112,7316.5314657207
2026-08-24 19:19:33.000,4234024.114335156,-5194559.273119523,-1652549.575982693,360.9428826373,-2015.282747053,7318.5464640653
2026-08-24 19:19:34.000,4234382.488910753,-5196571.404715164,-1645230.025263261,355.8052156604,-2008.9786235414,7320.5525627782
2026-08-24 19:19:35.000,4234735.72537599,-5198577.230227199,-1637908.472507562,350.6670660194,-2002.6719992329,7322.5497755094
2026-08-24 19:19:36.000,4235083.824176361,-5200576.747899596,-1630584.9274972922,345.5284428272,-1996.3628829151,7324.5380961747
2026-08-24 19:19:37.000,4235426.779024762,-5202569.9502837,-1623259.3940111697,340.3893329197,-1990.051265582,7326.5175389601
2026-08-24 19:19:38.000,4235764.596978331,-5204556.842685784,-1615931.8883868335,335.2497684291,-1983.7371830424,7328.4880775485
2026-08-24 19:19:39.000,4236097.2764873495,-5206537.4207577305,-1608602.4183467508,330.1097524227,-1977.4206354286,7330.4497132535
2026-08-24 19:19:40.000,4236424.813761441,-5208511.679086293,-1601270.9879646618,324.9692876443,-1971.1016317165,7332.40245662
2026-08-24 19:19:41.000,4236747.218522793,-5210479.6268848395,-1593937.6165507007,319.8284089434,-1964.7802095278,7334.3462667261
2026-08-24 19:19:42.000,4237064.475114414,-5212441.24439903,-1586602.2995862958,314.6870648507,-1958.4563130277,7336.2811941111
2026-08-24 19:19:43.000,4237376.590463787,-5214396.536444119,-1579265.0530861935,309.5452902901,-1952.1299780017,7338.207213103
2026-08-24 19:19:44.000,4237683.558092408,-5216345.495089741,-1571925.8797034107,304.4030730067,-1945.8011969322,7340.1243394423
2026-08-24 19:19:45.000,4237985.389148601,-5218288.130112538,-1564584.7995058384,299.2604560459,-1939.4700161152,7342.0325318637
2026-08-24 19:19:46.000,4238282.078857998,-5220224.4341112,-1557241.8161312211,294.1174338605,-1933.1364282702,7343.9318048089
2026-08-24 19:19:47.000,4238573.62350908,-5222154.400810304,-1549896.937141521,288.9739977647,-1926.8004233817,7345.822165441
2026-08-24 19:19:48.000,4238860.018742072,-5224078.024664936,-1542550.1681192445,283.8301370354,-1920.46199632,7347.7036213672
2026-08-24 19:19:49.000,4239141.277520661,-5225995.317286273,-1535201.5267011505,278.6859149302,-1914.1212091076,7349.5761286056
2026-08-24 19:19:50.000,4239417.395591966,-5227906.27205512,-1527851.0206264018,273.5413228986,-1907.778063156,7351.4396991063
2026-08-24 19:19:51.000,4239688.366202159,-5229810.878827673,-1520498.6531639146,268.3963415636,-1901.4325295313,7353.2943516113
2026-08-24 19:19:52.000,4239954.191366953,-5231709.138271985,-1513144.4359766913,263.2509834615,-1895.0846254123,7355.1400742587
2026-08-24 19:19:53.000,4240214.869688026,-5233601.047560637,-1505788.3758789836,258.1052562805,-1888.7343618093,7356.9768672735
2026-08-24 19:19:54.000,4240470.402444217,-5235486.6069854675,-1498430.4830139072,252.9591716345,-1882.381756917,7358.8047223604
2026-08-24 19:19:55.000,4240720.79505617,-5237365.816957494,-1491070.7731832052,247.8127472614,-1876.0268168668,7360.6236222116
2026-08-24 19:19:56.000,4240966.028456079,-5239238.659045723,-1483709.2390607437,242.6659262158,-1869.6694961392,7362.4336175766
2026-08-24 19:19:57.000,4241206.126202673,-5241105.1543963,-1476345.908335446,237.5188078505,-1863.3098930499,7364.2346354405
2026-08-24 19:19:58.000,4241441.070055075,-5242965.28181129,-1468980.7762004077,232.3713259346,-1856.9479414629,7366.0267285439
2026-08-24 19:19:59.000,4241670.874683769,-5244819.055672669,-1461613.8623884195,227.2235527599,-1850.5837205534,7367.8098491522
2026-08-24 19:20:00.000,4241895.530841785,-5246666.4637400275,-1454245.170079064,222.0754517879,-1844.2171911357,7369.5840208464
2026-08-24 19:20:01.000,4242115.030451849,-5248507.493620153,-1446874.7011832981,216.9269981535,-1837.8483216729,7371.3492670597
2026-08-24 19:20:02.000,4242329.380738502,-5250342.154457644,-1439502.4704123687,211.7782329362,-1831.4771682123,7373.1055578139
2026-08-24 19:20:03.000,4242538.59364126,-5252170.455486021,-1432128.497514172,206.629206902,-1825.1037803124,7374.8528559028
2026-08-24 19:20:04.000,4242742.646375628,-5253992.369644462,-1424752.7717305399,201.4798464892,-1818.7280783648,7376.5912314367
2026-08-24 19:20:05.000,4242941.54999821,-5255807.906888332,-1417375.3129522176,196.3301944412,-1812.3501104671,7378.3206448135
2026-08-24 19:20:06.000,4243135.300900755,-5257617.06078456,-1409996.1270727783,191.1802411448,-1805.9698643567,7380.0411039514
2026-08-24 19:20:07.000,4243323.907915113,-5259419.84146279,-1402615.2302878692,186.0300338562,-1799.5873994534,7381.7525761105
2026-08-24 19:20:08.000,4243507.355815353,-5261216.230300464,-1395232.62000318,180.8795190286,-1793.2026596807,7383.4551039228
2026-08-24 19:45:12.000,-208218.1918243712,-1157065.4182299357,6781852.587807224,-4687.210615246,5933.5636385739,867.467048094
2026-08-24 19:47:12.000,-767224.6443676825,-436999.7735879289,6826197.989515946,-4615.9592331364,6050.0026110777,-129.4248427871
2026-08-24 19:49:12.000,-1312819.4643976977,290703.1872938643,6750884.985865603,-4464.0155664804,6060.6764012093,-1123.9564994059
2026-08-24 19:51:12.000,-1835465.616420509,1013323.46912286,6557237.9619197305,-4234.0380437875,5965.4172972292,-2098.7797623152
2026-08-24 20:29:12.000,-779271.6684842228,2372735.4574166364,-6444751.635274762,4597.8513972483,-5453.620800391,-2565.5279693627
2026-08-24 20:31:12.000,-222387.6276909655,1699692.336221185,-6695907.585926633,4670.1613897423,-5747.565879531,-1614.4300974635
2026-08-24 20:33:12.000,338338.8621616862,997295.412558549,-6831111.292279641,4661.8100645243,-5942.1683291591,-635.7438188923
