"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T01:56:00.000,3546188.203101109713,-6035274.152469893917,3890.079091561281,6065.968131849022,3564.215330087913,-12.332405742545,0.351310932690,0.613889400981,0.351114556940,-0.613546249146,0.001005085032,0.000001772585,-0.000000561979
2018-01-01T01:57:00.000,3903479.441248108633,-5810579.865758169442,3142.514777815932,5840.130236931798,3923.324231831543,-12.577746171267,0.332625852639,0.624168154477,0.332475644176,-0.623886290218,0.001005084970,0.000001807848,-0.000000453983
2018-01-01T01:58:00.000,4246579.130924188532,-5564760.552962895483,2381.803367026532,5593.059887746223,4268.169448528248,-12.770483619075,0.313640105700,0.633877793432,0.313532750694,-0.633660825152,0.001005084922,0.000001835551,-0.000000344087
2018-01-01T01:59:00.000,4574239.894403366372,-5298709.917774386704,1611.126334445569,5325.655337042132,4597.497255980165,-12.909811748338,0.294371104826,0.643009672832,0.294302944192,-0.642860786117,0.001005084886,0.000001855577,-0.000000232751
2018-01-01T02:00:00.000,4885270.483954600990,-5013395.217169187963,833.706849772464,5038.888764854225,4910.110345265944,-12.995147591340,0.274836502922,0.651555686506,0.274803570711,-0.651477614019,0.001005084864,0.000001867843,-0.000000120441
2018-01-01T02:01:00.000,5178540.112757792696,-4709853.744838694111,52.796297095748,4733.802744028772,5204.872175695095,-13.026133989361,0.255054175579,0.659508272751,0.255052240079,-0.659503268015,0.001005084856,0.000001872297,-0.000000007627
2018-01-01T02:02:00.000,5452982.566006513312,-4389189.059991702437,-728.339323221990,4411.506449829830,5480.711106832026,-13.002641087356,0.235042203795,0.666860419368,0.235066810954,-0.666930234660,0.001005084862,0.000001868920,0.000000105219
2018-01-01T02:03:00.000,5707600.077251775190,-4052566.975241124164,-1506.433053845881,4073.171627404910,5736.624294567964,-12.924766878017,0.214818856675,0.673605668095,0.214865375462,-0.673751536662,0.001005084882,0.000001857727,0.000000217626
2018-01-01T02:04:00.000,5941466.955894400366,-3701211.318160594441,-2278.230643830761,3720.028331770195,5971.681337076622,-12.792836792896,0.194402574154,0.679738118474,0.194466243435,-0.679960741234,0.001005084916,0.000001838764,0.000000329124
2018-01-01T02:05:00.000,6153732.952636404894,-3336399.481922290754,-3040.504158899343,3353.360455804949,6185.027657396878,-12.607402342334,0.173811949756,0.685252431156,0.173887926257,-0.685551967993,0.001005084963,0.000001812111,0.000000439246
2018-01-01T02:06:00.000,6343626.350657778792,-2959457.781189645641,-3790.065481714715,2974.501062511213,6375.887610346543,-12.369238809850,0.153065713408,0.690143830652,0.153149120331,-0.690519896407,0.001005085022,0.000001777879,0.000000547531
2018-01-01T02:07:00.000,6510456.771278997883,-2571756.630150917452,-4523.779645685173,2584.827538510677,6543.567302470310,-12.079342010651,0.132182714331,0.694408107565,0.132268690184,-0.694859772744,0.001005085093,0.000001736211,0.000000653527
2018-01-01T02:08:00.000,6653617.683909694664,-2174705.560223110951,-5238.577946534837,2185.756586397393,6687.457114770422,-11.738924127804,0.111181904021,0.698041620302,0.111265651210,-0.698567416507,0.001005085174,0.000001687281,0.000000756790
2018-01-01T02:09:00.000,6772588.611157496460,-1769748.095541908406,-5931.470776803402,1778.739074154227,6807.033919047476,-11.349408643482,0.090082319339,0.701041296298,0.090159152080,-0.701639226329,0.001005085264,0.000001631295,0.000000856889
2018-01-01T02:10:00.000,6866937.021081049927,-1358356.504866321106,-6599.560129596764,1365.254760356499,6901.862979794626,-10.912424386486,0.068903065713,0.703404632750,0.068968456835,-0.704072185307,0.001005085361,0.000001568486,0.000000953405
2018-01-01T02:11:00.000,6936319.899707362056,-942026.448978364933,-7240.051719292837,946.806914340273,6971.599534730214,-10.429798720927,0.047663300476,0.705129696906,0.047712926679,-0.705863865739,0.001005085464,0.000001499116,0.000001045933
2018-01-01T02:12:00.000,6980484.998096136376,-522271.543038714677,-7850.266668509600,524.916850895173,7015.990048222298,-9.903549904556,0.026382216333,0.706215125903,0.026412001499,-0.707012433259,0.001005085571,0.000001423476,0.000001134088
2018-01-01T02:13:00.000,6999271.749417438172,-100617.853667948861,-8427.652712455138,101.118399351980,7034.873133048346,-9.335878648694,0.005079024981,0.706660126181,0.005085181134,-0.707516650337,0.001005085681,0.000001341883,0.000001217501
2018-01-01T02:14:00.000,6992611.852708835155,321401.649242560379,-8969.794873798759,-323.047672829163,7028.180137139161,-8.729158915061,-0.016227059125,0.706464472487,-0.016247993581,-0.707375879127,0.001005085790,0.000001254677,0.000001295821
2018-01-01T02:15:00.000,6960529.521189347841,742252.665816606488,-9474.425563415643,-746.039261693886,6995.935393173488,-8.085927987992,-0.037516834858,0.705628506493,-0.037567959962,-0.706590083649,0.001005085898,0.000001162223,0.000001368723
2018-01-01T02:16:00.000,6903141.394227607176,1160405.144314615987,-9939.434064758641,-1166.318533287562,6938.256130116036,-7.408875863553,-0.058771130339,0.704153135033,-0.058855152796,-0.705159831280,0.001005086003,0.000001064907,0.000001435901
2018-01-01T02:17:00.000,6820656.113284152001,1574338.843811506871,-10362.875362189245,-1582.357514625937,6855.352047020405,-6.700833999932,-0.079970818712,0.702039827977,-0.080090023785,-0.703086293551,0.001005086103,0.000000963138,0.000001497074
2018-01-01T02:18:00.000,6713373.563369909301,1982548.861204632558,-10742.978276341999,-1992.643648813171,6747.524550646670,-5.964763476160,-0.101096833753,0.699290615757,-0.101253061102,-0.700371246224,0.001005086196,0.000000857340,0.000001551985
2018-01-01T02:19:00.000,6581683.782778145745,2383551.102461221628,-11078.152872495890,-2395.685294114592,6615.165659664940,-5.203742608668,-0.122130185334,0.695908086561,-0.122324809008,-0.697017068651,0.001005086281,0.000000747955,0.000001600407
2018-01-01T02:20:00.000,6426065.545054195449,2775887.678211078048,-11366.997110965627,-2790.017146988676,6458.756579429154,-4.420954077486,-0.143051974730,0.691895383195,-0.143285887504,-0.693026742400,0.001005086357,0.000000635442,0.000001642135
2018-01-01T02:21:00.000,6247084.618357708678,3158132.204070424661,-11608.302711696429,-3174.205569364487,6278.865952502172,-3.619671615901,-0.163843409782,0.687256199637,-0.164117011982,-0.688403849140,0.001005086421,0.000000520270,0.000001676995
2018-01-01T02:22:00.000,6045391.708546837792,3528894.986424382310,-11801.060208531611,-3546.853800793965,6076.147791293462,-2.803246319269,-0.184485819915,0.681994777273,-0.184799012831,-0.683152567791,0.001005086473,0.000000402922,0.000001704842
2018-01-01T02:23:00.000,5821720.093461192213,3886828.074817532673,-11944.463172011490,-3906.607036532770,5851.339100324422,-1.975092630203,-0.204960671018,0.676115900851,-0.205312854976,-0.677277670926,0.001005086513,0.000000283888,0.000001725559
2018-01-01T02:24:00.000,5576882.957005414180,4230630.162581846118,-12037.911583039320,-4252.157353085484,5605.257196766672,-1.138674058790,-0.225249580191,0.669624894116,-0.225639657299,-0.670784520437,0.001005086539,0.000000163666,0.000001739059
2018-01-01T02:25:00.000,5311770.432724772952,4559051.317886578850,-12081.014343301256,-4582.248463309224,5338.796738994016,-0.297488697516,-0.245334330368,0.662527615180,-0.245760711911,-0.663679062460,0.001005086551,0.000000042759,0.000001745286
2018-01-01T02:26:00.000,5027346.367622527294,4870897.528008068912,-12073.590911937619,-4895.680283786181,5052.926473952471,0.544945408488,-0.265196884807,0.654830451584,-0.265657503242,-0.655967821573,0.001005086549,-0.000000078327,0.000001744214
2018-01-01T02:27:00.000,4724644.817982881330,5165035.040300544351,-12015.672061616422,-5191.313297862186,4748.685715171868,1.385104974713,-0.284819401477,0.646540315081,-0.285311726902,-0.647657894269,0.001005086533,-0.000000199087,0.000001735846
2018-01-01T02:28:00.000,4404766.289940672927,5440394.484084033407,-11907.499750844012,-5468.072698487181,4427.180564224996,2.219476212517,-0.304184247324,0.637664636133,-0.304705308295,-0.638756941725,0.001005086503,-0.000000319014,0.000001720219
2018-01-01T02:29:00.000,4068873.738464992028,5695974.758464619517,-11749.526113042582,-5724.952295796697,4089.579889370900,3.044569524710,-0.323274012432,0.628211358112,-0.323820420930,-0.629273181864,0.001005086459,-0.000000437608,0.000001697397
2018-01-01T02:30:00.000,3718188.339303221088,5930846.671952059492,-11542.411566619090,-5961.018175227532,3737.111076002792,3.856934100032,-0.342071524077,0.618188931216,-0.342639504411,-0.619215380748,0.001005086403,-0.000000554373,0.000001667476
2018-01-01T02:31:00.000,3353985.049256779253,6144156.320642825216,-11287.022053925737,-6175.412092868400,3371.055564349965,4.653172345484,-0.360559860690,0.607606306075,-0.361145282073,-0.608592843298,0.001005086336,-0.000000668819,0.000001630581
2018-01-01T02:32:00.000,2977587.970930153038,6335128.192686415277,-10984.425420655936,-6367.354595701072,2992.744190657392,5.429954096140,-0.378722365710,0.596472927069,-0.379320778216,-0.597415403382,0.001005086257,-0.000000780469,0.000001586866
2018-01-01T02:33:00.000,2590365.538804033305,6503067.987748959102,-10635.886950814031,-6536.147855388664,2603.552348779478,6.184030543025,-0.396542661346,0.584798725322,-0.397149334936,-0.585693413275,0.001005086170,-0.000000888856,0.000001536514
2018-01-01T02:34:00.000,2193725.544136520475,6647365.141222382896,-10242.864075929261,-6681.178205307267,2204.894989780929,6.912247820804,-0.414004662244,0.572594111387,-0.414614628496,-0.573437732524,0.001005086074,-0.000000993525,0.000001479736
2018-01-01T02:35:00.000,1789110.016777005512,6767495.044003631920,-9807.000280637612,-6801.918371598837,1798.221477721333,7.611560198448,-0.431092589045,0.559869967599,-0.431700685228,-0.560659716249,0.001005085973,-0.000001094040,0.000001416769
2018-01-01T02:36:00.000,1377989.982502520550,6863020.949772523716,-9330.118230116350,-6897.929390132975,1385.010320327861,8.279042817715,-0.447790981855,0.546637640094,-0.448391896944,-0.547371202893,0.001005085867,-0.000001189980,0.000001347876
2018-01-01T02:37:00.000,961860.114936350379,6933595.562834543176,-8814.212148110892,-6968.862202408619,966.763793712803,8.911903926169,-0.464084713599,0.532908930485,-0.464673035815,-0.533584501461,0.001005085758,-0.000001280943,0.000001273345
2018-01-01T02:38:00.000,542233.301491466351,6978962.300755857490,-8261.439477427097,-7014.458924593810,545.002480677421,9.507496553572,-0.479959003265,0.518696087173,-0.480529268728,-0.519312378277,0.001005085648,-0.000001366550,0.000001193488
2018-01-01T02:39:00.000,120635.143097448628,6998956.227199673653,-7674.111857764353,-7034.553785089242,121.259742461253,10.063329582807,-0.495399429034,0.504011796303,-0.495946171070,-0.504568043282,0.001005085540,-0.000001446442,0.000001108640
2018-01-01T02:40:00.000,-301401.592295701150,6993504.651573110372,-7054.685458618650,-7029.073727207654,-302.923855968007,10.577078169050,-0.510391941274,0.488869172334,-0.510909739954,-0.489365135910,0.001005085434,-0.000001520285,0.000001019154
2018-01-01T02:41:00.000,-722342.542268378194,6962627.393303992227,-6405.750707683302,-6998.038674777517,-726.006146813010,11.046593463580,-0.524922875402,0.473281748229,-0.525406406850,-0.473717710576,0.001005085332,-0.000001587770,0.000000925406
2018-01-01T02:42:00.000,-1140657.328281346709,6906436.709786905907,-5730.021457702799,-6941.561459705452,-1146.448966175077,11.469911601591,-0.538978964594,0.457263465240,-0.539423049629,-0.457640221803,0.001005085237,-0.000001648615,0.000000827787
2018-01-01T02:43:00.000,-1554825.119538662490,6825136.888260610402,-5030.323637083703,-6859.847411760983,-1562.723746222976,11.845261916387,-0.552547352320,0.440828662293,-0.552947003998,-0.441147509020,0.001005085149,-0.000001702566,0.000000726705
2018-01-01T02:44:00.000,-1963340.162141421111,6719023.503100220114,-4309.583431726724,-6753.193612074598,-1973.317072477111,12.171074345621,-0.565615604715,0.423992064958,-0.565966074328,-0.424254781075,0.001005085071,-0.000001749396,0.000000622583
2018-01-01T02:45:00.000,-2364717.253425245173,6588482.341224942356,-3570.815047503384,-6621.987813063740,-2376.736185999717,12.445985998592,-0.578171722737,0.406768773988,-0.578468543871,-0.406977600473,0.001005085003,-0.000001788910,0.000000515857
2018-01-01T02:46:00.000,-2757497.141583516262,6433987.999527251348,-2817.108104556191,-6466.707028712584,-2771.514410491917,12.668846857134,-0.590204154117,0.389174253435,-0.590443184359,-0.389331867398,0.001005084947,-0.000001820943,0.000000406973
2018-01-01T02:47:00.000,-3140251.830941059161,6256102.159423903562,-2051.614716140260,-6287.915800331959,-3156.216484562275,12.838724586242,-0.601701805066,0.371224318327,-0.601879264990,-0.371333803522,0.001005084904,-0.000001845360,0.000000296386
2018-01-01T02:48:00.000,-3511589.773594182916,6055471.544800600968,-1277.536306043941,-6086.264144103248,-3529.443779784757,12.954908434334,-0.612654051731,0.352935121910,-0.612766560809,-0.352999935657,0.001005084874,-0.000001862059,0.000000184559
2018-01-01T02:49:00.000,-3870160.928539704997,5832825.570775361732,-498.110219720365,-5862.485187869124,-3889.839385572576,13.016912206805,-0.623050751366,0.334323142433,-0.623095360475,-0.334347079259,0.001005084858,-0.000001870971,0.000000071959
2018-01-01T02:50:00.000,-4214661.669901157729,5588973.691828249022,283.403814876516,-5617.392505762321,-4236.093042382549,13.024476300455,-0.632882253197,0.315405169507,-0.632856473436,-0.315392321825,0.001005084856,-0.000001872058,-0.000000040942
2018-01-01T02:51:00.000,-4543839.526407269761,5324802.458938915282,1063.737320127650,-5351.877160363020,-4566.945905314196,12.977568790273,-0.642139408962,0.296198290001,-0.642041236508,-0.296153006200,0.001005084868,-0.000001865316,-0.000000153673
2018-01-01T02:52:00.000,-4856497.734892100096,5041272.296430867165,1839.626738241876,-5066.904463138204,-4881.195120785320,12.876385564020,-0.650813583095,0.276719873511,-0.650641519877,-0.276646713834,0.001005084894,-0.000001850773,-0.000000265761
2018-01-01T02:53:00.000,-5151499.591261921450,4739414.010240737349,2607.827080237119,-4763.510464940908,-5177.698199644781,12.721349504055,-0.658896662528,0.256987557385,-0.658649732531,-0.256891247993,0.001005084934,-0.000001828489,-0.000000376739
2018-01-01T02:54:00.000,-5427772.583110264502,4420325.040307207964,3365.125497326890,-4442.798189328681,-5455.377170823487,12.513108719814,-0.666381066093,0.237019231311,-0.666058827134,-0.236904616964,0.001005084987,-0.000001798558,-0.000000486142
2018-01-01T02:55:00.000,-5684312.288957394660,4085165.470703663304,4108.354717953503,-4105.933622394610,-5713.222500423235,12.252533838340,-0.673259753480,0.216833021491,-0.672862304360,-0.216705017265,0.001005085051,-0.000001761104,-0.000000593513
2018-01-01T02:56:00.000,-5920186.029936246574,3735153.812022138853,4834.406294270383,-3754.141473692353,-5950.296761993343,11.940714364174,-0.679526233745,0.196447274397,-0.679054216694,-0.196310816880,0.001005085127,-0.000001716286,-0.000000698402
2018-01-01T02:57:00.000,-6134536.260651062243,3371562.571339603513,5540.243602673635,-3388.700723664194,-6165.738044653683,11.578954123848,-0.685174573327,0.175880540129,-0.684629171729,-0.175740538542,0.001005085212,-0.000001664288,-0.000000800370
2018-01-01T02:58:00.000,-6326583.686879111454,2995713.625874429010,6222.914544010282,-3010.939973761930,-6358.763086671670,11.168765814014,-0.690199403550,0.155151555382,-0.689582334956,-0.155012843074,0.001005085305,-0.000001605331,-0.000000898992
2018-01-01T02:59:00.000,-6495630.098781414330,2608973.417151969392,6879.563890347104,-2622.232616165138,-6528.670123101473,10.711864676008,-0.694595927591,0.134279226048,-0.693909432081,-0.134146512794,0.001005085405,-0.000001539659,-0.000000993855
2018-01-01T03:00:00.000,-6641060.909322371706,2212747.983150475193,7507.445226662086,-2223.991840656817,-6674.841437132788,10.210161323306,-0.698359926880,0.113282609472,-0.697606750875,-0.113160435017,0.001005085510,-0.000001467547,-0.000001084562
2018-01-01T03:01:00.000,-6762347.388668197207,1808477.846491768956,8103.932437513155,-1817.665496812844,-6796.745605872104,9.665753751862,-0.701487766915,0.092180896372,-0.700671142576,-0.092073585643,0.001005085618,-0.000001389297,-0.000001170734
2018-01-01T03:02:00.000,-6859048.586442973465,1397632.777256039437,8666.530690643658,-1404.730830178996,-6893.939432393872,9.080918566729,-0.703976402464,0.070993392457,-0.703100022866,-0.070905012845,0.001005085728,-0.000001305237,-0.000001252010
