YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,7005.402927193790,-6073.682847158390,3368.480594314410,884.961520823697,-0.332232522536,1.349525700532,-7.415439003934
Mar,7036.049813556010,-6080.550507815580,3407.994781139070,657.260091361796,-0.115906808835,1.228915389186,-7.442888058049
Mar,7067.833293846340,-6080.667084954420,3445.047349420930,420.359934610885,0.108571760021,1.102418097627,-7.462779373496
Mar,7099.246911553200,-6073.772936640690,3477.697693931220,185.730952207382,0.330313657514,0.976121648113,-7.473836711451
Mar,7128.964628744870,-6060.843823915440,3504.917483421400,-36.431688749697,0.539740221190,0.855611447367,-7.476413408674
Mar,7158.066566800690,-6042.158375529430,3528.089742445350,-253.956226970180,0.744292256152,0.736747060112,-7.471505581588
Mar,7187.225094332820,-6017.476565428500,3547.826905871150,-471.653100873485,0.948507878982,0.616924799021,-7.459218247113
Mar,7219.171973643820,-5983.614676349430,3565.429362061300,-709.625266744853,1.171169901476,0.484949131337,-7.437301419642
Mar,7249.590113258450,-5944.781514554930,3578.262422651980,-935.432373716426,1.381891259417,0.358752079158,-7.408240614377
Mar,7282.106231711800,-5896.207374775150,3587.728508270470,-1175.696027561760,1.605499223346,0.223427854029,-7.368373576455
Mar,7313.319031696300,-5842.769246469390,3592.671444092390,-1404.975145221910,1.818294306467,0.093267120347,-7.321593163943
Mar,7344.594119489190,-5782.594259993750,3593.547348066410,-1633.117296940750,2.029451382357,-0.037259632810,-7.266410824568
Mar,7373.958289576690,-5720.115820530660,3590.654214874600,-1845.636139874460,2.225613703996,-0.159775948830,-7.207085641040
Mar,7404.447158728720,-5649.184051581800,3583.845584462800,-2064.336279157920,2.426929472220,-0.286814549450,-7.137851901457
Mar,7437.051688239440,-5566.584353477900,3572.283845412230,-2295.740435904690,2.639311604916,-0.422323235516,-7.055289350251
Mar,7468.493416649280,-5480.420287014100,3556.957189836690,-2516.210640341110,2.841037569209,-0.552508120817,-6.967419781645
Mar,7497.899989003780,-5394.137160036410,3538.926451069760,-2719.800788655040,3.026760158519,-0.673696123008,-6.877995852494
Mar,7529.232141212560,-5296.245333244830,3515.804741248840,-2933.711823724770,3.221296378393,-0.802073264829,-6.775117115982
Mar,7560.520142898890,-5192.465847078600,3488.715662859820,-3143.983858981100,3.411895350813,-0.929358150477,-6.664674316288
Mar,7589.715835161040,-5090.299488762680,3459.860053716610,-3336.975336852190,3.586255738638,-1.047182133373,-6.554779498318
Mar,7619.812643725890,-4979.706041628570,3426.528837942540,-3532.463425636680,3.762281215820,-1.167557429990,-6.434700486536
Mar,7649.813953286500,-4864.249566466280,3389.715721117580,-3723.632893341660,3.933810899802,-1.286329632366,-6.308263915890
Mar,7679.380579967980,-4745.490406763540,3349.968948747260,-3908.225122937750,4.098834570478,-1.402067156908,-6.177205499315
Mar,7711.441815993740,-4611.270166015680,3303.026217755130,-4103.901654503270,4.273075408187,-1.525958695963,-6.028004311717
Mar,7741.050937667020,-4482.421942903900,3256.169955197620,-4280.265901437150,4.429465307313,-1.638761288071,-5.883816539398
Mar,7773.225254891440,-4337.240855361750,3201.497036660320,-4466.962645956970,4.594287719758,-1.759442576608,-5.720347769273
Mar,7803.713744657570,-4194.851836588240,3146.135710107160,-4638.924672811730,4.745381869488,-1.871852301135,-5.559092323840
Mar,7832.392487965980,-4056.778257362220,3090.959142602030,-4796.111299399970,4.882835774911,-1.975748507150,-5.401925483053
Mar,7862.140391638960,-3909.464118982220,3030.606302826610,-4954.314868851800,5.020485515386,-2.081523836525,-5.233446585078
Mar,7892.106066900300,-3757.009295874470,2966.662455394070,-5108.527757216040,5.153927273298,-2.185911611679,-5.058293884780
Mar,7924.027555016800,-3590.297386433970,2895.143046598490,-5266.941028269870,5.290164197988,-2.294603736671,-4.865907455477
Mar,7954.552911221980,-3426.899432498590,2823.545339628320,-5412.597515170540,5.414590136007,-2.396005080320,-4.676542419919
Mar,7984.280733531340,-3264.204091209440,2750.880285514200,-5548.819052006700,5.530135346263,-2.492266959547,-4.487255362071
Mar,8015.063693700350,-3092.204924897770,2672.661053436590,-5683.870910235790,5.643799309888,-2.589249583671,-4.286394751296
Mar,8047.515040892170,-2907.202092630380,2587.018870523510,-5819.465415360260,5.756896899366,-2.688402240624,-4.069540024419
Mar,8077.873852034090,-2730.904480724950,2504.031882590340,-5939.874550866540,5.856330278841,-2.778187773388,-3.862152839975
Mar,8109.768619062370,-2542.541422775680,2413.960174075310,-6059.523175484990,5.954040408469,-2.869311807848,-3.639819495129
Mar,8141.680401563640,-2351.070952566580,2320.985536686550,-6172.069242243660,6.044762729394,-2.957092624303,-3.413058867138
Mar,8172.858929832000,-2161.312123598560,2227.494584883510,-6274.978399972570,6.126496405234,-3.039480138314,-3.187603028320
Mar,8203.760461451020,-1970.830215708480,2132.351861888410,-6369.981538531640,6.200678978729,-3.117750591444,-2.960593466302
Mar,8234.708828211290,-1777.868445339780,2034.694132814060,-6458.046137208970,6.268081007982,-3.192674559925,-2.729944024875
Mar,8264.866372151300,-1587.932571323020,1937.352951158730,-6536.948304781410,6.327052899667,-3.262268440257,-2.502259872800
Mar,8295.779860555190,-1391.495999426150,1835.448056567760,-6610.658796744400,6.380564957885,-3.330029880810,-2.266122083667
Mar,8326.539187843440,-1194.505295412600,1732.028570217450,-6676.717160857200,6.426780076826,-3.393785216764,-2.028659782407
Mar,8356.205860816400,-1003.265897191000,1630.477886863020,-6733.476916484460,6.464662277630,-3.451743555472,-1.797512968825
Mar,8386.818998178930,-804.852026495454,1523.940707986240,-6784.828635490440,6.496823241049,-3.507851160228,-1.557063005157
Mar,8416.365063842380,-612.520740126898,1419.542182100730,-6827.385111235120,6.521155573320,-3.558382557357,-1.323379206989
Mar,8448.044680722520,-405.616064812726,1306.008264472210,-6865.320564847090,6.539896881227,-3.608553033175,-1.071331161887
Mar,8478.095293475780,-208.909728618934,1196.902835461130,-6893.907383700470,6.550627171961,-3.652256630205,-0.831079783424
Mar,8508.480440662240,-9.791492895431,1085.306330034050,-6915.457606096030,6.554488520754,-3.692551011288,-0.587263434173
Mar,8539.207463571800,191.576971388523,971.270657751659,-6929.705854408930,6.551242745314,-3.729271003810,-0.340059270811
Mar,8569.728056236630,391.385032149748,856.945985591293,-6936.332490793390,6.540903734927,-3.761694944921,-0.094141093908
Mar,8600.745264091520,594.009032380452,739.811456572175,-6935.374830655180,6.523142705463,-3.790475339023,0.155886424899
Mar,8630.081102508120,785.041983189353,628.263302413361,-6927.334745587170,6.499633474175,-3.813797437479,0.392209446140
Mar,8660.622315912040,983.087357268745,511.465852636687,-6911.604050917770,6.468252146252,-3.834025702654,0.637827289328
Mar,8691.117364307860,1179.770300202310,394.291752940754,-6888.422440354290,6.429922337429,-3.850077378884,0.882389022329
Mar,8720.654291391830,1369.060304128650,280.391638816976,-6858.871891795020,6.386170972953,-3.861658492311,1.118364978845
Mar,8751.527446706310,1565.426925470390,161.036776696571,-6820.552153013710,6.333519522723,-3.869578724605,1.363805252772
Mar,8781.549568427720,1754.719558161150,44.799755962505,-6776.042835525210,6.275589735782,-3.873170145352,1.601038068870
Mar,8811.514867760700,1941.821233156640,-71.264136321183,-6724.540119221290,6.211213509864,-3.872709254957,1.836154216276
Mar,8842.685006163080,2134.292889971220,-191.914068437702,-6663.521242198380,6.137370758267,-3.867941520755,2.078691862080
Mar,8872.913835046340,2318.652274314070,-308.714807757431,-6597.157627126340,6.059136437677,-3.859145907523,2.311670264833
Mar,8903.763624024570,2504.258574087270,-427.575963603160,-6522.207701974710,5.972659592972,-3.845943895436,2.546906037611
Mar,8933.696198102550,2681.700748800170,-542.452360837870,-6442.589617933050,5.882436596929,-3.829067773111,2.772461743333
Mar,8964.526825735810,2861.545250258810,-660.183546723710,-6353.569865749160,5.783101935478,-3.807516599897,3.001768185231
Mar,8994.074572389940,3030.942091490440,-772.333091281117,-6261.665710939960,5.681901629311,-3.782913892288,3.218428059985
Mar,9024.972305435220,3204.785916375120,-888.766442362910,-6158.767959094410,5.569910486683,-3.753081215498,3.441493980572
Mar,9053.901850793040,3364.335996321700,-996.891486015447,-6056.227685970420,5.459446342313,-3.721372623192,3.646897220033
Mar,9081.815209938210,3515.181010176350,-1100.300395207520,-5951.703463305930,5.347825064280,-3.687345342711,3.841727832878
Mar,9108.571815525640,3656.788195900440,-1198.489737069950,-5846.449713349250,5.236280016620,-3.651592446687,4.025223526739
Mar,9135.267045150970,3795.038011705960,-1295.459982655880,-5736.588775865580,5.120646579359,-3.612892672364,4.204962885504
Mar,9166.350164939640,3952.042870437260,-1407.011500791850,-5602.688623667570,4.980666214088,-3.564062284130,4.409849871577
Mar,9195.374441728920,4094.644522376170,-1509.750050434130,-5471.973636213600,4.844902228104,-3.514850580937,4.596701939704
Mar,9226.923482283010,4245.098293951790,-1619.745433070000,-5323.814506053410,4.691949226706,-3.457454836335,4.794699419519
Mar,9257.717927754850,4387.217938423710,-1725.303515334100,-5173.257183118490,4.537415365341,-3.397572490030,4.982615715901
Mar,9286.545105557880,4515.878675751210,-1822.396828435320,-5027.146811532080,4.388215492235,-3.338119416603,5.153556114224
Mar,9315.080769150510,4638.942193432100,-1916.774711375720,-4877.730519578130,4.236346817341,-3.276090563197,5.317867412333
Mar,9344.623674312600,4761.721655454210,-2012.571184887440,-4718.177328862930,4.074892263496,-3.208604818084,5.482675232712
Mar,9375.145108730060,4883.492417168840,-2109.394975986860,-4548.313651851390,3.903747507808,-3.135464615795,5.647099911635
Mar,9404.611975466830,4996.039514347130,-2200.707112590260,-4379.643719342970,3.734500898956,-3.061628103908,5.800045053767
Mar,9435.017816314930,5106.884971733030,-2292.599166329660,-4200.966472080960,3.555909127763,-2.982198870978,5.951726507518
Mar,9464.223481365470,5208.188420773280,-2378.545164383190,-4025.088161056890,3.380763697961,-2.902884884211,6.091401305312
Mar,9495.804853644220,5311.917447898490,-2468.825551159330,-3830.416946606120,3.187601776385,-2.813881268705,6.235637910828
Mar,9526.316549757020,5406.284440760690,-2553.330323168240,-3638.118508392840,2.997467366562,-2.724791263994,6.368125198230
Mar,9558.156606950790,5498.519260059550,-2638.566093045300,-3433.252897092730,2.795597170390,-2.628678652398,6.499030721930
Mar,9590.481693448960,5585.529065359160,-2721.918479700440,-3221.128335231780,2.587280326383,-2.527932137215,6.624095099524
Mar,9620.658758317580,5660.634987733120,-2796.749680806320,-3019.562686240400,2.389962590998,-2.431105244989,6.733590118760
Mar,9651.765147945840,5731.780155516360,-2870.785289743240,-2808.445833301320,2.183920348199,-2.328602692810,6.838994974485
Mar,9682.565719226840,5795.872814810070,-2940.911213539730,-2596.290800680630,1.977480636137,-2.224525569227,6.935784165889
Mar,9712.087955244350,5851.306057362320,-3005.083043013040,-2390.250085954870,1.777557294932,-2.122462824266,7.021377928419
Mar,9740.846812783270,5899.605052494950,-3064.668011505170,-2187.206400781920,1.581068570756,-2.020969617776,7.097918252146
Mar,9772.292097110760,5945.921470170050,-3126.444168554910,-1962.795862073810,1.364490827652,-1.907774386739,7.173794834699
Mar,9801.445342786610,5982.756459185820,-3180.508091927460,-1752.721114093700,1.162291492153,-1.800867186334,7.236775412290
Mar,9833.852504251990,6016.762731773640,-3236.915424751000,-1517.175411002000,0.936183484286,-1.679943103377,7.298390359676
Mar,9863.292416359760,6041.287689444230,-3284.733560754250,-1301.583094656750,0.729779113202,-1.568308401676,7.346640617952
Mar,9896.394047315690,6061.591285683920,-3334.543808543240,-1057.619866380820,0.496833438148,-1.440906314637,7.392048499201
Mar,9927.106105699200,6073.523462242820,-3376.960455240280,-830.056404016125,0.280130732892,-1.321055685782,7.425757659809
Mar,9958.173095458180,6078.816876177640,-3416.099232771990,-598.937881749487,0.060611498272,-1.198346213809,7.451570935736
Mar,9987.943122326390,6077.489030092220,-3450.007854306550,-376.833926865952,-0.149810796534,-1.079495798032,7.468461275138
Mar,10017.496925953300,6069.976355518060,-3480.153862831820,-155.958505167077,-0.358552811107,-0.960407916479,7.477616778483
Mar,10046.150735719100,6056.806799738750,-3506.007702830170,58.344053564369,-0.560592543505,-0.844014129663,7.479243095741
Mar,10076.993898802900,6036.169918670790,-3530.096027073750,288.952775236182,-0.777465965710,-0.717829822048,7.473014732835
Mar,10106.367260904500,6010.309292925500,-3549.406932133900,508.278705752032,-0.983208424254,-0.596918614948,7.459398774697
Mar,10136.110872833500,5977.978984760930,-3565.332914592670,729.848719574859,-1.190538033992,-0.473873839953,7.437986171279
Mar,10164.728455804200,5941.067917683250,-3577.194408656190,942.324636886154,-1.388864784116,-0.355025895083,7.410162076442
Mar,10196.192686480900,5893.957507984160,-3586.304118364760,1174.892623759090,-1.605385360581,-0.223970424516,7.371427806065
Mar,10226.772762264500,5841.669434314580,-3591.202267783920,1399.631881792310,-1.814052438347,-0.096349694419,7.325651088921
Mar,10256.410710036200,5784.930716653190,-3592.223523402560,1615.997460079800,-2.014410055203,0.027440067734,7.273683680715
Mar,10286.623970267800,5721.009708553890,-3589.488336887880,1834.862722778400,-2.216536988621,0.153602496468,7.213061800048
Mar,10316.554574493700,5651.699524455300,-3583.022371951380,2049.760976516500,-2.414453009770,0.278423657844,7.145458803453
Mar,10347.097113705200,5574.904460893880,-3572.577101189350,2266.850412816290,-2.613820397141,0.405496204983,7.068802364363
Mar,10380.631442286500,5483.626431854010,-3556.646561625400,2502.364414014170,-2.829442233937,0.544503484023,6.975811098405
Mar,10411.429339007000,5393.477969317950,-3537.918987167120,2715.785460014140,-3.024215518046,0.671543895748,6.882371145271
Mar,10443.349737371300,5293.768276609760,-3514.391740825520,2933.821537867390,-3.222563900379,0.802430223306,6.777518098211
Mar,10474.473859439600,5190.506597679870,-3487.442463580170,3143.074144254050,-3.412288741022,0.929136350609,6.667549788180
Mar,10504.732480959500,5084.511187457350,-3457.476923310720,3343.116357123730,-3.593053708268,1.051316004234,6.553440405167
Mar,10534.410250105400,4975.292321937580,-3424.511322361710,3535.862993975520,-3.766632945190,1.170062881900,6.434745451356
Mar,10565.163230930900,4856.743155679450,-3386.652345034800,3731.770466263820,-3.942427769775,1.291845122345,6.304801629896
Mar,10594.470884464600,4738.794127744450,-3347.106756169130,3914.655398109820,-4.105927707077,1.406582749432,6.174512930720
Mar,10624.619721074100,4612.523196311390,-3302.938913675270,4098.708645521760,-4.269838664147,1.523145507220,6.034053781034
Mar,10654.561682359700,4482.294344093520,-3255.619616396330,4277.212708832560,-4.428157779589,1.637314391428,5.888248946376
Mar,10684.041819116100,4349.509299159000,-3205.714843585250,4448.609132351270,-4.579524959913,1.748054394663,5.738698185300
Mar,10716.002223361200,4200.592338104480,-3147.954027969970,4629.342648258060,-4.738393257418,1.866111065846,5.570021988923
Mar,10746.899624483100,4051.884500976440,-3088.559932233280,4798.841226745460,-4.886628428866,1.978134488190,5.400668185637
Mar,10778.083641431200,3897.238273565230,-3025.139637485320,4964.511588068720,-5.030737386145,2.088969215009,5.223669224579
Mar,10807.984652300300,3744.814920343840,-2961.116092049290,5118.097612040710,-5.163576570786,2.193026239049,5.048406707976
Mar,10837.124375242200,3592.526267279800,-2895.760998453900,5262.656594589510,-5.287869492891,2.292240427532,4.872559062925
Mar,10866.826574073600,3433.649626687520,-2826.203199334150,5404.659051101830,-5.409187428726,2.391039102372,4.688371160420
Mar,10895.808249316100,3275.231560881620,-2755.538441021750,5537.875303056490,-5.522214578299,2.485076887896,4.504018013678
Mar,10924.795321770900,3113.585286144130,-2682.169363542050,5665.707859057400,-5.629867916506,2.576703771859,4.315234543374
