YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,6930.000022589220,-6023.335416510590,3221.021386200350,1576.922211857820,-1.004956973843,1.712069073061,-7.278351353864
Mar,6960.000022687010,-6050.339956030990,3270.695955098560,1357.785706806650,-0.795191926801,1.599282743507,-7.329476029314
Mar,6990.000022784800,-6071.038814425590,3316.961781925700,1137.230279127630,-0.584615137774,1.484839581961,-7.372938071783
Mar,7020.000022882590,-6085.410964983820,3359.770968378050,915.486498572168,-0.373448443967,1.368860313018,-7.408692778138
Mar,7050.000022980380,-6093.442047894440,3399.079263155760,692.786153948245,-0.161914451888,1.251467342729,-7.436703616260
Mar,7080.000023078170,-6095.124390430680,3434.846111407500,469.362004057441,0.049763704059,1.132784664112,-7.456942494169
Mar,7110.000023175960,-6090.457016512660,3467.034699128360,245.447522163049,0.261362781026,1.012937638115,-7.469389868498
Mar,7140.000023273750,-6079.445644828640,3495.611991498870,21.276640301779,0.472659747562,0.892052828516,-7.474034690200
Mar,7170.000023371540,-6062.102678637590,3520.548767079530,-202.916505191908,0.683432040963,0.770257873825,-7.470874389167
Mar,7200.000023469320,-6038.447187625750,3541.819647835650,-426.897828101538,0.893457843565,0.647681334356,-7.459914875525
Mar,7230.000023567110,-6008.504881180290,3559.403124044880,-650.433546367528,1.102516373927,0.524452502805,-7.441170504496
Mar,7260.000023664900,-5972.308073296960,3573.281573248930,-873.290433999903,1.310388143069,0.400701209039,-7.414663970261
Mar,7290.000023762690,-5929.895640830970,3583.441274194190,-1095.236069406390,1.516855143576,0.276557686041,-7.380426190878
Mar,7320.000023860480,-5881.312976578280,3589.872417399690,-1316.039081190620,1.721701015057,0.152152468396,-7.338496257459
Mar,7350.000023958270,-5826.611937291990,3592.569112665590,-1535.469393187340,1.924711217951,0.027616290818,-7.288921432127
Mar,7380.000024056060,-5765.850785777110,3591.529393476890,-1753.298470355970,2.125673274747,-0.096920028049,-7.231757205313
Mar,7410.000024153850,-5699.094123667270,3586.755216687350,-1969.299565775950,2.324377136970,-0.221325787382,-7.167067272268
Mar,7440.000024251630,-5626.412813698680,3578.252455845530,-2183.247964073310,2.520615481897,-0.345470600494,-7.094923339016
Mar,7470.000024349420,-5547.883895136970,3566.030889677480,-2394.921219140300,2.714183891449,-0.469224531958,-7.015404967902
Mar,7500.000024447210,-5463.590493876510,3550.104186294880,-2604.099388649140,2.904881046106,-0.592458252381,-6.928599503103
Mar,7530.000024545000,-5373.621725896080,3530.489882644580,-2810.565266009270,3.092508966695,-0.715043190901,-6.834601956360
Mar,7560.000024642790,-5278.072593746360,3507.209360010930,-3014.104607863900,3.276873224578,-0.836851644859,-6.733514839106
Mar,7590.000024740580,-5177.043877225810,3480.287816418280,-3214.506357120850,3.457783134976,-0.957756890509,-6.625448040430
Mar,7620.000024838370,-5070.642017535980,3449.754234940420,-3411.562862447900,3.635051996744,-1.077633343591,-6.510518692027
Mar,7650.000024936160,-4958.978994427060,3415.641347128200,-3605.070092502860,3.808497302176,-1.196356710953,-6.388850957392
Mar,7680.000025033950,-4842.172198230310,3377.985592569470,-3794.827843805910,3.977940874208,-1.313804100294,-6.260575838091
Mar,7710.000025131730,-4720.344297829360,3336.827075184210,-3980.639943816940,4.143209016714,-1.429854138264,-6.125831040050
Mar,7740.000025229520,-4593.623103381760,3292.209515408160,-4162.314449769680,4.304132704939,-1.544387123774,-5.984760809175
Mar,7770.000025327310,-4462.141423671290,3244.180197747500,-4339.663841740780,4.460547744348,-1.657285175035,-5.837515719518
Mar,7800.000025425100,-4326.036919389940,3192.789914437000,-4512.505209277450,4.612294884232,-1.768432340277,-5.684252461808
Mar,7830.000025522890,-4185.451953522330,3138.092906321960,-4680.660432268840,4.759219906288,-1.877714676731,-5.525133681300
Mar,7860.000025620680,-4040.533438270570,3080.146801205110,-4843.956357835540,4.901173783106,-1.985020351188,-5.360327856119
Mar,7890.000025718470,-3891.432676139320,3019.012548572350,-5002.224972269170,5.038012882932,-2.090239771705,-5.190009071795
Mar,7920.000025816260,-3738.305196253710,2954.754350791620,-5155.303565093790,5.169599072396,-2.193265684065,-5.014356755155
Mar,7950.000025914050,-3581.310588348030,2887.439591811390,-5303.034886551350,5.295799797612,-2.293993252369,-4.833555502507
Mar,7980.000026011830,-3420.612333298220,2817.138763147940,-5445.267300131280,5.416488227528,-2.392320158100,-4.647794896799
Mar,8010.000026109620,-3256.377629541140,2743.925386961950,-5581.854928627890,5.531543370115,-2.488146689616,-4.457269269002
Mar,8040.000026207410,-3088.777216702610,2667.875936789960,-5712.657793212240,5.640850152083,-2.581375811066,-4.262177479817
Mar,8070.000026305200,-2917.985196652280,2589.069756206740,-5837.541946309200,5.744299513869,-2.671913236709,-4.062722716766
Mar,8100.000026402990,-2744.178851740440,2507.588974969700,-5956.379598131720,5.841788493991,-2.759667521993,-3.859112275502
Mar,8130.000026500780,-2567.538460868600,2423.518422453360,-6069.049236844520,5.933220297100,-2.844550151726,-3.651557358109
Mar,8160.000026598570,-2388.247113236860,2336.945538403460,-6175.435742648060,6.018504378303,-2.926475631427,-3.440272858802
Mar,8190.000026696360,-2206.490519863630,2247.960281074170,-6275.430494958680,6.097556502053,-3.005361566215,-3.225477126099
Mar,8220.000026794150,-2022.456823601010,2156.655033267350,-6368.931472709310,6.170298791048,-3.081128725437,-3.007391743471
Mar,8250.000026891930,-1836.336407513610,2063.124506388290,-6455.843348076640,6.236659784057,-3.153701110648,-2.786241304161
Mar,8280.000026989720,-1648.321701725820,1967.465642583710,-6536.077573187000,6.296574476243,-3.223006011532,-2.562253172931
Mar,8310.000027087510,-1458.606989342590,1869.777515477880,-6609.552459967180,6.349984345403,-3.288974047526,-2.335657271916
Mar,8340.000027185300,-1267.388211465030,1770.161229448970,-6676.193253858150,6.396837386141,-3.351539227560,-2.106685877584
Mar,8370.000027283090,-1074.862771344430,1668.719816886280,-6735.932201141890,6.437088127715,-3.410639018719,-1.875573399591
Mar,8400.000027380880,-881.229338269084,1565.558133634240,-6788.708609812650,6.470697642160,-3.466214397934,-1.642556177455
Mar,8430.000027478670,-686.687650703465,1460.782753009110,-6834.468904522640,6.497633589292,-3.518209897359,-1.407872278027
Mar,8460.000027576460,-491.438317810850,1354.501858559890,-6873.166674764560,6.517870268099,-3.566573641150,-1.171761246211
Mar,8490.000027674250,-295.682620082969,1246.825135848710,-6904.762715309780,6.531388620890,-3.611257376336,-0.934463849537
Mar,8520.000027772030,-99.622310378534,1137.863663256360,-6929.225059595570,6.538176212783,-3.652216507273,-0.696221865984
Mar,8550.000027869820,96.540584880363,1027.729801747060,-6946.529007073250,6.538227246554,-3.689410128914,-0.457277881805
Mar,8580.000027967610,292.603965228662,916.537083788580,-6956.657143912640,6.531542582592,-3.722801048017,-0.217875049081
Mar,8610.000028065400,488.365855518067,804.400101912591,-6959.599356257580,6.518129705867,-3.752355786823,0.021743155127
Mar,8640.000028163190,683.624603869472,691.434397184213,-6955.352837052240,6.498002676495,-3.778044590391,0.261333115174
Mar,8670.000028260980,878.179078587070,577.756347159286,-6943.922087805590,6.471182114542,-3.799841453876,0.500651235738
Mar,8700.000028358770,1071.828865257860,463.483052682615,-6925.318915392970,6.437695224665,-3.817724173901,0.739454122430
Mar,8730.000028456560,1264.374464691540,348.732222745991,-6899.562422514470,6.397575816098,-3.831674423526,0.977498828586
Mar,8760.000028554350,1455.617490560940,233.622057250367,-6866.678989873160,6.350864256767,-3.841677806619,1.214543148608
Mar,8790.000028652130,1645.360864838500,118.271128987501,-6826.702249937720,6.297607384770,-3.847723856035,1.450345875246
Mar,8820.000028749920,1833.409010751590,2.798266266786,-6779.673053708580,6.237858434135,-3.849805995602,1.684667012855
Mar,8850.000028847710,2019.568043681460,-112.677562983980,-6725.639431790970,6.171676973402,-3.847921486425,1.917267937396
Mar,8880.000028945500,2203.645960789740,-228.037366035538,-6664.656551472740,6.099128886946,-3.842071418308,2.147911516338
Mar,8910.000029043290,2385.452830616250,-343.162240791543,-6596.786669619340,6.020286383258,-3.832260752299,2.376362276784
Mar,8940.000029141080,2564.800982883800,-457.933492745694,-6522.099079701450,5.935228000487,-3.818498376696,2.602386625627
Mar,8970.000029238870,2741.505198360840,-572.232753628126,-6440.670051307900,5.844038597578,-3.800797157748,2.825753135214
Mar,9000.000029336660,2915.382897498320,-685.942100921829,-6352.582760267000,5.746809273673,-3.779173941562,3.046232869508
Mar,9030.000029434440,3086.254325472710,-798.944176703215,-6257.927209602400,5.643637216092,-3.753649513500,3.263599655478
Mar,9060.000029532230,3253.942732329100,-911.122305099833,-6156.800143842310,5.534625539747,-3.724248551274,3.477630251785
Mar,9090.000029630020,3418.274549408050,-1022.360608590400,-6049.304959536880,5.419883214201,-3.690999599565,3.688104450320
Mar,9120.000029727810,3579.079565078730,-1132.544124060610,-5935.551612004190,5.299525073217,-3.653935076219,3.894805246363
Mar,9150.000029825600,3736.191100414770,-1241.558919117780,-5815.656515416000,5.173671784839,-3.613091277444,4.097519100994
Mar,9180.000029923390,3889.446182854370,-1349.292208272510,-5689.742434735800,5.042449752041,-3.568508363355,4.296036208932
Mar,9210.000030021180,4038.685716418300,-1455.632468453660,-5557.938370105690,4.905990990560,-3.520230329773,4.490150733938
Mar,9240.000030118970,4183.754648329270,-1560.469553591250,-5420.379434488430,4.764433012687,-3.468304975322,4.679661026978
Mar,9270.000030216760,4324.502132212010,-1663.694808187020,-5277.206724779070,4.617918713397,-3.412783866945,4.864369845218
Mar,9300.000030314540,4460.781687738600,-1765.201179816340,-5128.567186280460,4.466596245266,-3.353722302614,5.044084574580
Mar,9330.000030412330,4592.451356288160,-1864.883330426430,-4974.613470572260,4.310618879032,-3.291179268176,5.218617445569
Mar,9360.000030510120,4719.373852358230,-1962.637746276450,-4815.503787069290,4.150144861702,-3.225217390690,5.387785739722
Mar,9390.000030607910,4841.416710709910,-2058.362846437120,-4651.401748354720,3.985337272219,-3.155902888085,5.551411999925
Mar,9420.000030705700,4958.452429003730,-2151.959089634170,-4482.476209126060,3.816363864039,-3.083305508248,5.709324244656
Mar,9450.000030803490,5070.358605436420,-2243.329079067190,-4308.901098728360,3.643396887023,-3.007498454116,5.861356180393
Mar,9480.000030901280,5177.018070478900,-2332.377664647280,-4130.855247620030,3.466612870416,-2.928558285019,6.007347382692
Mar,9510.000030999070,5278.319011991570,-2419.012042140460,-3948.522209969540,3.286192421016,-2.846564821845,6.147143363069
Mar,9540.000031096860,5374.155096422430,-2503.141850740070,-3762.090085126870,3.102320173547,-2.761601147471,6.280595623560
Mar,9570.000031194640,5464.425589249190,-2584.679271519720,-3571.751334220770,2.915184734141,-2.673753632704,6.407561937638
Mar,9600.000031292430,5549.035470636090,-2663.539124856730,-3377.702587164500,2.724978427055,-2.583111834777,6.527906645003
Mar,9630.000031390220,5627.895543216700,-2739.638963835170,-3180.144443552390,2.531897066554,-2.489768358904,6.641500776914
Mar,9660.000031488010,5700.922534703280,-2812.899164391970,-2979.281269965570,2.336139818938,-2.393818780200,6.748222202456
Mar,9690.000031585800,5768.039195781330,-2883.243013487450,-2775.320991731380,2.137909011851,-2.295361580221,6.847955836817
Mar,9720.000031683590,5829.174391469640,-2950.596795221690,-2568.474878555070,1.937409898778,-2.194498073009,6.940593840065
Mar,9750.000031781380,5884.263184871980,-3014.889874268530,-2358.957324121010,1.734850379525,-2.091332290436,7.026035816541
Mar,9780.000031879170,5933.246911858220,-3076.054774788580,-2146.985620722200,1.530440692311,-1.985970800596,7.104188929844
Mar,9810.000031976960,5976.073247639170,-3134.027253831270,-1932.779732033590,1.324393193514,-1.878522539154,7.174967926849
Mar,9840.000032074740,6012.696267960750,-3188.746370757540,-1716.562065140550,1.116922204215,-1.769098713503,7.238295178575
Mar,9870.000032172530,6043.076505692220,-3240.154554414730,-1498.557240335410,0.908243847583,-1.657812734958,7.294100792917
Mar,9900.000032270320,6067.181001552850,-3288.197667620870,-1278.991856500170,0.698575804590,-1.544780096806,7.342322778604
Mar,9930.000032368110,6084.983345905970,-3332.825067300270,-1058.094253322720,0.488136992694,-1.430118230885,7.382907052531
Mar,9960.000032465900,6096.463713599490,-3373.989662200830,-836.094275711891,0.277147468542,-1.313946502594,7.415807361212
Mar,9990.000032563690,6101.608898281910,-3411.647971003090,-613.223035424356,0.065828394527,-1.196386184618,7.440985575866
Mar,10020.000032661400,6100.412340518870,-3445.760176387750,-389.712661792086,-0.145598345335,-1.077560225855,7.458412008519
Mar,10050.000032759200,6092.874142799000,-3476.290171804960,-165.796048046922,-0.356910559617,-0.957593037328,7.468065407704
Mar,10080.000032857000,6079.001074685360,-3503.205603535850,58.293401095417,-0.567886006422,-0.836610380662,7.469932932965
Mar,10110.000032954800,6058.806570499270,-3526.477909406890,282.322022860109,-0.778302663713,-0.714739233363,7.464010236041
Mar,10140.000033052600,6032.310717639980,-3546.082352124830,506.056151952841,-0.987939072314,-0.592107570918,7.450301489517
Mar,10170.000033150400,5999.540235009790,-3561.998046011020,729.262374936985,-1.196574631649,-0.468844165745,7.428819291215
Mar,10200.000033248200,5960.528443943120,-3574.207978901710,951.707781444721,-1.403989813473,-0.345078462681,7.399584571610
Mar,10230.000033346000,5915.315232925620,-3582.699030734190,1173.160213552050,-1.609966373380,-0.220940470119,7.362626559978
Mar,10260.000033443700,5863.947015646760,-3587.461988489340,1393.388514422790,-1.814287580599,-0.096560624949,7.317982761122
Mar,10290.000033541500,5806.476682178670,-3588.491556855460,1612.162776076940,-2.016738444889,0.027930353337,7.265698922117
Mar,10320.000033639300,5742.963543187550,-3585.786364485140,1829.254586215670,-2.217105961239,0.152401613389,7.205829001523
Mar,10350.000033737100,5673.473266289900,-3579.348965451560,2044.437273667270,-2.415179382302,0.276722340082,7.138435098095
Mar,10380.000033834900,5598.077804661160,-3569.185835771990,2257.486150809980,-2.610750451409,0.400761908234,7.063587329869
Mar,10410.000033932700,5516.855319429590,-3555.307365753200,2468.178752650030,-2.803613594709,0.524390012374,6.981363743025
Mar,10440.000034030500,5429.890096035100,-3537.727848296840,2676.295073653110,-2.993566136327,0.647476810296,6.891850240921
Mar,10470.000034128300,5337.272453982850,-3516.465462796840,2881.617801956000,-3.180408514825,0.769893066185,6.795140478722
Mar,10500.000034226100,5239.098650488040,-3491.542255197740,3083.932550274120,-3.363944476322,0.891510262558,6.691335759583
Mar,10530.000034323800,5135.470778066070,-3462.984114736750,3283.028084370730,-3.543981299544,1.012200725282,6.580544974204
Mar,10560.000034421600,5026.496654254950,-3430.820745536100,3478.696549153490,-3.720330082030,1.131837845789,6.462884470420
Mar,10590.000034519400,4912.289704212980,-3395.085631309220,3670.733688463060,-3.892805889325,1.250296277080,6.338477789619
Mar,10620.000034617200,4792.968841429690,-3355.815996848500,3858.939058901460,-4.061227785383,1.367451959110,6.207455587239
Mar,10650.000034715000,4668.658344272800,-3313.052768845820,4043.116244565610,-4.225419121860,1.483182185552,6.069955706296
Mar,10680.000034812800,4539.487720589250,-3266.840532239540,4223.073070808640,-4.385207977852,1.597365819040,5.926122999682
Mar,10710.000034910600,4405.591561498680,-3217.227479957500,4398.621809221240,-4.540427413922,1.709883490820,5.776108972319
Mar,10740.000035008400,4267.109390114330,-3164.265357765870,4569.579372448520,-4.690915587215,1.820617731393,5.620071477692
Mar,10770.000035106200,4124.185507216420,-3108.009405987440,4735.767500612500,-4.836515838898,1.929453047862,5.458174451696
Mar,10800.000035203900,3976.968835260760,-3048.518299591920,4897.012940488790,-4.977076716870,2.036275964381,5.290587712859
