YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,69240.0,4142.008614,-3054.088239,4754.579345,-4.875340516,1.886412683,5.439293125
Mar,69300.0,3841.069127,-2934.624788,5070.786287,-5.152490428,2.094317426,5.09727524
Mar,69360.0,3524.139266,-2802.944895,5365.827425,-5.408168169,2.293486022,4.73401281
Mar,69420.0,3192.539714,-2659.597798,5638.473314,-5.64131071,2.48308932,4.351027599
Mar,69480.0,2847.652112,-2505.18128,5887.588302,-5.850950022,2.662338938,3.949923132
Mar,69540.0,2490.913211,-2340.339111,6112.135215,-6.03621779,2.830490861,3.532377143
Mar,69600.0,2123.808793,-2165.758309,6311.179575,-6.196348315,2.986847864,3.100133951
Mar,69660.0,1747.86742,-1982.166248,6483.893389,-6.330682081,3.1307626,2.654997426
Mar,69720.0,1364.653975,-1790.327565,6629.558456,-6.438667886,3.261640761,2.198821777
Mar,69780.0,975.7631604,-1591.040912,6747.569117,-6.519862967,3.37894297,1.733503046
Mar,69840.0,582.8129897,-1385.13564,6837.434574,-6.573933244,3.482185495,1.260972953
Mar,69900.0,187.4382026,-1173.468415,6898.780854,-6.600655701,3.570941892,0.783192682
Mar,69960.0,-208.7164523,-956.9197168,6931.352331,-6.599919794,3.644845147,0.302144574
Mar,70020.0,-604.0029692,-736.390226,6935.012749,-6.571727467,3.703589042,-0.180176034
Mar,70080.0,-996.7768334,-512.7971501,6909.745776,-6.516193142,3.746929121,-0.661768237
Mar,70140.0,-1385.403768,-287.0704797,6855.65511,-6.433543656,3.77468393,-1.140633335
Mar,70200.0,-1768.266467,-60.14917575,6772.964087,-6.324117567,3.786736021,-1.614783496
Mar,70260.0,-2143.771234,167.0226842,6662.014787,-6.188362977,3.78303234,-2.082249681
Mar,70320.0,-2510.354504,393.4997789,6523.266691,-6.026835892,3.763584501,-2.541088728
Mar,70380.0,-2866.489265,618.3394203,6357.294907,-5.840198465,3.728468613,-2.989390771
Mar,70440.0,-3210.691376,840.6054197,6164.787957,-5.62921727,3.677825234,-3.425286491
Mar,70500.0,-3541.525767,1059.371957,5946.54511,-5.394760895,3.61185941,-3.846954978
Mar,70560.0,-3857.61247,1273.727445,5703.473243,-5.137797041,3.530840518,-4.252631438
Mar,70620.0,-4157.632472,1482.778376,5436.583234,-4.859389228,3.435101569,-4.640615461
Mar,70680.0,-4440.333339,1685.653095,5146.985838,-4.560692306,3.325037652,-5.00927965
Mar,70740.0,-4704.534509,1881.505445,4835.887085,-4.242946095,3.201103224,-5.3570762
Mar,70800.0,-4949.132244,2069.518279,4504.583396,-3.907471187,3.063810575,-5.682540576
Mar,70860.0,-5173.10442,2248.906909,4154.456447,-3.555667247,2.913729668,-5.984296744
Mar,70920.0,-5375.515177,2418.922601,3786.967545,-3.189008556,2.751488565,-6.261068697
Mar,70980.0,-5555.519072,2578.855906,3403.651294,-2.809032977,2.57776749,-6.511689696
Mar,71040.0,-5712.364649,2728.039626,3006.109024,-2.417334888,2.393294349,-6.735102358
Mar,71100.0,-5845.397716,2865.851662,2596.002133,-2.015561175,2.198844351,-6.930362967
Mar,71160.0,-5954.06429,2991.717771,2175.04505,-1.605403711,1.995236808,-7.096648589
Mar,71220.0,-6037.913035,3105.11408,1744.997853,-1.188590905,1.783330542,-7.233260974
Mar,71280.0,-6096.597226,3205.569334,1307.658695,-0.766880186,1.564020239,-7.339629635
Mar,71340.0,-6129.876265,3292.666945,864.8560553,-0.342050276,1.338232668,-7.41531481
Mar,71400.0,-6137.616701,3366.046781,418.4408035,0.084107446,1.106922182,-7.460010163
Mar,71460.0,-6119.792718,3425.406671,-29.72182777,0.509797911,0.87106556,-7.473543145
Mar,71520.0,-6076.486141,3470.503625,-477.7602639,0.933229348,0.631658225,-7.455875158
Mar,71580.0,-6007.885982,3501.15483,-923.8046667,1.352622204,0.389709746,-7.407102592
Mar,71640.0,-5914.287447,3517.238342,-1365.994986,1.766217452,0.146238826,-7.327454987
Mar,71700.0,-5796.090486,3518.693507,-1802.48891,2.172283994,-0.097731209,-7.217293953
Mar,71760.0,-5653.797867,3505.521072,-2231.46973,2.569126991,-0.341177634,-7.077110626
Mar,71820.0,-5488.012792,3477.783032,-2651.154006,2.955094406,-0.583082282,-6.907522469
Mar,71880.0,-5299.436126,3435.602228,-3059.799071,3.328584296,-0.822435923,-6.709270486
Mar,71940.0,-5088.863177,3379.161674,-3455.710311,3.688051246,-1.058242532,-6.483214709
Mar,72000.0,-4857.180138,3308.703655,-3837.248212,4.032012545,-1.28952337,-6.230331413
Mar,72060.0,-4605.360065,3224.52852,-4202.835203,4.359056734,-1.515322562,-5.951707653
Mar,72120.0,-4334.458426,3126.993187,-4550.962044,4.667848712,-1.734710709,-5.648532838
Mar,72180.0,-4045.608435,3016.509486,-4880.193798,4.957132759,-1.946787394,-5.322093803
Mar,72240.0,-3740.016137,2893.542299,-5189.175539,5.225737699,-2.150685346,-4.973769526
Mar,72300.0,-3418.955204,2758.60746,-5476.637664,5.472581028,-2.345573833,-4.60502403
Mar,72360.0,-3083.761525,2612.26949,-5741.400808,5.696671967,-2.530661212,-4.217400283
Mar,72420.0,-2735.827581,2455.139149,-5982.380408,5.897115585,-2.705198417,-3.812514133
Mar,72480.0,-2376.596587,2287.870786,-6198.590816,6.073115885,-2.868481838,-3.392045504
Mar,72540.0,-2007.556532,2111.159569,-6389.148933,6.223976725,-3.019854888,-2.957731818
Mar,72600.0,-1630.234117,1925.738582,-6553.277472,6.349104185,-3.158710506,-2.511361475
Mar,72660.0,-1246.188577,1732.375815,-6690.307786,6.448007758,-3.284492471,-2.054766178
Mar,72720.0,-857.0054586,1531.871084,-6799.682286,6.520301284,-3.39669639,-1.589815547
Mar,72780.0,-464.2902783,1325.052833,-6880.956554,6.565705634,-3.494873017,-1.118410762
Mar,72840.0,-69.66206808,1112.774745,-6933.800943,6.584049239,-3.578630369,-0.642474763
Mar,72900.0,325.2530399,895.9123106,-6958.001643,6.575266864,-3.647633533,-0.163944942
Mar,72960.0,718.8281828,675.359386,-6953.461379,6.539399368,-3.70160542,0.315232661
Mar,73020.0,1109.442124,452.024688,-6920.19974,6.476593385,-3.740327927,0.79310959
Mar,73080.0,1495.485604,226.8282201,-6858.353141,6.387101677,-3.763643206,1.267741342
Mar,73140.0,1875.367707,0.697626961,-6768.174339,6.271282541,-3.771454312,1.737195684
Mar,73200.0,2247.522143,-225.4354485,-6650.031492,6.129598535,-3.76372504,2.199559293
Mar,73260.0,2610.413471,-450.6390364,-6504.406791,5.962614832,-3.740480723,2.652945614
Mar,73320.0,2962.543161,-673.9845215,-6331.894661,5.770996335,-3.701807747,3.095501063
Mar,73380.0,3302.455542,-894.5502957,-6133.199604,5.555506595,-3.647853286,3.525411039
Mar,73440.0,3628.743673,-1111.425408,-5909.13366,5.317006076,-3.578825474,3.940906629
Mar,73500.0,3940.0551,-1323.713231,-5660.613458,5.056450091,-3.494993632,4.340271729
Mar,73560.0,4235.097464,-1530.535126,-5388.656817,4.774886029,-3.396687858,4.721850858
Mar,73620.0,4512.643913,-1731.034048,-5094.378872,4.47344925,-3.284297699,5.084056633
Mar,73680.0,4771.538249,-1924.378077,-4778.987803,4.153358896,-3.158270795,5.425376004
Mar,73740.0,5010.699839,-2109.763863,-4443.780186,3.81591395,-3.01911173,5.744376563
Mar,73800.0,5229.128274,-2286.420006,-4090.135958,3.462488877,-2.867380562,6.039713105
Mar,73860.0,5425.907756,-2453.61033,-3719.512992,3.094528597,-2.703691077,6.31013405
Mar,73920.0,5600.21116,-2610.637046,-3333.441293,2.713543017,-2.528708784,6.554487487
Mar,73980.0,5751.303754,-2756.843793,-2933.516843,2.321100991,-2.343148491,6.771727153
Mar,74040.0,5878.546544,-2891.618497,-2521.395094,1.918823743,-2.147771223,6.960917693
Mar,74100.0,5981.399215,-3014.396056,-2098.784185,1.508378401,-1.943381109,7.121238971
Mar,74160.0,6059.422699,-3124.660842,-1667.437894,1.09147146,-1.730822837,7.251990575
Mar,74220.0,6112.281307,-3221.949043,-1229.148313,0.669841092,-1.510978014,7.352596517
Mar,74280.0,6139.744385,-3305.850738,-785.7382904,0.245249013,-1.284760875,7.422607848
Mar,74340.0,6141.68751,-3376.011754,-339.053745,-0.180526687,-1.053114843,7.46170491
Mar,74400.0,6118.093245,-3432.135302,109.0441686,-0.605699263,-0.817008642,7.469699923
Mar,74460.0,6069.051408,-3473.983368,556.6870307,-1.028481596,-0.577431848,7.446538668
Mar,74520.0,5994.758852,-3501.377819,1002.007198,-1.447094532,-0.335390188,7.392301341
Mar,74580.0,5895.518719,-3514.201226,1443.145873,-1.859775609,-0.091900496,7.307202518
Mar,74640.0,5771.739184,-3512.397375,1878.26113,-2.264787531,0.152014317,7.19158954
Mar,74700.0,5623.931718,-3495.971501,2305.535801,-2.660425588,0.395329525,7.045940007
Mar,74760.0,5452.70893,-3464.990288,2723.185233,-3.045024382,0.637022128,6.870859825
Mar,74820.0,5258.781988,-3419.581636,3129.464946,-3.416965265,0.876075611,6.667082054
Mar,74880.0,5042.957564,-3359.934094,3522.678189,-3.774684931,1.111485733,6.435463703
Mar,74940.0,4806.134271,-3286.295972,3901.183211,-4.116683164,1.342265372,6.176980148
Mar,75000.0,4549.298687,-3198.974197,4263.400185,-4.441528752,1.567448417,5.892719084
Mar,75060.0,4273.521073,-3098.332942,4607.817779,-4.747864353,1.786093425,5.583875312
Mar,75120.0,3979.950787,-2984.792029,4932.999444,-5.034411636,1.99728736,5.251745835
Mar,75180.0,3669.811388,-2858.825125,5237.589376,-5.299976279,2.200149125,4.897724252
Mar,75240.0,3344.395454,-2720.957716,5520.318157,-5.543453076,2.393833167,4.523295632
Mar,75300.0,3005.059048,-2571.764843,5780.008039,-5.763831665,2.577533729,4.13002896
Mar,75360.0,2653.215941,-2411.868635,6015.577738,-5.960199339,2.750487501,3.719569868
Mar,75420.0,2290.331633,-2241.935657,6226.04684,-6.131745195,2.911977173,3.293633616
Mar,75480.0,1917.917166,-2062.674058,6410.539725,-6.277762165,3.061334345,2.85399687
Mar,75540.0,1537.522853,-1874.830563,6568.28905,-6.397648731,3.19794196,2.402490999
Mar,75600.0,1150.731863,-1679.187322,6698.638815,-6.490911727,3.321236491,1.940994892
Mar,75660.0,759.1536497,-1476.558651,6801.04697,-6.55716823,3.430709542,1.471426488
Mar,75720.0,364.4173221,-1267.787681,6875.087521,-6.596146134,3.525909319,0.995735306
Mar,75780.0,-31.83503346,-1053.7429,6920.452217,-6.607685132,3.60644273,0.51589519
Mar,75840.0,-427.9550796,-835.3145821,6936.95176,-6.59173716,3.671976751,0.033896159
Mar,75900.0,-822.2949618,-613.4111613,6924.516556,-6.548366402,3.722239299,-0.448262857
Mar,75960.0,-1213.214051,-388.9555326,6883.197027,-6.477749519,3.757020634,-0.928581601
Mar,76020.0,-1599.085679,-162.8812835,6813.163444,-6.38017509,3.776174195,-1.4050668
Mar,76080.0,-1978.303822,63.87112127,6714.705262,-6.256042309,3.779617417,-1.875740193
Mar,76140.0,-2349.289677,290.3581899,6588.229991,-6.105859129,3.767331951,-2.33864609
Mar,76200.0,-2710.498142,515.6372592,6434.261631,-5.930240695,3.739363843,-2.791858246
Mar,76260.0,-3060.424211,738.7703773,6253.438694,-5.729908261,3.695824236,-3.233487343
Mar,76320.0,-3397.609285,958.8282231,6046.511708,-5.505686744,3.636889537,-3.661690312
Mar,76380.0,-3720.647264,1174.893986,5814.340197,-5.258500582,3.56280015,-4.074678241
Mar,76440.0,-4028.190408,1386.067169,5557.88923,-4.989370158,3.473859225,-4.470722896
Mar,76500.0,-4318.955,1591.46732,5278.225586,-4.699408579,3.370431679,-4.848163195
Mar,76560.0,-4591.726806,1790.237716,4976.513532,-4.389818329,3.252943437,-5.205411902
Mar,76620.0,-4845.366339,1981.549007,4654.010163,-4.061887733,3.121880881,-5.54096332
Mar,76680.0,-5078.813856,2164.602818,4312.060265,-3.71698573,2.977790036,-5.853401532
Mar,76740.0,-5291.094012,2338.635256,3952.090649,-3.356555147,2.82127313,-6.141409691
Mar,76800.0,-5481.320033,2502.920106,3575.604053,-2.982104607,2.652983574,-6.403773778
Mar,76860.0,-5648.697528,2656.771892,3184.172921,-2.595204079,2.473625955,-6.639385348
Mar,76920.0,-5792.528003,2799.5489,2779.432853,-2.19747914,2.28395378,-6.84724879
Mar,76980.0,-5912.211986,2930.655998,2363.075655,-1.790603635,2.084765651,-7.026486926
Mar,77040.0,-6007.251694,3049.547237,1936.842085,-1.376291933,1.876901677,-7.176346162
Mar,77100.0,-6077.253197,3155.728199,1502.514313,-0.956290014,1.661238808,-7.296199799
Mar,77160.0,-6121.928084,3248.758102,1061.908276,-0.532368078,1.438687367,-7.385549459
Mar,77220.0,-6141.094716,3328.251695,616.865893,-0.106313931,1.210187402,-7.444027864
Mar,77280.0,-6134.679053,3393.880919,169.2471036,0.32007536,0.976704515,-7.47140222
Mar,77340.0,-6102.714901,3445.376283,-279.0782577,0.745003564,0.739224447,-7.467575247
Mar,77400.0,-6045.343601,3482.527925,-726.2385485,1.166683562,0.498748383,-7.432583843
Mar,77460.0,-5962.813256,3505.186417,-1170.368345,1.583345224,0.256288984,-7.366598153
Mar,77520.0,-5855.477481,3513.263341,-1609.616402,1.99324264,0.012866556,-7.269920601
Mar,77580.0,-5723.793727,3506.731601,-2042.153574,2.394662019,-0.230496134,-7.142985177
Mar,77640.0,-5568.321098,3485.625399,-2466.180632,2.785929987,-0.472779375,-6.986354378
Mar,77700.0,-5389.717719,3450.039923,-2879.935854,3.165420206,-0.712970617,-6.800715362
Mar,77760.0,-5188.737719,3400.1308,-3281.70241,3.531560177,-0.950068642,-6.586876961
Mar,77820.0,-4966.227775,3336.113267,-3669.815551,3.882838574,-1.183088298,-6.345765399
Mar,77880.0,-4723.123245,3258.26108,-4042.669488,4.217811672,-1.411064959,-6.078418906
Mar,77940.0,-4460.443939,3166.905152,-4398.723942,4.535109147,-1.633058556,-5.785981827
Mar,78000.0,-4179.289559,3062.431975,-4736.510314,4.833438798,-1.848157143,-5.469698205
Mar,78060.0,-3880.834902,2945.28183,-5054.637499,5.111590404,-2.055480142,-5.130906202
Mar,78120.0,-3566.324806,2815.94681,-5351.79737,5.368440237,-2.254181781,-4.771032514
Mar,78180.0,-3237.068838,2674.96863,-5626.769888,5.602954961,-2.4434541,-4.391585687
Mar,78240.0,-2894.435765,2522.936284,-5878.427832,5.814195257,-2.622529617,-3.994150129
Mar,78300.0,-2539.84779,2360.483513,-6105.74115,6.00131974,-2.790684815,-3.580378901
Mar,78360.0,-2174.774607,2188.286079,-6307.780817,6.163587045,-2.947242952,-3.151985307
Mar,78420.0,-1800.727359,2007.058902,-6483.722239,6.300357042,-3.09157561,-2.710735878
Mar,78480.0,-1419.252525,1817.55312,-6632.848247,6.41109235,-3.223104288,-2.258444029
Mar,78540.0,-1031.925702,1620.553044,-6754.55173,6.495359986,-3.341301932,-1.796963719
Mar,78600.0,-640.3452889,1416.873016,-6848.337861,6.55283309,-3.445695067,-1.328182671
Mar,78660.0,-246.1260906,1207.35411,-6913.8259,6.583291768,-3.535866389,-0.854014681
Mar,78720.0,149.1070986,992.8607285,-6950.75051,6.586622752,-3.611455636,-0.376391435
Mar,78780.0,543.7258738,774.2771759,-6958.962632,6.562818981,-3.672159718,0.102743622
Mar,78840.0,936.1045994,552.5042004,-6938.430028,6.511979955,-3.717733904,0.581441065
Mar,78900.0,1324.626826,328.4554418,-6889.237419,6.434312326,-3.747993379,1.057753118
Mar,78960.0,1707.691678,103.0538183,-6811.58614,6.330128208,-3.762813724,1.529741411
Mar,79020.0,2083.720154,-122.7721144,-6705.79339,6.199844671,-3.762131572,1.995483521
Mar,79080.0,2451.161385,-348.0918323,-6572.291019,6.043981775,-3.745944522,2.453081525
Mar,79140.0,2808.498715,-571.976478,-6411.623879,5.863159614,-3.714310545,2.900667102
Mar,79200.0,3154.255683,-793.5024949,-6224.447911,5.658097928,-3.667348478,3.336406854
Mar,79260.0,3487.001983,-1011.7553,-6011.527827,5.429615299,-3.605238702,3.7585098
Mar,79320.0,3805.359334,-1225.832984,-5773.734311,5.178626537,-3.528223189,4.165235887
Mar,79380.0,4108.007128,-1434.849977,-5512.04074,4.906138753,-3.436604382,4.55490313
Mar,79440.0,4393.687872,-1637.940642,-5227.519515,4.613248189,-3.330744149,4.925893742
Mar,79500.0,4661.212442,-1834.262817,-4921.338012,4.301136904,-3.211062941,5.276660889
Mar,79560.0,4909.465112,-2023.001291,-4594.754122,3.971068849,-3.078038422,5.605735153
Mar,79620.0,5137.408365,-2203.371203,-4249.111421,3.624386272,-2.93220447,5.911731103
Mar,79680.0,5344.087434,-2374.621379,-3885.833905,3.262504399,-2.774149821,6.193354524
Mar,79740.0,5528.634516,-2536.037563,-3506.420337,2.886905717,-2.604515929,6.449408443
Mar,79800.0,5690.272622,-2686.945501,-3112.438233,2.499134001,-2.423994162,6.678798885
Mar,79860.0,5828.319094,-2826.713845,-2705.517534,2.100788822,-2.233322986,6.880539923
Mar,79920.0,5942.188769,-2954.756908,-2287.343969,1.693519486,-2.033285665,7.053758547
Mar,79980.0,6031.396771,-3070.537297,-1859.652142,1.279018286,-1.824708233,7.197699604
Mar,80040.0,6095.560862,-3173.568366,-1424.218289,0.859012952,-1.608455451,7.311731323
Mar,80100.0,6134.403329,-3263.416405,-982.8527425,0.435258415,-1.385426388,7.395349414
Mar,80160.0,6147.752339,-3339.702573,-537.3922168,0.009527613,-1.156550232,7.448178931
Mar,80220.0,6135.542791,-3402.104585,-89.69203263,-0.416395635,-0.922782439,7.469974752
Mar,80280.0,6097.816776,-3450.358186,358.3817243,-0.840723377,-0.685101254,7.460623577
Mar,80340.0,6034.723583,-3484.258389,804.9601751,-1.261671699,-0.44450322,7.420145791
Mar,80400.0,5946.519203,-3503.660429,1248.179684,-1.677469172,-0.201998321,7.34869568
Mar,80460.0,5833.565338,-3508.480427,1686.189876,-2.086364833,0.041394489,7.246560948
Mar,80520.0,5696.327925,-3498.695797,2117.16162,-2.486636597,0.284651946,7.11416169
Mar,80580.0,5535.37516,-3474.345362,2539.294909,-2.876599157,0.526751161,6.952048209
Mar,80640.0,5351.375062,-3435.529185,2950.826603,-3.254611695,0.766674362,6.760898758
Mar,80700.0,5145.092563,-3382.408121,3350.03801,-3.619085882,1.003413885,6.541515798
Mar,80760.0,4917.386155,-3315.203071,3735.26219,-3.968492284,1.235976409,6.294821258
Mar,80820.0,4669.204179,-3234.194007,4104.891008,-4.30136657,1.463386944,6.021852759
Mar,80880.0,4401.58071,-3139.718737,4457.381939,-4.616316265,1.684693456,5.723758668
Mar,80940.0,4115.631073,-3032.171389,4791.264531,-4.91202643,1.898971158,5.401792009
Mar,81000.0,3812.54704,-2912.000679,5105.146502,-5.18726442,2.105325938,5.057304509
Mar,81060.0,3493.59176,-2779.70796,5397.719492,-5.440884541,2.302897795,4.691740925
Mar,81120.0,3160.094396,-2635.845078,5667.76448,-5.671832853,2.490864313,4.306633367
Mar,81180.0,2813.444473,-2481.011994,5914.156805,-5.879151667,2.668444731,3.903593725
Mar,81240.0,2455.086033,-2315.854193,6135.870749,-6.061982164,2.834902604,3.484307365
Mar,81300.0,2086.511551,-2141.059955,6331.983747,-6.219569312,2.989548437,3.050525815
Mar,81360.0,1709.255631,-1957.357449,6501.680093,-6.351264291,3.131742579,2.604058223
Mar,81420.0,1324.888567,-1765.511659,6644.254162,-6.456526371,3.260897888,2.146763468
Mar,81480.0,935.0098305,-1566.321174,6759.113158,-6.534923896,3.376481468,1.68054234
Mar,81540.0,541.2414985,-1360.6149,6845.779412,-6.58613518,3.478016105,1.207330608
Mar,81600.0,145.2216144,-1149.248647,6903.89228,-6.609949935,3.565082486,0.729091974
Mar,81660.0,-251.4025245,-933.1016011,6933.209566,-6.606269962,3.637320894,0.247809635
Mar,81720.0,-646.98109,-713.0727287,6933.608469,-6.575109189,3.69443191,-0.234520929
Mar,81780.0,-1039.868463,-490.0771158,6905.086095,-6.516593946,3.736177822,-0.71589959
Mar,81840.0,-1428.429966,-265.0422333,6847.759503,-6.430962522,3.762383688,-1.194329402
Mar,81900.0,-1811.048556,-38.90414621,6761.865269,-6.318564255,3.772938032,-1.667824731
Mar,81960.0,-2186.131445,187.396303,6647.758585,-6.179858033,3.767793145,-2.134418427
Mar,82020.0,-2552.116644,412.9173381,6505.911943,-6.015411619,3.746965789,-2.592168994
Mar,82080.0,-2907.47947,636.7201432,6336.913334,-5.825900222,3.710537846,-3.039169585
Mar,82140.0,-3250.738889,857.8727485,6141.463905,-5.612103092,3.65865548,-3.473556207
Mar,82200.0,-3580.463672,1075.453874,5920.375201,-5.374900819,3.591528898,-3.893514173
Mar,82260.0,-3895.278405,1288.556773,5674.565965,-5.115272591,3.509432243,-4.297286258
Mar,82320.0,-4193.869278,1496.293034,5405.058459,-4.834292124,3.412702194,-4.683180258
Mar,82380.0,-4474.989653,1697.796296,5112.974358,-4.53312419,3.301737141,-5.049575707
Mar,82440.0,-4737.465408,1892.225935,4799.53022,-4.213020295,3.176996238,-5.394931745
Mar,82500.0,-4980.199967,2078.770644,4466.032493,-3.875312956,3.038997211,-5.717793622
Mar,82560.0,-5202.17905,2256.651891,4113.872194,-3.521412398,2.888314577,-6.01679849
Mar,82620.0,-5402.475174,2425.127279,3744.519123,-3.15279989,2.725577918,-6.290684347
Mar,82680.0,-5580.251653,2583.493759,3359.515672,-2.771020225,2.551468871,-6.538293956
Mar,82740.0,-5734.766309,2731.090692,2960.470365,-2.377677533,2.366718746,-6.758581665
Mar,82800.0,-5865.374745,2867.302687,2549.050961,-1.974425732,2.172103948,-6.950618896
Mar,82860.0,-5971.533138,2991.562226,2126.977364,-1.562962227,1.968443483,-7.113596946
Mar,82920.0,-6052.800626,3103.352135,1696.01428,-1.145020327,1.756595711,-7.246831639
Mar,82980.0,-6108.84123,3202.207821,1257.963662,-0.722361768,1.537454476,-7.349765965
Mar,83040.0,-6139.425362,3287.719306,814.6569909,-0.296769852,1.311945872,-7.421973438
Mar,83100.0,-6144.430856,3359.533044,367.9473151,0.129959832,1.08102388,-7.463162127
Mar,83160.0,-6123.843381,3417.353402,-80.29885915,0.556029757,0.845663991,-7.473174965
Mar,83220.0,-6077.756348,3460.943815,-528.2095957,0.979646928,0.606859221,-7.451988068
Mar,83280.0,-6006.370439,3490.12775,-973.9155602,1.399030338,0.365616834,-7.399712289
Mar,83340.0,-5909.992596,3504.789404,-1415.558107,1.812420332,0.122953002,-7.316592725
Mar,83400.0,-5789.034495,3504.874082,-1851.297268,2.21808674,-0.120112272,-7.203006482
Mar,83460.0,-5644.01055,3490.388292,-2279.319593,2.614336448,-0.362559676,-7.059459882
Mar,83520.0,-5475.535467,3461.399569,-2697.84582,2.999520636,-0.603374997,-6.886585687
Mar,83580.0,-5284.321368,3418.036032,-3105.138352,3.372042044,-0.841553796,-6.685139257
Mar,83640.0,-5071.174513,3360.485666,-3499.508484,3.730361018,-1.076105588,-6.455994336
Mar,83700.0,-4836.991655,3288.995361,-3879.323389,4.073001828,-1.306058135,-6.200138903
Mar,83760.0,-4582.756023,3203.869692,-4243.012815,4.398558704,-1.530461453,-5.918670058
Mar,83820.0,-4309.532946,3105.469471,-4589.075481,4.705701554,-1.748391573,-5.612788697
Mar,83880.0,-4018.465151,2994.210072,-4916.08512,4.993181517,-1.958954346,-5.283793418
Mar,83940.0,-3710.767741,2870.559535,-5222.696146,5.259835603,-2.161289033,-4.933073718
Mar,84000.0,-3387.722927,2735.036458,-5507.648895,5.504590339,-2.354571559,-4.562103037
Mar,84060.0,-3050.674573,2588.207712,-5769.774461,5.726464637,-2.538017317,-4.172432212
Mar,84120.0,-2701.022562,2430.685987,-6007.999146,5.924572585,-2.710884196,-3.765682826
Mar,84180.0,-2340.217034,2263.127171,-6221.348525,6.098125401,-2.872474568,-3.343541683
Mar,84240.0,-1969.752428,2086.227604,-6408.951192,6.246435933,-3.022138332,-2.907754384
Mar,84300.0,-1591.161309,1900.721136,-6570.042004,6.368920602,-3.15927553,-2.460116135
Mar,84360.0,-1206.00813,1707.376081,-6703.964836,6.465100058,-3.283337451,-2.002464469
Mar,84420.0,-815.8829634,1506.992109,-6810.174921,6.534599984,-3.39382783,-1.536672832
Mar,84480.0,-422.3951526,1300.397042,-6888.240822,6.577152464,-3.490305056,-1.064644221
Mar,84540.0,-27.1669071,1088.443512,-6937.845968,6.592596508,-3.57238371,-0.588303136
Mar,84600.0,368.1730935,872.0055835,-6958.789731,6.580877382,-3.639734955,-0.109588981
Mar,84660.0,761.9960908,651.9753242,-6950.988153,6.542047446,-3.692087832,0.369549802
Mar,84720.0,1152.679694,429.2592823,-6914.474254,6.476266405,-3.729230792,0.847163824
Mar,84780.0,1538.61428,204.7748949,-6849.397857,6.38379993,-3.751012477,1.321310106
Mar,84840.0,1918.209326,-20.55312804,-6756.025003,6.26501889,-3.757341828,1.790058982
Mar,84900.0,2289.899673,-245.7964243,-6634.736931,6.12039754,-3.748188196,2.251501182
Mar,84960.0,2652.151674,-470.0266134,-6486.028676,5.950511706,-3.723581704,2.703753734
Mar,85020.0,3003.469249,-692.3189599,-6310.507309,5.756037749,-3.683613811,3.144966296
Mar,85080.0,3342.399892,-911.7560578,-6108.889766,5.537751478,-3.628437303,3.573328203
Mar,85140.0,3667.540585,-1127.431497,-5882.000226,5.296526232,-3.558265835,3.987076856
Mar,85200.0,3977.543531,-1338.453491,-5630.766998,5.033328559,-3.473373,4.384504735
Mar,85260.0,4271.121645,-1543.948453,-5356.219075,4.749215504,-3.374091957,4.763963994
Mar,85320.0,4547.053947,-1743.064587,-5059.482355,4.445333038,-3.260815925,5.123873977
Mar,85380.0,4804.190773,-1934.975469,-4741.775332,4.12291136,-3.133997061,5.462729996
Mar,85440.0,5041.458656,-2118.883517,-4404.40434,3.783259443,-2.994144164,5.779109726
Mar,85500.0,5257.864923,-2294.023326,-4048.758445,3.427760718,-2.841820899,6.071678594
Mar,85560.0,5452.502029,-2459.664921,-3676.304003,3.057868512,-2.677644133,6.339196065
Mar,85620.0,5624.551594,-2615.116877,-3288.578823,2.675100746,-2.502281733,6.580521775
Mar,85680.0,5773.288102,-2759.729315,-2887.185986,2.281033842,-2.31645021,6.794621367
Mar,85740.0,5898.082211,-2892.896742,-2473.787325,1.877296234,-2.120912136,6.980571565
Mar,85800.0,5998.403692,-3014.060729,-2050.096613,1.465562054,-1.91647326,7.137565107
Mar,85860.0,6073.823957,-3122.712405,-1617.872457,1.047543896,-1.703979153,7.264915536
Mar,85920.0,6124.018134,-3218.39474,-1178.91094,0.624985244,-1.484311744,7.3620606
Mar,85980.0,6148.766715,-3300.70462,-735.0380741,0.199653556,-1.258385578,7.428565606
Mar,86040.0,6147.956752,-3369.294677,-288.1020257,-0.226668336,-1.027143572,7.464127072
Mar,86100.0,6121.582507,-3423.874854,160.0347867,-0.6521907,-0.791552514,7.468573632
Mar,86160.0,6069.745635,-3464.213724,607.5036691,-1.075125033,-0.552599264,7.44186757
Mar,86220.0,5992.654853,-3490.139567,1052.437665,-1.49369237,-0.311286456,7.38410449
Mar,86280.0,5890.62515,-3501.541176,1492.979572,-1.906130659,-0.068627676,7.295514039
Mar,86340.0,5764.076493,-3498.368354,1927.289962,-2.310704078,0.174357719,7.176458504
Mar,86400.0,5613.532043,-3480.632146,2353.555048,-2.70570973,0.41664835,7.027430097
