YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,58680.0,-2826.07567448758,600.05635289589,6377.04792066218,-5.85349269401,3.74650026442,-2.94044279266
Mar,58740.0,-3171.15913665931,823.44127698104,6187.43490288424,-5.64529149642,3.69707818970,-3.37780370840
Mar,58800.0,-3503.03978193694,1043.39765096179,5971.99206769471,-5.41354996520,3.63225401040,-3.80113686280
Mar,58860.0,-3820.33337511793,1259.00896272839,5731.61447640556,-5.15922372256,3.55229216278,-4.20867226707
Mar,58920.0,-4121.71588525636,1469.37646769086,5467.30154561750,-4.88336341403,3.45752025913,-4.59870245880
Mar,58980.0,-4405.92910835487,1673.62295354275,5180.15309914966,-4.58711222636,3.34832839403,-4.96958938773
Mar,59040.0,-4671.78611321945,1870.89646984700,4871.36493528304,-4.27170185573,3.22516828521,-5.31977341405
Mar,59100.0,-4918.17637935373,2060.37397658287,4542.22386173627,-3.93844632140,3.08855148004,-5.64778192987
Mar,59160.0,-5144.07047873738,2241.26483563935,4194.10228226127,-3.58873346426,2.93904587690,-5.95223461159
Mar,59220.0,-5348.52436775158,2412.81410689780,3828.45262522532,-3.22402163024,2.77727332647,-6.23184479368
Mar,59280.0,-5530.68361781175,2574.30577102151,3446.80154498474,-2.84583905392,2.60390931880,-6.48542678626
Mar,59340.0,-5689.78743558980,2725.06591741866,3050.74354263362,-2.45577733848,2.41968158507,-6.71190629148
Mar,59400.0,-5825.17216109633,2864.46578263582,2641.93399774035,-2.05548000434,2.22536626234,-6.91032930226
Mar,59460.0,-5936.27398255528,2991.92445336645,2222.08193588035,-1.64663138239,2.02178153706,-7.07986095526
Mar,59520.0,-6022.63134908013,3106.91132181394,1792.94283802806,-1.23095480364,1.80978575804,-7.21978915104
Mar,59580.0,-6083.88703538815,3208.94839950888,1356.31106913252,-0.81020275466,1.59027382399,-7.32953008317
Mar,59640.0,-6119.78963481566,3297.61238738346,914.01214781137,-0.38614893896,1.36417317722,-7.40862943452
Mar,59700.0,-6130.19462434289,3372.53650948307,467.89490018100,0.03941889222,1.13243976182,-7.45676513630
Mar,59760.0,-6115.06494629709,3433.41208558836,19.82344205704,0.46470792807,0.89605330292,-7.47374977995
Mar,59820.0,-6074.47103901860,3479.98980287319,-428.33090282707,0.88792902134,0.65601216493,-7.45953036422
Mar,59880.0,-6008.59039873667,3512.08069360554,-874.69765183202,1.30730399960,0.41332875422,-7.41418791015
Mar,59940.0,-5917.70668366262,3529.55684320217,-1317.41519243695,1.72107363891,0.16902500345,-7.33793687985
Mar,60000.0,-5802.20834062996,3532.35182552940,-1754.63874961654,2.12750550359,-0.07587216071,-7.23112379883
Mar,60060.0,-5662.58676441623,3520.46086406256,-2184.54825523192,2.52490171578,-0.32033546299,-7.09422531657
Mar,60120.0,-5499.43399486320,3493.94071241630,-2605.35607850836,2.91160657547,-0.56334193337,-6.92784551366
Mar,60180.0,-5313.43996342969,3452.90926196041,-3015.31457174679,3.28601391151,-0.80387734908,-6.73271246006
Mar,60240.0,-5105.38931343906,3397.54488373566,-3412.72339453042,3.64657395031,-1.04094069240,-6.50967429940
Mar,60300.0,-4876.15781793372,3328.08550373983,-3795.93658521788,3.99179986925,-1.27354851162,-6.25969470014
Mar,60360.0,-4626.70841415436,3244.82742622545,-4163.36934153366,4.32027404033,-1.50073899793,-5.98384773612
Mar,60420.0,-4358.08687477615,3148.12391131297,-4513.50447343764,4.63065378983,-1.72157610623,-5.68331204497
Mar,60480.0,-4071.41716154077,3038.38351208995,-4844.89849040996,4.92167622926,-1.93515338219,-5.35936459919
Mar,60540.0,-3767.89651083197,2916.06819652176,-5156.18731532313,5.19216241101,-2.14059730574,-5.01337451821
Mar,60600.0,-3448.79028566206,2781.69127869224,-5446.09163198958,5.44102097357,-2.33707036906,-4.64679710864
Mar,60660.0,-3115.42660131848,2635.81516352229,-5713.42188949423,5.66725239577,-2.52377429453,-4.26116816790
Mar,60720.0,-2769.19067431294,2479.04888972575,-5957.08290661753,5.86995326581,-2.69995340672,-3.85809612364
Mar,60780.0,-2411.51899562923,2312.04549203116,-6176.07799453821,6.04831817215,-2.86489723688,-3.43925452637
Mar,60840.0,-2043.89338529105,2135.49922087503,-6369.51265864121,6.20164188479,-3.01794272703,-3.00637506287
Mar,60900.0,-1667.83493798304,1950.14264557451,-6536.59786799426,6.32932056658,-3.15847585201,-2.56124043516
Mar,60960.0,-1284.89791091240,1756.74366858128,-6676.65295204999,6.43085313749,-3.28593327803,-2.10567914443
Mar,61020.0,-896.66345690620,1556.10240068525,-6789.10814746178,6.50584444434,-3.39980510047,-1.64155794342
Mar,61080.0,-504.73326228857,1349.04790889867,-6873.50662293822,6.55400505098,-3.49963616596,-1.17077342620
Mar,61140.0,-110.72320348016,1136.43489849638,-6929.50609093587,6.57515161149,-3.58502727598,-0.69524610119
Mar,61200.0,283.74305979261,919.14030209698,-6956.88004051008,6.56920817393,-3.65563704023,-0.21691330547
Mar,61260.0,677.04052455398,698.05976991588,-6955.51849113979,6.53620560579,-3.71118295126,0.26227922943
Mar,61320.0,1067.54921035588,474.10413466695,-6925.42829729700,6.47628045127,-3.75144152282,0.74038372162
Mar,61380.0,1453.66049349976,248.19584994228,-6866.73307268114,6.38967449001,-3.77624894770,1.21545716071
Mar,61440.0,1833.78337707980,21.26540295162,-6779.67271516604,6.27673337537,-3.78550129102,1.68556727768
Mar,61500.0,2206.35071280390,-205.75229977944,-6664.60260268852,6.13790645427,-3.77915548014,2.14879801386
Mar,61560.0,2569.82543270168,-431.92164105704,-6521.99240536463,5.97374698801,-3.75723106217,2.60325727934
Mar,61620.0,2922.70673770814,-656.31005081383,-6352.42436358102,5.78491011857,-3.71980986413,3.04708615340
Mar,61680.0,3263.53611038560,-877.99171121990,-6156.59108764135,5.57214964196,-3.66703502065,3.47846551443
Mar,61740.0,3590.90316512821,-1096.05122133549,-5935.29299452661,5.33631582847,-3.59911060802,3.89562198187
Mar,61800.0,3903.45137376253,-1309.58725092078,-5689.43536790609,5.07835327212,-3.51630155055,4.29683453335
Mar,61860.0,4199.88364914431,-1517.71618299834,-5420.02500271351,4.79929822710,-3.41893326630,4.68044169555
Mar,61920.0,4478.96774475220,-1719.57572306700,-5128.16641867240,4.50027518350,-3.30739095459,5.04484859164
Mar,61980.0,4739.54143654393,-1914.32845933708,-4815.05766067815,4.18249309630,-3.18211865167,5.38853371268
Mar,62040.0,4980.51747292718,-2101.16535566956,-4481.98569250463,3.84724135687,-3.04361793066,5.71005576762
Mar,62100.0,5200.88825826424,-2279.30915500709,-4130.32137976722,3.49588491419,-2.89244620819,6.00806035794
Mar,62160.0,5399.73023395799,-2448.01767274441,-3761.51409441707,3.12985921110,-2.72921481521,6.28128600328
Mar,62220.0,5576.20795008022,-2606.58696810912,-3377.08596056181,2.75066480880,-2.55458683638,6.52857006162
Mar,62280.0,5729.57780046172,-2754.35438193003,-2978.62576054643,2.35986167949,-2.36927487537,6.74885410210
Mar,62340.0,5859.19142032302,-2890.70143932512,-2567.78251793908,1.95906354762,-2.17403868783,6.94118951676
Mar,62400.0,5964.49871217427,-3015.05658697519,-2146.25873557098,1.54993104242,-1.96968197519,7.10474306152
Mar,62460.0,6045.05044473882,-3126.89772544259,-1715.80334429516,1.13416459637,-1.75704896025,7.23880104376
Mar,62520.0,6100.50043019012,-3225.75454222992,-1278.20440750250,0.71349729871,-1.53702105908,7.34277340865
Mar,62580.0,6130.60725013415,-3311.21063149902,-835.28159294316,0.28968704153,-1.31051309213,7.41619721111
Mar,62640.0,6135.23550523556,-3382.90538211491,-388.87846728797,-0.13549141899,-1.07846941546,7.45873915329
Mar,62700.0,6114.35658648767,-3440.53562837773,59.14534786035,-0.56025452264,-0.84185978797,7.47019764706
Mar,62760.0,6068.04896116465,-3483.85704136733,506.92211931355,-0.98281793308,-0.60167495002,7.45050405001
Mar,62820.0,5996.49798107064,-3512.68525689828,952.58400450299,-1.40140453236,-0.35892223847,7.39972344815
Mar,62880.0,5899.99520231391,-3526.89673486767,1394.27108190475,-1.81425266896,-0.11462101881,7.31805472687
Mar,62940.0,5778.93721050729,-3526.42934184490,1830.13936072306,-2.21962437927,0.13020198485,7.20582983652
Mar,63000.0,5633.82395727621,-3511.28264720794,2258.36872014535,-2.61581337392,0.37451753579,7.06351215100
Mar,63060.0,5465.25663112409,-3481.51793135523,2677.17073076177,-3.00115266372,0.61729863081,6.89169427432
Mar,63120.0,5273.93506820401,-3437.25790847280,3084.79632491199,-3.37402222513,0.85752526194,6.69109507284
Mar,63180.0,5060.65471971363,-3378.68616984361,3479.54326154505,-3.73285602710,1.09418892593,6.46255592851
Mar,63240.0,4826.30321339469,-3306.04636269261,3859.76336069921,-4.07614864906,1.32629700136,6.20703680763
Mar,63300.0,4571.85651932912,-3219.64110510073,4223.86948529903,-4.40246183112,1.55287710657,5.92561164657
Mar,63360.0,4298.37473987449,-3119.83065483776,4570.34222134595,-4.71043031528,1.77298088699,5.61946310948
Mar,63420.0,4006.99756587384,-3007.03135856712,4897.73625872728,-4.99876741925,1.98568774598,5.28987788050
Mar,63480.0,3698.93937058678,-2881.71385472844,5204.68647441521,-5.26627149635,2.19010936950,4.93824102716
Mar,63540.0,3375.48393853946,-2744.40099833793,5489.91360299998,-5.51183104051,2.38539409408,4.56602800504
Mar,63600.0,3037.97897336840,-2595.66557355785,5752.22943992051,-5.73442743846,2.57072974569,4.17479781478
Mar,63660.0,2687.83041355489,-2436.12782793733,5990.54167893363,-5.93313877955,2.74534697561,3.76618687102
Mar,63720.0,2326.49653135387,-2266.45280619412,6203.85833988186,-6.10714296654,2.90852232581,3.34190181984
Mar,63780.0,1955.48185773790,-2087.34752361740,6391.29178260656,-6.25572069316,3.05958064409,2.90371292281
Mar,63840.0,1576.33091032595,-1899.55798659575,6552.06231498895,-6.37825895039,3.19789786237,2.45344683504
Mar,63900.0,1190.62172644770,-1703.86605040831,6685.50132209354,-6.47425376182,3.32290340758,1.99297800937
Mar,63960.0,799.95927288406,-1501.08615867015,6791.05386923085,-6.54331152917,3.43408176897,1.52421987492
Mar,64020.0,405.96883080455,-1292.06200677019,6868.28080283936,-6.58514858231,3.53097364108,1.04911740925
Mar,64080.0,10.28939524354,-1077.66311405949,6916.86047862086,-6.59959178123,3.61317790239,0.56964158149
Mar,64140.0,-385.43301814362,-858.78127080627,6936.59010878248,-6.58658051405,3.68035361294,0.08778187371
Mar,64200.0,-779.55214900886,-636.32687656358,6927.38660735145,-6.54616710794,3.73222160731,-0.39446257028
Mar,64260.0,-1170.42824475728,-411.22520381519,6889.28693029841,-6.47851612026,3.76856543094,-0.87509072033
Mar,64320.0,-1556.43478696131,-184.41260708181,6822.44795847630,-6.38390401501,3.78923230316,-1.35210744972
Mar,64380.0,-1935.96517996344,43.16732777275,6727.14590102507,-6.26271820042,3.79413409101,-1.82353170474
Mar,64440.0,-2307.43934995678,270.56767038230,6603.77519820126,-6.11545490092,3.78324735773,-2.28740469839
Mar,64500.0,-2669.31021338534,496.84201969285,6452.84698466558,-5.94271740357,3.75661323617,-2.74179653161
Mar,64560.0,-3020.07006906805,721.04838693071,6274.98713603158,-5.74521489339,3.71433768482,-3.18481377907
Mar,64620.0,-3358.25688803909,942.25308471847,6070.93383057007,-5.52376009948,3.65659141776,-3.61460782377
Mar,64680.0,-3682.46042976079,1159.53459850825,5841.53461812819,-5.27926596381,3.58360933449,-4.02938280287
Mar,64740.0,-3991.32814869066,1371.98741281452,5587.74304460402,-5.01274220921,3.49568974276,-4.42740249070
Mar,64800.0,-4283.57091335775,1578.72579801012,5310.61486304172,-4.72529239377,3.39319374086,-4.80699747892
Mar,64860.0,-4557.96853054645,1778.88755416352,5011.30378598367,-4.41811010149,3.27654435356,-5.16657330773
Mar,64920.0,-4813.37497485838,1971.63767188967,4691.05674294119,-4.09247288625,3.14622447280,-5.50461819978
Mar,64980.0,-5048.72324985569,2156.17186252566,4351.20876491736,-3.74973679037,3.00277507834,-5.81970809241
Mar,65040.0,-5263.02996400733,2331.72001224409,3993.17753692626,-3.39133169118,2.84679402429,-6.11051305403
Mar,65100.0,-5455.39961183460,2497.54951510151,3618.45756987791,-3.01875678806,2.67893318883,-6.37580301852
Mar,65160.0,-5625.02863981112,2652.96843840314,3228.61400424886,-2.63357677432,2.49989614181,-6.61445535459
Mar,65220.0,-5771.20910179282,2797.32854426640,2825.27591413141,-2.23741219881,2.31043524372,-6.82546232071
Mar,65280.0,-5893.33174209269,2930.02812433010,2410.12929080273,-1.83193085902,2.11134854969,-7.00793509941
Mar,65340.0,-5990.88860008230,3050.51461876954,1984.90980231035,-1.41884040288,1.90347553462,-7.16110706717
Mar,65400.0,-6063.47521036163,3158.28697780506,1551.39536461088,-0.99988178805,1.68769310047,-7.28433723915
Mar,65460.0,-6110.79236765328,3252.89779125311,1111.39849822680,-0.57682140510,1.46491168127,-7.37711356179
Mar,65520.0,-6132.64741475405,3333.95518774326,666.75851828531,-0.15144312894,1.23607155341,-7.43905527189
Mar,65580.0,-6128.95504716142,3401.12451913282,219.33359665518,0.27445995540,1.00213920576,-7.46991492855
Mar,65640.0,-6099.73759245534,3454.12979131440,-229.00728539756,0.69909468304,0.76410233017,-7.46957965671
Mar,65700.0,-6045.12476984492,3492.75477466495,-676.39239440888,1.12067566399,0.52296465417,-7.43807044332
Mar,65760.0,-5965.35301441750,3516.84384483516,-1120.95526098850,1.53743234123,0.27974199669,-7.37554181077
Mar,65820.0,-5860.76434125134,3526.30258566618,-1560.84269448863,1.94761746825,0.03545799052,-7.28228169563
Mar,65880.0,-5731.80468423050,3521.09810319153,-1994.22273427333,2.34951559051,-0.20886110610,-7.15870936164
Mar,65940.0,-5579.02176941034,3501.25903953144,-2419.29244974930,2.74145032487,-0.45219110189,-7.00537281944
Mar,66000.0,-5403.06254343522,3466.87530935698,-2834.28558384868,3.12179194086,-0.69351455549,-6.82294591477
Mar,66060.0,-5204.67015614092,3418.09755397857,-3237.47999150925,3.48896461529,-0.93182550288,-6.61222450033
Mar,66120.0,-4984.68051367870,3355.13630826521,-3627.20481176556,3.84145327262,-1.16613413759,-6.37412119144
Mar,66180.0,-4744.01847608635,3278.26092251202,-4001.84730859799,4.17780867364,-1.39547030170,-6.10966017447
Mar,66240.0,-4483.69374949717,3187.79827355270,-4359.85944249874,4.49665280746,-1.61888731981,-5.81997306744
Mar,66300.0,-4204.79643874358,3084.13122523242,-4699.76416957313,4.79668472969,-1.83546634483,-5.50629378463
Mar,66360.0,-3908.49225008635,2967.69683892313,-5020.16138157635,5.07668612657,-2.04432017863,-5.16995170222
Mar,66420.0,-3596.01740727160,2838.98438522495,-5319.73342630499,5.33552537685,-2.24459621574,-4.81236499483
Mar,66480.0,-3268.67332941011,2698.53316860205,-5597.25024756637,5.57216148792,-2.43547982473,-4.43503413375
Mar,66540.0,-2927.82111106762,2546.93016143697,-5851.57411806093,5.78564673854,-2.61619714907,-4.03953539479
Mar,66600.0,-2574.87581447508,2384.80746461286,-6081.66401184075,5.97513063082,-2.78601832881,-3.62751451095
Mar,66660.0,-2211.30054607025,2212.83958567109,-6286.57951301483,6.13986235141,-2.94425992261,-3.20067812614
Mar,66720.0,-1838.60043965829,2031.74060728284,-6465.48426266151,6.27919214205,-3.09028651101,-2.76078709861
Mar,66780.0,-1458.31653361573,1842.26124931484,-6617.64900826349,6.39257315378,-3.22351256977,-2.30964959416
Mar,66840.0,-1072.01957111459,1645.18582408621,-6742.45424076686,6.47956216374,-3.34340415719,-1.84911461595
Mar,66900.0,-681.30375179263,1441.32908191914,-6839.39247785293,6.53982085250,-3.44948104929,-1.38106635357
Mar,66960.0,-287.78037358791,1231.53291190022,-6908.07016269039,6.57311790409,-3.54131917061,-0.90741667356
Mar,67020.0,106.92861953275,1016.66292950721,-6948.20905316890,6.57932963411,-3.61855181327,-0.43009609888
Mar,67080.0,501.19705969844,797.60502162553,-6959.64711453861,6.55843876640,-3.68087003701,0.04895328629
Mar,67140.0,893.40092533523,575.26186265457,-6942.33903381449,6.51053409552,-3.72802336122,0.52778397952
Mar,67200.0,1281.92468600915,350.54937925050,-6896.35633752376,6.43580964562,-3.75982063188,1.00444987324
Mar,67260.0,1665.16759035734,124.39317123241,-6821.88713698360,6.33456409658,-3.77613073746,1.47701181774
Mar,67320.0,2041.54996418836,-102.27512970387,-6719.23551983718,6.20720134573,-3.77688391691,1.94354448551
Mar,67380.0,2409.51950191742,-328.52155677349,-6588.82046660560,6.05422951296,-3.76207204733,2.40214476959
Mar,67440.0,2767.55746151060,-553.41349907158,-6431.17428191086,5.87625876070,-3.73174838926,2.85093953009
Mar,67500.0,3114.18469730888,-776.02337282149,-6246.94060265271,5.67399848074,-3.68602724421,3.28809171580
Mar,67560.0,3447.96756705029,-995.43228823112,-6036.87205517100,5.44825577042,-3.62508411947,3.71180658982
Mar,67620.0,3767.52372889754,-1210.73371480876,-5801.82750484572,5.19993312167,-3.54915539487,4.12033866276
Mar,67680.0,4071.52779596826,-1421.03712279775,-5542.76891057000,4.93002622742,-3.45853805269,4.51199809863
Mar,67740.0,4358.71686257746,-1625.47161889666,-5260.75776401666,4.63962153204,-3.35358958313,4.88515835925
Mar,67800.0,4627.89582770704,-1823.18955136723,-4956.95105222879,4.32989196563,-3.23472697523,5.23826397093
Mar,67860.0,4877.94244792057,-2013.37003430857,-4632.59679260206,4.00209245803,-3.10242516197,5.56983712745
Mar,67920.0,5107.81212446479,-2195.22237389308,-4289.02918320586,3.65755546873,-2.95721531869,5.87848396721
Mar,67980.0,5316.54241568318,-2367.98939028431,-3927.66338576088,3.29768632795,-2.79968312536,6.16290054291
Mar,68040.0,5503.25726698984,-2530.95063853290,-3549.98995062916,2.92395842870,-2.63046710868,6.42187890801
Mar,68100.0,5667.17092928517,-2683.42552107065,-3157.56886450306,2.53790749364,-2.45025658038,6.65431348131
Mar,68160.0,5807.59150398833,-2824.77625571068,-2752.02324053385,2.14112511312,-2.25978894258,6.85920642587
Mar,68220.0,5923.92411302953,-2954.41067823051,-2335.03270714075,1.73525267266,-2.05984691214,7.03567261395
Mar,68280.0,6015.67368610495,-3071.78486882577,-1908.32649153923,1.32197449177,-1.85125535829,7.18294462413
Mar,68340.0,6082.44731851593,-3176.40558021061,-1473.67623363107,0.90301058249,-1.63487792762,7.30037674677
Mar,68400.0,6123.95619575495,-3267.83245783684,-1032.88857245171,0.48010935353,-1.41161341848,7.38744862784
Mar,68460.0,6140.01706899546,-3345.68002925041,-587.79752875448,0.05503995837,-1.18239175716,7.44376834539
Mar,68520.0,6130.55326569288,-3409.61945261288,-140.25672536216,-0.37041552529,-0.94817006589,7.46907477466
Mar,68580.0,6095.59522588656,-3459.38002966379,307.86852211760,-0.79447013018,-0.70992862161,7.46323957350
Mar,68640.0,6035.28054400211,-3494.75046081678,754.70921600891,-1.21534044488,-0.46866631913,7.42626848146
Mar,68700.0,5949.85349695483,-3515.57981923687,1198.40073394108,-1.63125522227,-0.22539587937,7.35830153741
Mar,68760.0,5839.66406355459,-3521.77823585600,1637.09086231911,-2.04046361502,0.01886092932,7.25961207774
Mar,68820.0,5705.16647336040,-3513.31730799308,2068.94775042377,-2.44124269434,0.26307772306,7.13060533339
Mar,68880.0,5546.91729623829,-3490.23024038664,2492.16778392485,-2.83190543434,0.50622810998,6.97181690926
Mar,68940.0,5365.57304966163,-3452.61170346569,2904.98332239246,-3.21080842890,0.74729036334,6.78390977726
Mar,69000.0,5161.88737840530,-3400.61742201149,3305.67024973509,-3.57635866305,0.98525181153,6.56767131980
Mar,69060.0,4936.70781548440,-3334.46349416183,3692.55534888933,-3.92702080142,1.21911346806,6.32401016588
Mar,69120.0,4690.97209666676,-3254.42542929603,4064.02345013217,-4.26132461738,1.44789472085,6.05395174164
Mar,69180.0,4425.70404888601,-3160.83690667264,4418.52427166526,-4.57787162292,1.67063792140,5.75863248943
Mar,69240.0,4142.00912518501,-3054.08827632528,4754.57888935137,-4.87534017435,1.88641223909,5.43929358304
Mar,69300.0,3841.06965800425,-2934.62485230137,5070.78586012827,-5.15249012161,2.09431698561,5.09727572887
Mar,69360.0,3524.13981423138,-2802.94498586403,5365.82702778388,-5.40816789909,2.29348558662,4.73401332795
Mar,69420.0,3192.54027733166,-2659.59791495416,5638.47294909623,-5.64131047731,2.48308889138,4.35102814417
Mar,69480.0,2847.65268833906,-2505.18142221845,5887.58797037093,-5.85094982743,2.66233851818,3.94992370095
Mar,69540.0,2490.91379703023,-2340.33927770623,6112.13491860056,-6.03621763444,2.83049045132,3.53237773479
Mar,69600.0,2123.80938814705,-2165.75849971170,6311.17931431765,-6.19634819831,2.98684746620,3.10013456317
Mar,69660.0,1747.86802063711,-1982.16646244938,6483.89316605862,-6.33068200475,3.13076221655,2.65499805517
Mar,69720.0,1364.65457922973,-1790.32780205296,6629.55827079262,-6.43866785059,3.26164039331,2.19882242147
Mar,69780.0,975.76376513586,-1591.04117116633,6747.56897110561,-6.51986297179,3.37894261920,1.73350370353
Mar,69840.0,582.81359290096,-1385.13591957714,6837.43446804765,-6.57393329012,3.48218516251,1.26097361971
Mar,69900.0,187.43880183947,-1173.46871390126,6898.78078780723,-6.60065578795,3.57094157904,0.78319335648
Mar,69960.0,-208.71585941189,-956.92003344709,6931.35230547475,-6.59991992119,3.64484485632,0.30214525295
Mar,70020.0,-604.00238525201,-736.39055949174,6935.01276429860,-6.57172763405,3.70358877323,-0.18017535382
Mar,70080.0,-996.77626066024,-512.79749893570,6909.74583245785,-6.51619334895,3.74692887600,-0.66176755757
Mar,70140.0,-1385.40320913407,-287.07084250264,6855.65520677973,-6.43354390249,3.77468371042,-1.14063265939
Mar,70200.0,-1768.26592401637,-60.14955093688,6772.96422462717,-6.32411785161,3.78673582782,-1.61478282710
Mar,70260.0,-2143.77070924677,167.02229821653,6662.01496412036,-6.18836329821,3.78303217299,-2.08224902190
Mar,70320.0,-2510.35399923004,393.49938375875,6523.26690703360,-6.02683624978,3.76358436204,-2.54108808100
Mar,70380.0,-2866.48878258784,618.33901767618,6357.29516131734,-5.84019885686,3.72846850199,-2.98939013921
Mar,70440.0,-3210.69091863403,840.60501122355,6164.78824907956,-5.62921769507,3.67782515225,-3.42528587755
Mar,70500.0,-3541.52533628678,1059.37154410859,5946.54543789241,-5.39476135196,3.61185935787,-3.84695438480
Mar,70560.0,-3857.61206735888,1273.72703037266,5703.47360639290,-5.13779752790,3.53084049489,-4.25263086815
Mar,70620.0,-4157.63209910116,1482.77796069460,5436.58363111383,-4.85938974256,3.43510157543,-4.64061491767
Mar,70680.0,-4440.33299803372,1685.65268082385,5146.98626632300,-4.56069284609,3.32503768880,-5.00927913464
Mar,70740.0,-4704.53420110579,1881.50503448102,4835.88754316143,-4.24294665899,3.20110329008,-5.35707571538
Mar,70800.0,-4949.13197032006,2069.51787310310,4504.58388217857,-3.90747177168,3.06381066994,-5.68254012414
Mar,70860.0,-5173.10418227481,2248.90651004123,4154.45695909246,-3.55566785028,2.91372979214,-5.98429632732
Mar,70920.0,-5375.51497567008,2418.92220980303,3786.96808136925,-3.18900917532,2.75148871709,-6.26106831753
Mar,70980.0,-5555.51890798262,2578.85552525665,3403.65185217075,-2.80903360922,2.57776767003,-6.51168935448
Mar,71040.0,-5712.36452311392,2728.03925698860,3006.10960096217,-2.41733553116,2.39329455540,-6.73510205715
Mar,71100.0,-5845.39762920643,2865.85130523927,2596.00272747316,-2.01556182590,2.19884458406,-6.93036270711
Mar,71160.0,-5954.06424282256,2991.71742990857,2175.04565880527,-1.60540436677,1.99523706553,-7.09664837246
Mar,71220.0,-6037.91302698454,3105.11375471463,1744.99847274257,-1.18859156284,1.78333082268,-7.23326080035
Mar,71280.0,-6096.59725782725,3205.56902642151,1307.65932437454,-0.76688084315,1.56402054209,-7.33962950512
Mar,71340.0,-6129.87633563866,3292.66665585940,864.85669102402,-0.34205092987,1.33823299273,-7.41531472515
Mar,71400.0,-6137.61681109598,3366.04651249501,418.44144300788,0.08410679812,1.10692252546,-7.46001012306
Mar,71460.0,-6119.79286677123,3425.40642362441,-29.72118726974,0.50979727171,0.87106592197,-7.47354315004
Mar,71520.0,-6076.48632725754,3470.50339931332,-477.75962507515,0.93322872013,0.63165860305,-7.45587520759
Mar,71580.0,-6007.88620574457,3501.15462714222,-923.80403221268,1.35262159042,0.38971013875,-7.40710268632
Mar,71640.0,-5914.28770692500,3517.23816385156,-1365.99435827340,1.76621685493,0.14623923255,-7.32745512541
Mar,71700.0,-5796.09078168720,3518.69335332379,-1802.48829230768,2.17228341621,-0.09773079100,-7.21729413526
Mar,71760.0,-5653.79819621830,3505.52094404324,-2231.46912457691,2.56912643412,-0.34117720652,-7.07711085069
Mar,71820.0,-5488.01315466577,3477.78292999842,-2651.15341496819,2.95509387254,-0.58308184613,-6.90752273469
Mar,71880.0,-5299.43651976928,3435.60215153157,-3059.79849736008,3.32858378808,-0.82243548053,-6.70927079265
Mar,71940.0,-5088.86360030131,3379.16162418019,-3455.70975627904,3.68805076475,-1.05824208535,-6.48321505455
Mar,72000.0,-4857.18058885599,3308.70363217971,-3837.24767923817,4.03201209276,-1.28952292020,-6.23033179661
Mar,72060.0,-4605.36054251551,3224.52852443212,-4202.83469494816,4.35905631269,-1.51532211126,-5.95170807299
Mar,72120.0,-4334.45892805742,3126.99321873607,-4550.96156169483,4.66784832317,-1.73471025924,-5.64853329218
Mar,72180.0,-4045.60895891180,3016.50954476894,-4880.19334400279,4.95713240375,-1.94678694744,-5.32209429076
Mar,72240.0,-3740.01668090369,2893.54238410965,-5189.17511508908,5.22573737884,-2.15068490359,-4.97377004442
Mar,72300.0,-3418.95576667731,2758.60757155090,-5476.63727245737,5.47258074413,-2.34557339670,-4.60502457750
Mar,72360.0,-3083.76210332949,2612.26962705240,-5741.40045020709,5.69667172029,-2.53066078319,-4.21740085818
Mar,72420.0,-2735.82817296114,2455.13931151753,-5982.38008508737,5.89711537637,-2.70519799805,-3.81251473341
Mar,72480.0,-2376.59719071160,2287.87097404968,-6198.59053015830,6.07311571552,-2.86848143072,-3.39204612780
Mar,72540.0,-2007.55714467306,2111.15978045540,-6389.14868511657,6.22397659600,-3.01985449322,-2.95773246274
Mar,72600.0,-1630.23473578299,1925.73881741247,-6553.27726386423,6.34910409644,-3.15871012595,-2.51136213793
Mar,72660.0,-1246.18920005177,1732.37607257601,-6690.30761729853,6.44800771071,-3.28449210749,-2.05476685737
Mar,72720.0,-857.00608313315,1531.87136235700,-6799.68215841416,6.52030127814,-3.39669604430,-1.58981624005
Mar,72780.0,-464.29090203215,1325.05313149090,-6880.95646890181,6.56570567000,-3.49487269054,-1.11841146623
Mar,72840.0,-69.66268837345,1112.77506285504,-6933.80090047697,6.58404931612,-3.57863006361,-0.64247547571
Mar,72900.0,325.25242554148,895.91264611487,-6958.00164361270,6.57526698379,-3.64763324951,-0.16394566020
Mar,72960.0,718.82757678916,675.35973778232,-6953.46142255647,6.53939952918,-3.70160515957,0.31523193963
Mar,73020.0,1109.44152853629,452.02505468094,-6920.19982644410,6.47659358803,-3.74032769137,0.79310886836
Mar,73080.0,1495.48502229792,226.82860015340,-6858.35327057250,6.38710192083,-3.76364299675,1.26774062319
Mar,73140.0,1875.36714106643,0.69801873641,-6768.17451185909,6.27128282458,-3.77145413024,1.73719497122
Mar,73200.0,2247.52159516248,-225.43504662196,-6650.03170696296,6.12959885819,-3.76372488588,2.19955858939
Mar,73260.0,2610.41294391997,-450.63862609218,-6504.40704865044,5.96261519371,-3.74048059722,2.65294492188
Mar,73320.0,2962.54265656568,-673.98410462394,-6331.89495970553,5.77099673377,-3.70180765148,3.09550038605
