YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,58680.0,-2826.075389505740,600.056178486902,6377.048063195990,-5.853492842812,3.746500312673,-2.940442433777
Mar,58740.0,-3171.158861192500,823.441105828338,6187.435066646390,-5.645291664688,3.697078249952,-3.377803359906
Mar,58800.0,-3503.039517133250,1043.397483778320,5971.992252018990,-5.413550152256,3.632254082406,-3.801136526123
Mar,58860.0,-3820.333122082790,1259.008800211200,5731.614680541650,-5.159223927661,3.552292246265,-4.208671943584
Mar,58920.0,-4121.715645048290,1469.376310518360,5467.301768734040,-4.883363636360,3.457520353746,-4.598702149821
Mar,58980.0,-4405.928881981460,1673.622802372170,5180.153340337330,-4.587112465031,3.348328499407,-4.969589094546
Mar,59040.0,-4671.785901633240,1870.896325311780,4871.365193557960,-4.271702109795,3.225168400933,-5.319773137861
Mar,59100.0,-4918.176183448310,2060.373839290130,4542.224136043770,-3.938446589854,3.088551605653,-5.647781671822
Mar,59160.0,-5144.070299343870,2241.264706167380,4194.102571480420,-3.588733746026,2.939046011894,-5.952234372753
Mar,59220.0,-5348.524205635830,2412.813985794010,3828.452928172990,-3.224021924206,2.777273470321,-6.231844575058
Mar,59280.0,-5530.683473671150,2574.305658800300,3446.801860419720,-2.845839358922,2.603909470942,-6.485426588784
Mar,59340.0,-5689.787310050020,2725.065814559370,3050.743869260950,-2.455777653291,2.419681744893,-6.711906116009
Mar,59400.0,-5825.172054708030,2864.465689580430,2641.934334216520,-2.055480327698,2.225366429205,-6.910329149555
Mar,59460.0,-5936.273895791870,2991.924370517730,2222.082280818850,-1.646631712975,2.021781710307,-7.079860825988
Mar,59520.0,-6022.631282335650,3106.911249533780,1792.943190004690,-1.230955140122,1.809785936963,-7.219789045798
Mar,59580.0,-6083.886988975300,3208.948338116730,1356.311426690950,-0.810203095666,1.590274007880,-7.329530002431
Mar,59640.0,-6119.789608964350,3297.612337154840,914.012509469042,-0.386149283103,1.364173365328,-7.408629378673
Mar,59700.0,-6130.194619198930,3372.536470648260,467.895264435014,0.039418546355,1.132439953380,-7.456765105640
Mar,59760.0,-6115.064961921240,3433.412058331170,19.823807390228,0.464707581908,0.896053497149,-7.473749774665
Mar,59820.0,-6074.471075386100,3479.989787330040,-428.330537939823,0.887928676298,0.656012361038,-7.459530384380
Mar,59880.0,-6008.590455737120,3512.080689864750,-874.697288917502,1.307303657115,0.413328951395,-7.414187955734
Mar,59940.0,-5917.706761100120,3529.556851303460,-1317.414833017280,1.721073300398,0.169025200876,-7.337936950732
Mar,60000.0,-5802.208438223650,3532.351845463520,-1754.638395202840,2.127505170459,-0.075871963842,-7.231123894764
Mar,60060.0,-5662.586881801130,3520.460895771220,-2184.547907318020,2.524901389432,-0.320335267509,-7.094225437230
Mar,60120.0,-5499.434131591440,3493.940755792310,-2605.355738564430,2.911606257264,-0.563341740083,-6.927845658585
Mar,60180.0,-5313.440118972200,3452.909316847970,-3015.314241213030,3.286013602789,-0.803877158787,-6.732712628704
Mar,60240.0,-5105.389487187520,3397.544949930940,-3412.723074810970,3.646573652375,-1.040940505899,-6.509674491117
Mar,60300.0,-4876.158009202980,3328.085580991690,-3795.936277674770,3.991799583367,-1.273548329699,-6.259694914171
Mar,60360.0,-4626.708622185090,3244.827514236480,-4163.369047480990,4.320273767703,-1.500738821341,-5.983847971626
Mar,60420.0,-4358.087098738050,3148.124009740590,-4513.504194135840,4.630653531613,-1.721575935715,-5.683312301000
Mar,60480.0,-4071.417400535980,3038.383620547870,-4844.898227060460,4.921675986549,-1.935153218469,-5.359364874728
Mar,60540.0,-3767.896763898870,2916.068314581550,-5156.187069063280,5.192162184834,-2.140597149508,-5.013374812140
Mar,60600.0,-3448.790551779160,2781.691405885060,-5446.091403887990,5.441020764899,-2.337070220970,-4.646797419785
Mar,60660.0,-3115.426879408550,2635.815299340820,-5713.421680546170,5.667252205484,-2.523774155198,-4.261168494992
Mar,60720.0,-2769.190963247600,2479.049033626260,-5957.082717740640,5.869953094738,-2.699953276749,-3.858096465359
Mar,60780.0,-2411.519294233580,2312.045643435770,-6176.077826568780,6.048318021014,-2.864897116807,-3.439254881334
Mar,60840.0,-2043.893692348660,2135.499379174130,-6369.512512330750,6.201641754246,-3.017942617368,-3.006375429633
Mar,60900.0,-1667.835252240880,1950.142810129330,-6536.597744006530,6.329320457197,-3.158475753220,-2.561240812241
Mar,60960.0,-1284.898231085770,1756.743838726370,-6676.652850958420,6.430853049759,-3.285933190545,-2.105679530301
Mar,61020.0,-896.663781683938,1556.102575731180,-6789.108069746900,6.505844378649,-3.399805024657,-1.641558336515
Mar,61080.0,-504.733590338317,1349.048088134790,-6873.506568985770,6.554005007641,-3.499636102149,-1.170773824926
Mar,61140.0,-110.723533453661,1136.435081193660,-6929.506061035200,6.575151590728,-3.585027224459,-0.695246503923
Mar,61200.0,283.742729254129,919.140487510914,-6956.880034852850,6.569208175875,-3.655637001227,-0.216913710578
Mar,61260.0,677.040194814410,698.059957289429,-6955.518509819190,6.536205630476,-3.711182924968,0.262278823594
Mar,61320.0,1067.548882778680,474.104323233641,-6925.428340307290,6.476280498644,-3.751441509365,0.740383316703
Mar,61380.0,1453.660169442800,248.196038929099,-6866.733139917670,6.389674559946,-3.776248947159,1.215456758364
Mar,61440.0,1833.783057890020,21.265591582005,-6779.672806425540,6.276733467627,-3.785501303439,1.685566879532
Mar,61500.0,2206.350399812210,-205.752112282680,-6664.602717669590,6.137906568553,-3.779155505500,2.148797621551
Mar,61560.0,2569.825127217740,-431.921455468721,-6521.992543668400,5.973747123915,-3.757231100404,2.603256894487
Mar,61620.0,2922.706441015020,-656.309867903221,-6352.424524712300,5.784910275608,-3.719809915129,3.047085777594
Mar,61680.0,3263.535823734610,-877.991531747654,-6156.591271010310,5.572149819557,-3.667035084237,3.478465149237
Mar,61740.0,3590.902889733890,-1096.051046050650,-5935.293199450710,5.336316025980,-3.599110683973,3.895621628816
Mar,61800.0,3903.451110797770,-1309.587080557880,-5689.435593612250,5.078353488806,-3.516301638613,4.296834193918
Mar,61860.0,4199.883399735420,-1517.716018274380,-5420.025248340640,4.799298462143,-3.418933366148,4.680441371186
Mar,61920.0,4478.967509974070,-1719.575564678590,-5128.166683274360,4.500275435996,-3.307391065865,5.044848283737
Mar,61980.0,4739.541217415530,-1914.328307957510,-4815.057943226870,4.182493365291,-3.182118773958,5.388533422579
Mar,62040.0,4980.517270406920,-2101.165211945970,-4481.985991893730,3.847241641304,-3.043618063492,5.710055496588
Mar,62100.0,5200.888073245660,-2279.309019557610,-4130.321694816000,3.495885212958,-2.892446351066,6.008060107182
Mar,62160.0,5399.730067265620,-2448.017546155460,-3761.514423874740,3.129859523012,-2.729214967584,6.281285773928
Mar,62220.0,5576.207802465630,-2606.586850932730,-3377.086303112230,2.750665132607,-2.554586997659,6.528569854718
Mar,62280.0,5729.577672599910,-2754.354274681370,-2978.626114813010,2.359862013888,-2.369275044912,6.748853918620
Mar,62340.0,5859.191312808910,-2890.701342480000,-2567.782882490010,1.959063891247,-2.174038864963,6.941189357569
Mar,62400.0,5964.498625519520,-3015.056500967690,-2146.259108925010,1.549931393865,-1.969682159197,7.104742927400
Mar,62460.0,6045.050379368960,-3126.897650662890,-1715.803724927510,1.134164954179,-1.757049150383,7.238800935380
Mar,62520.0,6100.500386442030,-3225.754479022310,-1278.204793851110,0.713497661375,-1.537021254553,7.342773326572
Mar,62580.0,6130.607228253860,-3311.210580160000,-835.281983415311,0.289687407533,-1.310513292139,7.416197155798
Mar,62640.0,6135.235505376560,-3382.905342891630,-388.878860266984,-0.135491051206,-1.078469619166,7.458739125088
Mar,62700.0,6114.356608709560,-3440.535601466500,59.144954007949,-0.560254154655,-0.841859994516,7.470197646183
Mar,62760.0,6068.049005432270,-3483.857026912380,506.921726230929,-0.982817566468,-0.601675158533,7.450504076553
Mar,62820.0,5996.498047253680,-3512.685254990840,952.583613835603,-1.401404168715,-0.358922448059,7.399723502095
Mar,62880.0,5899.995290187030,-3526.896745545170,1394.270695292920,-1.814252309866,-0.114621228566,7.318054808069
Mar,62940.0,5778.937319750650,-3526.429365090580,1830.138979794530,-2.219624026287,0.130201775827,7.205829944701
Mar,63000.0,5633.824087476580,-3511.282682950580,2258.368346507740,-2.615813028588,0.374517328400,7.063512285766
Mar,63060.0,5465.256781776400,-3481.517979469300,2677.170365995190,-3.001152327560,0.617298425963,6.891694435159
Mar,63120.0,5273.935238713460,-3437.257968778840,3084.795970561620,-3.374021899626,0.857525060535,6.691095259095
Mar,63180.0,5060.654909398180,-3378.686242108890,3479.542919114130,-3.732855713670,1.094188728837,6.462556139436
Mar,63240.0,4826.303421488130,-3306.046446632140,3859.763031641990,-4.076148349087,1.326296809445,6.207037042341
Mar,63300.0,4571.856744984450,-3219.641200378510,4223.869171014140,-4.402461545908,1.552876920679,5.925611904092
Mar,63360.0,4298.374982167790,-3119.830761068230,4570.341923170040,-4.710430046087,1.772980707930,5.619463388732
Mar,63420.0,4006.997823808290,-3007.031475316850,4897.735977929000,-4.998767167258,1.985687574531,5.289878180299
Mar,63480.0,3698.939643097280,-2881.713981518070,5204.686212189310,-5.266271262648,2.190109206407,4.938241346224
Mar,63540.0,3375.484224497560,-2744.401134644280,5489.913360462040,-5.511830826112,2.385393940059,4.566028342005
Mar,63600.0,3037.979271587620,-2595.665718816460,5752.229218102030,-5.734427244294,2.570729601413,4.174798168215
Mar,63660.0,2687.830722796130,-2436.127981545000,5990.541478777670,-5.933138606441,2.745346841689,3.766187239413
Mar,63720.0,2326.496850330960,-2266.452967511720,6203.858162239150,-6.107142815237,2.908522202826,3.341902201625
Mar,63780.0,1955.482185123180,-2087.347691972790,6391.291628232030,-6.255720564291,3.059580532564,2.903713316360
Mar,63840.0,1576.331244756250,-1899.558161286950,6552.062184538530,-6.378258844510,3.197897762773,2.453447238683
Mar,63900.0,1190.622066530250,-1703.866230706620,6685.501216121610,-6.474253679364,3.322903320335,1.992978421391
Mar,63960.0,799.959617202828,-1501.086343823590,6791.053788188220,-6.543311470471,3.434081694435,1.524220293579
Mar,64020.0,405.969177926305,-1292.062196006690,6868.280747071960,-6.585148547605,3.530973579561,1.049117832802
Mar,64080.0,10.289743723848,-1077.663306590180,6916.860448368760,-6.599591770658,3.613177854141,0.569642008150
Mar,64140.0,-385.432669754386,-858.781465828850,6936.590104179180,-6.586580527650,3.680353578159,0.087782301713
Mar,64200.0,-779.551802159553,-636.327073265640,6927.386628423660,-6.546167145651,3.732221586134,-0.394462142724
Mar,64260.0,-1170.427900889940,-411.225401377656,6889.286976966290,-6.478516181916,3.768565423449,-0.875090294986
Mar,64320.0,-1556.434447505380,-184.412804682253,6822.448030554130,-6.383904100352,3.789232309383,-1.352107028350
Mar,64380.0,-1935.964846329920,43.167130956705,6727.145998222290,-6.262718309089,3.794134110926,-1.823531289083
Mar,64440.0,-2307.439023532720,270.567475169640,6603.775320124000,-6.115455032476,3.783247391246,-2.287404290145
Mar,64500.0,-2669.309895528370,496.841826895865,6452.847130818490,-5.942717557480,3.756613283147,-2.741796132458
Mar,64560.0,-3020.069761101100,721.048197351827,6274.987305819950,-5.745215069034,3.714337745071,-3.184813390648
Mar,64620.0,-3358.256591245230,942.252899147054,6070.934023302240,-5.523760296149,3.656591491042,-3.614607447668
Mar,64680.0,-3682.460145378150,1159.534417717520,5841.534833018450,-5.279266180710,3.583609420512,-4.029382440627
Mar,64740.0,-3991.327877907630,1371.987237558510,5587.743280775810,-5.012742445481,3.495689841169,-4.427402143806
Mar,64800.0,-4283.570657308460,1578.725629020820,5310.615119530950,-4.725292648457,3.393193851275,-4.806997148797
Mar,64860.0,-4557.968290306090,1778.887392148000,5011.304061742460,-4.418110373582,3.276544475535,-5.166572995747
Mar,64920.0,-4813.374751438880,1971.637517527220,4691.057036842060,-4.092473174660,3.146224605850,-5.504617907228
Mar,64980.0,-5048.723044201870,2156.171716465240,4351.209075757490,-3.749737093953,3.002775221934,-5.819707820512
Mar,65040.0,-5263.029776993070,2331.719875101620,3993.177863432170,-3.391332008715,2.846794177865,-6.110512803919
Mar,65100.0,-5455.399444259570,2497.549387457410,3618.457910710220,-3.018757118281,2.678933351767,-6.375802791254
Mar,65160.0,-5625.028492397130,2652.968320799910,3228.614358007150,-2.633577115905,2.499896313464,-6.614455151142
Mar,65220.0,-5771.208975180520,2797.328437206430,2825.276279359540,-2.237412550383,2.310435423391,-6.825462141960
Mar,65280.0,-5893.331636838580,2930.028028273390,2410.129665994870,-1.831931219146,2.111348736668,-7.007934946146
Mar,65340.0,-5990.888516656340,3050.514534131780,1984.910185916860,-1.418840770113,1.903475728142,-7.161106940060
Mar,65400.0,-6063.475149145120,3158.286904955800,1551.395755044420,-0.999882160881,1.687693299763,-7.284337138781
Mar,65460.0,-6110.792328936970,3252.897730514170,1111.398893868730,-0.576821782020,1.464911885524,-7.377113488623
Mar,65520.0,-6132.647398736610,3333.955139387350,666.758917492136,-0.151443508397,1.236071761791,-7.439055226282
Mar,65580.0,-6128.955053948280,3401.124483382230,219.333997765307,0.274459574974,1.002139417417,-7.469914910749
Mar,65640.0,-6099.737622057880,3454.129768339850,-229.006884056993,0.699094303212,0.764102544240,-7.469579666840
Mar,65700.0,-6045.124822180220,3492.754764584780,-676.391994515232,1.120675286327,0.522964869771,-7.438070481407
Mar,65760.0,-5965.353089308390,3516.843847714720,-1120.954864216550,1.537431967299,0.279742212938,-7.375541876707
Mar,65820.0,-5860.764438426760,3526.302601517330,-1560.842302503500,1.947617099618,0.035458206519,-7.282281789208
Mar,65880.0,-5731.804803326320,3521.098131972440,-1994.222348723790,2.349515228721,-0.208860891251,-7.158709482520
Mar,65940.0,-5579.021909970680,3501.259081146600,-2419.292072260520,2.741449971427,-0.452190889081,-7.005372967172
Mar,66000.0,-5403.062704914160,3466.875363657440,-2834.285216015360,3.121791597254,-0.693514345602,-6.822946088782
Mar,66060.0,-5204.670337904600,3418.097620762420,-3237.479634888880,3.488964282967,-0.931825296794,-6.612224699959
Mar,66120.0,-4984.680715007930,3355.136387278410,-3627.204467871620,3.841452952981,-1.166133936171,-6.374121415882
Mar,66180.0,-4744.018696179680,3278.261013449430,-4001.846978893570,4.177808368022,-1.395470105782,-6.109660422851
Mar,66240.0,-4483.693987474120,3187.798376059270,-4359.859128390400,4.496652517166,-1.618887130219,-5.819973338754
Mar,66300.0,-4204.796693648020,3084.131338904550,-4699.763872405090,4.796684455935,-1.835466162361,-5.506294077797
Mar,66360.0,-3908.492520890600,2967.696963310430,-5020.161102624490,5.076685870513,-2.044320004046,-5.169952016056
Mar,66420.0,-3596.017692880640,2838.984519832070,-5319.733166771610,5.335525139579,-2.244596049775,-4.812365328057
Mar,66480.0,-3268.673628666260,2698.533312890770,-5597.250008575030,5.572161270441,-2.435479668080,-4.435034485026
Mar,66540.0,-2927.821422755290,2546.930314828400,-5851.573900651960,5.785646541780,-2.616197002394,-4.039535762680
Mar,66600.0,-2574.876137325600,2384.807626489810,-6081.663816966880,5.975130455616,-2.786018192728,-3.627514893968
Mar,66660.0,-2211.300878767400,2212.839755380730,-6286.579341537150,6.139862198507,-2.944259797694,-3.200678522725
Mar,66720.0,-1838.600780843540,2031.740784139400,-6465.484115346110,6.279192012113,-3.090286397786,-2.760787507155
Mar,66780.0,-1458.316881893870,1842.261432602380,-6617.648885778440,6.392573047372,-3.223512468708,-2.309650013006
Mar,66840.0,-1072.019925059480,1645.186013061550,-6742.454143679590,6.479562081331,-3.343404068730,-1.849115043402
Mar,66900.0,-681.304109952628,1441.329275814640,-6839.392406628000,6.539820794466,-3.449480973806,-1.381066787903
Mar,66960.0,-287.780734491643,1231.533109926820,-6908.070117687390,6.573117870709,-3.541319108436,-0.907417112993
Mar,67020.0,106.928257370398,1016.663130857730,-6948.209034640850,6.579329625557,-3.618551764680,-0.430096541646
Mar,67080.0,501.196697770260,797.605225477961,-6959.647122631040,6.558438782763,-3.680870002235,0.048952841999
Mar,67140.0,893.400565136012,575.262068175193,-6942.339068564870,6.510534136780,-3.728023340414,0.527783535514
Mar,67200.0,1281.924329029610,350.549585597252,-6896.356398861280,6.435809711657,-3.759820625163,1.004449431308
Mar,67260.0,1665.167238078550,124.393377558048,-6821.887224729350,6.334564187194,-3.776130744889,1.477011379690
Mar,67320.0,2041.549618076130,-102.274924248554,-6719.235633704400,6.207201460612,-3.776883938487,1.943544053141
Mar,67380.0,2409.519163416280,-328.521353036229,-6588.820606200430,6.054229651710,-3.762072083007,2.402144344671
Mar,67440.0,2767.557132037990,-553.413297895231,-6431.174446733620,5.876258922812,-3.731748438923,2.850939114371
Mar,67500.0,3114.184378249720,-776.023175040882,-6246.940792099510,5.673998665630,-3.686027307708,3.288091311007
Mar,67560.0,3447.967259751240,-995.432094669632,-6036.872268535720,5.448255977411,-3.625084196570,3.711806197635
Mar,67620.0,3767.523434661680,-1210.733526275150,-5801.827741322400,5.199933349987,-3.549155485311,4.120338284824
Mar,67680.0,4071.527516049840,-1421.036940083020,-5542.769169255260,4.930026476197,-3.458538156147,4.511997736544
Mar,67740.0,4358.716598176500,-1625.471442770780,-5260.758043912770,4.639621800335,-3.353589699225,4.885158014563
Mar,67800.0,4627.895579964080,-1823.189382575880,-4956.951352247050,4.329892252419,-3.234727103539,5.238263645121
Mar,67860.0,4877.942217911680,-2013.369873569990,-4632.597111566680,4.002092762187,-3.102425302007,5.569836821941
Mar,67920.0,5107.811913196870,-2195.222221895030,-4289.029519858080,3.657555789064,-2.957215469919,5.878483683350
Mar,67980.0,5316.542224089280,-2367.989247681080,-3927.663738763610,3.297686663202,-2.799683287194,6.162900281958
Mar,68040.0,5503.257095924800,-2530.950505942390,-3549.990318571950,2.923958777520,-2.630467280496,6.421878671155
Mar,68100.0,5667.170779521530,-2683.425399071600,-3157.569245907250,2.537907854628,-2.450256761499,6.654313269629
Mar,68160.0,5807.591376212390,-2824.776144839890,-2752.023633858520,2.141125484806,-2.259789132286,6.859206240360
Mar,68220.0,5923.924007837870,-2954.410578980300,-2335.033110788530,1.735253053527,-2.059847109661,7.035672455495
Mar,68280.0,6015.673604001190,-3071.784781641520,-1908.326903862800,1.321974880240,-1.851255562826,7.182944493512
Mar,68340.0,6082.447259907880,-3176.405505488480,-1473.676652940020,0.903010976946,-1.634878138346,7.300376644643
Mar,68400.0,6123.956160952210,-3267.832395921690,-1032.888997019340,0.480109752311,-1.411613634516,7.387448554759
Mar,68460.0,6140.017058207350,-3345.679980433960,-587.797956825200,0.055040359792,-1.182391977599,7.443768301765
Mar,68520.0,6130.553279026830,-3409.619417132040,-140.257155159018,-0.370415122930,-0.948170289811,7.469074760788
Mar,68580.0,6095.595263346990,-3459.380007699240,307.868092385067,-0.794469728611,-0.709928848074,7.463239589532
Mar,68640.0,6035.280605489770,-3494.750452491830,754.708788136955,-1.215340045830,-0.468666547161,7.426268527437
Mar,68700.0,5949.853582266700,-3515.579824616520,1198.400309723300,-1.631254827471,-0.225396107994,7.358301613219
Mar,68760.0,5839.664172384270,-3521.778254946430,1637.090443538790,-2.040463226184,0.018860701085,7.259612183128
Mar,68820.0,5705.166605299240,-3513.317340741340,2068.947338845220,-2.441242313157,0.263077496202,7.130605467991
Mar,68880.0,5546.917450776710,-3490.230286680660,2492.167381285740,-2.831905062475,0.506227885477,6.971817072549
Mar,68940.0,5365.573226191260,-3452.611763134590,2904.982930395650,-3.210808067987,0.747290142170,6.783909968591
Mar,69000.0,5161.887576221510,-3400.617494826230,3305.669870040760,-3.576358314665,0.985251594657,6.567671538411
Mar,69060.0,4936.708033789280,-3334.463579836040,3692.554983107450,-3.927020467093,1.219113256431,6.324010410862
Mar,69120.0,4690.972334572550,-3254.425527487220,4064.023099815010,-4.261324298577,1.447894515393,6.053952011966
Mar,69180.0,4425.704305419310,-3160.837016983740,4418.523938300080,-4.577871321031,1.670637723006,5.758632783972
Mar,69240.0,4142.009399291210,-3054.088398306490,4754.578574353890,-4.875339890688,1.886412048625,5.439293900545
Mar,69300.0,3841.069948552320,-2934.624985452150,5070.785564836370,-5.152489857403,2.094316803897,5.097276067986
Mar,69360.0,3524.140120019140,-2802.945129635470,5365.826753451690,-5.408167655490,2.293485414445,4.734013687247
Mar,69420.0,3192.540597091070,-2659.598068751440,5638.472696888760,-5.641310255360,2.483088729488,4.351028522110
Mar,69480.0,2847.653020741940,-2505.181585403520,5887.587741359020,-5.850949628079,2.662338367260,3.949924095926
Mar,69540.0,2490.914140694160,-2340.339449600730,6112.134713756220,-6.036217458552,2.830490312027,3.532378145119
Mar,69600.0,2123.809741641650,-2165.758679600120,6311.179134509970,-6.196348046630,2.986847339121,3.100134987106
Mar,69660.0,1747.868382490230,-1982.166649582060,6483.893012050290,-6.330681877915,3.130762102233,2.654998490906
Mar,69720.0,1364.654947934360,-1790.327995649630,6629.558143236730,-6.438667749121,3.261640292234,2.198822867163
Mar,69780.0,975.764139156682,-1591.041370419610,6747.568870543380,-6.519862896113,3.378942531782,1.733504157310
Mar,69840.0,582.813970680988,-1385.136123656220,6837.434394906680,-6.573933240540,3.482185089121,1.260974079659
Mar,69900.0,187.439181806529,-1173.468921955430,6898.780742400080,-6.600655764660,3.570941519977,0.783193820667
Mar,69960.0,-208.715478838643,-956.920244609334,6931.352287998010,-6.599919924284,3.644844811821,0.302145719453
Mar,70020.0,-604.002005655541,-736.390772882413,6935.012774832430,-6.571727663500,3.703588743479,-0.180174886952
Mar,70080.0,-996.775883619035,-512.797713666243,6909.745870966010,-6.516193404634,3.746928861106,-0.661767092279
Mar,70140.0,-1385.402836215660,-287.071057679221,6855.655273110090,-6.433543984180,3.774683710445,-1.140632197600
Mar,70200.0,-1768.265556770980,-60.149765664056,6772.964318512580,-6.324117958955,3.786735842770,-1.614782370705
Mar,70260.0,-2143.770349201140,167.022084832183,6662.015085180120,-6.188363430772,3.783032202790,-2.082248572795
Mar,70320.0,-2510.353647881360,393.499172605057,6523.267054775320,-6.026836407022,3.763584406571,-2.541087641015
Mar,70380.0,-2866.488441397870,618.338809631718,6357.295335139180,-5.840199038138,3.728468561072,-2.989389710158
Mar,70440.0,-3210.690589023600,840.604807154358,6164.788448272670,-5.629217899646,3.677825225640,-3.425285461187
Mar,70500.0,-3541.525019630050,1059.371344864670,5946.545661643830,-5.394761579026,3.611859445270,-3.846953982835
Mar,70560.0,-3857.611764978060,1273.726836784670,5703.473853788710,-5.137797776542,3.530840595954,-4.252630482241
Mar,70620.0,-4157.631812261120,1482.777773570480,5436.583901142760,-4.859390011774,3.435101689749,-4.640614549401
Mar,70680.0,-4440.332727936860,1685.652500945530,5146.986557880390,-4.560693134796,3.325037815921,-5.009278785538
Mar,70740.0,-4704.533948887500,1881.504862601430,4835.887855053750,-4.242946966034,3.201103429490,-5.357075386880
Mar,70800.0,-4949.131737044280,2069.517709943280,4504.584213128270,-3.907472095838,3.063810821087,-5.682539817612
Mar,70860.0,-5173.103968929910,2248.906356287690,4154.457307742430,-3.555668190263,2.913729954427,-5.984296044051
Mar,70920.0,-5375.514783164400,2418.922066104800,3786.968446287540,-3.189009529747,2.751488889863,-6.261068058717
Mar,70980.0,-5555.518737140430,2578.855392222320,3403.652231856610,-2.809033976670,2.577767852598,-6.511689121220
Mar,71040.0,-5712.364374672120,2728.039135184010,3006.109993852190,-2.417335910144,2.393294747036,-6.735101850433
Mar,71100.0,-5845.397503811430,2865.851195185320,2596.003131947070,-2.015562214885,2.198844783989,-6.930362527836
Mar,71160.0,-5954.064141027290,2991.717332078880,2175.046073192120,-1.605404764180,1.995237272941,-7.096648221415
Mar,71220.0,-6037.912949245810,3105.113669533330,1744.998895327720,-1.188591967048,1.783331036739,-7.233260678218
Mar,71280.0,-6096.597204503710,3205.568954261490,1307.659753406230,-0.766881252502,1.564020761926,-7.339629412451
Mar,71340.0,-6129.876306988950,3292.666597040570,864.857124720551,-0.342051342690,1.338233217443,-7.415314662383
Mar,71400.0,-6137.616807277280,3366.046467282770,418.441879564761,0.084106383524,1.106922754135,-7.460010090518
Mar,71460.0,-6119.792887838320,3425.406392228380,-29.720749672061,0.509796857062,0.871066153669,-7.473543147909
Mar,71520.0,-6076.486373162300,3470.503381886350,-477.759188263941,0.933228307142,0.631658836821,-7.455875235935
Mar,71580.0,-6007.886276335810,3501.154623779570,-923.803598015418,1.352621180808,0.389710373629,-7.407102745083
Mar,71640.0,-5914.287801948850,3517.238174590360,-1365.993928509940,1.766216450400,0.146239467560,-7.327455214400
Mar,71700.0,-5796.090900787910,3518.693378142720,-1802.487868782700,2.172283018451,-0.097730556831,-7.217294254155
Mar,71760.0,-5653.798338939590,3505.520982862520,-2231.468709072130,2.569126044797,-0.341176974171,-7.077110999054
Mar,71820.0,-5488.013320452560,3477.782982680090,-2651.153009234970,2.955093493278,-0.583081616565,-6.907522911947
Mar,71880.0,-5299.436707969880,3435.602217880020,-3059.798103112010,3.328583420477,-0.822435254697,-6.709270998111
Mar,71940.0,-5088.863810169900,3379.161703942830,-3455.709375184830,3.688050410344,-1.058241864200,-6.483215287410
Mar,72000.0,-4857.180819555580,3308.703725047890,-3837.247312914360,4.032011753049,-1.289522704654,-6.230332055939
Mar,72060.0,-4605.360793121250,3224.528630042360,-4202.834344952090,4.359055989095,-1.515321902223,-5.951708357735
Mar,72120.0,-4334.459197560630,3126.993336671650,-4550.961229518080,4.667848017065,-1.734710057574,-5.648533601209
Mar,72180.0,-4045.609246224340,3016.509674561650,-4880.193031064850,4.957132116416,-1.946786753998,-5.322094622816
Mar,72240.0,-3740.016984862270,2893.542525241630,-5189.174822731640,5.225737111497,-2.150684719187,-4.973770398153
Mar,72300.0,-3418.956086048380,2758.607723456830,-5476.637001938660,5.472580497899,-2.345573222099,-4.605024951481
Mar,72360.0,-3083.762436814570,2612.269789121930,-5741.400202696580,5.696671496213,-2.530660619122,-4.217401250881
Mar,72420.0,-2735.828519201890,2455.139483097620,-5982.379861661050,5.897115175402,-2.705197845211,-3.812515143236
Mar,72480.0,-2376.597548295720,2287.871154447540,-6198.590331794080,6.073115538513,-2.868481289744,-3.392046553093
Mar,72540.0,-2007.557512139830,2111.159968941140,-6389.148512690630,6.223976443700,-3.019854364691,-2.957732901761
Mar,72600.0,-1630.235111629610,1925.739013222340,-6553.277118147250,6.349103969514,-3.158710010425,-2.511362588906
Mar,72660.0,-1246.189582739140,1732.376274915420,-6690.307498952860,6.448007609696,-3.284492005447,-2.054767318470
Mar,72720.0,-857.006471091914,1531.871570403570,-6799.682067991250,6.520301203507,-3.396695956171,-1.589816709394
Mar,72780.0,-464.291293669150,1325.053344397730,-6880.956406839650,6.565705622081,-3.494872616711,-1.118411941918
Mar,72840.0,-69.663082078156,1112.775279754200,-6933.800867098310,6.584049295155,-3.578630004410,-0.642475955814
Mar,72900.0,325.252031390772,895.912866120812,-6958.001639123830,6.575266989905,-3.647633205196,-0.163946142766
Mar,72960.0,718.827183818660,675.359959995448,-6953.461447046410,6.539399562398,-3.701605130346,0.315231456556
Mar,73020.0,1109.441138370450,452.025278191091,-6920.199879884230,6.476593648271,-3.740327677382,0.793108386751
Mar,73080.0,1495.484636553120,226.828824043361,-6858.353352816420,6.387102007912,-3.763642998088,1.267740145005
Mar,73140.0,1875.366761344750,0.698242085521,-6768.174622642900,6.271282938209,-3.771454146931,1.737194498406
Mar,73200.0,2247.521223045380,-225.434824734269,-6650.031845905950,6.129598997965,-3.763724917889,2.199558123890
Mar,73260.0,2610.412580961760,-450.638406582647,-6504.407215256330,5.962615359134,-3.740480644454,2.652944465604
Mar,73320.0,2962.542304287460,-673.983888401848,-6331.895153364170,5.770996924236,-3.701807713793,3.095499940877
