YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,58680.0,-2826.07778628814,600.05810314515,6377.04681896040,-5.85349132158,3.74650008948,-2.94044585580
Mar,58740.0,-3171.16116009091,823.44301428519,6187.43361911751,-5.64528992748,3.69707793510,-3.37780671452
Mar,58800.0,-3503.04170558521,1043.39936995989,5971.99060546703,-5.41354821219,3.63225364728,-3.80113979642
Mar,58860.0,-3820.33518928823,1259.01065616710,5731.61284143948,-5.15922183688,3.55229167519,-4.20867509310
Mar,58920.0,-4121.71758289206,1469.37812786480,5467.29974322358,-4.88336140806,3.45751963028,-4.59870521694
Mar,58980.0,-4405.93068131455,1673.62457082007,5180.15113424647,-4.58711008327,3.34832759233,-4.96959203417
Mar,59040.0,-4671.78755484011,1870.89803451638,4871.36281554720,-4.27169962112,3.22516734121,-5.31977593471
Mar,59100.0,-4918.17768347255,2060.37548106831,4542.22159456973,-3.93844397445,3.08855041850,-5.64778431471
Mar,59160.0,-5144.07163956070,2241.26627281705,4194.09987662149,-3.58873103747,2.93904469274,-5.95223684596
Mar,59220.0,-5348.52538037515,2412.81546908414,3828.45008943902,-3.22401910602,2.77727201474,-6.23184690046
Mar,59280.0,-5530.68447447565,2574.30705133923,3446.79888801663,-2.84583639135,2.60390790717,-6.48542869714
Mar,59340.0,-5689.78813121347,2725.06711106214,3050.74077790932,-2.45577464825,2.41968010763,-6.71190798705
Mar,59400.0,-5825.17269471570,2864.46688458263,2641.93113527473,-2.05547728128,2.22536467430,-6.91033086670
Mar,59460.0,-5936.27435036038,2991.92545644378,2222.07898406787,-1.64662857064,2.02177983321,-7.07986236063
Mar,59520.0,-6022.63154524170,3106.91221968825,1792.93980822200,-1.23095190023,1.80978395771,-7.21979033756
Mar,59580.0,-6083.88705582453,3208.94918685681,1356.30797544402,-0.81019980938,1.59027194313,-7.32953102652
Mar,59640.0,-6119.78947812654,3297.61305979738,914.00900445333,-0.38614598331,1.36417122859,-7.40863014930
Mar,59700.0,-6130.19429038210,3372.53706328442,467.89172029339,0.03942184655,1.13243775876,-7.45676564230
Mar,59760.0,-6115.06443497292,3433.41251781932,19.82023785702,0.46471088580,0.89605125382,-7.47375008552
Mar,59820.0,-6074.47035005488,3479.99011064848,-428.33411941887,0.88793198546,0.65601006469,-7.45953047052
Mar,59880.0,-6008.58953165788,3512.08087368237,-874.70086857234,1.30730697341,0.41332659659,-7.41418780513
Mar,59940.0,-5917.70563806077,3529.55689215262,-1317.41839578504,1.72107661147,0.16902279316,-7.33793653443
Mar,60000.0,-5802.20711737600,3532.35174076530,-1754.64192459212,2.12750844746,-0.07587440394,-7.23112319705
Mar,60060.0,-5662.58536621957,3520.46064424346,-2184.55138646707,2.52490459866,-0.32033771876,-7.09422446286
Mar,60120.0,-5499.43242601716,3493.94035719390,-2605.35915138894,2.91160937892,-0.56334419021,-6.92784442492
Mar,60180.0,-5313.43822903020,3452.90877140259,-3015.31757264196,3.28601662573,-0.80387960264,-6.73271115174
Mar,60240.0,-5105.38741889579,3397.54425811517,-3412.72631056648,3.64657657399,-1.04094294063,-6.50967277907
Mar,60300.0,-4876.15576877089,3328.08474352974,-3795.93940357005,3.99180239826,-1.27355074842,-6.25969296298
Mar,60360.0,-4626.70621644750,3244.82653235750,-4163.37204889139,4.32027645836,-1.50074121407,-5.98384577205
Mar,60420.0,-4358.08453607735,3148.12288551943,-4513.50705616398,4.63065606620,-1.72157828452,-5.68330985734
Mar,60480.0,-4071.41469110868,3038.38235718062,-4844.90093593395,4.92167834504,-1.93515550640,-5.35936222061
Mar,60540.0,-3767.89391773746,2916.06691571104,-5156.18961282857,5.19216438591,-2.14059937863,-5.01337195798
Mar,60600.0,-3448.78757884135,2781.68987542130,-5446.09376969175,5.44102277918,-2.33707237253,-4.64679434297
Mar,60660.0,-3115.42379247743,2635.81364292614,-5713.42385607555,5.66725398911,-2.52377619814,-4.26116523990
Mar,60720.0,-2769.18777603075,2479.04725823965,-5957.08469388994,5.86995465840,-2.69995519912,-3.85809307898
Mar,60780.0,-2411.51601923813,2312.04375638745,-6176.07959571184,6.04831938328,-2.86489891481,-3.43925136511
Mar,60840.0,-2043.89034215323,2135.49738831602,-6369.51406640070,6.20164289013,-3.01794427650,-3.00637178080
Mar,60900.0,-1667.83184073440,1950.14072401194,-6536.59907657350,6.32932138580,-3.15847727246,-2.56123707642
Mar,60960.0,-1284.89476726491,1756.74166675603,-6676.65395385421,6.43085386771,-3.28593450889,-2.10567558917
Mar,61020.0,-896.66027229576,1556.10033268858,-6789.10892919282,6.50584507400,-3.39980608415,-1.64155416297
Mar,61080.0,-504.73004520267,1349.04578808963,-6873.50717120770,6.55400548359,-3.49963694704,-1.17076944130
Mar,61140.0,-110.71996737028,1136.43273572037,-6929.50639705219,6.57515182289,-3.58502790004,-0.69524202260
Mar,61200.0,283.74630309468,919.13810704160,-6956.88009933257,6.56920820592,-3.65563748493,-0.21690914333
Mar,61260.0,677.04376458136,698.05755358328,-6955.51829779509,6.53620545701,-3.71118321988,0.26228347721
Mar,61320.0,1067.55243395572,474.10190798901,-6925.42784707481,6.47628003963,-3.75144158610,0.74038800969
Mar,61380.0,1453.66368521091,248.19362643389,-6866.73236902204,6.38967386643,-3.77624879152,1.21546130625
Mar,61440.0,1833.78652706135,21.26319323724,-6779.67176512005,6.27673258940,-3.78550099601,1.68557136842
Mar,61500.0,2206.35380811163,-205.75448848636,-6664.60140790823,6.13790541587,-3.77915507271,2.14880207526
Mar,61560.0,2569.82845854457,-431.92380048346,-6521.99096876461,5.97374571681,-3.75723048401,2.60326126603
Mar,61620.0,2922.70968127905,-656.31217031126,-6352.42269155278,5.78490865138,-3.71980911840,3.04709001116
Mar,61680.0,3263.53896027692,-877.99378192450,-6156.58918813424,5.57214798543,-3.66703414364,3.47846924006
Mar,61740.0,3590.90590975854,-1096.05323567971,-5935.29087554548,5.33631397600,-3.59910960555,3.89562556929
Mar,61800.0,3903.45400155045,-1309.58920121245,-5689.43303837176,5.07835123358,-3.51630041780,4.29683796073
Mar,61860.0,4199.88614958055,-1517.71806147639,-5420.02247259620,4.79929602239,-3.41893200589,4.68044495467
Mar,61920.0,4478.97010803277,-1719.57752219085,-5128.16369809761,4.50027281715,-3.30738957050,5.04485167977
Mar,61980.0,4739.54365311594,-1914.33017177666,-4815.05476014050,4.18249057269,-3.18211714669,5.38853662179
Mar,62040.0,4980.51953341183,-2101.16697418332,-4481.98262306469,3.84723867775,-3.04361630468,5.71005848564
Mar,62100.0,5200.89015340771,-2279.31067248140,-4130.31815357062,3.49588208330,-2.89244446806,6.00806286064
Mar,62160.0,5399.73195505729,-2448.01908263570,-3761.51072521607,3.12985624484,-2.72921297138,6.28128826295
Mar,62220.0,5576.20948988090,-2606.58826465148,-3377.08246357729,2.75066173741,-2.55458490488,6.52857206000
Mar,62280.0,5729.57915356929,-2754.35556033927,-2978.62215142313,2.35985853095,-2.36927287046,6.74885584372
Mar,62340.0,5859.19258257002,-2890.70249539157,-2567.77881177481,1.95906033536,-2.17403661571,6.94119101084
Mar,62400.0,5964.49967986391,-3015.05751681813,-2146.25494713690,1.54992776982,-1.96967983985,7.10474430920
Mar,62460.0,6045.05121437912,-3126.89852527830,-1715.79948860921,1.13416126881,-1.75704676306,7.23880203551
Mar,62520.0,6100.50099877686,-3225.75520860055,-1278.20050032796,0.71349392662,-1.53701880944,7.34277413110
Mar,62580.0,6130.60761545473,-3311.21116166004,-835.27765072816,0.28968364119,-1.31051080396,7.41619765616
Mar,62640.0,6135.23566604150,-3382.90577416337,-388.87450672936,-0.13549483442,-1.07846710139,7.45873931844
Mar,62700.0,6114.35654228115,-3440.53588108632,59.14930957394,-0.56025793645,-0.84185746048,7.47019751781
Mar,62760.0,6068.04871301186,-3483.85715459589,506.92606423364,-0.98282131091,-0.60167263250,7.45050362099
Mar,62820.0,5996.49753209322,-3512.68523190146,952.58791515373,-1.40140784605,-0.35891995086,7.39972273822
Mar,62880.0,5899.99455676939,-3526.89657383506,1394.27494198603,-1.81425590544,-0.11461877329,7.31805375435
Mar,62940.0,5778.93637337738,-3526.42904745117,1830.14315510031,-2.21962752812,0.13020418489,7.20582862251
Mar,63000.0,5633.82293382500,-3511.28222201246,2258.37243479622,-2.61581643625,0.37451969751,7.06351070712
Mar,63060.0,5465.25542657639,-3481.51737753191,2677.17435168652,-3.00115563634,0.61730075570,6.89169259227
Mar,63120.0,5273.93368839857,-3437.25722853926,3084.79983756734,-3.37402509067,0.85752733728,6.69109314608
Mar,63180.0,5060.65317175989,-3378.68536741879,3479.54665153042,-3.73285876313,1.09419093033,6.46255377152
Mar,63240.0,4826.30150518183,-3306.04544232306,3859.76661529206,-4.07615125990,1.32629893148,6.20703445435
Mar,63300.0,4571.85465771932,-3219.64007068548,4223.87259235584,-4.40246433002,1.55287897718,5.92560907347
Mar,63360.0,4298.37273312729,-3119.82951075503,4570.34516687946,-4.71043264135,1.77298266315,5.61946030707
Mar,63420.0,4006.99542587846,-3007.03011152487,4897.73903116289,-4.99876953495,1.98568940274,5.28987492653
Mar,63480.0,3698.93710896877,-2881.71251128907,5204.68906651330,-5.26627344899,2.19011093350,4.93823796654
Mar,63540.0,3375.48156359896,-2744.39956334294,5489.91600644845,-5.51183285680,2.38539557482,4.56602476465
Mar,63600.0,3037.97649537733,-2595.66405371650,5752.23164344485,-5.73442905019,2.57073108602,4.17479440551
Mar,63660.0,2687.82784506529,-2436.12623224848,5990.54367459755,-5.93314018662,2.74534816337,3.76618335859
Mar,63720.0,2326.49388393656,-2266.45114365863,6203.86012271006,-6.10714419708,2.90852337099,3.34189823662
Mar,63780.0,1955.47914195108,-2087.34580228862,6391.29334754044,-6.25572173005,3.05958155679,2.90370924449
Mar,63840.0,1576.32813923915,-1899.55621451261,6552.06365770298,-6.37825976061,3.19789864351,2.45344311557
Mar,63900.0,1190.61891277318,-1703.86423547188,6685.50244088826,-6.47425437374,3.32290404990,1.99297426686
Mar,63960.0,799.95642773248,-1501.08430967893,6791.05476322190,-6.54331197030,3.43408226589,1.52421612060
Mar,64020.0,405.96596490320,-1292.06013172716,6868.28147052066,-6.58514882071,3.53097401357,1.04911362161
Mar,64080.0,10.28652221280,-1077.66122017118,6916.86091924052,-6.59959178379,3.61317816341,0.56963780823
Mar,64140.0,-385.43588465265,-858.77936426590,6936.59032357304,-6.58658029287,3.68035376522,0.08777812024
Mar,64200.0,-779.55499645504,-636.32496537582,6927.38659853890,-6.54616671259,3.73222161378,-0.39446627094
Mar,64260.0,-1170.43106447631,-411.22329533394,6889.28669844532,-6.47851557492,3.76856533813,-0.87509447673
Mar,64320.0,-1556.43756680145,-184.41070760400,6822.44749877834,-6.38390322560,3.78923208635,-1.35211127152
Mar,64380.0,-1935.96790600333,43.16920937796,6727.14521263407,-6.26271720985,3.79413370832,-1.82353549690
Mar,64440.0,-2307.44201167798,270.56952344552,6603.77428382693,-6.11545374637,3.78324678328,-2.28740843485
Mar,64500.0,-2669.31280080595,496.84383199832,6452.84584927534,-5.94271608653,3.75661245607,-2.74180014784
Mar,64560.0,-3020.07257371463,721.05014752418,6274.98578861317,-5.74521345766,3.71433675221,-3.18481723207
Mar,64620.0,-3358.25930324046,942.25478592176,6070.93227989537,-5.52375854909,3.65659037137,-3.61461115449
Mar,64680.0,-3682.46274773786,1159.53623323347,5841.53287049250,-5.27926426885,3.58360816226,-4.02938603786
Mar,64740.0,-3991.33036009124,1371.98897341348,5587.74110611272,-5.01274034969,3.49568844749,-4.42740561278
Mar,64800.0,-4283.57300800978,1578.72727771679,5310.61274127687,-4.72529035936,3.39319234227,-4.80700046105
Mar,64860.0,-4557.97049787251,1778.88894716300,5011.30149063959,-4.41810789913,3.27654286376,-5.16657610274
Mar,64920.0,-4813.37680654219,1971.63897273102,4691.05428595244,-4.09247057709,3.14622288771,-5.50462079599
Mar,64980.0,-5048.72494062028,2156.17306542730,4351.20615717550,-3.74973439776,3.00277340073,-5.81971052582
Mar,65040.0,-5263.03150839963,2331.72111229796,3993.17478778204,-3.39132919680,2.84679227487,-6.11051534046
Mar,65100.0,-5455.40100222209,2497.55050754448,3618.45468866089,-3.01875415458,2.67893134939,-6.37580512332
Mar,65160.0,-5625.02986876207,2652.96931774046,3228.61100275977,-2.63357402594,2.49989421385,-6.61445725804
Mar,65220.0,-5771.21016243013,2797.32930598191,2825.27280502109,-2.23740934436,2.31043325680,-6.82546400000
Mar,65280.0,-5893.33262932253,2930.02876571274,2410.12608744690,-1.83192793250,2.11134652590,-7.00793656495
Mar,65340.0,-5990.88930945758,3050.51513756831,1984.90651746268,-1.41883740090,1.90347347284,-7.16110831576
Mar,65400.0,-6063.47573742579,3158.28737191914,1551.39201177970,-0.99987871542,1.68769100727,-7.28433825359
Mar,65460.0,-6110.79270870278,3252.89805909591,1111.39509185911,-0.57681827988,1.46490956768,-7.37711433094
Mar,65520.0,-6132.64756717776,3333.95532844731,666.75507322335,-0.15143996994,1.23606943058,-7.43905579318
Mar,65580.0,-6128.95500944491,3401.12453232675,219.33012762979,0.27446313086,1.00213707816,-7.46991520669
Mar,65640.0,-6099.73736423629,3454.12967671289,-229.01076409438,0.69909785625,0.76410019725,-7.46957970383
Mar,65700.0,-6045.12435135012,3492.75453175306,-676.39586932957,1.12067883458,0.52296250917,-7.43807027062
Mar,65760.0,-5965.35240557536,3516.84347280346,-1120.95871872516,1.53743551592,0.27973983839,-7.37554140656
Mar,65820.0,-5860.76354204793,3526.30208407466,-1560.84612034742,1.94762063495,0.03545583443,-7.28228103434
Mar,65880.0,-5731.80369586525,3521.09747303417,-1994.22611253572,2.34951872516,-0.20886323059,-7.15870843708
Mar,65940.0,-5579.02059450901,3501.25828343877,-2419.29576491809,2.74145340520,-0.45219317272,-7.00537164412
Mar,66000.0,-5403.06118560326,3466.87443092446,-2834.28882151728,3.12179495867,-0.69351656158,-6.82294451078
Mar,66060.0,-5204.66861885991,3418.09655709887,-3237.48313835946,3.48896758056,-0.93182744673,-6.61222287551
Mar,66120.0,-4984.67880007290,3355.13519633409,-3627.20785402660,3.84145618115,-1.16613602884,-6.37411932572
Mar,66180.0,-4744.01659042305,3278.25969893650,-4001.85023131703,4.17781149352,-1.39547212880,-6.10965805589
Mar,66240.0,-4483.69169814180,3187.79694277044,-4359.86223117257,4.49665551081,-1.61888906440,-5.81997072621
Mar,66300.0,-4204.79422807344,3084.12979207128,-4699.76681186816,4.79668734235,-1.83546801702,-5.50629124260
Mar,66360.0,-3908.48988555074,2967.69530749256,-5020.16386426461,5.07668863251,-2.04432177732,-5.16994892122
Mar,66420.0,-3596.01489683632,2838.98276078840,-5319.73573543264,5.33552773187,-2.24459771481,-4.81236199731
Mar,66480.0,-3268.67068223025,2698.53145731964,-5597.25237109175,5.57216369207,-2.43548122175,-4.43503094652
Mar,66540.0,-2927.81833629171,2546.92836913629,-5851.57604484489,5.78564878534,-2.61619845490,-4.03953202607
Mar,66600.0,-2574.87292181375,2384.80559644166,-6081.66573116746,5.97513251187,-2.78601955158,-3.62751096366
Mar,66660.0,-2211.29754573475,2212.83764675609,-6286.58101404078,6.13986405690,-2.94426105638,-3.20067439463
Mar,66720.0,-1838.59734317060,2031.73860323148,-6465.48553435018,6.27919363034,-3.09028754973,-2.76078319106
Mar,66780.0,-1458.31335683208,1842.25918566306,-6617.65004205004,6.39257432672,-3.22351351824,-2.30964560090
Mar,66840.0,-1072.01633323503,1645.18370553401,-6742.45503618027,6.47956304227,-3.34340504132,-1.84911066348
Mar,66900.0,-681.30046876878,1441.32691334691,-6839.39303685478,6.53982149040,-3.44948182407,-1.38106242817
Mar,66960.0,-287.77705743560,1231.53070003145,-6908.07048535099,6.57311837093,-3.54131984093,-0.90741269420
Mar,67020.0,106.93195780427,1016.66068149923,-6948.20913304641,6.57932990182,-3.61855233679,-0.43009198625
Mar,67080.0,501.20040751296,797.60274748158,-6959.64694398241,6.55843880368,-3.68087038227,0.04895751557
Mar,67140.0,893.40426628629,575.25957307234,-6942.33860900146,6.51053382770,-3.72802354154,0.52778819116
Mar,67200.0,1281.92800319041,350.54708207065,-6896.35566364337,6.43580913520,-3.75982070657,1.00445396547
Mar,67260.0,1665.17087093803,124.39087301840,-6821.88622047728,6.33456338809,-3.77613069908,1.47701581945
Mar,67320.0,2041.55319564811,-102.27742285399,-6719.23436465255,6.20720040688,-3.77688378890,1.94354844826
Mar,67380.0,2409.52266876935,-328.52383936587,-6588.81907419349,6.05422829441,-3.76207181720,2.40214870950
Mar,67440.0,2767.56054733780,-553.41576389119,-6431.17265474057,5.87625728613,-3.73174802268,2.85094341222
Mar,67500.0,3114.18768776000,-776.02561108204,-6246.93874457251,5.67399677765,-3.68602672357,3.28809552967
Mar,67560.0,3447.97044843294,-995.43449034036,-6036.86997061058,5.44825383654,-3.62508343323,3.71181032058
Mar,67620.0,3767.52648733425,-1210.73587054761,-5801.82519990741,5.19993096070,-3.54915453504,4.12034227024
Mar,67680.0,4071.53041864658,-1421.03922186292,-5542.76639378404,4.93002386834,-3.45853702508,4.51200154989
Mar,67740.0,4358.71933836128,-1625.47365150558,-5260.75504511095,4.63961899666,-3.35358839727,4.88516164384
Mar,67800.0,4627.89814625730,-1823.19150830080,-4956.94814150361,4.32988926000,-3.23472563912,5.23826707765
Mar,67860.0,4877.94459912956,-2013.37190660586,-4632.59370140150,4.00208958811,-3.10242367725,5.56984003143
Mar,67920.0,5107.81409912211,-2195.22415277948,-4289.02592456699,3.65755245880,-2.95721369163,5.87848664116
Mar,67980.0,5316.54420624641,-2367.99106763949,-3927.65997387517,3.29768320486,-2.79968137098,6.16290297670
Mar,68040.0,5503.25886713259,-2530.95220723693,-3549.98639991284,2.92395520500,-2.63046524358,6.42188110217
Mar,68100.0,5667.17233302996,-2683.42697476626,-3157.56518944097,2.53790417167,-2.45025461285,6.65431542976
Mar,68160.0,5807.59270570106,-2824.77758844479,-2752.01945631530,2.14112170339,-2.25978687906,6.85920811301
Mar,68220.0,5923.92510810827,-2954.41188447708,-2335.02882991780,1.73524919899,-2.05984476129,7.03567402598
Mar,68280.0,6015.67447140706,-3071.78594365198,-1908.32253793662,1.32197097631,-1.85125313019,7.18294575753
Mar,68340.0,6082.44789209501,-3176.40651939234,-1473.67222044335,0.90300704283,-1.63487563712,7.30037759956
Mar,68400.0,6123.95655657047,-3267.83325809656,-1032.88451649788,0.48010580360,-1.41161108050,7.38744920110
Mar,68460.0,6140.01721677389,-3345.68068805034,-587.79344667240,0.05503640770,-1.18238938034,7.44376864312
Mar,68520.0,6130.55320056230,-3409.61996770779,-140.25263384709,-0.37041906917,-0.94816765382,7.46907478875
Mar,68580.0,6095.59494890869,-3459.38039937055,307.87260565510,-0.79447364295,-0.70992619131,7.46323929379
Mar,68640.0,6035.28005781570,-3494.75068463446,754.71327427227,-1.21534390358,-0.46866388801,7.42626792272
Mar,68700.0,5949.85280487757,-3515.57989725314,1198.40475068059,-1.63125862737,-0.22539345046,7.35830071001
Mar,68760.0,5839.66316910164,-3521.77816840058,1637.09482083389,-2.04046694985,0.01886334598,7.25961096174
Mar,68820.0,5705.16538196140,-3513.31709648297,2068.95163329932,-2.44124591732,0.26308010472,7.13060393208
Mar,68880.0,5546.91601556594,-3490.22988741088,2492.17157495217,-2.83190851807,0.50623044241,6.97181525431
Mar,68940.0,5365.57158825819,-3452.61121217267,2904.98700724285,-3.21081137123,0.74729264102,6.78390789569
Mar,69000.0,5161.88574452675,-3400.61679579111,3305.67381509801,-3.57636147018,0.98525403079,6.56766921918
Mar,69060.0,4936.70601726749,-3334.46273665895,3692.55878166389,-3.92702347041,1.21911562350,6.32400784695
Mar,69120.0,4690.97014272579,-3254.42454462384,4064.02673731234,-4.26132713717,1.44789680202,6.05394920789
Mar,69180.0,4425.70194863449,-3160.83589974263,4418.52740062749,-4.57787397831,1.67063991365,5.75862975254
Mar,69240.0,4142.00688872227,-3054.08715277576,4754.58184836268,-4.87534235768,1.88641413203,5.43929065700
Mar,69300.0,3841.06729590757,-2934.62361845129,5070.78863829879,-5.15249212487,2.09431876752,5.09727262915
Mar,69360.0,3524.13733753869,-2802.94364867868,5365.82961516165,-5.40816971459,2.29348724842,4.73401007054
Mar,69420.0,3192.53769758963,-2659.59648181681,5638.47533669324,-5.64131209424,2.48309042700,4.35102474571
Mar,69480.0,2847.65001814580,-2505.17990061918,5887.59015062616,-5.85095122203,2.66233993515,3.94992019560
Mar,69540.0,2490.91105019675,-2340.33767417201,6112.13688617471,-6.03621879305,2.83049176523,3.53237415627
Mar,69600.0,2123.80657834453,-2165.75682064839,6311.18106562515,-6.19634914738,2.98684866784,3.10013093155
Mar,69660.0,1747.86515920332,-1982.16471487480,6483.89469731668,-6.33068277726,3.13076329818,2.65499434732
Mar,69720.0,1364.65167680123,-1790.32599311700,6629.55957691743,-6.43866844369,3.26164135890,2.19881862070
Mar,69780.0,975.76083336453,-1591.03930797633,6747.57004592346,-6.51986334594,3.37894345623,1.73349979967
Mar,69840.0,582.81064651640,-1385.13401068720,6837.43530757491,-6.57393340419,3.48218584903,1.26096970088
Mar,69900.0,187.43585520550,-1173.46676789618,6898.78139364157,-6.60065569092,3.57094213313,0.78318948325
Mar,69960.0,-208.71879410608,-956.91805832055,6931.35267979104,-6.59991961913,3.64484526567,0.30214141349
Mar,70020.0,-604.00529713426,-736.38856490285,6935.01290961472,-6.57172719126,3.70358901205,-0.18017916241
Mar,70080.0,-996.77914181618,-512.79549553043,6909.74574757992,-6.51619274877,3.74692892344,-0.66177142513
Mar,70140.0,-1385.40604748509,-287.06884295196,6855.65489026696,-6.43354308120,3.77468353823,-1.14063648503
Mar,70200.0,-1768.26870811952,-60.14756617743,6772.96368185499,-6.32411686585,3.78673552715,-1.61478655299
Mar,70260.0,-2143.77342779969,167.02426274344,6662.01419986822,-6.18836208915,3.78303179826,-2.08225267002
Mar,70320.0,-2510.35663902227,393.50132320936,6523.26592746536,-6.02683484824,3.76358389639,-2.54109161298
Mar,70380.0,-2866.49133385063,618.34092557696,6357.29397214439,-5.84019730574,3.72846790956,-2.98939360024
Mar,70440.0,-3210.69337177806,840.60687923356,6164.78685440513,-5.62921597262,3.67782441666,-3.42528925996
Mar,70500.0,-3541.52768082486,1059.37336389632,5946.54384356674,-5.39475945636,3.61185848561,-3.84695765153
Mar,70560.0,-3857.61429344794,1273.72879380210,5703.47182046316,-5.13779548030,3.53083949134,-4.25263398167
Mar,70620.0,-4157.63419876343,1482.77966064271,5436.58166345576,-4.85938758094,3.43510046691,-4.64061786673
Mar,70680.0,-4440.33496457587,1685.65431118932,5146.98412567326,-4.56069056384,3.32503647539,-5.00928195680
Mar,70740.0,-4704.53602603675,1881.50658886731,4835.88523693961,-4.24294421611,3.20110197808,-5.35707841172
Mar,70800.0,-4949.13364249318,2069.51934637877,4504.58141797177,-3.90746911459,3.06380927461,-5.68254267934
Mar,70860.0,-5173.10568967305,2248.90789684958,4154.45434894924,-3.55566504438,2.91372830622,-5.98429862354
Mar,70920.0,-5375.51631427516,2418.92350473459,3786.96534025320,-3.18900636008,2.75148713631,-6.26107041112
Mar,70980.0,-5555.52007613868,2578.85672184454,3403.64898930913,-2.80903072670,2.57776597043,-6.51169131635
Mar,71040.0,-5712.36551513748,2728.04034809862,3006.10662578887,-2.41733255015,2.39329274460,-6.73510382916
Mar,71100.0,-5845.39844059956,2865.85228497267,2595.99965186309,-2.01555878726,2.19884268064,-6.93036428673
Mar,71160.0,-5954.06487012118,2991.71829266230,2175.04249416625,-1.60540126752,1.99523507401,-7.09664976065
Mar,71220.0,-6037.91346599183,3105.11449561440,1744.99523035996,-1.18858838183,1.78332874968,-7.23326200160
Mar,71280.0,-6096.59750357008,3205.56964015015,1307.65601640024,-0.76687758949,1.56401837743,-7.33963048345
Mar,71340.0,-6129.87638467224,3292.66713761273,864.85333142034,-0.34204762242,1.33823076275,-7.41531546403
Mar,71400.0,-6137.61666030123,3366.04685922953,418.43804772420,0.08411013728,1.10692026334,-7.46001056793
Mar,71460.0,-6119.79251633992,3425.40663460845,-29.72460118605,0.50980058572,0.87106365908,-7.47354333752
Mar,71520.0,-6076.48577824435,3470.50347427273,-477.76304357948,0.93323203260,0.63165632882,-7.45587517002
Mar,71580.0,-6007.88545821754,3501.15456528237,-923.80744050728,1.35262488084,0.38970785772,-7.40710238118
Mar,71640.0,-5914.28676428004,3517.23796557901,-1365.99774122889,1.76622006745,0.14623696702,-7.32745459837
Mar,71700.0,-5796.08964788762,3518.69301907667,-1802.49163825470,2.17228658518,-0.09773306546,-7.21729342874
Mar,71760.0,-5653.79687222688,3505.52047212421,-2231.47242190189,2.56912960674,-0.34117952269,-7.07710992179
Mar,71820.0,-5488.01164123609,3477.78231847548,-2651.15664843050,2.95509700575,-0.58308417759,-6.90752153601
Mar,71880.0,-5299.43482051981,3435.60140020493,-3059.80165093615,3.32858684318,-0.82243780588,-6.70926933013
Mar,71940.0,-5088.86172063597,3379.16073393186,-3455.71281459845,3.68805372340,-1.05824438901,-6.48321334421
Mar,72000.0,-4857.17853444237,3308.70260483947,-3837.25062748028,4.03201495730,-1.28952518010,-6.23032983571
Mar,72060.0,-4605.35831969067,3224.52736361466,-4202.83751824105,4.35905905731,-1.51532429903,-5.95170587540
Mar,72120.0,-4334.45654446471,3126.99192857583,-4550.96424684811,4.66785093765,-1.73471238623,-5.64853088544
Mar,72180.0,-4045.60642261086,3016.50812877097,-4880.19587821739,4.95713487513,-1.94678901071,-5.32209166577
Mar,72240.0,-3740.01400109968,2893.54084688869,-5189.17748567425,5.22573969142,-2.15068687920,-4.97376722014
Mar,72300.0,-3418.95295263913,2758.60591850195,-5476.63946797239,5.47258290702,-2.34557528138,-4.60502156542
Mar,72360.0,-3083.75916406842,2612.26786387314,-5741.40245914844,5.69667372860,-2.53066256613,-4.21739764985
Mar,72420.0,-2735.82511837907,2455.13744498767,-5982.38189574039,5.89711720744,-2.70519965756,-3.81251133586
Mar,72480.0,-2376.59403214315,2287.86901177849,-6198.59213203446,6.07311734952,-2.86848296324,-3.39204257054
Mar,72540.0,-2007.55389397866,2111.15772992032,-6389.15006921897,6.22397803506,-3.01985590407,-2.95772876212
Mar,72600.0,-1630.23140388473,1925.73668555744,-6553.27842130762,6.34910536943,-3.15871142836,-2.51135827327
Mar,72660.0,-1246.18579695433,1732.37386600260,-6690.30853624065,6.44800879727,-3.28449328809,-2.05476276746
Mar,72720.0,-857.00262266631,1531.86908971384,-6799.68282680823,6.52030210056,-3.39669706633,-1.58981200690
Mar,72780.0,-464.28739902360,1325.05080118301,-6880.95688175885,6.56570627623,-3.49487359999,-1.11840717405
Mar,72840.0,-69.65915538034,1112.77268127539,-6933.80105199960,6.58404969953,-3.57863085366,-0.64247104818
Mar,72900.0,325.25597284967,895.91022185137,-6958.00152572538,6.57526706485,-3.64763388238,-0.16394112959
Mar,72960.0,718.83111998251,675.35727891135,-6953.46103325449,6.53939932364,-3.70160569590,0.31523644976
Mar,73020.0,1109.44505170274,452.02256533915,-6920.19916661966,6.47659312786,-3.74032816727,0.79311338302
Mar,73080.0,1495.48851076643,226.82608511813,-6858.35233789441,6.38710122007,-3.76364336199,1.26774522026
Mar,73140.0,1875.37057899138,0.69548794226,-6768.17330058331,6.27128183765,-3.77145427548,1.73719964358
Mar,73200.0,2247.52496536880,-225.43757847978,-6650.03021572497,6.12959759100,-3.76372477809,2.19956323137
Mar,73260.0,2610.41623072665,-450.64114449417,-6504.40528204861,5.96261369049,-3.74048026218,2.65294945089
Mar,73320.0,2962.54584715372,-673.98659709888,-6331.89292519423,5.77099503165,-3.70180712820,3.09550479025
