YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,58680.0,-2826.077061063680,600.057555402698,6377.047203198640,-5.853491827967,3.746500038147,-2.940444877930
Mar,58740.0,-3171.160466799150,823.442464618246,6187.434061289140,-5.645290485207,3.697077922342,-3.377805761939
Mar,58800.0,-3503.041047249310,1043.398820692070,5971.991103937490,-5.413548819315,3.632253673369,-3.801138873024
Mar,58860.0,-3820.334568808310,1259.010109633650,5731.613394342390,-5.159222491245,3.552291740246,-4.208674202708
Mar,58920.0,-4121.717003032680,1469.377586403050,5467.300348466060,-4.883362107305,3.457519734260,-4.598704363282
Mar,58980.0,-4405.930144692450,1673.624036759630,5180.151789515650,-4.587110824827,3.348327735018,-4.969591220856
Mar,59040.0,-4671.787063912590,1870.897510169350,4871.363518318070,-4.271700402238,3.225167522229,-5.319775165201
Mar,59100.0,-4918.177240526860,2060.374968719540,4542.222342114100,-3.938444792223,3.088550637325,-5.647783592314
Mar,59160.0,-5144.071246704630,2241.265774714820,4194.100666017580,-3.588731888823,2.939044948677,-5.952236173814
Mar,59220.0,-5348.525039527960,2412.814987430860,3828.450917581220,-3.224019987742,2.777272306949,-6.231846281546
Mar,59280.0,-5530.684187359120,2574.306588282150,3446.799751625880,-2.845837300074,2.603908234654,-6.485428134268
Mar,59340.0,-5689.787899343510,2725.066668683920,3050.741673544760,-2.455775580484,2.419680469232,-6.711907482801
Mar,59400.0,-5825.172519395230,2864.466464892170,2641.932059346290,-2.055478233418,2.225365068720,-6.910330423457
Mar,59460.0,-5936.274232673270,2991.925061367580,2222.079932848730,-1.646629538980,2.021780259012,-7.079861980575
Mar,59520.0,-6022.631486046510,3106.911851061650,1792.940777861400,-1.230952880976,1.809784413286,-7.219790022638
Mar,59580.0,-6083.887055748920,3208.948846415360,1356.308961981370,-0.810200798634,1.590272426760,-7.329530778445
Mar,59640.0,-6119.789537562490,3297.612749168450,914.010003832284,-0.386146977110,1.364171738387,-7.408629969542
Mar,59700.0,-6130.194409481460,3372.536783978820,467.892728377296,0.039420852247,1.132438292728,-7.456765532074
Mar,59760.0,-6115.064613643850,3433.412271223410,19.821250444996,0.464709895069,0.896051809816,-7.473750045745
Mar,59820.0,-6074.470587959240,3479.989898016710,-428.333106574964,0.887931002432,0.656010640448,-7.459530501843
Mar,59880.0,-6008.589828209520,3512.080696130210,-874.699859750366,1.307306002227,0.413327189749,-7.414187907898
Mar,59940.0,-5917.705992424830,3529.556750650170,-1317.417395274060,1.721075656269,0.169023401236,-7.337936708668
Mar,60000.0,-5802.207528469650,3532.351636131400,-1754.640936673300,2.127507512366,-0.075873783501,-7.231123442472
Mar,60060.0,-5662.585832713930,3520.460577140750,-2184.550415394160,2.524903687738,-0.320337088603,-7.094224778834
Mar,60120.0,-5499.432946340800,3493.940328124600,-2605.358201368470,2.911608496190,-0.563343553038,-6.927844810506
Mar,60180.0,-5313.438801374120,3452.908780705280,-3015.316647813330,3.286015775092,-0.803878961203,-6.732711605644
Mar,60240.0,-5105.388041219850,3397.544305962490,-3412.725414982240,3.646575759244,-1.040942297704,-6.509673299687
Mar,60300.0,-4876.156438811700,3328.084829927070,-3795.938541176640,3.991801623048,-1.273550106805,-6.259693548376
Mar,60360.0,-4626.706931727550,3244.826657142620,-4163.371223510480,4.320275726164,-1.500740576555,-5.983846420006
Mar,60420.0,-4358.085293915560,3148.123048363100,-4513.506271474510,4.630655380320,-1.721577653875,-5.683310565329
Mar,60480.0,-4071.415488631690,3038.382557587960,-4844.900195455460,4.921677708584,-1.935154885372,-5.359362985838
Mar,60540.0,-3767.894751891920,2916.067153023790,-5156.188919905230,5.192163801778,-2.140598769917,-5.013372777398
Mar,60600.0,-3448.788446406630,2781.690148820620,-5446.093127477650,5.441022250048,-2.337071778791,-4.646795213293
Mar,60660.0,-3115.424690079170,2635.813951436120,-5713.423267520630,5.667253517418,-2.523775621951,-4.261166157610
Mar,60720.0,-2769.188700154850,2479.047600731420,-5957.084161727320,5.869954246359,-2.699954642999,-3.858094040370
Mar,60780.0,-2411.516966245070,2312.044131583790,-6176.079122446010,6.048319032863,-2.864898381177,-3.439252366277
Mar,60840.0,-2043.891308292620,2135.497794796400,-6369.513654296650,6.201642603068,-3.017943767713,-3.006372817667
Mar,60900.0,-1667.832822159610,1950.141160217920,-6536.598727646700,6.329321163564,-3.158476790763,-2.561238144745
Mar,60960.0,-1284.895760048170,1756.742130997050,-6676.653669860990,6.430853711527,-3.285934056432,-2.105676684557
Mar,61020.0,-896.661272443665,1556.100823148350,-6789.108711621510,6.505844984829,-3.399805662977,-1.641555280884
Mar,61080.0,-504.731048671997,1349.046302833020,-6873.507021270760,6.554005462137,-3.499636559067,-1.170770577081
Mar,61140.0,-110.720970084267,1136.433272700720,-6929.506315678870,6.575151869572,-3.585027547064,-0.695243171473
Mar,61200.0,283.745305229568,919.138664108756,-6956.880087162490,6.569208320869,-3.655637168611,-0.216910300416
Mar,61260.0,677.042775658260,698.058128492179,-6955.518355172920,6.536205640082,-3.711182941718,0.262282316864
Mar,61320.0,1067.551458049680,474.102498408899,-6925.427974045950,6.476280290366,-3.751441347444,0.740386851103
Mar,61380.0,1453.662726361090,248.194229957911,-6866.732565329490,6.389674184086,-3.776248593554,1.215460154475
Mar,61440.0,1833.785589252620,21.263807392851,-6779.672030202680,6.276732972918,-3.785500839744,1.685570228533
Mar,61500.0,2206.352895256180,-205.753866226651,-6664.601740900110,6.137905863880,-3.779154958964,2.148800952345
Mar,61560.0,2569.827574462870,-431.923172690396,-6521.991368496220,5.973746227620,-3.757230413404,2.603260165122
Mar,61620.0,2922.708829681150,-656.311539586871,-6352.423156554340,5.784909223005,-3.719809091347,3.047088937221
Mar,61680.0,3263.538144744320,-877.993150889986,-6156.589716640680,5.572148615578,-3.667034160371,3.478468197968
Mar,61740.0,3590.905133726250,-1096.052606963110,-5935.291465503110,5.336314662078,-3.599109666071,3.895624563786
Mar,61800.0,3903.453268289900,-1309.588577436180,-5689.433687446570,5.078351972727,-3.516300521904,4.296836996412
Mar,61860.0,4199.885462183110,-1517.717445244730,-5420.023178183940,4.799296811473,-3.418932153184,4.680444035940
Mar,61920.0,4478.969469394370,-1719.576916077550,-5128.164457335390,4.500273652789,-3.307389760362,5.044850810846
Mar,61980.0,4739.543065922580,-1914.329578312660,-4815.055569919960,4.182491451274,-3.182117378320,5.388535806636
Mar,62040.0,4980.519000126430,-2101.166395844810,-4481.983480046320,3.847239595452,-3.043616577048,5.710057727987
Mar,62100.0,5200.889676257990,-2279.310111678140,-4130.319054199500,3.495883036102,-2.892444779979,6.008062163940
Mar,62160.0,5399.731536025070,-2448.018541699840,-3761.511665738590,3.129857228571,-2.729213321459,6.281287630367
Mar,62220.0,5576.209130692540,-2606.587745826690,-3377.083440058700,2.750662747738,-2.554585291565,6.528571494410
Mar,62280.0,5729.578855687470,-2754.355065770440,-2978.623159765960,2.359859563415,-2.369273292014,6.748855347663
Mar,62340.0,5859.192347186650,-2890.702027114870,-2567.779847738120,1.959061385403,-2.174037070239,6.941190586550
Mar,62400.0,5964.499507894350,-3015.057076751640,-2146.256006356380,1.549928832790,-1.969680325312,7.104743958569
Mar,62460.0,6045.051106457850,-3126.898115213270,-1715.800566617760,1.134162339993,-1.757047277277,7.238801760070
Mar,62520.0,6100.500955254370,-3225.754830193270,-1278.201592577110,0.713495001271,-1.537019350095,7.342773932025
Mar,62580.0,6130.607636395980,-3311.210816424410,-835.278752609777,0.289684714536,-1.310511368612,7.416197534261
Mar,62640.0,6135.235751225920,-3382.905463464150,-388.875613598093,-0.135493767121,-1.078467687519,7.458739274147
Mar,62700.0,6114.356691204170,-3440.535606133310,59.148202378271,-0.560256879911,-0.841858065448,7.470197551179
Mar,62760.0,6068.048924888120,-3483.856916439000,506.924961363234,-0.982820269772,-0.601673253617,7.450503731707
Mar,62820.0,5996.497805861480,-3512.685031426770,952.586821230076,-1.401406824869,-0.358920585353,7.399722925585
Mar,62880.0,5899.994891099160,-3526.896411761920,1394.273861577560,-1.814254908630,-0.114619418378,7.318054017291
Mar,62940.0,5778.936766677250,-3526.428924330430,1830.142092700510,-2.219626559954,0.130203532032,7.205828959598
Mar,63000.0,5633.823384252630,-3511.282138225770,2258.371394802480,-2.615815500823,0.374519039697,7.063511116581
Mar,63060.0,5465.255932050090,-3481.517333292210,2677.173338380060,-3.001154737529,0.617300095736,6.891693072007
Mar,63120.0,5273.934246610080,-3437.257223892270,3084.798855094600,-3.374024232147,0.857526677935,6.691093693704
Mar,63180.0,5060.653780188470,-3378.685402245470,3479.545703885880,-3.732857948301,1.094190274331,6.462554384369
Mar,63240.0,4826.302161109020,-3306.045516342960,3859.765706302790,-4.076150491942,1.326298281480,6.207035129507
Mar,63300.0,4571.855358244430,-3219.640183460750,4223.871725667840,-4.402463611844,1.552878335760,5.925609807819
Mar,63360.0,4298.373475183190,-3119.829661694970,4570.344345945790,-4.710431975586,1.772982032823,5.619461097303
Mar,63420.0,4006.996206247310,-3007.030299890890,4897.738259233520,-4.998768923989,1.985688785922,5.289875769187
Mar,63480.0,3698.937924297790,-2881.712736199950,5204.688346626670,-5.266272894946,2.190110332532,4.938238858034
Mar,63540.0,3375.482410415720,-2744.399823780260,5489.915341424660,-5.511832361545,2.385394991936,4.566025701291
Mar,63600.0,3037.977370104340,-2595.664348530130,5752.231035880110,-5.734428615359,2.570730523380,4.174795383534
Mar,63660.0,2687.828744033700,-2436.126560161780,5990.543126859660,-5.933139813619,2.745347623024,3.766184374147
Mar,63720.0,2326.494803399370,-2266.451503273680,6203.859636934430,-6.107143887113,2.908522854927,3.341899285814
Mar,63780.0,1955.480078095360,-2087.346192091060,6391.292925626650,-6.255721484120,3.059581066914,2.903710323361
Mar,63840.0,1576.329088198140,-1899.556632876570,6552.063301311310,-6.378259579502,3.197898181630,2.453444220102
Mar,63900.0,1190.619870637800,-1703.864680664560,6685.502151436560,-6.474254258078,3.322903617769,1.992975392983
Mar,63960.0,799.957390562806,-1501.084779865450,6791.054541882370,-6.543311920500,3.434081865161,1.524217264198
Mar,64020.0,405.966928739360,-1292.060624975140,6868.281318216580,-6.585148837007,3.530973645837,1.049114778492
Mar,64080.0,10.287483086314,-1077.661734455750,6916.860836642280,-6.599591866239,3.613177830164,0.569638974163
Mar,64140.0,-385.434930707224,-858.779897475108,6936.590311094320,-6.586580441316,3.680353467870,0.087779290899
Mar,64200.0,-779.554053387767,-636.325515316577,6927.386656332910,-6.546166926672,3.732221353621,-0.394465099913
Mar,64260.0,-1170.430136209140,-411.223859738522,6889.286826401400,-6.478515854060,3.768565116352,-0.875093309761
Mar,64320.0,-1556.436657214830,-184.411284137090,6822.447696519030,-6.383903568988,3.789231904007,-1.352110113080
Mar,64380.0,-1935.967018922110,43.168623111357,6727.145479512990,-6.262717616447,3.794133566348,-1.823534351486
Mar,64440.0,-2307.441150857100,270.568929891741,6603.774618927750,-6.115454214888,3.783246682458,-2.287407306953
Mar,64500.0,-2669.311969915720,496.843233646070,6452.846251411710,-5.942716615427,3.756612397030,-2.741799041964
Mar,64560.0,-3020.071776325690,721.049546895001,6274.986256329960,-5.745214045154,3.714336735420,-3.184816152670
Mar,64620.0,-3358.258542808760,942.254185560091,6070.932811471450,-5.523759193149,3.656590397118,-3.614610105972
Mar,64680.0,-3682.462027589940,1159.535635696370,5841.533463944960,-5.279264967185,3.583608230675,-4.029385024546
Mar,64740.0,-3991.329683409870,1371.988381260160,5587.741759202460,-5.012741099799,3.495688558510,-4.427404638880
Mar,64800.0,-4283.572377820090,1578.726693497920,5310.613451515610,-4.725291158503,3.393192495677,-4.806999530655
Mar,64860.0,-4557.969917028780,1778.888373410060,5011.302255298070,-4.418108744347,3.276543059135,-5.166575219787
Mar,64920.0,-4813.376277715630,1971.638411945750,4691.055102070010,-4.092471465241,3.146223124477,-5.504619964253
Mar,64980.0,-5048.724466287690,2156.172520071240,4351.207021570380,-3.749735325510,3.002773678130,-5.819709748900
Mar,65040.0,-5263.031090832800,2331.720584782110,3993.175697062340,-3.391330160643,2.846792591976,-6.110514621751
Mar,65100.0,-5455.400643477880,2497.550000219170,3618.455639236380,-3.018755150858,2.678931705103,-6.375804466040
Mar,65160.0,-5625.029570672760,2652.968832885400,3228.611990854440,-2.633575050843,2.499894606915,-6.614456665161
Mar,65220.0,-5771.209926594940,2797.328845796340,2825.273826686770,-2.237410393931,2.310433685795,-6.825463474281
Mar,65280.0,-5893.332457100110,2930.028332305780,2410.127138577160,-1.831929002670,2.111346989249,-7.007936108913
Mar,65340.0,-5990.889201959040,3050.514732949640,1984.907593807300,-1.418838487491,1.903473968800,-7.161107931672
Mar,65400.0,-6063.475695508200,3158.286997989800,1551.393108959740,-0.999879814146,1.687691533957,-7.284337943475
Mar,65460.0,-6110.792732963280,3252.897717639380,1111.396205382750,-0.576819386363,1.464910123064,-7.377114096532
Mar,65520.0,-6132.647657948350,3333.955021120710,666.756198502572,-0.151441079713,1.236070012486,-7.439055635950
Mar,65580.0,-6128.955166788030,3401.124260652210,219.331259997728,0.274462022313,1.002137684266,-7.469915127792
Mar,65640.0,-6099.737587941390,3454.129442069450,-229.009629364808,0.699096753494,0.764100825098,-7.469579704120
Mar,65700.0,-6045.124640931210,3492.754335369020,-676.394737006648,1.120677742233,0.522963156191,-7.438070350611
Mar,65760.0,-5965.352760269630,3516.843315749330,-1120.957593598250,1.537434438596,0.279740501908,-7.375541566434
Mar,65820.0,-5860.763960815610,3526.301967256600,-1560.845007206220,1.947619577260,0.035456511647,-7.282281273926
Mar,65880.0,-5731.804177391140,3521.097397188430,-1994.225016148680,2.349517691675,-0.208862542544,-7.158708755850
Mar,65940.0,-5579.021137205320,3501.258249126890,-2419.294690010860,2.741452400423,-0.452192476800,-7.005372041161
Mar,66000.0,-5403.061787614270,3466.874438529530,-2834.287772750410,3.121793987024,-0.693515860772,-6.822944984843
Mar,66060.0,-5204.669278068050,3418.096606822780,-3237.482120306740,3.488966646347,-0.931826744084,-6.612223424952
Mar,66120.0,-4984.679514106550,3355.135288195910,-3627.206871153420,3.841455288530,-1.166135327404,-6.374119948570
Mar,66180.0,-4744.017356665590,3278.259832771750,-4001.849287959560,4.177810646495,-1.395471431631,-6.109658749818
Mar,66240.0,-4483.692513742130,3187.797118231360,-4359.861331517130,4.496654713194,-1.618888374555,-5.819971488546
Mar,66300.0,-4204.795089957480,3084.130008628090,-4699.765959931950,4.796686597758,-1.835467337507,-5.506292070378
Mar,66360.0,-3908.490790434350,2967.695564435610,-5020.163063877110,5.076687944328,-2.044321111116,-5.169949811161
Mar,66420.0,-3596.015841239110,2838.983057231200,-5319.734990218250,5.335527103251,-2.244597064837,-4.812362945853
Mar,66480.0,-3268.671662490060,2698.531792202540,-5597.251684453520,5.572163125915,-2.435480590859,-4.435031949855
Mar,66540.0,-2927.819348579720,2546.928741230870,-5851.575419949370,5.785648284305,-2.616197845857,-4.039533080132
Mar,66600.0,-2574.873962149980,2384.806004355710,-6081.665170930550,5.975132078338,-2.786018967074,-3.627512064151
Mar,66660.0,-2211.298610004480,2212.838088939310,-6286.580521114630,6.139863692979,-2.944260498998,-3.200675537067
Mar,66720.0,-1838.598427140620,2031.739077981410,-6465.485111111290,6.279193337871,-3.090287021960,-2.760784370740
Mar,66780.0,-1458.314456167640,1842.259691131690,-6617.649690588000,6.392574107242,-3.223513022445,-2.309646812960
Mar,66840.0,-1072.017443517140,1645.184239734800,-6742.454758287370,6.479562897045,-3.343404579748,-1.849111902872
Mar,66900.0,-681.301585511828,1441.327474162400,-6839.392834016340,6.539821420397,-3.449481398828,-1.381063689713
Mar,66960.0,-287.778176105668,1231.531285221650,-6908.070358736590,6.573118376786,-3.541319453997,-0.907413972562
Mar,67020.0,106.930841770249,1016.661288710700,-6948.209083502460,6.579329983864,-3.618551989974,-0.430093275991
Mar,67080.0,501.199298688000,797.603374256944,-6959.646972025830,6.558438961911,-3.680870077214,0.048956219995
Mar,67140.0,893.403169233573,575.260216860439,-6942.338714814530,6.510534061796,-3.728023279728,0.527786895361
Mar,67200.0,1281.926922443170,350.547740237304,-6896.355847069940,6.435809444485,-3.759820489293,1.004452675103
Mar,67260.0,1665.169810978920,124.391542857893,-6821.886481020330,6.334563771550,-3.776130527430,1.477014540212
Mar,67320.0,2041.552160888320,-102.276744106789,-6719.234701473340,6.207200863142,-3.776883663762,1.943547185850
Mar,67380.0,2409.521663527370,-328.523154522840,-6588.819486112820,6.054228821757,-3.762071739243,2.402147469562
Mar,67440.0,2767.559575818410,-553.415075797842,-6431.173140242180,5.876257882497,-3.731747992358,2.850942200335
Mar,67500.0,3114.186754033950,-776.024922604349,-6246.939301808140,5.673997440633,-3.686026741107,3.288094351320
Mar,67560.0,3447.969556416660,-995.433804351030,-6036.870597407120,5.448254563399,-3.625083498619,3.711809181110
Mar,67620.0,3767.525640770650,-1210.735189912560,-5801.825893775780,5.199931748392,-3.549154648060,4.120341174826
Mar,67680.0,4071.529621086210,-1421.038549427470,-5542.767151930080,4.930024713509,-3.458537185275,4.512000503520
Mar,67740.0,4358.718593144850,-1625.472990080890,-5260.755864447960,4.639619895663,-3.353588603960,4.885160651278
Mar,67800.0,4627.897456499070,-1823.190860650310,-4956.949018666970,4.329890208930,-3.234725891400,5.238266143397
Mar,67860.0,4877.943967702450,-2013.371275432360,-4632.594632764530,4.002090582841,-3.102423974000,5.569839159710
Mar,67920.0,5107.813528643930,-2195.223540712420,-4289.026906258250,3.657553494959,-2.957214031521,5.878485835902
Mar,67980.0,5316.543699067700,-2367.990477222940,-3927.661001796590,3.297684277907,-2.799681752494,6.162902241529
Mar,68040.0,5503.258425325500,-2530.951640917720,-3549.987469759410,2.923956310210,-2.630465665010,6.421880440359
Mar,68100.0,5667.171958378780,-2683.426434882870,-3157.566296720920,2.537905304174,-2.450255072285,6.654314844250
Mar,68160.0,5807.592399694260,-2824.777077216770,-2752.020596371240,2.141122858192,-2.259787374446,6.859207606384
Mar,68220.0,5923.924871931760,-2954.411403994950,-2335.029997948770,1.735250371003,-2.059845290388,7.035673600446
Mar,68280.0,6015.674305939060,-3071.785495868000,-1908.323729020460,1.321972160378,-1.851253690627,7.182945414906
Mar,68340.0,6082.447797902320,-3176.406106111730,-1473.673429560110,0.903008233736,-1.634876226366,7.300377341295
Mar,68400.0,6123.956533906250,-3267.832880969650,-1032.885738553370,0.480106996108,-1.411611695919,7.387449028215
Mar,68460.0,6140.017265577060,-3345.680348565470,-587.794676522213,0.055037596573,-1.182390019185,7.443768556261
Mar,68520.0,6130.553320458540,-3409.619667185020,-140.253866321393,-0.370417889132,-0.948168313229,7.469074788127
Mar,68580.0,6095.595139213130,-3459.380138956360,307.871375727273,-0.794472476895,-0.709926868358,7.463239379222
Mar,68640.0,6035.280317537420,-3494.750465297460,754.712052038272,-1.215342756560,-0.468664579700,7.426268093610
Mar,68700.0,5949.853132725980,-3515.579719780840,1198.403541239540,-1.631257504312,-0.225394153754,7.358300965347
Mar,68760.0,5839.663563494640,-3521.778033397390,1637.093629212920,-2.040465855536,0.018862634151,7.259611300133
Mar,68820.0,5705.165841035150,-3513.317004369250,2068.950464430420,-2.441244856356,0.263079387416,7.130604351760
Mar,68880.0,5546.916537186360,-3490.229838423130,2492.170433649900,-2.831907494859,0.506229722686,6.971815753139
Mar,68940.0,5365.572170033800,-3452.611206364820,2904.985898183720,-3.210810389941,0.747291921909,6.783908471195
Mar,69000.0,5161.886383822910,-3400.616833036830,3305.672742800750,-3.576360534746,0.985253315269,6.567669868578
Mar,69060.0,4936.706711221630,-3334.462816654920,3692.557750471630,-3.927022584504,1.219114914493,6.324008567179
Mar,69120.0,4690.970888263440,-3254.424666893820,4064.025751376650,-4.261326304172,1.447896102365,6.053949995641
Mar,69180.0,4425.702742486090,-3160.836063642360,4418.526463894130,-4.577873201336,1.670639226103,5.758630604261
Mar,69240.0,4142.007727439890,-3054.087357498250,4754.580964559590,-4.875341639569,1.886413459256,5.439291568985
Mar,69300.0,3841.068175881550,-2934.623863032390,5070.787810925600,-5.152491468171,2.094318112097,5.097273597507
Mar,69360.0,3524.138255014020,-2802.943932002980,5365.828847480830,-5.408169121602,2.293486612808,4.734011091248
Mar,69420.0,3192.538648681800,-2659.596802623470,5638.474631722480,-5.641311566984,2.483089813580,4.351025814638
Mar,69480.0,2847.650998855980,-2505.180257507750,5887.589511132030,-5.850950762293,2.662339346201,3.949921308511
Mar,69540.0,2490.912056426790,-2340.338065608340,6112.136314666930,-6.036218402363,2.830491202939,3.532375308839
Mar,69600.0,2123.807605911100,-2165.757244970290,6311.180564351800,-6.196348827051,2.986848134284,3.100132119381
Mar,69660.0,1747.866203851720,-1982.165170297610,6483.894268259670,-6.330682528360,3.130762795358,2.654995565941
Mar,69720.0,1364.652734218710,-1790.326477739310,6629.559221788370,-6.438668267082,3.261640888716,2.198819865583
Mar,69780.0,975.761899193002,-1591.039819785540,6747.569766159850,-6.519863242273,3.378943020485,1.733501066202
Mar,69840.0,582.811716365302,-1385.134547565200,6837.435104335800,-6.573933373897,3.482185449434,1.260970984381
Mar,69900.0,187.436924664563,-1173.467327625010,6898.781267803170,-6.600655734224,3.570941771292,0.783190778972
Mar,69960.0,-208.717729453508,-956.918638588595,6931.352631942340,-6.599919736017,3.644844943102,0.302142716611
Mar,70020.0,-604.004241697117,-736.389163311655,6935.012940053310,-6.571727381489,3.703588730144,-0.180177856775
Mar,70080.0,-996.778099981610,-512.796109601735,6909.745856308190,-6.516193011851,3.746928683457,-0.661770121941
Mar,70140.0,-1385.405023603190,-287.069470135639,6855.655076988720,-6.433543416387,3.774683341307,-1.140635189273
Mar,70200.0,-1768.267706487680,-60.148203860061,6772.963945973200,-6.324117272136,3.786735374265,-1.614785269706
Mar,70260.0,-2143.772452646580,167.023617229405,6662.014540483690,-6.188362565254,3.783031690227,-2.082251404243
Mar,70320.0,-2510.355694491390,393.500672575822,6523.266343376640,-6.026835392596,3.763583833866,-2.541090369740
Mar,70380.0,-2866.490423983690,618.340272569898,6357.294461848930,-5.840197916522,3.728467893029,-2.989392384535
Mar,70440.0,-3210.692500498120,840.606226622138,6164.787416102110,-5.629216647702,3.677824446418,-3.425288076734
Mar,70500.0,-3541.526851919720,1059.372714461800,5946.544475161310,-5.394760193355,3.611858561752,-3.846956505637
Mar,70560.0,-3857.613510554010,1273.728150326430,5703.472519572310,-5.137796276549,3.530839613795,-4.252632877858
Mar,70620.0,-4157.633465349930,1482.779025896860,5436.582427415950,-4.859388433527,3.435100635392,-4.640616809598
Mar,70680.0,-4440.334283929820,1685.653687921630,5146.984951549690,-4.560691469618,3.325036689425,-5.009280950788
Mar,70740.0,-4704.535401249380,1881.505979792430,4835.886121536470,-4.242945171711,3.201102237017,-5.357077461081
Mar,70800.0,-4949.133076447020,2069.518754166510,4504.582357843240,-3.907470116420,3.063809577611,-5.682541788149
Mar,70860.0,-5173.105185029270,2248.907324113760,4154.455340411140,-3.555666088649,2.913728652252,-5.984297795669
Mar,70920.0,-5375.515873461730,2418.922954021640,3786.966379396440,-3.189007442815,2.751487524163,-6.261069650194
Mar,70980.0,-5555.519701340190,2578.856195622890,3403.650072014340,-2.809031843761,2.577766398713,-6.511690625750
Mar,71040.0,-5712.365208285810,2728.039848748650,3006.107747740740,-2.417333697251,2.393293211764,-6.735103212043
Mar,71100.0,-5845.398203365000,2865.851814776520,2596.000808565110,-2.015559959974,2.198843184970,-6.930363745969
Mar,71160.0,-5954.064703904070,2991.717853793690,2175.043680956760,-1.605402461282,1.995235613610,-7.096649298871
Mar,71220.0,-6037.913371915160,3105.114090128890,1744.996442428800,-1.188589591957,1.783329322504,-7.233261621140
Mar,71280.0,-6096.597482472780,3205.569269975720,1307.657248805610,-0.766878811197,1.564018981262,-7.339630186344
Mar,71340.0,-6129.876437102960,3292.666804540370,864.854579107263,-0.342048850823,1.338231395249,-7.415315252019
Mar,71400.0,-6137.616786513140,3366.046564904310,418.439305543208,0.084108907139,1.106920921986,-7.460010442414
Mar,71460.0,-6119.792716286460,3425.406380520990,-29.723338458861,0.509799358876,0.871064341238,-7.473543299578
Mar,71520.0,-6076.486051575800,3470.503261751110,-477.761781222081,0.933230814131,0.631657031720,-7.455875220373
Mar,71580.0,-6007.885804278900,3501.154395484470,-923.806183829783,1.352623675833,0.389708578461,-7.407102520183
Mar,71640.0,-5914.287182110220,3517.237839485670,-1365.996495551270,1.766218881009,0.146237702595,-7.327454825991
Mar,71700.0,-5796.090136220040,3518.692937485530,-1802.490408883610,2.172285422391,-0.097732318146,-7.217293744565
Mar,71760.0,-5653.797429491700,3505.520435644560,-2231.471214107270,2.569128472616,-0.341178766821,-7.077110325011
Mar,71820.0,-5488.012265563910,3477.782327523980,-2651.155467421560,2.955095905255,-0.583083416401,-6.907522025413
Mar,71880.0,-5299.435509747170,3435.601455002310,-3059.800501837250,3.328585781157,-0.822437042662,-6.709269904098
Mar,71940.0,-5088.862472312390,3379.160834500640,-3455.711702425390,3.688052704566,-1.058243627072,-6.483214000739
Mar,72000.0,-4857.179345839170,3308.702751002840,-3837.249557116180,4.032013986205,-1.289524422767,-6.230330572392
Mar,72060.0,-4605.359187811430,3224.527554996550,-4202.836494413590,4.359058138318,-1.515323549629,-5.951706689450
Mar,72120.0,-4334.457466057490,3126.992164602060,-4550.963274107510,4.667850074914,-1.734711648036,-5.648531773734
Mar,72180.0,-4045.607394181250,3016.508408671280,-4880.194960915260,4.957134072577,-1.946788286975,-5.322092624823
Mar,72240.0,-3740.015018925120,2893.541169699670,-5189.176627943420,5.225738952726,-2.150686173110,-4.973768246140
Mar,72300.0,-3418.954012784060,2758.606283070880,-5476.638673708150,5.472582235609,-2.345574596056,-4.605022654257
Mar,72360.0,-3083.760262400410,2612.268268862620,-5741.401731990540,5.696673127610,-2.530661904607,-4.217398797132
Mar,72420.0,-2735.826250585810,2455.137888881040,-5982.381239056180,5.897116679723,-2.705199022775,-3.812512536906
Mar,72480.0,-2376.595193750060,2287.869492885970,-6198.591548903530,6.073116897634,-2.868482358025,-3.392043820427
Mar,72540.0,-2007.555080367110,2111.158246385720,-6389.149562418700,6.223977661244,-3.019855331131,-2.957730055707
Mar,72600.0,-1630.232610310530,1925.737235365480,-6553.277993299920,6.349105075625,-3.158710890298,-2.511359605192
Mar,72660.0,-1246.187018567070,1732.374446986780,-6690.308189159610,6.448008585084,-3.284492787344,-2.054764132158
Mar,72720.0,-857.003854528986,1531.869699564770,-6799.682562448730,6.520301971263,-3.396696605216,-1.589813398618
Mar,72780.0,-464.288636133332,1325.051437457790,-6880.956701566030,6.565706230742,-3.494873180650,-1.118408586886
Mar,72840.0,-69.660392689698,1112.773341407740,-6933.800957060120,6.584049738426,-3.578630478057,-0.642472476106
Mar,72900.0,325.254740411095,895.910903162249,-6958.001516759990,6.575267188318,-3.647633552310,-0.163942566439
Mar,72960.0,718.829897486157,675.357978620097,-6953.461110611820,6.539399531518,-3.701605412951,0.315235010225
Mar,73020.0,1109.443844198150,452.023280575600,-6920.199330271590,6.476593419586,-3.740327932843,0.793111947124
Mar,73080.0,1495.487323258370,226.826812935181,-6858.352587432890,6.387101594699,-3.763643177245,1.267743794337
Mar,73140.0,1875.369416416090,0.696225329392,-6768.173635219500,6.271282293858,-3.771454141363,1.737198233976
Mar,73200.0,2247.523832570600,-225.436834582820,-6650.030634290240,6.129598127042,-3.763724695308,2.199561844386
Mar,73260.0,2610.415132434410,-450.640397182933,-6504.405782997900,5.962614304256,-3.740480231206,2.652948092766
Mar,73320.0,2962.544787957900,-673.985849489607,-6331.893506611600,5.770995720644,-3.701807149257,3.095503467111
