"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)"
2023-04-18T08:31:55.744064,-3399573.2905489053,-5801628.086846274,1524562.961631629,-23.17525153551275,1965.938197625528,7345.955894237194
2023-04-18T08:31:56.744064,-3399594.4022750794,-5799658.621698126,1531907.9905891698,-19.036878531898843,1972.9994417670077,7344.090394509361
2023-04-18T08:31:57.744064,-3399611.3756103045,-5797682.096477265,1539251.1495811197,-14.898462655779392,1980.058317818401,7342.215920836861
2023-04-18T08:31:58.744064,-3399624.2105141687,-5795698.51355602,1546592.4296346358,-10.760008993271354,1987.114817081021,7340.332475444166
2023-04-18T08:31:59.744064,-3399632.9069513856,-5793707.875315421,1553931.82177908,-6.621522630598357,1994.1689308590337,7338.440060567075
2023-04-18T08:32:00.744064,-3399637.464891711,-5791710.18414522,1561269.3170460032,-2.483008654127664,2001.2206504594487,7336.538678452678
2023-04-18T08:32:01.744064,-3399637.884310022,-5789705.442443808,1568604.9064693176,1.6555278497591701,2008.2699671922826,7334.6283313593285
2023-04-18T08:32:02.744064,-3399634.165186252,-5787693.652618322,1575938.5810850905,5.794081794519642,2015.3168723703618,7332.709021556681
2023-04-18T08:32:03.744064,-3399626.307505444,-5785674.817084535,1583270.3319317547,9.93264809359653,2022.3613573095247,7330.780751325663
2023-04-18T08:32:04.744064,-3399614.3112577163,-5783648.938266948,1590600.1500499274,14.071221660302266,2029.403413328449,7328.843522958495
2023-04-18T08:32:05.744064,-3399598.1764382888,-5781616.018598695,1597928.0264826599,18.209797407962437,2036.4430317488932,7326.897338758646
2023-04-18T08:32:06.744064,-3399577.9030474406,-5779576.060521628,1605253.9522751865,22.348370249770344,2043.4802038954554,7324.942201040877
2023-04-18T08:32:07.744064,-3399553.4910905566,-5777529.06648626,1612577.91847511,26.48693509890145,2050.5149210957516,7322.978112131223
2023-04-18T08:32:08.744064,-3399524.9405781124,-5775475.038951758,1619899.916132376,30.625486868493237,2057.547174680397,7321.005074366968
2023-04-18T08:32:09.744064,-3399492.251525667,-5773413.980385978,1627219.9362992675,34.7640204716435,2064.5769559829882,7319.023090096668
2023-04-18T08:32:10.744064,-3399455.423953851,-5771345.89326544,1634537.9700303895,38.90253082139806,2071.604256340108,7317.032161680143
2023-04-18T08:32:11.744064,-3399414.4578884067,-5769270.780075303,1641854.0083827705,43.041012830822076,2078.6290670914077,7315.032291488452
2023-04-18T08:32:12.744064,-3399369.3533601337,-5767188.643309433,1649168.0424157449,47.17946141291154,2085.651379579499,7313.023481903937
2023-04-18T08:32:13.744064,-3399320.1104049576,-5765099.485470293,1656480.0631910907,51.31787148069981,2092.6711851500963,7311.005735320163
2023-04-18T08:32:14.744064,-3399266.7290638504,-5763003.309069045,1663790.061772966,55.456237947190964,2099.688475151943,7308.979054141952
2023-04-18T08:32:15.744064,-3399209.209382895,-5760900.116625476,1671098.029227932,59.5945557254,2106.7032409368453,7306.943440785378
2023-04-18T08:32:16.744064,-3399147.551413262,-5758789.9106680155,1678403.9566249948,63.73281972836897,2113.7154738597005,7304.898897677744
2023-04-18T08:32:17.744064,-3399081.7552111964,-5756672.693733782,1685707.8350355418,67.87102486911346,2120.7251652784516,7302.8454272576
2023-04-18T08:32:18.744064,-3399011.8208380444,-5754548.468368466,1693009.655533476,72.00916606072987,2127.732306554208,7300.783031974717
2023-04-18T08:32:19.744064,-3398937.748360222,-5752417.237126456,1700309.4091950825,76.14723821629435,2134.7368890511198,7298.711714290124
2023-04-18T08:32:20.744064,-3398859.537849253,-5750279.002570737,1707607.0870991703,80.28523624896053,2141.738904136511,7296.631476676049
2023-04-18T08:32:21.744064,-3398777.189381725,-5748133.767272952,1714902.6803269796,84.42315507189335,2148.7383431808007,7294.5423216159625
2023-04-18T08:32:22.744064,-3398690.703039334,-5745981.533813349,1722196.1799622725,88.56098959833547,2155.7351975575816,7292.444251604546
2023-04-18T08:32:23.744064,-3398600.0789088444,-5743822.30478081,1729487.5770913193,92.69873474158577,2162.7294586436124,7290.337269147707
2023-04-18T08:32:24.744064,-3398505.317082128,-5741656.082772835,1736776.8628028815,96.83638541500561,2169.721117818799,7288.221376762555
2023-04-18T08:32:25.744064,-3398406.417656125,-5739482.870395568,1744064.028188203,100.97393653199538,2176.7101664661895,7286.0965769774375
2023-04-18T08:32:26.744064,-3398303.3807328576,-5737302.670263728,1751349.0643411537,105.11138300608982,2183.6965959721197,7283.962872331886
2023-04-18T08:32:27.744064,-3398196.206419464,-5735115.485000679,1758631.9623580512,109.2487197508613,2190.680397726021,7281.82026537664
2023-04-18T08:32:28.744064,-3398084.894828135,-5732921.317238381,1765912.7133378494,113.38594168000783,2197.6615631206246,7279.66875867365
2023-04-18T08:32:29.744064,-3397969.4460761715,-5730720.1696174,1773191.308382003,117.52304370729856,2204.640083551825,7277.508354796062
2023-04-18T08:32:30.744064,-3397849.8602859587,-5728512.044786908,1780467.7385945732,121.66002074662255,2211.6159504187744,7275.339056328215
2023-04-18T08:32:31.744064,-3397726.1375849396,-5726296.945404667,1787741.9950822582,125.79686771200059,2218.589155123925,7273.160865865627
2023-04-18T08:32:32.744064,-3397598.2781056855,-5724074.874137042,1795014.0689542945,129.9335795175485,2225.5596890729257,7270.9737860150135
2023-04-18T08:32:33.744064,-3397466.281985821,-5721845.833659,1802283.9513225255,134.07015107749856,2232.527543674696,7268.77781939429
2023-04-18T08:32:34.744064,-3397330.1493680747,-5719609.826654093,1809551.6333014541,138.2065773062352,2239.492710341467,7266.572968632521
2023-04-18T08:32:35.744064,-3397189.880400251,-5717366.855814441,1816817.1060082107,142.3428531182861,2246.4551804887647,7264.359236369978
2023-04-18T08:32:36.744064,-3397045.475235239,-5715116.923840768,1824080.360562574,146.47897342831644,2253.414945535419,7262.136625258079
2023-04-18T08:32:37.744064,-3396896.9340310306,-5712860.03344238,1831341.3880869215,150.6149331511232,2260.3719969035205,7259.905137959439
2023-04-18T08:32:38.744064,-3396744.25695068,-5710596.187337145,1838600.179706387,154.75072720170436,2267.3263260185786,7257.664777147819
2023-04-18T08:32:39.744064,-3396587.444162332,-5708325.388251503,1845856.7265487588,158.8863504952144,2274.2779243094146,7255.415545508146
2023-04-18T08:32:40.744064,-3396426.495839232,-5706047.63892048,1853111.019744455,163.02179794694842,2281.2267832081466,7253.157445736521
2023-04-18T08:32:41.744064,-3396261.4121596892,-5703762.9420876615,1860363.0504266587,167.15706447241456,2288.1728941503147,7250.89048054018
2023-04-18T08:32:42.744064,-3396092.1933071148,-5701471.30050519,1867612.8097312374,171.2921449872961,2295.116248574806,7248.614652637526
2023-04-18T08:32:43.744064,-3395918.8394699804,-5699172.716933775,1874860.2887967993,175.42703440747232,2302.0568379239107,7246.329964758108
2023-04-18T08:32:44.744064,-3395741.350841868,-5696867.194142673,1882105.4787646967,179.56172764903684,2308.9946536433267,7244.0364196426
2023-04-18T08:32:45.744064,-3395559.727621437,-5694554.734909708,1889348.3707789634,183.69621962825283,2315.9296871820934,7241.734020042853
2023-04-18T08:32:46.744064,-3395373.9700124133,-5692235.342021243,1896588.95598647,187.8305052616365,2322.8619299927536,7239.422768721828
2023-04-18T08:32:47.744064,-3395184.078223632,-5689909.018272185,1903827.2255368214,191.96457946591113,2329.7913735312422,7237.102668453619
2023-04-18T08:32:48.744064,-3394990.052468994,-5687575.766465999,1911063.170582356,196.09843715800318,2336.718009256897,7234.773722023484
2023-04-18T08:32:49.744064,-3394791.8929674854,-5685235.589414659,1918296.7822783408,200.23207325514514,2343.6418286326375,7232.435932227739
2023-04-18T08:32:50.744064,-3394589.599943171,-5682888.489938714,1925528.0517826646,204.36548267471224,2350.562823124685,7230.089301873903
2023-04-18T08:32:51.744064,-3394383.173625221,-5680534.470867214,1932756.9702561505,208.49866033440028,2357.480984202842,7227.733833780551
2023-04-18T08:32:52.744064,-3394172.614247856,-5678173.535037754,1939983.5288624037,212.63160115213122,2364.3963033403684,7225.369530777411
2023-04-18T08:32:53.744064,-3393957.9220503997,-5675805.6852964405,1947207.7187678895,216.7643000461022,2371.3087720140475,7222.9963957053005
2023-04-18T08:32:54.744064,-3393739.0972772567,-5673430.924497927,1954429.53114188,220.89675193476089,2378.2183817041246,7220.614431416146
2023-04-18T08:32:55.744064,-3393516.1401778986,-5671049.255505356,1961648.9571565338,225.0289517368435,2385.1251238944074,7218.223640772986
2023-04-18T08:32:56.744064,-3393289.0510068955,-5668660.681190402,1968865.9879868652,229.1608943713581,2392.02899007222,7215.824026649954
2023-04-18T08:32:57.744064,-3393057.8300238894,-5666265.204433244,1976080.6148107757,233.29257475761588,2398.9299717284375,7213.415591932282
2023-04-18T08:32:58.744064,-3392822.4774936023,-5663862.828122577,1983292.8288090548,237.42398781520927,2405.8280603574876,7210.998339516282
2023-04-18T08:32:59.744064,-3392582.9936858388,-5661453.555155591,1990502.621165386,241.5551284640339,2412.7232474573634,7208.572272309364
2023-04-18T08:33:00.744064,-3392339.3788754838,-5659037.38843798,1997709.9830663716,245.68599162429908,2419.6155245296372,7206.137393230025
2023-04-18T08:33:01.744064,-3392091.6333425026,-5656614.3308839295,2004914.9057015458,249.8165722165341,2426.5048830794813,7203.693705207827
2023-04-18T08:33:02.744064,-3391839.757371928,-5654184.385416147,2012117.3802633432,253.94686516156455,2433.3913146156306,7201.241211183425
2023-04-18T08:33:03.744064,-3391583.7512539052,-5651747.554965775,2019317.397947203,258.07686538059227,2440.2748106504982,7198.779914108526
2023-04-18T08:33:04.744064,-3391323.6152836136,-5649303.842472499,2026514.9499514578,262.2065677951038,2447.155362700055,7196.309816945932
2023-04-18T08:33:05.744064,-3391059.3497613436,-5646853.250884442,2033710.02747747,266.33596732697293,2454.032962283958,7193.83092266947
2023-04-18T08:33:06.744064,-3390790.9549924503,-5644395.783158232,2040902.621729549,270.4650588983978,2460.9076009254936,7191.343234264053
2023-04-18T08:33:07.744064,-3390518.431287371,-5641931.442258977,2048092.7239149453,274.593837431911,2467.7792701515496,7188.846754725665
2023-04-18T08:33:08.744064,-3390241.778961617,-5639460.231160231,2055280.3252440076,278.72229785046,2474.647961492778,7186.3414870613
2023-04-18T08:33:09.744064,-3389960.9983357755,-5636982.152844036,2062465.4169300522,282.85043507733235,2481.5136664834604,7183.827434289013
2023-04-18T08:33:10.744064,-3389676.0897355205,-5634497.210300899,2069647.9901893693,286.97824403617454,2488.376376661537,7181.304599437944
2023-04-18T08:33:11.744064,-3389387.0534915896,-5632005.406529766,2076828.0362413845,291.1057196510642,2495.236083568736,7178.772985548201
2023-04-18T08:33:12.744064,-3389093.8899398027,-5629506.744538078,2084005.5463084555,295.2328568464032,2502.092778750388,7176.232595670988
2023-04-18T08:33:13.744064,-3388796.59942105,-5627001.227341681,2091180.5116161061,299.3596505470597,2508.9464537556632,7173.683432868502
2023-04-18T08:33:14.744064,-3388495.182281301,-5624488.857964911,2098352.923392863,303.48609567826395,2515.797100137399,7171.12550021398
2023-04-18T08:33:15.744064,-3388189.6388716013,-5621969.63944053,2105522.7728703143,307.6121871656472,2522.644709452165,7168.558800791687
2023-04-18T08:33:16.744064,-3387879.969548071,-5619443.574809742,2112690.051283217,311.7379199353032,2529.489273260361,7165.983337696888
2023-04-18T08:33:17.744064,-3387566.174671907,-5616910.667122201,2119854.749869324,315.8632889136893,2536.3307831260645,7163.399114035887
2023-04-18T08:33:18.744064,-3387248.2546093618,-5614370.919435983,2127016.859869588,319.98828902774125,2543.169230617211,7160.806132925981
2023-04-18T08:33:19.744064,-3386926.209731777,-5611824.334817603,2134176.372528047,324.11291520481035,2550.0046073054937,7158.204397495468
2023-04-18T08:33:20.744064,-3386600.040415572,-5609270.916341987,2141333.279091873,328.2371623727002,2556.8369047664114,7155.593910883661
2023-04-18T08:33:21.744064,-3386269.7470422173,-5606710.667092515,2148487.5708113764,332.36102545964786,2563.6661145792646,7152.974676240861
2023-04-18T08:33:22.744064,-3385935.329998275,-5604143.590160949,2155639.238940047,336.48449939437205,2570.492228327209,7150.346696728367
2023-04-18T08:33:23.744064,-3385596.7896753764,-5601569.688647492,2162788.27473451,340.60757910603417,2577.3152375972036,7147.709975518464
2023-04-18T08:33:24.744064,-3385254.126470205,-5598988.965660749,2169934.6694546035,344.730259524283,2584.1351339800876,7145.064515794413
2023-04-18T08:33:25.744064,-3384907.340784532,-5596401.424317742,2177078.4143633107,348.85253557922164,2590.9519090705166,7142.410320750467
2023-04-18T08:33:26.744064,-3384556.433025198,-5593807.067743883,2184219.500726846,352.97440220145756,2597.7655544670497,7139.747393591844
2023-04-18T08:33:27.744064,-3384201.403604101,-5591205.899072982,2191357.9198146495,357.09585432209747,2604.5760617721376,7137.075737534734
2023-04-18T08:33:28.744064,-3383842.25293822,-5588597.921447269,2198493.6628993247,361.21688687270904,2611.383422592069,7134.395355806308
2023-04-18T08:33:29.744064,-3383478.981449601,-5585983.138017333,2205626.7212567516,365.3374947853948,2618.1876285370804,7131.70625164468
2023-04-18T08:33:30.744064,-3383111.589565344,-5583361.551942192,2212757.0861660535,369.4576729927592,2624.9886712213115,7129.008428298925
2023-04-18T08:33:31.744064,-3382740.0777176353,-5580733.166389196,2219884.7489095936,373.57741642792627,2631.7865422628283,7126.301889029077
2023-04-18T08:33:32.744064,-3382364.446343723,-5578097.984534124,2227009.7007729993,377.69672002454104,2638.5812332836185,7123.586637106113
2023-04-18T08:33:33.744064,-3381984.695885903,-5575456.009561103,2234131.9330451884,381.8155787167794,2645.3727359096392,7120.862675811957
2023-04-18T08:33:34.744064,-3381600.8267915705,-5572807.244662647,2241251.437018331,385.933987439348,2652.1610417707693,7118.130008439483
2023-04-18T08:33:35.744064,-3381212.839513148,-5570151.693039622,2248368.2039879784,390.0519411275321,2658.9461425009345,7115.38863829246
2023-04-18T08:33:36.744064,-3380820.734508152,-5567489.357901277,2255482.2252528835,394.16943471711863,2665.7280297379434,7112.638568685642
2023-04-18T08:33:37.744064,-3380424.5122391516,-5564820.242465217,2262593.4921151656,398.2864631444742,2672.5066951236345,7109.879802944681
2023-04-18T08:33:38.744064,-3380024.1731737806,-5562144.349957388,2269701.9958803104,402.40302134654996,2679.2821303038845,7107.112344406135
2023-04-18T08:33:39.744064,-3379619.717784737,-5559461.683612116,2276807.7278570887,406.5191042608333,2686.05432692853,7104.336196417508
2023-04-18T08:33:40.744064,-3379211.146549769,-5556772.246672039,2283910.6793576633,410.6347068254152,2692.823276651474,7101.551362337203
2023-04-18T08:33:41.744064,-3378798.459951712,-5554076.042388179,2291010.841697537,414.7498239789604,2699.58897113062,7098.757845534525
2023-04-18T08:33:42.744064,-3378381.658478431,-5551373.074019875,2298108.206195587,418.86445066071906,2706.3514020279304,7095.955649389693
2023-04-18T08:33:43.744064,-3377960.742622885,-5548663.344834801,2305202.7641741214,422.9785818105706,2713.110561009458,7093.144777293803
2023-04-18T08:33:44.744064,-3377535.712883064,-5545946.858108976,2312294.5069587645,427.0922123689516,2719.8664397452594,7090.32523264888
2023-04-18T08:33:45.744064,-3377106.56976204,-5543223.617126748,2319383.425878586,431.2053372769293,2726.619029909498,7087.497018867814
2023-04-18T08:33:46.744064,-3376673.3137679244,-5540493.625180762,2326469.512266123,435.31795147622455,2733.3683231804766,7084.6601393743695
2023-04-18T08:33:47.744064,-3376235.945413897,-5537756.8855720265,2333552.757457253,439.4300499091193,2740.114311240512,7081.814597603214
2023-04-18T08:33:48.744064,-3375794.465218198,-5535013.401609826,2340633.1527913697,443.54162751858814,2746.856985776114,7078.96039699987
2023-04-18T08:33:49.744064,-3375348.873704119,-5532263.176611773,2347710.689611288,447.6526792482137,2753.5963384778747,7076.097541020739
2023-04-18T08:33:50.744064,-3374899.1714000027,-5529506.213903807,2354785.3592632217,451.76320004219235,2760.33236104048,7073.226033133106
2023-04-18T08:33:51.744064,-3374445.358839265,-5526742.5168201225,2361857.1530969986,455.8731848454536,2767.065045162873,7070.345876815061
2023-04-18T08:33:52.744064,-3373987.4365603565,-5523972.088703273,2368926.0624657865,459.98262860350223,2773.7943825480324,7067.457075555614
2023-04-18T08:33:53.744064,-3373525.4051067918,-5521194.932904072,2375992.078726314,464.09152626254394,2780.5203649031614,7064.5596328545935
2023-04-18T08:33:54.744064,-3373059.2650271435,-5518411.052781613,2383055.1932388437,468.19987276948007,2787.2429839396664,7061.653552222656
