"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T01:49:00.000000000,5040046.292393,3434962.399397,3434962.399397,-5236.713483179261,3841.858411587694,3841.858411587694,-359937.888192,-6083801.157139,3443516.835596,5802.509626478476,1826.044641846195,3832.661838558670,2.122069,398600441500000.000000
2018-01-01T01:50:00.000000000,4715523.521912,3658130.527626,3658130.527626,-5576.940656063869,3594.485577452467,3594.485577452467,-10768.173313,-5963177.002948,3666115.666200,5832.977137907265,2193.320560804585,3584.712113204180,2.132364,398600441500000.000000
2018-01-01T01:51:00.000000000,4371279.945549,3865999.976568,3865999.976568,-5893.844487735397,3332.080233778652,3332.080233778652,339597.128920,-5820788.815153,3873382.418432,5842.335132384384,2551.291436969528,3321.770750581114,2.142658,398600441500000.000000
2018-01-01T01:52:00.000000000,4008755.225455,4057701.414741,4057701.414741,-6186.099653673888,3055.739786786623,3055.739786786623,689887.280818,-5657234.258082,4064450.281274,5830.457518179083,2898.652310007898,3044.937398871474,2.152952,398600441500000.000000
2018-01-01T01:53:00.000000000,3629465.477413,4232433.126953,4232433.126953,-6452.483912622554,2766.619920736569,2766.619920736569,1038826.290834,-5473187.968963,4238520.189155,5797.295384840018,3234.143154720181,2755.369803993949,2.163246,398600441500000.000000
2018-01-01T01:54:00.000000000,3234996.930283,4389464.367156,4389464.367156,-6691.883218126834,2465.929764737648,2465.929764737648,1385137.564363,-5269398.723787,4394864.163720,5742.877620003018,3556.553448444780,2454.278967789951,2.173540,398600441500000.000000
2018-01-01T01:55:00.000000000,2826999.292225,4528138.414501,4528138.414501,-6903.296377591571,2154.926836045345,2154.926836045345,1727548.583015,-5046686.335348,4532828.358314,5667.311241372664,3864.726528232637,2142.924083487954,2.183835,398600441500000.000000
2018-01-01T01:56:00.000000000,2407178.851458,4647875.319815,4647875.319815,-7085.839239371762,1834.911780994540,1834.911780994540,2064795.595189,-4805938.296556,4651835.792436,5570.781440588697,4157.563722158134,1822.607269626380,2.194129,398600441500000.000000
2018-01-01T01:57:00.000000000,1977291.340378,4748174.331007,4748174.331007,-7238.748390385960,1507.222935562354,1507.222935562354,2395628.300564,-4548106.183011,4751388.764729,5453.551336752626,4434.028240101073,1494.668124458452,2.204423,398600441500000.000000
2018-01-01T01:58:00.000000000,1539134.592909,4828615.987263,4828615.987263,-7361.384348788532,1173.230728309006,1173.230728309006,2718814.511068,-4274201.829698,4831070.934421,5315.961438477185,4693.148810346048,1160.478123612978,2.214717,398600441500000.000000
2018-01-01T01:59:00.000000000,1094541.025777,4888863.873278,4888863.873278,-7453.234238348722,834.331949104201,834.331949104201,3033144.770825,-3985293.297419,4890549.062504,5158.428814417839,4934.023049412197,821.434884440686,2.225012,398600441500000.000000
2018-01-01T02:00:00.000000000,645369.975147,4928666.026177,4928666.026177,-7513.913933351973,491.943907607748,491.943907607748,3337436.917603,-3682500.645337,4929574.405373,4981.445973356350,5155.820553629230,478.956321033137,2.235306,398600441500000.000000
2018-01-01T02:01:00.000000000,193499.920696,4947855.989249,4947855.989249,-7543.169665053276,147.498505934374,147.498505934374,3630540.568412,-3366991.526629,4947983.755098,4785.579456016462,5357.785702123803,134.474714358637,2.245600,398600441500000.000000
2018-01-01T02:02:00.000000000,-259179.370387,4946353.508089,4946353.508089,-7540.879082964253,-197.563749708672,-197.563749708672,3911341.512041,-3039976.624853,4945700.121978,4571.468141910109,5539.240162053806,-210.569277685644,2.255894,398600441500000.000000
2018-01-01T02:03:00.000000000,-710774.746602,4924164.866228,4924164.866228,-7507.051766535528,-541.799773367202,-541.799773367202,4178765.991563,-2702704.949133,4922733.056514,4339.821275621917,5699.585088136193,-554.732645254707,2.266188,398600441500000.000000
2018-01-01T02:04:00.000000000,-1159397.589495,4881382.858856,4881382.858856,-7441.829185094470,-883.769934474426,-883.769934474426,4431784.860137,-2356459.006713,4879178.609473,4091.416218043398,5838.303009743195,-896.576061372827,2.276483,398600441500000.000000
2018-01-01T02:05:00.000000000,-1603171.712050,4818186.404742,4818186.404742,-7345.484106205870,-1222.044078534532,-1222.044078534532,4669417.593794,-2002549.871806,4815218.930194,3827.095929162393,5954.959400087385,-1234.669901348509,2.286777,398600441500000.000000
2018-01-01T02:06:00.000000000,-2040241.205101,4734839.797977,4734839.797977,-7218.419454929851,-1555.207508176308,-1555.207508176308,4890736.145326,-1642312.169929,4731121.504813,3547.766190084113,6049.203923280521,-1567.600221613415,2.297071,398600441500000.000000
2018-01-01T02:07:00.000000000,-2468778.198935,4631691.602669,4631691.602669,-7061.166628747676,-1881.866899563550,-1881.866899563550,5094868.623890,-1277098.997159,4627238.037616,3254.392573018666,6120.771356316794,-1893.974672981275,2.307365,398600441500000.000000
2018-01-01T02:08:00.000000000,-2886990.507629,4509173.195213,4509173.195213,-6874.383275202689,-2200.656129419049,-2200.656129419049,5281002.785490,-908276.793869,4504002.980169,2947.997168995715,6169.482184305984,-2212.428323596718,2.317659,398600441500000.000000
2018-01-01T02:09:00.000000000,-3293129.124162,4367796.960231,4367796.960231,-6658.850541550398,-2510.241988293129,-2510.241988293129,5448389.320122,-537220.192561,4361931.714399,2629.655084069585,6195.242868550398,-2521.629367222065,2.327954,398600441500000.000000
2018-01-01T02:10:00.000000000,-3685495.534935,4208154.147722,4208154.147722,-6415.469807920077,-2809.329756183102,-2809.329756183102,5596344.922039,-165306.859417,4201618.397213,2300.490715740346,6198.045788325252,-2820.284692989268,2.338248,398600441500000.000000
2018-01-01T02:11:00.000000000,-4062448.823138,4030912.400399,4030912.400399,-6145.258917650091,-3096.668617185873,-3096.668617185873,5724255.130313,206087.650923,4023733.475669,1961.673822246105,6177.968858472494,-3107.145293323760,2.348542,398600441500000.000000
2018-01-01T02:12:00.000000000,-4422412.531227,3836812.961537,3836812.961537,-5849.347920561990,-3371.056890539138,-3371.056890539138,5831576.927690,575595.007992,3829020.883099,1614.415398268925,6135.174826152696,-3381.011487423804,2.358836,398600441500000.000000
2018-01-01T02:13:00.000000000,-4763881.253838,3626667.575015,3626667.575015,-5528.974346975623,-3631.347056174277,-3631.347056174277,5917841.086524,941859.166415,3618294.927904,1259.963371436454,6069.910251313972,-3640.737938450058,2.369131,398600441500000.000000
2018-01-01T02:14:00.000000000,-5085426.933541,3401355.090520,3401355.090520,-5185.478032229606,-3876.450553763703,-3876.450553763703,5982654.251514,1303541.356313,3392436.888024,899.598134790143,5982.504176624492,-3885.238443443092,2.379425,398600441500000.000000
2018-01-01T02:15:00.000000000,-5385704.833130,3161817.788109,3161817.788109,-4820.295513351727,-4105.342335192456,-4105.342335192456,6025700.749857,1659324.984753,3152391.325350,534.627931133271,5873.366493770801,-4113.490475936827,2.389719,398600441500000.000000
2018-01-01T02:16:00.000000000,-5663459.159448,2909057.437493,2909057.437493,-4434.954021312909,-4317.065151415146,-4317.065151415146,6046744.120435,2007920.430267,2899162.135463,166.384105851110,5742.986014146880,-4324.539462270227,2.400013,398600441500000.000000
2018-01-01T02:17:00.000000000,-5917528.315245,2644131.108538,2644131.108538,-4031.065093989657,-4510.733555770271,-4510.733555770271,6045628.354648,2348069.712965,2633808.349241,-203.783754581888,5591.928253041225,-4517.502773713358,2.410307,398600441500000.000000
2018-01-01T02:18:00.000000000,-6146849.757098,2368146.750484,2368146.750484,-3610.317836546473,-4685.537607009470,-4685.537607009470,6022278.842582,2678551.023366,2357439.703877,-574.512780629960,5420.832937468927,-4691.573417712176,2.420602,398600441500000.000000
2018-01-01T02:19:00.000000000,-6350464.439079,2082258.558391,2082258.558391,-3174.471857423708,-4840.746256555417,-4840.746256555417,5976703.019245,2998183.093666,2071212.001849,-944.431855991164,5230.411248788443,-4846.023412815028,2.430896,398600441500000.000000
2018-01-01T02:20:00.000000000,-6527520.823580,1787662.146174,1787662.146174,-2725.349909473555,-4975.710405822377,-4975.710405822377,5908990.706750,3305829.395927,1776322.277226,-1312.166713459195,5021.442812185136,-4980.206833166453,2.441190,398600441500000.000000
2018-01-01T02:21:00.000000000,-6677278.442533,1485589.546424,1485589.546424,-2264.830267019605,-5089.865620813460,-5089.865620813460,5819314.149429,3600402.152348,1474003.789556,-1676.345071297762,4794.772445992134,-5093.562509835957,2.451484,398600441500000.000000
2018-01-01T02:22:00.000000000,-6799110.994124,1177304.057917,1177304.057917,-1794.838870719746,-5182.734492641850,-5182.734492641850,5707927.740040,3880866.143639,1165520.866237,-2035.601790784205,4551.306684651211,-5185.616377684547,2.461778,398600441500000.000000
2018-01-01T02:23:00.000000000,-6892508.962054,864094.962375,864094.962375,-1317.341273083726,-5253.928634104000,-5253.928634104000,5575167.436367,4146242.302348,852163.614974,-2388.584035370551,4292.010089888014,-5255.983457954085,2.472073,398600441500000.000000
2018-01-01T02:24:00.000000000,-6957081.746384,547272.132549,547272.132549,-834.334418329671,-5303.150303955007,-5303.150303955007,5421449.868720,4395611.078876,535242.528414,-2733.956411769274,4017.901365386402,-5304.369468288203,2.482367,398600441500000.000000
2018-01-01T02:25:00.000000000,-6992559.297068,228160.554200,228160.554200,-347.838290957431,-5330.193652093210,-5330.193652093210,5247271.139998,4628115.568882,216083.003528,-3070.406073212170,3730.049290891637,-5330.572053451393,2.492661,398600441500000.000000
2018-01-01T02:26:00.000000000,-6998793.243329,-91905.215126,-91905.215126,140.112532035096,-5334.945580446552,-5334.945580446552,5053205.321198,4842964.391728,-103980.201338,-3396.647765144120,3429.568492252084,-5334.481631599337,2.502955,398600441500000.000000
2018-01-01T02:27:00.000000000,-6975757.514160,-411586.627360,-411586.627360,627.477389962842,-5317.386215960390,-5317.386215960390,4839902.646384,5039434.310626,-423608.548559,-3711.428793709321,3117.615064418097,-5316.081852561260,2.513250,398600441500000.000000
2018-01-01T02:28:00.000000000,-6923548.447357,-729546.741854,-729546.741854,1112.218072707057,-5277.588993708656,-5277.588993708656,4608087.412366,5216872.586187,-741465.319135,-4013.533897555177,2795.382064859511,-5275.449666217766,2.523544,398600441500000.000000
2018-01-01T02:29:00.000000000,-6842384.386624,-1044455.816605,-1044455.816605,1592.307344720403,-5215.720349780803,-5215.720349780803,4358555.589443,5374699.056141,-1056221.202990,-4301.790003729074,2464.094895232035,-5212.755000688110,2.533838,398600441500000.000000
2018-01-01T02:30:00.000000000,-6732604.768438,-1354996.869370,-1354996.869370,2065.737423135068,-5132.039025228909,-5132.039025228909,4092172.150745,5512407.935049,-1366559.858283,-4575.070848767490,2125.006589422077,-5128.260051672871,2.544132,398600441500000.000000
2018-01-01T02:31:00.000000000,-6594668.702487,-1659871.185429,-1659871.185429,2530.528374517958,-5026.894983985900,-5026.894983985900,3809868.128820,5629569.328950,-1671183.416488,-4832.301446479047,1779.393026324930,-5022.318185923975,2.554426,398600441500000.000000
2018-01-01T02:32:00.000000000,-6429153.051631,-1957803.748936,-1957803.748936,2984.736395156547,-4900.727949280269,-4900.727949280269,3512637.409200,5725830.460981,-1968817.910216,-5072.462384399491,1428.548085865567,-4895.372463427915,2.564721,398600441500000.000000
2018-01-01T02:33:00.000000000,-6236750.019399,-2247548.575173,-2247548.575173,3426.461940246518,-4754.065564668191,-4754.065564668191,3201533.271765,5800916.605119,-2258218.601075,-5294.593931448116,1073.778766851050,-4747.953784482578,2.575015,398600441500000.000000
2018-01-01T02:34:00.000000000,-6018264.255121,-2527893.921383,-2527893.921383,3853.857667984201,-4587.521187373691,-4587.521187373691,2877664.691728,5854631.726309,-2538175.185301,-5497.799939937550,716.400285254745,-4580.678669416698,2.585309,398600441500000.000000
2018-01-01T02:35:00.000000000,-5774609.488807,-2797667.354403,-2797667.354403,4265.136165340496,-4401.791323165504,-4401.791323165504,2542192.413077,5886858.826379,-2807516.855368,-5681.251525783611,357.731171465960,-4394.246680237539,2.595603,398600441500000.000000
2018-01-01T02:36:00.000000000,-5506804.709826,-3055740.653903,-3055740.653903,4658.577423206664,-4197.652713498035,-4197.652713498035,2196324.808246,5897559.996204,-3065117.196432,-5844.190511522601,-0.911615091660,-4189.437494989557,2.605897,398600441500000.000000
2018-01-01T02:37:00.000000000,-5215969.905396,-3301034.530719,-3301034.530719,5032.536029649794,-3975.959087098506,-3975.959087098506,1841313.538685,5886776.175732,-3309898.897110,-5985.932617571240,-358.217535774744,-3967.107647059568,2.616192,398600441500000.000000
2018-01-01T02:38:00.000000000,-4903321.376675,-3532523.140550,-3532523.140550,5385.448051195335,-3737.637589585300,-3737.637589585300,1478449.031854,5854626.624539,-3540838.254913,-6105.870388054448,-712.887269041751,-3728.186943064809,2.626486,398600441500000.000000
2018-01-01T02:39:00.000000000,-4570166.652066,-3749238.374146,-3749238.374146,5715.837573358222,-3483.684906049344,-3483.684906049344,1109055.790947,5801308.106642,-3756969.457473,-6203.475838475623,-1063.637435690663,-3473.674574304802,2.636780,398600441500000.000000
2018-01-01T02:40:00.000000000,-4217899.019001,-3950273.906042,-3950273.906042,6022.322873069489,-3215.163092814245,-3215.163092814245,734487.554402,5727093.794370,-3957388.621670,-6278.302813509908,-1409.205235829701,-3204.634938039276,2.647074,398600441500000.000000
2018-01-01T02:41:00.000000000,-3847991.697065,-4134788.984901,-4134788.984901,6303.622197184765,-2933.195135807127,-2933.195135807127,356122.322901,5632331.897078,-4141257.573767,-6329.989044259666,-1748.352980857883,-2922.193186067929,2.657369,398600441500000.000000
2018-01-01T02:42:00.000000000,-3461991.676843,-4302011.949627,-4302011.949627,6558.559122908106,-2638.960254115676,-2638.960254115676,-24642.727800,5517444.021502,-4307807.354741,-6358.257895417522,-2079.872504263818,-2627.530519228509,2.667663,398600441500000.000000
2018-01-01T02:43:00.000000000,-3061513.250245,-4451243.456528,-4451243.456528,6786.067477713549,-2333.688968372194,-2333.688968372194,-406396.429358,5382923.271488,-4456341.436142,-6362.919793935980,-2402.589435626084,-2321.879247491877,2.677957,398600441500000.000000
2018-01-01T02:44:00.000000000,-2648231.259369,-4581859.404047,-4581859.404047,6985.195798188593,-2018.657954589396,-2018.657954589396,-787718.879314,5229332.095767,-4586238.633058,-6343.873331992058,-2715.367322846464,-2006.517636313482,2.688251,398600441500000.000000
2018-01-01T02:45:00.000000000,-2223874.092141,-4693313.542813,-4693313.542813,7155.111309152348,-1695.184704969615,-1695.184704969615,-1167186.755814,5057299.893305,-4696955.701965,-6301.106038266266,-3017.111588326465,-1682.764560794204,2.698545,398600441500000.000000
2018-01-01T02:46:00.000000000,-1790216.454015,-4785139.760121,-4785139.760121,7295.103406407286,-1364.622018016436,-1364.622018016436,-1543378.668542,4867520.386607,-4788029.612634,-6234.694812811053,-3306.773305545339,-1351.973990007386,2.708840,398600441500000.000000
2018-01-01T02:47:00.000000000,-1349071.945977,-4856954.029254,-4856954.029254,7404.586628559280,-1028.352340991839,-1028.352340991839,-1914880.525551,4660748.774127,-4859079.484567,-6144.806022072729,-3583.352783272000,-1015.529324559362,2.719134,398600441500000.000000
2018-01-01T02:48:00.000000000,-902285.479873,-4908456.015531,-4908456.015531,7483.103105477590,-687.781988379070,-687.781988379070,-2280290.895558,4437798.673712,-4909808.179882,-6031.695251934128,-3845.902945476825,-674.837611064143,2.729428,398600441500000.000000
2018-01-01T02:49:00.000000000,-451725.562801,-4939430.332331,-4939430.332331,7530.324473154968,-344.335260530393,-344.335260530393,-2638226.345128,4199538.869644,-4940003.545972,-5895.706717970894,-4093.532495866389,-331.323657728127,2.739722,398600441500000.000000
