"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T01:40:00.000000000,6880733.481579329818,909809.528273140546,909809.528273140546,-1387.034636731275,5244.952579899720,5244.952579899720,-3247385.870063010138,-6132296.068694165908,921645.233695255942,4635.768763230996,-1667.002207358556,5242.341325343430,2.029421,398600441500000.000000
2018-01-01T01:41:00.000000000,6783181.450022669509,1222384.844488090370,1222384.844488090370,-1863.566016876601,5170.591934925265,5170.591934925265,-2963077.034672779497,-6220717.133124717511,1234039.236103689764,4838.468358077960,-1279.639370321119,5167.161410334947,2.039716,398600441500000.000000
2018-01-01T01:42:00.000000000,6657261.453801172785,1529848.021166335559,1529848.021166335559,-2332.303771669736,5074.607341013729,5074.607341013729,-2667104.444875309709,-6285780.254244827665,1541272.356033224845,5024.430930312957,-888.649907061172,5070.371889740558,2.050010,398600441500000.000000
2018-01-01T01:43:00.000000000,6503500.103330568410,1830913.215581133030,1830913.215581133030,-2791.287591459093,4957.400215639857,4957.400215639857,-2360495.080591117963,-6327312.145725056529,1842059.712676363997,5192.907586146539,-495.511771290114,4952.377547509128,2.060304,398600441500000.000000
2018-01-01T01:44:00.000000000,6322540.444442540407,2124321.342027651612,2124321.342027651612,-3238.597958555592,4819.460731094573,4819.460731094573,-2044319.074750034139,-6345228.306259327568,2135143.382084343117,5343.209281082669,-101.705570234973,4813.671848354365,2.070598,398600441500000.000000
2018-01-01T01:45:00.000000000,6115139.269100701436,2408845.337449308950,2408845.337449308950,-3672.364174853702,4661.365764533867,4661.365764533867,-1719686.035206613364,-6339533.009821976535,2419297.657935641706,5474.709689814049,291.291062856266,4654.834874033742,2.080893,398600441500000.000000
2018-01-01T01:46:00.000000000,5882163.950418519787,2683295.293142072856,2683295.293142072856,-4090.772185283929,4483.776485419020,4483.776485419020,-1387741.200763118453,-6310318.959264586680,2693334.177566991188,5586.847864101444,682.009059642980,4476.530897385986,2.091187,398600441500000.000000
2018-01-01T01:47:00.000000000,5624588.815215476789,2946523.431075422093,2946523.431075422093,-4492.072164378259,4287.435590437700,4287.435590437700,-1049661.444368328899,-6257766.606089261360,2956106.891829300206,5679.130667158609,1068.993449684933,4279.505604272725,2.101481,398600441500000.000000
2018-01-01T01:48:00.000000000,5343491.069281782955,3197428.904018495232,3197428.904018495232,-4874.585834220816,4073.164197469792,4073.164197469792,-706651.137229607208,-6182143.140506868251,3206516.857984059490,5751.134973809668,1450.808814467147,4064.582975042427,2.111775,398600441500000.000000
2018-01-01T01:49:00.000000000,5040046.292392607778,3434962.399396791589,3434962.399396791589,-5236.713483179261,3841.858411587694,3841.858411587694,-359937.888192305400,-6083801.157139488496,3443516.835595824756,5802.509626478476,1826.044641846195,3832.661838558670,2.122069,398600441500000.000000
2018-01-01T01:50:00.000000000,4715523.521912199445,3658130.527625604998,3658130.527625604998,-5576.940656063869,3594.485577452467,3594.485577452467,-10768.173313278061,-5963177.002947720699,3666115.666200257372,5832.977137907265,2193.320560804585,3584.712113204180,2.132364,398600441500000.000000
2018-01-01T01:51:00.000000000,4371279.945548677817,3865999.976567766629,3865999.976567766629,-5893.844487735397,3332.080233778652,3332.080233778652,339597.128920264659,-5820788.815153363161,3873382.418431547005,5842.335132384384,2551.291436969528,3321.770750581114,2.142658,398600441500000.000000
2018-01-01T01:52:00.000000000,4008755.225455022883,4057701.414741298184,4057701.414741298184,-6186.099653673888,3055.739786786623,3055.739786786623,689887.280817993451,-5657234.258082184941,4064450.281273826491,5830.457518179083,2898.652310007898,3044.937398871474,2.152952,398600441500000.000000
2018-01-01T01:53:00.000000000,3629465.477413414512,4232433.126953350380,4232433.126953350380,-6452.483912622554,2766.619920736569,2766.619920736569,1038826.290834116517,-5473187.968962948769,4238520.189154593274,5797.295384840018,3234.143154720181,2755.369803993949,2.163246,398600441500000.000000
2018-01-01T01:54:00.000000000,3234996.930282595567,4389464.367155871354,4389464.367155871354,-6691.883218126834,2465.929764737648,2465.929764737648,1385137.564362528967,-5269398.723786664195,4394864.163719660603,5742.877620003018,3556.553448444780,2454.278967789951,2.173540,398600441500000.000000
2018-01-01T01:55:00.000000000,2826999.292225155979,4528138.414500957355,4528138.414500957355,-6903.296377591571,2154.926836045345,2154.926836045345,1727548.583015283337,-5046686.335347860120,4532828.358313943259,5667.311241372664,3864.726528232637,2142.924083487954,2.183835,398600441500000.000000
2018-01-01T01:56:00.000000000,2407178.851457771845,4647875.319815197028,4647875.319815197028,-7085.839239371762,1834.911780994540,1834.911780994540,2064795.595189146232,-4805938.296555737033,4651835.792435760610,5570.781440588697,4157.563722158134,1822.607269626380,2.194129,398600441500000.000000
2018-01-01T01:57:00.000000000,1977291.340377847897,4748174.331006960012,4748174.331006960012,-7238.748390385960,1507.222935562354,1507.222935562354,2395628.300563530996,-4548106.183011435904,4751388.764728924260,5453.551336752626,4434.028240101073,1494.668124458452,2.204423,398600441500000.000000
2018-01-01T01:58:00.000000000,1539134.592909479281,4828615.987263296731,4828615.987263296731,-7361.384348788532,1173.230728309006,1173.230728309006,2718814.511068009771,-4274201.829698407091,4831070.934421149082,5315.961438477185,4693.148810346048,1160.478123612978,2.214717,398600441500000.000000
2018-01-01T01:59:00.000000000,1094541.025776513852,4888863.873278336599,4888863.873278336599,-7453.234238348722,834.331949104201,834.331949104201,3033144.770825244952,-3985293.297419400420,4890549.062504075468,5158.428814417839,4934.023049412197,821.434884440686,2.225012,398600441500000.000000
2018-01-01T02:00:00.000000000,645369.975146717508,4928666.026176817715,4928666.026176817715,-7513.913933351973,491.943907607748,491.943907607748,3337436.917603345122,-3682500.645337229595,4929574.405373065732,4981.445973356350,5155.820553629230,478.956321033137,2.235306,398600441500000.000000
2018-01-01T02:01:00.000000000,193499.920696131769,4947855.989248808473,4947855.989248808473,-7543.169665053276,147.498505934374,147.498505934374,3630540.568412404973,-3366991.526629355270,4947983.755098422058,4785.579456016462,5357.785702123803,134.474714358637,2.245600,398600441500000.000000
2018-01-01T02:02:00.000000000,-259179.370386761322,4946353.508088859729,4946353.508088859729,-7540.879082964253,-197.563749708672,-197.563749708672,3911341.512041198090,-3039976.624853308778,4945700.121977551840,4571.468141910109,5539.240162053806,-210.569277685644,2.255894,398600441500000.000000
2018-01-01T02:03:00.000000000,-710774.746602396830,4924164.866228197701,4924164.866228197701,-7507.051766535528,-541.799773367202,-541.799773367202,4178765.991562991403,-2702704.949132562149,4922733.056513519958,4339.821275621917,5699.585088136193,-554.732645254707,2.266188,398600441500000.000000
2018-01-01T02:04:00.000000000,-1159397.589495008113,4881382.858856349252,4881382.858856349252,-7441.829185094470,-883.769934474426,-883.769934474426,4431784.860136942938,-2356459.006712695118,4879178.609473483637,4091.416218043398,5838.303009743195,-896.576061372827,2.276483,398600441500000.000000
2018-01-01T02:05:00.000000000,-1603171.712049892172,4818186.404742091894,4818186.404742091894,-7345.484106205870,-1222.044078534532,-1222.044078534532,4669417.593793871813,-2002549.871805779636,4815218.930194032378,3827.095929162393,5954.959400087385,-1234.669901348509,2.286777,398600441500000.000000
2018-01-01T02:06:00.000000000,-2040241.205101016676,4734839.797976694070,4734839.797976694070,-7218.419454929851,-1555.207508176308,-1555.207508176308,4890736.145325850695,-1642312.169928680873,4731121.504813357256,3547.766190084113,6049.203923280521,-1567.600221613415,2.297071,398600441500000.000000
2018-01-01T02:07:00.000000000,-2468778.198934715241,4631691.602668764070,4631691.602668764070,-7061.166628747676,-1881.866899563550,-1881.866899563550,5094868.623889576644,-1277098.997158987215,4627238.037616075948,3254.392573018666,6120.771356316794,-1893.974672981275,2.307365,398600441500000.000000
2018-01-01T02:08:00.000000000,-2886990.507629325148,4509173.195213187486,4509173.195213187486,-6874.383275202689,-2200.656129419049,-2200.656129419049,5281002.785489548929,-908276.793868742650,4504002.980168994516,2947.997168995715,6169.482184305984,-2212.428323596718,2.317659,398600441500000.000000
2018-01-01T02:09:00.000000000,-3293129.124161699321,4367796.960230525583,4367796.960230525583,-6658.850541550398,-2510.241988293129,-2510.241988293129,5448389.320122388192,-537220.192560878699,4361931.714399158955,2629.655084069585,6195.242868550398,-2521.629367222065,2.327954,398600441500000.000000
2018-01-01T02:10:00.000000000,-3685495.534934993368,4208154.147721675225,4208154.147721675225,-6415.469807920077,-2809.329756183102,-2809.329756183102,5596344.922039141878,-165306.859416949505,4201618.397212729789,2300.490715740346,6198.045788325252,-2820.284692989268,2.338248,398600441500000.000000
2018-01-01T02:11:00.000000000,-4062448.823137729894,4030912.400399376173,4030912.400399376173,-6145.258917650091,-3096.668617185873,-3096.668617185873,5724255.130313442089,206087.650923239125,4023733.475668737665,1961.673822246105,6177.968858472494,-3107.145293323760,2.348542,398600441500000.000000
2018-01-01T02:12:00.000000000,-4422412.531227280386,3836812.961537476163,3836812.961537476163,-5849.347920561990,-3371.056890539138,-3371.056890539138,5831576.927689693868,575595.007992196013,3829020.883099455852,1614.415398268925,6135.174826152696,-3381.011487423804,2.358836,398600441500000.000000
2018-01-01T02:13:00.000000000,-4763881.253837882541,3626667.575015118346,3626667.575015118346,-5528.974346975623,-3631.347056174277,-3631.347056174277,5917841.086523562670,941859.166415375774,3618294.927903615870,1259.963371436454,6069.910251313972,-3640.737938450058,2.369131,398600441500000.000000
2018-01-01T02:14:00.000000000,-5085426.933541246690,3401355.090520051308,3401355.090520051308,-5185.478032229606,-3876.450553763703,-3876.450553763703,5982654.251513826661,1303541.356313464697,3392436.888023718260,899.598134790143,5982.504176624492,-3885.238443443092,2.379425,398600441500000.000000
2018-01-01T02:15:00.000000000,-5385704.833130046725,3161817.788108582608,3161817.788108582608,-4820.295513351727,-4105.342335192456,-4105.342335192456,6025700.749857400544,1659324.984753496246,3152391.325349825434,534.627931133271,5873.366493770801,-4113.490475936827,2.389719,398600441500000.000000
2018-01-01T02:16:00.000000000,-5663459.159447631799,2909057.437493180390,2909057.437493180390,-4434.954021312909,-4317.065151415146,-4317.065151415146,6046744.120434835553,2007920.430266749579,2899162.135463313200,166.384105851110,5742.986014146880,-4324.539462270227,2.400013,398600441500000.000000
2018-01-01T02:17:00.000000000,-5917528.315244619735,2644131.108538134024,2644131.108538134024,-4031.065093989657,-4510.733555770271,-4510.733555770271,6045628.354647927918,2348069.712965491228,2633808.349240917712,-203.783754581888,5591.928253041225,-4517.502773713358,2.410307,398600441500000.000000
2018-01-01T02:18:00.000000000,-6146849.757098394446,2368146.750484381337,2368146.750484381337,-3610.317836546473,-4685.537607009470,-4685.537607009470,6022278.842581943609,2678551.023365539964,2357439.703877359629,-574.512780629960,5420.832937468927,-4691.573417712176,2.420602,398600441500000.000000
2018-01-01T02:19:00.000000000,-6350464.439079354517,2082258.558391414816,2082258.558391414816,-3174.471857423708,-4840.746256555417,-4840.746256555417,5976703.019245206378,2998183.093665703665,2071212.001848781947,-944.431855991164,5230.411248788443,-4846.023412815028,2.430896,398600441500000.000000
2018-01-01T02:20:00.000000000,-6527520.823579935357,1787662.146174487891,1787662.146174487891,-2725.349909473555,-4975.710405822377,-4975.710405822377,5908990.706749874167,3305829.395926621743,1776322.277226489736,-1312.166713459195,5021.442812185136,-4980.206833166453,2.441190,398600441500000.000000
2018-01-01T02:21:00.000000000,-6677278.442532718182,1485589.546423888998,1485589.546423888998,-2264.830267019605,-5089.865620813460,-5089.865620813460,5819314.149429123849,3600402.152347557247,1474003.789555886528,-1676.345071297762,4794.772445992134,-5093.562509835957,2.451484,398600441500000.000000
2018-01-01T02:22:00.000000000,-6799110.994124313816,1177304.057917480357,1177304.057917480357,-1794.838870719746,-5182.734492641850,-5182.734492641850,5707927.740040207282,3880866.143639396410,1165520.866236651782,-2035.601790784205,4551.306684651211,-5185.616377684547,2.461778,398600441500000.000000
2018-01-01T02:23:00.000000000,-6892508.962054135278,864094.962374935509,864094.962374935509,-1317.341273083726,-5253.928634104000,-5253.928634104000,5575167.436367482878,4146242.302348239813,852163.614974060562,-2388.584035370551,4292.010089888014,-5255.983457954085,2.472073,398600441500000.000000
2018-01-01T02:24:00.000000000,-6957081.746384160593,547272.132548503228,547272.132548503228,-834.334418329671,-5303.150303955007,-5303.150303955007,5421449.868719804101,4395611.078875696287,535242.528414274217,-2733.956411769274,4017.901365386402,-5304.369468288203,2.482367,398600441500000.000000
2018-01-01T02:25:00.000000000,-6992559.297068154439,228160.554200081038,228160.554200081038,-347.838290957431,-5330.193652093210,-5330.193652093210,5247271.139998240396,4628115.568882008083,216083.003527837718,-3070.406073212170,3730.049290891637,-5330.572053451393,2.492661,398600441500000.000000
2018-01-01T02:26:00.000000000,-6998793.243328833953,-91905.215126003503,-91905.215126003503,140.112532035096,-5334.945580446552,-5334.945580446552,5053205.321197607554,4842964.391728465445,-103980.201338363680,-3396.647765144120,3429.568492252084,-5334.481631599337,2.502955,398600441500000.000000
2018-01-01T02:27:00.000000000,-6975757.514159761369,-411586.627360307670,-411586.627360307670,627.477389962842,-5317.386215960390,-5317.386215960390,4839902.646383826621,5039434.310625983402,-423608.548559294257,-3711.428793709321,3117.615064418097,-5316.081852561260,2.513250,398600441500000.000000
2018-01-01T02:28:00.000000000,-6923548.447356989607,-729546.741854375461,-729546.741854375461,1112.218072707057,-5277.588993708656,-5277.588993708656,4608087.412366230041,5216872.586187205277,-741465.319135271944,-4013.533897555177,2795.382064859511,-5275.449666217766,2.523544,398600441500000.000000
2018-01-01T02:29:00.000000000,-6842384.386624446139,-1044455.816604526830,-1044455.816604526830,1592.307344720403,-5215.720349780803,-5215.720349780803,4358555.589443301782,5374699.056141399778,-1056221.202989862533,-4301.790003729074,2464.094895232035,-5212.755000688110,2.533838,398600441500000.000000
