"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T01:40:00.000000000,6874991.676563192159,909823.799145436147,952213.264818024356,-1419.354654148004,5245.052969810929,5236.198231915182,-3244001.216186966281,-6127567.618485690095,964038.998310283991,4654.926113860555,-1640.986833876683,5233.531213823479,2.030810,398600441500000.000000
2018-01-01T01:41:00.000000000,6775435.825596411712,1222405.552944404306,1264592.439229083015,-1895.736530619839,5170.693102878260,5158.782419971439,-2958497.713328438345,-6214380.064512034878,1276233.401077487972,4857.767974070089,-1253.919765400093,5155.296394070053,2.041118,398600441500000.000000
2018-01-01T01:42:00.000000000,6647506.225970322266,1529875.324449843960,1571668.688790772110,-2364.179365680379,5074.708820645427,5059.733839525587,-2661313.014848656487,-6277840.633150490001,1583076.126331840176,5043.785169863893,-863.344528573878,5055.443400131586,2.051426,398600441500000.000000
2018-01-01T01:43:00.000000000,6491738.625492143445,1830947.242555361241,1872154.324106936809,-2822.721442212724,4957.501521527110,4939.467839556671,-2353479.532320652623,-6317783.534675026312,1883280.462367967935,5212.225892536715,-470.738649086911,4934.390949872640,2.061734,398600441500000.000000
2018-01-01T01:44:00.000000000,6308785.350377529860,2124362.191518252250,2164789.292774157599,-3269.442505775692,4819.561360717841,4798.488741884104,-2036073.045194044476,-6334131.782187673263,2175587.534555729479,5362.398572223881,-77.581723746632,4792.646658789055,2.072042,398600441500000.000000
2018-01-01T01:45:00.000000000,6099412.573422611691,2408893.076700356323,2448346.463268474676,-3702.471806142409,4661.465200394829,4637.387726351367,-1710208.998601326952,-6326897.144522204064,2458771.584295670502,5493.674770914300,314.650207594801,4630.804911397738,2.082350,398600441500000.000000
2018-01-01T01:46:00.000000000,5864497.105415120721,2683349.956398577429,2721636.770782138687,-4119.995931524048,4483.874197304453,4456.840351780436,-1377038.633698101854,-6296179.762299798429,2731645.109107207973,5605.491861735862,704.490250544387,4449.544368769842,2.092658,398600441500000.000000
2018-01-01T01:47:00.000000000,5605022.723221582361,2946585.018303347751,2983514.203431915026,-4520.266402670884,4287.531037821064,4257.603723092552,-1037744.963711777702,-6242167.430166886188,2993063.842295145150,5697.355482884554,1090.486183725942,4249.625122659154,2.102966,398600441500000.000000
2018-01-01T01:48:00.000000000,5322076.049927868880,3197497.379773037974,3232880.607929829508,-4901.606995048522,4073.256832040920,4040.513316474665,-693538.609552382026,-6165134.549518184736,3241931.551312790252,5768.841755321341,1471.205904367238,4031.885508159443,2.113274,398600441500000.000000
2018-01-01T01:49:00.000000000,5016842.004286268726,3435037.691849128809,3468690.294564327225,-5262.420758425821,3841.947679900083,3806.479475904881,-345653.509465181851,-6065440.757258574478,3477204.634700257797,5819.599254161963,1845.242771330711,3797.238588256477,2.123583,398600441500000.000000
2018-01-01T01:50:00.000000000,4690598.838525910862,3658212.527757704258,3689954.422181385569,-5601.196704478314,3594.570923676743,3556.483595728330,4657.482213615600,-5943529.237377699465,3697896.498321159277,5849.350724531993,2211.220825514674,3546.668325016262,2.133891,398600441500000.000000
2018-01-01T01:51:00.000000000,4344712.785307163373,3866088.537544098217,3895745.144777648151,-5916.516134401145,3332.161102549931,3291.574005291372,356127.091603929410,-5799924.723299000412,3903081.692546385806,5857.894533552048,2567.799868137312,3281.225453465154,2.144199,398600441500000.000000
2018-01-01T01:52:00.000000000,3980632.336237447802,4057796.351465552580,4085199.502317317296,-6207.058580033122,3055.815626132704,3012.861572891478,707478.201072579832,-5635231.200115768239,4091899.793036102783,5845.105851047207,2913.680378086670,3002.023075464166,2.154507,398600441500000.000000
2018-01-01T01:53:00.000000000,3599882.175908869598,4232534.215817458928,4257523.039457109757,-6471.607333612073,2766.690185073078,2721.515047477129,1057428.487784573575,-5450129.316934343427,4263559.008846296929,5810.937552545004,3247.608250246034,2710.231992054052,2.164815,398600441500000.000000
2018-01-01T01:54:00.000000000,3204056.796860584989,4389571.345987680368,4411993.137004567310,-6709.054543004332,2465.993917915681,2418.756157631755,1404695.108178149909,-5245373.520606976002,4417339.502729618922,5755.420839127600,3568.379337507338,2407.075793844356,2.175123,398600441500000.000000
2018-01-01T01:55:00.000000000,2794813.822205083445,4528250.982716040686,4547962.042139600962,-6918.405851070945,2154.984354436367,2105.854488393606,1747999.411230267026,-5021788.923148825765,4552596.409707143903,5678.665569735704,3874.843780048217,2093.825730034317,2.185431,398600441500000.000000
2018-01-01T01:56:00.000000000,2373867.063881763723,4647993.138777266257,4664859.584692430682,-7098.784559742263,1834.962156596906,1784.122157395002,2086071.663143316517,-4780267.916092531756,4668762.541252966039,5580.860302581835,4165.910106367911,1771.795377581734,2.195739,398600441500000.000000
2018-01-01T01:57:00.000000000,1942979.345608287258,4748297.024600269273,4762195.568087457679,-7249.435301362905,1507.265679113221,1454.908312645984,2417655.765918731224,-4521766.545934189111,4765350.763751846738,5462.272043408751,4440.549091559286,1442.335132874030,2.206047,398600441500000.000000
2018-01-01T01:58:00.000000000,1503955.120585609926,4828743.142679450102,4839561.824926974252,-7369.727201932666,1173.265372385067,1119.593475035275,2741513.952175157610,-4247300.665666700341,4841956.041256069206,5323.245699430790,4697.797359318107,1106.826548999999,2.216355,398600441500000.000000
2018-01-01T01:59:00.000000000,1058632.914872061228,4888995.042018724605,4896633.928594808094,-7459.156522996618,834.358051194297,779.583749272636,3056431.438534498680,-3957941.878173252102,4898257.133975341916,5164.203238906978,4936.760715269020,766.676542368249,2.226664,398600441500000.000000
2018-01-01T02:00:00.000000000,608877.628071912797,4928800.725270781666,4933172.553702510893,-7517.348771121096,491.961053140266,436.304927548374,3361221.019926237408,-3654813.287967139855,4934017.945377263241,4985.642557420862,5156.617200301403,423.311492966200,2.236972,398600441500000.000000
2018-01-01T02:01:00.000000000,156572.723581380473,4947993.702686537057,4949024.479673209600,-7544.060266121777,147.506311242060,91.196510635634,3654727.587261344772,-3339085.078405816574,4949088.512249351479,4788.136053067115,5356.619853766460,78.171262999510,2.247280,398600441500000.000000
2018-01-01T02:02:00.000000000,-296387.658902491617,4946493.688466738909,4944123.233254710212,-7539.179161476750,-197.565634503787,-254.294328492694,3935832.551088883542,-3011969.932082465850,4943405.633570878766,4572.328913878844,5536.099177569205,-267.296841005912,2.257588,398600441500000.000000
2018-01-01T02:03:00.000000000,-748106.635579093825,4924306.936603247188,4918489.367267523892,-7502.725912651592,-541.811661566083,-598.718813219568,4203458.154083638452,-2674718.312598628923,4916993.135557273403,4338.937121954291,5694.465293405231,-611.644137320075,2.267896,398600441500000.000000
2018-01-01T02:04:00.000000000,-1196692.522229477530,4881526.214805097319,4872230.374418954365,-7434.853191375436,-883.792100127735,-940.632638564080,4456571.655513263308,-2328613.626348745078,4869961.771765637212,4088.745179860531,5831.209786628258,-953.426643893098,2.278204,398600441500000.000000
2018-01-01T02:05:00.000000000,-1640266.756123308558,4818330.416618116200,4805540.236544631422,-7335.845246227317,-1222.076753900694,-1278.602027710473,4694189.371199810877,-1974967.283302399796,4802508.758680185303,3822.603566001329,5945.907231485888,-1291.211133533112,2.288512,398600441500000.000000
2018-01-01T02:06:00.000000000,-2076971.762972406810,4734983.813359804451,4718698.611167696305,-7206.116712210759,-1555.250881327597,-1611.209744388434,4915380.552925883792,-1615113.676043937448,4714916.948724959977,3541.425926721986,6038.216393730295,-1623.581143986089,2.298820,398600441500000.000000
2018-01-01T02:07:00.000000000,-2504978.735986086074,4631834.948997684754,4612069.658786732703,-7046.210874302064,-1881.921112156394,-1937.061035892548,5119271.091732056811,-1250405.096533358097,4607553.644171698019,3246.186013997503,6107.881107879850,-1949.142917715076,2.309128,398600441500000.000000
2018-01-01T02:08:00.000000000,-2922495.294451410882,4509315.182592389174,4486100.515810042620,-6856.797392244423,-2200.721274644338,-2254.789481819440,5305047.030115159228,-882206.610174206202,4480869.056916445494,2937.914378590218,6154.730827685011,-2266.531246470962,2.319436,398600441500000.000000
2018-01-01T02:09:00.000000000,-3327772.989766153507,4367936.884400781244,4341319.419539875351,-6638.669496116155,-2510.318109021554,-2563.062723996633,5471957.868759784847,-511890.906824918929,4335394.420583649538,2617.694829580098,6178.680849621429,-2574.415196146234,2.329744,398600441500000.000000
2018-01-01T02:10:00.000000000,-3719114.627491031308,4208291.293182764202,4178333.493069263175,-6392.740664417557,-2809.416843319995,-2860.588053575311,5619319.654119768180,-140833.148358709004,4171739.762874317355,2286.660672145950,6179.732210499074,-2871.503687905148,2.340053,398600441500000.000000
2018-01-01T02:11:00.000000000,-4094881.374758312479,4031046.043672333937,3997826.199380245991,-6120.040798588087,-3096.766608249194,-3146.117831858141,5746517.833906726912,229594.167725207226,3990591.347499580588,1945.990736418726,6157.971261525431,-3156.550912186457,2.350361,398600441500000.000000
2018-01-01T02:12:00.000000000,-4453499.623272745870,3836942.374552807771,3800554.475319431163,-5821.711909974265,-3371.165668473299,-3418.454722130524,5853009.868339328095,598026.309313450940,3792708.796426554676,1596.905211127183,6113.568922393060,-3428.361552875633,2.360669,398600441500000.000000
2018-01-01T02:13:00.000000000,-4793467.579164328985,3626792.028612348717,3587345.557469255757,-5499.003337310529,-3631.466448411668,-3676.456710556203,5938327.585856338032,963111.356240380788,3578921.904503989965,1240.661296606992,6046.779620172656,-3685.795799739576,2.370977,398600441500000.000000
2018-01-01T02:14:00.000000000,-5113361.552096302621,3401473.858043188229,3359093.513225268573,-5153.266514741321,-3876.580331544610,-3919.041895082654,6002079.272894825786,1323515.173652489670,3350127.159825123847,878.548692544079,5957.939918975704,-3927.774128104670,2.381285,398600441500000.000000
2018-01-01T02:15:00.000000000,-5411841.917291266844,3161930.149081154261,3116755.491626000963,-4785.949312294921,-4105.482213153045,-4145.193022274534,6043951.488280427642,1677926.293817736208,3107283.984419176355,511.884936574423,5847.466847500511,-4153.281825735105,2.391593,398600441500000.000000
2018-01-01T02:16:00.000000000,-5687658.725507976487,2909162.681355746929,2861347.709657115396,-4398.589972509962,-4317.214787451976,-4353.961753050493,6063710.593765027821,2025060.688486387022,2851410.711035648361,142.010610550597,5715.855932691291,-4361.373247928450,2.401901,398600441500000.000000
2018-01-01T02:17:00.000000000,-5939656.937475830317,2644228.538430581801,2593941.190860829316,-3992.810668606844,-4510.892551188457,-4544.472639435469,6061203.993275336921,2363666.414437226020,2583580.312892279122,-229.715568084457,5563.678948814210,-4551.175782985147,2.412209,398600441500000.000000
2018-01-01T02:18:00.000000000,-6166781.260866597295,2368235.687054495793,2315657.274120266549,-3570.310711181053,-4685.705506960430,-4715.926795652395,6036361.074500864372,2692528.115430915263,2304915.904293436557,-601.921751806763,5391.581392284759,-4721.893511423135,2.422517,398600441500000.000000
2018-01-01T02:19:00.000000000,-6368080.569547556341,2082338.343610942131,2027662.911452125991,-3132.859431867337,-4840.922550768633,-4867.605248159025,5989193.847544777207,3010471.364448061679,2016586.030986530939,-973.228046898191,5200.279693563680,-4872.810543593001,2.432825,398600441500000.000000
2018-01-01T02:20:00.000000000,-6542711.886609467678,1787732.147143252427,1731165.774525868474,-2682.288773776429,-4975.894529634290,-4998.871950581871,5919797.276487100869,3316366.830792986788,1719799.770005796570,-1342.251656768902,4990.558178369701,-5003.294021697711,2.443134,398600441500000.000000
2018-01-01T02:21:00.000000000,-6689943.914489632472,1485649.159142255085,1427409.190429653041,-2220.485619733947,-5090.056956495048,-5109.176450904473,5828349.300856486894,3609134.257410845719,1415801.659551633988,-1707.612065416330,4763.265791333914,-5112.796773628190,2.453442,398600441500000.000000
2018-01-01T02:22:00.000000000,-6809160.097406960092,1177352.711007290985,1117666.927919321693,-1749.383890449139,-5182.932371024975,-5198.056199725451,5715110.545176585205,3887746.234575453214,1105866.480166471563,-2067.936241430737,4519.312596040096,-5200.859607486133,2.463750,398600441500000.000000
2018-01-01T02:23:00.000000000,-6899861.203284557909,864132.120728692389,803237.856013706652,-1270.956445704573,-5254.132336505099,-5265.138489906906,5580423.715933217667,4151231.756970999297,791293.909091661568,-2421.863842748607,4259.666066152951,-5267.113237172139,2.474058,398600441500000.000000
2018-01-01T02:24:00.000000000,-6961667.414347611368,547297.300886763143,485440.497334839776,-787.206822482774,-5303.359064393088,-5310.142019479512,5424712.686504737474,4398679.552090509795,473403.070221756643,-2768.052402214393,3985.347183032768,-5311.279830964361,2.484366,398600441500000.000000
2018-01-01T02:25:00.000000000,-6994319.917641902342,228173.280516814528,165607.499032999418,-300.160844628651,-5330.406659797582,-5332.878071250377,5248481.271795047447,4629241.168822042644,153527.002510276274,-3105.182473954852,3697.426355864566,-5333.174176593789,2.494674,398600441500000.000000
2018-01-01T02:26:00.000000000,-6997681.988812519237,-91905.336249913904,-154919.955517843657,188.141860815471,-5335.161982648106,-5333.251304167181,5052311.695512078702,4842133.816070098430,-166992.929976914194,-3431.962720586259,3397.019180894633,-5332.704457930485,2.504982,398600441500000.000000
2018-01-01T02:27:00.000000000,-6971739.564604440704,-411599.951595212740,-474797.770820266334,675.656405074598,-5317.605120958731,-5311.260153120053,4836862.754228267819,5036642.942276160233,-486812.662919816677,-3747.134921375710,3085.282056860002,-5309.872640023741,2.515290,398600441500000.000000
2018-01-01T02:28:00.000000000,-6916601.301687767729,-729573.572130977293,-792684.575565292849,1160.341201135936,-5277.809474205731,-5266.996835504685,4602867.683551928028,5212124.547737282701,-804591.067926900345,-4049.478881650772,2763.407674122882,-5264.774460881455,2.525598,398600441500000.000000
2018-01-01T02:29:00.000000000,-6832498.121561547741,-1044496.400312735233,-1107247.347520719748,1640.166513411996,-5215.941446470186,-5200.646964519142,4351131.732912673615,5368007.222687116824,-1118995.576407390647,-4337.817224009052,2432.620395374398,-5197.599030023094,2.535906,398600441500000.000000
