"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 01:50:00.000000000,4715523.521912199445,3658130.527625604998,3658130.527625604998,-5576.940656063869,3594.485577452467,3594.485577452467,0.138229267913,0.861503167249,-0.356846295902,-0.333714973313,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:51:00.000000000,4371279.945548677817,3865999.976567766629,3865999.976567766629,-5893.844487735397,3332.080233778652,3332.080233778652,0.126618508756,0.871843224846,-0.361129287994,-0.305684121085,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:52:00.000000000,4008755.225455022883,4057701.414741298184,4057701.414741298184,-6186.099653673888,3055.739786786623,3055.739786786623,0.114875332060,0.881271509481,-0.365034611360,-0.277333584642,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:53:00.000000000,3629465.477413414512,4232433.126953350380,4232433.126953350380,-6452.483912622554,2766.619920736569,2766.619920736569,0.103012018833,0.889778161061,-0.368558181815,-0.248693012954,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:54:00.000000000,3234996.930282595567,4389464.367155871354,4389464.367155871354,-6691.883218126834,2465.929764737648,2465.929764737648,0.091040975717,0.897354283337,-0.371696314412,-0.219792358307,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:55:00.000000000,2826999.292225155979,4528138.414500957355,4528138.414500957355,-6903.296377591571,2154.926836045345,2154.926836045345,0.078974722019,0.903991953206,-0.374445727294,-0.190661844984,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:56:00.000000000,2407178.851457771845,4647875.319815197028,4647875.319815197028,-7085.839239371762,1834.911780994540,1834.911780994540,0.066825876620,0.909684228997,-0.376803545128,-0.161331937653,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:57:00.000000000,1977291.340377847897,4748174.331006960012,4748174.331006960012,-7238.748390385960,1507.222935562354,1507.222935562354,0.054607144770,0.914425157734,-0.378767302109,-0.131833309507,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 01:58:00.000000000,1539134.592909479281,4828615.987263296731,4828615.987263296731,-7361.384348788532,1173.230728309006,1173.230728309006,0.042331304812,0.918209781357,-0.380334944542,-0.102196810190,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 01:59:00.000000000,1094541.025776513852,4888863.873278336599,4888863.873278336599,-7453.234238348722,834.331949104201,834.331949104201,0.030011194808,0.921034141910,-0.381504832988,-0.072453433528,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:00:00.000000000,645369.975146717508,4928666.026176817715,4928666.026176817715,-7513.913933351973,491.943907607748,491.943907607748,0.017659699120,0.922895285677,-0.382275743978,-0.042634285123,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:01:00.000000000,193499.920696131769,4947855.989248808473,4947855.989248808473,-7543.169665053276,147.498505934374,147.498505934374,0.005289734932,0.923791266278,-0.382646871294,-0.012770549815,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:02:00.000000000,-259179.370386761322,4946353.508088859729,4946353.508088859729,-7540.879082964253,-197.563749708672,-197.563749708672,-0.007085761256,0.923721146695,-0.382617826812,0.017106540923,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:03:00.000000000,-710774.746602396830,4924164.866228197701,4924164.866228197701,-7507.051766535528,-541.799773367202,-541.799773367202,-0.019453847160,0.922685000260,-0.382188640906,0.046965741655,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:04:00.000000000,-1159397.589495008113,4881382.858856349252,4881382.858856349252,-7441.829185094470,-883.769934474426,-883.769934474426,-0.031801588247,0.920683910574,-0.381359762418,0.076775825650,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:05:00.000000000,-1603171.712049892172,4818186.404742091894,4818186.404742091894,-7345.484106205870,-1222.044078534532,-1222.044078534532,-0.044116071257,0.917719970374,-0.380132058190,0.106505617547,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:06:00.000000000,-2040241.205101016676,4734839.797976694070,4734839.797976694070,-7218.419454929851,-1555.207508176308,-1555.207508176308,-0.056384417715,0.913796279349,-0.378506812152,0.136124025953,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:07:00.000000000,-2468778.198934715241,4631691.602668764070,4631691.602668764070,-7061.166628747676,-1881.866899563550,-1881.866899563550,-0.068593797392,0.908916940889,-0.376485723987,0.165600075959,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:08:00.000000000,-2886990.507629325148,4509173.195213187486,4509173.195213187486,-6874.383275202689,-2200.656129419049,-2200.656129419049,-0.080731441730,0.903087057805,-0.374070907346,0.194902941535,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:09:00.000000000,-3293129.124161699321,4367796.960230525583,4367796.960230525583,-6658.850541550398,-2510.241988293129,-2510.241988293129,-0.092784657190,0.896312726982,-0.371264887643,0.224001977768,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:10:00.000000000,-3685495.534934993368,4208154.147721675225,4208154.147721675225,-6415.469807920077,-2809.329756183102,-2809.329756183102,-0.104740838527,0.888601033011,-0.368070599412,0.252866752907,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:11:00.000000000,-4062448.823137729894,4030912.400399376173,4030912.400399376173,-6145.258917650091,-3096.668617185873,-3096.668617185873,-0.116587481978,0.879960040775,-0.364491383235,0.281467080194,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:12:00.000000000,-4422412.531227280386,3836812.961537476163,3836812.961537476163,-5849.347920561990,-3371.056890539138,-3371.056890539138,-0.128312198331,0.870398787017,-0.360530982256,0.309773049429,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:13:00.000000000,-4763881.253837882541,3626667.575015118346,3626667.575015118346,-5528.974346975623,-3631.347056174277,-3631.347056174277,-0.139902725888,0.859927270889,-0.356193538257,0.337755058252,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:14:00.000000000,-5085426.933541246690,3401355.090520051308,3401355.090520051308,-5185.478032229606,-3876.450553763703,-3876.450553763703,-0.151346943283,0.848556443494,-0.351483587334,0.365383843098,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:15:00.000000000,-5385704.833130046725,3161817.788108582608,3161817.788108582608,-4820.295513351727,-4105.342335192456,-4105.342335192456,-0.162632882164,0.836298196435,-0.346406055152,0.392630509808,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:16:00.000000000,-5663459.159447631799,2909057.437493180390,2909057.437493180390,-4434.954021312909,-4317.065151415146,-4317.065151415146,-0.173748739704,0.823165349377,-0.340966251788,0.419466563838,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:17:00.000000000,-5917528.315244619735,2644131.108538134024,2644131.108538134024,-4031.065093989657,-4510.733555770271,-4510.733555770271,-0.184682890948,0.809171636641,-0.335169866184,0.445863940064,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:18:00.000000000,-6146849.757098394446,2368146.750484381337,2368146.750484381337,-3610.317836546473,-4685.537607009470,-4685.537607009470,-0.195423900969,0.794331692840,-0.329022960197,0.471795032130,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:19:00.000000000,-6350464.439079354517,2082258.558391414816,2082258.558391414816,-3174.471857423708,-4840.746256555417,-4840.746256555417,-0.205960536827,0.778661037577,-0.322531962256,0.497232721321,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:20:00.000000000,-6527520.823579935357,1787662.146174487891,1787662.146174487891,-2725.349909473555,-4975.710405822377,-4975.710405822377,-0.216281779317,0.762176059210,-0.315703660641,0.522150404921,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:21:00.000000000,-6677278.442532718182,1485589.546423888998,1485589.546423888998,-2264.830267019605,-5089.865620813460,-5089.865620813460,-0.226376834492,0.744893997718,-0.308545196385,0.546522024037,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:22:00.000000000,-6799110.994124313816,1177304.057917480357,1177304.057917480357,-1794.838870719746,-5182.734492641850,-5182.734492641850,-0.236235144950,0.726832926665,-0.301064055804,0.570322090848,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:23:00.000000000,-6892508.962054135278,864094.962374935509,864094.962374935509,-1317.341273083726,-5253.928634104000,-5253.928634104000,-0.245846400879,0.708011734307,-0.293268062669,0.593525715262,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:24:00.000000000,-6957081.746384160593,547272.132548503228,547272.132548503228,-834.334418329671,-5303.150303955007,-5303.150303955007,-0.255200550834,0.688450103831,-0.285165370024,0.616108630948,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:25:00.000000000,-6992559.297068154439,228160.554200081038,228160.554200081038,-347.838290957431,-5330.193652093210,-5330.193652093210,-0.264287812252,0.668168492775,-0.276764451658,0.638047220710,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:26:00.000000000,-6998793.243328833953,-91905.215126003503,-91905.215126003503,140.112532035096,-5334.945580446552,-5334.945580446552,-0.273098681684,0.647188111633,-0.268074093245,0.659318541188,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:27:00.000000000,-6975757.514159761369,-411586.627360307670,-411586.627360307670,627.477389962842,-5317.386215960390,-5317.386215960390,-0.281623944728,0.625530901670,-0.259103383155,0.679900346852,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:28:00.000000000,-6923548.447356989607,-729546.741854375461,-729546.741854375461,1112.218072707057,-5277.588993708656,-5277.588993708656,-0.289854685671,0.603219511980,-0.249861702950,0.699771113265,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:29:00.000000000,-6842384.386624446139,-1044455.816604526830,-1044455.816604526830,1592.307344720403,-5215.720349780803,-5215.720349780803,-0.297782296811,0.580277275796,-0.240358717572,0.718910059595,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:30:00.000000000,-6732604.768438054249,-1354996.869370040949,-1354996.869370040949,2065.737423135068,-5132.039025228909,-5132.039025228909,-0.305398487458,0.556728186092,-0.230604365235,0.737297170349,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:31:00.000000000,-6594668.702487356029,-1659871.185428824974,-1659871.185428824974,2530.528374517958,-5026.894983985900,-5026.894983985900,-0.312695292605,0.532596870486,-0.220608847033,0.754913216298,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:32:00.000000000,-6429153.051631423645,-1957803.748936345801,-1957803.748936345801,2984.736395156547,-4900.727949280269,-4900.727949280269,-0.319665081261,0.507908565490,-0.210382616272,0.771739774597,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:33:00.000000000,-6236750.019398881122,-2247548.575173416641,-2247548.575173416641,3426.461940246518,-4754.065564668191,-4754.065564668191,-0.326300564424,0.482689090114,-0.199936367535,0.787759248043,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:34:00.000000000,-6018264.255121303722,-2527893.921382902190,-2527893.921382902190,3853.857667984201,-4587.521187373691,-4587.521187373691,-0.332594802713,0.456964818866,-0.189281025501,0.802954883485,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:35:00.000000000,-5774609.488806736656,-2797667.354402882047,-2797667.354402882047,4265.136165340496,-4401.791323165504,-4401.791323165504,-0.338541213618,0.430762654167,-0.178427733520,0.817310789338,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:36:00.000000000,-5506804.709826471284,-3055740.653903160710,-3055740.653903160710,4658.577423206664,-4197.652713498035,-4197.652713498035,-0.344133578386,0.404109998222,-0.167387841954,0.830811952207,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:37:00.000000000,-5215969.905396429822,-3301034.530719028320,-3301034.530719028320,5032.536029649794,-3975.959087098506,-3975.959087098506,-0.349366048527,0.377034724357,-0.156172896314,0.843444252587,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:38:00.000000000,-4903321.376675014384,-3532523.140549958218,-3532523.140549958218,5385.448051195335,-3737.637589585300,-3737.637589585300,-0.354233151929,0.349565147872,-0.144794625182,0.855194479628,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:39:00.000000000,-4570166.652066200972,-3749238.374146277551,-3749238.374146277551,5715.837573358222,-3483.684906049344,-3483.684906049344,-0.358729798577,0.321729996430,-0.133264927943,0.866050344952,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:40:00.000000000,-4217899.019000877626,-3950273.906041925773,-3950273.906041925773,6022.322873069489,-3215.163092814245,-3215.163092814245,-0.362851285883,0.293558380009,-0.121595862348,0.876000495502,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:41:00.000000000,-3847991.697064994834,-4134788.984901097137,-4134788.984901097137,6303.622197184765,-2933.195135807127,-2933.195135807127,-0.366593303598,0.265079760463,-0.109799631895,0.885034525420,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:42:00.000000000,-3461991.676843341440,-4302011.949627026916,-4302011.949627026916,6558.559122908106,-2638.960254115676,-2638.960254115676,-0.369951938323,0.236323920712,-0.097888573072,0.893142986924,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:43:00.000000000,-3061513.250245230738,-4451243.456528350711,-4451243.456528350711,6786.067477713549,-2333.688968372194,-2333.688968372194,-0.372923677600,0.207320933590,-0.085875142457,0.900317400192,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:44:00.000000000,-2648231.259369228035,-4581859.404046555050,-4581859.404046555050,6985.195798188593,-2018.657954589396,-2018.657954589396,-0.375505413587,0.178101130398,-0.073771903685,0.906550262227,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:45:00.000000000,-2223874.092140720692,-4693313.542813078500,-4693313.542813078500,7155.111309152348,-1695.184704969615,-1695.184704969615,-0.377694446307,0.148695069182,-0.061591514313,0.911835054708,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:46:00.000000000,-1790216.454015219351,-4785139.760120554827,-4785139.760120554827,7295.103406407286,-1364.622018016436,-1364.622018016436,-0.379488486471,0.119133502780,-0.049346712585,0.916166250802,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:47:00.000000000,-1349071.945977121126,-4856954.029254215769,-4856954.029254215769,7404.586628559280,-1028.352340991839,-1028.352340991839,-0.380885657872,0.089447346654,-0.037050304102,0.919539320948,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:48:00.000000000,-902285.479873216245,-4908456.015531256795,-4908456.015531256795,7483.103105477590,-687.781988379070,-687.781988379070,-0.381884499351,0.059667646563,-0.024715148441,0.921950737592,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:49:00.000000000,-451725.562801013060,-4939430.332331459038,-4939430.332331459038,7530.324473154968,-344.335260530393,-344.335260530393,-0.382483966319,0.029825546094,-0.012354145697,0.923397978877,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 02:50:00.000000000,723.517180671096,-4949747.441866246983,-4949747.441866246983,7546.053246959813,0.551512903898,0.551512903898,-0.382683431854,-0.000047745908,0.000019777003,0.923879531278,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:51:00.000000000,453169.571338870388,-4939364.196919101290,-4939364.196919101290,7530.223647537293,345.435979854332,345.435979854332,-0.382482687356,-0.029920987978,0.012393679020,0.923394891188,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:52:00.000000000,903720.423594875610,-4908324.021291662008,-4908324.021291662008,7482.901875905382,688.875797897356,688.875797897356,-0.381881942763,-0.059762938701,0.024754619737,0.921944565444,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 02:53:00.000000000,1350491.823799917940,-4856756.728200908750,-4856756.728200908750,7404.285836595364,1029.434666280236,1029.434666280236,-0.380881826333,-0.089542389390,0.037089672093,0.919530070795,-0.000000000000,-0.001078007612,0.000000000000
