"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 01:50:00.000000000,-2077888.383594056126,4522961.644502563402,4815069.225289361551,-7318.263602803884,-2023.262927868239,-721.721879433704,-0.115035960043,0.913460676787,-0.372269536407,0.117352938284,0.000000000000,-0.001100013356,-0.000000000000
1 Jan 2018 01:51:00.000000000,-2512197.028155395761,4391917.308011175133,4761432.651397372596,-7153.770218388743,-2342.799075461113,-1064.967531392775,-0.127216907087,0.909107040385,-0.368284860388,0.147331290913,-0.000000000000,-0.001092912147,0.000000000000
1 Jan 2018 01:52:00.000000000,-2935763.619494772982,4242087.127462671138,4687430.294664664194,-6960.420244274299,-2649.270173866014,-1400.357515833010,-0.139182782302,0.903807506838,-0.363931357471,0.176957934952,0.000000000000,-0.001085833132,-0.000000000000
1 Jan 2018 01:53:00.000000000,-3346898.110264068469,4074287.702635220252,4593572.875241710804,-6739.605347632440,-2941.604017149127,-1726.594255569645,-0.150923988629,0.897586409116,-0.359221142886,0.206205621482,-0.000000000000,-0.001078806768,-0.000000000000
1 Jan 2018 01:54:00.000000000,-3743996.221244497225,3889396.794445642736,4480446.238721877337,-6492.790432055643,-3218.833863343117,-2042.471317778797,-0.162431851625,0.890468396710,-0.354166307570,0.235049259986,-0.000000000000,-0.001071861833,-0.000000000000
1 Jan 2018 01:55:00.000000000,-4125543.418711505365,3688347.050031200983,4348705.867215483449,-6221.499900671141,-3480.096523548235,-2346.873917514603,-0.173698568429,0.882478259455,-0.348778851374,0.263465826529,-0.000000000000,-0.001065025375,0.000000000000
1 Jan 2018 01:56:00.000000000,-4490118.096809176728,3472119.867366827093,4199071.389790789224,-5927.304907845384,-3724.629647498314,-2638.778458231864,-0.184717153076,0.873640768366,-0.343070624215,0.291434260185,-0.000000000000,-0.001058322687,-0.000000000000
1 Jan 2018 01:57:00.000000000,-4836394.026521065272,3241739.443040067796,4032321.145935945679,-5611.811669675291,-3951.768357439651,-2917.251246665759,-0.195481379212,0.863980533634,-0.337053275049,0.318935350285,-0.000000000000,-0.001051777308,0.000000000000
1 Jan 2018 01:58:00.000000000,-5163142.136081157252,2998267.037928887643,3849286.847519150469,-5276.650872280990,-4160.941373948363,-3181.446516737405,-0.205985721196,0.853521879613,-0.330738208411,0.345951616822,-0.000000000000,-0.001045411045,-0.000000000000
1 Jan 2018 01:59:00.000000000,-5469231.689174258150,2742795.487213088199,3650848.376797682606,-4923.468189758682,-4351.666766909461,-3430.603891625311,-0.216225294440,0.842288736362,-0.324136548208,0.372467186148,0.000000000000,-0.001039244010,0.000000000000
1 Jan 2018 02:00:00.000000000,-5753630.927274938673,2476443.973506849259,3437928.750499287155,-4553.915900611076,-4523.547453019662,-3664.045405462819,-0.226195795722,0.830304547146,-0.317259108360,0.398467663868,0.000000000000,-0.001033294672,0.000000000000
1 Jan 2018 02:01:00.000000000,-6015407.241213173606,2200353.074996184558,3211489.272981618065,-4169.645572462940,-4676.266548485392,-3881.172196924879,-0.235893444136,0.817592191121,-0.310116369857,0.423940006579,0.000000000000,-0.001027579919,0.000000000000
1 Jan 2018 02:02:00.000000000,-6253726.934769079089,1915680.094334159512,2972524.895040686242,-3772.301769674384,-4809.582672598561,-4081.460976814546,-0.245314923181,0.804173920340,-0.302718463765,0.448872393900,0.000000000000,-0.001022115128,-0.000000000000
1 Jan 2018 02:03:00.000000000,-6467854.640008500777,1623594.668693062849,2722059.789130290039,-3363.516726774913,-4923.325285016217,-4264.460361128307,-0.254457324454,0.790071310144,-0.295075159700,0.473254101987,0.000000000000,-0.001016914245,0.000000000000
1 Jan 2018 02:04:00.000000000,-6657152.440375379287,1325274.656777825207,2461143.146587536670,-2944.905922087406,-5017.390127180897,-4429.787150363626,-0.263318093270,0.775305221964,-0.287195859296,0.497075379551,0.000000000000,-0.001011989863,-0.000000000000
1 Jan 2018 02:05:00.000000000,-6821078.753431712277,1021902.294733066345,2190845.197930122726,-2518.064480092295,-5091.734826643003,-4577.122625344447,-0.271894976500,0.759895777557,-0.279089594206,0.520327327181,0.000000000000,-0.001007353304,0.000000000000
1 Jan 2018 02:06:00.000000000,-6959187.020733458921,714660.609679189511,1912253.453378215665,-2084.564327589791,-5146.374712253322,-4706.208919817585,-0.280185972807,0.743862343724,-0.270765028174,0.543001780614,0.000000000000,-0.001003014705,-0.000000000000
1 Jan 2018 02:07:00.000000000,-7071124.247778788209,404730.077033793787,1626469.157423337922,-1645.952027151669,-5181.378878384287,-4816.845520684466,-0.288189285421,0.727223526571,-0.262230462777,0.565091198446,-0.000000000000,-0.000998983095,0.000000000000
1 Jan 2018 02:08:00.000000000,-7156629.432366931811,93285.505754359299,1334603.948478593025,-1203.747211339069,-5196.866527558102,-4908.885938088171,-0.295903277549,0.709997174447,-0.253493846425,0.586588554642,0.000000000000,-0.000995266475,-0.000000000000
1 Jan 2018 02:09:00.000000000,-7215531.915145235136,-218506.865887581371,1037776.712350056274,-759.441542350689,-5193.003613109888,-4982.234579737265,-0.303326430449,0.692200388727,-0.244562786276,0.607487236085,-0.000000000000,-0.000991871893,0.000000000000
1 Jan 2018 02:10:00.000000000,-7247749.681660383940,-529492.082480259473,737110.616421260405,-314.498123850281,-5169.999796759599,-5036.843856834123,-0.310457304186,0.673849541702,-0.235444562727,0.627780945321,-0.000000000000,-0.000988805517,-0.000000000000
1 Jan 2018 02:11:00.000000000,-7253287.640913632698,-838529.010786575964,433730.309990442358,129.648705569145,-5128.105730148482,-5072.711542775512,-0.317294501049,0.654960300878,-0.226146146207,0.647463608579,0.000000000000,-0.000986072696,-0.000000000000
1 Jan 2018 02:12:00.000000000,-7232235.901278801262,-1144492.725783760194,128759.275096490514,571.593264724910,-5067.610664435032,-5089.878400369138,-0.323836631592,0.635547659085,-0.216674215999,0.666529289072,0.000000000000,-0.000983678024,0.000000000000
1 Jan 2018 02:13:00.000000000,-7184768.060693968087,-1446276.763127326267,-176682.688630119432,1009.958172125592,-4988.840387852010,-5088.426088606523,-0.330082283254,0.615625969848,-0.207035180879,0.684972105569,-0.000000000000,-0.000981625394,0.000000000000
1 Jan 2018 02:14:00.000000000,-7111139.524289946072,-1742795.257624753751,-481481.862093535718,1443.393798986801,-4892.155487601621,-5068.475355981100,-0.336029991485,0.595208987557,-0.197235201378,0.702786156160,0.000000000000,-0.000979918042,-0.000000000000
1 Jan 2018 02:15:00.000000000,-7011685.859069591388,-2032984.986995034618,-784532.905149714090,1870.577590512351,-4777.949929510890,-5030.184523863523,-0.341678213336,0.574309912036,-0.187280213507,0.719965447155,0.000000000000,-0.000978558593,0.000000000000
1 Jan 2018 02:16:00.000000000,-6886821.191893786192,-2315807.339719336014,-1084741.072747826111,2290.213309887493,-4646.649946381849,-4973.748260461118,-0.347025303446,0.552941437169,-0.177175953809,0.736503827024,0.000000000000,-0.000977549089,-0.000000000000
1 Jan 2018 02:17:00.000000000,-6737036.653849553317,-2590250.225178851746,-1381024.366181462072,2701.030256592728,-4498.713223853809,-4899.396643310343,-0.352069492365,0.531115803322,-0.166927985629,0.752394925303,-0.000000000000,-0.000976891026,0.000000000000
1 Jan 2018 02:18:00.000000000,-6562898.871057407930,-2855329.943548245355,-1672315.636642749887,3101.782508099269,-4334.628370752501,-4807.394505994336,-0.356808867181,0.508844853320,-0.156541726517,0.767632096391,0.000000000000,-0.000976585363,0.000000000000
1 Jan 2018 02:19:00.000000000,-6365048.499099606648,-3110093.032081674784,-1957564.657953003421,3491.248231776002,-4154.914659242904,-4698.041062757283,-0.361241354414,0.486140091817,-0.146022476697,0.782208368204,0.000000000000,-0.000976632545,0.000000000000
1 Jan 2018 02:20:00.000000000,-6144198.795500536449,-3353618.103499792516,-2235740.184906676412,3868.229111924379,-3960.122018545185,-4571.669802821491,-0.365364705155,0.463012747936,-0.135375448538,0.796116395641,0.000000000000,-0.000977032504,-0.000000000000
1 Jan 2018 02:21:00.000000000,-5901134.222044784576,-3585017.691166085191,-2505832.013120251708,4231.549935252886,-3750.831264436325,-4428.648644420757,-0.369176482449,0.439473841070,-0.124605797003,0.809348418900,-0.000000000000,-0.000977784657,0.000000000000
1 Jan 2018 02:22:00.000000000,-5636709.066160978749,-3803440.114626912400,-2766853.055624706205,4580.058376775864,-3527.654545171589,-4269.380336769023,-0.372674050943,0.415534249784,-0.113718651036,0.821896226671,0.000000000000,-0.000978887903,0.000000000000
1 Jan 2018 02:23:00.000000000,-5351846.068114306778,-4008071.377877055202,-3017841.450677672401,4912.625027029845,-3291.235982753231,-4094.303096312822,-0.375854568834,0.391204783784,-0.102719145861,0.833751124320,0.000000000000,-0.000980340605,0.000000000000
1 Jan 2018 02:24:00.000000000,-5047535.038324858993,-4198137.111392989755,-3257862.714393000584,5228.143700587031,-3042.252486588250,-3903.891461600555,-0.378714982162,0.366496258902,-0.091612456174,0.844903907181,0.000000000000,-0.000982140565,0.000000000000
1 Jan 2018 02:25:00.000000000,-4724831.446755125187,-4372904.567536088638,-3486011.950779603794,5525.532065035809,-2781.414714461013,-3698.657348877100,-0.381252021540,0.341419575098,-0.080403830204,0.855344839173,0.000000000000,-0.000984284999,-0.000000000000
1 Jan 2018 02:26:00.000000000,-4384854.963983093388,-4531684.677353449166,-3701416.130634845234,5803.732628807047,-2509.468153354476,-3479.151288019163,-0.383462201420,0.315985797415,-0.069098624605,0.865063636961,-0.000000000000,-0.000986770500,0.000000000000
1 Jan 2018 02:27:00.000000000,-4028787.931300355587,-4673834.175076525658,-3903236.449431951158,6061.714125349029,-2227.194289950743,-3245.963815612760,-0.385341821999,0.290206239877,-0.057702340147,0.874049459983,-0.000000000000,-0.000989592993,0.000000000000
1 Jan 2018 02:28:00.000000000,-3657873.734955525491,-4798757.794718069956,-4090670.772855366580,6298.473330075866,-1935.411837602875,-2999.726998794351,-0.386886973934,0.264092552233,-0.046220658151,0.882290906683,0.000000000000,-0.000992747687,0.000000000000
1 Jan 2018 02:29:00.000000000,-3273415.057517936453,-4905910.541075718589,-4262956.176950204186,6513.037345101897,-1634.977983182477,-2741.116059895973,-0.388093546008,0.237656809465,-0.034659477590,0.889776017363,0.000000000000,-0.000996229020,0.000000000000
1 Jan 2018 02:30:00.000000000,-2876771.977290205192,-4994800.035144288093,-4419371.587936008349,6704.466384877586,-1326.789613475049,-2470.851067929483,-0.388957235941,0.210911603879,-0.023024952756,0.896492284133,-0.000000000000,-0.001000030596,0.000000000000
1 Jan 2018 02:31:00.000000000,-2469359.884783664253,-5064988.931399281137,-4559240.524566526525,6871.857093298446,-1011.784476736832,-2189.698658506675,-0.389473564542,0.183870139602,-0.011323531381,0.902426668446,-0.000000000000,-0.001004145119,-0.000000000000
1 Jan 2018 02:32:00.000000000,-2052647.183533088071,-5116097.401621589437,-4681933.943468876183,7014.346419487766,-690.942230685150,-1898.473738930893,-0.389637893421,0.156546329167,0.000438006964,0.907565626820,-0.000000000000,-0.001008564320,-0.000000000000
1 Jan 2018 02:33:00.000000000,-1628152.741021194728,-5147805.676874157041,-4786873.185144178569,7131.116075068169,-365.285323634625,-1598.041129943892,-0.389445446475,0.128954891829,0.012252512384,0.911895145306,-0.000000000000,-0.001013278882,-0.000000000000
1 Jan 2018 02:34:00.000000000,-1197443.054275470786,-5159856.635903638788,-4873533.015234534629,7221.397590136565,-35.879650808372,-1289.317090027032,-0.388891335383,0.101111453130,0.024112426333,0.915400783376,-0.000000000000,-0.001018278360,-0.000000000000
1 Jan 2018 02:35:00.000000000,-762129.093870641664,-5152058.424621290527,-4941444.752241322771,7284.477978141444,296.165076825147,-973.270662330286,-0.387970589344,0.073032645123,0.036009743739,0.918067727843,-0.000000000000,-0.001023551099,-0.000000000000
1 Jan 2018 02:36:00.000000000,-323862.789707652759,-5124287.087421587668,-4990199.469106263481,7319.706011232738,629.695318351224,-650.924778360464,-0.386678189262,0.044736206536,0.047935975934,0.919880857494,0.000000000000,-0.001029084153,-0.000000000000
1 Jan 2018 02:37:00.000000000,115666.877850126009,-5076489.186940757558,-5019451.251936995424,7326.499097228041,963.514114646114,-323.357046671872,-0.385009106605,0.016241082003,0.059882114785,0.920824819070,-0.000000000000,-0.001034863201,-0.000000000000
1 Jan 2018 02:38:00.000000000,554738.217010320164,-5008684.384469798766,-5028920.494683080353,7304.350736956112,1296.382000880035,8.299850819610,-0.382958347087,-0.012432480653,0.071838598511,0.920884115177,0.000000000000,-0.001040872469,0.000000000000
1 Jan 2018 02:39:00.000000000,991601.627584163100,-4920967.948662836105,-5018397.203769294545,7252.838526279232,1627.018497235147,342.858237370552,-0.380520999341,-0.041262836270,0.083795279705,0.920043204694,-0.000000000000,-0.001047094653,0.000000000000
1 Jan 2018 02:40:00.000000000,1424484.899218034931,-4813513.155486201867,-4987744.281612341292,7171.632650497531,1954.104256674680,679.076081511829,-0.377692288644,-0.070226852694,0.095741396162,0.918286616107,-0.000000000000,-0.001053510850,-0.000000000000
1 Jan 2018 02:41:00.000000000,1851599.032335507683,-4686573.537620702758,-4936900.752645631321,7060.504800114939,2276.283948386011,1015.658288479211,-0.374467635743,-0.099299827152,0.107665545190,0.915599074097,-0.000000000000,-0.001060100500,-0.000000000000
1 Jan 2018 02:42:00.000000000,2271144.604426948819,-4540484.936867738143,-4865884.890039315447,6919.337416209603,2592.169953306612,1351.258734154242,-0.370842720704,-0.128455410359,0.119555662103,0.911965639544,-0.000000000000,-0.001066841336,-0.000000000000
1 Jan 2018 02:43:00.000000000,2681318.698151363060,-4375667.308650974184,-4774797.195839790627,6748.133151135105,2900.346943513631,1684.483132049075,-0.366813551641,-0.157665540227,0.131399003695,0.907371862901,-0.000000000000,-0.001073709350,-0.000000000000
1 Jan 2018 02:44:00.000000000,3080322.400146948174,-4192626.223607119638,-4663823.181902728975,6547.024406358221,3199.377409796957,2013.892820675138,-0.362376538065,-0.186900387209,0.143182137504,0.901803950657,-0.000000000000,-0.001080678780,-0.000000000000
1 Jan 2018 02:45:00.000000000,3466368.870413985569,-3991954.007703881711,-4533235.893923701718,6316.282784455690,3487.808191045808,2338.009552411660,-0.357528568443,-0.216128313406,0.154890937718,0.895248944319,-0.000000000000,-0.001087722112,-0.000000000000
1 Jan 2018 02:46:00.000000000,3837691.971606404521,-3774330.459514444694,-4383398.116276415996,6056.328267365089,3764.178044814215,2655.321355270708,-0.352267091454,-0.245315847689,0.166510588609,0.887694911010,0.000000000000,-0.001094810114,0.000000000000
1 Jan 2018 02:47:00.000000000,4192555.435562314466,-3540523.081439700909,-4214764.191473469138,5767.737908824207,4027.026280324832,2964.289525320012,-0.346590200227,-0.274427679105,0.178025596324,0.879131144427,-0.000000000000,-0.001101911888,0.000000000000
1 Jan 2018 02:48:00.000000000,4529262.530998789705,-3291386.761036278680,-4027881.385113314725,5451.253806633649,4274.902453080522,3263.356789642754,-0.340496718722,-0.303426670863,0.189419809891,0.869548374485,-0.000000000000,-0.001108994965,-0.000000000000
1 Jan 2018 02:49:00.000000000,4846166.181640307419,-3027862.839420585893,-3823390.725431895815,5107.790101209448,4506.377094194237,3550.956657378903,-0.333986289206,-0.332273897072,0.200676452188,0.858938983563,-0.000000000000,-0.001116025424,0.000000000000
1 Jan 2018 02:50:00.000000000,5141679.468372634612,-2750977.506209076382,-3602027.246307265945,4738.438732266238,4720.053417737065,3825.523949574800,-0.327059459629,-0.360928704300,0.211778161545,0.847297226817,-0.000000000000,-0.001122968049,0.000000000000
1 Jan 2018 02:51:00.000000000,5414286.432633308694,-2461839.464834869374,-3364619.564034362789,4344.473676888179,4914.579916300039,4085.506467456786,-0.319717769535,-0.389348799755,0.222707044530,0.834619453577,0.000000000000,-0.001129786527,0.000000000000
1 Jan 2018 02:52:00.000000000,5662553.081572852097,-2161636.818529088981,-3112088.721641475800,3927.353391228006,5088.663719291397,4329.377723789324,-0.311963832964,-0.417490367563,0.233444740276,0.820904326430,-0.000000000000,-0.001136443680,0.000000000000
1 Jan 2018 02:53:00.000000000,5885138.479047019966,-1851633.135895785643,-2845446.240168521181,3488.721186074620,5241.084551263142,4555.650623926583,-0.303801416693,-0.445308214199,0.243972496514,0.806153034186,0.000000000000,-0.001142901740,0.000000000000
