DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:36:00.000,-4811663.652590,-3855994.865482,-3318549.232134,-05483.71734817,+03928.29476459,+03380.77202626,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.585262487,+004.476904627,+003.852917063,-000.000632053,+000.000452775,+000.000389668,+000.000869677,-000.000000000,+000.000000000,114.985316087,7003486.754086
2023-01-01T00:36:30.000,-4973633.404840,-3736152.132428,-3215410.088119,-05313.32687849,+04060.52444104,+03494.57163092,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+005.773110568,+004.337640808,+003.733063729,-000.000612420,+000.000468020,+000.000402788,+000.000869679,+000.000000000,+000.000000000,114.985112143,7003535.202613
2023-01-01T00:37:00.000,-5130407.811076,-3612405.861964,-3108911.478771,-05137.39117918,+04188.50797160,+03604.71691427,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.954912350,+004.193853003,+003.609316959,-000.000592147,+000.000482777,+000.000415488,+000.000869680,-000.000000000,+000.000000000,114.984908200,7003583.651492
2023-01-01T00:37:30.000,-5281823.263901,-3484885.451794,-2999164.766440,-04956.09449709,+04312.11188921,+03711.09301180,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.130478387,+004.045692152,+003.481806655,-000.000571257,+000.000497029,+000.000427753,+000.000869682,-000.000000000,+000.000000000,114.984704257,7003632.100714
2023-01-01T00:38:00.000,-5427721.767600,-3353724.235020,-2886284.700362,-04769.62666444,+04431.20732369,+03813.58901515,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.299625800,+003.893313746,+003.350666635,-000.000549769,+000.000510762,+000.000439572,+000.000869683,+000.000000000,+000.000000000,114.984500314,7003680.550272
2023-01-01T00:38:30.000,-5567951.102711,-3219059.340217,-2770389.296236,-04578.18289878,+04545.67013575,+03912.09808747,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.462178474,+003.736877661,+003.216034493,-000.000527708,+000.000523961,+000.000450932,+000.000869685,+000.000000000,+000.000000000,114.984296370,7003729.000161
2023-01-01T00:39:00.000,-5702364.984514,-3081031.547554,-2651599.712397,-04381.96359744,+04655.38104610,+04006.51757453,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.617967238,+003.576547990,+003.078051450,-000.000505096,+000.000536612,+000.000461820,+000.000869686,+000.000000000,+000.000000000,114.984092427,7003777.450371
2023-01-01T00:39:30.000,-5830823.215277,-2939785.141123,-2530040.122730,-04181.17412650,+04760.22575936,+04096.74911134,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.766830041,+003.412492871,+002.936862209,-000.000481957,+000.000548704,+000.000472226,+000.000869688,+000.000000000,+000.000000000,114.983888484,7003825.900899
2023-01-01T00:40:00.000,-5953191.830085,-2795467.757631,-2405837.586451,-03976.02460471,+04860.09508265,+04182.69872427,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.908612117,+003.244884306,+002.792614798,-000.000458315,+000.000560222,+000.000482138,+000.000869689,+000.000000000,+000.000000000,114.983684541,7003874.351736
2023-01-01T00:40:30.000,-6069343.236119,-2648230.231609,-2279121.914889,-03766.72968246,+04954.88503888,+04264.27692845,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.043166148,+003.073897978,+002.645460414,-000.000434195,+000.000571154,+000.000491547,+000.000869691,+000.000000000,+000.000000000,114.983480597,7003922.802878
2023-01-01T00:41:00.000,-6179156.345232,-2498226.437314,-2150025.535422,-03553.50831604,+05044.49697440,+04341.39882051,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.170352415,+002.899713071,+002.495553267,-000.000409621,+000.000581491,+000.000500443,+000.000869693,+000.000000000,+000.000000000,114.983276654,7003971.254319
2023-01-01T00:41:30.000,-6282516.699681,-2345613.127474,-2018683.352704,-03336.58353757,+05128.83766114,+04413.98416644,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.290038941,+002.722512072,+002.343050409,-000.000384620,+000.000591219,+000.000508816,+000.000869694,+000.000000000,+000.000000000,114.983072711,7004019.706053
2023-01-01T00:42:00.000,-6379316.590900,-2190549.769066,-1885232.607326,-03116.18222062,+05207.81939288,+04481.95748445,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.402101627,+002.542480588,+002.188111577,-000.000359218,+000.000600331,+000.000516657,+000.000869696,+000.000000000,+000.000000000,114.982868768,7004068.158076
2023-01-01T00:42:30.000,-6469455.171180,-2033198.376288,-1749812.732067,-02892.53484196,+05281.36007587,+04545.24812294,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.506424379,+002.359807142,+002.030899016,-000.000333441,+000.000608815,+000.000523959,+000.000869697,-000.000000000,+000.000000000,114.982664824,7004116.610382
2023-01-01T00:43:00.000,-6552838.558143,-1873723.340895,-1612565.205888,-02665.87523965,+05349.38331334,+04603.79033328,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.602899226,+002.174682977,+001.871577317,-000.000307316,+000.000616664,+000.000530714,+000.000869699,+000.000000000,+000.000000000,114.982460881,7004165.062969
2023-01-01T00:43:30.000,-6629379.931906,-1712291.260103,-1473633.405810,-02436.44036762,+05411.81848415,+04657.52333744,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.691426429,+001.987301857,+001.710313235,-000.000280870,+000.000623869,+000.000536914,+000.000869700,+000.000000000,+000.000000000,114.982256938,7004213.515831
2023-01-01T00:44:00.000,-6698999.624843,-1549070.762215,-1333162.456850,-02204.47004716,+05468.60081525,+04706.39139039,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.771914587,+001.797859859,+001.547275518,-000.000254132,+000.000630422,+000.000542554,+000.000869702,-000.000000000,+000.000000000,114.982052995,7004261.968966
2023-01-01T00:44:30.000,-6761625.203836,-1384232.330163,-1191299.080161,-01970.20671548,+05519.67144810,+04750.34383725,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.844280721,+001.606555169,+001.382634730,-000.000227129,+000.000636317,+000.000547627,+000.000869703,+000.000000000,+000.000000000,114.981849051,7004310.422369
2023-01-01T00:45:00.000,-6817191.544948,-1217948.123161,-1048191.439536,-01733.89517163,+05564.97749872,+04789.33516497,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.908450367,+001.413587872,+001.216563069,-000.000199889,+000.000641547,+000.000552129,+000.000869705,+000.000000000,+000.000000000,114.981645108,7004358.876038
2023-01-01T00:45:30.000,-6865640.900441,-1050391.796643,-0903988.986446,-01495.78232007,+05604.47211160,+04823.32504874,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.964357641,+001.219159746,+001.049234187,-000.000172440,+000.000646108,+000.000556054,+000.000869706,-000.000000000,+000.000000000,114.981441165,7004407.329970
2023-01-01T00:46:00.000,-6906922.958060,-0881738.320677,-0758842.303764,-01256.11691211,+05638.11450722,+04852.27839282,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.011945312,+001.023474042,+000.880823008,-000.000144812,+000.000649994,+000.000559399,+000.000869708,+000.000000000,+000.000000000,114.981237222,7004455.784163
2023-01-01T00:46:30.000,-6940994.892540,-0712163.797057,-0612902.948350,-01015.14928557,+05665.87002315,+04876.16536604,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.051164853,+000.826735280,+000.711505545,-000.000117034,+000.000653202,+000.000562159,+000.000869710,-000.000000000,+000.000000000,114.981033278,7004504.238615
2023-01-01T00:47:00.000,-6967821.409278,-0541845.275251,-0466323.292651,-00773.13110288,+05687.71014882,+04894.96143160,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.081976492,+000.629149029,+000.541458715,-000.000089133,+000.000655728,+000.000564333,+000.000869711,+000.000000000,+000.000000000,114.980829335,7004552.693323
2023-01-01T00:47:30.000,-6987374.780124,-0370960.567402,-0319256.365491,-00530.31508786,+05703.61255378,+04908.64737144,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.104349245,+000.430921692,+000.370860154,-000.000061140,+000.000657569,+000.000565918,+000.000869713,-000.000000000,+000.000000000,114.980625392,7004601.148288
2023-01-01T00:48:00.000,-6999634.871260,-0199688.062588,-0171855.692211,-00286.95476158,+05713.56110954,+04917.20930506,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.118260951,+000.232260292,+000.199888029,-000.000033083,+000.000658724,+000.000566912,+000.000869714,+000.000000000,+000.000000000,114.980421449,7004649.603508
2023-01-01T00:48:30.000,-7004589.163151,-0028206.540510,-0024275.134334,-00043.30417744,+05717.54590485,+04920.63870263,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.123698285,+000.033372255,+000.028720856,-000.000004993,+000.000659192,+000.000567314,+000.000869716,+000.000000000,+000.000000000,114.980217505,7004698.058983
2023-01-01T00:49:00.000,-7002232.762531,+0143305.015170,+0123331.271084,+00200.38234414,+05715.56325456,+04918.93239263,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.120656773,-000.165534808,-000.142462692,+000.000023103,+000.000658971,+000.000567124,+000.000869717,-000.000000000,+000.000000000,114.980013562,7004746.514711
2023-01-01T00:49:30.000,-6992568.406435,+0314667.603665,+0270809.472250,+00443.85048126,+05707.61570194,+04912.09256385,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.109140788,-000.364253318,-000.313483967,+000.000051174,+000.000658063,+000.000566343,+000.000869719,-000.000000000,+000.000000000,114.979809619,7004794.970694
2023-01-01T00:50:00.000,-6975606.458257,+0485702.393866,+0418005.563399,+00686.84617592,+05693.71201446,+04900.12676177,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.089163548,-000.562575942,-000.484164534,+000.000079191,+000.000656468,+000.000564970,+000.000869720,+000.000000000,+000.000000000,114.979605676,7004843.426932
2023-01-01T00:50:30.000,-6951364.895860,+0656230.910929,+0564765.945375,+00929.11589902,+05673.86717318,+04883.04787938,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.060747091,-000.760295810,-000.654326358,+000.000107126,+000.000654188,+000.000563007,+000.000869722,-000.000000000,+000.000000000,114.979401732,7004891.883425
2023-01-01T00:51:00.000,-6919869.291742,+0826075.222436,+0710937.485846,+01170.40691466,+05648.10235555,+04860.87414244,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.023922255,-000.957206735,-000.823791988,+000.000134948,+000.000651225,+000.000560458,+000.000869723,-000.000000000,+000.000000000,114.979197789,7004940.340175
2023-01-01T00:51:30.000,-6881152.785287,+0995058.123953,+0856367.678996,+01410.46754361,+05616.44491182,+04833.62908916,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.978728639,-001.153103420,-000.992384741,+000.000162629,+000.000647582,+000.000557323,+000.000869725,-000.000000000,+000.000000000,114.978993846,7004988.797183
2023-01-01T00:52:00.000,-6835256.047124,+1163003.323779,+1000904.804528,+01649.04742542,+05578.92833505,+04801.34154434,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.925214555,-001.347781677,-001.159928891,+000.000190139,+000.000643265,+000.000553607,+000.000869726,+000.000000000,+000.000000000,114.978789903,7005037.254452
2023-01-01T00:52:30.000,-6782227.235655,+1329735.626698,+1144398.085802,+01885.89777914,+05535.59222466,+04764.04558808,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.863436981,-001.541038637,-001.326249843,+000.000217451,+000.000638275,+000.000549313,+000.000869728,+000.000000000,+000.000000000,114.978585960,7005085.711982
2023-01-01T00:53:00.000,-6722121.945780,+1495081.116548,+1286697.846958,+02120.77166228,+05486.48224371,+04721.78051894,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.793461492,-001.732672963,-001.491174323,+000.000244536,+000.000632620,+000.000544446,+000.000869730,-000.000000000,+000.000000000,114.978382016,7005134.169778
2023-01-01T00:53:30.000,-6655003.149880,+1658867.337405,+1427655.668849,+02353.42422768,+05431.65006981,+04674.59081176,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.715362189,-001.922485056,-001.654530550,+000.000271365,+000.000626305,+000.000539011,+000.000869731,+000.000000000,+000.000000000,114.978178073,7005182.627841
2023-01-01T00:54:00.000,-6580941.131135,+1820923.473210,+1567124.543627,+02583.61297819,+05371.15333988,+04622.52607006,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.629221623,-002.110277263,-001.816148422,+000.000297911,+000.000619337,+000.000533014,+000.000869733,-000.000000000,+000.000000000,114.977974130,7005231.086175
2023-01-01T00:54:30.000,-6500013.409239,+1981080.525641,+1704959.027828,+02811.09801870,+05305.05558866,+04565.64097317,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.535130698,-002.295854082,-001.975859685,+000.000324146,+000.000611722,+000.000526461,+000.000869734,-000.000000000,+000.000000000,114.977770187,7005279.544784
2023-01-01T00:55:00.000,-6412304.658584,+2139171.490047,+1841015.393783,+03035.64230541,+05233.42618116,+04503.99521804,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.433188580,-002.479022364,-002.133498111,+000.000350042,+000.000603470,+000.000519359,+000.000869736,+000.000000000,+000.000000000,114.977566243,7005328.003671
2023-01-01T00:55:30.000,-6317906.619029,+2295031.529271,+1975151.779211,+03257.01189205,+05156.34023902,+04437.65345592,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.323502587,-002.659591515,-002.288899671,+000.000375573,+000.000594588,+000.000511715,+000.000869737,+000.000000000,+000.000000000,114.977362300,7005376.462840
2023-01-01T00:56:00.000,-6216917.999314,+2448498.145165,+2107228.334834,+03474.97617275,+05073.87856098,+04366.68522389,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.206188073,-002.837373689,-002.441902701,+000.000400711,+000.000585086,+000.000503537,+000.000869739,+000.000000000,+000.000000000,114.977158357,7005424.922297
2023-01-01T00:56:30.000,-6109444.373257,+2599411.347642,+2237107.369861,+03689.30812134,+04986.12753748,+04291.16487134,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.081368310,-003.012183985,-002.592348071,+000.000425431,+000.000574973,+000.000494834,+000.000869740,+000.000000000,+000.000000000,114.976954414,7005473.382045
2023-01-01T00:57:00.000,-5995598.068814,+2747613.821067,+2364653.495191,+03899.78452683,+04893.17905938,+04211.17148147,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.949174351,-003.183840638,-002.740079350,+000.000449707,+000.000564261,+000.000485615,+000.000869742,-000.000000000,+000.000000000,114.976750470,7005521.842091
2023-01-01T00:57:30.000,-5875498.050146,+2892951.087836,+2489733.764192,+04106.18622489,+04795.13042120,+04126.78878794,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.809744894,-003.352165204,-002.884942966,+000.000473514,+000.000552961,+000.000475890,+000.000869743,-000.000000000,+000.000000000,114.976546527,7005570.302439
2023-01-01T00:58:00.000,-5749269.792799,+3035271.668963,+2612217.810901,+04308.29832498,+04692.08421856,+04038.10508671,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.663226135,-003.516982747,-003.026788365,+000.000496826,+000.000541084,+000.000465668,+000.000869745,-000.000000000,+000.000000000,114.976342584,7005618.763095
2023-01-01T00:58:30.000,-5617045.152140,+3174427.241501,+2731977.985513,+04505.91043295,+04584.14824039,+03945.21314313,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.509771613,-003.678122015,-003.165468165,+000.000519620,+000.000528643,+000.000454961,+000.000869747,+000.000000000,+000.000000000,114.976138641,7005667.224065
