YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,13859.999972570200,-2999.056229946970,2629.730127969480,-5753.358332851450,5.701895688377,-2.639821988815,-4.177310342989
Mar,13919.999972451400,-2650.911756800720,2465.954070252830,-5991.795616450030,5.898876381322,-2.817478139926,-3.767826677414
Mar,13979.999972332700,-2291.684254425820,2291.868257456750,-6205.182156931520,6.071200993638,-2.983360614339,-3.342576355650
Mar,14039.999972213900,-1922.875269305550,2108.200188122730,-6392.624935127620,6.218147551547,-3.136775243512,-2.903335791518
Mar,14099.999972095200,-1546.026502642930,1915.717465125040,-6553.339315214240,6.339100008740,-3.277079852387,-2.451940095133
Mar,14159.999971976500,-1162.713374442590,1715.224594098500,-6686.652338338140,6.433550847786,-3.403686954688,-1.990275429024
Mar,14219.999971857700,-774.538444981781,1507.559626885320,-6792.005550937020,6.501103230691,-3.516066221826,-1.520271147123
Mar,14279.999971739000,-383.124721014293,1293.590663905100,-6868.957355692260,6.541472689150,-3.613746714879,-1.043891749015
Mar,14339.999971620200,9.891125436956,1074.212229955170,-6917.184875024760,6.554488346906,-3.696318870083,-0.563128682725
Mar,14399.999971501500,402.865597446007,850.341538492970,-6936.485319062040,6.540093668562,-3.763436229269,-0.079992030022
Mar,14459.999971382700,794.155244174772,622.914659935005,-6926.776852060720,6.498346731145,-3.814816907704,0.403497891240
Mar,14519.999971264000,1182.123533792210,392.882609927165,-6888.098953354650,6.429420016697,-3.850244792890,0.885318972753
Mar,14579.999971145200,1565.147699581690,161.207373894764,-6820.612271006810,6.333599726171,-3.869570468972,1.363455774106
Mar,14639.999971026500,1941.625530572990,-71.142115532054,-6724.597968463450,6.211284616903,-3.872711862549,1.835907958453
Mar,14699.999970907800,2309.982078232650,-303.194031404209,-6600.456566633460,6.062984367962,-3.859654606831,2.300698670113
Mar,14759.999970789000,2668.676251063240,-533.977718689697,-6448.706285935820,5.889317479649,-3.830452122267,2.755882818856
Mar,14819.999970670300,3016.207269399040,-762.527756821848,-6269.980894962980,5.691008715418,-3.785225412983,3.199555235957
Mar,14879.999970551500,3351.120953240020,-987.888001517140,-6065.027074491350,5.468886096430,-3.724162579514,3.629858667546
Mar,14939.999970432800,3672.015816637250,-1209.115588887070,-5834.701307619800,5.223877460893,-3.647518049594,4.044991571402
Mar,14999.999970314000,3977.548942927650,-1425.284885008150,-5579.966308827270,4.957006602190,-3.555611529893,4.443215684080
Mar,15059.999970195300,4266.441616011960,-1635.491364325280,-5301.887006699660,4.669389001650,-3.448826682844,4.822863326188
Mar,15119.999970076600,4537.484683873860,-1838.855400546710,-5001.626096977600,4.362227173555,-3.327609533849,5.182344414655
Mar,15179.999969957800,4789.543631644960,-2034.525954041610,-4680.439184410350,4.036805641689,-3.192466615334,5.520153152037
Mar,15239.999969839100,5021.563342727870,-2221.684140173620,-4339.669533659580,3.694485568334,-3.043962855253,5.834874364223
Mar,15299.999969720300,5232.572527790210,-2399.546663493440,-3980.742451172040,3.336699058171,-2.882719218763,6.125189459368
Mar,15359.999969601600,5421.687802832800,-2567.369103268760,-3605.159321523840,2.964943160948,-2.709410112849,6.389881982445
Mar,15419.999969482800,5588.117399008960,-2724.449036448850,-3214.491323224870,2.580773598154,-2.524760564739,6.627842741517
Mar,15479.999969364100,5731.164488421760,-2870.128984840490,-2810.372850351980,2.185798240119,-2.329543185916,6.838074483646
Mar,15539.999969245400,5850.230111747130,-3003.799174009630,-2394.494667648220,1.781670361118,-2.124574934504,7.019696100255
Mar,15599.999969126600,5944.815695214570,-3124.900092215840,-1968.596827876280,1.370081701023,-1.910713689652,7.171946343767
Mar,15659.999969007900,6014.525146216840,-3232.924838530600,-1534.461381241990,0.952755362921,-1.688854652421,7.294187039462
Mar,15719.999968889100,6059.066518608600,-3327.421250182190,-1093.904907603610,0.531438576871,-1.459926588388,7.385905778629
Mar,15779.999968770400,6078.253240581840,-3407.993800106180,-648.770902950092,0.107895360553,-1.224887927937,7.446718081360
Mar,15839.999968651600,6072.004899867300,-3474.305256655700,-200.922052263332,-0.316100891952,-0.984722740774,7.476369019586
Mar,15899.999968532900,6040.347582895020,-3526.078098437180,247.767578627937,-0.738774861686,-0.740436601819,7.474734293343
Mar,15959.999968414100,5983.413766447770,-3563.095678279250,695.420399243461,-1.158356764899,-0.493052366060,7.441820755566
Mar,16019.999968295400,5901.441762247820,-3585.203131410880,1140.163165528170,-1.573089789887,-0.243605870366,7.377766383162
Mar,16079.999968176700,5794.774716822900,-3592.308024014880,1580.134832578010,-1.981237478913,0.006858419403,7.282839694465
Mar,16139.999968057900,5663.859170892640,-3584.380739429640,2013.494355862150,-2.381091023727,0.257291797458,7.157438615610
Mar,16199.999967939200,5509.243184392900,-3561.454600389940,2438.428408012500,-2.770976443640,0.506645724591,7.002088800757
Mar,16259.999967820400,5331.574035104920,-3523.625726822940,2853.158978617600,-3.149261615582,0.753876233360,6.817441413426
Mar,16319.999967701700,5131.595500670230,-3471.052629841680,3255.950824965710,-3.514363126267,0.997948313202,6.604270378590
Mar,16379.999967582900,4910.144735542200,-3403.955543701360,3645.118742327400,-3.864752917361,1.237840256795,6.363469117411
Mar,16439.999967464200,4668.148756144660,-3322.615498598500,4019.034623150040,-4.198964695468,1.472547949209,6.096046778768
Mar,16499.999967345500,4406.620549167480,-3227.373138293490,4376.134275449620,-4.515600079814,1.701089081631,5.803123983866
Mar,16559.999967226700,4126.654819522870,-3118.627287620150,4714.923971726300,-4.813334461649,1.922507271797,5.485928102321
Mar,16619.999967108000,3829.423396006560,-2996.833276005020,5033.986700893520,-5.090922550678,2.135876073701,5.145788080085
Mar,16679.999966989200,3516.170314148450,-2862.501024150940,5331.988096990950,-5.347203585218,2.340302859636,4.784128841513
Mar,16739.999966870500,3188.206597091830,-2716.192902038370,5607.682019843250,-5.581106184244,2.534932558215,4.402465289651
Mar,16799.999966751700,2846.904756603070,-2558.521367361140,5859.915764322700,-5.791652821090,2.718951232645,4.002395930504
Mar,16859.999966633000,2493.693037479390,-2390.146394434480,6087.634876467560,-5.977963900191,2.891589484269,3.585596148642
Mar,16919.999966514200,2130.049429686040,-2211.772704490930,6289.887556392350,-6.139261420027,3.052125667128,3.153811162901
Mar,16979.999966395500,1757.495473512070,-2024.146809108120,6465.828629692780,-6.274872207207,3.199888900176,2.708848692283
Mar,17039.999966276800,1377.589883881880,-1828.053879289480,6614.723070889500,-6.384230708486,3.334261864628,2.252571363321
Mar,17099.999966158000,991.922020694056,-1624.314453441120,6735.949064362210,-6.466881329447,3.454683374894,1.786888891190
Mar,17159.999966039300,602.105232678175,-1413.780998151960,6829.000590191180,-6.522480310497,3.560650712526,1.313750067770
Mar,17219.999965920500,209.770102761050,-1197.334336287880,6893.489524337190,-6.550797132833,3.651721713633,0.835134590573
Mar,17279.999965801800,-183.442376685090,-975.879957451696,6929.147244645220,-6.551715449019,3.727516601286,0.353044767072
Mar,17339.999965683000,-575.887670079306,-750.344226336335,6935.825736242870,-6.525233534852,3.787719555532,-0.130502870619
Mar,17399.999965564300,-965.924577581244,-521.670504908351,6913.498192011480,-6.471464261198,3.832080014754,-0.613486005435
Mar,17459.999965445600,-1351.922097962750,-290.815204700100,6862.259105928930,-6.390634586522,3.860413703267,-1.093884994049
Mar,17519.999965326800,-1732.266246714330,-58.743785761362,6782.323859207290,-6.283084572803,3.872603381178,-1.569691309129
Mar,17579.999965208100,-2105.366800921440,173.573280976399,6674.027801268210,-6.149265929560,3.868599313735,-2.038915929970
Mar,17639.999965089300,-2469.663942786430,405.164571037916,6537.824829704790,-5.989740092618,3.848419458548,-2.499597646527
Mar,17699.999964970600,-2823.634774128810,635.061766497416,6374.285475461990,-5.805175846206,3.812149370240,-2.949811242389
Mar,17759.999964851800,-3165.799674767220,862.303701889721,6184.094501520260,-5.596346498809,3.759941823275,-3.387675522771
Mar,17819.999964733100,-3494.728478367970,1085.940379080650,5968.048025380110,-5.364126625062,3.692016154855,-3.811361154363
Mar,17879.999964614300,-3809.046440134100,1305.036934386900,5727.050177611140,-5.109488387688,3.608657330942,-4.219098284690
Mar,17939.999964495600,-4107.439971601730,1518.677541452730,5462.109310640170,-4.833497455227,3.510214739586,-4.609183909643
Mar,17999.999964376900,-4388.662118802930,1725.969233675240,5174.333773800810,-4.537308532881,3.397100716857,-4.979988958958
Mar,18059.999964258100,-4651.537761142160,1926.045630320400,4864.927272445550,-4.222160525394,3.269788811758,-5.329965070595
Mar,18119.999964139400,-4894.968509511360,2118.070550886640,4535.183830623070,-3.889371352309,3.128811797555,-5.657651026350
Mar,18179.999964020600,-5117.937283432550,2301.241502749360,4186.482378441990,-3.540332437357,2.974759437970,-5.961678822446
Mar,18239.999963901900,-5319.512548360080,2474.793027656910,3820.280986772040,-3.176502894997,2.808276017688,-6.240779350377
Mar,18299.999963783100,-5498.852195692560,2637.999893242980,3438.110773367570,-2.799403438333,2.630057647539,-6.493787664941
Mar,18359.999963664400,-5655.207049530870,2790.180116370360,3041.569505832960,-2.410610033700,2.440849355644,-6.719647818067
Mar,18419.999963545700,-5787.923985767330,2930.697805823080,2632.314928078260,-2.011747328241,2.241441976639,-6.917417238867
Mar,18479.999963426900,-5896.448650695730,3058.965812616060,2212.057838032580,-1.604481877628,2.032668851918,-7.086270642199
Mar,18539.999963308200,-5980.327767986680,3174.448176989130,1782.554945388470,-1.190515201899,1.815402354543,-7.225503449936
Mar,18599.999963189400,-6039.211024570120,3276.662361994310,1345.601539038530,-0.771576698011,1.590550253221,-7.334534711156
Mar,18659.999963070700,-6072.852527700800,3365.181264465940,903.023994633204,-0.349416438289,1.359051930312,-7.412909509460
Mar,18719.999962951900,-6081.111827246170,3439.634995081320,456.672153332727,0.074202115646,1.121874469471,-7.460300847733
Mar,18779.999962833200,-6063.954499022500,3499.712420169580,8.411603345174,0.497509453526,0.880008629006,-7.476511002765
Mar,18839.999962714500,-6021.452286806780,3545.162458905910,-439.884103766504,0.918737381557,0.634464717490,-7.461472344268
Mar,18899.999962595700,-5953.782802463290,3575.795130532920,-886.341269762989,1.336126381777,0.386268388570,-7.415247615006
Mar,18959.999962477000,-5861.228785435920,3591.482347276610,-1329.093867014610,1.747932935480,0.136456372212,-7.338029670909
Mar,19019.999962358200,-5744.176924665260,3592.158449667620,-1766.291324014370,2.152436780647,-0.113927840101,-7.230140682215
Mar,19079.999962239500,-5603.116247784310,3577.820482034970,-2196.106246865240,2.547948073620,-0.363838338523,-7.092030798854
Mar,19139.999962120700,-5438.636084223540,3548.528207005240,-2616.742044746570,2.932814425593,-0.612231148532,-6.924276285438
Mar,19199.999962002000,-5251.423610605520,3504.403858910830,-3026.440427750820,3.305427785023,-0.858068577295,-6.727577133379
Mar,19259.999961883200,-5042.260988527660,3445.631637082930,-3423.488745995840,3.664231137624,-1.100323534843,-6.502754159734
Mar,19319.999961764500,-4812.022106508990,3372.456941073620,-3806.227139557350,4.007724996365,-1.337983812312,-6.250745604485
Mar,19379.999961645800,-4561.668939509430,3285.185350912490,-4173.055469529420,4.334473654670,-1.570056299630,-5.972603239982
Mar,19439.999961527000,-4292.247541009280,3184.181356553550,-4522.440001404340,4.643111176981,-1.795571125280,-5.669488008261
Mar,19499.999961408300,-4004.883684157700,3069.866841702440,-4852.919812964490,4.932347101853,-2.013585701044,-5.342665203891
Mar,19559.999961289500,-3700.778169954810,2942.719328228390,-5163.112899993890,5.200971833886,-2.223188655008,-4.993499221857
Mar,19619.999961170800,-3381.201821817390,2803.269988356820,-5451.721954342070,5.447861702036,-2.423503636527,-4.623447891780
Mar,19679.999961052000,-3047.490187187180,2652.101432801630,-5717.539790203200,5.671983663143,-2.613692977350,-4.234056421516
Mar,19739.999960933300,-2701.037968067500,2489.845283928040,-5959.454395904180,5.872399630954,-2.792961193652,-3.826950974765
Mar,19799.999960814600,-2343.293203514310,2317.179543933350,-6176.453590021390,6.048270412373,-2.960558314352,-3.403831908903
Mar,19859.999960695800,-1975.751228155970,2134.825768890380,-6367.629262261160,6.198859234280,-3.115783021775,-2.966466700663
Mar,19919.999960577100,-1599.948431767580,1943.546060313050,-6532.181181237720,6.323534845857,-3.257985591454,-2.516682588637
Mar,19979.999960458300,-1217.455845777200,1744.139886672210,-6669.420353058230,6.421774183123,-3.386570618651,-2.056358962806
Mar,20039.999960339600,-829.872583327584,1537.440748009050,-6778.771916469810,6.493164584111,-3.500999520063,-1.587419532381
Mar,20099.999960220800,-438.819160155909,1324.312697459970,-6859.777562232390,6.537405544955,-3.600792800037,-1.111824304277
Mar,20159.999960102100,-45.930724081300,1105.646734118160,-6912.097466344940,6.554310009064,-3.685532071598,-0.631561405346
Mar,20219.999959983300,347.149778696446,882.357082209660,-6935.511728764250,6.543805183412,-3.754861823565,-0.148638782260
Mar,20279.999959864600,738.778471985828,655.377372054148,-6929.921311306620,6.505932878003,-3.808490926089,0.334924186490
Mar,20339.999959745900,1127.317423999610,425.656738709096,-6895.348470505000,6.440849366476,-3.846193867992,0.817105131558
Mar,20399.999959627100,1511.141499016560,194.155854559830,-6831.936683299650,6.348824767853,-3.867811720407,1.295887151443
Mar,20459.999959508400,1888.645157627290,-38.157087585609,-6739.950065559200,6.230241951430,-3.873252822344,1.769267253532
Mar,20519.999959389600,2258.249177062470,-270.310424110093,-6619.772285553800,6.085594968798,-3.862493184971,2.235264742099
Mar,20579.999959270900,2618.407263401810,-501.333085965003,-6471.904976622830,5.915487019015,-3.835576612553,2.691929517964
Mar,20639.999959152100,2967.612527881980,-730.258662780484,-6296.965655387490,5.720627954894,-3.792614539229,3.137350254866
Mar,20699.999959033400,3304.403800059640,-956.129448661917,-6095.685153945360,5.501831340367,-3.733785581937,3.569662417985
Mar,20759.999958914700,3627.371751240290,-1178.000452683220,-5868.904576539470,5.260011070790,-3.659334811068,3.987056090666
Mar,20819.999958795900,3935.164802352700,-1394.943357216820,-5617.571793209990,4.996177569936,-3.569572741597,4.387783576137
Mar,20879.999958677200,4226.494791329090,-1606.050407441160,-5342.737484904570,4.711433579271,-3.464874048632,4.770166741870
Mar,20939.999958558400,4500.142376039720,-1810.438215639640,-5045.550756432390,4.406969556867,-3.345676012527,5.132604075294
Mar,20999.999958439700,4754.962149923810,-2007.251464247500,-4727.254335491720,4.084058705011,-3.212476699848,5.473577420724
Mar,21059.999958320900,4989.887448651320,-2195.666492016020,-4389.179377769780,3.744051647208,-3.065832887653,5.791658368660
Mar,21119.999958202200,5203.934827438520,-2374.894748143490,-4032.739899801550,3.388370776797,-2.906357739621,6.085514270085
Mar,21179.999958083400,5396.208190018000,-2544.186099768590,-3659.426862871380,3.018504300880,-2.734718243700,6.353913849908
Mar,21239.999957964700,5565.902551725910,-2702.831978831870,-3270.801932741070,2.636000004581,-2.551632421926,6.595732395422
Mar,21299.999957846000,5712.307420708980,-2850.168354981790,-2868.490941384030,2.242458761923,-2.357866324117,6.809956497410
Mar,21359.999957727200,5834.809782865070,-2985.578521931850,-2454.177078189700,1.839527820724,-2.154230818062,6.995688323451
Mar,21419.999957608500,5932.896677806220,-3108.495685459970,-2029.593839270250,1.428893889933,-1.941578189737,7.152149404963
Mar,21479.999957489700,6006.157354865900,-3218.405342078390,-1596.517764547460,1.012276058717,-1.720798567896,7.278683921604
