DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z
2023-01-01T00:02:12,6753790.335516105,1004873.6137523042,6.320100490610746E-8,-1124.4159337697836,7557.238236624051,1.5674419309346333E-9,1.7864356491039146E-7,-1.2006695536921004E-6,2.5392646481228815E-11
2023-01-01T00:02:13,6752661.69168416,1012430.2213216971,6.478113529646716E-8,-1132.871494596488,7555.975325252421,1.5928505387912991E-9,1.798770903106688E-7,-1.199736122158761E-6,2.5584758965169855E-11
2023-01-01T00:02:14,6751524.592999727,1019985.5612492551,6.638676930789834E-8,-1141.3256369796654,7554.702953218486,1.6184491192510359E-9,1.8110871265523734E-7,-1.198801183338221E-6,2.57765804236682E-11
2023-01-01T00:02:15,6750379.040886544,1027539.6240751109,6.80180967514384E-8,-1149.7783503340813,7553.421122115358,1.6442373490965968E-9,1.8233843019148373E-7,-1.1978647427012929E-6,2.5968110576227207E-11
2023-01-01T00:02:16,6749225.036778931,1035092.4003409975,6.967530711464927E-8,-1158.2296240762912,7552.129833547989,1.6702149045939252E-9,1.8356624118156907E-7,-1.1969268057179496E-6,2.6159349144632487E-11
2023-01-01T00:02:17,6748062.582121789,1042643.8805902576,7.135858956110122E-8,-1166.6794476246514,7550.829089133167,1.6963814614948452E-9,1.8479214390252255E-7,-1.1959873778579854E-6,2.6350295852965387E-11
2023-01-01T00:02:18,6746891.678370605,1050194.0553678572,7.306813292986063E-8,-1175.127810399336,7549.518890499531,1.7227366950397593E-9,1.8601613664610382E-7,-1.195046464590153E-6,2.6540950427582715E-11
2023-01-01T00:02:19,6745712.326991442,1057742.915220397,7.480412573497961E-8,-1183.5747018223476,7548.199239287553,1.7492802799603327E-9,1.8723821771889602E-7,-1.1941040713828142E-6,2.6731312597130248E-11
2023-01-01T00:02:20,6744524.529460938,1065290.4506961235,7.656675616498869E-8,-1192.0201113175297,7546.870137149533,1.7760118904821848E-9,1.8845838544224916E-7,-1.1931602037036127E-6,2.6921382092534826E-11
2023-01-01T00:02:21,6743328.2872663075,1072836.6523449419,7.835621208239208E-8,-1200.464028310583,7545.531585749614,1.8029312003275803E-9,1.8967663815224755E-7,-1.1922148670193069E-6,2.7111158646999114E-11
2023-01-01T00:02:22,6742123.60190534,1080381.5107184271,8.017268102316579E-8,-1208.906442229076,7544.183586763768,1.8300378827181114E-9,1.9089297419973482E-7,-1.1912680667959767E-6,2.730064199600542E-11
2023-01-01T00:02:23,6740910.474886397,1087925.0163698364,8.201635019625805E-8,-1217.347342502459,7542.82614187979,1.8573316103773838E-9,1.9210739195029635E-7,-1.190319808498948E-6,2.7489831877313218E-11
2023-01-01T00:02:24,6739688.907728407,1095467.1598541203,8.388740648309307E-8,-1225.7867185620787,7541.45925279731,1.884812055533706E-9,1.9331988978420534E-7,-1.1893700975925009E-6,2.7678728030950896E-11
2023-01-01T00:02:25,6738458.9019608665,1103007.9317279353,8.578603643707654E-8,-1234.2245598411894,7540.08292122778,1.9124788899227684E-9,1.9453046609647478E-7,-1.1884189395402348E-6,2.7867330199223646E-11
2023-01-01T00:02:26,6737220.45912384,1110547.3225496546,8.771242628310488E-8,-1242.6608557749664,7538.697148894471,1.9403317847903255E-9,1.9573911929681886E-7,-1.187466339804867E-6,2.8055638126707488E-11
2023-01-01T00:02:27,6735973.580767952,1118085.322879381,8.966676191707623E-8,-1251.0955958005213,7537.301937532481,1.9683704108948802E-9,1.9694584780960716E-7,-1.1865123038479976E-6,2.824365156024295E-11
2023-01-01T00:02:28,6734718.268454393,1125621.9232789588,9.164922890540499E-8,-1259.528769356913,7535.8972888887165,1.9965944385103614E-9,1.9815065007389268E-7,-1.1855568371303196E-6,2.8431370248938508E-11
2023-01-01T00:02:29,6733454.523754914,1133157.1143119838,9.366001248453786E-8,-1267.9603658851613,7534.483204721915,2.0250035374288017E-9,1.993535245434005E-7,-1.184599945111597E-6,2.8618793944169582E-11
2023-01-01T00:02:30,6732182.348251819,1140690.8865438183,9.569929756047443E-8,-1276.390374828262,7533.059686802616,2.0535973769630154E-9,2.00554469686483E-7,-1.183641633250428E-6,2.8805922399571553E-11
2023-01-01T00:02:31,6730901.743537971,1148223.2305415994,9.7767268708288E-8,-1284.8187856311986,7531.626736913175,2.082375625949275E-9,2.0175348398613945E-7,-1.18268190700441E-6,2.899275537104223E-11
2023-01-01T00:02:32,6729612.711216788,1155754.1368742527,9.986411017165107E-8,-1293.2455877409534,7530.184356847757,2.1113379527499864E-9,2.0295056593998596E-7,-1.181720771830003E-6,2.917929261673852E-11
2023-01-01T00:02:33,6728315.252902239,1163283.5961125048,1.0199000586236302E-7,-1301.6707706065247,7528.732548412331,2.1404840252563587E-9,2.041457140602598E-7,-1.1807582331825915E-6,2.9365533897075724E-11
2023-01-01T00:02:34,6727009.3702188395,1170811.598828893,1.0414513935987964E-7,-1310.0943236789383,7527.271313424677,2.169813510891083E-9,2.0533892687375428E-7,-1.1797942965161495E-6,2.955147897471896E-11
2023-01-01T00:02:35,6725695.064801659,1178338.1355977792,1.0632969391084661E-7,-1318.51623641126,7525.800653714372,2.1993260766109955E-9,2.0653020292191424E-7,-1.1788289672838335E-6,2.97371276145964E-11
2023-01-01T00:02:36,6724372.338296312,1185863.1969953608,1.0854385242863429E-7,-1326.9364982586103,7524.320571122801,2.229021388909753E-9,2.0771954076068732E-7,-1.177862250937166E-6,2.992247958387799E-11
2023-01-01T00:02:37,6723041.192358951,1193386.773599682,1.1078779749287646E-7,-1335.3550986781752,7522.831067503136,2.258899113820496E-9,2.0890693896061966E-7,-1.1768941529266264E-6,3.010753465198914E-11
2023-01-01T00:02:38,6721701.628656277,1200908.855990646,1.1306171134901071E-7,-1343.772027129223,7521.332144720356,2.28895891691852E-9,2.1009239610678159E-7,-1.1759246787012666E-6,3.0292292590599704E-11
2023-01-01T00:02:39,6720353.648865528,1208429.4347500273,1.1536577590782231E-7,-1352.1872730731138,7519.823804651227,2.319200463323939E-9,2.1127591079878652E-7,-1.1749538337088617E-6,3.0476753173627144E-11
2023-01-01T00:02:40,6718997.254674479,1215948.500461482,1.1770017274498977E-7,-1360.6008259733146,7518.306049184306,2.3496234177043463E-9,2.1245748165076933E-7,-1.173981623395825E-6,3.0660916177232693E-11
2023-01-01T00:02:41,6717632.447781441,1223466.043710563,1.2006508310063481E-7,-1369.0126752954131,7516.778880219942,2.380227444277484E-9,2.1363710729135965E-7,-1.1730080532071018E-6,3.0844781379818E-11
2023-01-01T00:02:42,6716259.229895259,1230982.0550847272,1.2246068787887212E-7,-1377.4228105071288,7515.242299670268,2.4110122068138984E-9,2.1481478636369377E-7,-1.1720331285862773E-6,3.1028348562026385E-11
2023-01-01T00:02:43,6714877.602735307,1238496.5251733498,1.248871676473651E-7,-1385.8312210783283,7513.696309459205,2.441977368639602E-9,2.1599051752536285E-7,-1.171056854975329E-6,3.1211617506735436E-11
2023-01-01T00:02:44,6713487.568031492,1246009.444567737,1.2734470263688194E-7,-1394.2378964810375,7512.14091152245,2.4731225926387306E-9,2.1716429944846027E-7,-1.1700792378149276E-6,3.1394587999063787E-11
2023-01-01T00:02:45,6712089.127524243,1253520.8038611352,1.2983347274085476E-7,-1402.6428261894544,7510.57610780748,2.504447541256203E-9,2.1833613081950784E-7,-1.1691002825440744E-6,3.1577259826360395E-11
2023-01-01T00:02:46,6710682.282964518,1261030.5936487452,1.3235365751494253E-7,-1411.0459996799636,7509.001900273555,2.5359518765003736E-9,2.1950601033946E-7,-1.1681199946001669E-6,3.175963277820518E-11
2023-01-01T00:02:47,6709267.036113797,1268538.8045277325,1.349054361765951E-7,-1419.4474064311476,7507.418290891703,2.5676352599456873E-9,2.206739367237154E-7,-1.1671383794190994E-6,3.1941706646410136E-11
2023-01-01T00:02:48,6707843.388744076,1276045.42709724,1.374889876046213E-7,-1427.8470359238017,7505.825281644723,2.5994973527353324E-9,2.218399087020885E-7,-1.1661554424351512E-6,3.212348122501588E-11
2023-01-01T00:02:49,6706411.342637873,1283550.451958398,1.40104490338758E-7,-1436.2448776409462,7504.222874527189,2.6315378155838936E-9,2.2300392501877887E-7,-1.1651711890808633E-6,3.2304956310286556E-11
2023-01-01T00:02:50,6704970.8995882245,1291053.8697143393,1.4275212257924406E-7,-1444.6409210678396,7502.611071545436,2.6637563087799957E-9,2.241659844323615E-7,-1.1641856247870289E-6,3.248613170070865E-11
2023-01-01T00:02:51,6703522.061398672,1298555.6709702068,1.4543206218639475E-7,-1453.035155691993,7500.98987471757,2.6961524921889608E-9,2.2532608571583226E-7,-1.163198754982969E-6,3.266700719699732E-11
2023-01-01T00:02:52,6702064.829883277,1306055.846333169,1.481444866801803E-7,-1461.4275710031811,7499.359286073453,2.7287260252554445E-9,2.2648422765648974E-7,-1.1622105850959572E-6,3.2847582602079385E-11
2023-01-01T00:02:53,6700599.206866606,1313554.3864124292,1.5088957323980629E-7,-1469.8181564934573,7497.719307654708,2.7614765670060898E-9,2.2764040905600597E-7,-1.1612211205516266E-6,3.302785772110358E-11
2023-01-01T00:02:54,6699125.194183733,1321051.281819238,1.536674987032968E-7,-1478.2069016571652,7496.0699415147155,2.7944037760521665E-9,2.2879462873038087E-7,-1.160230366773774E-6,3.3207832361433405E-11
2023-01-01T00:02:55,6697642.793680236,1328546.523166906,1.5647843956708087E-7,-1486.593795990954,7494.411189718609,2.8275073105922118E-9,2.2994688550994236E-7,-1.1592383291843985E-6,3.338750633264747E-11
2023-01-01T00:02:56,6696152.007212195,1336040.101070815,1.5932257198558084E-7,-1494.9788289937887,7492.743054343272,2.860786828414673E-9,2.3109717823928517E-7,-1.1582450132034314E-6,3.356687944653073E-11
2023-01-01T00:02:57,6694652.836646191,1343532.006148429,1.6220007177080353E-7,-1503.3619901669672,7491.065537477346,2.8942419869005523E-9,2.3224550577733797E-7,-1.1572504242491148E-6,3.3745951517083443E-11
2023-01-01T00:02:58,6693145.283859302,1351022.2290193061,1.6511111439193415E-7,-1511.7432690141277,7489.378641221204,2.9278724430260288E-9,2.333918669973188E-7,-1.156254567737813E-6,3.392472236051555E-11
2023-01-01T00:02:59,6691629.350739103,1358510.7603051118,1.6805587497493243E-7,-1520.1226550412684,7487.682367686976,2.961677853365112E-9,2.3453626078660863E-7,-1.1552574490834242E-6,3.410319179522742E-11
2023-01-01T00:03:00,6690105.039183657,1365997.5906296286,1.7103452830213255E-7,-1528.5001377567555,7485.976718998523,2.9956578740922612E-9,2.356786860469629E-7,-1.154259073698469E-6,3.4281359641841044E-11
2023-01-01T00:03:01,6688572.351101521,1373482.7106187693,1.7404724881184442E-7,-1536.8757066713392,7484.261697291454,3.0298121609850274E-9,2.368191416943027E-7,-1.1532594469930954E-6,3.4459225723169244E-11
2023-01-01T00:03:02,6687031.288411744,1380966.1109005876,1.770942105979577E-7,-1545.2493512981655,7482.537304713104,3.0641403694266806E-9,2.3795762665876686E-7,-1.1522585743753754E-6,3.463678986422355E-11
2023-01-01T00:03:03,6685481.8530438505,1388447.7821052913,1.8017558740954985E-7,-1553.6210611527904,7480.803543422552,3.0986421544088423E-9,2.3909413988473474E-7,-1.1512564612514543E-6,3.481405189221703E-11
2023-01-01T00:03:04,6683924.046937856,1395927.714865252,1.8329155265049506E-7,-1561.9908257531906,7479.060415590593,3.133317170534105E-9,2.402286803307447E-7,-1.1502531130251934E-6,3.49910116365529E-11
2023-01-01T00:03:05,6682357.872044255,1403405.8998150192,1.8644227937907644E-7,-1570.3586346197817,7477.307923399766,3.1681650720186714E-9,2.4136124696953186E-7,-1.149248535098391E-6,3.516766892882931E-11
2023-01-01T00:03:06,6680783.330324019,1410882.32759133,1.896279403076018E-7,-1578.7244772754245,7475.546069044321,3.203185512694967E-9,2.424918387879997E-7,-1.1482427328706828E-6,3.5344023602835647E-11
2023-01-01T00:03:07,6679200.423748598,1418356.988833122,1.928487078020196E-7,-1587.0883432454443,7473.774854730238,3.2383781460142695E-9,2.436204547872016E-7,-1.1472357117394918E-6,3.552007549454953E-11
2023-01-01T00:03:08,6677609.154299915,1425829.8741815437,1.9610475388154086E-7,-1595.45022205764,7471.994282675213,3.2737426250493247E-9,2.447470939822874E-7,-1.1462274770998148E-6,3.569582444212905E-11
2023-01-01T00:03:09,6676009.523970359,1433300.9742799683,1.9939625021826096E-7,-1603.8101032422983,7470.204355108662,3.309278602496975E-9,2.4587175540259056E-7,-1.145218034344672E-6,3.58712702859252E-11
2023-01-01T00:03:10,6674401.534762795,1440770.279774004,2.0272336813678523E-7,-1612.1679763322086,7468.405074271711,3.3449857306807645E-9,2.4699443809149557E-7,-1.1442073888645184E-6,3.604641286846295E-11
2023-01-01T00:03:11,6672785.188690549,1448237.7813115057,2.0608627861385718E-7,-1620.5238308626729,7466.596442417199,3.3808636615535676E-9,2.4811514110654137E-7,-1.1431955460477683E-6,3.62212520344556E-11
2023-01-01T00:03:12,6671160.48777741,1455703.4695425874,2.094851522779888E-7,-1628.8776563715223,7464.778461809673,3.416912046700196E-9,2.4923386351929594E-7,-1.1421825112802455E-6,3.639578763078703E-11
2023-01-01T00:03:13,6669527.434057633,1463167.3351196325,2.1292015940909364E-7,-1637.2294423991264,7462.951134725385,3.4531305373400134E-9,2.503506044153829E-7,-1.1411682899453517E-6,3.657001950651523E-11
2023-01-01T00:03:14,6667886.029575926,1470629.3686973082,2.163914699381237E-7,-1645.57917848841,7461.114463452287,3.4895187843295437E-9,2.5146536289452283E-7,-1.1401528874242873E-6,3.674394751287807E-11
2023-01-01T00:03:15,6666236.276387454,1478089.5609325736,2.1989925344670632E-7,-1653.9268541848644,7459.268450290037,3.5260764381650877E-9,2.525781380704275E-7,-1.1391363090956066E-6,3.691757150327821E-11
2023-01-01T00:03:16,6664578.176557838,1485547.9024846954,2.2344367916678693E-7,-1662.2724590365606,7457.413097549987,3.5628031489853227E-9,2.5368892907086163E-7,-1.138118560335538E-6,3.7090891333291815E-11
2023-01-01T00:03:17,6662911.732163145,1493004.3840152556,2.270249159802714E-7,-1670.6159825941613,7455.548407555178,3.599698566573911E-9,2.547977350376047E-7,-1.1370996465178432E-6,3.726390686066275E-11
2023-01-01T00:03:18,6661236.945289896,1500458.9961881659,2.3064313241867297E-7,-1678.9574144109363,7453.674382640345,3.636762340362105E-9,2.559045551263617E-7,-1.1360795730134584E-6,3.7436617945290024E-11
2023-01-01T00:03:19,6659553.818035051,1507911.7296696783,2.342984966627609E-7,-1687.296744042775,7451.791025151919,3.673994119431351E-9,2.570093885068794E-7,-1.1350583451910497E-6,3.7609024449243877E-11
2023-01-01T00:03:20,6657862.352506019,1515362.5751283977,2.379911765422122E-7,-1695.633961048197,7449.898337448001,3.7113935525158833E-9,2.581122343628616E-7,-1.1340359684166698E-6,3.778112623675425E-11
2023-01-01T00:03:21,6656162.550820644,1522811.5232352922,2.417213395352656E-7,-1703.969054988369,7447.996321898386,3.7489602880053285E-9,2.5921309189191097E-7,-1.1330124480535414E-6,3.795292317420145E-11
2023-01-01T00:03:22,6654454.415107209,1530258.564663706,2.454891527683785E-7,-1712.3020154271142,7446.084980884541,3.786693973947301E-9,2.603119603056125E-7,-1.1319877894624599E-6,3.812441513012877E-11
2023-01-01T00:03:23,6652737.947504435,1537703.6900893708,2.4929478301588527E-7,-1720.632831930929,7444.164316799618,3.82459425805E-9,2.6140883882944804E-7,-1.1309619980014534E-6,3.829560197522961E-11
2023-01-01T00:03:24,6651013.150161469,1545146.8901904167,2.5313839669966066E-7,-1728.9614940689928,7442.234332048432,3.862660787684796E-9,2.625037267028157E-7,-1.129935079025905E-6,3.8466483582350386E-11
2023-01-01T00:03:25,6649280.025237896,1552588.1556473847,2.570201598887827E-7,-1737.287991413183,7440.2950290474755,3.900893209888831E-9,2.635966231789846E-7,-1.128907037888393E-6,3.8637059826484014E-11
2023-01-01T00:03:26,6647538.574903718,1560027.4771432376,2.60940238299201E-7,-1745.6123135380872,7438.346410224902,3.939291171367602E-9,2.6468752752512723E-7,-1.1278778799388654E-6,3.880733058477415E-11
2023-01-01T00:03:27,6645788.801339367,1567464.8453633739,2.6489879729340626E-7,-1753.934450021017,7436.388478020535,3.977854318497557E-9,2.657764390222229E-7,-1.1268476105242637E-6,3.897729573650139E-11
2023-01-01T00:03:28,6644030.706735697,1574900.2509956353,2.688960018801012E-7,-1762.25439044202,7434.421234885857,4.016582297328665E-9,2.668633569651471E-7,-1.125816234988938E-6,3.914695516309611E-11
2023-01-01T00:03:29,6642264.293293976,1582333.6847303228,2.729320167138771E-7,-1770.5721243838943,7432.4446832840085,4.055474753587021E-9,2.6794828066255274E-7,-1.1247837586741814E-6,3.931630874812101E-11
2023-01-01T00:03:30,6640489.563225893,1589765.1372602058,2.770070060948903E-7,-1778.8876414321994,7430.4588256897805,4.094531332677408E-9,2.6903120943697393E-7,-1.1237501869187007E-6,3.9485356377286246E-11
2023-01-01T00:03:31,6638706.518753547,1597194.5992805334,2.811211339685421E-7,-1787.2009311752713,7428.463664589624,4.133751679685896E-9,2.7011214262469973E-7,-1.1227155250581223E-6,3.965409793843098E-11
2023-01-01T00:03:32,6636915.162109448,1604622.0614890486,2.852745639251624E-7,-1795.5119832042358,7426.459202481634,4.173135439382405E-9,2.7119107957578783E-7,-1.1216797784250842E-6,3.982253332152517E-11
2023-01-01T00:03:33,6635115.495536512,1612047.5145859974,2.8946745919969305E-7,-1803.8207871130178,7424.445441875549,4.212682256223294E-9,2.72268019654117E-7,-1.1206429523494924E-6,3.9990662418677044E-11
2023-01-01T00:03:34,6633307.521288062,1619470.9492741409,2.936999826713766E-7,-1812.1273324983604,7422.422385292756,4.252391774353926E-9,2.7334296223724735E-7,-1.1196050521579746E-6,4.015848512411313E-11
2023-01-01T00:03:35,6631491.241627824,1626892.3562587681,2.979722968634472E-7,-1820.431608959832,7420.390035266275,4.292263637611245E-9,2.7441590671655056E-7,-1.1185660831744537E-6,4.032600133419663E-11
2023-01-01T00:03:36,6629666.658829916,1634311.7262477067,3.022845639428225E-7,-1828.7336060998416,7418.348394340765,4.332297489526349E-9,2.7548685249711427E-7,-1.117526050719788E-6,4.049321094741367E-11
2023-01-01T00:03:37,6627833.775178862,1641729.049951335,3.066369457197991E-7,-1837.0333135236554,7416.297465072519,4.37249297332706E-9,2.7655579899764116E-7,-1.1164849601113964E-6,4.066011386435837E-11
2023-01-01T00:03:38,6625992.592969572,1649144.3180825931,3.110296036477515E-7,-1845.3307208394026,7414.237250029457,4.412849731940483E-9,2.776227456506414E-7,-1.1154428166640764E-6,4.082670998776095E-11
2023-01-01T00:03:39,6624143.114507349,1656557.521356995,3.154626988228313E-7,-1853.6258176580943,7412.167751791128,4.453367407995579E-9,2.786876919022749E-7,-1.1143996256893975E-6,4.099299922246465E-11
2023-01-01T00:03:40,6622285.342107884,1663968.650492641,3.1993639198367183E-7,-1861.9185935936353,7410.0889729487035,4.49404564382573E-9,2.7975063721230344E-7,-1.1133553924955437E-6,4.115898147541857E-11
