DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z
2023-01-01T00:02:13,6752661.965408251,1012424.6043123824,3.239056988163992E-5,-1132.8654362846016,7555.89221535572,7.964289410464875E-7,8.993992266620161E-5,-5.998733884849784E-4,1.2792499071430121E-8
2023-01-01T00:02:14,6751524.872825889,1019979.8608341605,3.319339061899497E-5,-1141.3194910584498,7554.619251648619,8.092283514560119E-7,9.055574961590378E-5,-5.994059276019289E-4,1.2888411020111235E-8
2023-01-01T00:02:15,6750379.326902664,1027533.8396628442,3.400905819319838E-5,-1149.7721162442174,7553.336829434465,8.221225877940136E-7,9.117062451080017E-5,-5.989377175964875E-4,1.298417735875381E-8
2023-01-01T00:02:16,6749225.329073457,1035086.5313407287,3.483766734928813E-5,-1158.2233012602014,7552.044950319482,8.351114882367962E-7,9.178454648937555E-5,-5.984687612122698E-4,1.3079797949394948E-8
2023-01-01T00:02:17,6748062.880783727,1042637.926411722,3.567931267035054E-5,-1166.6730355265083,7550.743615921731,8.481948907047471E-7,9.239751469756505E-5,-5.979990611926183E-4,1.3175272655222154E-8
2023-01-01T00:02:18,6746891.983489514,1050188.0154213547,3.653408857726481E-5,-1175.121308465066,7549.432827871106,8.613726328636901E-7,9.300952828871994E-5,-5.975286202804033E-4,1.3270601340568609E-8
2023-01-01T00:02:19,6745712.638657432,1057736.7889167937,3.740208932844929E-5,-1183.5681094996369,7548.112587809332,8.746445521262366E-7,9.362058642362941E-5,-5.970574412181855E-4,1.3365783870916112E-8
2023-01-01T00:02:20,6744524.8477646755,1065284.2374468541,3.8283409019608885E-5,-1192.0134280558323,7546.78289738996,8.880104856531332E-7,9.423068827049959E-5,-5.965855267481031E-4,1.346082011289221E-8
2023-01-01T00:02:21,6743328.612299004,1072830.3515620094,3.917814158348389E-5,-1200.4572535611244,7545.443758278374,9.014702703546147E-7,9.483983300494782E-5,-5.961128796118575E-4,1.3555709934269323E-8
2023-01-01T00:02:22,6742123.93375876,1080375.1218144058,4.008638078960015E-5,-1208.8995754448608,7544.095172151777,9.150237428917493E-7,9.544801980999128E-5,-5.956395025506641E-4,1.3650453203962753E-8
2023-01-01T00:02:23,6740910.813652844,1087918.538757871,4.100822024402049E-5,-1217.3403831382755,7542.737140699196,9.286707396777879E-7,9.605524787606345E-5,-5.951653983053785E-4,1.3745049792033458E-8
2023-01-01T00:02:24,6739689.253500735,1095460.5929479292,4.194375338909773E-5,-1225.7796660745043,7541.369665621475,9.424110968795125E-7,9.666151640097304E-5,-5.946905696162608E-4,1.383949956968191E-8
2023-01-01T00:02:25,6738459.254832471,1103001.27494181,4.28930735032287E-5,-1234.217413688598,7539.9927486312845,9.562446504185832E-7,9.726682458993156E-5,-5.942150192231705E-4,1.3933802409251855E-8
2023-01-01T00:02:26,6737220.8191886535,1110540.5752984618,4.385627370060997E-5,-1242.6536154175328,7538.6063914531,9.701712359728817E-7,9.78711716555321E-5,-5.937387498654562E-4,1.4027958184227601E-8
2023-01-01T00:02:27,6735973.948120451,1118078.4845785657,4.483344693099476E-5,-1251.0882607002286,7537.210595823223,9.841906889778613E-7,9.847455681772235E-5,-5.932617642818137E-4,1.412196676922986E-8
2023-01-01T00:02:28,6734718.643189589,1125614.9933445407,4.5824685979450734E-5,-1259.5213389775556,7535.805363489756,9.983028446278881E-7,9.907697930383954E-5,-5.92784065210522E-4,1.4215828040020665E-8
2023-01-01T00:02:29,6733454.90596835,1133150.0921605635,4.6830083466120324E-5,-1267.9528396923542,7534.3906962126175,1.0125075378775867E-6,9.9678438348587E-5,-5.923056553893199E-4,1.430954187350012E-8
2023-01-01T00:02:30,6732182.738039576,1140683.7715925751,4.7849731845981165E-5,-1276.382752289443,7532.966595763529,1.0268046034431834E-6,1.0027893319400008E-4,-5.91826537555226E-4,1.440310814770151E-8
2023-01-01T00:02:31,6730902.140996661,1148216.0222082944,4.888372340860838E-5,-1284.811066215635,7531.533063926021,1.0411938758038512E-6,1.008784630894792E-4,-5.913467144447594E-4,1.4496526741795809E-8
2023-01-01T00:02:32,6729613.116443553,1155746.8345772293,4.9932150277938296E-5,-1293.2377709197501,7530.090102495424,1.0556751892030476E-6,1.0147702729177014E-4,-5.908661887938416E-4,1.4589797536088979E-8
2023-01-01T00:02:33,6728315.665994746,1163276.1992706899,5.099510441203361E-5,-1301.662855852627,7528.637713278867,1.0702483776498608E-6,1.0207462506494845E-4,-5.903849633377277E-4,1.4682920412019521E-8
2023-01-01T00:02:34,6727009.791275287,1170804.1068617979,5.207267760284913E-5,-1310.0863104671378,7527.175898095282,1.0849132749203477E-6,1.0267125568041578E-4,-5.899030408110095E-4,1.4775895252158152E-8
2023-01-01T00:02:35,6725695.493920766,1178330.5479255014,5.316496147600017E-5,-1318.5081242182014,7525.704658775395,1.0996697145588762E-6,1.0326691841690183E-4,-5.894204239476449E-4,1.4868721940207793E-8
2023-01-01T00:02:36,6724372.775577318,1185855.5130385838,5.427204749053079E-5,-1326.9282865627952,7524.223997161724,1.1145175298794616E-6,1.0386161256045421E-4,-5.889371154809241E-4,1.496140036100231E-8
2023-01-01T00:02:37,6723041.637901622,1193378.9927796782,5.5394026938684646E-5,-1335.3467869599704,7522.733915108578,1.1294565539671075E-6,1.0445533740442474E-4,-5.884531181434108E-4,1.5053930400504247E-8
2023-01-01T00:02:38,6721702.082560895,1200900.9777292765,5.653099094567627E-5,-1343.7636148708625,7521.234414482057,1.1444866196791443E-6,1.0504809224946173E-4,-5.879684346669227E-4,1.5146311945803856E-8
2023-01-01T00:02:39,6720354.111232887,1208421.4584697438,5.768303046946457E-5,-1352.178759758707,7519.725497160047,1.1596075596465651E-6,1.0563987640353637E-4,-5.874830677826992E-4,1.5238544885122826E-8
2023-01-01T00:02:40,6718997.725605897,1215940.4255853277,5.8850236300526286E-5,-1360.5922110888507,7518.207165032218,1.1748192062753634E-6,1.0623068918187688E-4,-5.869970202210553E-4,1.5330629107804736E-8
2023-01-01T00:02:41,6717632.92737874,1223457.8696621736,6.0032699061633E-5,-1369.0039583287664,7516.6794200000195,1.1901213917478683E-6,1.0682052990701494E-4,-5.865102947116613E-4,1.5422564504321715E-8
2023-01-01T00:02:42,6716259.71826078,1230973.781288331,6.123050920762643E-5,-1377.4139909480648,7515.142263976686,1.2055139480240796E-6,1.0740939790875198E-4,-5.860228939833774E-4,1.551435096626942E-8
2023-01-01T00:02:43,6714878.099971896,1238488.1510537711,6.244375702519836E-5,-1385.8222984185086,7513.595698887223,1.2209967068430027E-6,1.0799729252414625E-4,-5.855348207642056E-4,1.5605988386365437E-8
2023-01-01T00:02:44,6713488.074242501,1246000.9695503956,6.367253263266949E-5,-1394.2288702140243,7512.039726668413,1.236569499723981E-6,1.0858421309753775E-4,-5.850460777814459E-4,1.5697476658452527E-8
2023-01-01T00:02:45,6712089.642813533,1253512.2273720475,6.491692597977039E-5,-1402.6336958107174,7510.4743492688085,1.2522321579680305E-6,1.0917015898051542E-4,-5.845566677615394E-4,1.5788815677493973E-8
2023-01-01T00:02:46,6710682.807436452,1261021.915114526,6.617702684742421E-5,-1411.0367646868847,7508.899568648737,1.2679845126591707E-6,1.0975512953190763E-4,-5.84066593430038E-4,1.5880005339572205E-8
2023-01-01T00:02:47,6709267.569873239,1268530.0233755955,6.74529248475302E-5,-1419.438066323026,7507.315386780288,1.2838263946657562E-6,1.1033912411779237E-4,-5.835758575116817E-4,1.597104554189012E-8
2023-01-01T00:02:48,6707843.931896392,1276036.5427549982,6.874470942274852E-5,-1427.837590201859,7505.721805647317,1.2997576346418073E-6,1.1092214211147994E-4,-5.830844627303271E-4,1.6061936182768757E-8
2023-01-01T00:02:49,6706411.895288925,1283541.4638544666,7.005246984628688E-5,-1436.2353258083317,7504.118827245442,1.3157780630283401E-6,1.1150418289351471E-4,-5.825924118089761E-4,1.615267716164722E-8
2023-01-01T00:02:50,6704971.46184437,1291044.777277735,7.137629522168808E-5,-1444.6312626296374,7502.506453582041,1.3318875100546956E-6,1.1208524585164328E-4,-5.820997074696305E-4,1.6243268379078225E-8
2023-01-01T00:02:51,6703522.6333667645,1298546.47363055,7.271627448261888E-5,-1453.0253901552232,7500.884686676249,1.3480858057398663E-6,1.1266533038085397E-4,-5.81606352433521E-4,1.6333709736733795E-8
2023-01-01T00:02:52,6702065.411670661,1306046.5435206834,7.40724963926603E-5,-1461.4176978768087,7499.253528558956,1.3643727798938265E-6,1.1324443588330761E-4,-5.811123494207653E-4,1.6424001137395016E-8
2023-01-01T00:02:53,6700599.798581116,1313544.9775579448,7.544504954509968E-5,-1469.808175288395,7497.6129812728,1.3807482621188558E-6,1.1382256176839026E-4,-5.806177011506649E-4,1.6514142484959926E-8
2023-01-01T00:02:54,6699125.795933688,1321041.766354191,7.683402236272321E-5,-1478.1968118862803,7495.9630468721725,1.397212081810867E-6,1.1439970745267224E-4,-5.801224103415125E-4,1.6604133684437228E-8
2023-01-01T00:02:55,6697643.405574447,1328536.9005233394,7.82395030976102E-5,-1486.583597169072,7494.303727423215,1.4137640681607317E-6,1.1497587235991268E-4,-5.796264797106376E-4,1.6693974641947056E-8
2023-01-01T00:02:56,6696152.629359955,1336030.3706813802,7.966157983092914E-5,-1494.9685206376996,7492.635025003806,1.4304040501556018E-6,1.1555105592102602E-4,-5.791299119742566E-4,1.6783665264716145E-8
2023-01-01T00:02:57,6694653.469157275,1343522.1674463863,8.110034047273409E-5,-1503.3515717954288,7490.95694170357,1.4471318565802354E-6,1.1612525757413516E-4,-5.786327098477629E-4,1.6873205461085397E-8
2023-01-01T00:02:58,6693145.926843965,1351012.2814385274,8.255587276176355E-5,-1511.7327401478726,7489.2694796238675,1.4639473160183175E-6,1.1669847676450991E-4,-5.781348760454359E-4,1.696259514050099E-8
2023-01-01T00:02:59,6691630.0043080775,1358500.7032800787,8.402826426523937E-5,-1520.1120152030076,7487.572640877796,1.4808502568537839E-6,1.1727071294455807E-4,-5.776364132804193E-4,1.7051834213512944E-8
2023-01-01T00:03:00,6690105.703448155,1365987.4235954355,8.551760237866812E-5,-1528.4893864711846,7485.866427590195,1.497840507272141E-6,1.1784196557386275E-4,-5.771373242649273E-4,1.714092259178057E-8
2023-01-01T00:03:01,6688573.0261732275,1373472.433011124,8.702397432564342E-5,-1536.8648434651413,7484.150841897618,1.514917895261784E-6,1.1841223411914474E-4,-5.766376117100778E-4,1.7229860188067037E-8
2023-01-01T00:03:02,6687031.974402811,1380955.7221558117,8.854746715764901E-5,-1545.2383757000198,7482.425885948366,1.5320822486153204E-6,1.1898151805425016E-4,-5.761372783258516E-4,1.7318646916237254E-8
2023-01-01T00:03:03,6685482.550066908,1388437.2816603214,9.008816775386402E-5,-1553.609972693372,7480.6915619024485,1.5493333949308843E-6,1.1954981686015867E-4,-5.756363268211555E-4,1.7407282691259458E-8
2023-01-01T00:03:04,6683924.755105998,1395917.1021576414,9.164616282096913E-5,-1561.9796239651805,7478.947871931609,1.566671161613456E-6,1.2011713002495816E-4,-5.751347599037179E-4,1.7495767429201208E-8
2023-01-01T00:03:05,6682358.591471044,1403395.1742829375,9.322153889295369E-5,-1570.3473190378672,7477.194818219307,1.5840953758761781E-6,1.2068345704388101E-4,-5.746325802802847E-4,1.7584101047234544E-8
2023-01-01T00:03:06,6680784.06112348,1410871.4886735647,9.481438233092509E-5,-1578.713047436308,7475.43240296072,1.6016058647416709E-6,1.2124879741923188E-4,-5.741297906562917E-4,1.7672283463625752E-8
2023-01-01T00:03:07,6679201.166035219,1418346.0359690795,9.642477932291846E-5,-1587.0767986878448,7473.6606283627425,1.619202455043351E-6,1.2181315066043577E-4,-5.73626393736116E-4,1.7760314597742024E-8
2023-01-01T00:03:08,6677609.908188644,1425818.8068112498,9.805281588370823E-5,-1595.4385623222988,7471.879496643974,1.6368849734267369E-6,1.2237651628398225E-4,-5.731223922228307E-4,1.784819437004355E-8
2023-01-01T00:03:09,6676010.289576605,1433289.7918440704,9.969857785462136E-5,-1603.798327871986,7470.089010034731,1.6546532463507725E-6,1.2293889381347867E-4,-5.726177888184761E-4,1.7935922702091026E-8
2023-01-01T00:03:10,6674402.312202417,1440758.98171377,1.0136215090335055E-4,-1612.156084871726,7468.28917077703,1.6725071000891314E-6,1.23500282779591E-4,-5.721125862238013E-4,1.8023499516537108E-8
2023-01-01T00:03:11,6672785.978079865,1448226.3670688262,1.0304362052377023E-4,-1620.5118228588597,7466.479981124597,1.6904463607315334E-6,1.2406068272005416E-4,-5.71606787138332E-4,1.81109247371277E-8
2023-01-01T00:03:12,6671161.289233191,1455691.938559976,1.0474307203575317E-4,-1628.8655313732575,7464.661443342851,1.7084708541850527E-6,1.2462009317965755E-4,-5.711003942603257E-4,1.81981982887002E-8
2023-01-01T00:03:13,6669528.247697096,1463155.6868402276,1.0646059058498839E-4,-1637.2171999573372,7462.833559708917,1.7265804061754273E-6,1.25178513710268E-4,-5.705934102868949E-4,1.828532009718646E-8
2023-01-01T00:03:14,6667886.855516737,1470617.6025648725,1.0819626114280071E-4,-1645.5668181560736,7460.996332511608,1.744774842248369E-6,1.257359438707739E-4,-5.700858379137714E-4,1.8372290089604674E-8
2023-01-01T00:03:15,6666237.114747728,1478077.6763914966,1.0995016850597086E-4,-1653.914375517013,7459.149764051433,1.7630539877708709E-6,1.2629238322711483E-4,-5.695776798354606E-4,1.845910819406371E-8
2023-01-01T00:03:16,6664579.027456131,1485535.8989799917,1.1172239729655801E-4,-1662.2598615902862,7457.293856640588,1.781417667932514E-6,1.2684783135226115E-4,-5.690689387451699E-4,1.854577433976012E-8
2023-01-01T00:03:17,6662912.595718459,1492992.2609925685,1.135130319617225E-4,-1670.6032659286213,7455.4286126029565,1.7998657077467736E-6,1.2740228782620833E-4,-5.685596173348003E-4,1.863228845697714E-8
2023-01-01T00:03:18,6661237.821621668,1500446.7530937672,1.1532215677355101E-4,-1678.9445780873568,7453.554034274105,1.818397932052324E-6,1.2795575223596332E-4,-5.680497182949071E-4,1.8718650477082974E-8
2023-01-01T00:03:19,6659554.70726316,1507899.3659504687,1.171498558288816E-4,-1687.2837876244541,7451.670124001277,1.8370141655143423E-6,1.2850822417553707E-4,-5.675392443146846E-4,1.8804860332529144E-8
2023-01-01T00:03:20,6657863.254750773,1515350.090231908,1.1899621304913184E-4,-1695.6208841005134,7449.7768841434,1.8557142326258149E-6,1.2905970324596856E-4,-5.670281980820922E-4,1.889091795685453E-8
2023-01-01T00:03:21,6656163.466202792,1522798.916609684,1.2086131218012609E-4,-1703.9558570787815,7447.874317071071,1.8744979577088346E-6,1.2961018905526008E-4,-5.665165822835876E-4,1.8976823284675503E-8
2023-01-01T00:03:22,6654455.343747926,1530245.8357577724,1.227452367919265E-4,-1712.28869612517,7445.962425166557,1.8933651649159056E-6,1.3015968121841336E-4,-5.660043996043051E-4,1.9062576251691308E-8
2023-01-01T00:03:23,6652738.889525327,1537690.8383525372,1.2464807027866298E-4,-1720.6193908082653,7444.041210823799,1.912315678231245E-6,1.3070817935741382E-4,-5.654916527280066E-4,1.9148176794681706E-8
2023-01-01T00:03:24,6651014.105684573,1545133.9150727424,1.2656989585836648E-4,-1728.947930699343,7442.110676448398,1.9313493214720783E-6,1.312556831011995E-4,-5.64978344336964E-4,1.9233624851502328E-8
2023-01-01T00:03:25,6649280.994385669,1552575.0565995623,1.2851079657280178E-4,-1737.2743053723796,7440.170824457619,1.950465918289941E-6,1.3180219208569323E-4,-5.644644771121193E-4,1.9318920361089477E-8
2023-01-01T00:03:26,6647539.557799043,1560014.2536165954,1.3047085528730332E-4,-1745.5985044040679,7438.221657280392,1.969665292171977E-6,1.3234770595376387E-4,-5.639500537329354E-4,1.9404063263454355E-8
2023-01-01T00:03:27,6645789.798105547,1567451.4968098744,1.3245015469061074E-4,-1753.920517373827,7436.263177357292,1.988947266442231E-6,1.3289222435523297E-4,-5.63435076877443E-4,1.9489053499683903E-8
2023-01-01T00:03:28,6644031.717496454,1574886.7768678784,1.344487772947068E-4,-1762.2403338638173,7434.295387140557,2.0083116642629494E-6,1.3343574694684566E-4,-5.629195492221372E-4,1.9573891011936678E-8
2023-01-01T00:03:29,6642265.31817345,1582320.0844815453,1.3646680543465627E-4,-1770.557943458954,7432.318289094068,2.027758308635873E-6,1.339782733923102E-4,-5.624034734421627E-4,1.965857574344848E-8
2023-01-01T00:03:30,6640490.602348638,1589751.4103442817,1.3850432126844567E-4,-1778.8733357469175,7430.331885693358,2.047287022403528E-6,1.3451980336222813E-4,-5.618868522110383E-4,1.9743107638522203E-8
2023-01-01T00:03:31,6638707.572244528,1597180.7451519761,1.4056140677682526E-4,-1787.1865003181701,7428.336179425605,2.066897628250525E-6,1.350603365341354E-4,-5.613696882008488E-4,1.9827486642533712E-8
2023-01-01T00:03:32,6636916.230094043,1604608.0796030099,1.4263814376315128E-4,-1795.497426765965,7426.331172789617,2.0865899487048454E-6,1.3559987259247535E-4,-5.60851984082149E-4,1.9911712701927843E-8
2023-01-01T00:03:33,6635116.578140506,1612033.4043982695,1.447346138532305E-4,-1803.806104686363,7424.316868295858,2.1063638061391367E-6,1.3613841122860824E-4,-5.60333742524024E-4,1.9995785764219827E-8
2023-01-01T00:03:34,6633308.618637647,1619456.7102411564,1.4685089849516468E-4,-1812.1125236782423,7422.293268466406,2.126219022771995E-6,1.3667595214074372E-4,-5.59814966193826E-4,2.0079705777985396E-8
2023-01-01T00:03:35,6631492.353849591,1626877.9878376015,1.4898707895919812E-4,-1820.4166733433144,7420.260375834985,2.1461554206692644E-6,1.372124950340299E-4,-5.592956577575628E-4,2.0163472692873753E-8
2023-01-01T00:03:36,6629667.786050868,1634297.227896074,1.5114323633756477E-4,-1828.7185432861352,7418.218192946943,2.166172821745318E-6,1.377480396204598E-4,-5.587758198795292E-4,2.0247086459593688E-8
2023-01-01T00:03:37,6627834.917526392,1641714.4211275952,1.5331945154433834E-4,-1837.0181231141178,7416.166722359249,2.1862710477643454E-6,1.3828258561891237E-4,-5.582554552224947E-4,2.0330547029919834E-8
2023-01-01T00:03:38,6625993.750571474,1649129.5582457487,1.555158053152817E-4,-1845.3154024375474,7414.105966640502,2.2064499203416423E-6,1.3881613275511454E-4,-5.577345664475683E-4,2.0413854356686835E-8
2023-01-01T00:03:39,6624144.287491813,1656542.6299666928,1.5773237820769915E-4,-1853.6103708695925,7412.035928370906,2.2267092609448893E-6,1.3934868076167503E-4,-5.57213156214351E-4,2.049700839379441E-8
2023-01-01T00:03:40,6622286.530603492,1663953.6270091706,1.5996925060028937E-4,-1861.9030180263176,7409.956610142293,2.2470488908954434E-6,1.3988022937801172E-4,-5.566912271806646E-4,2.0580009096196515E-8
2023-01-01T00:03:41,6620420.482232979,1671362.540094525,1.6222650269299998E-4,-1870.193333526699,7407.868014558105,2.267468631369616E-6,1.4041077835041376E-4,-5.561687820028169E-4,2.0662856419910573E-8
2023-01-01T00:03:42,6618546.144717118,1678769.3599467068,1.6450421450688263E-4,-1878.4813069926338,7405.7701442333855,2.2879683033999557E-6,1.40940327431992E-4,-5.556458233354224E-4,2.0745550322010078E-8
2023-01-01T00:03:43,6616663.520403131,1686174.077292287,1.6680246588395047E-4,-1886.7669280489563,7403.663001794788,2.3085477278765275E-6,1.414688763826703E-4,-5.551223538313859E-4,2.0828090760623356E-8
