DATE,POS_X,POS_Y,POS_,VEL_X,VEL_Y,VEL_,ACC_X,ACC_Y,ACC_
2023-01-01T00:02:02.000,6764611.6538720580000000,0929235.3771385462000000,0000000.0000232721702849,-01039.77974283682600000,07569.27359431522600000,00000.00000063185484539,0000000.0000793258558375,-0000000.0005774671965802,0000000.0000000111948404
2023-01-01T00:02:03.000,6763567.6394777170000000,0936804.0671274005000000,0000000.0000239096233666,-01048.24882788803640000,07568.10480403530350000,00000.00000064306669690,0000000.0000799236309847,-0000000.0005770290223910,0000000.0000000112879126
2023-01-01T00:02:04.000,6762515.1566539660000000,0944371.5835881438000000,0000000.0000245583344115,-01056.71659989179700000,07566.92653833657500000,00000.00000065437074673,0000000.0000805205068550,-0000000.0005765901042301,0000000.0000000113808474
2023-01-01T00:02:05.000,6761454.2067191490000000,0951937.9170460926000000,0000000.0000252183955423,-01065.18304824730920000,07565.73879869488500000,00000.00000066576684321,0000000.0000811164825475,-0000000.0005761504447187,0000000.0000000114736445
2023-01-01T00:02:06.000,6760384.7910022205000000,0959503.0580280479000000,0000000.0000258898987295,-01073.64816235543700000,07564.54158659794600000,00000.00000067725483436,0000000.0000817115571680,-0000000.0005757100464777,0000000.0000000115663039
2023-01-01T00:02:07.000,6759306.9108427200000000,0967066.9970623030000000,0000000.0000265729357918,-01082.11193161872050000,07563.33490354531400000,00000.00000068883456798,0000000.0000823057298298,-0000000.0005752689121281,0000000.0000000116588254
2023-01-01T00:02:08.000,6758220.5675907950000000,0974629.7246786569000000,0000000.0000272675983954,-01090.57434544138820000,07562.11875104840500000,00000.00000070050589159,0000000.0000828989996532,-0000000.0005748270442904,0000000.0000000117512089
2023-01-01T00:02:09.000,6757125.7626071820000000,0982191.2314084258000000,0000000.0000279739780541,-01099.03539322937150000,07560.89313063048300000,00000.00000071226865248,0000000.0000834913657658,-0000000.0005743844455851,0000000.0000000118434541
2023-01-01T00:02:10.000,6756022.4972632130000000,0989751.5077844559000000,0000000.0000286921661285,-01107.49506439031800000,07559.65804382666700000,00000.00000072412269766,0000000.0000840828273020,-0000000.0005739411186325,0000000.0000000119355611
2023-01-01T00:02:11.000,6754910.7729408080000000,0997310.5443411327000000,0000000.0000294222538264,-01115.95334833360270000,07558.41349218391600000,00000.00000073606787392,0000000.0000846733834037,-0000000.0005734970660525,0000000.0000000120275296
2023-01-01T00:02:12.000,6753790.5910324810000000,1004868.3316143965000000,0000000.0000301643322022,-01124.41023447034290000,07557.15947726103300000,00000.00000074810402776,0000000.0000852630332198,-0000000.0005730522904650,0000000.0000000121193595
2023-01-01T00:02:13.000,6752661.9529413320000000,1012424.8601417515000000,0000000.0000309184921566,-01132.86571221341250000,07555.89600062867400000,00000.00000076023100545,0000000.0000858517759062,-0000000.0005726067944894,0000000.0000000122110507
2023-01-01T00:02:14.000,6751524.8600810480000000,1019980.1204622785000000,0000000.0000316848244364,-01141.31977097745240000,07554.62306386932600000,00000.00000077244865303,0000000.0000864396106260,-0000000.0005721605807449,0000000.0000000123026030
2023-01-01T00:02:15.000,6750379.3138758970000000,1027534.1031166460000000,0000000.0000324634196345,-01149.77240017888630000,07553.34066857732400000,00000.00000078475681626,0000000.0000870265365495,-0000000.0005717136518504,0000000.0000000123940163
2023-01-01T00:02:16.000,6749225.3157607370000000,1035086.7986471241000000,0000000.0000332543681893,-01158.22358923593220000,07552.04881635883200000,00000.00000079715534068,0000000.0000876125528541,-0000000.0005712660104244,0000000.0000000124852905
2023-01-01T00:02:17.000,6748062.8671810000000000,1042638.1975975939000000,0000000.0000340577603847,-01166.67332756861670000,07550.74750883185700000,00000.00000080964407156,0000000.0000881976587240,-0000000.0005708176590853,0000000.0000000125764254
2023-01-01T00:02:18.000,6746891.9695927010000000,1050188.2905135613000000,0000000.0000348736863496,-01175.12160459878760000,07549.43674762623200000,00000.00000082222285396,0000000.0000887818533509,-0000000.0005703686004508,0000000.0000000126674210
2023-01-01T00:02:19.000,6745712.6244624285000000,1057737.0679421672000000,0000000.0000357022360581,-01183.56840975012780000,07548.11653438362650000,00000.00000083489153268,0000000.0000893651359334,-0000000.0005699188371386,0000000.0000000127582770
2023-01-01T00:02:20.000,6744524.8332673520000000,1065284.5204322005000000,0000000.0000365434993286,-01192.01373244816750000,07546.78687075753500000,00000.00000084764995226,0000000.0000899475056771,-0000000.0005694683717657,0000000.0000000128489934
2023-01-01T00:02:21.000,6743328.5974952080000000,1072830.6385341093000000,0000000.0000373975658243,-01200.45756212029870000,07545.44775841328500000,00000.00000086049795704,0000000.0000905289617948,-0000000.0005690172069489,0000000.0000000129395701
2023-01-01T00:02:22.000,6742123.9186443100000000,1080375.4128000136000000,0000000.0000382645250525,-01208.89988819578700000,07544.09919902802000000,00000.00000087343539110,0000000.0000911095035063,-0000000.0005685653453044,0000000.0000000130300068
2023-01-01T00:02:23.000,6740910.7982235380000000,1087918.8337837143000000,0000000.0000391444663642,-01217.34070010578650000,07542.74119429071400000,00000.00000088646209829,0000000.0000916891300385,-0000000.0005681127894482,0000000.0000000131203035
2023-01-01T00:02:24.000,6739689.2377523430000000,1095460.8920407110000000,0000000.0000400374789546,-01225.77998728335070000,07541.37374590215950000,00000.00000089957792221,0000000.0000922678406254,-0000000.0005676595419956,0000000.0000000132104601
2023-01-01T00:02:25.000,6738459.2387607370000000,1103001.5781282060000000,0000000.0000409436518620,-01234.21773916344860000,07539.99685557496300000,00000.00000091278270624,0000000.0000928456345079,-0000000.0005672056055616,0000000.0000000133004764
2023-01-01T00:02:26.000,6737220.8027893030000000,1110540.8826051224000000,0000000.0000418630739682,-01242.65394518297510000,07538.61052503355500000,00000.00000092607629352,0000000.0000934225109342,-0000000.0005667509827606,0000000.0000000133903524
2023-01-01T00:02:27.000,6735973.9313891770000000,1118078.7960321135000000,0000000.0000427958339978,-01251.08859478076670000,07537.21475601417400000,00000.00000093945852698,0000000.0000939984691592,-0000000.0005662956762067,0000000.0000000134800878
2023-01-01T00:02:28.000,6734718.6261220670000000,1125615.3089715738000000,0000000.0000437420205184,-01259.52167739761260000,07535.80955026487400000,00000.00000095292924929,0000000.0000945735084451,-0000000.0005658396885132,0000000.0000000135696826
2023-01-01T00:02:29.000,6733454.8885602290000000,1133150.4119876528000000,0000000.0000447017219402,-01267.95318247626820000,07534.39490954551400000,00000.00000096648830291,0000000.0000951476280610,-0000000.0005653830222930,0000000.0000000136591367
2023-01-01T00:02:30.000,6732182.7202864790000000,1140684.0956462652000000,0000000.0000456750265154,-01276.38309946147100000,07532.97083562776600000,00000.00000098013553006,0000000.0000957208272831,-0000000.0005649256801586,0000000.0000000137484499
2023-01-01T00:02:31.000,6730902.1228941880000000,1148216.3505151034000000,0000000.0000466620223388,-01284.81141779995050000,07531.53733029510700000,00000.00000099387077274,0000000.0000962931053946,-0000000.0005644676647216,0000000.0000000138376222
2023-01-01T00:02:32.000,6729613.0979872790000000,1155747.1671636489000000,0000000.0000476627973467,-01293.23812694044160000,07530.09439534281100000,00000.00000100769387273,0000000.0000968644616856,-0000000.0005640089785934,0000000.0000000139266534
2023-01-01T00:02:33.000,6728315.6471802230000000,1163276.5361631850000000,0000000.0000486774393172,-01301.66321633370010000,07528.64203257795900000,00000.00000102160467158,0000000.0000974348954533,-0000000.0005635496243844,0000000.0000000140155433
2023-01-01T00:02:34.000,6727009.7720980420000000,1170804.4480868068000000,0000000.0000497060358699,-01310.08667543251430000,07527.18024381943100000,00000.00000103560301061,0000000.0000980044060019,-0000000.0005630896047047,0000000.0000000141042920
2023-01-01T00:02:35.000,6725695.4743763050000000,1178330.8935094360000000,0000000.0000507486744655,-01318.50849369171830000,07525.70903089789300000,00000.00000104968873094,0000000.0000985729926426,-0000000.0005626289221637,0000000.0000000141928992
2023-01-01T00:02:36.000,6724372.7556611200000000,1185855.8630078290000000,0000000.0000518054424059,-01326.92866056820500000,07524.22839565581900000,00000.00000106386167345,0000000.0000991406546934,-0000000.0005621675793701,0000000.0000000142813649
2023-01-01T00:02:37.000,6723041.6176091400000000,1193379.3471605917000000,0000000.0000528764268334,-01335.34716552094100000,07522.73833994746400000,00000.00000107812167882,0000000.0000997073914796,-0000000.0005617055789319,0000000.0000000143696890
2023-01-01T00:02:38.000,6721702.0618875650000000,1200901.3365481900000000,0000000.0000539617147313,-01343.76399801097600000,07521.23886563887700000,00000.00000109246858748,0000000.0001002732023332,-0000000.0005612429234565,0000000.0000000144578713
2023-01-01T00:02:39.000,6720354.0901741190000000,1208421.8217529622000000,0000000.0000550613929229,-01352.17914750146060000,07519.72997460789300000,00000.00000110690223968,0000000.0001008380865933,-0000000.0005607796155507,0000000.0000000145459118
2023-01-01T00:02:40.000,6718997.7041570720000000,1215940.7933591283000000,0000000.0000561755480718,-01360.59260345765620000,07518.21166874413000000,00000.00000112142247544,0000000.0001014020436059,-0000000.0005603156578203,0000000.0000000146338103
2023-01-01T00:02:41.000,6717632.9055352260000000,1223458.2419528065000000,0000000.0000573042666816,-01369.00435534695000000,07516.68394994899200000,00000.00000113602913457,0000000.0001019650727239,-0000000.0005598510528706,0000000.0000000147215668
2023-01-01T00:02:42.000,6716259.6960179120000000,1230974.1581220198000000,0000000.0000584476350953,-01377.41439263886540000,07515.14682013565800000,00000.00000115072205665,0000000.0001025271733072,-0000000.0005593858033061,0000000.0000000148091810
2023-01-01T00:02:43.000,6714878.0773249910000000,1238488.5324567130000000,0000000.0000596057394957,-01385.82270480507990000,07513.60028122908700000,00000.00000116550108108,0000000.0001030883447227,-0000000.0005589199117307,0000000.0000000148966530
2023-01-01T00:02:44.000,6713488.0511868520000000,1246001.3555487590000000,0000000.0000607786659046,-01394.22928131943300000,07512.04433516601150000,00000.00000118036604703,0000000.0001036485863442,-0000000.0005584533807472,0000000.0000000149839827
2023-01-01T00:02:45.000,6712089.6193444100000000,1253512.6179919753000000,0000000.0000619665001832,-01402.63411165794400000,07510.47898389493600000,00000.00000119531679345,0000000.0001042078975524,-0000000.0005579862129580,0000000.0000000150711698
2023-01-01T00:02:46.000,6710682.7835491010000000,1261022.3103821330000000,0000000.0000631693280313,-01411.03718529882170000,07508.90422937613800000,00000.00000121035315912,0000000.0001047662777348,-0000000.0005575184109643,0000000.0000000151582144
2023-01-01T00:02:47.000,6709267.5455628850000000,1268530.4233169688000000,0000000.0000643872349874,-01419.43849172247880000,07507.32007358166000000,00000.00000122547498258,0000000.0001053237262861,-0000000.0005570499773669,0000000.0000000152451163
2023-01-01T00:02:48.000,6707843.9071582360000000,1276036.9473961988000000,0000000.0000656203064285,-01427.83802041154560000,07505.72651849530700000,00000.00000124068210219,0000000.0001058802426075,-0000000.0005565809147654,0000000.0000000153318755
2023-01-01T00:02:49.000,6706411.8701181460000000,1283541.8732215276000000,0000000.0000668686275699,-01436.23576085088330000,07504.12356611265400000,00000.00000125597435607,0000000.0001064358261076,-0000000.0005561112257588,0000000.0000000154184918
2023-01-01T00:02:50.000,6704971.4362361210000000,1291045.1913966609000000,0000000.0000681322834647,-01444.63170252759460000,07502.51121844102800000,00000.00000127135158219,0000000.0001069904762014,-0000000.0005556409129451,0000000.0000000155049651
2023-01-01T00:02:51.000,6703522.6073161810000000,1298546.8925273193000000,0000000.0000694113590042,-01453.02583493104100000,07500.88947749951600000,00000.00000128681361827,0000000.0001075441923111,-0000000.0005551699789215,0000000.0000000155912954
2023-01-01T00:02:52.000,6702065.3851728540000000,1306046.9672212468000000,0000000.0000707059389171,-01461.41814755285240000,07499.25834531896600000,00000.00000130236030187,0000000.0001080969738656,-0000000.0005546984262842,0000000.0000000156774825
2023-01-01T00:02:53.000,6700599.7716311720000000,1313545.4060882250000000,0000000.0000720161077696,-01469.80862988694140000,07497.61782394196700000,00000.00000131799147032,0000000.0001086488203009,-0000000.0005542262576288,0000000.0000000157635264
2023-01-01T00:02:54.000,6699125.7685266770000000,1321042.1997400832000000,0000000.0000733419499651,-01478.19727142951770000,07495.96791542286800000,00000.00000133370696077,0000000.0001091997310596,-0000000.0005537534755496,0000000.0000000158494269
2023-01-01T00:02:55.000,6697643.3777054100000000,1328537.3387907120000000,0000000.0000746835497441,-01486.58406167909860000,07494.30862182775800000,00000.00000134950661017,0000000.0001097497055913,-0000000.0005532800826401,0000000.0000000159351841
2023-01-01T00:02:56.000,6696152.6010239150000000,1336030.8138560727000000,0000000.0000760409911840,-01494.96899013652460000,07492.63994523447300000,00000.00000136539025527,0000000.0001102987433524,-0000000.0005528060814929,0000000.0000000160207977
2023-01-01T00:02:57.000,6694653.4403492320000000,1343522.6155542110000000,0000000.0000774143581987,-01503.35204630497170000,07490.96188773259500000,00000.00000138135773265,0000000.0001108468438063,-0000000.0005523314746997,0000000.0000000161062678
2023-01-01T00:02:58.000,6693145.8975589000000000,1351012.7345052685000000,0000000.0000788037345388,-01511.73321968996380000,07489.27445142344000000,00000.00000139740887867,0000000.0001113940064229,-0000000.0005518562648511,0000000.0000000161915942
2023-01-01T00:02:59.000,6691629.9745409460000000,1358501.1613314936000000,0000000.0000802092037910,-01520.11249979938660000,07487.57763842005900000,00000.00000141354352951,0000000.0001119402306793,-0000000.0005513804545367,0000000.0000000162767768
2023-01-01T00:03:00.000,6690105.6731938900000000,1365987.8866572520000000,0000000.0000816308493781,-01528.48987614350020000,07485.87145084724600000,00000.00000142976152116,0000000.0001124855160592,-0000000.0005509040463451,0000000.0000000163618155
