DATE,POS_X,POS_Y,POS_,VEL_X,VEL_Y,VEL_
2023-01-01T00:02:55.000,6697642.7941164110000000,1328546.5173730522000000,0000000.0000001996767837,-01486.59378921844800000,07494.41112759852300000,00000.00000000361090453
2023-01-01T00:02:56.000,6696152.0076551745000000,1336040.0952146833000000,0000000.0000002033089566,-01494.97882215374080000,07492.74299190760400000,00000.00000000365347912
2023-01-01T00:02:57.000,6694652.8370960460000000,1343532.0002297037000000,0000000.0000002069838173,-01503.36198325909900000,07491.06547472639200000,00000.00000000369627989
2023-01-01T00:02:58.000,6693145.2843161000000000,1351022.2230376722000000,0000000.0000002107015917,-01511.74326203816300000,07489.37857815526700000,00000.00000000373930642
2023-01-01T00:02:59.000,6691629.3512029110000000,1358510.7542602546000000,0000000.0000002144625053,-01520.12264799693200000,07487.68230430635600000,00000.00000000378255830
2023-01-01T00:03:00.000,6690105.0396545430000000,1365997.5845212340000000,0000000.0000002182667832,-01528.50013064377340000,07485.97665530352200000,00000.00000000382603510
2023-01-01T00:03:01.000,6688572.3515795550000000,1373482.7044465223000000,0000000.0000002221146503,-01536.87569948943680000,07484.26163328237450000,00000.00000000386973640
2023-01-01T00:03:02.000,6687031.2888969950000000,1380966.1046641748000000,0000000.0000002260063307,-01545.24934404707050000,07482.53724039024800000,00000.00000000391366178
2023-01-01T00:03:03.000,6685481.8535363850000000,1388447.7758043990000000,0000000.0000002299420484,-01553.62105383223120000,07480.80347878622100000,00000.00000000395781082
2023-01-01T00:03:04.000,6683924.0474377470000000,1395927.7084995664000000,0000000.0000002339220268,-01561.99081836289750000,07479.06035064109400000,00000.00000000400218310
2023-01-01T00:03:05.000,6682357.8725515725000000,1403405.8933842278000000,0000000.0000002379464889,-01570.35862715948470000,07477.30785813740200000,00000.00000000404677818
2023-01-01T00:03:06.000,6680783.3308388310000000,1410882.3210951197000000,0000000.0000002420156573,-01578.72446974485570000,07475.54600346939700000,00000.00000000409159565
2023-01-01T00:03:07.000,6679200.4242709760000000,1418356.9822711800000000,0000000.0000002461297542,-01587.08833564433550000,07473.77478884305950000,00000.00000000413663509
2023-01-01T00:03:08.000,6677609.1548299300000000,1425829.8675535587000000,0000000.0000002502890013,-01595.45021438572500000,07471.99421647608400000,00000.00000000418189606
2023-01-01T00:03:09.000,6676009.5245080810000000,1433300.9675856282000000,0000000.0000002544936200,-01603.81009549931150000,07470.20428859789100000,00000.00000000422737814
2023-01-01T00:03:10.000,6674401.5353082960000000,1440770.2730129973000000,0000000.0000002587438312,-01612.16796851788670000,07468.40500744960350000,00000.00000000427308091
2023-01-01T00:03:11.000,6672785.1892438990000000,1448237.7744835220000000,0000000.0000002630398552,-01620.52382297675200000,07466.59637528406100000,00000.00000000431900395
2023-01-01T00:03:12.000,6671160.4883386830000000,1455703.4626473150000000,0000000.0000002673819123,-01628.87764841373950000,07464.77839436581200000,00000.00000000436514681
2023-01-01T00:03:13.000,6669527.4346269010000000,1463167.3281567616000000,0000000.0000002717702220,-01637.22943436922100000,07462.95106697111100000,00000.00000000441150909
2023-01-01T00:03:14.000,6667886.0301532570000000,1470629.3616665269000000,0000000.0000002762050035,-01645.57917038612140000,07461.11439538791000000,00000.00000000445809034
2023-01-01T00:03:15.000,6666236.2769729260000000,1478089.5538335740000000,0000000.0000002806864755,-01653.92684600993470000,07459.26838191586500000,00000.00000000450489014
2023-01-01T00:03:16.000,6664578.1771515180000000,1485547.8953171673000000,0000000.0000002852148565,-01662.27245078873030000,07457.41302886632700000,00000.00000000455190807
2023-01-01T00:03:17.000,6662911.7327651110000000,1493004.3767788887000000,0000000.0000002897903642,-01670.61597427317270000,07455.54833856233800000,00000.00000000459914368
2023-01-01T00:03:18.000,6661236.9459002200000000,1500458.9888826510000000,0000000.0000002944132163,-01678.95740601653480000,07453.67431333864100000,00000.00000000464659657
2023-01-01T00:03:19.000,6659553.8186538080000000,1507911.7222947087000000,0000000.0000002990836296,-01687.29673557470480000,07451.79095554165900000,00000.00000000469426628
2023-01-01T00:03:20.000,6657862.3531332790000000,1515362.5676836635000000,0000000.0000003038018210,-01695.63395250620490000,07449.89826752949700000,00000.00000000474215240
2023-01-01T00:03:21.000,6656162.5514564820000000,1522811.5157204860000000,0000000.0000003085680064,-01703.96904637220060000,07447.99625167194700000,00000.00000000479025450
2023-01-01T00:03:22.000,6654454.4157517010000000,1530258.5570785184000000,0000000.0000003133824018,-01712.30200673651850000,07446.08491035048400000,00000.00000000483857213
2023-01-01T00:03:23.000,6652737.9481576570000000,1537703.6824334958000000,0000000.0000003182452224,-01720.63282316565570000,07444.16424595825400000,00000.00000000488710487
2023-01-01T00:03:24.000,6651013.1508234935000000,1545146.8824635467000000,0000000.0000003231566831,-01728.96148522879200000,07442.23426090007300000,00000.00000000493585229
2023-01-01T00:03:25.000,6649280.0259087960000000,1552588.1478492129000000,0000000.0000003281169984,-01737.28798249780580000,07440.29495759243500000,00000.00000000498481396
2023-01-01T00:03:26.000,6647538.5755835720000000,1560027.4692734582000000,0000000.0000003331263823,-01745.61230454728570000,07438.34633846349300000,00000.00000000503398944
2023-01-01T00:03:27.000,6645788.8020282480000000,1567464.8374216790000000,0000000.0000003381850484,-01753.93444095454450000,07436.38840595307600000,00000.00000000508337829
2023-01-01T00:03:28.000,6644030.7074336840000000,1574900.2429817205000000,0000000.0000003432932099,-01762.25438129963190000,07434.42116251266000000,00000.00000000513298009
2023-01-01T00:03:29.000,6642264.2940011425000000,1582333.6766438822000000,0000000.0000003484510794,-01770.57211516534520000,07432.44461060538400000,00000.00000000518279440
2023-01-01T00:03:30.000,6640489.5639423170000000,1589765.1291009337000000,0000000.0000003536588694,-01778.88763213724660000,07430.45875270605400000,00000.00000000523282079
2023-01-01T00:03:31.000,6638706.5194793050000000,1597194.5910481252000000,0000000.0000003589167915,-01787.20092180367210000,07428.46359130110300000,00000.00000000528305882
2023-01-01T00:03:32.000,6636915.1628446140000000,1604622.0531832003000000,0000000.0000003642250574,-01795.51197375574980000,07426.45912888863800000,00000.00000000533350805
2023-01-01T00:03:33.000,6635115.4962811670000000,1612047.5062064033000000,0000000.0000003695838779,-01803.82077758740400000,07424.44536797839600000,00000.00000000538416805
2023-01-01T00:03:34.000,6633307.5220422810000000,1619470.9408204977000000,0000000.0000003749934636,-01812.12732289538000000,07422.42231109176300000,00000.00000000543503838
2023-01-01T00:03:35.000,6631491.2423916830000000,1626892.3477307726000000,0000000.0000003804540246,-01820.43159927924720000,07420.38996076175800000,00000.00000000548611861
2023-01-01T00:03:36.000,6629666.6596034970000000,1634311.7176450545000000,0000000.0000003859657707,-01828.73359634141600000,07418.34831953304000000,00000.00000000553740830
2023-01-01T00:03:37.000,6627833.7759622380000000,1641729.0412737234000000,0000000.0000003915289109,-01837.03330368715200000,07416.29738996190900000,00000.00000000558890701
2023-01-01T00:03:38.000,6625992.5937628250000000,1649144.3093297197000000,0000000.0000003971436542,-01845.33071092458820000,07414.23717461627700000,00000.00000000564061431
2023-01-01T00:03:39.000,6624143.1153105560000000,1656557.5125285573000000,0000000.0000004028102089,-01853.62580766473460000,07412.16767607570200000,00000.00000000569252974
2023-01-01T00:03:40.000,6622285.3429211220000000,1663968.6415883370000000,0000000.0000004085287829,-01861.91858352149850000,07410.08889693134550000,00000.00000000574465289
2023-01-01T00:03:41.000,6620419.2789206030000000,1671377.6872297540000000,0000000.0000004142995838,-01870.20902811168820000,07408.00083978600700000,00000.00000000579698330
2023-01-01T00:03:42.000,6618544.9256454500000000,1678784.6401761135000000,0000000.0000004201228185,-01878.49713105503500000,07405.90350725409100000,00000.00000000584952054
2023-01-01T00:03:43.000,6616662.2854425000000000,1686189.4911533415000000,0000000.0000004259986937,-01886.78288197419970000,07403.79690196162100000,00000.00000000590226417
2023-01-01T00:03:44.000,6614771.3606689670000000,1693592.2308899947000000,0000000.0000004319274155,-01895.06627049478810000,07401.68102654622900000,00000.00000000595521374
2023-01-01T00:03:45.000,6612872.1536924330000000,1700992.8501172764000000,0000000.0000004379091896,-01903.34728624536730000,07399.55588365715000000,00000.00000000600836883
2023-01-01T00:03:46.000,6610964.6668908560000000,1708391.3395690394000000,0000000.0000004439442215,-01911.62591885747100000,07397.42147595523150000,00000.00000000606172897
2023-01-01T00:03:47.000,6609048.9026525530000000,1715787.6899818056000000,0000000.0000004500327158,-01919.90215796561780000,07395.27780611291400000,00000.00000000611529375
2023-01-01T00:03:48.000,6607124.8633762130000000,1723181.8920947784000000,0000000.0000004561748770,-01928.17599320732460000,07393.12487681423700000,00000.00000000616906270
2023-01-01T00:03:49.000,6605192.5514708800000000,1730573.9366498480000000,0000000.0000004623709091,-01936.44741422311810000,07390.96269075483450000,00000.00000000622303540
2023-01-01T00:03:50.000,6603251.9693559630000000,1737963.8143916044000000,0000000.0000004686210156,-01944.71641065654580000,07388.79125064192900000,00000.00000000627721140
2023-01-01T00:03:51.000,6601303.1194612120000000,1745351.5160673530000000,0000000.0000004749253995,-01952.98297215419320000,07386.61055919432900000,00000.00000000633159025
2023-01-01T00:03:52.000,6599346.0042267480000000,1752737.0324271247000000,0000000.0000004812842636,-01961.24708836569200000,07384.42061914243400000,00000.00000000638617151
2023-01-01T00:03:53.000,6597380.6261030260000000,1760120.3542236835000000,0000000.0000004876978099,-01969.50874894373850000,07382.22143322821100000,00000.00000000644095475
2023-01-01T00:03:54.000,6595406.9875508530000000,1767501.4722125446000000,0000000.0000004941662402,-01977.76794354410230000,07380.01300420521100000,00000.00000000649593951
2023-01-01T00:03:55.000,6593425.0910413770000000,1774880.3771519800000000,0000000.0000005006897559,-01986.02466182564040000,07377.79533483856000000,00000.00000000655112535
2023-01-01T00:03:56.000,6591434.9390560880000000,1782257.0598030328000000,0000000.0000005072685578,-01994.27889345031080000,07375.56842790494650000,00000.00000000660651182
2023-01-01T00:03:57.000,6589436.5340868080000000,1789631.5109295298000000,0000000.0000005139028463,-02002.53062808318420000,07373.33228619263400000,00000.00000000666209849
2023-01-01T00:03:58.000,6587429.8786356960000000,1797003.7212980916000000,0000000.0000005205928214,-02010.77985539245880000,07371.08691250144100000,00000.00000000671788491
2023-01-01T00:03:59.000,6585414.9752152390000000,1804373.6816781436000000,0000000.0000005273386826,-02019.02656504947100000,07368.83230964274500000,00000.00000000677387062
2023-01-01T00:04:00.000,6583391.8263482550000000,1811741.3828419286000000,0000000.0000005341406289,-02027.27074672871030000,07366.56848043948800000,00000.00000000683005519
2023-01-01T00:04:01.000,6581360.4345678830000000,1819106.8155645190000000,0000000.0000005409988591,-02035.51239010783230000,07364.29542772615200000,00000.00000000688643817
2023-01-01T00:04:02.000,6579320.8024175820000000,1826469.9706238260000000,0000000.0000005479135712,-02043.75148486766850000,07362.01315434878050000,00000.00000000694301912
2023-01-01T00:04:03.000,6577272.9324511240000000,1833830.8388006138000000,0000000.0000005548849631,-02051.98802069224350000,07359.72166316494800000,00000.00000000699979757
2023-01-01T00:04:04.000,6575216.8272326110000000,1841189.4108785097000000,0000000.0000005619132321,-02060.22198726878420000,07357.42095704378600000,00000.00000000705677310
2023-01-01T00:04:05.000,6573152.4893364410000000,1848545.6776440160000000,0000000.0000005689985749,-02068.45337428773700000,07355.11103886594450000,00000.00000000711394525
2023-01-01T00:04:06.000,6571079.9213473240000000,1855899.6298865199000000,0000000.0000005761411880,-02076.68217144277420000,07352.79191152362900000,00000.00000000717131357
2023-01-01T00:04:07.000,6568999.1258602780000000,1863251.2583983094000000,0000000.0000005833412673,-02084.90836843081570000,07350.46357792055700000,00000.00000000722887762
2023-01-01T00:04:08.000,6566910.1054806190000000,1870600.5539745793000000,0000000.0000005905990083,-02093.13195495203300000,07348.12604097198600000,00000.00000000728663694
2023-01-01T00:04:09.000,6564812.8628239610000000,1877947.5074134462000000,0000000.0000005979146061,-02101.35292070986500000,07345.77930360469300000,00000.00000000734459109
2023-01-01T00:04:10.000,6562707.4005162170000000,1885292.1095159617000000,0000000.0000006052882553,-02109.57125541103960000,07343.42336875696800000,00000.00000000740273962
2023-01-01T00:04:11.000,6560593.7211935870000000,1892634.3510861173000000,0000000.0000006127201500,-02117.78694876557030000,07341.05823937862500000,00000.00000000746108208
2023-01-01T00:04:12.000,6558471.8275025640000000,1899974.2229308623000000,0000000.0000006202104839,-02125.99999048678200000,07338.68391843098800000,00000.00000000751961802
2023-01-01T00:04:13.000,6556341.7220999210000000,1907311.7158601133000000,0000000.0000006277594504,-02134.21037029131780000,07336.30040888688800000,00000.00000000757834699
2023-01-01T00:04:14.000,6554203.4076527130000000,1914646.8206867648000000,0000000.0000006353672421,-02142.41807789915770000,07333.90771373066100000,00000.00000000763726854
2023-01-01T00:04:15.000,6552056.8868382790000000,1921979.5282267025000000,0000000.0000006430340515,-02150.62310303362350000,07331.50583595815000000,00000.00000000769638222
2023-01-01T00:04:16.000,6549902.1623442285000000,1929309.8292988120000000,0000000.0000006507600704,-02158.82543542139700000,07329.09477857668300000,00000.00000000775568758
2023-01-01T00:04:17.000,6547739.2368684420000000,1936637.7147249922000000,0000000.0000006585454904,-02167.02506479253100000,07326.67454460509500000,00000.00000000781518417
2023-01-01T00:04:18.000,6545568.1131190700000000,1943963.1753301679000000,0000000.0000006663905024,-02175.22198088046200000,07324.24513707370200000,00000.00000000787487153
2023-01-01T00:04:19.000,6543388.7938145300000000,1951286.2019423010000000,0000000.0000006742952969,-02183.41617342202840000,07321.80655902430600000,00000.00000000793474922
2023-01-01T00:04:20.000,6541201.2816834950000000,1958606.7853923955000000,0000000.0000006822600641,-02191.60763215747150000,07319.35881351019700000,00000.00000000799481678
2023-01-01T00:04:21.000,6539005.5794649020000000,1965924.9165145200000000,0000000.0000006902849936,-02199.79634683046100000,07316.90190359614200000,00000.00000000805507377
