"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 02:59:00.000000000,3849200.400092212018,-4134226.425822003745,-4134226.425822003745,6302.764557312176,2934.116489624700,2934.116489624700,2.842664
1 Jan 2019 03:00:00.000000000,4219053.772047732957,-3949657.280611180235,-3949657.280611180235,6021.382807260378,3216.043322369494,3216.043322369494,2.852959
1 Jan 2019 03:01:00.000000000,4571262.625836335123,-3748570.261155039072,-3748570.261155039072,5714.819013064778,3484.520330131468,3484.520330131468,2.863253
1 Jan 2019 03:02:00.000000000,4904353.987693024799,-3531806.334115698002,-3531806.334115698002,5384.355256141810,3738.424714364580,3738.424714364580,2.873547
1 Jan 2019 03:03:00.000000000,5216934.835176519118,-3300272.028600199148,-3300272.028600199148,5031.373570017828,3976.694620737917,3976.694620737917,2.883841
1 Jan 2019 03:04:00.000000000,5507697.922932737507,-3054935.644962297752,-3054935.644962297752,4657.350160522383,4198.333579920006,4198.333579920006,2.894135
1 Jan 2019 03:05:00.000000000,5775427.249729812145,-2796823.205270431470,-2796823.205270431470,4263.849232143065,4402.414674916409,4402.414674916409,2.904430
1 Jan 2019 03:06:00.000000000,6019003.143900639378,-2527014.162377629429,-2527014.162377629429,3852.516446361029,4588.084417532196,4588.084417532196,2.914724
1 Jan 2019 03:07:00.000000000,6237406.945925360546,-2246636.885538256727,-2246636.885538256727,3425.072039324822,4754.566317747657,4754.566317747657,2.925018
1 Jan 2019 03:08:00.000000000,6429725.268570546992,-1956863.941451399121,-1956863.941451399121,2983.303627645359,4901.164131079664,4901.164131079664,2.935312
1 Jan 2019 03:09:00.000000000,6595153.816768839955,-1658907.190465972293,-1658907.190465972293,2529.058732398857,5027.264770347928,5027.264770347928,2.945607
1 Jan 2019 03:10:00.000000000,6733000.751263929531,-1354012.718455659226,-1354012.718455659226,2064.237052602998,5132.340869668859,5132.340869668859,2.955901
1 Jan 2019 03:11:00.000000000,6842689.581953675486,-1043455.625559285167,-1043455.625559285167,1590.782520479739,5215.952989954082,5215.952989954082,2.966195
1 Jan 2019 03:12:00.000000000,6923761.578831217252,-728534.693580426858,-728534.693580426858,1110.675171730107,5277.751456690056,5277.751456690056,2.976489
1 Jan 2019 03:13:00.000000000,6975877.690441177227,-410566.954347932187,-410566.954347932187,625.922864820652,5317.477822312963,5317.477822312963,2.986783
1 Jan 2019 03:14:00.000000000,6998819.961827825755,-90882.181752959383,-90882.181752959383,138.552883912222,5334.965947063080,5334.965947063080,2.997078
1 Jan 2019 03:15:00.000000000,6992492.446045203134,229182.669502697303,229182.669502697303,-349.396539451655,5330.142693798400,5330.142693798400,3.007372
1 Jan 2019 03:16:00.000000000,6956921.605417142622,548289.055189031526,548289.055189031526,-835.884750439257,5303.028233861706,5303.028233861706,3.017666
1 Jan 2019 03:17:00.000000000,6892256.200869099237,865102.439477965469,865102.439477965469,-1318.877205159827,5253.735962721934,5253.735962721934,3.027960
1 Jan 2019 03:18:00.000000000,6798766.669794608839,1178297.876109840116,1178297.876109840116,-1796.353979335978,5182.472025742614,5182.472025742614,3.038254
1 Jan 2019 03:19:00.000000000,6676843.995058223605,1486565.549455346074,1486565.549455346074,-2266.318215835393,5089.534456060711,5089.534456060711,3.048549
1 Jan 2019 03:20:00.000000000,6526998.069864802994,1788616.252299683867,1788616.252299683867,-2726.804475733460,4975.311928181271,4975.311928181271,3.058843
1 Jan 2019 03:21:00.000000000,6349855.565333563834,2083186.777440079954,2083186.777440079954,-3175.886957981532,4840.282132500570,4840.282132500570,3.069137
1 Jan 2019 03:22:00.000000000,6146157.309694758616,2369045.200548703317,2369045.200548703317,-3611.687553305710,4685.009777555556,4685.009777555556,3.079431
1 Jan 2019 03:23:00.000000000,5916755.190069631673,2644996.032207240351,2644996.032207240351,-4032.383698653490,4510.144228354528,4510.144228354528,3.089726
1 Jan 2019 03:24:00.000000000,5662608.589790541679,2909885.217567041516,2909885.217567041516,-4436.215999340578,4316.416790665632,4316.416790665632,3.100020
1 Jan 2019 03:25:00.000000000,5384780.376160903834,3162604.962725540623,3162604.962725540623,-4821.495587020939,4104.637652620711,4104.637652620711,3.110314
1 Jan 2019 03:26:00.000000000,5084432.455434489995,3402098.367634629365,3402098.367634629365,-5186.611182708441,3875.692496424959,3875.692496424959,3.120608
1 Jan 2019 03:27:00.000000000,4762820.913603539579,3627363.846165749244,3627363.846165749244,-5530.035835311886,3630.538794342519,3630.538794342519,3.130902
1 Jan 2019 03:28:00.000000000,4421290.763317622244,3837459.314846365713,3837459.314846365713,-5850.333307501934,3370.201804448747,3370.201804448747,3.141197
1 Jan 2019 03:29:00.000000000,4061270.318901897408,4031506.132750296034,4031506.132750296034,-6146.164082203861,3095.770282895105,3095.770282895105,3.151491
1 Jan 2019 03:30:00.000000000,3684265.222999271471,4208692.776064686477,4208692.776064686477,-6416.290964596135,2808.391930618634,2808.391930618634,3.161785
1 Jan 2019 03:31:00.000000000,3291852.149817560334,4368278.231966315769,4368278.231966315769,-6659.584256186788,2509.268593538241,2509.268593538241,3.172079
1 Jan 2019 03:32:00.000000000,2885672.211315201595,4509595.097613711841,4509595.097613711841,-6875.026479329117,2199.651236311020,2199.651236311020,3.182373
1 Jan 2019 03:33:00.000000000,2467424.093901815824,4632052.371294651181,4632052.371294651181,-7061.716632418119,1880.834710669044,1880.834710669044,3.192668
1 Jan 2019 03:34:00.000000000,2038856.954356298316,4735137.924056329764,4735137.924056329764,-7218.873957972211,1554.152340215775,1554.152340215775,3.202962
1 Jan 2019 03:35:00.000000000,1601763.104672786081,4818420.641481450759,4818420.641481450759,-7345.841207841533,1220.970344329251,1220.970344329251,3.213256
1 Jan 2019 03:36:00.000000000,1157970.516426905291,4881552.226653220132,4881552.226653220132,-7442.087391887547,882.682124491627,882.682124491627,3.223550
1 Jan 2019 03:37:00.000000000,709335.176010081428,4924268.656768981367,4924268.656768981367,-7507.209998638577,540.702436940452,540.702436940452,3.233845
1 Jan 2019 03:38:00.000000000,257733.322702992649,4946391.287310805172,4946391.287310805172,-7540.936678634291,196.461476012136,196.461476012136,3.244139
1 Jan 2019 03:39:00.000000000,-194946.397950760409,4947827.599155312404,4947827.599155312404,-7543.126383419268,-148.601107078384,-148.601107078384,3.254433
1 Jan 2019 03:40:00.000000000,-646810.832655076520,4928571.585498179309,4928571.585498179309,-7513.769955422181,-493.042225007477,-493.042225007477,3.264727
1 Jan 2019 03:41:00.000000000,-1095970.237723846687,4888703.776975221001,4888703.776975221001,-7452.990166253702,-835.421389482968,-835.421389482968,3.275021
1 Jan 2019 03:42:00.000000000,-1540546.182183983503,4828390.904874955304,4828390.904874955304,-7361.041203262960,-1174.306735514760,-1174.306735514760,3.285316
1 Jan 2019 03:43:00.000000000,-1978679.403567518806,4747885.203851168975,4747885.203851168975,-7238.307606499837,-1508.281009621930,-1508.281009621930,3.295610
1 Jan 2019 03:44:00.000000000,-2408537.583539156243,4647523.357051548548,4647523.357051548548,-7085.302660528774,-1835.947496933067,-1835.947496933067,3.305904
1 Jan 2019 03:45:00.000000000,-2828323.010840491857,4527725.088074044324,4527725.088074044324,-6902.666247819800,-2155.935862391903,-2155.935862391903,3.316198
1 Jan 2019 03:46:00.000000000,-3236280.099504059646,4388991.405639456585,4388991.405639456585,-6691.162172694000,-2466.907881639947,-2466.907881639947,3.326492
1 Jan 2019 03:47:00.000000000,-3630702.730894947890,4231902.508321287110,4231902.508321287110,-6451.674967015044,-2767.563037608818,-2767.563037608818,3.336787
1 Jan 2019 03:48:00.000000000,-4009941.388874906581,4057115.358095454518,4057115.358095454518,-6185.206190985696,-3056.643959416757,-3056.643959416757,3.347081
1 Jan 2019 03:49:00.000000000,-4372410.058249119669,3865360.932857498061,3865360.932857498061,-5892.870244519663,-3332.941680823447,-3332.941680823447,3.357375
1 Jan 2019 03:50:00.000000000,-4716592.857645276003,3657441.169397643302,3657441.169397643302,-5575.889706706246,-3595.300696251497,-3595.300696251497,3.367669
1 Jan 2019 03:51:00.000000000,-5041050.379085966386,3434225.609618366696,3434225.609618366696,-5235.590222858382,-3842.623793230050,-3842.623793230050,3.377964
1 Jan 2019 03:52:00.000000000,-5344425.707741267979,3196647.764020481613,3196647.764020481613,-4873.394960527242,-4073.876641050472,-4073.876641050472,3.388258
1 Jan 2019 03:53:00.000000000,-5625450.096686627716,2945701.207665881142,2945701.207665881142,-4490.818657668639,-4288.092116444150,-4288.092116444150,3.398552
1 Jan 2019 03:54:00.000000000,-5882948.272933365777,2682435.424944128841,2682435.424944128841,-4089.461287852643,-4484.374348191746,-4484.374348191746,3.408846
1 Jan 2019 03:55:00.000000000,-6115843.352541556582,2407951.420520490501,2407951.420520490501,-3671.001369009071,-4661.902463749066,-4661.902463749066,3.419140
1 Jan 2019 03:56:00.000000000,-6323161.344259820879,2123397.114820775110,2123397.114820775110,-3237.188943692248,-4819.934022220758,-4819.934022220758,3.429435
1 Jan 2019 03:57:00.000000000,-6504035.222857170738,1829962.543309740722,1829962.543309740722,-2789.838260222582,-4957.808119324704,-4957.808119324704,3.439729
1 Jan 2019 03:58:00.000000000,-6657708.555112030357,1528874.879639949882,1528874.879639949882,-2330.820185312818,-5074.948151361943,-5074.948151361943,3.450023
1 Jan 2019 03:59:00.000000000,-6783538.663293977268,1221393.303484964417,1221393.303484964417,-1862.054379910469,-5170.864226632813,-5170.864226632813,3.460317
1 Jan 2019 04:00:00.000000000,-6880999.312908324413,908803.734520062106,908803.734520062106,-1385.501270977702,-5245.155214214583,-5245.155214214583,3.470611
1 Jan 2019 04:01:00.000000000,-6949682.913463088684,592413.454573425115,592413.454573425115,-903.153852783439,-5297.510421532369,-5297.510421532369,3.480906
1 Jan 2019 04:02:00.000000000,-6989302.223054457456,273545.640438726812,273545.640438726812,-417.029351995801,-5327.710893707525,-5327.710893707525,3.491200
1 Jan 2019 04:03:00.000000000,-6999691.549642081372,-46466.169786797109,-46466.169786797109,70.839208568032,-5335.630329249542,-5335.630329249542,3.501494
1 Jan 2019 04:04:00.000000000,-6980807.443990268745,-366283.653696229565,-366283.653696229565,558.411512252957,-5321.235608261913,-5321.235608261913,3.511788
1 Jan 2019 04:05:00.000000000,-6932728.881377188489,-684569.301575330202,-684569.301575330202,1043.648481380663,-5284.586930952955,-5284.586930952955,3.522083
1 Jan 2019 04:06:00.000000000,-6855656.931312089786,-999992.010006216820,-999992.010006216820,1524.520804882955,-5225.837565872323,-5225.837565872323,3.532377
1 Jan 2019 04:07:00.000000000,-6749913.916641893797,-1311232.648679122329,-1311232.648679122329,1999.017425089904,-5145.233208926133,-5145.233208926133,3.542671
1 Jan 2019 04:08:00.000000000,-6615942.065563766286,-1616989.577131510945,-1616989.577131510945,2465.153948180602,-5043.110955851323,-5043.110955851323,3.552965
1 Jan 2019 04:09:00.000000000,-6454301.662181183696,-1915984.088342757896,-1915984.088342757896,2920.980943122814,-4919.897892446502,-4919.897892446502,3.563259
1 Jan 2019 04:10:00.000000000,-6265668.703338011168,-2206965.756418823265,-2206965.756418823265,3364.592094394662,-4776.109308455087,-4776.109308455087,3.573554
1 Jan 2019 04:11:00.000000000,-6050832.071529963054,-2488717.666002360173,-2488717.666002360173,3794.132174392835,-4612.346542570429,-4612.346542570429,3.583848
1 Jan 2019 04:12:00.000000000,-5810690.235716565512,-2760061.501538346056,-2760061.501538346056,4207.804802185909,-4429.294467575332,-4429.294467575332,3.594142
1 Jan 2019 04:13:00.000000000,-5546247.493831343949,-3019862.475111209322,-3019862.475111209322,4603.879956164602,-4227.718626133455,-4227.718626133455,3.604436
1 Jan 2019 04:14:00.000000000,-5258609.772704199888,-3267034.072245033924,-3267034.072245033924,4980.701209170735,-4008.462029210882,-4008.462029210882,3.614730
1 Jan 2019 04:15:00.000000000,-4948980.002961336635,-3500542.595819173381,-3500542.595819173381,5336.692655846458,-3772.441630517307,-3772.441630517307,3.625025
1 Jan 2019 04:16:00.000000000,-4618653.088245199993,-3719411.489096300211,-3719411.489096300211,5670.365503233123,-3520.644491710960,-3520.644491710960,3.635319
1 Jan 2019 04:17:00.000000000,-4269010.489793958142,-3922725.419783367310,-3922725.419783367310,5980.324297056924,-3254.123654404999,-3254.123654404999,3.645613
1 Jan 2019 04:18:00.000000000,-3901514.449028005358,-4109634.108045734465,-4109634.108045734465,6265.272757662714,-2973.993736238790,-2973.993736238790,3.655907
1 Jan 2019 04:19:00.000000000,-3517701.872305443045,-4279355.882465187460,-4279355.882465187460,6524.019201189296,-2681.426269431909,-2681.426269431909,3.666202
1 Jan 2019 04:20:00.000000000,-3119177.903421216644,-4431180.949070397764,-4431180.949070397764,6755.481523314195,-2377.644801315603,-2377.644801315603,3.676496
1 Jan 2019 04:21:00.000000000,-2707609.210730118211,-4564474.359768573195,-4564474.359768573195,6958.691724725620,-2063.919777331582,-2063.919777331582,3.686790
1 Jan 2019 04:22:00.000000000,-2284717.016967690084,-4678678.667763917707,-4678678.667763917707,7132.799959395494,-1741.563227898047,-1741.563227898047,3.697084
1 Jan 2019 04:23:00.000000000,-1852269.900919306558,-4773316.258857588284,-4773316.258857588284,7277.078088723159,-1411.923281363227,-1411.923281363227,3.707378
1 Jan 2019 04:24:00.000000000,-1412076.401041130070,-4847991.348879594356,-4847991.348879594356,7390.922726686162,-1076.378525993455,-1076.378525993455,3.717673
1 Jan 2019 04:25:00.000000000,-965977.451965733198,-4902391.638899008743,-4902391.638899008743,7473.857763262855,-736.332244574848,-736.332244574848,3.727967
1 Jan 2019 04:26:00.000000000,-515838.685523446242,-4936289.621290340088,-4936289.621290340088,7525.536355573626,-393.206545739840,-393.206545739840,3.738261
1 Jan 2019 04:27:00.000000000,-63542.628477701204,-4949543.531193870120,-4949543.531193870120,7545.742378413598,-48.436416562268,-48.436416562268,3.748555
1 Jan 2019 04:28:00.000000000,389019.170396191708,-4942097.939390936866,-4942097.939390936866,7534.391328110538,296.536278706676,296.536278706676,3.758849
1 Jan 2019 04:29:00.000000000,839954.050963258254,-4913983.984114642255,-4913983.984114642255,7491.530675927937,640.268828663564,640.268828663564,3.769144
1 Jan 2019 04:30:00.000000000,1287376.157028658548,-4865319.240826553665,-4865319.240826553665,7417.339669535278,981.323708320558,981.323708320558,3.779438
1 Jan 2019 04:31:00.000000000,1729414.323182966793,-4796307.230503984727,-4796307.230503984727,7312.128583375799,1318.274590983292,1318.274590983292,3.789732
1 Jan 2019 04:32:00.000000000,2164219.900208922103,-4707236.568494285457,-4707236.568494285457,7176.337421066771,1649.712313296237,1649.712313296237,3.800026
1 Jan 2019 04:33:00.000000000,2589974.486323275138,-4598479.757495650090,-4598479.757495650090,7010.534075258926,1974.250768509307,1974.250768509307,3.810321
1 Jan 2019 04:34:00.000000000,3004897.531920513604,-4470491.629712442867,-4470491.629712442867,6815.411952650862,2290.532703319195,2290.532703319195,3.820615
1 Jan 2019 04:35:00.000000000,3407253.786015092395,-4323807.444699972868,-4323807.444699972868,6591.787074090661,2597.235394042767,2597.235394042767,3.830909
1 Jan 2019 04:36:00.000000000,3795360.553240152076,-4159040.650853788480,-4159040.650853788480,6340.594661892480,2893.076178384029,2893.076178384029,3.841203
1 Jan 2019 04:37:00.000000000,4167594.731053013820,-3976880.319905236829,-3976880.319905236829,6062.885228640404,3176.817819660084,3176.817819660084,3.851497
1 Jan 2019 04:38:00.000000000,4522399.597717546858,-3778088.265152375214,-3778088.265152375214,5759.820183836411,3447.273681052637,3447.273681052637,3.861792
1 Jan 2019 04:39:00.000000000,4858291.322675134055,-3563495.855478121433,-3563495.855478121433,5432.666976765953,3703.312688245646,3703.312688245646,3.872086
1 Jan 2019 04:40:00.000000000,5173865.172077042982,-3334000.538479875773,-3334000.538479875773,5082.793795894379,3943.864059694713,3943.864059694713,3.882380
1 Jan 2019 04:41:00.000000000,5467801.383526386693,-3090562.087251033168,-3090562.087251033168,4711.663846961540,4167.921784746043,4167.921784746043,3.892674
1 Jan 2019 04:42:00.000000000,5738870.685460607521,-2834198.586510911584,-2834198.586510911584,4320.829233704467,4374.548830876767,4374.548830876767,3.902968
1 Jan 2019 04:43:00.000000000,5985939.438092024997,-2565982.174869355746,-2565982.174869355746,3911.924466799318,4562.881062461664,4562.881062461664,3.913263
