Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-02-16 01:05:02.153.022,-3404426.326025218,5146734.5661881985,-3126911.5170440073,2806.67909078734,-2206.932421032186,-6696.625409721516
2026-02-16 01:05:22.153.022,-3347477.5746377115,5101360.299712601,-3260078.3081610594,2887.965424430547,-2330.3089557775033,-6619.519846276588
2026-02-16 01:05:42.153.022,-3288917.062917779,5053529.815972214,-3391671.0861551133,2967.8487014791663,-2452.5443084609956,-6539.230622390845
2026-02-16 01:06:02.153.022,-3228773.234946818,5003266.52690476,-3521626.5743513564,3046.2907477075405,-2573.5797526340766,-6455.797642613295
2026-02-16 01:06:22.153.022,-3167075.29099154,4950595.012696305,-3649882.309170626,3123.254121626819,-2693.3571943854736,-6369.262308745029
2026-02-16 01:06:42.153.022,-3103853.1726770075,4895541.008857467,-3776376.669880209,3198.7021318669454,-2811.8191998805214,-6279.667500310516
2026-02-16 01:07:02.153.022,-3039137.5478029507,4838131.392734627,-3901048.9079440986,3272.5988554328,-2928.9090243132696,-6187.05755384906
2026-02-16 01:07:22.153.022,-2972959.7947888286,4778394.169429761,-4023839.175938556,3344.9091564956393,-3044.5706420164342,-6091.478239999324
2026-02-16 01:07:42.153.022,-2905351.986742336,4716358.4571115,-4144688.5559806796,3415.59870514725,-3158.748777096964,-5992.976737622102
2026-02-16 01:08:02.153.022,-2836346.875158973,4652054.471715565,-4263539.0876067355,3484.6339954194996,-3271.3889336986576,-5891.601604642945
2026-02-16 01:08:22.153.022,-2765977.8732743906,4585513.511052024,-4380333.795035765,3551.9823618811847,-3382.437424892824,-5787.4027458144865
2026-02-16 01:08:42.153.022,-2694279.0391037464,4516767.938356211,-4495016.713763118,3617.611994266605,-3491.841399286317,-5680.431378100166
2026-02-16 01:09:02.153.022,-2621285.0582108893,4445851.165336013,-4607532.91644672,3681.4919498402733,-3599.5488646991917,-5570.739994769835
2026-02-16 01:09:22.153.022,-2547031.2262530397,4372797.634777395,-4717828.538073086,3743.5921635115774,-3705.5087086556823,-5458.3823294990325
2026-02-16 01:09:42.153.022,-2471553.431343206,4297642.802770775,-4825850.80041606,3803.883456024257,-3809.6707158797976,-5343.4133217378385
2026-02-16 01:10:02.153.022,-2394888.136263401,4220423.120612622,-4931548.035824394,3862.337540800178,-3911.985583408165,-5225.889084365872
2026-02-16 01:10:22.153.022,-2317072.360548405,4141176.0164210615,-5034869.710390637,3918.9270301677852,-4012.404934250855,-5105.866874222848
2026-02-16 01:10:42.153.022,-2238143.662444807,4059939.8764837515,-5135766.446560364,3973.6254417264636,-4110.881330688149,-4983.405065577652
2026-02-16 01:11:02.153.022,-2158140.120735906,3976754.0263345316,-5234190.045236692,4026.4072054872463,-4207.368288260732,-4858.563126069061
2026-02-16 01:11:22.153.022,-2077100.3164122903,3891658.7115360065,-5330093.5074210595,4077.2476722114275,-4301.820291300801,-4731.401594212978
2026-02-16 01:11:42.153.022,-1995063.314162275,3804695.0781316003,-5423431.055410151,4126.123123084457,-4394.192810503528,-4601.982057300069
2026-02-16 01:12:02.153.022,-1912068.643656596,3715905.152724763,-5514158.153544289,4173.010780567225,-4484.442322617947,-4470.367128446764
2026-02-16 01:12:22.153.022,-1828156.2806075434,3625331.822145647,-5602231.528479107,4217.888820015068,-4572.52633192029,-4336.620421713903
2026-02-16 01:12:42.153.022,-1743366.6275927497,3533018.812675913,-5687609.188933614,4260.736381489679,-4658.403392795053,-4200.806524533994
2026-02-16 01:13:02.153.022,-1657740.4946460612,3439010.668818059,-5770250.444856785,4301.533581136281,-4742.033132545043,-4062.9909671218097
2026-02-16 01:13:22.153.022,-1571319.079630033,3343352.7316139922,-5850115.925952936,4340.26152156003,-4823.37627350996,-3923.240188999263
2026-02-16 01:13:42.153.022,-1484143.9484144908,3246091.1165350066,-5927167.599512833,4376.902300791658,-4902.394653689998,-3781.6215031598754
2026-02-16 01:14:02.153.022,-1396257.014891714,3147272.6909791604,-6001368.78751096,4411.439019645383,-4979.051245313492,-3638.2030586634996
2026-02-16 01:14:22.153.022,-1307700.5208604974,3046945.0514202113,-6072684.182946385,4443.855787495668,-5053.310171100277,-3493.053802550261
2026-02-16 01:14:42.153.022,-1218517.0158088128,2945156.500253974,-6141079.865422068,4474.13772668806,-5125.1367182905515,-3346.243441891659
2026-02-16 01:15:02.153.022,-1128749.3366191916,2841956.0223838706,-6206523.3159718495,4502.270975917909,-5194.49735077074,-3197.8424065880313
2026-02-16 01:15:22.153.022,-1038440.5872137906,2737393.2615789515,-6268983.43115379,4528.242692941251,-5261.359719787895,-3047.921813232481
2026-02-16 01:15:42.153.022,-947634.1181492601,2631518.496627316,-6328430.536431848,4552.041056927086,-5325.692673780929,-2896.553430061701
2026-02-16 01:16:02.153.022,-856373.5061664486,2524382.6172978827,-6384836.3988657305,4573.6552706409575,-5387.466267776587,-2743.80964277061
2026-02-16 01:16:22.153.022,-764702.5336976532,2416037.100116085,-6438174.23912273,4593.07556250122,-5446.651772631183,-2589.7634208297186
2026-02-16 01:16:42.153.022,-672665.1683347301,2306533.983955475,-6488418.742817759,4610.293188411251,-5503.221684193556,-2434.4882839337756
2026-02-16 01:17:02.153.022,-580305.5422643234,2195925.845447687,-6535546.07118136,4625.3004331798875,-5557.1497322734185,-2278.0582683185075
2026-02-16 01:17:22.153.022,-487667.93168056407,2084265.7742169648,-6579533.871051919,4638.090611321841,-5608.410889169543,-2120.547892871983
2026-02-16 01:17:42.153.022,-394796.73618931,1971607.3479509093,-6620361.28418908,4648.658067086183,-5656.9813774743425,-1962.0321251826424
2026-02-16 01:18:02.153.022,-301736.45821992477,1858004.607324323,-6658008.95591005,4656.9981736811,-5702.838676932709,-1802.5863478458486
2026-02-16 01:18:22.153.022,-208531.6824597079,1743512.0307961383,-6692459.043058055,4663.107331817847,-5745.961530276669,-1642.286325442515
2026-02-16 01:18:42.153.022,-115227.05532208324,1628184.5092991365,-6723695.221320394,4666.982967847104,-5786.329948146492,-1481.2081725756325
2026-02-16 01:19:02.153.022,-21867.264453031778,1512077.3208380418,-6751702.691919951,4668.623531866669,-5823.925213395111,-1319.4283232007338
2026-02-16 01:19:22.153.022,71502.98172777302,1395246.1050041665,-6776468.187706415,4668.028496209164,-5858.729885207085,-1157.0235012417938
2026-02-16 01:19:42.153.022,164838.97446237004,1277746.8374055503,-6797979.978670457,4665.198354656056,-5890.727803508119,-994.0706921963498
2026-02-16 01:20:02.153.022,258096.0250832569,1159635.8040024494,-6816227.876895391,4660.134622574026,-5919.904094077954,-830.6471151677877
2026-02-16 01:20:22.153.022,351229.4854541367,1040969.5753312905,-6831203.240947647,4652.839837955906,-5946.2451746142,-666.8301945826383
2026-02-16 01:20:42.153.022,444194.76843859506,921804.9805975382,-6842898.97969185,4643.317563111012,-5969.738761756764,-502.69753080515386
2026-02-16 01:21:02.153.022,536947.3684053216,802199.0816203713,-6851309.555501333,4631.572386536405,-5990.373878819039,-338.3268689725087
2026-02-16 01:21:22.153.022,629442.8817675356,682209.1466195749,-6856430.986823798,4617.609924357367,-6008.140863737662,-173.79606563115735
2026-02-16 01:21:42.153.022,721637.0275414592,561892.6238465343,-6858260.850056889,4601.4368206861,-6023.031376598447,-9.18305311620489
2026-02-16 01:22:02.153.022,813485.6678962569,441307.1150746566,-6856798.280691309,4583.060746327262,-6035.03840605805,155.43419798486823
2026-02-16 01:22:22.153.022,904944.8286581691,320510.348977452,-6852043.973689655,4562.490395448882,-6044.156274072266,319.9777175819361
2026-02-16 01:22:42.153.022,995970.7197265371,199560.1544323862,-6844000.183085925,4539.735480107183,-6050.380638549223,484.3695750934156
2026-02-16 01:23:02.153.022,1086519.755360208,78514.43379347486,-6832670.720810869,4514.806722816247,-6053.708493832116,648.5319176807668
2026-02-16 01:23:22.153.022,1176548.5742995003,-42568.86382561931,-6818060.954768415,4487.715847633117,-6054.13816922723,812.387006767534
2026-02-16 01:23:42.153.022,1266014.0597005412,-163631.76922340976,-6800177.806204737,4458.47557043355,-6051.669326068706,975.8572521751091
2026-02-16 01:24:02.153.022,1354873.3588733943,-284616.3197146266,-6779029.746421084,4427.099589143799,-6046.302953997787,1138.8652436019847
2026-02-16 01:24:22.153.022,1443083.9028305176,-405464.58565816307,-6754626.792882524,4393.602574651716,-6038.04136719486,1301.3337796187016
2026-02-16 01:24:42.153.022,1530603.4256650626,-526118.6969148313,-6726980.504767047,4358.000162952775,-6026.888201225166,1463.1858947639005
2026-02-16 01:25:02.153.022,1617389.9837871362,-646520.8692522327,-6696103.977984502,4320.308948824012,-6012.848410959692,1624.3448856301634
2026-02-16 01:25:22.153.022,1703401.9750489502,-766613.4307205572,-6662011.839675386,4280.5464810101175,-5995.9282697514855,1784.7343369656069
2026-02-16 01:25:42.153.022,1788598.1577864208,-886338.8480236505,-6624720.24217919,4238.731258607949,-5976.135369740397,1944.2781487647276
2026-02-16 01:26:02.153.022,1872937.6697960328,-1005639.7529043242,-6584246.856444549,4194.882728103547,-5953.4786228874,2102.9005650932854
2026-02-16 01:26:22.153.022,1956380.0472534194,-1124458.9685528865,-6540610.864842004,4149.021280390637,-5927.968262156032,2260.526205035028
2026-02-16 01:26:42.153.022,2038885.2435664793,-1242739.5360353931,-6493832.9533364605,4101.168247101875,-5899.615842198286,2417.080095735554
2026-02-16 01:27:02.153.022,2120413.648143562,-1360424.7407257804,-6443935.302980935,4051.345895709374,-5868.434238973813,2572.4877071332685
2026-02-16 01:27:22.153.022,2200926.1050484357,-1477458.138716297,-6390941.580704436,3999.5774230705097,-5834.437647916595,2726.674987685068
2026-02-16 01:27:42.153.022,2280383.931509929,-1593783.5831754408,-6334876.929382178,3945.886947362518,-5797.641580520139,2879.5684002693974
2026-02-16 01:28:02.153.022,2358748.9362556557,-1709345.25062276,-6275767.957192467,3890.2994986100894,-5758.06285948406,3031.0949575021923
2026-02-16 01:28:22.153.022,2435983.4376454917,-1824087.6670951436,-6213642.726277968,3832.8410082117275,-5715.719612792429,3181.1822559163725
2026-02-16 01:28:42.153.022,2512050.281589773,-1937955.7341881439,-6148530.740736892,3773.53829797385,-5670.631267227635,3329.7585087833872
2026-02-16 01:29:02.153.022,2586912.859247461,-2050894.7549662746,-6080462.933970422,3712.4190691479916,-5622.818541833443,3476.752577723168
2026-02-16 01:29:22.153.022,2660535.124508324,-2162850.459745527,-6009471.655406315,3649.5118918418198,-5572.303441724399,3622.0940035760614
2026-02-16 01:29:42.153.022,2732881.6112686377,-2273769.031757249,-5935590.656606828,3584.846194967541,-5519.109252420488,3765.713037224808
2026-02-16 01:30:02.153.022,2803917.4505107626,-2383597.1327034165,-5858855.076754465,3518.452256647034,-5463.260534612545,3907.540671108176
2026-02-16 01:30:22.153.022,2873608.387192974,-2492281.9282086943,-5779301.427495175,3450.3611947643703,-5404.783118995411,4047.5086720457693
2026-02-16 01:30:42.153.022,2941920.7969479617,-2599771.11316523,-5696967.577108802,3380.6049571925128,-5343.704100602136,4185.549615718553
2026-02-16 01:31:02.153.022,3008821.702578125,-2706012.9369536643,-5611892.733973245,3309.2163111573404,-5280.051831981125,4321.596922776983
2026-02-16 01:31:22.153.022,3074278.7903253706,-2810956.228510901,-5524117.429293394,3236.228831253588,-5213.855914604477,4455.584896155038
2026-02-16 01:31:42.153.022,3138260.4258848396,-2914550.4212045553,-5433683.499077795,3161.6768857845436,-5145.147188076441,4587.448758836806
2026-02-16 01:32:02.153.022,3200735.6701276484,-3016745.577468065,-5340634.065363307,3085.5956213292448,-5073.957716994183,4717.124691124037
2026-02-16 01:32:22.153.022,3261674.294498397,-3117492.4131508046,-5245013.516707565,3008.020945700753,-5000.320775645532,4844.5498664342895
2026-02-16 01:32:42.153.022,3321046.796058916,-3216742.3215444563,-5146867.487987092,2928.9895096940177,-4924.270831043788,4969.662484829938
2026-02-16 01:33:02.153.022,3378824.4121594494,-3314447.397059443,-5046242.839551741,2848.538688183643,-4845.84352503381,5092.401803810515
2026-02-16 01:33:22.153.022,3434979.1347304396,-3410560.45854116,-4943187.635791345,2766.7065611870185,-4765.075656306426,5212.708166333681
2026-02-16 01:33:42.153.022,3489483.7241999414,-3505035.072232238,-4837751.123166519,2683.5318954444324,-4682.005163104359,5330.52302648134
2026-02-16 01:34:02.153.022,3542311.7230511606,-3597825.57440089,-4729983.707743321,2599.0541268966085,-4596.671107197435,5445.788973569811
2026-02-16 01:34:22.153.022,3593437.469039879,-3688887.0936639034,-4619936.932252685,2513.313344194856,-4509.113659382788,5558.449755741554
2026-02-16 01:34:42.153.022,3642836.1080914885,-3778175.573034158,-4507663.452674126,2426.3502731079557,-4419.374086385426,5668.450304122769
2026-02-16 01:35:02.153.022,3690483.6068921406,-3865647.791716342,-4393217.014322656,2338.206261446318,-4327.494738666958,5775.736758475401
2026-02-16 01:35:22.153.022,3736356.7651790767,-3951261.3866616036,-4276652.427402388,2248.92326395623,-4233.519038364415,5880.2564949410535
2026-02-16 01:35:42.153.022,3780433.2277234765,-4034974.8738746005,-4158025.5419826666,2158.5438265778234,-4137.491466432412,5981.958156030261
2026-02-16 01:36:02.153.022,3822691.495987447,-4116747.6694477354,-4037393.222354254,2067.1110695211664,-4039.4575480789827,6080.791682536826
2026-02-16 01:36:22.153.022,3863110.939427382,-4196540.110280755,-3914813.3207338206,1974.6686687833553,-3939.4638357666427,6176.7083466419435
2026-02-16 01:36:42.153.022,3901671.806410728,-4274313.474432238,-3790344.6503027612,1881.2608359714,-3837.557889362705,6269.660785194498
2026-02-16 01:37:02.153.022,3938355.2347131465,-4350030.00104501,-3664046.957587888,1786.9322965629667,-3733.788253409036,6359.603032062415
2026-02-16 01:37:22.153.022,3973143.2615681994,-4423652.909790824,-3535980.8942128676,1691.7282669760962,-3628.204431870371,6446.490548560032
2026-02-16 01:37:42.153.022,4006018.8332508933,-4495146.419790271,-3406207.988066568,1595.6944309828007,-3520.8568610408947,6530.280251243622
2026-02-16 01:38:02.153.022,4036965.8141878713,-4564475.767979595,-3274790.613944688,1498.8769160571073,-3411.7968814836586,6610.930536774329
2026-02-16 01:38:22.153.022,4065968.995598414,-4631607.22691428,-3141791.9637225894,1401.3222701844138,-3301.0767099129293,6688.401303995572
2026-02-16 01:38:42.153.022,4093014.1036794134,-4696508.12201642,-3007276.016110155,1303.0774394901757,-3188.7494118031136,6762.653973773592
2026-02-16 01:39:02.153.022,4118087.807352294,-4759146.848286147,-2871307.5060254163,1204.1897468035324,-3074.868875246095,6833.6515074317595
2026-02-16 01:39:22.153.022,4141177.7255895166,-4819492.886504486,-2733951.8936057235,1104.7068710046842,-2959.4897862333983,6901.358424719627
2026-02-16 01:39:42.153.022,4162272.434332781,-4877516.818954818,-2595275.332856816,1004.6768267663242,-2842.6676051766476,6965.740822180649
2026-02-16 01:40:02.153.022,4181361.4730054764,-4933190.344683182,-2455344.6399251237,904.1479441356561,-2724.4585441660583,7026.7663925379
2026-02-16 01:40:22.153.022,4198435.350610068,-4986486.294305327,-2314227.26096968,803.1688473470277,-2604.9195442579635,7084.404445356776
2026-02-16 01:40:42.153.022,4213485.551389377,-5037378.644353295,-2171991.239608884,701.7884323180435,-2484.108252013072,7138.625928839893
2026-02-16 01:41:02.153.022,4226504.540021283,-5085842.531139288,-2028705.1839240578,600.0558424518142,-2362.0829945834776,7189.40345224151
2026-02-16 01:41:22.153.022,4237485.766311209,-5131854.264102383,-1884438.2330148385,498.0204426133634,-2238.9027528475513,7236.711308126028
2026-02-16 01:41:42.153.022,4246423.669346835,-5175391.338596323,-1739260.0231183383,395.73179142279514,-2114.627132374024,7280.5254935849
2026-02-16 01:42:02.153.022,4253313.681084963,-5216432.448075389,-1593240.6533214098,293.23961226079007,-1989.3163323028493,7320.823729584491
2026-02-16 01:42:22.153.022,4258152.229350332,-5254957.495639845,-1446450.6509100369,190.59376356646706,-1863.031112501899,7357.585477826934
2026-02-16 01:42:42.153.022,4260936.740238852,-5290947.604911738,-1298960.9364091933,87.84420909059357,-1735.8327595461237,7390.79195482109
2026-02-16 01:43:02.153.022,4261665.639930785,-5324385.130223681,-1150842.7883690367,-14.959011264115063,-1607.7830521395674,7420.426143216251
2026-02-16 01:43:22.153.022,4260338.355930886,-5355253.666115378,-1002167.8079488748,-117.76580952279016,-1478.9442265536845,7446.472800777286
2026-02-16 01:43:42.153.022,4256955.317760244,-5383538.0561427735,-853007.8833402351,-220.52607636381404,-1349.3789425056327,7468.918467614347
2026-02-16 01:44:02.153.022,4251517.957127509,-5409224.401011101,-703435.1540568445,-323.18970647197614,-1219.1502496844403,7487.75147238191
2026-02-16 01:44:22.153.022,4244028.707605059,-5432300.066044909,-553521.975105245,-425.70662275027775,-1088.3215548987723,7502.961938116615
2026-02-16 01:44:42.153.022,4234491.003828897,-5452753.688005456,-403340.8810379527,-528.0267998182812,-956.9565896161731,7514.541788206726
2026-02-16 01:45:02.153.022,4222909.280231237,-5470575.18125986,-252964.54988378528,-630.1002873380567,-825.1193775296827,7522.484752718441
