Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-02-20 06:37:18.759.747,3955674.6301171533,1360527.6887926292,5411341.833936664,6111.345714452033,375.68355174333914,-4554.0259140930175
2026-02-20 06:38:38.759.747,4428221.504814042,1385138.6057397355,5025947.284248337,5694.471217076998,239.1729868166881,-5074.469272914494
2026-02-20 06:39:58.759.747,4865578.382562932,1398743.2651793812,4600500.157662575,5232.172416113885,100.70914645199483,-5554.6701481408045
2026-02-20 06:41:18.759.747,5264254.556938562,1401229.2939753137,4138376.483735574,4728.0902355314465,-38.60835391149987,-5990.766612931621
2026-02-20 06:42:38.759.747,5621064.6513513895,1392572.7665926772,3643247.80777672,4186.21217833231,-177.6694637630161,-6379.2390164858525
2026-02-20 06:43:58.759.747,5933155.078516929,1372838.622963173,3119052.4145409805,3610.839883395591,-315.36425702387425,-6716.943317139463
2026-02-20 06:45:18.759.747,6198027.831086948,1342180.3022288356,2569964.1888211924,3006.5557213617185,-450.5913720093178,-7001.137887521475
2026-02-20 06:46:38.759.747,6413561.528732263,1300838.7983589002,2000359.3196317784,2378.185808868699,-582.264665213009,-7229.511006968626
2026-02-20 06:47:58.759.747,6578029.271763043,1249140.9979740703,1414781.1357303783,1730.7606843317674,-709.3251005947862,-7400.1983469851
2026-02-20 06:49:18.759.747,6690113.593956058,1187497.08186334,817903.5400533936,1069.4780306198566,-830.750815321805,-7511.803500088925
2026-02-20 06:50:38.759.747,6748917.991842749,1116397.1998318173,214492.85867611057,399.65667546100707,-945.5658442853421,-7563.414449819352
2026-02-20 06:51:58.759.747,6753974.773239703,1036407.5345702545,-390631.326973378,-273.30951136502773,-1052.8457849182266,-7554.6129132251945
2026-02-20 06:53:18.759.747,6705249.224335649,948165.9266397998,-992635.9590918787,-943.9980691375428,-1151.7261330038912,-7485.481204551692
2026-02-20 06:54:38.759.747,6603139.913542137,852376.5609430444,-1586714.728933782,-1607.0088984741908,-1241.413934645185,-7356.606349997084
2026-02-20 06:55:58.759.747,6448474.436575185,749803.9572303772,-2168128.1298225406,-2257.024416216366,-1321.1947004577219,-7169.065811052036
2026-02-20 06:57:18.759.747,6242501.396404627,641266.5224964389,-2732241.7366062314,-2888.843037385754,-1390.4366397918798,-6924.4083971369255
2026-02-20 06:58:38.759.747,5986879.49832068,527629.7145128299,-3274563.511546538,-3497.420242488563,-1448.5958929467336,-6624.642441820263
2026-02-20 06:59:58.759.747,5683663.291638282,409798.8709811898,-3790780.032388655,-4077.9131813834465,-1495.219709428688,-6272.221582764866
2026-02-20 07:01:18.759.747,5335285.155458669,288711.8694609812,-4276790.992432662,-4625.724169207672,-1529.9476936447165,-5870.01462196787
2026-02-20 07:02:38.759.747,4944534.498565416,165331.61839627338,-4728741.220972231,-5136.530035347537,-1552.514739556118,-5421.276649951234
2026-02-20 07:03:58.759.747,4514534.606724814,40638.37865711665,-5143050.55788816,-5606.312483553141,-1562.7525390875398,-4929.623532081131
2026-02-20 07:05:18.759.747,4048716.959446794,-84378.05719668439,-5516441.565486978,-6031.38995235292,-1560.5912355276157,-4399.002034543897
2026-02-20 07:06:38.759.747,3550793.1352164764,-208726.25569386716,-5845964.648530156,-6408.445870998587,-1546.0595566777133,-3833.655401153802
2026-02-20 07:07:58.759.747,3024724.6191986073,-331420.98367058905,-6129020.294442959,-6734.553028617585,-1519.2834175885282,-3238.08585447884
2026-02-20 07:09:18.759.747,2474690.870963151,-451490.8728779174,-6363378.113898387,-7007.190600111253,-1480.4830139562835,-2617.012411147678
2026-02-20 07:10:38.759.747,1905056.5346291456,-567985.8644526072,-6547192.832908402,-7224.252250770663,-1429.9704833028002,-1975.339819064718
2026-02-20 07:11:58.759.747,1320337.5513503477,-679984.4361408245,-6679017.940927643,-7384.064764096972,-1368.1465834539608,-1318.1254412626884
2026-02-20 07:13:18.759.747,725166.0148194961,-786600.6053405704,-6757816.146764138,-7485.397806071006,-1295.4988174919015,-650.5354029070547
2026-02-20 07:14:38.759.747,124254.6587643652,-886990.7874319174,-6782966.706350389,-7527.467900966489,-1212.5988258937673,22.18731152350015
2026-02-20 07:15:58.759.747,-477639.4351612525,-980360.2506483387,-6754270.074908276,-7509.950018788481,-1120.0950422500973,694.7641262730953
2026-02-20 07:17:18.759.747,-1075751.3385566901,-1065969.0704972323,-6671948.977554615,-7432.972057822702,-1018.7087545495056,1361.9222307532332
2026-02-20 07:18:38.759.747,-1665344.4150300769,-1143137.7372436544,-6536646.696113908,-7297.11347803508,-909.2279358964112,2018.4260232459392
2026-02-20 07:19:58.759.747,-2241746.3929347107,-1211252.3768906926,-6349422.719135107,-7103.403444099348,-792.5054524603898,2659.112131730457
2026-02-20 07:21:18.759.747,-2800385.172117481,-1269769.7633035167,-6111745.418553661,-6853.315680678619,-669.4529313784504,3278.9279625742574
2026-02-20 07:22:38.759.747,-3336824.137371179,-1318221.6784879372,-5825481.913707367,-6548.76407006217,-541.0330613679846,3872.96258558292
2026-02-20 07:23:58.759.747,-3846797.373094697,-1356218.7304648636,-5492885.093398781,-6192.099508928307,-408.252410872833,4436.491481879267
2026-02-20 07:25:18.759.747,-4326243.77147525,-1383453.5951456807,-5116576.832062607,-5786.087085405247,-272.1551271275129,4965.020537641028
2026-02-20 07:26:38.759.747,-4771339.230373775,-1399703.7247341746,-4699528.30326004,-5333.884270854802,-133.81515193640524,5454.315892568607
2026-02-20 07:27:58.759.747,-5178527.396714801,-1404833.4442769883,-4245037.896558369,-4839.023745181059,5.670889571505782,5900.436779732342
2026-02-20 07:29:18.759.747,-5544548.8717049975,-1398795.4355229586,-3756706.4033817793,-4305.393019573956,145.19234160325567,6299.770325823931
2026-02-20 07:30:38.759.747,-5866468.499341974,-1381631.450012473,-3238409.3164287996,-3737.205253375891,283.6346373224807,6649.066777274604
2026-02-20 07:31:58.759.747,-6141700.170419807,-1353472.3074790256,-2694266.6736733555,-3138.9688247613526,419.887105707255,6945.46652208406
2026-02-20 07:33:18.759.747,-6368029.277891777,-1314537.0699971032,-2128610.6151679745,-2515.455379446925,552.8569803628966,7186.533494434606
2026-02-20 07:34:38.759.747,-6543631.641003472,-1265131.1817555102,-1545950.28333764,-1871.6464806569352,681.478124063736,7370.278581771161
2026-02-20 07:35:58.759.747,-6667089.342156707,-1205644.254101838,-950935.935572397,-1212.7149641828616,804.7123943839388,7495.169986785843
2026-02-20 07:37:18.759.747,-6737404.1467970535,-1136547.5255590011,-348320.52420065226,-543.9652674500743,921.5614536962106,7560.173450793107
2026-02-20 07:38:38.759.747,-6754005.431884952,-1058389.8566903225,257079.74097052732,129.22099749021356,1031.0833954856928,7564.740453237792
2026-02-20 07:39:58.759.747,-6716755.284042607,-971793.2662322604,860424.3869400051,801.4135597442383,1132.3921547785542,7508.815857978579
2026-02-20 07:41:18.759.747,-6625950.656431817,-877447.9836253223,1456888.790991904,1467.1814744308622,1224.6706349403362,7392.852601407465
2026-02-20 07:42:38.759.747,-6482320.668265657,-776106.6581005757,2041704.7924920844,2121.161596801417,1307.175671171438,7217.804626713827
2026-02-20 07:43:58.759.747,-6287019.572045178,-668578.2805564138,2610199.7591415113,2758.093141244048,1379.2436358942487,6985.1060551580285
2026-02-20 07:45:18.759.747,-6041616.878253051,-555721.3896963118,3157834.8671285803,3372.8642771343716,1440.3003722770527,6696.6640844282065
2026-02-20 07:46:38.759.747,-5748083.640354293,-438436.8225439065,3680242.0150307566,3960.554935857257,1489.8626785731688,6354.836431260889
2026-02-20 07:47:58.759.747,-5408775.499098702,-317660.3578373939,4173258.99159085,4516.476568274372,1527.5409033964913,5962.408360243024
2026-02-20 07:49:18.759.747,-5026412.710381616,-194355.03813212638,4632962.7137318645,5036.209009024789,1553.0439983877907,5522.568702213546
2026-02-20 07:50:38.759.747,-4604057.1004926935,-69503.15431406998,5055700.339259228,5515.638485602982,1566.1814963081035,5038.87870414868
2026-02-20 07:51:58.759.747,-4145086.410858734,55901.69829805977,5438117.721505251,5950.9854743847145,1566.860903892631,4515.239706330323
2026-02-20 07:53:18.759.747,-3653166.3609310584,180862.4282243025,5777185.412681189,6338.835368929785,1555.087496463673,3955.8615671698963
2026-02-20 07:54:38.759.747,-3132220.358536943,304386.2941450315,6070221.693879079,6676.163537674716,1530.9647317862584,3365.220530087644
2026-02-20 07:55:58.759.747,-2586397.6851092284,425492.74435282167,6314912.260652219,6960.349606854808,1494.693578596546,2748.019713264451
2026-02-20 07:57:18.759.747,-2020040.6842866256,543221.1019764142,6509327.063811245,7189.190240257626,1446.5692581008584,2109.15716360124
2026-02-20 07:58:38.759.747,-1437650.7388605857,656637.9649220761,6651934.507459484,7360.914897084046,1386.9780846343517,1453.6899826474544
2026-02-20 07:59:58.759.747,-843853.1271875296,764844.381576161,6741612.723173297,7474.1988050452055,1316.3943021092089,786.798029526436
2026-02-20 08:01:18.759.747,-243360.93415168964,866982.7800403935,6777657.822501335,7528.172628278331,1235.3779176847522,113.74354370491176
2026-02-20 08:02:38.759.747,359061.49020228046,962243.6578048791,6759788.805016444,7522.424413881346,1144.5693526452671,-560.1689745609895
2026-02-20 08:03:51.584.607,905133.4262208192,1042347.620763549,6696757.4763069255,7465.288609075012,1053.9854808175896,-1169.9396710574717
2026-02-20 08:05:11.584.607,1497976.352029147,1122420.71267471,6576650.327695349,7345.976570503587,946.515669036607,-1830.759398857625
2026-02-20 08:06:31.584.607,2078934.5784143906,1193589.4396484038,6404221.890070463,7168.363365939768,831.5219673435096,-2477.1109252528827
2026-02-20 08:07:51.584.607,2643396.115613279,1255287.5928752183,6180834.674637328,6933.825987281876,709.906365091085,-3103.8885510357504
2026-02-20 08:09:11.584.607,3186876.955037898,1307023.3401097201,5908254.205815166,6644.186228761914,582.6252866951409,-3706.129349311519
2026-02-20 08:10:31.584.607,3705056.2363417563,1348383.216879402,5588635.920424041,6301.697625138597,450.6796207949272,-4279.0543201908085
2026-02-20 08:11:51.584.607,4193810.155049215,1379035.3423913247,5224509.208402555,5909.031733317234,315.1075029829156,-4818.09929499272
2026-02-20 08:13:11.584.607,4649244.929193376,1398732.272035767,4818758.688023872,5469.264259376407,176.98071718528928,-5318.954440056762
2026-02-20 08:14:31.584.607,5067728.3344205525,1407313.3412228744,4374602.31163265,4985.85484766557,37.39482971674077,-5777.602763042726
2026-02-20 08:15:51.584.607,5445919.30168972,1404706.0216780182,3895566.3867159346,4462.615953945363,-102.54399022416531,-6190.357147792237
2026-02-20 08:17:11.584.607,5780794.797155477,1390926.628200692,3385458.402857505,3903.684288701835,-241.72044240934014,-6553.877961538453
2026-02-20 08:18:31.584.607,6069675.379389995,1366080.9384864257,2848338.0043108165,3313.5086088724033,-379.01553820043034,-6865.21000710175
2026-02-20 08:19:51.584.607,6310248.476051878,1330363.7296766194,2288484.266366517,2696.8015936561787,-513.3267788235135,-7121.82635655516
2026-02-20 08:21:11.584.607,6500587.515648608,1284057.0165338933,1710360.9966358761,2058.496341605551,-643.5754792210113,-7321.637833440851
2026-02-20 08:22:31.584.607,6639168.32424824,1227527.9666542183,1118580.8494058533,1403.711949197428,-768.7138240524589,-7463.016265009977
2026-02-20 08:23:51.584.607,6724882.139395562,1161225.9421760917,517867.7886360233,737.7075957632145,-887.7362023694583,-7544.808633775712
2026-02-20 08:25:11.584.607,6757045.18025943,1085678.8099420099,-86981.36935575766,65.84158443878972,-999.6866116492663,-7566.349098814978
2026-02-20 08:26:31.584.607,6735404.784139921,1001488.6793537101,-691136.4771282949,-606.4748999323106,-1103.6670519758825,-7527.471718931225
2026-02-20 08:27:51.584.607,6660141.461512202,909326.8118192676,-1289774.2119764318,-1273.833172703226,-1198.8474480461978,-7428.511968305022
2026-02-20 08:29:11.584.607,6531866.628412883,809928.0582843218,-1878117.8147905516,-1930.8763713768965,-1284.4690168559966,-7270.296586450381
2026-02-20 08:30:31.584.607,6351616.793690257,704084.9209984731,-2451475.9635570045,-2572.340874522344,-1359.8501849745453,-7054.13303499749
2026-02-20 08:31:51.584.607,6120844.441198281,592641.1363698029,-3005280.7978411396,-3193.0981699147887,-1424.3927743918907,-6781.7982872821085
2026-02-20 08:33:11.584.607,5841405.443875196,476484.7692763467,-3535124.8835927844,-3788.1994458373006,-1477.5875406233274,-6455.522638506897
2026-02-20 08:34:31.584.607,5515543.005137826,356540.91164826707,-4036796.587341746,-4352.916566764537,-1519.0186927400073,-6077.9668665899735
2026-02-20 08:35:51.584.607,5145868.47016499,233764.09064641874,-4506313.54692587,-4882.78056131629,-1548.3664127425159,-5652.197221393549
2026-02-20 08:37:11.584.607,4735339.184471405,109130.5113965562,-4939953.8964396035,-5373.61526602318,-1565.409004683831,-5181.654921021033
2026-02-20 08:38:31.584.607,4287233.860988088,-16369.868890569698,-5334285.092913624,-5821.567913124818,-1570.0243245629003,-4670.1264377805555
2026-02-20 08:39:51.584.607,3805125.5443773232,-141741.260809788,-5686190.198585867,-6223.137227594629,-1562.1883142653962,-4121.709997016646
2026-02-20 08:41:11.584.607,3292852.451505414,-265989.8024935753,-5992891.484337037,-6575.1991012211065,-1541.973267335184,-3540.7812422405773
2026-02-20 08:42:31.584.607,2754486.992689319,-388131.33973964566,-6251971.095000241,-6875.025924004509,-1509.549648496704,-2931.9551626513917
2026-02-20 08:43:51.584.607,2194303.3517527417,-507199.1534750239,-6461388.616103758,-7120.302346678634,-1465.181795005181,-2300.0462519567504
2026-02-20 08:45:11.584.607,1616744.183018948,-622251.2827090471,-6619495.736968014,-7309.134908079649,-1409.224071749763,-1650.0382790332435
2026-02-20 08:46:31.584.607,1026386.0854840543,-732377.6864565255,-6725048.427959955,-7440.070131735283,-1342.119739938436,-987.0466179335662
2026-02-20 08:47:51.584.607,427904.22623527877,-836707.2365987943,-6777215.785289088,-7512.098252151134,-1264.3978891480501,-316.27902369059103
2026-02-20 08:49:11.584.607,-173963.58847566426,-934414.4028321832,-6775586.072821855,-7524.664591595308,-1176.668046739457,357.0007660763998
2026-02-20 08:50:31.584.607,-774453.3430717273,-1024725.4371440432,-6720169.41255214,-7477.66749875205,-1079.6148339673346,1027.5156750259505
2026-02-20 08:51:51.584.607,-1368810.9668766463,-1106924.2448208514,-6611397.505274847,-7371.456987324585,-973.9939488901949,1690.0095203134392
2026-02-20 08:53:11.584.607,-1952328.287315397,-1180357.8789820115,-6450120.598810551,-7206.82989649285,-860.6280192462632,2339.2791974771862
2026-02-20 08:54:31.584.607,-2520378.8748985943,-1244441.7256115486,-6237602.166225795,-6985.035108280755,-740.4012318727783,2970.203680636555
2026-02-20 08:55:51.584.607,-3068454.3708959203,-1298664.071961135,-5975510.350378611,-6707.772127294861,-614.2509350657707,3577.796002975734
2026-02-20 08:57:11.584.607,-3592199.707930183,-1342590.1781992738,-5665905.604919774,-6377.171573808501,-483.1634385239134,4157.2401338417
2026-02-20 08:58:31.584.607,-4087447.1400293815,-1375865.9811007082,-5311225.773990316,-5995.7840363465875,-348.16803325220536,4703.923115686948
2026-02-20 08:59:51.584.607,-4550249.359713858,-1398221.1890471554,-4914268.398640308,-5566.567190228683,-210.32821564963245,5213.4718311105535
2026-02-20 09:01:11.584.607,-4976911.357823938,-1409471.6885674,-4478170.054884973,-5092.8676766159215,-70.73372664854102,5681.789478737885
2026-02-20 09:02:31.584.607,-5364020.726501136,-1409521.3285243455,-4006382.778345269,-4578.3996378753845,69.50754418187945,6105.092619969155
2026-02-20 09:03:51.584.607,-5708475.944297638,-1398363.036851219,-3502647.5699096736,-4027.216003503644,209.27801377422972,6479.945790244234
2026-02-20 09:05:11.584.607,-6007512.259353043,-1376079.2014289743,-2970965.3823063085,-3443.678167417243,347.46046332198597,6803.290037677437
2026-02-20 09:06:31.584.607,-6258725.205720725,-1342841.283006245,-2415565.9018506254,-2832.4267541633344,482.9464841149842,7072.471195363222
2026-02-20 09:07:51.584.607,-6460091.551864911,-1298908.7774334115,-1840873.9006703913,-2198.344824926542,614.6454468340522,7285.2710227199
2026-02-20 09:09:11.584.607,-6609986.924217344,-1244627.3672691782,-1251473.40999663,-1546.5136901684327,741.4948017491938,7439.929004597957
2026-02-20 09:10:31.584.607,-6707200.011695108,-1180426.3136994822,-652070.4242360704,-882.171256348171,862.4692976770866,7535.15960876907
2026-02-20 09:11:51.584.607,-6750943.234889097,-1106815.0869581865,-47454.30885818527,-210.66513173632617,976.5903582836618,7570.165349595531
2026-02-20 09:13:11.584.607,-6740859.729341439,-1024379.2882900697,557541.5257283513,462.5917586607812,1082.9348840053278,7544.6438357682155
2026-02-20 09:14:31.584.607,-6677026.733784135,-933775.8404648759,1158079.4852371553,1132.16789475264,1180.644241098227,7458.793279558289
