Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-08-21 23:40:24.376.170,-4927999.93286955,4854108.980306734,61080.396655778415,775.2359531765401,680.6108197287462,7522.2882741262765
2026-08-21 23:40:44.376.170,-4911307.960657566,4866549.446795193,211499.25727863758,893.8954783382646,563.3845186935431,7518.991434876518
2026-08-21 23:41:04.376.170,-4892246.938183555,4876642.499172676,361815.80542366614,1012.1313426823378,445.87894072111,7512.057362531139
2026-08-21 23:41:24.376.170,-4870825.916187875,4884383.124320075,511957.32270105055,1129.8858292370774,328.15135116700327,7501.488989274273
2026-08-21 23:41:44.376.170,-4847055.097478808,4889767.455699043,661851.1676365656,1247.1014550809214,210.25913643869058,7487.291072601505
2026-08-21 23:42:04.376.170,-4820945.83188574,4892792.775423469,811424.812030534,1363.7210054112788,92.25977074588147,7469.470179613838
2026-08-21 23:42:24.376.170,-4792510.610668174,4893457.515773339,960605.877014941,1479.6875552262848,-25.789206789105357,7448.034675715495
2026-08-21 23:42:44.376.170,-4761763.0605096165,4891761.260285705,1109322.1690267448,1594.944491491479,-143.83021381151278,7422.994727246557
2026-08-21 23:43:04.376.170,-4728717.936989316,4887704.744327411,1257501.7158989145,1709.435543147435,-261.805655745581,7394.362308174948
2026-08-21 23:43:24.376.170,-4693391.11741088,4881289.854957047,1405072.8030266317,1823.1048143381547,-379.6579647310322,7362.1512000755665
2026-08-21 23:43:44.376.170,-4655799.592965599,4872519.629990451,1551964.009457933,1935.8968178588423,-497.32963933339664,7326.376984958622
2026-08-21 23:44:04.376.170,-4615961.460209804,4861398.256298675,1698104.2437746557,2047.7565103054621,-614.7632811786373,7287.057031095559
2026-08-21 23:44:24.376.170,-4573895.9118541125,4847931.067430105,1843422.7796054685,2158.629324271293,-731.9016251526479,7244.210470826361
2026-08-21 23:44:44.376.170,-4529623.227004986,4832124.540724601,1987849.2906842292,2268.4611904862377,-848.6875599746595,7197.858179927137
2026-08-21 23:45:04.376.170,-4483164.761027484,4813986.294070204,2131313.8856393252,2377.198555873513,-965.0641455152528,7148.022772770261
2026-08-21 23:45:24.376.170,-4434542.934962098,4793525.082222819,2273747.1428299085,2484.788411946121,-1080.9746413411563,7094.728608997626
2026-08-21 23:45:44.376.170,-4383781.224244891,4770750.792392547,2415080.1452485244,2591.1783344907503,-1196.3625504486317,7038.001789912902
2026-08-21 23:46:04.376.170,-4330904.146636395,4745674.438910766,2555244.5151453055,2696.3165205737723,-1311.1716644558485,6977.87013487375
2026-08-21 23:46:24.376.170,-4275937.249510205,4718308.157098806,2694172.4480797593,2800.151815830147,-1425.3460973731958,6914.363150663818
2026-08-21 23:46:44.376.170,-4218907.096641766,4688665.196561044,2831796.746403403,2902.6337385526303,-1538.830310928486,6847.51200578375
2026-08-21 23:47:04.376.170,-4159841.2545104856,4656759.913984752,2968050.852255217,3003.712503793202,-1651.56913921207,6777.3495062291495
2026-08-21 23:47:24.376.170,-4098768.278164567,4622607.765459632,3102868.8800562643,3103.3390421785234,-1763.507811171738,6703.91007033358
2026-08-21 23:47:44.376.170,-4035717.6967593282,4586225.298400379,3236185.6485605426,3201.4650152563718,-1874.591968115088,6627.229711141434
2026-08-21 23:48:04.376.170,-3970719.998726118,4547630.143112837,3367936.7126602815,3298.042838822267,-1984.76768382784,6547.346028237635
2026-08-21 23:48:24.376.170,-3903806.6163655045,4506841.003847103,3498058.3950108113,3393.025715783936,-2093.9814963694976,6464.298195027952
2026-08-21 23:48:44.376.170,-3835009.909798995,4463877.649123521,3626487.8172571296,3486.3676648784376,-2202.1804470227653,6378.126931610653
2026-08-21 23:49:04.376.170,-3764363.1504671555,4418760.901318338,3753162.9306381354,3578.0235376713654,-2309.3121135114557,6288.874472202387
2026-08-21 23:49:24.376.170,-3691900.5043321857,4371512.625692835,3878022.545992953,3667.949033429845,-2415.3246327701518,6196.58453882472
2026-08-21 23:49:44.376.170,-3617657.0147177842,4322155.71902629,4001006.36329546,3756.1007208013993,-2520.1667191007987,6101.30231914547
2026-08-21 23:50:04.376.170,-3541668.5846825265,4270714.097877455,4122055.0007292023,3842.4360612070473,-2623.787683782415,6003.0744422442
2026-08-21 23:50:24.376.170,-3463971.958967457,4217212.686421369,4241110.023265921,3926.9134279319323,-2726.137458055874,5901.948953884482
2026-08-21 23:50:44.376.170,-3384604.7055730484,4161677.403787852,4358113.970758544,4009.4921252702234,-2827.1666199752713,5797.975292028224
2026-08-21 23:51:04.376.170,-3303605.196921797,4104135.1508353716,4473010.385489719,4090.1324101524638,-2926.826423344424,5691.2042556208835
2026-08-21 23:51:24.376.170,-3221012.590635395,4044613.7963730525,4585743.83900876,4168.795507126747,-3025.068822801208,5581.6879659545675
2026-08-21 23:51:44.376.170,-3136866.810136184,3983142.1629653857,4696259.9582360275,4245.443611624599,-3121.846490195377,5469.479835045483
2026-08-21 23:52:04.376.170,-3051208.5251989514,3919750.0124789565,4804505.451114491,4320.039895105797,-3217.112825207614,5354.634552153312
2026-08-21 23:52:24.376.170,-2964079.1322256424,3854468.031400295,4910428.13209739,4392.548529222833,-3310.8219692360663,5237.208077288652
2026-08-21 23:52:44.376.170,-2875520.733855983,3787327.815775075,5013976.947385674,4462.934725285453,-3402.928830169412,5117.257619561082
2026-08-21 23:53:04.376.170,-2785576.1178219323,3718361.855531691,5115101.999495818,4531.164766231133,-3493.3891184530626,4994.841592511777
2026-08-21 23:53:24.376.170,-2694288.7354027405,3647603.518041032,5213754.5708018625,4597.206013212253,-3582.1593850516133,4870.019559605034
2026-08-21 23:53:44.376.170,-2601702.679990569,3575087.0310292095,5309887.146069053,4661.0268904636505,-3669.197045660932,4742.852191281291
2026-08-21 23:54:04.376.170,-2507862.6659978777,3500847.4652274773,5403453.434375533,4722.596870849868,-3754.4603829031994,4613.4012477929355
2026-08-21 23:54:24.376.170,-2412814.0078265443,3424920.717116848,5494408.3909289,4781.8864875485215,-3837.90853828256,4481.729583102939
2026-08-21 23:54:44.376.170,-2316602.5982511705,3347343.4917326295,5582708.238967446,4838.867379907667,-3919.501518016555,4347.90114404782
2026-08-21 23:55:04.376.170,-2219274.885696289,3268153.285091783,5668310.491347574,4893.512352621808,-3999.2002248573986,4211.980936534823
2026-08-21 23:55:24.376.170,-2120877.8504974735,3187388.365810567,5751173.971075835,4945.795412743732,-4076.9665035624635,4074.0349564104154
2026-08-21 23:55:44.376.170,-2021458.9808217585,3105087.755872769,5831258.830325692,4995.691766600255,-4152.763176889305,3934.130113106737
2026-08-21 23:56:04.376.170,-1921066.2489436858,3021291.2108906973,5908526.5681299465,5043.177792166883,-4226.554059894652,3792.334177212006
2026-08-21 23:56:24.376.170,-1819748.0880547245,2936039.2002567956,5982940.04734724,5088.231018194446,-4298.303958922078,3648.715759069944
2026-08-21 23:56:44.376.170,-1717553.3692511444,2849372.8873290075,6054463.511381546,5130.830128208128,-4367.978672172813,3503.3443015707976
2026-08-21 23:57:04.376.170,-1614531.3782226816,2761334.1094719563,6123062.600705471,5170.954983938621,-4435.545004563852,3356.290064471962
2026-08-21 23:57:24.376.170,-1510731.791427891,2671965.357668099,6188704.368870778,5208.586650087682,-4500.970793947459,3207.624088242765
2026-08-21 23:57:44.376.170,-1406204.6518873542,2581309.755617402,6251357.297626248,5243.707406511799,-4564.224933313106,3057.4181433436274
2026-08-21 23:58:04.376.170,-1301000.3448696355,2489411.038528075,6310991.311019899,5276.300748005202,-4625.277379297883,2905.7446822899274
2026-08-21 23:58:24.376.170,-1195169.573618446,2396313.531823319,6367577.788668506,5306.3513823462235,-4684.099154369913,2752.6768044209825
2026-08-21 23:58:44.376.170,-1088763.3350665239,2302062.1297603915,6421089.578393999,5333.845233820393,-4740.662354596277,2598.2882254757365
2026-08-21 23:59:04.376.170,-981832.8954510776,2206702.2738356916,6471501.008195464,5358.769448210163,-4794.940161856166,2442.6532406552874
2026-08-21 23:59:24.376.170,-874429.7658739496,2110279.930982255,6518787.897431586,5381.112392825738,-4846.906851189929,2285.846684377255
2026-08-21 23:59:44.376.170,-766605.6779018289,2012841.5716837738,6562927.567257417,5400.8636534582265,-4896.537792797512,2127.94389713087
2026-08-22 00:00:04.376.170,-658412.559209272,1914434.148037491,6603898.850478161,5418.0140336710265,-4943.80945624681,1969.020699199758
2026-08-22 00:00:24.376.170,-549902.5092118073,1815105.0716887894,6641682.100885426,5432.555556018253,-4988.6994186717475,1809.1533645537565
2026-08-22 00:00:44.376.170,-441127.77467378625,1714902.1915885196,6676259.202080308,5444.481463423018,-5031.186374072551,1648.418596585606
2026-08-22 00:01:04.376.170,-332140.7252534549,1613873.7715263062,6707613.5758597255,5453.786225421642,-5071.250147986372,1486.893508040095
2026-08-22 00:01:24.376.170,-222993.8288340929,1512068.467255281,6735730.19014421,5460.465552681723,-5108.871723518821,1324.6555917764272
2026-08-22 00:01:44.376.170,-113739.6265667103,1409535.3030619344,6760595.566082097,5464.516408491849,-5144.033267314349,1161.7826667712725
2026-08-22 00:02:04.376.170,-4430.70784150092,1306323.648001639,6782197.78390215,5465.937003176548,-5176.718134264043,998.3528118082112
2026-08-22 00:02:24.376.170,104880.31448044365,1202483.1922925808,6800526.48759552,5464.726776462415,-5206.910849375909,834.4443196327267
2026-08-22 00:02:44.376.170,214140.8285344767,1098063.9241055287,6815572.8890106855,5460.886388300205,-5234.597091204297,670.135682412183
2026-08-22 00:03:04.376.170,323298.2479161225,993116.1064800839,6827329.771776058,5454.417727125267,-5259.763697001637,505.505583281975
2026-08-22 00:03:24.376.170,432300.0363886908,887690.25395812,6835791.4948711675,5445.323922844909,-5282.398682769691,340.63286734455045
2026-08-22 00:03:44.376.170,541093.7327600919,781837.1088332988,6840953.995408869,5433.609349269291,-5302.491258905446,175.59649450394724
2026-08-22 00:04:04.376.170,649626.9756857683,675607.6172061863,6842814.790456994,5419.27961543912,-5320.031834312109,10.475493643621272
2026-08-22 00:04:24.376.170,757847.5282637005,569052.9050203895,6841372.978057577,5402.341555141513,-5335.012015762988,-154.65107148660218
2026-08-22 00:04:44.376.170,865703.3024668937,462224.25409131416,6836629.237653518,5382.803221869041,-5347.424610090134,-319.70412885460746
2026-08-22 00:05:04.376.170,973142.3835464165,355173.07804252434,6828585.829978716,5360.67389067899,-5357.2636310906755,-484.6046268472849
2026-08-22 00:05:24.376.170,1080113.054508364,247950.89807966832,6817246.59628305,5335.964062483205,-5364.524307965213,-649.2735728978028
2026-08-22 00:05:44.376.170,1186563.820628637,140609.31863396434,6802616.9566817265,5308.685462128607,-5369.203088808447,-813.6320812314555
2026-08-22 00:06:04.376.170,1292443.4338244863,33200.00302245195,6784703.9075538535,5278.85102627995,-5371.297635545757,-977.6014176851568
2026-08-22 00:06:24.376.170,1397700.916736071,-74225.35074471855,6763516.018176046,5246.474888460621,-5370.806815905424,-1141.1030306641176
2026-08-22 00:06:44.376.170,1502285.5865670932,-181615.0340461382,6739063.42685062,5211.572370809769,-5367.730701401879,-1304.0585727387472
2026-08-22 00:07:04.376.170,1606147.0788265734,-288917.35176425875,6711357.836588709,5174.159981256978,-5362.070571867355,-1466.389925079213
2026-08-22 00:07:24.376.170,1709235.3710044194,-396080.6465042711,6680412.51025129,5134.255408926712,-5353.82892042504,-1628.019226339203
2026-08-22 00:07:44.376.170,1811500.8061375066,-503053.3229030775,6646242.265120967,5091.877518881042,-5343.009458121823,-1788.8689001735236
2026-08-22 00:08:04.376.170,1912894.1163248643,-609783.8720640002,6608863.4669124605,5047.04635304364,-5329.617122264191,-1948.8616857436941
2026-08-22 00:08:24.376.170,2013366.4463166392,-716220.8961789836,6568294.02304205,4999.783135207096,-5313.658085445589,-2107.9206826363625
2026-08-22 00:08:44.376.170,2112869.3771534488,-822313.1332580409,6524553.374854236,4950.110269340373,-5295.139755920595,-2265.969408225999
2026-08-22 00:09:04.376.170,2211354.94965493,-928009.4817543005,6477662.488709604,4898.0513264226975,-5274.07076759478,-2422.931851437901
2026-08-22 00:09:24.376.170,2308775.6875685733,-1033259.0249500677,6427643.846125416,4843.631024776921,-5250.46096761579,-2578.7325134845205
2026-08-22 00:09:44.376.170,2405084.620305775,-1138011.0551190462,6374521.433205936,4786.875208947062,-5224.321406454047,-2733.2964391642417
2026-08-22 00:10:04.376.170,2500235.3052618154,-1242215.0975007762,6318320.729507936,4727.810829812523,-5195.664328708397,-2886.5492420891183
2026-08-22 00:10:24.376.170,2594181.849795079,-1345820.9341045592,6259068.696462487,4666.465931544403,-5164.503166101986,-3038.417124275955
2026-08-22 00:10:44.376.170,2686878.9330535512,-1448778.62744359,6196793.765402759,4602.869649205111,-5130.852538131719,-3188.826898051366
2026-08-22 00:11:04.376.170,2778281.827806975,-1551038.544352103,6131525.825030778,4537.05220959892,-5094.728258419992,-3337.706021355029
2026-08-22 00:11:24.376.170,2868346.4222241,-1652551.3799032774,6063296.208049925,4469.044923536359,-5056.147336800983,-3484.982644021341
2026-08-22 00:11:44.376.170,2957029.2413884867,-1753268.1812771307,5992137.676874461,4398.880168371763,-5015.127972383718,-3630.5856517533693
2026-08-22 00:12:04.376.170,3044287.4684311016,-1853140.3714324136,5918084.408539728,4326.591368281473,-4971.689541870918,-3774.4447023118755
2026-08-22 00:12:24.376.170,3130078.9652731055,-1952119.7725332922,5841171.978936511,4252.212974734273,-4925.852586957848,-3916.490257417478
2026-08-22 00:12:44.376.170,3214362.2929650913,-2050158.6291221797,5761437.34645262,4175.780445839227,-4877.638801869119,-4056.65360942587
2026-08-22 00:13:04.376.170,3297096.731642249,-2147209.631076046,5678918.8351534745,4097.3302300803625,-4827.071025059764,-4194.866901435502
2026-08-22 00:13:24.376.170,3378242.300257195,-2243225.9364643996,5593656.117541655,4016.8997604180045,-4774.173237225446,-4331.0631519622375
2026-08-22 00:13:44.376.170,3457759.776246345,-2338161.194369697,5505690.196673703,3934.5274511954194,-4718.9705576356255,-4465.176294711784
2026-08-22 00:14:04.376.170,3535610.715053252,-2431969.5675498135,5415063.387408777,3850.2526858837105,-4661.489232191378,-4597.141222148236
2026-08-22 00:14:24.376.170,3611757.469331233,-2524605.7548528435,5321819.296895837,3764.1157992873364,-4601.756623368987,-4726.893817388373
2026-08-22 00:14:44.376.170,3686163.2078321925,-2616025.013553717,5226002.804451194,3676.1580646518164,-4539.801212242211,-4854.370987994459
2026-08-22 00:15:04.376.170,3758791.934035572,-2706183.181725719,5127660.0405244995,3586.4216773023313,-4475.652594612656,-4979.510724792712
2026-08-22 00:15:24.376.170,3829608.5042523798,-2795036.700222253,5026838.364359358,3494.94971689456,-4409.341443413649,-5102.252165672414
2026-08-22 00:15:44.376.170,3898578.644812644,-2882542.633635432,4923586.340775061,3401.78609857398,-4340.899451104988,-5222.535612526792
2026-08-22 00:16:04.376.170,3965668.9684759877,-2968658.69035392,4817953.717182815,3306.975549887352,-4270.359306208816,-5340.302497490027
2026-08-22 00:16:24.376.170,4030846.9907740937,-3053343.242751393,4709991.401235887,3210.5636241930397,-4197.754727521409,-5455.495367279403
2026-08-22 00:16:44.376.170,4094081.1466848403,-3136555.348278336,4599751.438083181,3112.596711714304,-4123.120508164974,-5568.057940796429
2026-08-22 00:17:04.376.170,4155340.807150953,-3218254.7709827665,4487286.985965508,3013.1220105355555,-4046.4925081755805,-5677.935204488067
2026-08-22 00:17:24.376.170,4214596.294710223,-3298402.0023285192,4372652.290195825,2912.18747392835,-3967.9075985007503,-5785.0734685159905
2026-08-22 00:17:44.376.170,4271818.89822655,-3376958.28085879,4255902.65661347,2809.8417792444525,-3887.403610664666,-5889.420368241819
2026-08-22 00:18:04.376.170,4326980.887339865,-3453885.61119763,4137094.425125371,2706.134327672929,-3805.0193205869837,-5990.92486438974
2026-08-22 00:18:24.376.170,4380055.526938756,-3529146.782893202,4016284.9428997235,2601.115239792249,-3720.7944427442912,-6089.537278274137
2026-08-22 00:18:44.376.170,4431017.09125245,-3602705.3890016666,3893532.5366760185,2494.8353211873423,-3634.7696086339074,-6185.209337597018
2026-08-22 00:19:04.376.170,4479840.877063003,-3674525.8441479807,3768896.484373229,2387.34601411285,-3546.986340229399,-6277.894198004835
2026-08-22 00:19:24.376.170,4526503.216066044,-3744573.402202346,3642436.986478755,2278.6993640061933,-3457.487039991653,-6367.546448292608
2026-08-22 00:19:44.376.170,4570981.486765102,-3812814.1738994415,3514215.137230963,2168.9480043512267,-3366.3149915704953,-6454.122129934478
2026-08-22 00:20:04.376.170,4613254.126101599,-3879215.14437124,3384292.8951841504,2058.1451422330556,-3273.5143468628607,-6537.578777354214
2026-08-22 00:20:24.376.170,4653300.640693549,-3943744.1901905737,3252733.052925342,1946.3445331835405,-3179.1300909585984,-6617.875458494792
2026-08-22 00:20:44.376.170,4691101.617486383,-4006370.095606179,3119599.206126402,1833.600448867981,-3083.2079997607425,-6694.972799662058
2026-08-22 00:21:04.376.170,4726638.733749979,-4067062.5680109714,2984955.7222496034,1719.9676449825558,-2985.794607746434,-6768.832996769643
