Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-04-05 17:29:40,1.4294257169872888e+06,3.4406993235504082e+06,-5.9012727363199163e+06,4.1559835757616720e+03,4.9537034027794989e+03,3.8965023476686920e+03
2026-04-05 17:31:20,1.8358693593233838e+06,3.9150168663221505e+06,-5.4778358662441941e+06,3.9649449719737759e+03,4.5233517959834417e+03,4.5640425467151936e+03
2026-04-05 17:33:00,2.2208644770298619e+06,4.3435958300642595e+06,-4.9902307553797057e+06,3.7274176846542277e+03,4.0398057298811273e+03,5.1786062889170353e+03
2026-04-05 17:34:40,2.5798925755488309e+06,4.7213891905330829e+06,-4.4441231794356937e+06,3.4460980794343427e+03,3.5086142471447838e+03,5.7329349660671078e+03
2026-04-05 17:36:20,2.9087310000490872e+06,5.0439341320931492e+06,-3.8458722424957850e+06,3.1242020807454514e+03,2.9359037183331548e+03,6.2204342667648652e+03
2026-04-05 17:38:00,3.2035035031169504e+06,5.3074069911877792e+06,-3.2024597273304267e+06,2.7654367136079509e+03,2.3283198836936567e+03,6.6352593608956240e+03
2026-04-05 17:39:40,3.4607276316816341e+06,5.5086716562174037e+06,-2.5214108661815743e+06,2.3739633533493325e+03,1.6929544255112328e+03,6.9723996288987319e+03
2026-04-05 17:41:20,3.6773577265074006e+06,5.6453200176445162e+06,-1.8107073006438366e+06,1.9543487601767229e+03,1.0372625482369699e+03,7.2277474309275722e+03
2026-04-05 17:43:00,3.8508231967275278e+06,5.7157041389412628e+06,-1.0786936082515644e+06,1.5115184076760904e+03,3.6897582797756695e+02,7.3981621864340159e+03
2026-04-05 17:44:40,3.9790613763424801e+06,5.7189588760407716e+06,-3.3397794372483878e+05,1.0506948457867898e+03,-3.0399776995578679e+02,7.4815196996674358e+03
2026-04-05 17:46:20,4.0605440103808357e+06,5.6550144791629966e+06,4.1467142953280266e+05,5.7733205804537738e+02,-9.7367502941929456e+02,7.4767458711585614e+03
2026-04-05 17:48:00,4.0942968890261711e+06,5.5245992634145161e+06,1.1584322065162533e+06,9.7045157822462215e+01,-1.6320951196593367e+03,7.3838372743661439e+03
2026-04-05 17:49:40,4.0799122898185356e+06,5.3292318433705224e+06,1.8885355799015511e+06,-3.8446374961770528e+02,-2.2714312053960261e+03,7.2038645772577029e+03
2026-04-05 17:51:20,4.0175540635819356e+06,5.0712027243258888e+06,2.5963726306571942e+06,-8.6147683026445929e+02,-2.8840870762980348e+03,6.9389515797496433e+03
2026-04-05 17:53:00,3.9079556349857831e+06,4.7535466108163819e+06,3.2735985606066822e+06,-1.3283328963262998e+03,-3.4627915800869287e+03,6.5922514210965774e+03
2026-04-05 17:54:40,3.7524106579863010e+06,4.3800050103594251e+06,3.9122335768794743e+06,-1.7795004462707368e+03,-4.0006948181301423e+03,6.1679019709699687e+03
2026-04-05 17:56:20,3.5527565124090128e+06,3.9549798850883571e+06,4.5047584606478661e+06,-2.2096478746731877e+03,-4.4914502244962550e+03,5.6709663872656165e+03
2026-04-05 17:58:00,3.3113509819778204e+06,3.4834795537873907e+06,5.0442037765242243e+06,-2.6137089866441529e+03,-4.9292893169111476e+03,5.1073641671111009e+03
2026-04-05 17:59:40,3.0310428379393592e+06,2.9710575789457895e+06,5.5242315051515317e+06,-2.9869391792210840e+03,-5.3090853391867295e+03,4.4837916034733480e+03
2026-04-05 18:01:20,2.7151368200969491e+06,2.4237455464607370e+06,5.9392087580157919e+06,-3.3249734296006186e+03,-5.6264144037832602e+03,3.8076384724621726e+03
2026-04-05 18:03:00,2.3673531455842201e+06,1.8479803864530493e+06,6.2842720107245604e+06,-3.6238733148480655e+03,-5.8775989069510688e+03,3.0868864354069046e+03
2026-04-05 18:04:40,1.9917829992867864e+06,1.2505280342303703e+06,6.5553816642409051e+06,-3.8801647129559892e+03,-6.0597423578718990e+03,2.3300160319238917e+03
2026-04-05 18:06:20,1.5928401874340489e+06,6.3840384968402691e+05,6.7493668083988875e+06,-4.0908741887064325e+03,-6.1707550648405577e+03,1.5459036833438859e+03
2026-04-05 18:08:00,1.1752095985863684e+06,1.8791245737196878e+04,6.8639600805408070e+06,-4.2535592750663054e+03,-6.2093688702741474e+03,7.4372801901496280e+02
2026-04-05 18:09:40,7.4379259046010487e+05,-6.0104122839731409e+05,6.8978226928199129e+06,-4.3663358426715249e+03,-6.1751498332891497e+03,-6.7135977624702804e+01
2026-04-05 18:11:20,3.0365036612017610e+05,-1.2138234817036819e+06,6.8505589315064885e+06,-4.4278939654982560e+03,-6.0685013242961913e+03,-8.7721885337399863e+02
2026-04-05 18:13:00,-1.4005422677227785e+05,-1.8123674269759918e+06,6.7227204333920199e+06,-4.4375126794665703e+03,-5.8906581360598157e+03,-1.6770601217734134e+03
2026-04-05 18:14:40,-5.8211603423455846e+05,-2.3896495272098738e+06,6.5158001664982494e+06,-4.3950673412551796e+03,-5.6436741771650268e+03,-2.4573108392042245e+03
2026-04-05 18:16:20,-1.0173473695305318e+06,-2.9388918041803334e+06,6.2322160979244597e+06,-4.3010321006369531e+03,-5.3304021356887370e+03,-3.2088369627215479e+03
2026-04-05 18:18:00,-1.4406378456915948e+06,-3.4536402925113193e+06,5.8752847663418502e+06,-4.1564784140562824e+03,-4.9544648751639052e+03,-3.9228171641553972e+03
2026-04-05 18:19:40,-1.8470138721851713e+06,-3.9278405313113104e+06,5.4491850048133628e+06,-3.9630684084472296e+03,-4.5202234500117966e+03,-4.5908443774528068e+03
2026-04-05 18:21:20,-2.2316968868093062e+06,-4.3559093532532444e+06,4.9589113938855743e+06,-3.7230377708713258e+03,-4.0327345560875497e+03,-5.2050268312543994e+03
2026-04-05 18:23:00,-2.5901598698775191e+06,-4.7328018377174204e+06,4.4102179621329661e+06,-3.4391780311970206e+03,-3.4976969674395150e+03,-5.7580831367752071e+03
2026-04-05 18:24:40,-2.9181816096865213e+06,-5.0540725339638004e+06,3.8095524132028073e+06,-3.1148083236862421e+03,-2.9213899955994430e+03,-6.2434362631767845e+03
2026-04-05 18:26:20,-3.2118978093793620e+06,-5.3159300227500275e+06,3.1639813607427669e+06,-2.7537417715908250e+03,-2.3106029055558747e+03,-6.6552991218018269e+03
2026-04-05 18:28:00,-3.4678483382289205e+06,-5.5152840151683623e+06,2.4811071342551638e+06,-2.3602397626530283e+03,-1.6725540701247421e+03,-6.9887569175520730e+03
2026-04-05 18:29:40,-3.6830194684069371e+06,-5.6497836965927705e+06,1.7689772012345076e+06,-1.9389602874905727e+03,-1.0147994252682001e+03,-7.2398308615389487e+03
2026-04-05 18:31:20,-3.8548807798234024e+06,-5.7178470139396880e+06,1.0359879667303605e+06,-1.4949016689047369e+03,-3.4514337411486190e+02,-7.4055289198766559e+03
2026-04-05 18:33:00,-3.9814162667799811e+06,-5.7186809581982195e+06,2.9078385628148948e+05,-1.0333442650321540e+03,3.2845340214557490e+02,-7.4838896794488292e+03
2026-04-05 18:34:40,-4.0611494037769074e+06,-5.6522920575302662e+06,-4.5784777461635589e+05,-5.5978433018941291e+02,9.9798056561035651e+02,-7.4740203774785459e+03
2026-04-05 18:36:20,-4.0931607709081285e+06,-5.5194857710780334e+06,-1.2010841317763093e+06,-7.9855878961927374e+01,1.6554853385285819e+03,-7.3761049037128214e+03
2026-04-05 18:38:00,-4.0770982627050020e+06,-5.3218556811184129e+06,-1.9301747559393090e+06,4.0074227366933638e+02,2.2931784774876201e+03,-7.1914037715498835e+03
2026-04-05 18:39:40,-4.0131797666037371e+06,-5.0617614814293012e+06,-2.6365476200073748e+06,8.7631969423968894e+02,2.9035412989840406e+03,-6.9222182839784364e+03
2026-04-05 18:41:20,-3.9021888675281769e+06,-4.7422977651605560e+06,-3.3119114237003056e+06,1.3412658723289712e+03,3.4794083842860623e+03,-6.5718551879831939e+03
2026-04-05 18:43:00,-3.7454631565798791e+06,-4.3672544691484105e+06,-3.9483539124527457e+06,1.7901223732854110e+03,4.0140531450457274e+03,-6.1445794601528205e+03
2026-04-05 18:44:40,-3.5448757071364732e+06,-3.9410686403217660e+06,-4.5384345199523801e+06,2.2176488220985211e+03,4.5012722722300605e+03,-5.6455467838617888e+03
2026-04-05 18:46:20,-3.3028102145349961e+06,-3.4687688978075609e+06,-5.0752694586707186e+06,2.6188814389373915e+03,4.9354462749108188e+03,-5.0807246427250466e+03
2026-04-05 18:48:00,-3.0221308921146123e+06,-2.9559143275208054e+06,-5.5526093446199521e+06,2.9891825361914530e+03,5.3115951905214752e+03,-4.4568213546255565e+03
2026-04-05 18:49:40,-2.7061471826027697e+06,-2.4085277059603520e+06,-5.9649092671026578e+06,3.3242935878303397e+03,5.6254333528608322e+03,-3.7812029857310454e+03
2026-04-05 18:51:20,-2.3585734572237451e+06,-1.8330237979804126e+06,-6.3073898912557513e+06,3.6203816416923069e+03,5.8734129319457024e+03,-3.0617983556744271e+03
2026-04-05 18:53:00,-1.9834845547122355e+06,-1.2361340160457003e+06,-6.5760886482137898e+06,3.8740749269647090e+03,6.0527516365370202e+03,-2.3069975911560418e+03
2026-04-05 18:54:40,-1.5852682857024609e+06,-6.2482907525882183e+05,-6.7679013189856596e+06,4.0824911410347186e+03,6.1614488954648614e+03,-1.5255633916731342e+03
2026-04-05 18:56:20,-1.1685749575869143e+06,-6.2398768299922813e+03,-6.8806147159702815e+06,4.2432661564661103e+03,6.1983038756846881e+03,-7.2653684450316678e+02
2026-04-05 18:58:00,-7.3826467164442001e+05,6.1242298218815436e+05,-6.9129296256922418e+06,4.3545714732107526e+03,6.1629245441302601e+03,8.0858739373996883e+01
2026-04-05 18:59:40,-2.9935261238163494e+05,1.2239503229329803e+06,-6.8644742763240123e+06,4.4151371578253556e+03,6.0557306067586615e+03,8.8731574612803877e+02
2026-04-05 19:01:20,1.4304737136745988e+05,1.8212150647113705e+06,-6.7358075716166748e+06,4.4242603888825051e+03,5.8779417300455298e+03,1.6835432335593248e+03
2026-04-05 19:03:00,5.8377974812992627e+05,2.3972515684120506e+06,-6.5284130755948275e+06,4.3818111785761503e+03,5.6315657115628501e+03,2.4603540669916615e+03
2026-04-05 19:04:40,1.0177046934050724e+06,2.9453338475889671e+06,-6.2446839071873548e+06,4.2882338235280940e+03,5.3193838072715735e+03,3.2087599437013951e+03
2026-04-05 19:06:20,1.4397556639031293e+06,3.4590516870564413e+06,-5.8878983847959554e+06,4.1445504674499571e+03,4.9449271387525487e+03,3.9200597431233937e+03
2026-04-05 19:08:00,1.8449973616303685e+06,3.9323846910499409e+06,-5.4621864891610453e+06,3.9523631698589843e+03,4.5124557227159366e+03,4.5859403677877954e+03
2026-04-05 19:09:40,2.2286830672838292e+06,4.3597730395989455e+06,-4.9724854778021136e+06,3.7138369172730568e+03,4.0269116433884910e+03,5.1985852127342951e+03
2026-04-05 19:11:20,2.5863096448521945e+06,4.7361830132998144e+06,-4.4244858835749608e+06,3.4316748716121665e+03,3.4938665680859890e+03,5.7507589166244597e+03
2026-04-05 19:13:00,2.9136703630815293e+06,5.0571673906550370e+06,-3.8245693205038579e+06,3.1090990991145040e+03,2.9194699190401248e+03,6.2358890552900393e+03
2026-04-05 19:14:40,3.2069057324408293e+06,5.3189203514365815e+06,-3.1797377575376309e+06,2.7498263535846222e+03,2.3103886484958402e+03,6.6481566171376980e+03
2026-04-05 19:16:20,3.4625508678054237e+06,5.5183255289083859e+06,-2.4975338444644106e+06,2.3580241669747161e+03,1.6737318722388754e+03,6.9825788766439409e+03
2026-04-05 19:18:00,3.6775783244018950e+06,5.6529963497270355e+06,-1.7859538704115278e+06,1.9382668547522012e+03,1.0169730833792094e+03,7.2350769141463770e+03
2026-04-05 19:19:40,3.8494364618735751e+06,5.7213081603788808e+06,-1.0533540011107617e+06,1.4954860406632829e+03,3.4786047880485626e+02,7.4025429111610247e+03
2026-04-05 19:21:20,3.9760819752211962e+06,5.7224205459006596e+06,-3.0835034486709675e+05,1.0349059420077858e+03,-3.2568682582770077e+02,7.4828920813977620e+03
2026-04-05 19:23:00,4.0560058429260454e+06,5.6562893104719548e+06,4.4028476406583405e+05,5.6197712593246320e+02,-9.9567933557801871e+02,7.4750872290245707e+03
2026-04-05 19:24:40,4.0882527566957343e+06,5.5236688449531514e+06,1.1837284337676589e+06,8.2311779345631521e+01,-1.6541512947022529e+03,7.3791583889704980e+03
2026-04-05 19:26:20,4.0724336068396736e+06,5.3261044782584934e+06,1.9132147947496499e+06,-3.9839122055200994e+02,-2.2932689348375052e+03,7.1962154950154072e+03
2026-04-05 19:28:00,4.0087302489844020e+06,5.0659136407100735e+06,2.6201421419341415e+06,-8.7442397813100456e+02,-2.9054398152984327e+03,6.9284253925537651e+03
2026-04-05 19:29:40,3.8978928352589789e+06,4.7461572910168450e+06,3.2961769352990775e+06,-1.3401404398605173e+03,-3.4834015704554749e+03,6.5789797008999149e+03
2026-04-05 19:31:20,3.7412300197000592e+06,4.3706021126248501e+06,3.9333542387819500e+06,-1.7900278994203311e+03,-4.0203166236670636e+03,6.1520493731708866e+03
2026-04-05 19:33:00,3.5405922689830093e+06,3.9436739509404665e+06,4.5241727289648987e+06,-2.2187735186856362e+03,-4.5098512801964380e+03,5.6527253150544893e+03
2026-04-05 19:34:40,3.2983488331323946e+06,3.4704038024323452e+06,5.0616835875319727e+06,-2.6213245488623566e+03,-4.9462494505826608e+03,5.0869557245328242e+03
2026-04-05 19:36:20,3.0173585216924297e+06,2.9563662316597588e+06,5.5395724386556540e+06,-2.9929535333830072e+03,-5.3244059048110030e+03,4.4614660471459583e+03
2026-04-05 19:38:00,2.7009341194945723e+06,2.4076115718938345e+06,5.9522325168426586e+06,-3.3293170491117316e+03,-5.6399188735553462e+03,3.7836674823726335e+03
2026-04-05 19:39:40,2.3528016418131478e+06,1.8305932084183744e+06,6.2948283713980690e+06,-3.6265000882733102e+03,-5.8891353279651003e+03,3.0615583450879849e+03
2026-04-05 19:41:20,1.9770557267263914e+06,1.2320910701436037e+06,6.5633496932440875e+06,-3.8810510654894442e+03,-6.0691816731730942e+03,2.3036277088769975e+03
2026-04-05 19:43:00,1.5781115309075071e+06,6.1913247045960370e+05,6.7546557314788047e+06,-4.0900166015359991e+03,-6.1779876726554066e+03,1.5187617546372453e+03
2026-04-05 19:44:40,1.1606533220391301e+06,-1.0893413822377915e+03,6.8665101971752811e+06,-4.2509732843400288e+03,-6.2143079074294146e+03,7.1614699558810844e+02
2026-04-05 19:46:20,7.2958000898722198e+05,-6.2129840961966687e+05,6.8976061577756274e+06,-4.3620549793817991e+03,-6.1777350078405916e+03,-9.4834019388721174e+01
2026-04-05 19:48:00,2.8994854926876276e+05,-1.2342200350312949e+06,6.8475802930746721e+06,-4.4219697356973393e+03,-6.0687007037400854e+03,-9.0470856339305544e+02
2026-04-05 19:49:40,-1.5308429198623227e+05,-1.8326643895840349e+06,6.7170167640472129e+06,-4.4300149721021326e+03,-5.8884688616968997e+03,-1.7040172681642343e+03
2026-04-05 19:51:20,-5.9432123080009106e+05,-2.4096090859417417e+06,6.5074407720925836e+06,-4.3860837842591036e+03,-5.6391220640687088e+03,-2.4834153215778383e+03
2026-04-05 19:53:00,-1.0285842408279965e+06,-2.9582801848662538e+06,6.2213019812478926e+06,-4.2906682461682303e+03,-5.3235426263091867e+03,-3.2337755952923339e+03
2026-04-05 19:54:40,-1.4507743494852656e+06,-3.4722308636505539e+06,5.8619475842314232e+06,-4.1448564086002280e+03,-4.9453850073740923e+03,-3.9462919137380577e+03
2026-04-05 19:56:20,-1.8559308781400109e+06,-3.9454166992973965e+06,5.4335852413956886e+06,-3.9503245269000513e+03,-4.5090361728115804e+03,-4.6125761119118288e+03
2026-04-05 19:58:00,-2.2392897045159652e+06,-4.3722670867535546e+06,4.9412365358504038e+06,-3.7093245786241559e+03,-4.0195783675917692e+03,-5.2247556802860499e+03
2026-04-05 19:59:40,-2.5963397997790286e+06,-4.7477522009032136e+06,4.3906802137134178e+06,-3.4246624384114070e+03,-3.4827345438124576e+03,-5.7755756408410061e+03
2026-04-05 20:01:20,-2.9228773267106609e+06,-5.0674438114793049e+06,3.7883858397329971e+06,-3.0996704154809286e+03,-2.9048021090856159e+03,-6.2584889321711762e+03
2026-04-05 20:03:00,-3.2150562977705952e+06,-5.3275693715189015e+06,3.1414388566488619e+06,-2.7381656451835947e+03,-2.2925865793074131e+03,-6.6677385884801261e+03
2026-04-05 20:04:40,-3.4694349666763409e+06,-5.5250592314959923e+06,2.4574574949904601e+06,-2.3444097639910051e+03,-1.6533255903584723e+03,-6.9984385027212084e+03
2026-04-05 20:06:20,-3.6830182463015560e+06,-5.6575852539392905e+06,1.7445021175329238e+06,-1.9230650131262505e+03,-9.9459558802673860e+02,-7.2466427277872754e+03
2026-04-05 20:08:00,-3.8532947260350557e+06,-5.7235898117329525e+06,1.0109783611384524e+06,-1.4791322004722242e+03,-3.2421429230128825e+02,-7.4093990269851010e+03
2026-04-05 20:09:40,-3.9782674285077583e+06,-5.7223051301246751e+06,2.6553579826014634e+05,-1.0178889008455303e+03,3.4985467230892704e+02,-7.4847860906987835e+03
2026-04-05 20:11:20,-4.0564784360480718e+06,-5.6537631367231859e+06,-4.8303668224005250e+05,-5.4482821992398681e+02,1.0195980301560130e+03,-7.4719442818287071e+03
2026-04-05 20:13:00,-4.0870268708456401e+06,-5.5187949204621334e+06,-1.2259183817126644e+06,-6.5583371238600307e+01,1.6770652600634328e+03,-7.3710979107090870e+03
2026-04-05 20:14:40,-4.0695786686867122e+06,-5.3190188747128937e+06,-1.9543647698318828e+06,4.1415523668770010e+02,2.3144776526629171e+03,-7.1835413597451970e+03
2026-04-05 20:16:20,-4.0043686165675684e+06,-5.0568186848852020e+06,-2.6598129734929055e+06,8.8871289637154473e+02,2.9243229865433073e+03,-6.9116077332322939e+03
2026-04-05 20:18:00,-3.8921953054826320e+06,-4.7353122770944368e+06,-3.3339838070914610e+06,1.3524990533487517e+03,3.4994430700736698e+03,-6.5586306879863123e+03
2026-04-05 20:19:40,-3.7344094709136831e+06,-4.3583120961756641e+06,-3.9689795739655956e+06,1.8000724600301521e+03,4.0331196951923375e+03,-6.1288973821798609e+03
2026-04-05 20:21:20,-3.5328957284394628e+06,-3.9302770788078904e+06,-4.5573764897443941e+06,2.2262076187172333e+03,4.5191537679816392e+03,-5.6275874564190644e+03
2026-04-05 20:23:00,-3.2900479270347580e+06,-3.4562571715785144e+06,-5.0923102602022691e+06,2.6259543661911534e+03,4.9519346023738481e+03,-5.0606981086639225e+03
2026-04-05 20:24:40,-3.0087389199807160e+06,-2.9418314734111317e+06,-5.5675539460663050e+06,2.9946919103109894e+03,5.3264992917515838e+03,-4.4349655143745704e+03
2026-04-05 20:26:20,-2.6922849576521581e+06,-2.3930408142658840e+06,-5.9775875447605420e+06,3.3281813596512939e+03,5.6385836104156670e+03,-3.7577768393041761e+03
2026-04-05 20:28:00,-2.3444051948227803e+06,-1.8163158560501286e+06,-6.3176583818172766e+06,3.6226097825815350e+03,5.8846604482702724e+03,-3.0370757080282337e+03
2026-04-05 20:29:40,-1.9691773442683427e+06,-1.2184018704592898e+06,-6.5838320218195226e+06,3.8746240841499261e+03,6.0619689436306799e+03,-2.2812668449480852e+03
2026-04-05 20:31:20,-1.5709902482288878e+06,-6.0628112239940837e+05,-6.7730336012212466e+06,4.0813597171418010e+03,6.1685326601095812e+03,-1.4991227431018631e+03
2026-04-05 20:33:00,-1.1544934899752412e+06,1.2906442072937498e+04,-6.8830801327900039e+06,4.2404704174902363e+03,6.2031767004736803e+03,-6.9969151985538997e+02
2026-04-05 20:34:40,-7.2454458098057844e+05,6.3194381353788346e+05,-6.9127031336712446e+06,4.3501474323559269e+03,6.1655357315928095e+03,1.0780034551666397e+02
2026-04-05 20:36:20,-2.8615410851459141e+05,1.2436180258863058e+06,-6.8615615317160217e+06,4.4091400401412620e+03,6.0560545232479462e+03,9.1404867968046358e+02
2026-04-05 20:38:00,1.5557043066813028e+05,1.8408006236788358e+06,-6.7302444913831567e+06,4.4167616747282073e+03,5.8759766226723459e+03,1.7097677793600722e+03
2026-04-05 20:39:40,5.9548128074510489e+05,2.4165269165554252e+06,-6.5202651480539916e+06,4.3728940320333732e+03,5.6273316039841466e+03,2.4857778508401007e+03
2026-04-05 20:41:20,1.0284475575028709e+06,2.9640740744252331e+06,-6.2340458553861352e+06,4.2779957348987800e+03,5.3129256873814165e+03,3.2330901237384874e+03
2026-04-05 20:43:00,1.4494135792492835e+06,3.4770379341885103e+06,-5.8748937845887160e+06,4.1331109167940476e+03,4.9363201547325234e+03,3.9430158536699405e+03
2026-04-05 20:44:40,1.8534566924456405e+06,3.9494066908356487e+06,-5.4469657728649545e+06,3.9398532013310623e+03,4.5017948974485316e+03,4.6072651039360253e+03
2026-04-05 20:46:20,2.2358435509439860e+06,4.3756308940358739e+06,-4.9552240732182954e+06,3.7003936404054557e+03,4.0143102542912602e+03,5.2180344126788823e+03
2026-04-05 20:48:00,2.5920853070977083e+06,4.7506893078974849e+06,-4.4053831048465893e+06,3.4174481054813291e+03,3.4794620479480191e+03,5.7680997943692155e+03
2026-04-05 20:49:40,2.9179909874328487e+06,5.0701498197595747e+06,-3.8038467471291125e+06,3.0942532678625616e+03,2.9034263424978899e+03,6.2509115340846702e+03
2026-04-05 20:51:20,3.2097179435474146e+06,5.3302240848622173e+06,-3.1576365242770109e+06,2.7345329096879373e+03,2.2928906409254673e+03,6.6606792608287014e+03
2026-04-05 20:53:00,3.4638187210057760e+06,5.5278151781935059e+06,-2.4743119087985042e+06,2.3424607288447528e+03,1.6549839809169675e+03,6.9924470271990122e+03
2026-04-05 20:54:40,3.6772839773133136e+06,5.6605579066505525e+06,-1.7618830332622591e+06,1.9226168665316391e+03,9.9719695660844684e+02,7.2421698798555144e+03
2026-04-05 20:56:20,3.8475804036374204e+06,5.7268502834266471e+06,-1.0287162858340497e+06,1.4799320178726241e+03,3.2728709144792094e+02,7.4067761597571143e+03
2026-04-05 20:58:00,3.9726827998604835e+06,5.7258754081045473e+06,-2.8343461691673310e+05,1.0196272196336990e+03,-3.4681802051859404e+02,7.4842129721185156e+03
2026-04-05 20:59:40,4.0510998887873394e+06,5.6576134373360183e+06,4.6518601254051895e+05,5.4714905398149745e+02,-1.0171213026897931e+03,7.4734765586385347e+03
2026-04-05 21:01:20,4.0818936155876908e+06,5.5228436179684829e+06,1.2083225375519264e+06,6.8103910064319962e+01,-1.6756549832667299e+03,7.3746313069734679e+03
2026-04-05 21:03:00,4.0646915349880452e+06,5.3231361378891552e+06,1.9372120877929959e+06,-4.1181494594380592e+02,-2.3145857528193483e+03,7.1888158622987912e+03
2026-04-05 21:04:40,3.9996917472959980e+06,5.0608334546543155e+06,2.6432588230358530e+06,-8.8690227146741995e+02,-2.9263179412359746e+03,6.9182284389434672e+03
2026-04-05 21:06:20,3.8876602560872119e+06,4.7390216629519891e+06,3.3181386262315060e+06,-1.3515190686741546e+03,-3.5035911340153139e+03,6.5660989160551408e+03
2026-04-05 21:08:00,3.7299204997674376e+06,4.3614921025614254e+06,3.9538997386381836e+06,-1.8001654976671516e+03,-4.0395751760663047e+03,6.1366340888979821e+03
2026-04-05 21:09:40,3.5283364361070190e+06,3.9326942091447804e+06,4.5430574620450605e+06,-2.2275424929526580e+03,-4.5279510297165780e+03,5.6349580031001024e+03
2026-04-05 21:11:20,3.2852891002524924e+06,3.4576808889658563e+06,5.0786825283532068e+06,-2.6286172684481367e+03,-4.9629786814408180e+03,5.0670436650354795e+03
2026-04-05 21:13:00,3.0036471245886749e+06,2.9420473159354227e+06,5.5544825179600725e+06,-2.9986805599411246e+03,-5.3395649042052983e+03,4.4396419113637730e+03
2026-04-05 21:14:40,2.6867314173948141e+06,2.3918628527035806e+06,5.9648752257134998e+06,-3.3334054022868208e+03,-5.6533278287669546e+03,3.7601889668440863e+03
2026-04-05 21:16:20,2.3382743686229698e+06,1.8135977681086154e+06,6.3050520104669100e+06,-3.6288960729353548e+03,-5.9006360848547019e+03,3.0367031243365100e+03
2026-04-05 21:18:00,1.9623748694878102e+06,1.2140468435386945e+06,6.5710311632848103e+06,-3.8817234597609308e+03,-6.0786350400476022e+03,2.2776900600981035e+03
2026-04-05 21:19:40,1.5634500131838843e+06,6.0025026437871496e+05,6.7597022315284042e+06,-4.0889584057849688e+03,-6.1852766775778855e+03,1.4920529904658410e+03
2026-04-05 21:21:20,1.1461835492156874e+06,-2.0588435362019954e+04,6.8688605961315660e+06,-4.2482009296389906e+03,-6.2193444252261279e+03,6.8898712046727474e+02
2026-04-05 21:23:00,7.1547181606011733e+05,-6.4118585757374379e+05,6.8972313880273020e+06,-4.3576030071845553e+03,-6.1804573907048689e+03,-1.2212357779387615e+02
2026-04-05 21:24:40,2.7636739531121275e+05,-1.2542624367852972e+06,6.8444835728322705e+06,-4.4158912578618456e+03,-6.0690738017150652e+03,-9.3180409474448663e+02
2026-04-05 21:26:20,-1.6597916578205823e+05,-1.8526262184415145e+06,6.7112336526543628e+06,-4.4223813492149329e+03,-5.8864855707307042e+03,-1.7305960442863202e+03
2026-04-05 21:28:00,-6.0637869980420766e+05,-2.4292555594960684e+06,6.4990388588255942e+06,-4.3769860757339502e+03,-5.6348040517993577e+03,-2.5091606024928878e+03
2026-04-05 21:29:40,-1.0396632184880823e+06,-2.9773800148174111e+06,6.2103800662882235e+06,-4.2802158448222744e+03,-5.3169381076486507e+03,-3.2583799477554753e+03
2026-04-05 21:31:20,-1.4607455560149872e+06,-3.4905589705799753e+06,5.8486346650543232e+06,-4.1331757826477597e+03,-4.9365703202410859e+03,-3.9694595595521923e+03
2026-04-05 21:33:00,-1.8646784372317689e+06,-3.9627571157034896e+06,5.4180390394823225e+06,-3.9375566876846788e+03,-4.4981166581479829e+03,-4.6340296919673201e+03
2026-04-05 21:34:40,-2.2467124782081898e+06,-4.3884156420746744e+06,4.9236414911683043e+06,-3.6956238845452381e+03,-4.0066848303109568e+03,-5.2442378535760199e+03
2026-04-05 21:36:20,-2.6023528316095779e+06,-4.7625191472628815e+06,4.3712452075176248e+06,-3.4101964140746850e+03,-3.4680237968247379e+03,-5.7928575694806104e+03
2026-04-05 21:38:00,-2.9274123540658802e+06,-5.0806559278327348e+06,3.7673409322166140e+06,-3.0846030254611051e+03,-2.8884454335103474e+03,-6.2733729694019576e+03
2026-04-05 21:39:40,-3.2180615304716118e+06,-5.3390714630013416e+06,3.1190334741654592e+06,-2.7226687175176280e+03,-2.2747789160292114e+03,-6.6800341394565876e+03
2026-04-05 21:41:20,-3.4708771569728320e+06,-5.5347172487019645e+06,2.4339585090548215e+06,-2.3286782450307269e+03,-1.6342893593741896e+03,-7.0079928367373222e+03
2026-04-05 21:43:00,-3.6828837604838684e+06,-5.6652879703042908e+06,1.7201898011075244e+06,-1.9072965846205248e+03,-9.7456678269620045e+02,-7.2533387875387634e+03
2026-04-05 21:44:40,-3.8515899630774464e+06,-5.7292504572292473e+06,9.8614265378319006e+05,-1.4635287424020271e+03,-3.0344443085033708e+02,-7.4131620149505934e+03
2026-04-05 21:46:20,-3.9750189460629844e+06,-5.7258624649877595e+06,2.4047182066738867e+05,-1.0026506629107070e+03,3.7110847965565716e+02,-7.4855879816434572e+03
2026-04-05 21:48:00,-4.0517322265289114e+06,-5.6551813535043625e+06,-5.0803335932863312e+05,-5.3014099792093521e+02,1.0410857743296899e+03,-7.4698021368202290e+03
2026-04-05 21:49:40,-4.0808464190417901e+06,-5.5180627555849412e+06,-1.2505554716370176e+06,-5.1611655460332884e+01,1.6985451251295317e+03,-7.3660576898839927e+03
2026-04-05 21:51:20,-4.0620430801273668e+06,-5.3161491708070766e+06,-1.9783556324933716e+06,4.2726233632725689e+02,2.3357079936690488e+03,-7.1756701103919340e+03
