"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T01:37:00.000000000,5072708.564807123505,-4541994.783482981846,1029705.615164295421,-1510.248670506246,3.058775715828,7451.982600456233,-6620523.199252679944,-1585018.158800232224,1038639.713753334596,753.944254909781,1733.291060981776,7449.365889680289,2.024153697679,398600441500000.000000000000
2018-01-01T01:38:00.000000000,4971220.848802899942,-4531801.859657726251,1473661.028799931984,-1877.688279928971,334.985305231545,7360.401801538839,-6560466.525570833124,-1478057.719544179505,1482418.967476451304,1249.643455162149,1836.105218481458,7357.137843711238,2.034708940474,398600441500000.000000000000
2018-01-01T01:39:00.000000000,4847953.246047787368,-4501757.406395984814,1911160.188070473960,-2236.917519400565,665.442619038958,7236.571987312690,-6470833.763491391204,-1365302.968856545398,1919703.595574924955,1740.745490165362,1926.606895028006,7232.675048982819,2.045264183268,398600441500000.000000000000
2018-01-01T01:40:00.000000000,4703444.693639341742,-4451992.989593328908,2340286.116498745047,-2586.367577705988,992.988187007839,7081.031844101222,-6351967.762428068556,-1247502.170778433559,2348577.559197620489,2225.006214610829,2004.452353843524,7076.518956221116,2.055819426063,398600441500000.000000000000
2018-01-01T01:41:00.000000000,4538326.907978888601,-4382726.264939106070,2759158.250250243116,-2924.511764721478,1316.191922498249,6894.457599816602,-6204345.097185908817,-1125421.970840421272,2767161.395649179351,2700.207978648802,2069.372083811882,6889.348484413086,2.066374668857,398600441500000.000000000000
2018-01-01T01:42:00.000000000,4353321.664980051108,-4294260.047659182921,3165940.597601686139,-3249.872051907549,1633.642297625480,6677.660184061116,-6028574.176719651558,-999842.920842726598,3173620.373119430616,3164.169738466791,2121.171678643828,6671.977169378924,2.076929911652,398600441500000.000000000000
2018-01-01T01:43:00.000000000,4149237.694099949207,-4186981.017894946504,3558849.711354204454,-3561.025416586981,1943.952386610818,6431.581826469044,-5825392.750960773788,-871554.962994787493,3566172.457676603924,3614.757030178087,2159.732313432320,6425.349750926873,2.087485154446,398600441500000.000000000000
2018-01-01T01:44:00.000000000,3926967.198703775182,-4061358.066744884010,3936162.440884149633,-3856.609964804063,2245.765813456942,6157.292105421743,-5595664.825194699690,-741352.897564763902,3943096.059239146765,4049.891763983497,2185.010817924623,6150.538210767617,2.098040397241,398600441500000.000000000000
2018-01-01T01:45:00.000000000,3687482.016765624285,-3917940.289412898477,4296223.431309099309,-4135.330808187345,2537.762580392380,5855.983461206941,-5340376.994036721997,-610031.858174049412,4302737.524028168060,4467.561795986030,2197.039347703972,5848.737275302635,2.108595640035,398600441500000.000000000000
2018-01-01T01:46:00.000000000,3431829.437360141426,-3757354.633310906123,4637452.338148314506,-4395.965670932543,2818.664753795277,5528.966189624335,-5060634.209592455067,-478382.818744294404,4643518.341906773858,4865.830235591915,2195.924656337862,5521.259399330717,2.119150882830,398600441500000.000000000000
2018-01-01T01:47:00.000000000,3161127.689809103962,-3580303.210349450354,4958350.726872390136,-4637.370203786410,3087.241984633255,5177.662933964370,-4757655.000889819115,-347188.155866194109,4963942.038030531257,5242.844447123573,2181.846973408010,5169.529248640340,2.129706125624,398600441500000.000000000000
2018-01-01T01:48:00.000000000,2876561.123706790619,-3387560.284013905097,5257508.627869378775,-4858.482982752553,3342.316840850133,4803.602695200418,-4432766.164123347029,-217217.290008381853,5262600.719368248247,5596.844705110949,2155.058495183217,4795.077701367458,2.140261368419,398600441500000.000000000000
2018-01-01T01:49:00.000000000,2579375.099356774241,-3179968.943162929732,5533610.718599599786,-5058.330171157284,3582.769929592150,4408.414382136437,-4087396.945651977323,-89222.428527277414,5538181.247899483889,5926.172463716172,2115.881496529588,4399.535389898531,2.150816611213,398600441500000.000000000000
2018-01-01T01:50:00.000000000,2270870.609402871691,-2958437.475794226862,5785442.106071230024,-5236.029824713900,3807.544787703030,3993.819925135067,-3723072.742027020082,36065.567133718207,5789471.013657303527,6229.278201896079,2064.706074459160,3984.625806979725,2.161371854008,398600441500000.000000000000
2018-01-01T01:51:00.000000000,1952398.653625624953,-2723935.457297177054,6011893.684239683673,-5390.795820309131,4015.652519530395,3561.626978912058,-3341408.343589328229,157941.168341879966,6015363.282257801853,6504.728807215437,2001.987535501925,3552.158001552264,2.171927096802,398600441500000.000000000000
2018-01-01T01:52:00.000000000,1625354.389995716745,-2477489.568946854211,6211967.042516281828,-5521.941390410434,4206.176161782038,3113.721241712696,-2944100.750353158452,275727.999337674526,6214862.093142413534,6751.214462700768,1928.243440837282,3104.018891661654,2.182482339597,398600441500000.000000000000
2018-01-01T01:53:00.000000000,1291171.086123701883,-2220179.163585023023,6384778.903261894360,-5628.882246259600,4378.274755951013,2652.058419978936,-2532921.590979946312,388782.470418560260,6387086.686451028101,6967.555002774493,1844.050324826393,2642.165223579278,2.193037582391,398600441500000.000000000000
2018-01-01T01:54:00.000000000,951313.896213672357,-1953131.596574926982,6529565.067938221619,-5711.139274379844,4531.187109699400,2178.655869360351,-2109709.177625766024,496497.205185950734,6531275.438242655247,7152.705706133576,1750.040104250488,2168.615208016903,2.203592825186,398600441500000.000000000000
2018-01-01T01:55:00.000000000,607273.489512881963,-1677517.341203261632,6645683.853488797322,-5768.340792381304,4664.235229553427,1695.583944609591,-1676360.231312941294,598304.243882818962,6646789.285681377165,7305.762495440823,1646.896197165320,1685.439865999684,2.214148067980,398600441500000.000000000000
2018-01-01T01:56:00.000000000,260559.557043288834,-1394544.908728561830,6732619.002520527691,-5800.224351605123,4776.827408321063,1204.957092520839,-1234821.314216954866,693678.006029002951,6733114.625805429183,7425.966515881516,1535.349371822830,1194.754118578257,2.224703310775,398600441500000.000000000000
2018-01-01T01:57:00.000000000,-87305.775900643319,-1105455.594235326396,6789982.052949539386,-5806.638075798377,4868.460951799083,708.924723606846,-787080.006865455187,782137.996830022312,6789865.673591490835,7512.708067002673,1416.173347583407,698.707656094797,2.235258553569,398600441500000.000000000000
2018-01-01T01:58:00.000000000,-434794.603408633498,-811518.070339554688,6817514.154958166182,-5787.541526760745,4938.724530591566,209.661899649680,-335155.869701867399,863251.243191989604,6816786.267210358754,7565.529864798748,1290.180171125293,199.475624154303,2.245813796364,398600441500000.000000000000
2018-01-01T01:59:00.000000000,-780379.930196430534,-514022.851601989940,6815087.325374989770,-5743.006089745615,4987.300144215239,-290.640124405316,118908.770232110648,936634.446609578212,6813751.110636160709,7584.129613728847,1158.215392554381,-300.750835216408,2.256369039158,398600441500000.000000000000
2018-01-01T02:00:00.000000000,-1122542.371489736950,-214276.653229127784,6782705.131932218559,-5673.214873330525,5013.964686120050,-789.783464536721,573058.165610732976,1001955.841704647057,6780766.446114283986,7568.361871244222,1021.153067218439,-799.774147536850,2.266924281953,398600441500000.000000000000
2018-01-01T02:01:00.000000000,-1459776.832348668948,86403.331721574141,6720502.802264664322,-5578.462120488973,5018.591099802430,-1285.573236967995,1025232.585297090583,1058936.750772395637,6717970.151403647847,7518.239190466034,879.890610102655,-1295.399934214746,2.277479524747,398600441500000.000000000000
2018-01-01T02:02:00.000000000,-1790599.137098520063,386695.211877250695,6628746.754984578118,-5459.152129691493,5001.149117832091,-1775.827211060180,1473377.797371845460,1107352.826331398450,6625631.259179225191,7433.932529867388,735.343530656488,-1785.446663597286,2.288034767542,398600441500000.000000000000
2018-01-01T02:03:00.000000000,-2113552.579525766894,685278.208631923073,6507833.552686256357,-5315.797687030455,4961.705577346425,-2258.385443365479,1915454.554547017207,1147034.975367702078,6504148.898500335403,7315.770922175827,588.440076725840,-2267.755282322422,2.298590010336,398600441500000.000000000000
2018-01-01T02:04:00.000000000,-2427214.364624296315,980838.473249866394,6358288.279293679632,-5149.018012591316,4900.424307383830,-2731.119849866745,2349448.037431397010,1177869.960702708224,6354050.660809448920,7164.240398204012,440.115816961318,-2740.198784000601,2.309145253131,398600441500000.000000000000
2018-01-01T02:05:00.000000000,-2730201.912937602494,1272074.884243727662,6180762.346751500852,-4959.536226571938,4817.565585322203,-3191.943673060099,2773377.210964039434,1199800.676692575216,6175990.395512798801,6979.982164924679,291.308191617684,-3200.691671893607,2.319700495925,398600441500000.000000000000
2018-01-01T02:06:00.000000000,-3021178.998941124883,1557704.799175971653,5976030.738662779331,-4748.176342969104,4713.485161653033,-3638.820800379832,3185304.049403486773,1212826.098267868394,5970745.442796505988,6763.790040812551,142.951062033195,-3647.199272103137,2.330255738720,398600441500000.000000000000
2018-01-01T02:07:00.000000000,-3298861.695447032340,1836469.735046538291,5744988.701082992367,-4515.859800994591,4588.632854345399,-4069.774890528394,3583342.585551626980,1217000.904148981208,5739213.313937161118,6516.607155258373,-4.030710686794,-4077.746853849570,2.340810981514,398600441500000.000000000000
2018-01-01T02:08:00.000000000,-3562024.096693261527,2107140.951567484532,5488647.893274653703,-4263.601546736041,4443.550716127274,-4482.898264570926,3965667.740416235756,1212434.776900306111,5482407.831959344447,6239.521922699623,-148.726627223373,-4490.428513722109,2.351366224309,398600441500000.000000000000
2018-01-01T02:09:00.000000000,-3809503.793598011602,2368524.911887391470,5208132.013797663152,-3992.505679926835,4278.870780121512,-4876.360519189855,4330523.890268003568,1199291.384315694449,5201454.748062040657,5933.763305982454,-290.245821400694,-4883.415781321753,2.361921467103,398600441500000.000000000000
2018-01-01T02:10:00.000000000,-4040207.075621649157,2619468.595718822908,4904671.919840821065,-3703.760683015289,4095.312391407753,-5248.416820280564,4676233.129034626298,1177787.048442376079,4897586.851764433086,5600.695387344433,-427.722211226795,-5254.965904508113,2.372476709898,398600441500000.000000000000
2018-01-01T02:11:00.000000000,-4253113.834775943309,2858864.640339787584,4579600.260176617652,-3398.634252011303,3893.679134225467,-5597.415836105825,5001203.185191428289,1148189.110340284882,4572138.595196401700,5241.811269261432,-560.319499999488,-5603.429773501784,2.383031952692,398600441500000.000000000000
2018-01-01T02:12:00.000000000,-4447282.148555118591,3085656.285587204155,4234345.644527219236,-3078.467750818397,3674.855366671527,-5921.807270519842,5303934.953755219467,1110814.000430864980,4226540.254362647422,4858.726331204645,-687.235998542587,-5927.259444391101,2.393587195487,398600441500000.000000000000
2018-01-01T02:13:00.000000000,-4621852.519928232767,3298842.099734009244,3870426.374451358803,-2744.670312914251,3439.802376863483,-6220.148958319729,5583029.605660884641,1066025.025994887110,3862311.652528808452,4453.170872077265,-807.709240515896,-6225.015224142888,2.404142438281,398600441500000.000000000000
2018-01-01T02:14:00.000000000,-4776051.754024334252,3497480.464041666128,3489443.763082865160,-2398.712616303910,3189.554176620331,-6491.113486582480,5837195.238692446612,1014229.889030320919,3481055.473096301779,4026.982171714235,-921.020363800800,-6495.372281020656,2.414697681076,398600441500000.000000000000
2018-01-01T02:15:00.000000000,-4909196.452754314058,3680693.794803135097,3093075.073156817351,-2042.120359618185,2925.212950738774,-6733.494307893568,6065253.036245875061,955877.949263487943,3084450.191435083281,3582.096008302535,-1026.498232206782,-6737.126746365258,2.425252923870,398600441500000.000000000000
2018-01-01T02:16:00.000000000,-5020696.110338261351,3847672.482833621558,2683066.104735363275,-1676.467469048934,2647.944181899426,-6946.211313660008,6266142.902509014122,891457.248607462971,2674242.657116537448,3120.537671884633,-1123.523273166863,-6949.201275982909,2.435808166665,398600441500000.000000000000
2018-01-01T02:17:00.000000000,-5110055.794536920264,3997678.531623650342,2261223.465877204202,-1303.369067484540,2358.971473106517,-7128.315838216848,6438928.545145026408,821491.314771228936,2252240.359817461111,2644.412517214485,-1211.531008683616,-7130.650041904563,2.446363409459,398600441500000.000000000000
2018-01-01T02:18:00.000000000,-5176878.400311301462,4130048.876735207625,1829406.561168736313,-924.474238716484,2059.571091329955,-7278.995067167940,6582801.979245842434,746535.763034916134,1820303.413836704800,2155.896102114949,-1290.015258541923,-7280.663128015211,2.456918652254,398600441500000.000000000000
2018-01-01T02:19:00.000000000,-5220866.464644513093,4244198.370490069501,1389519.334540289827,-541.458620917604,1751.066257665479,-7397.575826333196,6697087.429167054594,667174.716408244218,1380336.297667979263,1657.223960113545,-1358.530996712193,-7398.570305985361,2.467473895048,398600441500000.000000000000
2018-01-01T02:20:00.000000000,-5241823.533344430849,4339622.417562661693,943501.804113511345,-156.016864728439,1434.821210840092,-7483.527730787734,6781244.607850719243,584017.065470937407,934279.386391249951,1150.681058481136,-1416.696843916922,-7483.844171052185,2.478029137843,398600441500000.000000000000
2018-01-01T02:21:00.000000000,-5239655.072791943327,4415899.248739027418,493321.427958745626,230.145007779648,1112.235072254381,-7536.465676752060,6834871.356368864886,497692.590147023438,484100.315774208517,638.590994846365,-1464.197181508715,-7536.102620473236,2.488584380637,398600441500000.000000000000
2018-01-01T02:22:00.000000000,-5214368.921795392409,4472691.821829796769,40964.340572520741,615.317306279772,784.735541955706,-7556.151662504684,6857705.629659698345,408847.966491113766,31785.217902675744,123.304987286063,-1500.783874093199,-7555.110660889150,2.499139623432,398600441500000.000000000000
2018-01-01T02:23:00.000000000,-5166075.280943844467,4509749.340518301353,-411573.499391217483,997.794400025786,453.772455966328,-7542.495928014459,6849626.817761851475,318142.682243703341,-420670.131121578335,-392.809285820316,-1526.277590713433,-7540.781534358526,2.509694866227,398600441500000.000000000000
