Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-05-15 20:49:03.000,2669959.11749652,-1141457.051985097,-6163256.75502051,5105.1972764433,-4762.6791196641,3094.7558397859
2026-05-15 20:50:03.000,2970009.974960067,-1424423.3409740978,-5963748.548560258,4892.7149837963,-4666.0076782438,3553.0072128799
2026-05-15 20:51:03.000,3256643.6160488315,-1700954.297446878,-5737221.258547669,4658.1154385875,-4548.2232151293,3995.078270899
2026-05-15 20:52:03.000,3528557.5645143096,-1969797.3273192344,-5484688.362473884,4402.2541120345,-4409.8574597597,4419.51882501
2026-05-15 20:53:03.000,3784515.323510844,-2229732.664087255,-5207282.997072762,4126.4022175859,-4251.4031057335,4823.9462154185
2026-05-15 20:54:03.000,4023350.6507280823,-2479579.3261764552,-4906249.489123525,3831.727426375,-4073.6640447417,5206.7324550934
2026-05-15 20:55:03.000,4243972.093805949,-2718200.682640179,-4582942.146959124,3519.5307245749,-3877.3850635961,5566.0875903956
2026-05-15 20:56:03.000,4445369.593195084,-2944508.9124711617,-4238816.237303635,3191.2020943172,-3663.3906685944,5900.4133360808
2026-05-15 20:57:03.000,4626619.435956831,-3157470.8980968236,-3875424.057839072,2848.1833293443,-3432.6568695041,6208.1010240452
2026-05-15 20:58:03.000,4786886.883529122,-3356112.6089598187,-3494405.0038095363,2492.0505002603,-3186.2496388497,6487.6876397326
2026-05-15 20:59:03.000,4925431.723223014,-3539523.732858167,-3097482.4921670076,2124.3551167735,-2925.17157466,6738.0017347483
2026-05-15 21:00:03.000,5041611.131814864,-3706862.2078982885,-2686453.6787770246,1746.8063084447,-2650.6491351716,6957.7615979119
2026-05-15 21:01:03.000,5134886.414695387,-3857358.7826307607,-2263185.5456211627,1361.1389514126,-2363.9642966739,7145.8817430794
2026-05-15 21:02:03.000,5204818.432463035,-3990319.565791124,-1829598.728897676,969.0557104216,-2066.3436177998,7301.5067465601
2026-05-15 21:03:03.000,5251077.466677071,-4105130.115227761,-1387666.1042947252,572.3428863221,-1759.1776620081,7423.9401544106
2026-05-15 21:04:03.000,5273440.170558329,-4201259.0000052545,-939400.3689966457,172.8080937483,-1443.8866241254,7512.5660253295
2026-05-15 21:05:03.000,5271794.068023659,-4278259.926840393,-486845.4031763989,-227.6806892001,-1121.8122501473,7566.8957020714
2026-05-15 21:06:03.000,5246136.574100327,-4335774.035395245,-32066.657376472,-627.3005100342,-794.5232677124,7586.6467053814
2026-05-15 21:07:03.000,5196575.149831645,-4373531.951221726,422858.3271822818,-1024.1241032682,-463.5722410068,7571.7516196969
2026-05-15 21:08:03.000,5123327.623519284,-4391355.216045261,875850.7878497917,-1416.5699921355,-130.2375798024,7522.2269194973
2026-05-15 21:09:03.000,5026722.384642089,-4389157.333399641,1324837.5000987342,-1802.4478980219,203.5357383018,7438.322395904
2026-05-15 21:10:03.000,4907194.253307091,-4366943.739872829,1767764.6882007646,-2180.3220764164,536.6306859643,7320.33467976
2026-05-15 21:11:03.000,4765284.834600727,-4324812.630540299,2202605.3743612394,-2548.2862448757,867.3219563478,7168.828252551
2026-05-15 21:12:03.000,4601637.998808417,-4262952.952487555,2627369.150325206,-2904.6243818922,1193.9733849687,6984.571208542
2026-05-15 21:13:03.000,4416999.175366769,-4181645.9061382124,3040112.409271945,-3247.7305713419,1515.2490714057,6768.3133617218
2026-05-15 21:14:03.000,4212209.39414024,-4081260.769177342,3438945.78105331,-3576.0700560701,1829.6779632428,6521.0962181432
2026-05-15 21:15:03.000,3988203.5527422987,-3962256.303124046,3822044.9767307313,-3888.0458182462,2135.6836156165,6244.0324160009
2026-05-15 21:16:03.000,3746003.821949804,-3825175.62327542,4187658.12542217,-4182.2692432056,2431.9369119638,5938.4275060512
2026-05-15 21:17:03.000,3486715.633762513,-3670644.2327150553,4534112.634593431,-4457.4095012823,2717.1419206512,5605.6848433805
2026-05-15 21:18:03.000,3211523.679413628,-3499369.0952892094,4859826.0403683,-4712.2365101584,2989.9492628786,5247.3310913032
2026-05-15 21:19:03.000,2921684.927673366,-3312133.3420572216,5163309.975356664,-4945.455291833,3248.9542612887,4864.9728261033
2026-05-15 21:20:03.000,2618522.0300096585,-3109792.088131061,5443179.27553716,-5156.1757869507,3493.2335626475,4460.488649106
2026-05-15 21:21:03.000,2303419.3375822254,-2893269.84139312,5698157.150450638,-5343.3384550537,3721.4869191775,4035.6285623226
2026-05-15 21:22:03.000,1977814.5470054974,-2663555.5781355617,5927080.37457751,-5506.1033149761,3932.7352124138,3592.2942469631
2026-05-15 21:25:03.000,953040.5595725009,-1906020.332576488,6447712.218312584,-5841.3457525765,4455.5286726367,2172.7721203056
2026-05-15 21:26:03.000,600654.3239520895,-1634550.9097346193,6563238.717004488,-5900.4327387001,4590.0632887431,1676.8026462912
2026-05-15 21:27:03.000,245530.5394367529,-1355630.2519066702,6648773.773859375,-5932.5509901022,4703.7287602239,1173.299740167
2026-05-15 21:28:03.000,-110712.6837525389,-1070534.262842388,6703914.24982541,-5937.6945091766,4795.982208171,664.2966121886
2026-05-15 21:29:03.000,-466452.0880718521,-780557.986305932,6728417.843680908,-5915.7696475696,4866.2966730474,152.3552704798
2026-05-15 21:30:03.000,-820066.1222181165,-487023.9258589912,6722170.5398206115,-5866.9040174925,4914.4815513589,-360.4651063581
2026-05-15 21:31:03.000,-1169942.866404508,-191269.8387021896,6685196.488328471,-5791.3296260183,4940.1995020478,-871.4341048514
2026-05-15 21:32:03.000,-1514487.7279218012,105355.9762301244,6617663.434668398,-5689.2259195701,4943.5218882796,-1378.6351214002
2026-05-15 21:33:03.000,-1852129.2692197117,401501.2741826508,6519875.814470179,-5561.2579784403,4924.1930775828,-1879.454641841
2026-05-15 21:34:03.000,-2181326.948350032,695815.8019760097,6392278.863294993,-5407.8533487498,4882.4913493361,-2371.8565330944
2026-05-15 21:35:03.000,-2500578.550044251,986957.0297699359,6235449.975568518,-5229.8002455779,4818.5411307705,-2853.8514585571
2026-05-15 21:36:03.000,-2808426.4777821214,1273596.4596445982,6050101.420602102,-5027.9078428082,4732.5315136687,-3322.3318617955
2026-05-15 21:37:03.000,-3103464.7869600225,1554426.5086731152,5837075.74048058,-4802.975753073,4624.9110123353,-3775.8494039073
2026-05-15 21:38:03.000,-3384343.56516817,1828163.0686120358,5597342.641254554,-4556.0873021567,4496.1878838526,-4212.2462747365
2026-05-15 21:39:03.000,-3649779.909159955,2093557.3817125082,5331995.720836588,-4288.3645219528,4346.8703453167,-4629.3811660553
2026-05-15 21:40:03.000,-3898555.9490105133,2349392.8682569205,5042241.173974164,-4001.026487423,4177.742195062,-5025.4399216743
2026-05-15 21:41:03.000,-4129537.5687570465,2594504.2728676368,4729403.999895875,-3695.3955248188,3989.4908798352,-5398.560753219
2026-05-15 21:42:03.000,-4341665.221132025,2827768.9128790116,4394911.938874825,-3372.8252121104,3783.0188117359,-5746.9921501872
2026-05-15 21:43:03.000,-4533967.348352929,3048119.67113904,4040294.23638982,-3034.7983430028,3559.1890593967,-6069.1307061811
2026-05-15 21:44:03.000,-4705562.646957607,3254548.7411703295,3667171.4488124503,-2682.896937784,3319.1507438954,-6363.5548973856
2026-05-15 21:45:03.000,-4855665.740823783,3446112.1297574565,3277251.527866818,-2318.6572562378,3063.867942813,-6628.8354996921
2026-05-15 21:46:03.000,-4983590.166747616,3621934.350191685,2872319.948144757,-1943.8547633704,2794.6171421858,-6863.7648511784
2026-05-15 21:47:03.000,-5088751.951288851,3781213.0935816965,2454232.666153271,-1560.1712365298,2512.6142180613,-7067.218049084
2026-05-15 21:48:03.000,-5170671.878168812,3923220.278922105,2024902.2260764923,-1169.3312077871,2219.1006721981,-7238.33375406
2026-05-15 21:49:03.000,-5228972.033611536,4047307.2364956615,1586296.6407239626,-773.3037948238,1915.5727206144,-7376.2675828442
2026-05-15 21:50:03.000,-5263394.413522301,4152911.794614291,1140425.4491793935,-373.7515732632,1603.2983666727,-7480.4029860573
2026-05-15 21:51:03.000,-5273785.095656172,4239555.089463869,689332.4061235171,27.4818017653,1283.7243367064,-7550.2889696267
2026-05-15 21:52:03.000,-5260103.1316447845,4306846.761942645,235083.8645344607,428.4903974545,958.4224953717,-7585.5686214663
2026-05-15 21:53:03.000,-5222415.739031769,4354484.897201397,-220242.17672407,827.3145912098,628.864154922,-7586.1231702587
2026-05-15 21:54:03.000,-5160900.31804516,4382255.8255380755,-674560.4677177835,1222.2579914032,296.5828973145,-7552.0127475086
2026-05-15 21:55:03.000,-5075853.880906182,4390045.5238852985,-1125794.3335586237,1611.492073364,-36.9719533165,-7483.3708726935
2026-05-15 21:56:03.000,-4967669.139374998,4377824.243801734,-1571882.88553188,1993.1748196531,-370.140533803,-7380.5776197139
2026-05-15 21:57:03.000,-4836854.331847419,4345660.0682517765,-2010789.280482545,2365.6008069619,-701.4783235258,-7244.1061814164
2026-05-15 21:58:03.000,-4684013.691736077,4293707.8619310185,-2440513.080810674,2727.1594944404,-1029.5881536617,-7074.5496228101
2026-05-15 21:59:03.000,-4509856.531187398,4222216.21427481,-2859098.991321247,3075.8971437061,-1352.5613887423,-6873.0035602939
2026-05-15 22:00:03.000,-4315188.9123821575,4131522.6433791947,-3264645.0905505614,3410.5559509832,-1669.3582672783,-6640.1161557046
2026-05-15 22:01:03.000,-4100908.64177315,4022052.052838532,-3655312.213639063,3729.4823825186,-1978.391202109,-6377.0663085205
2026-05-15 22:02:03.000,-3867997.829852019,3894307.049371505,-4029324.6711987406,4031.2487286378,-2278.0985964802,-6085.3196326308
2026-05-15 22:03:03.000,-3617533.3154174527,3748890.4386504297,-4384998.193243662,4314.4360994058,-2567.2816265627,-5766.0307175366
2026-05-15 22:04:03.000,-3350659.943674583,3586469.196758464,-4720725.076857581,4577.9525032232,-2844.6863269457,-5420.6787276127
2026-05-15 22:05:03.000,-3068597.845500973,3407790.617659863,-5034992.267998505,4820.5343789959,-3108.9800736288,-5051.0080137534
2026-05-15 22:06:03.000,-2772634.7159383055,3213674.1480889036,-5326385.671148462,5041.1476237213,-3359.0610623871,-4658.5227872514
2026-05-15 22:07:03.000,-2464119.894171018,3005009.045544399,-5593597.0845091175,5238.8097900269,-3593.7750395869,-4245.2444855505
2026-05-15 22:08:03.000,-2144455.8071976635,2782747.453266374,-5835427.861836429,5412.6409541256,-3812.1398343497,-3812.8090614324
2026-05-15 22:09:03.000,-1815094.3639186174,2547901.7640509293,-6050797.171673913,5561.9236955764,-4013.1102887592,-3363.4681244136
2026-05-15 22:10:00.000,-1494579.636869142,2314115.443561787,-6230008.276520212,5680.396766038,-4187.1030632147,-2922.6065601518
2026-05-15 22:11:00.000,-1150637.4385344433,2057849.853060216,-6391119.564829634,5780.0358560244,-4351.8459349566,-2445.8355776581
2026-05-15 22:12:00.000,-801499.9413621557,1792291.920105558,-6523288.294636917,5853.5664231772,-4496.8228277447,-1958.1784716819
2026-05-15 22:13:00.000,-448744.1016960174,1518642.1702131853,-6625925.719771938,5900.5880902767,-4621.4182368831,-1461.7869468458
2026-05-15 22:14:00.000,-93963.9084508923,1238140.0554700796,-6698577.491819773,5921.0222974798,-4725.1621990258,-958.9968211949
2026-05-15 22:15:00.000,261239.823833676,952051.6545011675,-6740920.066019742,5914.689084438,-4807.56106988,-451.9591730606
2026-05-15 22:16:00.000,615265.4207973176,661668.0321275105,-6752766.59659771,5881.7533629873,-4868.2962901061,57.1974130532
2026-05-15 22:17:00.000,966515.1673477882,368299.3931008577,-6734068.089003166,5822.2217762006,-4907.0264819344,566.1332719158
2026-05-15 22:18:00.000,1313405.141994579,73269.1646980193,-6684908.845038499,5736.443235889,-4923.6231808807,1072.1459847838
2026-05-15 22:19:00.000,1654370.0131833605,-222091.8382784001,-6605504.625028006,5624.7986009542,-4918.0683787583,1573.5481024941
2026-05-15 22:20:00.000,1987871.1021677894,-516451.4451950853,-6496214.25843618,5487.752112071,-4890.2838549123,2067.9244789052
2026-05-15 22:21:00.000,2312401.7953751287,-808481.0412881005,-6357525.6176103465,5325.8935184378,-4840.376088411,2553.2300128208
2026-05-15 22:22:00.000,2626494.3889974277,-1096861.36160333,-6190055.485230397,5139.9372372898,-4768.6638337069,3026.9736082459
2026-05-15 22:23:00.000,2928726.7839193884,-1380288.8864344417,-5994555.601375417,4930.6962033624,-4675.3714074453,3487.2144515732
2026-05-15 22:24:00.000,3217729.381101707,-1657481.4343760712,-5771899.4810669655,4699.0564565238,-4560.8934256353,3931.8738503135
2026-05-15 22:25:00.000,3492189.4030255233,-1927182.894019829,-5523083.635258634,4446.1271375629,-4425.7744393392,4358.8583818337
2026-05-15 22:26:00.000,3750859.0211356394,-2188170.7552787303,-5249223.79152409,4172.9291041463,-4270.5410167039,4766.4032204759
2026-05-15 22:27:00.000,3992559.7720104307,-2439259.306070682,-4951549.585315222,3880.6913453088,-4095.902839085,5152.4334388527
2026-05-15 22:28:00.000,4216188.3260580255,-2679306.243721471,-4631398.404596606,3570.7243990345,-3902.6267040159,5515.3201918484
2026-05-15 22:29:00.000,4420720.639302454,-2907218.0754163,-4290210.450357224,3244.384917852,-3691.5440914981,5853.3710407722
2026-05-15 22:30:00.000,4605218.612585635,-3121954.5282698656,-3929525.083612583,2903.1670674127,-3463.5906713817,6164.9967119584
2026-05-15 22:31:00.000,4768833.774270992,-3322534.066491238,-3550970.384686651,2548.577616051,-3219.8496790357,6448.7592714322
2026-05-15 22:32:00.000,4910811.632438496,-3508037.434459107,-3156257.7742940704,2182.1946660228,-2961.2864647097,6703.386125849
2026-05-15 22:33:00.000,5030494.089319738,-3677613.2616425045,-2747174.329562665,1805.6745724098,-2689.1037274824,6927.6088820944
2026-05-15 22:34:00.000,5127324.622808636,-3830482.317623488,-2325575.647223351,1420.7184410488,-2404.5467576501,7120.3987799952
2026-05-15 22:35:00.000,5200850.078652101,-3965940.1486808266,-1893376.0681131687,1029.1585436304,-2108.975496019,7280.8204754173
2026-05-15 22:36:00.000,5250723.197824717,-4083360.5165141765,-1452541.1835544046,632.646010949,-1803.5819310561,7408.1251213207
2026-05-15 22:37:00.000,5276706.384072933,-4182201.740286545,-1005077.3948290669,233.059446789,-1489.8039113237,7501.7151483673
2026-05-15 22:38:00.000,5278666.359081913,-4262001.4146775175,-553024.0895509291,-167.7394995131,-1169.1853358246,7561.0272138922
2026-05-15 22:39:00.000,5256587.684712457,-4322391.297140268,-98445.7260062296,-567.9569821534,-843.0505695468,7585.8604490486
2026-05-15 22:40:00.000,5210560.245126463,-4363087.379698601,356582.2788243915,-965.6831569899,-513.024586176,7576.0132071455
2026-05-15 22:41:00.000,5140786.001600994,-4383897.760366517,809980.0421334751,-1359.1846898441,-180.4793579389,7531.5269649051
2026-05-15 22:42:00.000,5047576.83401241,-4384722.368515058,1259673.8408720428,-1746.6237342525,152.9822045255,7452.6055351529
2026-05-15 22:43:00.000,4931351.988632155,-4365553.758914448,1703607.068382359,-2126.1191732578,485.8131972726,7339.5517390285
2026-05-15 22:44:00.000,4792638.265188563,-4326474.658226936,2139747.9238678855,-2496.0089935577,816.4048013567,7192.9355661931
2026-05-15 22:45:00.000,4632063.594334287,-4267659.79499639,2566100.5090241325,-2854.4718643689,1143.3297541757,7013.3798134052
2026-05-15 22:46:00.000,4450360.584130393,-4189378.0690080673,2980713.709003044,-3200.0110916281,1465.0904024555,6801.7971789633
2026-05-15 22:47:00.000,4248355.658851765,-4091984.326185188,3381690.1801609267,-3530.9229532232,1780.1259282383,6559.0197516282
2026-05-15 22:48:00.000,4026971.2054925403,-3975923.910079712,3767195.384700819,-3845.7687681649,2087.068533551,6286.2806887383
2026-05-15 22:49:00.000,3787215.6632774994,-3841725.508336724,4135465.6560022123,-4143.0406413032,2384.4622629333,5984.7900228173
2026-05-15 22:50:00.000,3530185.1293085967,-3690003.417537526,4484817.934589148,-4421.4016352518,2670.9786898968,5655.8983599309
2026-05-15 22:51:00.000,3257052.1749890186,-3521449.4689154616,4813655.126701239,-4679.5901876711,2945.3010716979,5301.1889225513
2026-05-15 22:52:00.000,2969065.5182877844,-3336835.7247304153,5120476.45525563,-4916.3519512526,3206.1163901585,4922.3191706411
2026-05-15 22:53:00.000,2667538.894729201,-3137004.9927927656,5403880.528227122,-5130.7131359954,3452.3375152364,4520.9331195449
2026-05-15 22:54:00.000,2353848.7713338016,-2922870.1434129393,5662574.164544986,-5321.6925548663,3682.8284258392,4098.8778927527
2026-05-15 22:55:00.000,2029426.8467333482,-2695409.331612868,5895376.813276077,-5488.320410325,3896.3731090125,3658.254308503
2026-05-15 22:56:00.000,1695752.5993645834,-2455660.267787879,6101227.302662917,-5629.9687993947,4092.2168401678,3200.857898033
2026-05-15 22:57:00.000,1354348.2794838445,-2204717.965593084,6279188.282967301,-5745.8489308858,4269.2963019544,2729.0189457519
2026-05-15 22:58:00.000,1006770.6309777229,-1943726.5790936083,6428447.527544096,-5835.6406261985,4427.0827148091,2244.5955362493
2026-05-15 22:59:00.000,654603.900468886,-1673876.3964331872,6548325.5007782625,-5898.7889608574,4564.5572356802,1749.9264894541
2026-05-15 23:00:00.000,299453.6354566981,-1396398.3170290182,6638276.193891004,-5935.0925560103,4681.1766387344,1247.3524977795
2026-05-15 23:04:00.000,-1118567.5347560926,-235892.3592488427,6692673.884723475,-5809.8763298203,4930.7884584062,-796.6697975033
2026-05-15 23:05:00.000,-1464345.0036531892,60267.5908494891,6629605.198425653,-5711.6852385413,4937.4654451961,-1304.7835105032
2026-05-15 23:06:00.000,-1803448.015863206,356152.6005867349,6536228.511305649,-5587.4378463008,4921.6292383215,-1806.6887723798
2026-05-15 23:07:00.000,-2134330.060797362,650413.3075986076,6412968.913524245,-5437.7777762224,4883.3426695503,-2300.3019502715
2026-05-15 23:08:00.000,-2455481.1476988867,941707.546410349,6260386.189526962,-5263.2196107627,4822.7906761785,-2783.7622211971
2026-05-15 23:09:00.000,-2765434.7785108015,1228706.449028322,6079172.085805372,-5064.6549968141,4740.2075546645,-3254.3626971204
2026-05-15 23:10:00.000,-3062775.513617482,1510100.0505105238,5870151.550213312,-4842.9507563412,4636.007829911,-3710.2588669699
