ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.020000000000000E04,-5.668333545931441E06,-7.595122535815700E05,+3.769652467527797E06,-2.731644623309512E03,-4.976483920673068E03,-5.099052243112393E03,+7.030584016276304E00,+9.419222878738085E-01,-4.675780929725391E00,+9.999306592975415E01,-7.160112447823707E-05,-1.304422471012037E-04,-1.336549549319684E-04
+1.032000000000000E04,-5.944616716928937E06,-1.348143497421764E06,+3.125973846489458E06,-1.866268384650947E03,-4.819441579082201E03,-5.612926537235837E03,+7.370810501359909E00,+1.671466073547389E00,-3.876110030337709E00,+9.999298435245714E01,-4.892349120006269E-05,-1.263397650269122E-04,-1.471406432311048E-04
+1.044000000000000E04,-6.114918507860444E06,-1.912742071372753E06,+2.426561662819645E06,-9.679248796860010E02,-4.576546393644443E03,-6.026572055703593E03,+7.579247298749575E00,+2.370671005701180E00,-3.007814193729943E00,+9.999290277516013E01,-2.537677785605264E-05,-1.199865723311513E-04,-1.580029113347038E-04
+1.056000000000000E04,-6.176241680202932E06,-2.443254389221867E06,+1.683900611135222E06,-5.266548753821507E01,-4.252193546528030E03,-6.332680669681259E03,+7.652354165839802E00,+3.027077568355973E00,-2.086516753838983E00,+9.999282119786312E01,-1.380946616137888E-06,-1.114967226873816E-04,-1.660491417520958E-04
+1.068000000000000E04,-6.127534818798284E06,-2.930242196154021E06,+9.112375214219568E05,+8.631795450324064E02,-3.852227304996138E03,-6.525876371519366E03,+7.589028278953529E00,+3.629029650717609E00,-1.128746803535836E00,+9.999273962056611E01,+2.263634491962660E-05,-1.010222908463090E-04,-1.711370841664925E-04
+1.080000000000000E04,-5.969708205649154E06,-3.365050169998615E06,+1.223437042746595E05,+1.763294390651782E03,-3.383832095195256E03,-6.602805879447929E03,+7.390609998913051E00,+4.165879995560543E00,-1.516360151811651E-01,+9.999265804326910E01,+4.624739082948423E-05,-8.875060030425326E-05,-1.731773195294338E-04
+1.092000000000000E04,-5.705614565279158E06,-3.739959019882742E06,-6.687313720898605E05,+2.631668938457216E03,-2.855400133056614E03,-6.562192354639297E03,+7.060844161878571E00,+4.628174927820687E00,+8.273919753811485E-01,+9.999257646597209E01,+6.903206184231583E-05,-7.490082900077195E-05,-1.721347720287505E-04
+1.104000000000000E04,-5.339995236977851E06,-4.048321425726646E06,-1.447910607279249E06,+3.452882860565274E03,-2.276378280794234E03,-6.404851694732759E03,+6.605798633002913E00,+5.007815424943010E00,+1.790933708949477E00,+9.999249488867508E01,+9.058527170194053E-05,-5.972005759337062E-05,-1.680292475635657E-04
+1.116000000000000E04,-4.879392943767024E06,-4.284678501988413E06,-2.201339508633845E06,+4.212377461688622E03,-1.657097114918975E03,-6.133671564529821E03,+6.033742609321390E00,+5.298192179189321E00,+2.721913889215058E00,+9.999241331137807E01,+1.105241529321912E-04,-4.347883409343354E-05,-1.609349950947861E-04
+1.128000000000000E04,-4.332032906777749E06,-4.444854842868697E06,-2.915631717003373E06,+4.896710663183498E03,-1.008585438063951E03,-5.753553986394979E03,+5.354987789957206E00,+5.494292894346004E00,+3.603883878460583E00,+9.999233173408106E01,+1.284948167672963E-04,-2.646633633384609E-05,-1.509793046196649E-04
+1.140000000000000E04,-3.707674587825946E06,-4.526030605318003E06,-3.578105525953742E06,+5.493790878811590E03,-3.423736429781311E02,-5.271322928597268E03,+4.581696042054403E00,+5.592780636057027E00,+4.421305789247817E00,+9.999225015678405E01,+1.441785808122864E-04,-8.985219805267200E-06,-1.383401722399323E-04
+1.152000000000000E04,-3.017436824966429E06,-4.526789502360865E06,-4.177007308805713E06,+5.993085999555348E03,+3.297105543957471E02,-4.695598891086164E03,+3.727657582324873E00,+5.592042601061418E00,+5.159817738689108E00,+9.999216857948704E01,+1.572975585903177E-04,+8.653757185444163E-06,-1.232430785908967E-04
+1.164000000000000E04,-2.273599550044552E06,-4.447142004613446E06,-4.701718038548719E06,+6.385804205105699E03,+9.957504503922362E02,-4.036642989626672E03,+2.808043974779522E00,+5.492209174894764E00,+5.806476345239254E00,+9.999208700219003E01,+1.676195172545063E-04,+2.613723631000732E-05,-1.059569415524758E-04
+1.176000000000000E04,-1.489385639693851E06,-4.288523475170118E06,-5.142939412748568E06,+6.665043847557306E03,+1.643949207478820E03,-3.306173478103573E03,+1.839140427478687E00,+5.295143603477104E00,+6.349973073892145E00,+9.999200542489302E01,+1.749619231259855E-04,+4.315479408305610E-05,-8.678931749260303E-05
+1.188000000000000E04,-6.787267492040297E05,-4.053767385708600E06,-5.492856471524183E06,+6.825910197481265E03,+2.262835740192811E03,-2.517158024680810E03,+8.380619702019214E-01,+5.004403009046348E00,+6.780821557429023E00,+9.999192384759601E01,+1.791951091082750E-04,+5.940441330973301E-05,-6.608093715814081E-05
+1.200000000000000E04,+1.439827892392622E05,-3.747054173878222E06,-5.745274014006277E06,+6.865597394900556E03,+2.841464256323688E03,-1.683585371654608E03,-1.775418726479590E-01,+4.625171836495491E00,+7.091513526691831E00,+9.999184227029900E01,+1.802445131729014E-04,+7.459779751162710E-05,-4.419967262218579E-05
+1.212000000000000E04,+9.641397567505392E05,-3.373836698665701E06,-5.895724570143068E06,+6.783434500765713E03,+3.369604225891393E03,-8.202202637338250E02,-1.189789317423088E00,+4.164169126850555E00,+7.276641464315575E00,+9.999176069300199E01,+1.780919527795916E-04,+8.846543800826037E-05,-2.153404034268685E-05
+1.224000000000000E04,+1.767189179640512E06,-2.940743626995316E06,-5.941546163354639E06,+6.580895093202991E03,+3.837917734775847E03,+5.765427180962251E01,-2.180870921557815E00,+3.629531287200411E00,+7.332986551244463E00,+9.999167911570498E01,+1.727759160692815E-04,+1.007613479243539E-04,+1.513647667549305E-06
+1.236000000000000E04,+2.538880422128527E06,-2.455462437380960E06,-5.881928598805704E06,+6.261570393617212E03,+4.238121394985347E03,+9.345030640209930E02,-3.133352081657811E00,+3.030672269043433E00,+7.259570905281667E00,+9.999159753840797E01,+1.643908667481696E-04,+1.112673832041268E-04,+2.453436735023825E-05
+1.248000000000000E04,+3.265517889151995E06,-1.926604051501060E06,-5.717927525769754E06,+5.831106438486275E03,+4.563130226438049E03,+1.794809031756962E03,-4.030469052450811E00,+2.378123288332926E00,+7.057673521088787E00,+9.999151596111096E01,+1.530855755779754E-04,+1.197970776491027E-04,+4.711958013024707E-05
+1.260000000000000E04,+3.934202081733050E06,-1.363551398917780E06,-5.452446044779113E06,+5.297106332019014E03,+4.807181193702022E03,+2.623343140477163E03,-4.856414209295307E00,+1.683354428524560E00,+6.730809719336292E00,+9.999143438381395E01,+1.390605071235099E-04,+1.261989269614059E-04,+6.886842212384969E-05
+1.272000000000000E04,+4.533056902125809E06,-7.762944808053297E05,-5.090184155249334E06,+4.668999121721716E03,+4.965934374216955E03,+3.405429711667197E03,-5.596606385291184E00,+9.585806692849893E-01,+6.284674308571848E00,+9.999135280651694E01,+1.225643057120429E-04,+1.303590656760019E-04,+8.939476278609460E-05
+1.284000000000000E04,+5.051439320748803E06,-1.752547225838397E05,-4.637556861319830E06,+3.957877332104701E03,+5.036550051597467E03,+4.127202762730953E03,-6.237942234757496E00,+2.165550826896734E-01,+5.727049066674371E00,+9.999127122921993E01,+1.038894392604954E-04,+1.322032906065647E-04,+1.083340126366776E-04
+1.296000000000000E04,+5.480127789959742E06,+4.288984100953472E05,-4.102582266947186E06,+3.176305669363453E03,+5.017740368566640E03,+4.775849152996678E03,-6.769024715346207E00,-5.296478625283385E-01,+5.067675568542033E00,+9.999118965192292E01,+8.336707355554585E-05,+1.316983949101184E-04,+1.253495633615075E-04
+1.308000000000000E04,+5.811486119016901E06,+1.025435415359360E06,-3.494741489770229E06,+2.338103868912849E03,+4.909794538787549E03,+5.339834461016118E03,-7.180364951844135E00,-1.266855751166189E00,+4.318094829991161E00,+9.999110807462591E01,+6.136126255331523E-05,+1.288527879876483E-04,+1.401387490128305E-04
+1.320000000000000E04,+6.039599907619834E06,+1.603756165430466E06,-2.824812700547223E06,+1.458107093761101E03,+4.714577004893286E03,+5.809107722704521E03,-7.464553958414426E00,-1.982025098094986E00,+3.491455708764102E00,+9.999102649732890E01,+3.826255211827527E-05,+1.237163880633784E-04,+1.524382242040537E-04
+1.332000000000000E04,+6.160383069136781E06,+2.153577460434094E06,-2.104682044264857E06,+5.519076989205589E02,+4.435498340161288E03,+6.175281422432516E03,-7.616400966250376E00,-2.662468146642243E00,+2.602294502217803E00,+9.999094492003190E01,+1.448110515789075E-05,+1.163797862926702E-04,+1.620286640810986E-04
+1.344000000000000E04,+6.171652455101295E06,+2.665115464191614E06,-1.347134613158897E06,-3.644174522256899E02,+4.077459121231756E03,+6.431783453057486E03,-7.633035443624283E00,-3.296075932550294E00,+1.666288703340206E00,+9.999086334273488E01,-9.560534862228216E-06,+1.069726934894811E-04,+1.687387013948782E-04
+1.356000000000000E04,+6.073169114884645E06,+3.129259814404311E06,-5.656290133626875E05,-1.274589608536987E03,+3.646767445322630E03,+6.573978148376640E03,-7.513970316645184E00,-3.871533842963996E00,+6.999884130509350E-01,+9.999078176543787E01,-3.343491771216064E-05,+9.566169287281280E-05,+1.724480281179635E-04
+1.368000000000000E04,+5.866645282547577E06,+3.537736307783154E06,+2.259406119963969E05,-2.162415908379973E03,+3.151031222207047E03,+6.599253943515229E03,-7.261124410115426E00,-4.378525837255095E00,-2.794705566833917E-01,+9.999070018814086E01,-5.671726775717917E-05,+8.264733442233101E-05,+1.730896026296723E-04
+1.380000000000000E04,+5.555716769379575E06,+3.883255223944706E06,+1.013490977403139E06,-3.012077330893212E03,+2.599026831722773E03,+6.507075734300908E03,-6.878802732737418E00,-4.807923500051253E00,-1.254667335904460E00,+9.999061861084385E01,-7.899303977918574E-05,+6.816061830281056E-05,+1.706509183878163E-04
+1.392000000000000E04,+5.145881046837972E06,+4.159642570210455E06,+1.783000143901142E06,-3.808411714447180E03,+2.000546192987056E03,+6.299000582262088E03,-6.373633928161613E00,-5.151956180439065E00,-2.208205374448243E00,+9.999053703354684E01,-9.986531502866417E-05,+5.245892614567865E-05,+1.651743060216655E-04
+1.404000000000000E04,+4.644401920471887E06,+4.361951801595665E06,+2.520757653879613E06,-4.537186700205124E03,+1.366224731452116E03,+5.978656041268701E03,-5.754464995370025E00,-5.404358646843513E00,-3.123025099086530E00,+9.999045545624983E01,-1.189619045122559E-04,+3.582146953216828E-05,+1.567562576859115E-04
+1.416000000000000E04,+4.060182309713351E06,+4.486553893716906E06,+3.213609816367423E06,-5.185357521650296E03,+7.073531428606716E02,+5.551681055744880E03,-5.032214234465455E00,-5.560492963322674E00,-3.982714080651268E00,+9.999037387895282E01,-1.359420302144794E-04,+1.854433456877578E-05,+1.455457800332728E-04
+1.428000000000000E04,+3.403607248887209E06,+4.531204017101356E06,+3.849195683610849E06,-5.741304729446090E03,+3.567622664098303E01,+5.025630086529531E03,-4.219684276409049E00,-5.617441674535972E00,-4.771808732483968E00,+9.999029230165581E01,-1.505024611465062E-04,+9.352097453555726E-07,+1.317417999773467E-04
+1.440000000000000E04,+2.686359798470170E06,+4.495083473951873E06,+4.416169381747399E06,-6.195047219484228E03,-6.368176173407658E02,+4.409841843706341E03,-3.331337981048328E00,-5.574069872968848E00,-5.476081489273459E00,+9.999021072435880E01,-1.623829897968334E-04,-1.669210890722340E-05,+1.155896651759706E-04
+1.452000000000000E04,+1.921213089222126E06,+4.378816005814811E06,+4.904404667372678E06,-6.538426321411875E03,-1.298112377747090E03,+3.715274728494883E03,-2.383040905526002E00,-5.431054307023653E00,-6.082807498092492E00,+9.999012914706180E01,-1.713711456503044E-04,-3.402333619655402E-05,+9.737679849054243E-05
+1.464000000000000E04,+1.121802202147496E06,+4.184458054401733E06,+5.305177876521543E06,-6.765257202289131E03,-1.936381874081612E03,+2.954311789195604E03,-1.391774920222279E00,-5.190878360377401E00,-6.581005103303549E00,+9.999004756976478E01,-1.773060557960087E-04,-5.074933723353866E-05,+7.742758217441347E-05
+1.476000000000000E04,+3.023800017617454E05,+3.915463048379427E06,+5.611325809447088E06,-6.871444438036649E03,-2.540204523494490E03,+2.140538658791284E03,-3.753283457826224E-01,-4.857792474000332E00,-6.961644828792361E00,+9.998996599246777E01,-1.800813780432645E-04,-6.657168423926061E-05,+5.609756281649110E-05
+1.488000000000000E04,-5.224386225860254E05,+3.576620285621588E06,+5.817375547510033E06,-6.855059292420736E03,-3.098771298713504E03,+1.288498543614677E03,+6.480313326295833E-01,-4.437740369873593E00,-7.217822151315895E00,+9.998988441517076E01,-1.796472491212805E-04,-8.120802774719347E-05,+3.376708172906478E-05
+1.500000000000000E04,-1.337939402341810E06,+3.173969471899805E06,+5.919643719001884E06,-6.716377003866794E03,-3.602082835226933E03,+4.134288539018557E02,+1.659895581012293E00,-3.938252243243163E00,-7.344890105650921E00,+9.998980283787375E01,-1.760112091020397E-04,-9.439718217600742E-05,+1.083444716281264E-05
+1.512000000000000E04,-2.129573361820466E06,+2.714692451684290E06,+5.916303308085588E06,-6.457873195212959E03,-4.041131834037218E03,-4.690155095828250E02,+2.642056805296048E00,-3.368306889150960E00,-7.340548645354372E00,+9.998972126057674E01,-1.692380827531613E-04,-1.059038307732042E-04,-1.229122585980965E-05
+1.524000000000000E04,-2.883218600652913E06,+2.206984113157140E06,+5.807416722564952E06,-6.084179368628813E03,-4.408067188333841E03,-1.343046888087046E03,+3.576847084769010E00,-2.738165489030711E00,-7.204888674408340E00,+9.998963968327973E01,-1.594488186520556E-04,-1.155227619743626E-04,-3.519737544003458E-05
+1.536000000000000E04,-3.585434317373468E06,+1.659904856804052E06,+5.594934487652019E06,-5.601998303483924E03,-4.696336631871833E03,-2.193032105033346E03,+4.447466553609043E00,-2.059180475248322E00,-6.940389730779541E00,+9.998955810598272E01,-1.468183071022367E-04,-1.230825581428865E-04,-5.747541565252115E-05
+1.548000000000000E04,-4.223702353696648E06,+1.083217375109471E06,+5.282659598989630E06,-5.019981014345103E03,-4.900805153912462E03,-3.003776645930263E03,+5.238294570971167E00,-1.343583489129660E00,-6.551871404661627E00,+9.998947652868571E01,-1.315722177054132E-04,-1.284486682502469E-04,-7.872808430907418E-05
+1.560000000000000E04,-4.786651786355795E06,+4.872107913555219E05,+4.876178233087564E06,-4.348567725287062E03,-5.017846937568876E03,-3.760800286177612E03,+5.935177254072126E00,-6.042569290153612E-01,-6.046399671513069E00,+9.998939495138870E01,-1.139829163856115E-04,-1.315258080762103E-04,-9.857657922049826E-05
+1.572000000000000E04,-5.264262433010578E06,-1.174845585887739E05,+4.382758161292074E06,-3.599796052633465E03,-5.045409140240123E03,-4.450598880336663E03,+6.525685562331887E00,+1.455060674652959E-01,-5.433150372890807E00,+9.998931337409170E01,-9.436453928689565E-05,-1.322596446610940E-04,-1.166673510055949E-04
+1.584000000000000E04,-5.648043561872277E06,-7.200882512997168E05,+3.811216829312961E06,-2.787080241006694E03,-4.983046429831858E03,-5.060887353650337E03,+6.999338888330072E00,+8.922481585868828E-01,-4.723233049109848E00,+9.998923179679468E01,-7.306731686940608E-05,-1.306377357066730E-04,-1.326784276706419E-04
+1.596000000000000E04,-5.931184590327637E06,-1.309863263681178E06,+3.171761634236763E06,-1.924965850535123E03,-4.831925801163367E03,-5.580819373764118E03,+7.347790001040871E00,+1.622595745500996E00,-3.929479184323184E00,+9.998915021949767E01,-5.047125536118961E-05,-1.266897090606228E-04,-1.463251558605678E-04
+1.608000000000000E04,-6.108675113196743E06,-1.876308259292606E06,+2.475805442555248E06,-1.028864733762830E03,-4.594801805893570E03,-6.001179712343834E03,+7.564968161995515E00,+2.323503310969614E00,-3.066199640654164E00,+9.998906864220066E01,-2.697929420476176E-05,-1.204866819885051E-04,-1.573652555934672E-04
+1.620000000000000E04,-6.177392202341463E06,-2.409345160413704E06,+1.735760835747049E06,-1.147754612834376E02,-4.275962919847908E03,-6.314545914569329E03,+7.647178257001146E00,+2.982489348385581E00,-2.148916615252622E00,+9.998898706490365E01,-3.010067061525090E-06,-1.121399343025111E-04,-1.656030991093503E-04
+1.632000000000000E04,-6.136153551478554E06,-2.899498613832741E06,+9.648169363534183E05,+8.010054479172452E02,-3.881150328737958E03,-6.515416559573006E03,+7.593154816338087E00,+3.587859415370968E00,-1.194075842760490E00,+9.998890548760664E01,+2.100959982378845E-05,-1.017988632622632E-04,-1.708931398299738E-04
+1.644000000000000E04,-5.985735688452390E06,-3.338064143230242E06,+1.767029516935409E05,+1.702176060773611E03,-3.417450924030742E03,-6.600304096389785E03,+7.404070798902728E00,+4.128912279293858E00,-2.187449843275157E-01,+9.998882391030963E01,+4.465231459257437E-05,-8.964826120409471E-05,-1.731424339537931E-04
+1.656000000000000E04,-5.728857127488217E06,-3.717262023895864E06,-6.145572287874562E05,+2.572719940849075E03,-2.893166754813345E03,-6.567790957818114E03,+7.083501958850821E00,+4.596125629661373E00,+7.596958003704184E-01,+9.998874233301262E01,+6.749773397725375E-05,-7.590496884257916E-05,-1.723122145048981E-04
+1.668000000000000E04,-5.370126972528445E06,-4.030374209081469E06,-1.394894933864555E06,+3.397190197835560E03,-2.317663571396180E03,-6.418548369907350E03,+6.637348471056398E00,+4.981318390577013E00,+1.723865196160880E00,+9.998866075571561E01,+8.914002847198812E-05,-6.081396791527467E-05,-1.684184953293890E-04
+1.680000000000000E04,-4.915960097322555E06,-4.271861973549655E06,-2.150446632052531E06,+4.160981685717023E03,-1.701201417458952E03,-6.155317970701166E03,+6.073716245099930E00,+5.277787251638517E00,+2.656688313823008E00,+9.998857917841860E01,+1.091950665024508E-04,-4.464398614724777E-05,-1.615317002174348E-04
+1.692000000000000E04,-4.374460607661648E06,-4.437462310421328E06,-2.867799451542697E06,+4.850586690467840E03,-1.054750477877311E03,-5.782857014019800E03,+5.402760994775316E00,+5.480415625814668E00,+3.541695166670900E00,+9.998849760112160E01,+1.273071922112541E-04,-2.768269528006224E-05,-1.517753296828125E-04
+1.704000000000000E04,-3.755275826849212E06,-4.524261513785844E06,-3.534228006409739E06,+5.453829848399466E03,-3.897955695574128E02,-5.307848550967889E03,+4.636498646679939E00,+5.585753818823280E00,+4.363305115597925E00,+9.998841602382458E01,+1.431554801121194E-04,-1.023158906805897E-05,-1.393236946483338E-04
