"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 03:05:00.000000000,5775427.249729819596,-0.000000000242,-3955305.308453224599,4263.849232143054,0.000000000000,6225.954540457134,2.904430
1 Jan 2019 03:06:00.000000000,6019003.143900644965,-0.000000000219,-3573737.700743319001,3852.516446361016,0.000000000000,6488.531208586701,2.914724
1 Jan 2019 03:07:00.000000000,6237406.945925371721,-0.000000000195,-3177224.353255831171,3425.072039324798,0.000000000000,6723.972169761055,2.925018
1 Jan 2019 03:08:00.000000000,6429725.268570552580,-0.000000000169,-2767423.525719427038,2983.303627645346,0.000000000000,6931.292785589412,2.935312
1 Jan 2019 03:09:00.000000000,6595153.816768847406,-0.000000000144,-2346049.047475201543,2529.058732398832,0.000000000000,7109.626019866511,2.945607
1 Jan 2019 03:10:00.000000000,6733000.751263932325,-0.000000000117,-1914863.150065644411,2064.237052602985,0.000000000000,7258.226064607429,2.955901
1 Jan 2019 03:11:00.000000000,6842689.581953678280,-0.000000000090,-1475669.097400430823,1590.782520479726,0.000000000000,7376.471459093561,2.966195
1 Jan 2019 03:12:00.000000000,6923761.578831220977,-0.000000000063,-1030303.644320741878,1110.675171730081,0.000000000000,7463.867688885440,2.976489
1 Jan 2019 03:13:00.000000000,6975877.690441177227,-0.000000000036,-580629.355101048830,625.922864820639,0.000000000000,7520.049253933144,2.986783
1 Jan 2019 03:14:00.000000000,6998819.961827826686,-0.000000000008,-128526.814013066891,138.552883912195,0.000000000000,7544.781197135231,2.997078
1 Jan 2019 03:15:00.000000000,6992492.446045203134,0.000000000020,324113.239471597655,-349.396539451668,0.000000000000,7537.960086953559,3.007372
1 Jan 2019 03:16:00.000000000,6956921.605417141691,0.000000000047,775397.817949070944,-835.884750439270,0.000000000000,7499.614449974664,3.017666
1 Jan 2019 03:17:00.000000000,6892256.200869094580,0.000000000075,1223439.602751812898,-1318.877205159853,0.000000000000,7429.904651608623,3.027960
1 Jan 2019 03:18:00.000000000,6798766.669794606045,0.000000000102,1666364.836909960723,-1796.353979335991,0.000000000000,7329.122225424369,3.038254
1 Jan 2019 03:19:00.000000000,6676843.995058215223,0.000000000129,2102321.161396386102,-2266.318215835419,0.000000000000,7197.688653926222,3.048549
1 Jan 2019 03:20:00.000000000,6526998.069864799269,0.000000000155,2529485.361883162055,-2726.804475733472,0.000000000000,7036.153605870584,3.058843
1 Jan 2019 03:21:00.000000000,6349855.565333552659,0.000000000180,2946070.993612085469,-3175.886957981556,0.000000000000,6845.192637494461,3.069137
1 Jan 2019 03:22:00.000000000,6146157.309694753028,0.000000000205,3350335.852490875404,-3611.687553305722,0.000000000000,6625.604367269619,3.079431
1 Jan 2019 03:23:00.000000000,5916755.190069624223,0.000000000229,3740589.261170513462,-4032.383698653503,0.000000000000,6378.307135997702,3.089726
1 Jan 2019 03:24:00.000000000,5662608.589790526778,0.000000000252,4115199.139632314909,-4436.215999340599,0.000000000000,6104.335166214270,3.100020
1 Jan 2019 03:25:00.000000000,5384780.376160895452,0.000000000274,4472598.830714925192,-4821.495587020949,0.000000000000,5804.834236963466,3.110314
1 Jan 2019 03:26:00.000000000,5084432.455434471369,0.000000000295,4811293.652036279440,-5186.611182708461,0.000000000000,5481.056892031796,3.120608
1 Jan 2019 03:27:00.000000000,4762820.913603532128,0.000000000314,5129867.146909442730,-5530.035835311896,0.000000000000,5134.357201680847,3.130902
1 Jan 2019 03:28:00.000000000,4421290.763317603618,0.000000000332,5426987.008110710420,-5850.333307501952,0.000000000000,4766.185099785675,3.141197
1 Jan 2019 03:29:00.000000000,4061270.318901876919,0.000000000349,5701410.649725789204,-6146.164082203877,0.000000000000,4378.080320061828,3.151491
1 Jan 2019 03:30:00.000000000,3684265.222999262158,0.000000000364,5951990.403772355057,-6416.290964596141,0.000000000000,3971.665956740022,3.161785
1 Jan 2019 03:31:00.000000000,3291852.149817539379,0.000000000378,6177678.319865939207,-6659.584256186801,0.000000000000,3548.641676618619,3.172079
1 Jan 2019 03:32:00.000000000,2885672.211315190885,0.000000000391,6377530.547856537625,-6875.026479329123,0.000000000000,3110.776610881777,3.182373
1 Jan 2019 03:33:00.000000000,2467424.093901793938,0.000000000401,6550711.285107359290,-7061.716632418128,0.000000000000,2659.901956410215,3.192668
1 Jan 2019 03:34:00.000000000,2038856.954356288770,0.000000000410,6696496.271907646209,-7218.873957972212,0.000000000000,2197.903317527023,3.202962
1 Jan 2019 03:35:00.000000000,1601763.104672775837,0.000000000417,6814275.820401537232,-7345.841207841534,0.000000000000,1726.712820205762,3.213256
1 Jan 2019 03:36:00.000000000,1157970.516426883638,0.000000000423,6903557.364365568385,-7442.087391887551,0.000000000000,1248.301031720332,3.223550
1 Jan 2019 03:37:00.000000000,709335.176010072115,0.000000000426,6963967.519171438180,-7507.209998638579,0.000000000000,764.668719529360,3.233845
1 Jan 2019 03:38:00.000000000,257733.322702970123,0.000000000428,6995253.643319053575,-7540.936678634292,0.000000000000,277.838483860174,3.244139
1 Jan 2019 03:39:00.000000000,-194946.397950769722,0.000000000428,6997284.895009351894,-7543.126383419268,-0.000000000000,-210.153701013919,3.254433
1 Jan 2019 03:40:00.000000000,-646810.832655096776,0.000000000427,6970052.779338190332,-7513.769955422180,-0.000000000000,-697.267001428206,3.264727
1 Jan 2019 03:41:00.000000000,-1095970.237723866943,0.000000000423,6913671.183822927065,-7452.990166253699,-0.000000000000,-1181.464259303412,3.275021
1 Jan 2019 03:42:00.000000000,-1540546.182183992816,0.000000000418,6828375.902113060467,-7361.041203262959,-0.000000000000,-1660.720511751060,3.285316
1 Jan 2019 03:43:00.000000000,-1978679.403567539062,0.000000000411,6714523.647876865231,-7238.307606499831,-0.000000000000,-2133.031459677141,3.295610
1 Jan 2019 03:44:00.000000000,-2408537.583539165556,0.000000000402,6572590.562988032587,-7085.302660528770,-0.000000000000,-2596.421849967691,3.305904
1 Jan 2019 03:45:00.000000000,-2828323.010840510484,0.000000000392,6403170.226251220331,-6902.666247819791,-0.000000000000,-3048.953736201184,3.316198
1 Jan 2019 03:46:00.000000000,-3236280.099504080135,0.000000000380,6206971.170994262211,-6691.162172693990,-0.000000000000,-3488.734583340318,3.326492
1 Jan 2019 03:47:00.000000000,-3630702.730894966517,0.000000000366,5984813.921908671968,-6451.674967015032,-0.000000000000,-3913.925182508894,3.336787
1 Jan 2019 03:48:00.000000000,-4009941.388874925207,0.000000000351,5737627.563530753367,-6185.206190985682,-0.000000000000,-4322.747342752996,3.347081
1 Jan 2019 03:49:00.000000000,-4372410.058249127120,0.000000000335,5466445.854714184068,-5892.870244519656,-0.000000000000,-4713.491327619109,3.357375
1 Jan 2019 03:50:00.000000000,-4716592.857645290904,0.000000000317,5172402.905343844555,-5575.889706706231,-0.000000000000,-5084.523005448319,3.367669
1 Jan 2019 03:51:00.000000000,-5041050.379085971974,0.000000000297,4856728.433371295221,-5235.590222858374,-0.000000000000,-5434.290683483494,3.377964
1 Jan 2019 03:52:00.000000000,-5344425.707741282880,0.000000000277,4520742.622007374652,-4873.394960527223,-0.000000000000,-5761.331597208547,3.388258
1 Jan 2019 03:53:00.000000000,-5625450.096686640754,0.000000000255,4165850.598579873331,-4490.818657668618,-0.000000000000,-6064.278027780480,3.398552
1 Jan 2019 03:54:00.000000000,-5882948.272933370434,0.000000000232,3793536.558146013413,-4089.461287852631,-0.000000000000,-6341.863021970782,3.408846
1 Jan 2019 03:55:00.000000000,-6115843.352541566826,0.000000000209,3405357.556435615756,-3671.001369009048,-0.000000000000,-6592.925690694487,3.419140
1 Jan 2019 03:56:00.000000000,-6323161.344259825535,0.000000000184,3002936.998083428945,-3237.188943692237,-0.000000000000,-6816.416063968104,3.429435
1 Jan 2019 03:57:00.000000000,-6504035.222857179120,0.000000000158,2587957.847383374348,-2789.838260222557,-0.000000000000,-7011.399481992455,3.439729
1 Jan 2019 03:58:00.000000000,-6657708.555112035014,0.000000000132,2162155.589958327357,-2330.820185312794,-0.000000000000,-7177.060503996335,3.450023
1 Jan 2019 03:59:00.000000000,-6783538.663293980062,0.000000000106,1727310.974780090153,-1862.054379910443,-0.000000000000,-7312.706318493996,3.460317
1 Jan 2019 04:00:00.000000000,-6880999.312908327207,0.000000000079,1285242.566893564770,-1385.501270977676,-0.000000000000,-7417.769640694226,3.470611
1 Jan 2019 04:01:00.000000000,-6949682.913463088684,0.000000000051,837799.141990022734,-903.153852783426,-0.000000000000,-7491.811084943890,3.480906
1 Jan 2019 04:02:00.000000000,-6989302.223054457456,0.000000000024,386851.954636456736,-417.029351995774,-0.000000000000,-7534.521002284065,3.491200
1 Jan 2019 04:03:00.000000000,-6999691.549642076716,-0.000000000004,-65713.087504044292,70.839208568059,-0.000000000000,-7545.720775433922,3.501494
1 Jan 2019 04:04:00.000000000,-6980807.443990264088,-0.000000000032,-518003.310732802609,558.411512252984,-0.000000000000,-7525.363565786641,3.511788
1 Jan 2019 04:05:00.000000000,-6932728.881377181038,-0.000000000059,-968127.190672134049,1043.648481380690,-0.000000000000,-7473.534509293274,3.522083
1 Jan 2019 04:06:00.000000000,-6855656.931312083267,-0.000000000087,-1414202.262815548107,1524.520804882982,-0.000000000000,-7390.450360415435,3.532377
1 Jan 2019 04:07:00.000000000,-6749913.916641884483,-0.000000000114,-1854362.995188434841,1999.017425089930,-0.000000000000,-7276.458585635769,3.542671
1 Jan 2019 04:08:00.000000000,-6615942.065563756973,-0.000000000140,-2286768.590195341967,2465.153948180627,-0.000000000000,-7132.035910317274,3.552965
1 Jan 2019 04:09:00.000000000,-6454301.662181170657,-0.000000000166,-2709610.683025401086,2920.980943122839,-0.000000000000,-6957.786324988636,3.563259
1 Jan 2019 04:10:00.000000000,-6265668.703337997198,-0.000000000191,-3121120.904420517851,3364.592094394686,-0.000000000000,-6754.438559393551,3.573554
1 Jan 2019 04:11:00.000000000,-6050832.071529949084,-0.000000000216,-3519578.276178074069,3794.132174392858,-0.000000000000,-6522.843034867742,3.583848
1 Jan 2019 04:12:00.000000000,-5810690.235716549680,-0.000000000239,-3903316.408459398430,4207.804802185931,-0.000000000000,-6263.968307789138,3.594142
1 Jan 2019 04:13:00.000000000,-5546247.493831325322,-0.000000000262,-4270730.468803874217,4603.879956164625,-0.000000000000,-5978.897018975265,3.604436
1 Jan 2019 04:14:00.000000000,-5258609.772704196163,-0.000000000283,-4620283.893703929149,4980.701209170737,-0.000000000000,-5668.821365967608,3.614730
1 Jan 2019 04:15:00.000000000,-4948980.002961318009,-0.000000000303,-4950514.814672211185,5336.692655846479,-0.000000000000,-5335.038117138432,3.625025
1 Jan 2019 04:16:00.000000000,-4618653.088245179504,-0.000000000322,-5260042.171926313080,5670.365503233142,-0.000000000000,-4978.943188471753,3.635319
1 Jan 2019 04:17:00.000000000,-4269010.489793934859,-0.000000000340,-5547571.490123344585,5980.324297056941,-0.000000000000,-4602.025805698627,3.645613
1 Jan 2019 04:18:00.000000000,-3901514.449027985334,-0.000000000356,-5811900.291989349760,6265.272757662731,-0.000000000000,-4205.862276201511,3.655907
1 Jan 2019 04:19:00.000000000,-3517701.872305421624,-0.000000000371,-6051923.127203365788,6524.019201189311,-0.000000000000,-3792.109396734076,3.666202
1 Jan 2019 04:20:00.000000000,-3119177.903421193361,-0.000000000384,-6266636.195504648611,6755.481523314207,-0.000000000000,-3362.497524526383,3.676496
1 Jan 2019 04:21:00.000000000,-2707609.210730092134,-0.000000000395,-6455141.544688976370,6958.691724725632,-0.000000000000,-2918.823340752354,3.686790
1 Jan 2019 04:22:00.000000000,-2284717.016967665404,-0.000000000405,-6616650.825937423855,7132.799959395504,-0.000000000000,-2462.942336623658,3.697084
1 Jan 2019 04:23:00.000000000,-1852269.900919280248,-0.000000000413,-6750488.590772409923,7277.078088723164,-0.000000000000,-1996.761053534172,3.707378
1 Jan 2019 04:24:00.000000000,-1412076.401041103527,-0.000000000420,-6856095.115852961317,7390.922726686168,-0.000000000000,-1522.229109707077,3.717673
1 Jan 2019 04:25:00.000000000,-965977.451965706772,-0.000000000425,-6933028.743795446120,7473.857763262859,-0.000000000000,-1041.331046690345,3.727967
1 Jan 2019 04:26:00.000000000,-515838.685523419816,-0.000000000427,-6980967.730230350979,7525.536355573628,-0.000000000000,-556.078029799132,3.738261
1 Jan 2019 04:27:00.000000000,-63542.628477676335,-0.000000000429,-6999711.589370391332,7545.742378413599,-0.000000000000,-68.499437215085,3.748555
1 Jan 2019 04:28:00.000000000,389019.170396218135,-0.000000000428,-6989181.932462787256,7534.391328110538,0.000000000000,419.365627082656,3.758849
1 Jan 2019 04:29:00.000000000,839954.050963283866,-0.000000000426,-6949422.795619100332,7491.530675927933,0.000000000000,905.476861060776,3.769144
1 Jan 2019 04:30:00.000000000,1287376.157028682763,-0.000000000421,-6880600.455651678145,7417.339669535272,0.000000000000,1387.801297385219,3.779438
1 Jan 2019 04:31:00.000000000,1729414.323182991706,-0.000000000415,-6783002.734686866403,7312.128583375790,0.000000000000,1864.321805500443,3.789732
1 Jan 2019 04:32:00.000000000,2164219.900208946317,-0.000000000408,-6657037.796463198029,7176.337421066762,0.000000000000,2333.045527477456,3.800026
1 Jan 2019 04:33:00.000000000,2589974.486323298421,-0.000000000398,-6503232.439348481596,7010.534075258917,0.000000000000,2792.012212351393,3.810321
1 Jan 2019 04:34:00.000000000,3004897.531920535024,-0.000000000387,-6322229.893214725889,6815.411952650852,0.000000000000,3239.302414093137,3.820615
1 Jan 2019 04:35:00.000000000,3407253.786015114281,-0.000000000374,-6114787.129384446889,6591.787074090650,0.000000000000,3673.045518930733,3.830909
1 Jan 2019 04:36:00.000000000,3795360.553240173962,-0.000000000360,-5881771.694898437709,6340.594661892467,0.000000000000,4091.427568449241,3.841203
1 Jan 2019 04:37:00.000000000,4167594.731053034775,-0.000000000344,-5624158.084344623610,6062.885228640388,0.000000000000,4492.698845751838,3.851497
1 Jan 2019 04:38:00.000000000,4522399.597717585042,-0.000000000327,-5343023.664421095513,5759.820183836378,0.000000000000,4875.181192956503,3.861792
1 Jan 2019 04:39:00.000000000,4858291.322675151750,-0.000000000309,-5039544.168277457356,5432.666976765936,0.000000000000,5237.275029425376,3.872086
1 Jan 2019 04:40:00.000000000,5173865.172077059746,-0.000000000289,-4714988.778477422893,5082.793795894360,0.000000000000,5577.466041376095,3.882380
1 Jan 2019 04:41:00.000000000,5467801.383526403457,-0.000000000268,-4370714.819146492518,4711.663846961519,0.000000000000,5894.331514898147,3.892674
1 Jan 2019 04:42:00.000000000,5738870.685460622422,-0.000000000245,-4008162.079502366949,4320.829233704445,0.000000000000,6186.546285889307,3.902968
1 Jan 2019 04:43:00.000000000,5985939.438092038035,-0.000000000222,-3628846.792507832870,3911.924466799296,0.000000000000,6452.888282028658,3.913263
1 Jan 2019 04:44:00.000000000,6207974.374406317249,-0.000000000198,-3234355.293828200083,3486.659628169202,0.000000000000,6692.243633609040,3.923557
1 Jan 2019 04:45:00.000000000,6404046.921391784213,-0.000000000173,-2826337.387611820828,3046.813219245166,0.000000000000,6903.611331855134,3.933851
1 Jan 2019 04:46:00.000000000,6573337.083427584730,-0.000000000147,-2406499.446838858072,2594.224723089513,0.000000000000,7086.107415245471,3.944145
1 Jan 2019 04:47:00.000000000,6715136.871589908376,-0.000000000121,-1976597.277093566721,2130.786911488080,0.000000000000,7238.968666330640,3.954440
1 Jan 2019 04:48:00.000000000,6828853.264534756541,-0.000000000094,-1538428.773604096845,1658.437929183231,0.000000000000,7361.555803587456,3.964734
1 Jan 2019 04:49:00.000000000,6914010.688574373722,-0.000000000067,-1093826.402259202674,1179.153188352629,0.000000000000,7453.356154960229,3.975028
1 Jan 2019 04:50:00.000000000,6970253.006575495005,-0.000000000039,-644649.536046738504,694.937107231597,0.000000000000,7513.985801908218,3.985322
1 Jan 2019 04:51:00.000000000,6997345.007361546159,-0.000000000012,-192776.678964132181,207.814727429409,0.000000000000,7543.191184992539,3.995616
1 Jan 2019 04:52:00.000000000,6995173.389390080236,0.000000000016,259902.390079217847,-280.176755003721,0.000000000000,7540.850164287929,4.005911
1 Jan 2019 04:53:00.000000000,6963747.234591506422,0.000000000044,711494.520512383315,-766.996509340789,0.000000000000,7506.972530184506,4.016205
1 Jan 2019 04:54:00.000000000,6903197.970387519337,0.000000000071,1160111.107453776756,-1250.608605142500,0.000000000000,7441.699962443342,4.026499
1 Jan 2019 04:55:00.000000000,6813778.820048067719,0.000000000098,1603875.990051712375,-1728.990526728525,0.000000000000,7345.305437677097,4.036793
1 Jan 2019 04:56:00.000000000,6695863.743685514666,0.000000000125,2040933.297782609006,-2200.141631546691,0.000000000000,7218.192087733657,4.047087
1 Jan 2019 04:57:00.000000000,6549945.874314843677,0.000000000151,2469455.211893092375,-2662.091517066652,0.000000000000,7060.891513757133,4.057382
1 Jan 2019 04:58:00.000000000,6376635.455520544201,0.000000000177,2887649.609526458196,-3112.908261206402,0.000000000000,6874.061562977062,4.067676
1 Jan 2019 04:59:00.000000000,6176657.289354972541,0.000000000202,3293767.558565430809,-3550.706501829832,0.000000000000,6658.483577523419,4.077970
1 Jan 2019 05:00:00.000000000,5950847.705141350627,0.000000000226,3686110.631846787408,-3973.655321525767,0.000000000000,6415.059126773163,4.088264
