"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 03:07:00.000000000,6237406.945925371721,-3177224.353255831171,0.000000000000,3425.072039324798,6723.972169761055,0.000000000000,2.925018
1 Jan 2019 03:08:00.000000000,6429725.268570552580,-2767423.525719427038,0.000000000000,2983.303627645346,6931.292785589412,0.000000000000,2.935312
1 Jan 2019 03:09:00.000000000,6595153.816768847406,-2346049.047475201543,0.000000000000,2529.058732398832,7109.626019866511,0.000000000000,2.945607
1 Jan 2019 03:10:00.000000000,6733000.751263932325,-1914863.150065644411,0.000000000000,2064.237052602985,7258.226064607429,0.000000000000,2.955901
1 Jan 2019 03:11:00.000000000,6842689.581953678280,-1475669.097400430823,0.000000000000,1590.782520479726,7376.471459093561,0.000000000000,2.966195
1 Jan 2019 03:12:00.000000000,6923761.578831220977,-1030303.644320741878,0.000000000000,1110.675171730081,7463.867688885440,0.000000000000,2.976489
1 Jan 2019 03:13:00.000000000,6975877.690441177227,-580629.355101048830,0.000000000000,625.922864820639,7520.049253933144,0.000000000000,2.986783
1 Jan 2019 03:14:00.000000000,6998819.961827826686,-128526.814013066891,0.000000000000,138.552883912195,7544.781197135231,0.000000000000,2.997078
1 Jan 2019 03:15:00.000000000,6992492.446045203134,324113.239471597655,0.000000000000,-349.396539451668,7537.960086953559,0.000000000000,3.007372
1 Jan 2019 03:16:00.000000000,6956921.605417141691,775397.817949070944,0.000000000000,-835.884750439270,7499.614449974664,0.000000000000,3.017666
1 Jan 2019 03:17:00.000000000,6892256.200869094580,1223439.602751812898,0.000000000000,-1318.877205159853,7429.904651608623,0.000000000000,3.027960
1 Jan 2019 03:18:00.000000000,6798766.669794606045,1666364.836909960723,0.000000000000,-1796.353979335991,7329.122225424369,0.000000000000,3.038254
1 Jan 2019 03:19:00.000000000,6676843.995058215223,2102321.161396386102,0.000000000000,-2266.318215835419,7197.688653926222,0.000000000000,3.048549
1 Jan 2019 03:20:00.000000000,6526998.069864799269,2529485.361883162055,0.000000000000,-2726.804475733472,7036.153605870584,0.000000000000,3.058843
1 Jan 2019 03:21:00.000000000,6349855.565333552659,2946070.993612085469,0.000000000000,-3175.886957981556,6845.192637494461,0.000000000000,3.069137
1 Jan 2019 03:22:00.000000000,6146157.309694753028,3350335.852490875404,0.000000000000,-3611.687553305722,6625.604367269619,0.000000000000,3.079431
1 Jan 2019 03:23:00.000000000,5916755.190069624223,3740589.261170513462,0.000000000000,-4032.383698653503,6378.307135997702,0.000000000000,3.089726
1 Jan 2019 03:24:00.000000000,5662608.589790526778,4115199.139632314909,0.000000000000,-4436.215999340599,6104.335166214270,0.000000000000,3.100020
1 Jan 2019 03:25:00.000000000,5384780.376160895452,4472598.830714925192,0.000000000000,-4821.495587020949,5804.834236963466,0.000000000000,3.110314
1 Jan 2019 03:26:00.000000000,5084432.455434471369,4811293.652036279440,0.000000000000,-5186.611182708461,5481.056892031796,0.000000000000,3.120608
1 Jan 2019 03:27:00.000000000,4762820.913603532128,5129867.146909442730,0.000000000000,-5530.035835311896,5134.357201680847,0.000000000000,3.130902
1 Jan 2019 03:28:00.000000000,4421290.763317603618,5426987.008110710420,0.000000000000,-5850.333307501952,4766.185099785675,0.000000000000,3.141197
1 Jan 2019 03:29:00.000000000,4061270.318901876919,5701410.649725789204,0.000000000000,-6146.164082203877,4378.080320061828,0.000000000000,3.151491
1 Jan 2019 03:30:00.000000000,3684265.222999262158,5951990.403772355057,0.000000000000,-6416.290964596141,3971.665956740022,0.000000000000,3.161785
1 Jan 2019 03:31:00.000000000,3291852.149817539379,6177678.319865939207,0.000000000000,-6659.584256186801,3548.641676618619,0.000000000000,3.172079
1 Jan 2019 03:32:00.000000000,2885672.211315190885,6377530.547856537625,0.000000000000,-6875.026479329123,3110.776610881777,0.000000000000,3.182373
1 Jan 2019 03:33:00.000000000,2467424.093901793938,6550711.285107359290,0.000000000000,-7061.716632418128,2659.901956410215,0.000000000000,3.192668
1 Jan 2019 03:34:00.000000000,2038856.954356288770,6696496.271907646209,0.000000000000,-7218.873957972212,2197.903317527023,0.000000000000,3.202962
1 Jan 2019 03:35:00.000000000,1601763.104672775837,6814275.820401537232,0.000000000000,-7345.841207841534,1726.712820205762,0.000000000000,3.213256
1 Jan 2019 03:36:00.000000000,1157970.516426883638,6903557.364365568385,0.000000000000,-7442.087391887551,1248.301031720332,0.000000000000,3.223550
1 Jan 2019 03:37:00.000000000,709335.176010072115,6963967.519171438180,0.000000000000,-7507.209998638579,764.668719529360,0.000000000000,3.233845
1 Jan 2019 03:38:00.000000000,257733.322702970123,6995253.643319053575,0.000000000000,-7540.936678634292,277.838483860174,0.000000000000,3.244139
1 Jan 2019 03:39:00.000000000,-194946.397950769722,6997284.895009351894,0.000000000000,-7543.126383419268,-210.153701013919,0.000000000000,3.254433
1 Jan 2019 03:40:00.000000000,-646810.832655096776,6970052.779338190332,0.000000000000,-7513.769955422180,-697.267001428206,0.000000000000,3.264727
1 Jan 2019 03:41:00.000000000,-1095970.237723866943,6913671.183822927065,0.000000000000,-7452.990166253699,-1181.464259303412,0.000000000000,3.275021
1 Jan 2019 03:42:00.000000000,-1540546.182183992816,6828375.902113060467,0.000000000000,-7361.041203262959,-1660.720511751060,0.000000000000,3.285316
1 Jan 2019 03:43:00.000000000,-1978679.403567539062,6714523.647876865231,0.000000000000,-7238.307606499831,-2133.031459677141,0.000000000000,3.295610
1 Jan 2019 03:44:00.000000000,-2408537.583539165556,6572590.562988032587,0.000000000000,-7085.302660528770,-2596.421849967691,0.000000000000,3.305904
1 Jan 2019 03:45:00.000000000,-2828323.010840510484,6403170.226251220331,0.000000000000,-6902.666247819791,-3048.953736201184,0.000000000000,3.316198
1 Jan 2019 03:46:00.000000000,-3236280.099504080135,6206971.170994262211,0.000000000000,-6691.162172693990,-3488.734583340318,0.000000000000,3.326492
1 Jan 2019 03:47:00.000000000,-3630702.730894966517,5984813.921908671968,0.000000000000,-6451.674967015032,-3913.925182508894,0.000000000000,3.336787
1 Jan 2019 03:48:00.000000000,-4009941.388874925207,5737627.563530753367,0.000000000000,-6185.206190985682,-4322.747342752996,0.000000000000,3.347081
1 Jan 2019 03:49:00.000000000,-4372410.058249127120,5466445.854714184068,0.000000000000,-5892.870244519656,-4713.491327619109,0.000000000000,3.357375
1 Jan 2019 03:50:00.000000000,-4716592.857645290904,5172402.905343844555,0.000000000000,-5575.889706706231,-5084.523005448319,0.000000000000,3.367669
1 Jan 2019 03:51:00.000000000,-5041050.379085971974,4856728.433371295221,0.000000000000,-5235.590222858374,-5434.290683483494,0.000000000000,3.377964
1 Jan 2019 03:52:00.000000000,-5344425.707741282880,4520742.622007374652,0.000000000000,-4873.394960527223,-5761.331597208547,0.000000000000,3.388258
1 Jan 2019 03:53:00.000000000,-5625450.096686640754,4165850.598579873331,0.000000000000,-4490.818657668618,-6064.278027780480,0.000000000000,3.398552
1 Jan 2019 03:54:00.000000000,-5882948.272933370434,3793536.558146013413,0.000000000000,-4089.461287852631,-6341.863021970782,0.000000000000,3.408846
1 Jan 2019 03:55:00.000000000,-6115843.352541566826,3405357.556435615756,0.000000000000,-3671.001369009048,-6592.925690694487,0.000000000000,3.419140
1 Jan 2019 03:56:00.000000000,-6323161.344259825535,3002936.998083428945,0.000000000000,-3237.188943692237,-6816.416063968104,0.000000000000,3.429435
1 Jan 2019 03:57:00.000000000,-6504035.222857179120,2587957.847383374348,0.000000000000,-2789.838260222557,-7011.399481992455,0.000000000000,3.439729
1 Jan 2019 03:58:00.000000000,-6657708.555112035014,2162155.589958327357,0.000000000000,-2330.820185312794,-7177.060503996335,0.000000000000,3.450023
1 Jan 2019 03:59:00.000000000,-6783538.663293980062,1727310.974780090153,0.000000000000,-1862.054379910443,-7312.706318493996,0.000000000000,3.460317
1 Jan 2019 04:00:00.000000000,-6880999.312908327207,1285242.566893564770,0.000000000000,-1385.501270977676,-7417.769640694226,0.000000000000,3.470611
1 Jan 2019 04:01:00.000000000,-6949682.913463088684,837799.141990022734,0.000000000000,-903.153852783426,-7491.811084943890,0.000000000000,3.480906
1 Jan 2019 04:02:00.000000000,-6989302.223054457456,386851.954636456736,0.000000000000,-417.029351995774,-7534.521002284065,0.000000000000,3.491200
1 Jan 2019 04:03:00.000000000,-6999691.549642076716,-65713.087504044292,-0.000000000000,70.839208568059,-7545.720775433922,0.000000000000,3.501494
1 Jan 2019 04:04:00.000000000,-6980807.443990264088,-518003.310732802609,-0.000000000000,558.411512252984,-7525.363565786641,0.000000000000,3.511788
1 Jan 2019 04:05:00.000000000,-6932728.881377181038,-968127.190672134049,-0.000000000000,1043.648481380690,-7473.534509293274,0.000000000000,3.522083
1 Jan 2019 04:06:00.000000000,-6855656.931312083267,-1414202.262815548107,-0.000000000000,1524.520804882982,-7390.450360415435,0.000000000000,3.532377
1 Jan 2019 04:07:00.000000000,-6749913.916641884483,-1854362.995188434841,-0.000000000000,1999.017425089930,-7276.458585635769,0.000000000000,3.542671
1 Jan 2019 04:08:00.000000000,-6615942.065563756973,-2286768.590195341967,-0.000000000000,2465.153948180627,-7132.035910317274,0.000000000000,3.552965
1 Jan 2019 04:09:00.000000000,-6454301.662181170657,-2709610.683025401086,-0.000000000000,2920.980943122839,-6957.786324988636,0.000000000000,3.563259
1 Jan 2019 04:10:00.000000000,-6265668.703337997198,-3121120.904420517851,-0.000000000000,3364.592094394686,-6754.438559393551,0.000000000000,3.573554
1 Jan 2019 04:11:00.000000000,-6050832.071529949084,-3519578.276178074069,-0.000000000000,3794.132174392858,-6522.843034867742,0.000000000000,3.583848
1 Jan 2019 04:12:00.000000000,-5810690.235716549680,-3903316.408459398430,-0.000000000000,4207.804802185931,-6263.968307789138,0.000000000000,3.594142
1 Jan 2019 04:13:00.000000000,-5546247.493831325322,-4270730.468803874217,-0.000000000000,4603.879956164625,-5978.897018975265,0.000000000000,3.604436
1 Jan 2019 04:14:00.000000000,-5258609.772704196163,-4620283.893703929149,-0.000000000000,4980.701209170737,-5668.821365967608,0.000000000000,3.614730
1 Jan 2019 04:15:00.000000000,-4948980.002961318009,-4950514.814672211185,-0.000000000000,5336.692655846479,-5335.038117138432,0.000000000000,3.625025
1 Jan 2019 04:16:00.000000000,-4618653.088245179504,-5260042.171926313080,-0.000000000000,5670.365503233142,-4978.943188471753,0.000000000000,3.635319
1 Jan 2019 04:17:00.000000000,-4269010.489793934859,-5547571.490123344585,-0.000000000000,5980.324297056941,-4602.025805698627,0.000000000000,3.645613
1 Jan 2019 04:18:00.000000000,-3901514.449027985334,-5811900.291989349760,-0.000000000000,6265.272757662731,-4205.862276201511,0.000000000000,3.655907
1 Jan 2019 04:19:00.000000000,-3517701.872305421624,-6051923.127203365788,-0.000000000000,6524.019201189311,-3792.109396734076,0.000000000000,3.666202
1 Jan 2019 04:20:00.000000000,-3119177.903421193361,-6266636.195504648611,-0.000000000000,6755.481523314207,-3362.497524526383,0.000000000000,3.676496
1 Jan 2019 04:21:00.000000000,-2707609.210730092134,-6455141.544688976370,-0.000000000000,6958.691724725632,-2918.823340752354,0.000000000000,3.686790
1 Jan 2019 04:22:00.000000000,-2284717.016967665404,-6616650.825937423855,-0.000000000000,7132.799959395504,-2462.942336623658,0.000000000000,3.697084
1 Jan 2019 04:23:00.000000000,-1852269.900919280248,-6750488.590772409923,-0.000000000000,7277.078088723164,-1996.761053534172,0.000000000000,3.707378
1 Jan 2019 04:24:00.000000000,-1412076.401041103527,-6856095.115852961317,-0.000000000000,7390.922726686168,-1522.229109707077,0.000000000000,3.717673
1 Jan 2019 04:25:00.000000000,-965977.451965706772,-6933028.743795446120,-0.000000000000,7473.857763262859,-1041.331046690345,0.000000000000,3.727967
1 Jan 2019 04:26:00.000000000,-515838.685523419816,-6980967.730230350979,-0.000000000000,7525.536355573628,-556.078029799132,0.000000000000,3.738261
1 Jan 2019 04:27:00.000000000,-63542.628477676335,-6999711.589370391332,-0.000000000000,7545.742378413599,-68.499437215085,0.000000000000,3.748555
1 Jan 2019 04:28:00.000000000,389019.170396218135,-6989181.932462787256,0.000000000000,7534.391328110538,419.365627082656,0.000000000000,3.758849
1 Jan 2019 04:29:00.000000000,839954.050963283866,-6949422.795619100332,0.000000000000,7491.530675927933,905.476861060776,0.000000000000,3.769144
1 Jan 2019 04:30:00.000000000,1287376.157028682763,-6880600.455651678145,0.000000000000,7417.339669535272,1387.801297385219,0.000000000000,3.779438
1 Jan 2019 04:31:00.000000000,1729414.323182991706,-6783002.734686866403,0.000000000000,7312.128583375790,1864.321805500443,0.000000000000,3.789732
1 Jan 2019 04:32:00.000000000,2164219.900208946317,-6657037.796463198029,0.000000000000,7176.337421066762,2333.045527477456,0.000000000000,3.800026
1 Jan 2019 04:33:00.000000000,2589974.486323298421,-6503232.439348481596,0.000000000000,7010.534075258917,2792.012212351393,0.000000000000,3.810321
1 Jan 2019 04:34:00.000000000,3004897.531920535024,-6322229.893214725889,0.000000000000,6815.411952650852,3239.302414093137,0.000000000000,3.820615
1 Jan 2019 04:35:00.000000000,3407253.786015114281,-6114787.129384446889,0.000000000000,6591.787074090650,3673.045518930733,0.000000000000,3.830909
1 Jan 2019 04:36:00.000000000,3795360.553240173962,-5881771.694898437709,0.000000000000,6340.594661892467,4091.427568449241,0.000000000000,3.841203
1 Jan 2019 04:37:00.000000000,4167594.731053034775,-5624158.084344623610,0.000000000000,6062.885228640388,4492.698845751838,0.000000000000,3.851497
1 Jan 2019 04:38:00.000000000,4522399.597717585042,-5343023.664421095513,0.000000000000,5759.820183836378,4875.181192956503,0.000000000000,3.861792
1 Jan 2019 04:39:00.000000000,4858291.322675151750,-5039544.168277457356,0.000000000000,5432.666976765936,5237.275029425376,0.000000000000,3.872086
1 Jan 2019 04:40:00.000000000,5173865.172077059746,-4714988.778477422893,0.000000000000,5082.793795894360,5577.466041376095,0.000000000000,3.882380
1 Jan 2019 04:41:00.000000000,5467801.383526403457,-4370714.819146492518,0.000000000000,4711.663846961519,5894.331514898147,0.000000000000,3.892674
1 Jan 2019 04:42:00.000000000,5738870.685460622422,-4008162.079502366949,0.000000000000,4320.829233704445,6186.546285889307,0.000000000000,3.902968
1 Jan 2019 04:43:00.000000000,5985939.438092038035,-3628846.792507832870,0.000000000000,3911.924466799296,6452.888282028658,0.000000000000,3.913263
1 Jan 2019 04:44:00.000000000,6207974.374406317249,-3234355.293828200083,0.000000000000,3486.659628169202,6692.243633609040,0.000000000000,3.923557
1 Jan 2019 04:45:00.000000000,6404046.921391784213,-2826337.387611820828,0.000000000000,3046.813219245166,6903.611331855134,0.000000000000,3.933851
1 Jan 2019 04:46:00.000000000,6573337.083427584730,-2406499.446838858072,0.000000000000,2594.224723089513,7086.107415245471,0.000000000000,3.944145
1 Jan 2019 04:47:00.000000000,6715136.871589908376,-1976597.277093566721,0.000000000000,2130.786911488080,7238.968666330640,0.000000000000,3.954440
1 Jan 2019 04:48:00.000000000,6828853.264534756541,-1538428.773604096845,0.000000000000,1658.437929183231,7361.555803587456,0.000000000000,3.964734
1 Jan 2019 04:49:00.000000000,6914010.688574373722,-1093826.402259202674,0.000000000000,1179.153188352629,7453.356154960229,0.000000000000,3.975028
1 Jan 2019 04:50:00.000000000,6970253.006575495005,-644649.536046738504,0.000000000000,694.937107231597,7513.985801908218,0.000000000000,3.985322
1 Jan 2019 04:51:00.000000000,6997345.007361546159,-192776.678964132181,0.000000000000,207.814727429409,7543.191184992539,0.000000000000,3.995616
1 Jan 2019 04:52:00.000000000,6995173.389390080236,259902.390079217847,0.000000000000,-280.176755003721,7540.850164287929,0.000000000000,4.005911
1 Jan 2019 04:53:00.000000000,6963747.234591506422,711494.520512383315,0.000000000000,-766.996509340789,7506.972530184506,0.000000000000,4.016205
1 Jan 2019 04:54:00.000000000,6903197.970387519337,1160111.107453776756,0.000000000000,-1250.608605142500,7441.699962443342,0.000000000000,4.026499
1 Jan 2019 04:55:00.000000000,6813778.820048067719,1603875.990051712375,0.000000000000,-1728.990526728525,7345.305437677097,0.000000000000,4.036793
1 Jan 2019 04:56:00.000000000,6695863.743685514666,2040933.297782609006,0.000000000000,-2200.141631546691,7218.192087733657,0.000000000000,4.047087
1 Jan 2019 04:57:00.000000000,6549945.874314843677,2469455.211893092375,0.000000000000,-2662.091517066652,7060.891513757133,0.000000000000,4.057382
1 Jan 2019 04:58:00.000000000,6376635.455520544201,2887649.609526458196,0.000000000000,-3112.908261206402,6874.061562977062,0.000000000000,4.067676
1 Jan 2019 04:59:00.000000000,6176657.289354972541,3293767.558565430809,0.000000000000,-3550.706501829832,6658.483577523419,0.000000000000,4.077970
1 Jan 2019 05:00:00.000000000,5950847.705141350627,3686110.631846787408,0.000000000000,-3973.655321525767,6415.059126773163,0.000000000000,4.088264
1 Jan 2019 05:01:00.000000000,5700151.061858309433,4063038.010158850346,0.000000000000,-4379.985904693336,6144.806236894164,0.000000000000,4.098559
