"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 03:05:00.000000000,4380989.512974932790,0.000000000462,7543981.304450044408,-5572.217626725452,0.000000000000,4524.668125888415,2.115352
1 Jan 2019 03:06:00.000000000,4042078.189155936241,0.000000000478,7807276.062102651224,-5722.234605427286,0.000000000000,4251.319036570493,2.121381
1 Jan 2019 03:07:00.000000000,3694629.644815107808,0.000000000493,8054088.742996147834,-5856.839391414082,0.000000000000,3975.425525597803,2.127410
1 Jan 2019 03:08:00.000000000,3339559.436305492651,0.000000000507,8284294.829683125019,-5976.347185944475,0.000000000000,3697.915055018083,2.133439
1 Jan 2019 03:09:00.000000000,2977762.616643179208,0.000000000520,8497823.495404906571,-6081.124688041586,0.000000000000,3419.649672580486,2.139468
1 Jan 2019 03:10:00.000000000,2610110.918053629342,0.000000000532,8694653.657870048657,-6171.581109966041,0.000000000000,3141.425477450328,2.145497
1 Jan 2019 03:11:00.000000000,2237450.455465252046,0.000000000543,8874810.031317755580,-6248.159810151554,0.000000000000,2863.973069656627,2.151526
1 Jan 2019 03:12:00.000000000,1860599.911826486001,0.000000000553,9038359.230965159833,-6311.330607604425,0.000000000000,2587.958820180533,2.157555
1 Jan 2019 03:13:00.000000000,1480349.163172213826,0.000000000562,9185405.974387317896,-6361.582812890255,0.000000000000,2313.986807092580,2.163584
1 Jan 2019 03:14:00.000000000,1097458.300006056903,0.000000000570,9316089.415443297476,-6399.418986678805,0.000000000000,2042.601274923353,2.169612
1 Jan 2019 03:15:00.000000000,712657.001515479409,0.000000000577,9430579.638200607151,-6425.349417288064,0.000000000000,1774.289488299463,2.175641
1 Jan 2019 03:16:00.000000000,326644.220126709668,0.000000000583,9529074.331016257405,-6439.887293462906,0.000000000000,1509.484865785990,2.181670
1 Jan 2019 03:17:00.000000000,-59911.864309869503,0.000000000589,9611795.654544692487,-6443.544537317222,0.000000000000,1248.570295043686,2.187699
1 Jan 2019 03:18:00.000000000,-446373.659056552802,0.000000000593,9678987.311956640333,-6436.828254468335,0.000000000000,991.881545219160,2.193728
1 Jan 2019 03:19:00.000000000,-832133.777357858722,0.000000000596,9730911.825033208355,-6420.237753381345,0.000000000000,739.710706498066,2.199757
1 Jan 2019 03:20:00.000000000,-1216614.494285043096,0.000000000598,9767848.015988901258,-6394.262083311319,0.000000000000,492.309599668726,2.205786
1 Jan 2019 03:21:00.000000000,-1599267.069131114287,0.000000000599,9790088.691804204136,-6359.378039507247,0.000000000000,249.893110193379,2.211815
1 Jan 2019 03:22:00.000000000,-1979570.960867430782,0.000000000600,9797938.525434099138,-6316.048585094333,0.000000000000,12.642411588747,2.217844
1 Jan 2019 03:23:00.000000000,-2357032.960189405363,0.000000000600,9791712.126422267407,-6264.721640904799,-0.000000000000,-219.291948129487,2.223873
1 Jan 2019 03:24:00.000000000,-2731186.258830586448,0.000000000598,9771732.292111847550,-6205.829197162454,-0.000000000000,-445.787115533923,2.229902
1 Jan 2019 03:25:00.000000000,-3101589.474151481409,0.000000000596,9738328.429726589471,-6139.786704077173,-0.000000000000,-666.745168570890,2.235931
1 Jan 2019 03:26:00.000000000,-3467825.644535034429,0.000000000593,9691835.139030970633,-6066.992701857989,-0.000000000000,-882.090527896562,2.241960
1 Jan 2019 03:27:00.000000000,-3829501.208858854137,0.000000000590,9632590.945000864565,-5987.828654237971,-0.000000000000,-1091.767545301114,2.247989
1 Jan 2019 03:28:00.000000000,-4186244.981267403811,0.000000000585,9560937.169891232625,-5902.658953191093,-0.000000000000,-1295.738268321471,2.254018
1 Jan 2019 03:29:00.000000000,-4537707.130633814260,0.000000000580,9477216.934225210920,-5811.831066014838,-0.000000000000,-1493.980377467416,2.260046
1 Jan 2019 03:30:00.000000000,-4883558.172472197562,0.000000000574,9381774.276507085189,-5715.675799283991,-0.000000000000,-1686.485290459213,2.266075
1 Jan 2019 03:31:00.000000000,-5223487.979626727290,0.000000000568,9274953.381844783202,-5614.507657305702,-0.000000000000,-1873.256426394836,2.272104
1 Jan 2019 03:32:00.000000000,-5557204.816809113137,0.000000000561,9157097.910125195980,-5508.625275595910,-0.000000000000,-2054.307621738114,2.278133
1 Jan 2019 03:33:00.000000000,-5884434.402968247421,0.000000000553,9028550.414893591776,-5398.311912539042,-0.000000000000,-2229.661689363944,2.284162
1 Jan 2019 03:34:00.000000000,-6204919.004538094625,0.000000000544,8889651.844626052305,-5283.835984783664,-0.000000000000,-2399.349111540504,2.290191
1 Jan 2019 03:35:00.000000000,-6518416.561808816157,0.000000000535,8740741.118635930121,-5165.451634071369,-0.000000000000,-2563.406857610117,2.296220
1 Jan 2019 03:36:00.000000000,-6824699.849986510351,0.000000000526,8582154.770408101380,-5043.399315104570,-0.000000000000,-2721.877317196878,2.302249
1 Jan 2019 03:37:00.000000000,-7123555.675934460014,0.000000000515,8414226.651699835435,-4917.906395745492,-0.000000000000,-2874.807339976284,2.308278
1 Jan 2019 03:38:00.000000000,-7414784.111112204380,0.000000000504,8237287.691275868565,-4789.187762319054,-0.000000000000,-3022.247373353632,2.314307
1 Jan 2019 03:39:00.000000000,-7698197.760834635235,0.000000000493,8051665.702653235756,-4657.446424084060,-0.000000000000,-3164.250689783437,2.320336
1 Jan 2019 03:40:00.000000000,-7973621.069651404396,0.000000000481,7857685.235714661889,-4522.874112057787,-0.000000000000,-3300.872695896873,2.326365
1 Jan 2019 03:41:00.000000000,-8240889.662388077937,0.000000000469,7655667.467505480163,-4385.651868345769,-0.000000000000,-3432.170316069646,2.332394
1 Jan 2019 03:42:00.000000000,-8499849.720184804872,0.000000000456,7445930.127956678160,-4245.950622957996,-0.000000000000,-3558.201443542218,2.338423
1 Jan 2019 03:43:00.000000000,-8750357.390709321946,0.000000000443,7228787.456675441936,-4103.931755800577,-0.000000000000,-3679.024452686956,2.344451
1 Jan 2019 03:44:00.000000000,-8992278.231600472704,0.000000000429,7004550.187314722687,-3959.747642132740,-0.000000000000,-3794.697766492444,2.350480
1 Jan 2019 03:45:00.000000000,-9225486.686111973599,0.000000000415,6773525.556375041604,-3813.542180285932,-0.000000000000,-3905.279473798223,2.356509
1 Jan 2019 03:46:00.000000000,-9449865.589866807684,0.000000000400,6536017.333606285043,-3665.451300867177,-0.000000000000,-4010.826991257719,2.362538
1 Jan 2019 03:47:00.000000000,-9665305.707596875727,0.000000000385,6292325.871465928853,-3515.603457023471,-0.000000000000,-4111.396765430320,2.368567
1 Jan 2019 03:48:00.000000000,-9871705.298726649955,0.000000000370,6042748.171353731304,-3364.120095637522,-0.000000000000,-4207.044010803475,2.374596
1 Jan 2019 03:49:00.000000000,-10068969.710658531636,0.000000000354,5787577.964583819732,-3211.116109566539,-0.000000000000,-4297.822479920360,2.380625
1 Jan 2019 03:50:00.000000000,-10257010.998631315306,0.000000000338,5527105.806273495778,-3056.700271232120,-0.000000000000,-4383.784262139139,2.386654
1 Jan 2019 03:51:00.000000000,-10435747.571045791730,0.000000000322,5261619.180527160875,-2900.975648028108,-0.000000000000,-4464.979607874567,2.392683
1 Jan 2019 03:52:00.000000000,-10605103.859183905646,0.000000000306,4991402.615473121405,-2744.040000139563,-0.000000000000,-4541.456775473732,2.398712
1 Jan 2019 03:53:00.000000000,-10765010.010286601260,0.000000000289,4716737.806873797439,-2585.986161465527,-0.000000000000,-4613.261898155337,2.404741
1 Jan 2019 03:54:00.000000000,-10915401.602999089286,0.000000000272,4437903.749176132493,-2426.902404415214,-0.000000000000,-4680.438868696955,2.410770
1 Jan 2019 03:55:00.000000000,-11056219.384240783751,0.000000000254,4155176.873000888620,-2266.872789405366,-0.000000000000,-4743.029239789427,2.416799
1 Jan 2019 03:56:00.000000000,-11187409.026607675478,0.000000000237,3868831.188187916763,-2105.977499929465,-0.000000000000,-4801.072138191994,2.422828
1 Jan 2019 03:57:00.000000000,-11308920.905468603596,0.000000000219,3579138.431620154530,-1944.293164099493,-0.000000000000,-4854.604191018800,2.428857
1 Jan 2019 03:58:00.000000000,-11420709.894971117377,0.000000000201,3286368.219144280069,-1781.893163581321,-0.000000000000,-4903.659462666913,2.434885
1 Jan 2019 03:59:00.000000000,-11522735.182228557765,0.000000000183,2990788.200989924837,-1618.847930856635,-0.000000000000,-4948.269401060936,2.440914
1 Jan 2019 04:00:00.000000000,-11614960.099016191438,0.000000000165,2692664.220164390747,-1455.225235750184,-0.000000000000,-4988.462792039702,2.446943
1 Jan 2019 04:01:00.000000000,-11697351.970360355452,0.000000000146,2392260.473366195802,-1291.090462162118,-0.000000000000,-5024.265720848598,2.452972
1 Jan 2019 04:02:00.000000000,-11769881.979461193085,0.000000000128,2089839.674018896185,-1126.506875942617,-0.000000000000,-5055.701539827753,2.459001
1 Jan 2019 04:03:00.000000000,-11832525.048445446417,0.000000000109,1785663.217077936046,-961.535884841116,-0.000000000000,-5082.790841502850,2.465030
1 Jan 2019 04:04:00.000000000,-11885259.734501563013,0.000000000091,1479991.345307257958,-796.237291455740,-0.000000000000,-5105.551436392926,2.471059
1 Jan 2019 04:05:00.000000000,-11928068.141004808247,0.000000000072,1173083.316760880873,-630.669540101403,-0.000000000000,-5123.998334949318,2.477088
1 Jan 2019 04:06:00.000000000,-11960935.843294773251,0.000000000053,865197.573236780940,-464.889958507356,-0.000000000000,-5138.143733132933,2.483117
1 Jan 2019 04:07:00.000000000,-11983851.828822242096,0.000000000034,556591.909497258253,-298.954995247691,-0.000000000000,-5147.997001224378,2.489146
1 Jan 2019 04:08:00.000000000,-11996808.451436322182,0.000000000015,247523.643072037841,-132.920453801883,-0.000000000000,-5153.564675543923,2.495175
1 Jan 2019 04:09:00.000000000,-11999801.399636378512,-0.000000000004,-61750.215522814084,33.158275863166,-0.000000000000,-5154.850452837191,2.501204
1 Jan 2019 04:10:00.000000000,-11992829.678666766733,-0.000000000023,-370972.792304770323,199.225987302384,-0.000000000000,-5151.855187158153,2.507233
1 Jan 2019 04:11:00.000000000,-11975895.606385357678,-0.000000000042,-679887.179229991860,365.227428308600,-0.000000000000,-5144.576889154975,2.513262
1 Jan 2019 04:12:00.000000000,-11949004.822889974341,-0.000000000061,-988236.263627025415,531.107071452332,-0.000000000000,-5133.010727736958,2.519290
1 Jan 2019 04:13:00.000000000,-11912166.313939845189,-0.000000000079,-1295762.557803047821,696.808883561830,-0.000000000000,-5117.149034173289,2.525319
1 Jan 2019 04:14:00.000000000,-11865392.448262114078,-0.000000000098,-1602208.028971864842,862.276093257993,-0.000000000000,-5096.981308747387,2.531348
1 Jan 2019 04:15:00.000000000,-11808699.028886871412,-0.000000000117,-1907313.929662646726,1027.450955655413,-0.000000000000,-5072.494230165201,2.537377
1 Jan 2019 04:16:00.000000000,-11742105.358707452193,-0.000000000135,-2210820.628782404121,1192.274513335950,-0.000000000000,-5043.671667992717,2.543406
1 Jan 2019 04:17:00.000000000,-11665634.320516573265,-0.000000000154,-2512467.443524387665,1356.686352695408,-0.000000000000,-5010.494698478041,2.549435
1 Jan 2019 04:18:00.000000000,-11579312.471823211759,-0.000000000172,-2811992.472337968182,1520.624354756777,-0.000000000000,-4972.941624197859,2.555464
1 Jan 2019 04:19:00.000000000,-11483170.154809385538,-0.000000000190,-3109132.429205168039,1684.024439536383,-0.000000000000,-4930.987998057419,2.561493
1 Jan 2019 04:20:00.000000000,-11377241.621841531247,-0.000000000208,-3403622.479503079318,1846.820303041479,-0.000000000000,-4884.606652268939,2.567522
1 Jan 2019 04:21:00.000000000,-11261565.177006172016,-0.000000000226,-3695196.077772326767,2008.943145970889,-0.000000000000,-4833.767733035943,2.573551
1 Jan 2019 04:22:00.000000000,-11136183.334195863456,-0.000000000244,-3983584.807758369017,2170.321393184187,-0.000000000000,-4778.438741782249,2.579580
1 Jan 2019 04:23:00.000000000,-11001142.992327388376,-0.000000000261,-4268518.225146585144,2330.880403000850,-0.000000000000,-4718.584583884655,2.585609
1 Jan 2019 04:24:00.000000000,-10856495.628330545500,-0.000000000279,-4549723.703473369591,2490.542165389575,-0.000000000000,-4654.167625999397,2.591638
1 Jan 2019 04:25:00.000000000,-10702297.508602403104,-0.000000000296,-4826926.283765013330,2649.224988110549,-0.000000000000,-4585.147763215487,2.597667
1 Jan 2019 04:26:00.000000000,-10538609.919677607715,-0.000000000312,-5099848.528534922749,2806.843169881732,-0.000000000000,-4511.482497423879,2.603695
1 Jan 2019 04:27:00.000000000,-10365499.418920947239,-0.000000000329,-5368210.380858032033,2963.306659655137,-0.000000000000,-4433.127028462077,2.609724
1 Jan 2019 04:28:00.000000000,-10183038.106102341786,-0.000000000345,-5631729.029340278357,3118.520701113016,-0.000000000000,-4350.034359780185,2.615753
1 Jan 2019 04:29:00.000000000,-9991303.916766926646,-0.000000000361,-5890118.779911907390,3272.385461528766,-0.000000000000,-4262.155420578122,2.621782
1 Jan 2019 04:30:00.000000000,-9790380.938362965360,-0.000000000376,-6143090.935496832244,3424.795644185993,-0.000000000000,-4169.439206586210,2.627811
1 Jan 2019 04:31:00.000000000,-9580359.750136408955,-0.000000000391,-6390353.684747928753,3575.640083614444,-0.000000000000,-4071.832941903823,2.633840
1 Jan 2019 04:32:00.000000000,-9361337.787843616679,-0.000000000406,-6631612.001190583222,3724.801322986807,-0.000000000000,-3969.282264574949,2.639869
1 Jan 2019 04:33:00.000000000,-9133419.734369330108,-0.000000000420,-6866567.554286330938,3872.155173130265,-0.000000000000,-3861.731438866155,2.645898
1 Jan 2019 04:34:00.000000000,-8896717.937366120517,-0.000000000434,-7094918.634115259163,4017.570252745113,-0.000000000000,-3749.123597522882,2.651927
1 Jan 2019 04:35:00.000000000,-8651352.855050841346,-0.000000000448,-7316360.091582613997,4160.907509595952,-0.000000000000,-3631.401017615069,2.657956
1 Jan 2019 04:36:00.000000000,-8397453.531301593408,-0.000000000461,-7530583.296282121912,4302.019722654294,-0.000000000000,-3508.505433943085,2.663985
1 Jan 2019 04:37:00.000000000,-8135158.101192373782,-0.000000000474,-7737276.114398311824,4440.750985432757,-0.000000000000,-3380.378394359977,2.670014
1 Jan 2019 04:38:00.000000000,-7864614.328078733757,-0.000000000486,-7936122.909303881228,4576.936171067941,-0.000000000000,-3246.961661775126,2.676043
1 Jan 2019 04:39:00.000000000,-7585980.173303756863,-0.000000000498,-8126804.567806404084,4710.400380090446,-0.000000000000,-3108.197668036888,2.682072
1 Jan 2019 04:40:00.000000000,-7299424.399523586035,-0.000000000509,-8308998.555324506946,4840.958372277327,-0.000000000000,-2964.030025343725,2.688101
1 Jan 2019 04:41:00.000000000,-7005127.208552316763,-0.000000000519,-8482379.003626339138,4968.413984525079,-0.000000000000,-2814.404101302285,2.694129
1 Jan 2019 04:42:00.000000000,-6703280.914491220377,-0.000000000529,-8646616.835144678131,5092.559537323060,-0.000000000000,-2659.267664230314,2.700158
1 Jan 2019 04:43:00.000000000,-6394090.652730328962,-0.000000000539,-8801379.928293315694,5213.175233161846,-0.000000000000,-2498.571605784858,2.706187
1 Jan 2019 04:44:00.000000000,-6077775.125184350647,-0.000000000548,-8946333.328648708761,5330.028551093474,-0.000000000000,-2332.270748471662,2.712216
1 Jan 2019 04:45:00.000000000,-5754567.381842207164,-0.000000000556,-9081139.511327765882,5442.873642686442,-0.000000000000,-2160.324746046987,2.718245
1 Jan 2019 04:46:00.000000000,-5424715.638359966688,-0.000000000564,-9205458.700386298820,5551.450735805349,-0.000000000000,-1982.699085240771,2.724274
1 Jan 2019 04:47:00.000000000,-5088484.129001049325,-0.000000000571,-9318949.251579400152,5655.485554010005,-0.000000000000,-1799.366197589123,2.730303
1 Jan 2019 04:48:00.000000000,-4746153.993714292534,-0.000000000577,-9421268.105361122638,5754.688760929556,-0.000000000000,-1610.306690437991,2.736332
1 Jan 2019 04:49:00.000000000,-4398024.197526748292,-0.000000000582,-9512071.317549778149,5848.755440740484,-0.000000000000,-1415.510706335592,2.742361
1 Jan 2019 04:50:00.000000000,-4044412.479702085722,-0.000000000587,-9591014.675639111549,5937.364627878484,-0.000000000000,-1214.979420029813,2.748390
1 Jan 2019 04:51:00.000000000,-3685656.329260641709,-0.000000000591,-9657754.409283692017,6020.178901356380,-0.000000000000,-1008.726682079837,2.754419
1 Jan 2019 04:52:00.000000000,-3322113.982462470420,-0.000000000595,-9711948.004014546052,6096.844061550728,-0.000000000000,-796.780817624229,2.760448
1 Jan 2019 04:53:00.000000000,-2954165.436701241881,-0.000000000597,-9753255.127731896937,6166.988910061799,-0.000000000000,-579.186588052932,2.766477
1 Jan 2019 04:54:00.000000000,-2582213.473932377063,-0.000000000599,-9781338.679952796549,6230.225156237552,-0.000000000000,-356.007322133436,2.772506
1 Jan 2019 04:55:00.000000000,-2206684.685248122551,-0.000000000600,-9795865.974136667326,6286.147477163725,-0.000000000000,-127.327221454878,2.778534
1 Jan 2019 04:56:00.000000000,-1828030.486502827378,-0.000000000600,-9796510.063638504595,6334.333761325124,0.000000000000,106.746157219263,2.784563
1 Jan 2019 04:57:00.000000000,-1446728.112973934505,-0.000000000599,-9782951.221909753978,6374.345569683641,0.000000000000,346.079243064894,2.790592
1 Jan 2019 04:58:00.000000000,-1063281.578910883516,-0.000000000597,-9754878.587435550988,6405.728851517866,0.000000000000,590.509619925921,2.796621
