"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 03:07:00.000000000,3694629.644815107808,8054088.742996147834,0.000000000000,-5856.839391414082,3975.425525597803,0.000000000000,2.127410
1 Jan 2019 03:08:00.000000000,3339559.436305492651,8284294.829683125019,0.000000000000,-5976.347185944475,3697.915055018083,0.000000000000,2.133439
1 Jan 2019 03:09:00.000000000,2977762.616643179208,8497823.495404906571,0.000000000000,-6081.124688041586,3419.649672580486,0.000000000000,2.139468
1 Jan 2019 03:10:00.000000000,2610110.918053629342,8694653.657870048657,0.000000000000,-6171.581109966041,3141.425477450328,0.000000000000,2.145497
1 Jan 2019 03:11:00.000000000,2237450.455465252046,8874810.031317755580,0.000000000000,-6248.159810151554,2863.973069656627,0.000000000000,2.151526
1 Jan 2019 03:12:00.000000000,1860599.911826486001,9038359.230965159833,0.000000000000,-6311.330607604425,2587.958820180533,0.000000000000,2.157555
1 Jan 2019 03:13:00.000000000,1480349.163172213826,9185405.974387317896,0.000000000000,-6361.582812890255,2313.986807092580,0.000000000000,2.163584
1 Jan 2019 03:14:00.000000000,1097458.300006056903,9316089.415443297476,0.000000000000,-6399.418986678805,2042.601274923353,0.000000000000,2.169612
1 Jan 2019 03:15:00.000000000,712657.001515479409,9430579.638200607151,0.000000000000,-6425.349417288064,1774.289488299463,0.000000000000,2.175641
1 Jan 2019 03:16:00.000000000,326644.220126709668,9529074.331016257405,0.000000000000,-6439.887293462906,1509.484865785990,0.000000000000,2.181670
1 Jan 2019 03:17:00.000000000,-59911.864309869503,9611795.654544692487,0.000000000000,-6443.544537317222,1248.570295043686,0.000000000000,2.187699
1 Jan 2019 03:18:00.000000000,-446373.659056552802,9678987.311956640333,0.000000000000,-6436.828254468335,991.881545219160,0.000000000000,2.193728
1 Jan 2019 03:19:00.000000000,-832133.777357858722,9730911.825033208355,0.000000000000,-6420.237753381345,739.710706498066,0.000000000000,2.199757
1 Jan 2019 03:20:00.000000000,-1216614.494285043096,9767848.015988901258,0.000000000000,-6394.262083311319,492.309599668726,0.000000000000,2.205786
1 Jan 2019 03:21:00.000000000,-1599267.069131114287,9790088.691804204136,0.000000000000,-6359.378039507247,249.893110193379,0.000000000000,2.211815
1 Jan 2019 03:22:00.000000000,-1979570.960867430782,9797938.525434099138,0.000000000000,-6316.048585094333,12.642411588747,0.000000000000,2.217844
1 Jan 2019 03:23:00.000000000,-2357032.960189405363,9791712.126422267407,0.000000000000,-6264.721640904799,-219.291948129487,0.000000000000,2.223873
1 Jan 2019 03:24:00.000000000,-2731186.258830586448,9771732.292111847550,0.000000000000,-6205.829197162454,-445.787115533923,0.000000000000,2.229902
1 Jan 2019 03:25:00.000000000,-3101589.474151481409,9738328.429726589471,0.000000000000,-6139.786704077173,-666.745168570890,0.000000000000,2.235931
1 Jan 2019 03:26:00.000000000,-3467825.644535034429,9691835.139030970633,0.000000000000,-6066.992701857989,-882.090527896562,0.000000000000,2.241960
1 Jan 2019 03:27:00.000000000,-3829501.208858854137,9632590.945000864565,0.000000000000,-5987.828654237971,-1091.767545301114,0.000000000000,2.247989
1 Jan 2019 03:28:00.000000000,-4186244.981267403811,9560937.169891232625,0.000000000000,-5902.658953191093,-1295.738268321471,0.000000000000,2.254018
1 Jan 2019 03:29:00.000000000,-4537707.130633814260,9477216.934225210920,0.000000000000,-5811.831066014838,-1493.980377467416,0.000000000000,2.260046
1 Jan 2019 03:30:00.000000000,-4883558.172472197562,9381774.276507085189,0.000000000000,-5715.675799283991,-1686.485290459213,0.000000000000,2.266075
1 Jan 2019 03:31:00.000000000,-5223487.979626727290,9274953.381844783202,0.000000000000,-5614.507657305702,-1873.256426394836,0.000000000000,2.272104
1 Jan 2019 03:32:00.000000000,-5557204.816809113137,9157097.910125195980,0.000000000000,-5508.625275595910,-2054.307621738114,0.000000000000,2.278133
1 Jan 2019 03:33:00.000000000,-5884434.402968247421,9028550.414893591776,0.000000000000,-5398.311912539042,-2229.661689363944,0.000000000000,2.284162
1 Jan 2019 03:34:00.000000000,-6204919.004538094625,8889651.844626052305,0.000000000000,-5283.835984783664,-2399.349111540504,0.000000000000,2.290191
1 Jan 2019 03:35:00.000000000,-6518416.561808816157,8740741.118635930121,0.000000000000,-5165.451634071369,-2563.406857610117,0.000000000000,2.296220
1 Jan 2019 03:36:00.000000000,-6824699.849986510351,8582154.770408101380,0.000000000000,-5043.399315104570,-2721.877317196878,0.000000000000,2.302249
1 Jan 2019 03:37:00.000000000,-7123555.675934460014,8414226.651699835435,0.000000000000,-4917.906395745492,-2874.807339976284,0.000000000000,2.308278
1 Jan 2019 03:38:00.000000000,-7414784.111112204380,8237287.691275868565,0.000000000000,-4789.187762319054,-3022.247373353632,0.000000000000,2.314307
1 Jan 2019 03:39:00.000000000,-7698197.760834635235,8051665.702653235756,0.000000000000,-4657.446424084060,-3164.250689783437,0.000000000000,2.320336
1 Jan 2019 03:40:00.000000000,-7973621.069651404396,7857685.235714661889,0.000000000000,-4522.874112057787,-3300.872695896873,0.000000000000,2.326365
1 Jan 2019 03:41:00.000000000,-8240889.662388077937,7655667.467505480163,0.000000000000,-4385.651868345769,-3432.170316069646,0.000000000000,2.332394
1 Jan 2019 03:42:00.000000000,-8499849.720184804872,7445930.127956678160,0.000000000000,-4245.950622957996,-3558.201443542218,0.000000000000,2.338423
1 Jan 2019 03:43:00.000000000,-8750357.390709321946,7228787.456675441936,0.000000000000,-4103.931755800577,-3679.024452686956,0.000000000000,2.344451
1 Jan 2019 03:44:00.000000000,-8992278.231600472704,7004550.187314722687,0.000000000000,-3959.747642132740,-3794.697766492444,0.000000000000,2.350480
1 Jan 2019 03:45:00.000000000,-9225486.686111973599,6773525.556375041604,0.000000000000,-3813.542180285932,-3905.279473798223,0.000000000000,2.356509
1 Jan 2019 03:46:00.000000000,-9449865.589866807684,6536017.333606285043,0.000000000000,-3665.451300867177,-4010.826991257719,0.000000000000,2.362538
1 Jan 2019 03:47:00.000000000,-9665305.707596875727,6292325.871465928853,0.000000000000,-3515.603457023471,-4111.396765430320,0.000000000000,2.368567
1 Jan 2019 03:48:00.000000000,-9871705.298726649955,6042748.171353731304,0.000000000000,-3364.120095637522,-4207.044010803475,0.000000000000,2.374596
1 Jan 2019 03:49:00.000000000,-10068969.710658531636,5787577.964583819732,0.000000000000,-3211.116109566539,-4297.822479920360,0.000000000000,2.380625
1 Jan 2019 03:50:00.000000000,-10257010.998631315306,5527105.806273495778,0.000000000000,-3056.700271232120,-4383.784262139139,0.000000000000,2.386654
1 Jan 2019 03:51:00.000000000,-10435747.571045791730,5261619.180527160875,0.000000000000,-2900.975648028108,-4464.979607874567,0.000000000000,2.392683
1 Jan 2019 03:52:00.000000000,-10605103.859183905646,4991402.615473121405,0.000000000000,-2744.040000139563,-4541.456775473732,0.000000000000,2.398712
1 Jan 2019 03:53:00.000000000,-10765010.010286601260,4716737.806873797439,0.000000000000,-2585.986161465527,-4613.261898155337,0.000000000000,2.404741
1 Jan 2019 03:54:00.000000000,-10915401.602999089286,4437903.749176132493,0.000000000000,-2426.902404415214,-4680.438868696955,0.000000000000,2.410770
1 Jan 2019 03:55:00.000000000,-11056219.384240783751,4155176.873000888620,0.000000000000,-2266.872789405366,-4743.029239789427,0.000000000000,2.416799
1 Jan 2019 03:56:00.000000000,-11187409.026607675478,3868831.188187916763,0.000000000000,-2105.977499929465,-4801.072138191994,0.000000000000,2.422828
1 Jan 2019 03:57:00.000000000,-11308920.905468603596,3579138.431620154530,0.000000000000,-1944.293164099493,-4854.604191018800,0.000000000000,2.428857
1 Jan 2019 03:58:00.000000000,-11420709.894971117377,3286368.219144280069,0.000000000000,-1781.893163581321,-4903.659462666913,0.000000000000,2.434885
1 Jan 2019 03:59:00.000000000,-11522735.182228557765,2990788.200989924837,0.000000000000,-1618.847930856635,-4948.269401060936,0.000000000000,2.440914
1 Jan 2019 04:00:00.000000000,-11614960.099016191438,2692664.220164390747,0.000000000000,-1455.225235750184,-4988.462792039702,0.000000000000,2.446943
1 Jan 2019 04:01:00.000000000,-11697351.970360355452,2392260.473366195802,0.000000000000,-1291.090462162118,-5024.265720848598,0.000000000000,2.452972
1 Jan 2019 04:02:00.000000000,-11769881.979461193085,2089839.674018896185,0.000000000000,-1126.506875942617,-5055.701539827753,0.000000000000,2.459001
1 Jan 2019 04:03:00.000000000,-11832525.048445446417,1785663.217077936046,0.000000000000,-961.535884841116,-5082.790841502850,0.000000000000,2.465030
1 Jan 2019 04:04:00.000000000,-11885259.734501563013,1479991.345307257958,0.000000000000,-796.237291455740,-5105.551436392926,0.000000000000,2.471059
1 Jan 2019 04:05:00.000000000,-11928068.141004808247,1173083.316760880873,0.000000000000,-630.669540101403,-5123.998334949318,0.000000000000,2.477088
1 Jan 2019 04:06:00.000000000,-11960935.843294773251,865197.573236780940,0.000000000000,-464.889958507356,-5138.143733132933,0.000000000000,2.483117
1 Jan 2019 04:07:00.000000000,-11983851.828822242096,556591.909497258253,0.000000000000,-298.954995247691,-5147.997001224378,0.000000000000,2.489146
1 Jan 2019 04:08:00.000000000,-11996808.451436322182,247523.643072037841,0.000000000000,-132.920453801883,-5153.564675543923,0.000000000000,2.495175
1 Jan 2019 04:09:00.000000000,-11999801.399636378512,-61750.215522814084,-0.000000000000,33.158275863166,-5154.850452837191,0.000000000000,2.501204
1 Jan 2019 04:10:00.000000000,-11992829.678666766733,-370972.792304770323,-0.000000000000,199.225987302384,-5151.855187158153,0.000000000000,2.507233
1 Jan 2019 04:11:00.000000000,-11975895.606385357678,-679887.179229991860,-0.000000000000,365.227428308600,-5144.576889154975,0.000000000000,2.513262
1 Jan 2019 04:12:00.000000000,-11949004.822889974341,-988236.263627025415,-0.000000000000,531.107071452332,-5133.010727736958,0.000000000000,2.519290
1 Jan 2019 04:13:00.000000000,-11912166.313939845189,-1295762.557803047821,-0.000000000000,696.808883561830,-5117.149034173289,0.000000000000,2.525319
1 Jan 2019 04:14:00.000000000,-11865392.448262114078,-1602208.028971864842,-0.000000000000,862.276093257993,-5096.981308747387,0.000000000000,2.531348
1 Jan 2019 04:15:00.000000000,-11808699.028886871412,-1907313.929662646726,-0.000000000000,1027.450955655413,-5072.494230165201,0.000000000000,2.537377
1 Jan 2019 04:16:00.000000000,-11742105.358707452193,-2210820.628782404121,-0.000000000000,1192.274513335950,-5043.671667992717,0.000000000000,2.543406
1 Jan 2019 04:17:00.000000000,-11665634.320516573265,-2512467.443524387665,-0.000000000000,1356.686352695408,-5010.494698478041,0.000000000000,2.549435
1 Jan 2019 04:18:00.000000000,-11579312.471823211759,-2811992.472337968182,-0.000000000000,1520.624354756777,-4972.941624197859,0.000000000000,2.555464
1 Jan 2019 04:19:00.000000000,-11483170.154809385538,-3109132.429205168039,-0.000000000000,1684.024439536383,-4930.987998057419,0.000000000000,2.561493
1 Jan 2019 04:20:00.000000000,-11377241.621841531247,-3403622.479503079318,-0.000000000000,1846.820303041479,-4884.606652268939,0.000000000000,2.567522
1 Jan 2019 04:21:00.000000000,-11261565.177006172016,-3695196.077772326767,-0.000000000000,2008.943145970889,-4833.767733035943,0.000000000000,2.573551
1 Jan 2019 04:22:00.000000000,-11136183.334195863456,-3983584.807758369017,-0.000000000000,2170.321393184187,-4778.438741782249,0.000000000000,2.579580
1 Jan 2019 04:23:00.000000000,-11001142.992327388376,-4268518.225146585144,-0.000000000000,2330.880403000850,-4718.584583884655,0.000000000000,2.585609
1 Jan 2019 04:24:00.000000000,-10856495.628330545500,-4549723.703473369591,-0.000000000000,2490.542165389575,-4654.167625999397,0.000000000000,2.591638
1 Jan 2019 04:25:00.000000000,-10702297.508602403104,-4826926.283765013330,-0.000000000000,2649.224988110549,-4585.147763215487,0.000000000000,2.597667
1 Jan 2019 04:26:00.000000000,-10538609.919677607715,-5099848.528534922749,-0.000000000000,2806.843169881732,-4511.482497423879,0.000000000000,2.603695
1 Jan 2019 04:27:00.000000000,-10365499.418920947239,-5368210.380858032033,-0.000000000000,2963.306659655137,-4433.127028462077,0.000000000000,2.609724
1 Jan 2019 04:28:00.000000000,-10183038.106102341786,-5631729.029340278357,-0.000000000000,3118.520701113016,-4350.034359780185,0.000000000000,2.615753
1 Jan 2019 04:29:00.000000000,-9991303.916766926646,-5890118.779911907390,-0.000000000000,3272.385461528766,-4262.155420578122,0.000000000000,2.621782
1 Jan 2019 04:30:00.000000000,-9790380.938362965360,-6143090.935496832244,-0.000000000000,3424.795644185993,-4169.439206586210,0.000000000000,2.627811
1 Jan 2019 04:31:00.000000000,-9580359.750136408955,-6390353.684747928753,-0.000000000000,3575.640083614444,-4071.832941903823,0.000000000000,2.633840
1 Jan 2019 04:32:00.000000000,-9361337.787843616679,-6631612.001190583222,-0.000000000000,3724.801322986807,-3969.282264574949,0.000000000000,2.639869
1 Jan 2019 04:33:00.000000000,-9133419.734369330108,-6866567.554286330938,-0.000000000000,3872.155173130265,-3861.731438866155,0.000000000000,2.645898
1 Jan 2019 04:34:00.000000000,-8896717.937366120517,-7094918.634115259163,-0.000000000000,4017.570252745113,-3749.123597522882,0.000000000000,2.651927
1 Jan 2019 04:35:00.000000000,-8651352.855050841346,-7316360.091582613997,-0.000000000000,4160.907509595952,-3631.401017615069,0.000000000000,2.657956
1 Jan 2019 04:36:00.000000000,-8397453.531301593408,-7530583.296282121912,-0.000000000000,4302.019722654294,-3508.505433943085,0.000000000000,2.663985
1 Jan 2019 04:37:00.000000000,-8135158.101192373782,-7737276.114398311824,-0.000000000000,4440.750985432757,-3380.378394359977,0.000000000000,2.670014
1 Jan 2019 04:38:00.000000000,-7864614.328078733757,-7936122.909303881228,-0.000000000000,4576.936171067941,-3246.961661775126,0.000000000000,2.676043
1 Jan 2019 04:39:00.000000000,-7585980.173303756863,-8126804.567806404084,-0.000000000000,4710.400380090446,-3108.197668036888,0.000000000000,2.682072
1 Jan 2019 04:40:00.000000000,-7299424.399523586035,-8308998.555324506946,-0.000000000000,4840.958372277327,-2964.030025343725,0.000000000000,2.688101
1 Jan 2019 04:41:00.000000000,-7005127.208552316763,-8482379.003626339138,-0.000000000000,4968.413984525079,-2814.404101302285,0.000000000000,2.694129
1 Jan 2019 04:42:00.000000000,-6703280.914491220377,-8646616.835144678131,-0.000000000000,5092.559537323060,-2659.267664230314,0.000000000000,2.700158
1 Jan 2019 04:43:00.000000000,-6394090.652730328962,-8801379.928293315694,-0.000000000000,5213.175233161846,-2498.571605784858,0.000000000000,2.706187
1 Jan 2019 04:44:00.000000000,-6077775.125184350647,-8946333.328648708761,-0.000000000000,5330.028551093474,-2332.270748471662,0.000000000000,2.712216
1 Jan 2019 04:45:00.000000000,-5754567.381842207164,-9081139.511327765882,-0.000000000000,5442.873642686442,-2160.324746046987,0.000000000000,2.718245
1 Jan 2019 04:46:00.000000000,-5424715.638359966688,-9205458.700386298820,-0.000000000000,5551.450735805349,-1982.699085240771,0.000000000000,2.724274
1 Jan 2019 04:47:00.000000000,-5088484.129001049325,-9318949.251579400152,-0.000000000000,5655.485554010005,-1799.366197589123,0.000000000000,2.730303
1 Jan 2019 04:48:00.000000000,-4746153.993714292534,-9421268.105361122638,-0.000000000000,5754.688760929556,-1610.306690437991,0.000000000000,2.736332
1 Jan 2019 04:49:00.000000000,-4398024.197526748292,-9512071.317549778149,-0.000000000000,5848.755440740484,-1415.510706335592,0.000000000000,2.742361
1 Jan 2019 04:50:00.000000000,-4044412.479702085722,-9591014.675639111549,-0.000000000000,5937.364627878484,-1214.979420029813,0.000000000000,2.748390
1 Jan 2019 04:51:00.000000000,-3685656.329260641709,-9657754.409283692017,-0.000000000000,6020.178901356380,-1008.726682079837,0.000000000000,2.754419
1 Jan 2019 04:52:00.000000000,-3322113.982462470420,-9711948.004014546052,-0.000000000000,6096.844061550728,-796.780817624229,0.000000000000,2.760448
1 Jan 2019 04:53:00.000000000,-2954165.436701241881,-9753255.127731896937,-0.000000000000,6166.988910061799,-579.186588052932,0.000000000000,2.766477
1 Jan 2019 04:54:00.000000000,-2582213.473932377063,-9781338.679952796549,-0.000000000000,6230.225156237552,-356.007322133436,0.000000000000,2.772506
1 Jan 2019 04:55:00.000000000,-2206684.685248122551,-9795865.974136667326,-0.000000000000,6286.147477163725,-127.327221454878,0.000000000000,2.778534
1 Jan 2019 04:56:00.000000000,-1828030.486502827378,-9796510.063638504595,-0.000000000000,6334.333761325124,106.746157219263,0.000000000000,2.784563
1 Jan 2019 04:57:00.000000000,-1446728.112973934505,-9782951.221909753978,-0.000000000000,6374.345569683641,346.079243064894,0.000000000000,2.790592
1 Jan 2019 04:58:00.000000000,-1063281.578910883516,-9754878.587435550988,-0.000000000000,6405.728851517866,590.509619925921,0.000000000000,2.796621
1 Jan 2019 04:59:00.000000000,-678222.585477257613,-9711991.983511894941,-0.000000000000,6428.014955918557,839.843031505492,0.000000000000,2.802650
1 Jan 2019 05:00:00.000000000,-292111.358035121753,-9654003.922268804163,-0.000000000000,6440.721983188969,1093.850237613591,0.000000000000,2.808679
