"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T01:42:00.000,6560828.4604178490,2297378.0391021548,0.0000000000,-2494.4581320341,7177.4843295558,0.0000000000,-1990682.2091790847,-6660290.8482895177,11229.4179050184,6789.5605953146,-2047.8973563548,-4.5921150370,2.052839498867,398600441500000.000000000000
2018-01-01T01:43:00.000,6396781.3780968618,2723947.6744505884,0.0000000000,-2957.0353160418,6998.2299967966,0.0000000000,-1578671.0373769961,-6770995.5870421529,10929.2412498317,6900.2886350218,-1630.5797857049,-5.3832340598,2.063161454752,398600441500000.000000000000
2018-01-01T01:44:00.000,6205283.8090164764,3138828.4808609989,0.0000000000,-3406.6733376682,6789.0518459562,0.0000000000,-1160773.1778001096,-6856404.6722976621,10582.1595548006,6985.1541143695,-1207.4169204950,-6.1508280743,2.073483410637,398600441500000.000000000000
2018-01-01T01:45:00.000,5987173.2084710440,3540248.0982538229,0.0000000000,-3841.4212601848,6550.8999186952,0.0000000000,-738554.1616821429,-6916215.2616822477,10189.6888474662,7043.8655076446,-780.0368744167,-6.8915679864,2.083805366523,398600441500000.000000000000
2018-01-01T01:46:00.000,5743402.2691982267,3926495.2298590285,0.0000000000,-4259.4005713524,6284.8533113654,0.0000000000,-313593.8866408821,-6950222.8855357412,9753.5416006943,7076.2369783591,-350.0800602119,-7.6022548360,2.094127322408,398600441500000.000000000000
2018-01-01T01:47:00.000,5475034.2988862451,4295927.2317261249,0.0000000000,-4658.8139343809,5992.1142693060,0.0000000000,112519.7507687244,-6958321.9688985478,9275.6184526805,7082.1885620914,80.8080614217,-8.2798346655,2.104449278293,398600441500000.000000000000
2018-01-01T01:48:00.000,5183238.0870311614,4646977.3282215660,0.0000000000,-5037.9534058682,5674.0016653735,0.0000000000,538197.2171380599,-6940505.9187910073,8757.9990605147,7061.7458060627,510.9841736952,-8.9214124430,2.114771234178,398600441500000.000000000000
2018-01-01T01:49:00.000,4869282.2945945859,4978161.4180928813,0.0000000000,-5395.2080754238,5331.9439172199,0.0000000000,961853.6666278476,-6896866.7817306444,8202.9321464445,7015.0388788914,938.8141906157,-9.5242649660,2.125093190063,398600441500000.000000000000
2018-01-01T01:50:00.000,4534529.4024487948,5288084.4390634755,0.0000000000,-5729.0710879935,4967.4714012609,0.0000000000,1381915.1963723758,-6827594.4791171923,7612.8248002203,6942.3011683208,1362.6801954405,-10.0858526790,2.135415145949,398600441500000.000000000000
2018-01-01T01:51:00.000,4180429.2567445845,5575446.2624897882,0.0000000000,-6038.1460164583,4582.2084238868,0.0000000000,1796825.0026938231,-6732975.6306495629,6990.2311044705,6843.8673886977,1780.9871899893,-10.6038303528,2.145737101834,398600441500000.000000000000
2018-01-01T01:52:00.000,3808512.2510877610,5839047.0933116619,0.0000000000,-6321.1525587641,4177.8648122695,0.0000000000,2205049.4093831936,-6613391.9782935865,6337.8401529310,6720.1712235365,2192.1696172611,-11.0760565820,2.156059057719,398600441500000.000000000000
2018-01-01T01:53:00.000,3420382.1867569652,6077792.3543103077,0.0000000000,-6576.9315405483,3756.2271880975,0.0000000000,2605083.7409150223,-6469318.4254763527,5658.4635335242,6571.7425316015,2594.6976232695,-11.5006020723,2.166381013604,398600441500000.000000000000
2018-01-01T01:54:00.000,3017708.8531413521,6290697.0375067834,0.0000000000,-6804.4492108481,3319.1499877709,0.0000000000,2995458.0152576468,-6301320.7081219517,4955.0223497673,6399.2041475441,2987.0830277447,-11.8757566967,2.176702969489,398600441500000.000000000000
2018-01-01T01:55:00.000,2602220.3711291100,6476889.5093413228,0.0000000000,-7002.8008249188,2868.5462920212,0.0000000000,3374742.4328725785,-6110052.7158517679,4230.5338547877,6203.2683102294,3367.8849772747,-12.2000353145,2.187024925375,398600441500000.000000000000
2018-01-01T01:56:00.000,2175695.3423510403,6635614.7600262584,0.0000000000,-7171.2135143554,2406.3785266617,0.0000000000,3741552.6405361043,-5896253.4831431387,3488.0977723771,5984.7327534660,3735.7152584901,-12.4721823550,2.197346881260,398600441500000.000000000000
2018-01-01T01:57:00.000,1739954.8469955032,6766237.0911218310,0.0000000000,-7309.0484505270,1934.6490942558,0.0000000000,4094554.7507436024,-5660743.8714625118,2730.8823790424,5744.4764949178,4089.2432529850,-12.6911751779,2.207668837145,398600441500000.000000000000
2018-01-01T01:58:00.000,1296854.3323864064,6868242.2389079873,0.0000000000,-7415.8023127261,1455.3909940048,0.0000000000,4432470.0996228270,-5404422.9643710814,1962.1104199699,5483.4553595418,4427.2005197256,-12.8562262350,2.217990793030,398600441500000.000000000000
2018-01-01T01:59:00.000,848275.4336803990,6941238.9344840869,0.0000000000,-7491.1080773519,970.6584841581,0.0000000000,4754079.7284768708,-5128264.1983362408,1185.0449302404,5202.6972739770,4748.3849946794,-12.9667840599,2.228312748915,398600441500000.000000000000
2018-01-01T02:00:00.000,396117.7669244930,6984959.9046937404,0.0000000000,-7534.7351488385,482.5178378342,0.0000000000,5058228.5762555040,-4833311.2524868269,402.9750305857,4903.2973679409,5051.6648012338,-13.0225331267,2.238634704801,398600441500000.000000000000
2018-01-01T02:01:00.000,-57709.2666482088,6999262.3209215989,0.0000000000,-7546.5888568801,-6.9617606239,0.0000000000,5343829.3724052114,-4520673.7208232488,-380.7982354959,4586.4129179021,5335.9816686244,-13.0233926196,2.248956660686,398600441500000.000000000000
2018-01-01T02:02:00.000,-511294.6277834288,6984127.7055236613,0.0000000000,-7526.7093477705,-495.7171356535,0.0000000000,5609866.2216314888,-4191522.5904614115,-1162.9759592737,4253.2581671325,5600.3539589994,-12.9695141651,2.259278616571,398600441500000.000000000000
2018-01-01T02:03:00.000,-962733.7022860628,6939661.3081204090,0.0000000000,-7475.2699003619,-981.6998179298,0.0000000000,5855397.8741174554,-3847085.5493546799,-1940.2752581078,3905.0990547452,5843.8793068894,-12.8612785791,2.269600572456,398600441500000.000000000000
2018-01-01T02:04:00.000,-1410136.2463710331,6866090.9661938176,0.0000000000,-7392.5746992542,-1462.8844846690,0.0000000000,6079560.6766516222,-3488642.1466249493,-2709.4429430668,3543.2478845405,6065.7368776866,-12.6992916879,2.279922528341,398600441500000.000000000000
2018-01-01T02:05:00.000,-1851634.1826492918,6763765.4663816225,0.0000000000,-7279.0560993740,-1937.2771124885,0.0000000000,6281571.2019099630,-3117518.8281634590,-3467.2689088913,3169.0579624620,6265.1892542473,-12.4843792827,2.290244484226,398600441500000.000000000000
2018-01-01T02:06:00.000,-2285389.2172006681,6633152.4245557850,0.0000000000,-7135.2714171057,-2402.9228168130,0.0000000000,6460728.5548079303,-2735083.8695424348,-4210.5991960244,2783.9182292571,6441.5839629103,-12.2175812694,2.300566440112,398600441500000.000000000000
2018-01-01T02:07:00.000,-2709600.2503164075,6474835.7042114874,0.0000000000,-6961.8992836331,-2857.9133559838,0.0000000000,6616416.3563645110,-2342742.2275488414,-4936.3486781657,2389.2479125873,6594.3546520432,-11.9001450763,2.310888395997,398600441500000.000000000000
2018-01-01T02:08:00.000,-3122510.5556417597,6289512.3938864935,0.0000000000,-6759.7355961698,-3300.3942822297,0.0000000000,6748104.4069087021,-1941930.3308133152,-5641.5133325568,1986.4912203989,6723.0219377116,-11.5335183813,2.321210351882,398600441500000.000000000000
2018-01-01T02:09:00.000,-3522414.7045840039,6077989.3652897412,0.0000000000,-6529.6891023507,-3728.5717254474,0.0000000000,6855350.0316946721,-1534110.8290985278,-6323.1820539325,1577.1120948788,6827.1939321974,-11.1193412214,2.331532307767,398600441500000.000000000000
2018-01-01T02:10:00.000,-3907665.2149500884,5841179.4345569285,0.0000000000,-6272.7766522602,-4140.7187992699,0.0000000000,6937799.1130816471,-1120767.3198364503,-6978.5479767198,1162.5890438338,6906.5664718921,-10.6594375430,2.341854263652,398600441500000.000000000000
2018-01-01T02:11:00.000,-4276678.9048199551,5580097.1495854557,0.0000000000,-5990.1181514489,-4535.1816221481,0.0000000000,6995186.8143730722,-703399.0694958894,-7604.9192736148,744.4100638794,6960.9230615730,-10.1558062511,2.352176219538,398600441500000.000000000000
2018-01-01T02:12:00.000,-4627942.9346253444,5295854.2267505107,0.0000000000,-5682.9312468735,-4910.3849490961,0.0000000000,7027338.0012034364,-283515.7463346710,-8199.7294020697,324.0676674497,6990.1345522471,-9.6106118137,2.362498175423,398600441500000.000000000000
2018-01-01T02:13:00.000,-4960020.5222767461,4989654.6604871396,0.0000000000,-5352.5257760550,-5264.8374123442,0.0000000000,7034167.3670159504,137367.8199421056,-8760.5467734591,-96.9459766376,6994.1585696465,-9.0261744730,2.372820131308,398600441500000.000000000000
2018-01-01T02:14:00.000,-5271556.3179493863,4662789.5292603355,0.0000000000,-5000.2980079180,-5597.1363713940,0.0000000000,7015679.2696953947,557736.8371164021,-9285.0838227529,-517.1437814728,6973.0387101031,-8.4049601116,2.383142087193,398600441500000.000000000000
2018-01-01T02:15:00.000,-5561281.4267926523,4316631.5213583810,0.0000000000,-4627.7247018240,-5905.9723748647,0.0000000000,6971967.2868168317,976081.6944669732,-9771.2054593683,-935.0483535934,6926.9035199441,-7.7495698216,2.393464043078,398600441500000.000000000000
2018-01-01T02:16:00.000,-5828018.0693618655,3952629.2037531338,0.0000000000,-4236.3570092633,-6190.1332380666,0.0000000000,6903213.4972538408,1390903.0392891099,-10216.9368825166,-1349.1964739823,6855.9652737595,-7.0627292165,2.403785998964,398600441500000.000000000000
2018-01-01T02:17:00.000,-6070683.8709803233,3572301.0569984312,0.0000000000,-3827.8142406014,-6448.5077414404,0.0000000000,6809687.4970691074,1800716.7742525600,-10620.4707467816,-1758.1434463519,6760.5185659316,-6.3472775256,2.414107954849,398600441500000.000000000000
2018-01-01T02:18:00.000,-6288295.7725251932,3177229.2988011963,0.0000000000,-3403.7775171997,-6680.0889558717,0.0000000000,6691745.1576985233,2204058.9647565223,-10980.1736658706,-2160.4673119565,6640.9387287084,-5.6061565054,2.424429910734,398600441500000.000000000000
2018-01-01T02:19:00.000,-6479973.5562925944,2769053.5185215361,0.0000000000,-2965.9833272120,-6883.9772014405,0.0000000000,6549827.1344482368,2599490.6462082034,-11294.5920444695,-2554.7729313861,6497.6800888777,-4.8423991987,2.434751866619,398600441500000.000000000000
2018-01-01T02:20:00.000,-6644942.9816395268,2349464.1444557826,0.0000000000,-2516.2170014166,-7059.3826464220,0.0000000000,6384457.1332683675,2985602.5218312666,-11562.4572299163,-2939.6959347726,6331.2740737851,-4.0591185708,2.445073822504,398600441500000.000000000000
2018-01-01T02:21:00.000,-6782538.5260303691,1920195.7653459129,0.0000000000,-2056.3061236244,-7205.6275533334,0.0000000000,6196239.9436564306,3361019.5422210884,-11782.6899769968,-3313.9065426130,6142.3271760667,-3.2594960461,2.455395778390,398600441500000.000000000000
2018-01-01T02:22:00.000,-6892205.7279395442,1483020.3271585298,0.0000000000,-1588.1138885281,-7322.1481785491,0.0000000000,5985859.2453963328,3724405.3583801873,-11954.4042205711,-3676.1132599513,5931.5187850586,-2.4467699682,2.465717734275,398600441500000.000000000000
2018-01-01T02:23:00.000,-6973503.1287909271,1039740.2257984031,0.0000000000,-1113.5324183563,-7408.4963315145,0.0000000000,5754075.1966612469,4074466.6404094161,-12076.9101519838,-4025.0664469978,5699.5988914281,-1.6242240019,2.476039690160,398600441500000.000000000000
2018-01-01T02:24:00.000,-7026103.8117588703,592181.3160794294,0.0000000000,-634.4760483908,-7464.3405988990,0.0000000000,5501721.8108225968,4409957.2543769218,-12149.7165963082,-4359.5617693724,5447.3856701745,-0.7951754951,2.486361646045,398600441500000.000000000000
2018-01-01T02:25:00.000,-7049796.5358279273,142185.8569799786,0.0000000000,-152.8745903162,-7489.4672381793,0.0000000000,5229704.1291161217,4729682.2901597023,-12172.5326884525,-4678.4435310709,5175.7629457853,0.0370361847,2.496683601930,398600441500000.000000000000
2018-01-01T02:26:00.000,-7044486.4640217936,-308394.5870314344,0.0000000000,329.3334184959,-7483.7807441619,0.0000000000,4938995.1961404867,5032501.9332378190,-12145.2688470297,-4980.6078929670,4885.6775420398,0.8690613249,2.507005557816,398600441500000.000000000000
2018-01-01T02:27:00.000,-7010195.4851808567,-757706.2689925878,0.0000000000,810.2074722788,-7447.3040908745,0.0000000000,4630632.8450057842,5317335.1735391142,-12068.0370456984,-5265.0059791881,4578.1365177351,1.6975515412,2.517327513701,398600441500000.000000000000
2018-01-01T02:28:00.000,-6947062.1291068438,-1203900.3872704306,0.0000000000,1287.8118536273,-7380.1786501118,0.0000000000,4305716.2988311658,5583163.3444712674,-11941.1503824335,-5530.6468730573,4254.2042885013,2.5191714368,2.527649469586,398600441500000.000000000000
2018-01-01T02:29:00.000,-6855341.0753172999,-1645140.1987570701,0.0000000000,1760.2223827204,-7282.6637867426,0.0000000000,3965402.5952111483,5829033.4852612792,-11765.1219479169,-5776.6005034852,3914.9996338849,3.3306102362,2.537971425471,398600441500000.000000000000
2018-01-01T02:30:00.000,-6735402.2560778335,-2079608.0979559545,0.0000000000,2225.5331518735,-7155.1361297174,0.0000000000,3610902.8402467966,6054061.5196459321,-11540.6629949737,-6002.0004217456,3561.6925880268,4.1285933808,2.548293381356,398600441500000.000000000000
2018-01-01T02:31:00.000,-6587729.5548208468,-2505512.6423781905,0.0000000000,2681.8632378926,-6998.0885165728,0.0000000000,3243478.2987735937,6257435.2438362110,-11268.6804117443,-6206.0464674866,3195.5012115705,4.9098940725,2.558615337242,398600441500000.000000000000
2018-01-01T02:32:00.000,-6412919.1015316863,-2921095.5045032846,0.0000000000,3127.3633840622,-6812.1286081687,0.0000000000,2864436.3275236962,6438417.1165195601,-10950.2735021057,-6388.0073216380,2817.6882419055,5.6713447528,2.568937293127,398600441500000.000000000000
2018-01-01T02:33:00.000,-6211677.1672008205,-3324638.3303336469,0.0000000000,3560.2226427194,-6597.9771694269,0.0000000000,2475126.1581380949,6596346.8434804529,-10586.7300777556,-6547.2229425962,2429.5576185125,6.4098485002,2.579259249012,398600441500000.000000000000
2018-01-01T02:34:00.000,-5984817.6600180054,-3714469.4842925803,0.0000000000,3978.6749682622,-6356.4660110137,0.0000000000,2076934.5372057701,6730643.7492189836,-10179.5218673843,-6683.1068807094,2032.4508800253,7.1223903281,2.589581204897,398600441500000.000000000000
2018-01-01T02:35:00.000,-5733259.2266349187,-4088970.6598908305,0.0000000000,4381.0057491230,-6088.5355862514,0.0000000000,1671281.2308437591,6840808.9277473884,-9730.2992494932,-6795.1484646921,1627.7434296755,7.8060483645,2.599903160782,398600441500000.000000000000
2018-01-01T02:36:00.000,-5458021.9625577368,-4446583.3352291249,0.0000000000,4765.5582657302,-5795.2322370770,0.0000000000,1259614.4017632129,6926427.1645495016,-9240.8853167026,-6882.9148521622,1216.8406660579,8.4580048893,2.610225116667,398600441500000.000000000000
2018-01-01T02:37:00.000,-5160223.7365624635,-4785815.0520245265,0.0000000000,5130.7400598078,-5477.7050826335,0.0000000000,843405.8672765377,6987168.6215196736,-8713.2692808419,-6946.0529350720,801.1739766309,9.0755572046,2.620547072553,398600441500000.000000000000
2018-01-01T02:38:00.000,-4841076.1349618146,-5105245.4964628750,0.0000000000,5475.0291985418,-5137.2025440963,0.0000000000,424146.2472983119,7022790.2765629031,-8149.5992297480,-6984.2910893977,382.1965920763,9.6561283091,2.630869028438,398600441500000.000000000000
2018-01-01T02:39:00.000,-4501880.0326012336,-5403532.3598032175,0.0000000000,5796.9804152164,-4775.0684996285,0.0000000000,3340.0120761083,7033137.1094524870,-7552.1742485209,-6997.4407570992,-38.6206994333,10.1972773446,2.641190984323,398600441500000.000000000000
2018-01-01T02:40:00.000,-4144020.7986293100,-5679416.9563099118,0.0000000000,6095.2311059173,-4392.7380639583,0.0000000000,-417499.5598576567,7018143.0255193990,-6923.4359200184,-6985.3978470907,-459.7939778619,10.6967097787,2.651512940208,398600441500000.000000000000
2018-01-01T02:41:00.000,-3768963.1463764110,-5931729.5757843284,0.0000000000,6368.5071598507,-3991.7329879788,0.0000000000,-836855.5021830769,6977831.5087997820,-6265.9592216051,-6948.1439407931,-879.8307552679,11.1522872853,2.661834896093,398600441500000.000000000000
2018-01-01T02:42:00.000,-3378245.6380886426,-6159394.5477275467,0.0000000000,6615.6285987839,-3573.6566750187,0.0000000000,-1253212.3475164482,6912315.9964085147,-5582.4428376245,-6885.7472868125,-1297.2346749561,11.5620372812,2.672156851979,398600441500000.000000000000
2018-01-01T02:43:00.000,-2973474.8567974409,-6361434.9940118166,0.0000000000,6835.5149991085,-3140.1888120161,0.0000000000,-1665061.3671726971,6821799.9661492435,-4875.6989097125,-6798.3635684234,-1710.5103409073,11.9241620703,2.682478807864,398600441500000.000000000000
2018-01-01T02:44:00.000,-2556319.2592579904,-6536977.2468892718,0.0000000000,7027.1906681196,-2693.0796157658,0.0000000000,-2070905.8497872853,6706576.7297247592,-4148.6422499279,-6686.2364268649,-2118.1682706217,12.2370475501,2.692800763749,398600441500000.000000000000
2018-01-01T02:45:00.000,-2128502.7256522994,-6685254.9092450477,0.0000000000,7189.7895443257,-2234.1436966910,0.0000000000,-2469266.4035707172,6567028.9243900403,-3404.2790447148,-6549.6977230109,-2518.7299623786,12.4992714253,2.703122719634,398600441500000.000000000000
2018-01-01T02:46:00.000,-1691797.8236165438,-6805612.5342278983,0.0000000000,7322.5597900243,-1765.2535452144,0.0000000000,-2858686.2659239890,6403627.6964974049,-2645.6950809206,-6389.1675197782,-2910.7330656624,12.7096108755,2.713444675519,398600441500000.000000000000
2018-01-01T02:47:00.000,-1248018.8061054363,-6897508.9017847832,0.0000000000,7424.8680430299,-1288.3326487599,0.0000000000,-3237736.6030736282,6216931.5711346790,-1876.0435284493,-6205.1537677122,-3292.7366411099,12.8670496200,2.723766631405,398600441500000.000000000000
