"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-07-26T15:03:27.081,-4888126.519835297018,-3025761.960695032496,3588289.343659149949,5313.651002914452,-3312.833332931958,4435.420034728780,-4894256.067470469512,-3005553.190658348612,3596907.601631700527,5307.732439064862,-3335.004130426792,4425.881422086127,4296733.987329147756,3819302.164339172654,3588292.734731750563,-5524.597224751827,2039.043336608136,4435.429423257056,12465.118211
2018-07-26T15:04:27.081,-4558294.651294947602,-3217410.896910257638,3845921.287221468519,5676.507250695961,-3073.021147279082,4149.036430575289,-4564764.967911344953,-3198577.894381002989,3853947.819624803495,5671.071210541584,-3096.691593087462,4138.858458963906,3956170.716290746350,3934268.154523366131,3845925.234186321497,-5823.517237102860,1792.139081944677,4149.045622479164,12465.129010
2018-07-26T15:05:27.081,-4207469.594793125056,-3394242.075400386937,4085789.991990058683,6013.158448836514,-2819.099899760903,3843.541864812364,-4214250.971915846691,-3376871.574029594194,4093187.832776590250,6008.229782523245,-2844.160722209945,3832.771517955393,3598403.338003381621,4034245.454048884567,4085794.482068953570,-6097.859869089073,1539.577019332875,3843.550825314804,12465.139809
2018-07-26T15:06:27.081,-3837270.611249004025,-3555443.951057983097,4306791.004358487204,6322.060931840175,-2552.246214251757,3520.356750236128,-3844331.919149156660,-3539615.934249435551,4313526.089142356999,6317.662146823370,-2578.581766802671,3509.043727784442,3224943.219879263081,4118922.848948039580,4306796.022713616490,-6346.419638264493,1282.300691331697,3520.365445232914,12465.150608
2018-07-26T15:07:27.081,-3449405.694139970466,-3700277.349833050743,4507907.533104898408,6601.801573099611,-2273.694807313983,3180.981482193390,-3456714.525462830905,-3686064.684452237561,4513948.855156088248,6597.952733899217,-2301.183612522436,3169.177965992816,2837370.708153825719,4188046.050066656433,4507913.062882689759,-6568.103416137748,1021.263426583922,3180.989878379312,12465.161406
2018-07-26T15:08:27.081,-3045663.554004041478,-3828078.776364221238,4688215.030633960851,6851.103746744807,-1984.732543090925,2826.989154901928,-3053186.373063077219,-3815546.879839180503,4693534.782527169213,6847.822386365514,-2013.247861145336,2814.749564807339,2437328.251246575266,4241418.174317438155,4688221.053016374819,-6761.934824051844,757.424840193527,2826.997219894525,12465.172205
2018-07-26T15:09:27.081,-2627905.266449965537,-3938263.359936937224,4846885.329710750841,7068.832591480972,-1686.692330925924,2460.018043649780,-2635607.563478275668,-3927469.902138618752,4851459.030039717443,7066.133634741825,-1716.102749858094,2447.398784131883,2026513.276413978310,4278900.018490205519,4846891.823973888531,-6927.058070830015,491.747421183968,2460.025746110258,12465.183004
2018-07-26T15:10:27.081,-2198055.625351150986,-4030327.430425433908,4983190.323050323874,7253.999581490400,-1380.946898909671,2081.763895505653,-2205902.074990613852,-4021322.071540146135,4986996.927692665718,7251.895280445248,-1411.116943596444,2068.823094286455,1606670.852845807327,4300410.131229944527,4983197.266630179249,-7062.741241265119,225.193217251908,2081.771205256648,12465.193803
2018-07-26T15:11:27.081,-1758094.242720980663,-4103850.717681025155,5096505.175460135564,7405.766413562188,-1068.902473386466,1693.972067347170,-1766048.866019709036,-4096674.883115496486,5099527.172951704822,7404.266295136816,-1099.693230499425,1680.769307283011,1179586.173988375580,4305924.689253204502,5096512.544025260024,-7168.379047340836,-41.279376299669,1693.978955487071,12465.204602
2018-07-26T15:12:27.081,-1310046.435831006849,-4158498.169599913061,5186311.060552516021,7523.448222664472,-751.992390758807,1298.429545472978,-1318072.765013828874,-4153184.862790715881,5188534.551202639937,7522.559048587678,-783.262146870738,1285.025590881602,747076.890807878342,4295477.184213286266,5186318.828083426692,-7243.495055932935,-306.718720094545,1298.435984486498,12465.215401
2018-07-26T15:13:27.081,-855973.941552975914,-4194021.385522796772,5252197.415897934698,7606.516139584312,-431.670664640734,896.956876949060,-864035.186826633755,-4190595.039355695713,5253612.174348060042,7606.241878648005,-463.275554755591,883.413395552382,310985.327071427484,4269157.926706756465,5252205.554773002863,-7287.743407193446,-570.182926196586,896.962840813797,12465.226200
2018-07-26T15:14:27.081,-397965.496857399703,-4210259.662932934240,5293863.712225636467,7654.599204573894,-109.405528054805,491.400038583883,-406024.714509568643,-4208736.030316378921,5294463.233223238029,7654.941017221594,-141.200191883575,477.779320212790,-126829.393335368688,4227113.373861607164,5293872.193313228898,-7300.910037312860,-830.742747856531,491.405502872608,12465.236999
2018-07-26T15:15:27.081,61872.676297910104,-4207140.656483890489,5311120.733674102463,7667.485649960358,213.327032367178,83.622265895965,53852.415242949421,-4207526.740461201407,5310902.260901752859,7668.441885172288,181.488789002877,69.986939079993,-564499.277698135236,4169545.286734420806,5311129.526430698112,-7282.913417770138,-1087.484367759027,83.627207874354,12465.247798
2018-07-26T15:16:27.081,521426.444265649072,-4184680.649335879367,5303891.367339819670,7645.123562798512,535.049735570131,-324.504138647455,513481.885571729741,-4186974.672966151498,5302855.905205912888,7646.689767215529,503.314276782951,-338.091391102791,-1000155.425758191268,4096709.723431208637,5303900.439913835377,-7233.804820847025,-1339.512090615895,-324.499739927885,12465.258597
2018-07-26T15:17:27.081,978583.356350317947,-4142984.437591077760,5272210.901429827325,7587.620935986639,854.290445695124,-731.106001079134,970750.895006841631,-4147175.853675330058,5270363.209792940877,7589.789875191335,822.803641565282,-744.582726439917,-1431935.992871331982,4008915.873477232177,5272220.220770857297,-7153.768118230333,-1585.950946864348,-731.102164693189,12465.269396
2018-07-26T15:18:27.081,1431242.224368547788,-4082244.829355029389,5216226.832274183631,7495.245113127542,1169.588580142278,-1134.317459401464,1423557.738666317193,-4088314.369932975620,5213575.404137859121,7498.006804979013,1138.495145254624,-1147.621718200110,-1857994.127237037988,3906524.738537424244,5216236.364247335121,-7043.119116218229,-1825.949214530144,-1134.314202467800,12465.280195
2018-07-26T15:19:27.081,1877322.650917274179,-4002741.760652605444,5136198.181349375285,7368.421629072135,1479.501474305427,-1532.288119844337,1869821.338883332442,-4010661.526045010425,5132755.203628443182,7371.763388968973,1448.944311300584,-1545.358766847502,-2276505.853498564102,3789947.664167413954,5136207.890854374506,-6902.304427627862,-2058.680866000810,-1532.285457448668,12465.290994
2018-07-26T15:20:27.081,2314774.470143477432,-3904841.031139497180,5032494.324363348074,7207.732444820070,1782.610690682857,-1923.191170160126,2307490.689044869039,-3914574.618161395192,5028275.621887261048,7211.638942743625,1752.730241333227,-1935.968132033743,-2685677.874908507802,3659644.726892470848,5032504.175458076410,-6731.899877226027,-2283.347945559993,-1923.189115284426,12465.301793
2018-07-26T15:21:27.081,2741587.064621831290,-3788992.663316597696,4905593.335415602662,7013.913572553241,2077.528258842995,-2305.231432774154,2734554.174242133275,-3800495.332134425174,4900618.298398898914,7018.366901716714,2048.461865188165,-2317.655981362406,-3083755.265957138501,3516122.980599688832,4905603.291443685070,-6532.608434617116,-2499.182882120212,-2305.229996232184,12465.312592
2018-07-26T15:22:27.081,3155798.521597451530,-3655728.889816129114,4756079.850326482207,6787.852084306961,2362.902830872427,-2676.653338351490,3149048.731974988710,-3668947.768770650961,4750371.345601739362,6792.831841207760,2334.784108968293,-2688.668358475360,-3469029.026901332196,3359934.566018116195,4756089.874048549682,-6305.257666251808,-2705.450739733205,-2676.652528731004,12465.323390
2018-07-26T15:23:27.081,3555504.591387483757,-3505661.774319158401,4584642.454475473613,6530.582496372297,2637.425734564830,-3035.748797385802,3549068.815693226177,-3520536.101880827919,4578226.720850176178,6536.065872010589,2610.383963437315,-3047.299048053236,-3839843.471058605704,3191674.686973777134,4584652.508203688078,-6050.796696762032,-2901.451406256141,-3035.748620997790,12465.334189
2018-07-26T15:24:27.081,3938867.410217537545,-3339480.472811143380,4392070.601936752908,6243.282521160968,2899.836903859223,-3380.864943930071,3932775.123434056528,-3355941.875678838231,4384977.130102423020,6249.244403149054,2873.996432284825,-3391.897311835593,-4194603.415097267367,3011979.457160333637,4392080.647672161460,-5770.292669343613,-3086.521718111846,-3380.865404765402,12465.344988
2018-07-26T15:25:27.081,4304123.949266175739,-3157948.143203500658,4179251.074377239216,5927.268179093097,3148.930663060873,-3710.411721766934,4298403.053312825970,-3175920.949397459161,4171512.471866976470,5933.681264334473,3124.410336829595,-3720.875465945953,-4531781.141925155185,2821523.621370972134,4179261.073949506506,-5464.926695513149,-3260.037516522475,-3710.412821460778,12465.355787
2018-07-26T15:26:27.081,4649594.151279621758,-2961898.512854009867,3947163.990100960713,5583.988265170553,3383.561338350044,-4022.869279375111,4644270.847205690108,-2981300.098496296443,3938815.831860069185,5590.823182739458,3360.473950682509,-4032.716265869316,-4849923.105225815438,2621018.155497338157,3947173.905310016591,-5135.989286325128,-3421.415628039051,-4022.871017179502,12465.366586
2018-07-26T15:27:27.081,4973688.715880648233,-2752232.115201989189,3696878.375780964736,5215.018168296304,3602.648667181283,-4316.795136215796,4968787.383726905100,-2772973.283514326438,3687959.040984150954,5222.243612091386,3581.100434983759,-4325.980061603361,-5147656.344285611063,2411207.750109754503,3696888.168540046085,-4784.875260058749,-3570.115759756370,-4316.797508980683,12465.377385
2018-07-26T15:28:27.081,5274916.494703507982,-2529912.208586437162,3429547.315803016536,4822.053046058317,3805.182973572860,-4590.831079362006,5270459.581604386680,-2551897.599474680610,3420097.811620512046,4829.635916744402,3785.273042199968,-4599.311682011981,-5423694.577562860213,2192868.183084256481,3429556.948282607365,-4413.078125435488,-3705.642297404052,-4590.834081525119,12465.388184
2018-07-26T15:29:27.081,5551891.457821029238,-2295960.392308527138,3146402.696721751709,4406.900363511079,3990.230075153991,-4843.709746547704,5547899.374887957238,-2319088.920744786039,3136466.469804857858,4414.805919200319,3972.050054311050,-4851.447004474039,-5676843.943544232287,1966803.587511188118,3146412.131493877154,-4022.183944507295,-3827.545992651574,-4843.713370133559,12465.398983
2018-07-26T15:30:27.081,5803339.193648684770,-2051451.937104695477,2848749.567060620524,3971.471811309267,4156.935886323198,-5074.260849514505,5799830.222141287290,-2075617.258359904168,2838372.303583996370,3979.663826365616,4140.569419677337,-5081.219163733373,-5906008.357863949612,1733843.621989971260,2848758.767242942005,-3613.864685326577,-3935.425524542448,-5074.265084142788,12465.409782
2018-07-26T15:31:27.081,6028102.905672702938,-1797510.849368524272,2537960.135517180432,3517.774626168400,4304.530681105799,-5281.416990255485,6025093.112924802117,-1822601.848998293746,2527189.550679917913,3526.215557453431,4290.053052076725,-5287.564352591396,-6110194.456480820663,1494840.551353362156,2537969.064916325267,-3189.871081185206,-4028.928919056665,-5281.421823159041,12465.420581
2018-07-26T15:32:27.081,6225148.870990047231,-1535304.690652247285,2215467.433505737223,3047.902344804941,4432.332979378167,-5464.219022529433,6222652.036515414715,-1561205.996991943335,2204353.051454989705,3056.553504615077,4419.810755450726,-5469.527166871984,-6288516.095947558060,1250666.246840784792,2215476.056759276427,-2752.025020374951,-4107.754810443030,-5464.224438582023,12465.431380
2018-07-26T15:33:27.081,6393571.327793934382,-1266039.176137553761,1882758.670810468029,2564.025030965830,4539.753021118743,-5621.820911939753,6391598.879948896356,-1292631.692929322599,1871351.596009270521,2572.846765848810,4529.243738851896,-5626.265448024242,-6440198.383488756604,1002209.115719548776,1882766.953526969068,-2302.211497831203,-4171.653528194701,-5621.826893693680,12465.442179
2018-07-26T15:34:27.081,6532596.761592879891,-990952.577835181262,1541368.315865732729,2068.379023603281,4626.295795278465,-5753.494049985427,6531157.725123192184,-1018114.034482263494,1529720.996979719494,2077.330898179884,4617.847687986353,-5757.054578856902,-6564581.211731223390,750370.971300027682,1541376.224762277445,-1842.370167419625,-4220.427994368538,-5753.500577719070,12465.452978
2018-07-26T15:35:27.081,6641587.563103962690,-711309.960196219850,1192870.934751921333,1563.256262382057,4691.563592728451,-5858.630980798783,6640688.517848446965,-738915.477032250725,1181036.922177090542,1572.297247247918,4685.215362573231,-5861.291191219861,-6661122.275493944064,496063.855169025832,1192878.437788511859,-1374.486540744936,-4253.934417356648,-5858.638032573987,12465.463777
2018-07-26T15:36:27.081,6720045.034380608238,-428397.277541577816,838873.825328893261,1050.993254232170,4735.258056494589,-5936.748503736734,6719690.085348112509,-456319.943400423450,826907.523523497162,1060.081916964137,4731.038692467439,-5938.496248913561,-6729399.551016802900,240206.824242004921,838880.891839152318,-900.582884948781,-4272.082770167254,-5936.756055465982,12465.474576
2018-07-26T15:37:27.081,6767611.723776658066,-143515.364187329862,481009.484957527777,533.959751300471,4757.181707044031,-5987.490120497061,6767802.482752211392,-171626.823485285189,468965.900774884678,543.054449558791,4755.110350015712,-5988.317474623484,-6769113.221347645856,-16277.284120005135,481016.085775111802,-422.708877777244,-4274.837043700698,-5987.498146020183,12465.485374
2018-07-26T15:38:27.081,6784073.074749397114,142026.150680365972,120927.951928488445,14.547216166245,4757.238925634407,-6010.627801852592,6784808.653524491936,113855.104203299416,108862.440173372146,23.606291854163,4757.324781342478,-6010.531096108096,-6780087.035261665471,-272465.095199189207,120934.059508654245,57.067916976592,-4262.215268338078,-6010.636273022820,12465.496173
2018-07-26T15:39:27.081,6769358.378189618699,426914.970485444064,-239710.938023753639,-504.842845642238,4735.436384528509,-6006.063056263559,6770635.393448530696,398813.796258805727,-251742.930575001257,-495.860872214565,4737.678685035071,-6005.042894043099,-6762269.090990133584,-527435.934180734563,-239705.349487980944,536.671686892860,-4234.289300298105,-6006.071943042540,12465.506972
2018-07-26T15:40:27.081,6723541.022852379829,709842.267719061812,-599245.337928282330,-1021.810603116165,4691.882919051242,-5973.827290339206,6725353.612682936713,681940.079985179589,-611188.528794971411,-1012.946840120671,4696.270932861506,-5971.888541640456,-6715732.040113188326,-780275.043439593399,-599240.292395864381,1014.028052093897,-4191.184372557266,-5973.836560900617,12465.517771
2018-07-26T15:41:27.081,6646838.043454593979,989508.795892740949,-956019.175968610100,-1533.969583434989,4626.788842840630,-5914.081459152791,6649177.895388461649,961933.767416073126,-967818.702271405491,-1525.264576516438,4633.301933524614,-5911.233234195237,-6640672.711143137887,-1030076.765805808944,-956014.695446674363,1487.073720095844,-4133.078413554458,-5914.091079994055,12465.528570
