ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.020000000000000E04,-5.694124975978600E06,-7.497322122887160E05,+3.725352675929388E06,-2.721975308883828E03,-4.948154139565765E03,-5.136053507619716E03,+7.070111077241122E00,+9.310554440513223E-01,-4.638520103416529E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.032000000000000E04,-5.968959273731703E06,-1.335049008699544E06,+3.077518156025257E06,-1.851761234405962E03,-4.792584148307164E03,-5.645054892878874E03,+7.411751216123355E00,+1.657914288098384E00,-3.832076453116802E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.044000000000000E04,-6.137224187583632E06,-1.896527689451982E06,+2.374584552623219E06,-9.484802868974167E02,-4.551448416244382E03,-6.052992010157433E03,+7.620372700780560E00,+2.354984740590989E00,-2.956678901553734E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.056000000000000E04,-6.195920273578201E06,-2.424145406213798E06,+1.629138716611489E06,-2.835514857666533E01,-4.229082486906308E03,-6.352527731566230E03,+7.691978835194662E00,+3.009659549475181E00,-2.028096775991299E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.068000000000000E04,-6.144018179756744E06,-2.908489575313592E06,+8.545315134236297E05,+8.920523965325461E02,-3.831313872859084E03,-6.538293586872388E03,+7.625116372307771E00,+3.609800198042225E00,-1.063450556051278E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.080000000000000E04,-5.982479051277478E06,-3.340931173776498E06,+6.463272796317434E04,+1.796186692103032E03,-3.365347776678155E03,-6.607019409473620E03,+7.421198056622414E00,+4.144556372594348E00,-8.041410916833415E-02,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.092000000000000E04,-5.714234483726132E06,-3.713781251202112E06,-7.264235641180085E05,+2.667814304320560E03,-2.839622497778797E03,-6.557577601003102E03,+7.084215353291974E00,+4.604303174498714E00,+9.030132615651987E-01,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.104000000000000E04,-5.344129305800065E06,-4.020429272487510E06,-1.504497481121887E06,+3.491330179168445E03,-2.263644338844048E03,-6.390996473246094E03,+6.620604399196623E00,+4.980867498173306E00,+1.868947303011400E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.116000000000000E04,-4.878828942415279E06,-4.255460644483704E06,-2.255700616124073E06,+4.252043476158272E03,-1.647807703472016E03,-6.110431524505743E03,+6.039165366510327E00,+5.267662035741097E00,+2.799881238030526E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.128000000000000E04,-4.326692977348838E06,-4.414751288887814E06,-2.966647616881156E06,+4.936452085714309E03,-1.003190994200296E03,-5.721095943121096E03,+5.350854545539201E00,+5.459881560084136E00,+3.679082713881599E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.140000000000000E04,-3.697617595809332E06,-4.495536812938283E06,-3.624696690279815E06,+5.532486677989338E03,-3.413407282026473E02,-5.230146095562653E03,+4.568548310202044E00,+5.554545712262350E00,+4.490973559785376E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.152000000000000E04,-3.002850706640659E06,-4.496455448337179E06,-4.218173566849950E06,+6.029718340291737E03,+3.259489111588364E02,-4.646521877348845E03,+3.706653176937929E00,+5.550494908452974E00,+5.221432159799205E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.164000000000000E04,-2.254784828951069E06,-4.417564802270521E06,-4.736574567439568E06,+6.419523474273021E03,+9.868509364485094E02,-3.980759612279956E03,+2.780788756512463E00,+5.448320153933473E00,+5.858012315557316E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.176000000000000E04,-1.466732579201481E06,-4.260333475360020E06,-5.170745787619917E06,+6.695208460184916E03,+1.629709148320550E03,-3.244784164886596E03,+1.807462726810093E00,+5.250283498741018E00,+6.390027339526479E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.188000000000000E04,-6.526893190629213E05,-4.027608525865985E06,-5.513036735060673E06,+6.852099617136989E03,+2.243237942433578E03,-2.451689091870763E03,+8.037737657660798E-01,+4.960269275773139E00,+6.808706908958255E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.200000000000000E04,+1.729127391214143E05,-3.723559720160077E06,-5.757426579290903E06,+6.887595968939481E03,+2.816707275758823E03,-1.615502321071735E03,-2.128709877236332E-01,+4.583637099612783E00,+7.107259967170025E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.212000000000000E04,+9.954548528650263E05,-3.353602490600157E06,-5.899621869630251E06,+6.801190295716362E03,+3.340113343944042E03,-7.509449949518970E02,-1.225031905436624E00,+4.127109769884259E00,+7.280923842220256E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.224000000000000E04,+1.800382547085904E06,-2.924301280774479E06,-5.937125129752220E06,+6.594456001759376E03,+3.804334190165112E03,+1.268114098957099E02,-2.215514328236781E00,+3.598626765023074E00,+7.326945440787274E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.236000000000000E04,+2.573453146716877E06,-2.443255524944681E06,-5.869274713551408E06,+6.271010419860954E03,+4.201262052668123E03,+1.002378989978679E03,-3.167418106779780E00,+3.007146314936775E00,+7.244477487439821E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.248000000000000E04,+3.300978901436415E06,-1.918970357839792E06,-5.697256430971489E06,+5.836473974996945E03,+4.523933126433005E03,+1.860400011426559E03,-4.064405638653432E00,+2.362779622853912E00,+7.034911970343478E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.260000000000000E04,+3.970061584916044E06,-1.360711619142804E06,-5.424084083861581E06,+5.298364760550880E03,+4.766647937773210E03,+2.685803712967093E03,-4.891130352054490E00,+1.676410899918258E00,+6.701563121638245E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.272000000000000E04,+4.568813781090250E06,-7.783490818803163E05,-5.054551582099126E06,+4.665994934115633E03,+4.925054986933348E03,+3.464031493561783E03,-5.633087141394690E00,+9.596484582763489E-01,+6.249695545055991E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.284000000000000E04,+5.086567261692161E06,-1.821893591884640E05,-4.595157001619738E06,+3.950347600445612E03,+4.996238809739813E03,+4.181280564264267E03,-6.276996264683331E00,+2.247831482716486E-01,+5.686636122523102E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.296000000000000E04,+5.514063931195379E06,+4.172008548265915E05,-4.053997258183253E06,+3.163912403712485E03,+4.978790273702224E03,+4.824745740078636E03,-6.811055884886509E00,-5.153905124270222E-01,+5.021688649023883E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.308000000000000E04,+5.843625291680155E06,+1.009178697076305E06,-3.440634055403220E06,+2.320489674652340E03,+4.872853688098847E03,+5.382858437978414E03,-7.225285436239271E00,-1.247842494200997E00,+4.266112788070943E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.320000000000000E04,+6.069296114112090E06,+1.583212552674689E06,-2.765932138476351E06,+1.434961631617641E03,+4.680139648560966E03,+5.845503799183184E03,-7.511644252547936E00,-1.959506144915670E00,+3.432874383940500E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.332000000000000E04,+6.186959745395628E06,+2.129069926518006E06,-2.041872577782742E06,+5.230434902679099E02,+4.403918925501046E03,+6.204224102218042E03,-7.664355108547852E00,-2.637513376512819E00,+2.536568910376173E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.344000000000000E04,+6.194421294037611E06,+2.637002423692151E06,-1.281343081035550E06,-3.989975333126923E02,+4.048979705864897E03,+6.452392255558634E03,-7.679997718647307E00,-3.269466753949164E00,+1.593088084730430E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.356000000000000E04,+6.091456625986356E06,+3.097923988941297E06,-4.979093961713560E05,-1.314632954528587E03,+3.621559082177002E03,+6.585356483115947E03,-7.557662076464688E00,-3.843653460556959E00,+6.194169997906078E-01,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.368000000000000E04,+5.879825251414614E06,+3.503579206564386E06,+2.944289784268953E05,-2.207384111879872E03,+3.129244118348004E03,+6.600555522696092E03,-7.299112052820404E00,-4.349350856332030E00,-3.666586232540233E-01,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.380000000000000E04,+5.563244920739263E06,+3.846697368645981E06,+1.081494348545728E06,-3.061146332879560E03,+2.580833777298421E03,+6.497587769754728E03,-6.908810865852422E00,-4.777126385904812E00,-1.346999886502571E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.392000000000000E04,+5.147327454961147E06,+4.121127966959892E06,+1.849191491388771E06,-3.860508806453471E03,+1.986167956590596E03,+6.278227420709918E03,-6.393836370348506E00,-5.119100384763783E00,-2.303568022701771E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.404000000000000E04,+4.639477198447733E06,+4.321954072123043E06,+2.583766816530975E06,-4.591053461963573E03,+1.355933561467484E03,+5.946383074292900E03,-5.763596674977208E00,-5.369037734732630E00,-3.218868054618107E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.416000000000000E04,+4.048755704603225E06,+4.445581944444962E06,+3.272060085647212E06,-5.239621352272612E03,+7.014614280845418E02,+5.508019716699851E03,-5.029649230993676E00,-5.522470526329784E00,-4.076194026705067E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.428000000000000E04,+3.385715726500439E06,+4.489805341906888E06,+3.901744474796046E06,-5.794555040377764E03,+3.450944549775202E01,+4.971039352429873E03,-4.205405736435212E00,-5.576742531102794E00,-4.859996477998262E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.440000000000000E04,+2.662208218818500E06,+4.453843859677113E06,+4.461550220847300E06,-6.245909504911474E03,-6.329511789782523E02,+4.345129552781515E03,-3.305987112580581E00,-5.530946843390393E00,-5.556135034071537E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.452000000000000E04,+1.891164950247548E06,+4.338355640887961E06,+4.941467737152221E06,-6.585643921617254E03,-1.288955650947434E03,+3.641569558668918E03,-2.347888268398993E00,-5.386153155078239E00,-6.152268274508222E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.464000000000000E04,+1.086361799938499E06,+4.145422276097556E06,+5.332925314240742E06,-6.807746415970705E03,-1.921780743913713E03,+2.873007784223929E03,-1.348414861996059E00,-5.145249393672966E00,-6.637910640498389E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.476000000000000E04,+2.621695585021009E05,+3.878507089620474E06,+5.628939675685272E06,-6.908327183560699E03,-2.520157311456257E03,+2.053226015247732E03,-3.255233022323539E-01,-4.812930454161394E00,-7.004754850556897E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.488000000000000E04,-5.667036264393443E05,+3.542388220727584E06,+5.824235610639616E06,-6.885652774065332E03,-3.073468026490179E03,+1.196866624899503E03,+7.028328368631728E-01,-4.395263595527878E00,-7.246670052044116E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.500000000000000E04,-1.385471090383482E06,+3.143071331331096E06,+5.915334534400978E06,-6.740150232885304E03,-3.571896132164415E03,+3.191919122036184E02,+1.718603348074013E00,-3.899547079209340E00,-7.359482235260336E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.512000000000000E04,-2.179527323579035E06,+2.687684274385011E06,+5.900614444307487E06,-6.474410136479522E03,-4.006583541156791E03,-5.641596213142379E02,+2.703824417937594E00,-3.334488919510584E00,-7.341134315380739E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.524000000000000E04,-2.934706096446520E06,+2.184351835948811E06,+5.780339279690808E06,-6.093153204187363E03,-4.369799043825931E03,-1.437440194035130E03,+3.641023008981890E00,-2.710107496661770E00,-7.191872277311873E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.536000000000000E04,-3.637531778401257E06,+1.642051784212507E06,+5.556655146077176E06,-5.603152041494388E03,-4.655078527094443E03,-2.285077129462593E03,+4.513572795088312E00,-2.037470854831114E00,-6.914372099156878E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.548000000000000E04,-4.275458253199778E06,+1.070455922015496E06,+5.233552422815620E06,-5.013102877165561E03,-4.857334106496172E03,-3.091946085521995E03,+5.305992435186193E00,-1.328429075202850E00,-6.513387270238900E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.560000000000000E04,-4.837091486985755E06,+4.797594140363322E05,+4.816796801325902E06,-4.333482363056546E03,-4.972944135221342E03,-3.843627936197459E03,+6.004203669308565E00,-5.954726667108575E-01,-5.995883918823397E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.572000000000000E04,-5.312392675046989E06,-1.194987833791560E05,+4.313829710896054E06,-3.576375539752886E03,-4.999809793655516E03,-4.526650190750907E03,+6.595439559009835E00,+1.484394396644691E-01,-5.370726293446644E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.584000000000000E04,-5.692861317919467E06,-7.166224415177484E05,+3.733640128632145E06,-2.755299906958165E03,-4.937417546794570E03,-5.128738037076650E03,+7.068732565481709E00,+8.899051626889061E-01,-4.649029176988769E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.596000000000000E04,-5.971692143497177E06,-1.300950415011003E06,+3.086605137742105E06,-1.884943093281601E03,-4.786864446214127E03,-5.639065191313363E03,+7.415490771246344E00,+1.615563213762145E00,-3.843612946649784E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.608000000000000E04,-6.143899791872635E06,-1.862049070130979E06,+2.384305238015628E06,-9.809104493845463E02,-4.550841819889081E03,-6.048434542570601E03,+7.629114002578484E00,+2.312247534549839E00,-2.968946384828673E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.620000000000000E04,-6.206413052014989E06,-2.389901462663440E06,+1.639316635214029E06,-5.944902134421233E01,-4.233594467282681E03,-6.349475543554944E03,+7.705501682474130E00,+2.967225699735722E00,-2.040901281679369E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.632000000000000E04,-6.158133597232928E06,-2.875090270223296E06,+8.649827251181143E05,+8.628608484283275E02,-3.840855780378085E03,-6.536795506615976E03,+7.643229704468635E00,+3.568536259859303E00,-1.076491336935599E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.644000000000000E04,-5.999956859943133E06,-3.308969799458127E06,+7.516972521024056E04,+1.769420972794885E03,-3.379733023474723E03,-6.607087341656902E03,+7.443439983859435E00,+4.105207275389586E00,-9.343200828823268E-02,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.656000000000000E04,-5.734754984632457E06,-3.683823792232568E06,-7.159880041633477E05,+2.643942101786715E03,-2.858586262684576E03,-6.559196106421236E03,+7.110142009254964E00,+4.567439405653164E00,+8.902065586584526E-01,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.668000000000000E04,-5.367319574534957E06,-3.993005715917118E06,-1.494347535533643E06,+3.470772694388182E03,-2.286848963528441E03,-6.394130110696360E03,+6.649849729332686E00,+4.947170097271558E00,+1.856545373477333E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.680000000000000E04,-4.904268590866399E06,-4.231055372912650E06,-2.246014541591239E06,+4.235165400725667E03,-1.674831165122960E03,-6.115015842327752E03,+6.071123492553491E00,+5.237787538542825E00,+2.788132952751909E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.692000000000000E04,-4.353922359514408E06,-4.393793939993559E06,-2.957594408982346E06,+4.923544725959508E03,-1.033546773643040E03,-5.727042888860345E03,+5.384980016987921E00,+5.434312269128403E00,+3.668157680317697E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.704000000000000E04,-3.726146027998439E06,-4.478394966356612E06,-3.616433392185201E06,+5.523774210807371E03,-3.744803907111923E02,-5.237342917222800E03,+4.604218829432722E00,+5.533781915777843E00,+4.481115226545121E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.716000000000000E04,-3.032165356596618E06,-4.483427803720065E06,-4.210841958805622E06,+6.025344477404144E03,+2.906203866255749E02,-4.654828349487588E03,+3.743186734827137E00,+5.534824423290980E00,+5.212817005172944E00,+9.999412643461314E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
