ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.032000000000000E04,-5.971485945097894E06,-1.345990917558107E06,+3.062715977780631E06,-1.834015222343503E03,-4.789527526210895E03,-5.655162886340474E03,+7.422257344008484E00,+1.673162523121245E00,-3.817441277452210E00,+9.999592113514795E01,-1.744190612618061E-04,-3.914280742158681E-05,+8.971674864396875E-05
+1.044000000000000E04,-6.137551555563790E06,-1.906992592277577E06,+2.358680293914523E06,-9.296216496566143E02,-4.546552908952746E03,-6.061207186901994E03,+7.628358515838501E00,+2.370334163885603E00,-2.939802406165080E00,+9.999583955785093E01,-1.792704690087853E-04,-5.553149390352973E-05,+6.914969766856915E-05
+1.056000000000000E04,-6.193933706728670E06,-2.433912663258030E06,+1.612375113232435E06,-8.704626636817034E00,-4.222355046863227E03,-6.358594975236895E03,+7.697145344422807E00,+3.024785183033392E00,-2.009222561025521E00,+9.999575798055388E01,-1.809178641305387E-04,-7.092621792915491E-05,+4.734545258222606E-05
+1.068000000000000E04,-6.139643558172960E06,-2.917341770209006E06,+8.371799793162403E05,+9.121416397975838E02,-3.822801395721595E03,-6.541991428486661E03,+7.627226332047515E00,+3.624369354936646E00,-1.042889480782640E00,+9.999567640325684E01,-1.793317264988288E-04,-8.505127516891288E-05,+2.469557783937189E-05
+1.080000000000000E04,-5.975686208054466E06,-3.348658915651991E06,+4.698890963298478E04,+1.816336385659821E03,-3.355137219221074E03,-6.608166400230604E03,+7.420071373985414E00,+4.158233242336113E00,-5.852516450268900E-02,+9.999559482595980E01,-1.745411451095459E-04,-9.765414169216463E-05,+1.606750238088994E-06
+1.092000000000000E04,-5.705038534386504E06,-3.720187252643639E06,-7.440449054449949E05,+2.687649281213928E03,-2.827828181798833E03,-6.556037024642439E03,+7.079909544816486E00,+4.616871311030843E00,+9.258483948611956E-01,+9.999559482595980E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.104000000000000E04,-5.332592302883487E06,-4.025332923850906E06,-1.521768044768521E06,+3.510444851710459E03,-2.250429825406208E03,-6.386680540255057E03,+6.612904455711750E00,+4.991919092403352E00,+1.892292658394183E00,+9.999559482595980E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.116000000000000E04,-4.865061721902766E06,-4.258703144292049E06,-2.272284783999431E06,+4.270031875863907E03,-1.633372396490482E03,-6.103306554675625E03,+6.028105422201344E00,+5.276912050226545E00,+2.823274842750231E00,+9.999559482595980E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.128000000000000E04,-4.310854673080648E06,-4.416199742288783E06,-2.982209094747545E06,+4.952916667472834E03,-9.877666394356520E02,-5.711184631966488E03,+5.336541547931134E00,+5.467076606528900E00,+3.702048638880695E00,+9.999559482595980E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.140000000000000E04,-3.679914100852570E06,-4.495087869114290E06,-3.638905341326536E06,+5.547047087863886E03,-3.251872063433075E02,-5.217528368665440E03,+4.551160335397222E00,+5.559470888023054E00,+4.513035747056529E00,+9.999559482595980E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.152000000000000E04,-2.983532114318760E06,-4.494038392262909E06,-4.230712258876516E06,+6.042019587885380E03,+3.425483888487472E02,-4.631334391161045E03,+3.686434514886071E00,+5.552977203267492E00,+5.242122915879136E00,+9.999559482595980E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.164000000000000E04,-2.234141923667694E06,-4.413144045653438E06,-4.747145892827436E06,+6.429243563912462E03,+1.003594999042559E03,-3.963194077630764E03,+2.758043786205376E00,+5.448229917466844E00,+5.876882389903579E00,+9.999559482595980E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.176000000000000E04,-1.445092456078847E06,-4.253910414984897E06,-5.179078526657671E06,+6.702065326320743E03,+1.646283719810344E03,-3.225084839580166E03,+1.782551482891534E00,+5.247539311249614E00,+6.406652310272021E00,+9.999559482595980E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.188000000000000E04,-6.304102100699379E05,-4.019222717761164E06,-5.518891957707787E06,+6.855857335391832E03,+2.259322072745499E03,-2.430149215104529E03,+7.771043064901088E-01,+4.954837930806555E00,+6.822695625870919E00,+9.999559482595980E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.200000000000000E04,+1.954473346031907E05,-3.713289355504492E06,-5.760603268812312E06,+6.888070184695059E03,+2.831978985031633E03,-1.592459739068360E03,-2.408484861468198E-01,+4.575534776735452E00,+7.118261401131997E00,+9.999559482595980E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.212000000000000E04,+1.017842640234114E06,-3.341564163738631E06,-5.899961972148891E06,+6.798252791016843E03,+3.354255546956748E03,-7.267770027070297E02,-1.253833289419019E00,+4.116402038936464E00,+7.288632399142691E00,+9.999559482595980E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.224000000000000E04,+1.822209397724674E06,-2.910649048099938E06,-5.934517949914837E06,+6.588038279212827E03,+3.817040538623914E03,+1.516937688434326E02,-2.244629162780027E00,+3.585425827240400E00,+7.331103760865985E00,+9.999559482595980E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.236000000000000E04,+2.594300458437730E06,-2.428179289118680E06,-5.863660617340770E06,+6.261107036256856E03,+4.212242413825136E03,+1.027536816583088E03,-3.196305996090273E00,+2.991612539780450E00,+7.244882799383957E00,+9.999559482595980E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.248000000000000E04,+3.320431340169321E06,-1.902693549114740E06,-5.688629743018572E06,+5.823144917884981E03,+4.532919887322823E03,+1.885374250205336E03,-4.092520888426252E00,+2.345125103182185E00,+7.031428361590480E00,+9.999559482595980E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.260000000000000E04,+3.987714960309137E06,-1.343488159279310E06,-5.412495060284378E06,+5.281735989758104E03,+4.773401326375721E03,+2.710122395657710E03,-4.917917503134166E00,+1.656888625886735E00,+6.694113624194406E00,+9.999559482595980E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.272000000000000E04,+4.584283027673337E06,-7.604597316695503E05,-5.040107504201705E06,+4.646259256142082E03,+4.929368400061262E03,+3.487217584155888E03,-5.657989779688934E00,+9.385583105881656E-01,+6.238274095016777E00,+9.999559482595980E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.284000000000000E04,+5.099494432370462E06,-1.639374059296805E05,-4.578022256769638E06,+3.927763907410479E03,+4.997944269336572E03,+4.202860835893789E03,-6.299471245580799E00,+2.024681542097286E-01,+5.671311747196915E00,+9.999559482595980E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.296000000000000E04,+5.524126013205658E06,+4.354945373123558E05,-4.034392338020920E06,+3.138803597050127E03,+4.977763472608982E03,+4.844259973935058E03,-6.830582873955890E00,-5.385467123367460E-01,+5.002611206800004E00,+9.999559482595980E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.308000000000000E04,+5.850543028057719E06,+1.027181145718408E06,-3.418832907179741E06,+2.293261221996118E03,+4.869018214604264E03,+5.399877810806054E03,-7.241198639910065E00,-1.271421617141557E00,+4.243590074432372E00,+9.999551324866276E01,+1.823833230450030E-04,+3.970706498741076E-06,+8.200089394402026E-05
+1.320000000000000E04,+6.072840884795461E06,+1.600584760059972E06,-2.742258725593345E06,+1.406051263548325E03,+4.673471586758772E03,+5.859624752997930E03,-7.523695364051505E00,-1.983061018237488E00,+3.407148587390379E00,+9.999543167136568E01,+1.726869454396929E-04,+1.065594787917856E-05,+1.003460241507504E-04
+1.332000000000000E04,+6.186958466576559E06,+2.145473252877240E06,-2.016696896916467E06,+4.929378428954835E02,+4.394448666617629E03,+6.215084512840401E03,-7.672167273431196E00,-2.660583214307764E00,+2.508022961322100E00,+9.999535009406864E01,+1.607821857552993E-04,+1.560095735971770E-05,+1.179382001619044E-04
+1.344000000000000E04,+6.190761837484761E06,+2.652105228710584E06,-1.255075641932915E06,-4.297705584630814E02,+4.036793752337986E03,+6.459680571501635E03,-7.683263281140084E00,-3.291579134474153E00,+1.562181322992793E00,+9.999526851677162E01,+1.468789941605276E-04,+1.871577566634934E-05,+1.344621369413764E-04
+1.356000000000000E04,+6.084092238242770E06,+3.111408425869490E06,-4.709946147930254E05,-1.345513320872323E03,+3.606800878618912E03,+6.588820601513308E03,-7.556155886401649E00,-3.864333782150730E00,+5.866809331060130E-01,+9.999518693947455E01,+1.312238448530167E-04,+1.994312002761060E-05,+1.496209384811518E-04
+1.368000000000000E04,+5.868777778968522E06,+3.515148034806964E06,+3.215204160584222E05,-2.237790432932243E03,+3.112113395902173E03,+6.600010933912831E03,-7.292704606357177E00,-4.368137400038647E00,-4.006310902374036E-01,+9.999510536217757E01,+1.140954452675764E-04,+1.925965746344105E-05,+1.631416898323384E-04
+1.380000000000000E04,+5.548606663907982E06,+3.856080586317808E06,+1.108274008704981E06,-3.090487830253219E03,+2.561584263193518E03,+6.492924152827298E03,-6.897475941386934E00,-4.793583399345438E00,-1.381567589687128E00,+9.999502378488050E01,+9.579965245300819E-05,+1.667659197299529E-05,+1.747807172983250E-04
+1.392000000000000E04,+5.129261539175708E06,+4.128089069119329E06,+1.875162404424613E06,-3.888197982400422E03,+1.965103425968596E03,+6.269413431403848E03,-6.377654320195642E00,-5.132830778347051E00,-2.338059705378674E00,+9.999494220758349E01,+7.666375419153336E-05,+1.223950143045906E-05,+1.843282667930315E-04
+1.404000000000000E04,+4.618216427075662E06,+4.326295764247010E06,+2.608433132493247E06,-4.616518555641079E03,+1.333402847796752E03,+5.933469107337687E03,-5.742750258590435E00,-5.379689681295497E00,-3.252593422250525E00,+9.999486063028647E01,+5.703030698235225E-05,+6.027483236738387E-06,+1.916124352542900E-04
+1.416000000000000E04,+4.024599921373438E06,+4.447151192302305E06,+3.294936989536707E06,-5.262318875051139E03,+6.778522262832860E02,+5.491139309700577E03,-5.004425254443574E00,-5.529749086398552E00,-4.108461412023386E00,+9.999477905298946E01,+3.725092689000337E-05,-1.848352011041356E-06,+1.965022369475971E-04
+1.428000000000000E04,+3.359027694879279E06,+4.488497613078696E06,+3.922368137769254E06,-5.813981773440248E03,+1.024118588021992E01,+4.950408543579144E03,-4.176189024500745E00,-5.580414373895956E00,-4.890124399444209E00,+9.999469747569238E01,+1.767984778175389E-05,-1.124698858307893E-05,+1.989099559778174E-04
+1.440000000000000E04,+2.633408073965370E06,+4.449606483766069E06,+4.479487585536713E06,-6.261614506465637E03,-6.574348741023565E02,+4.321044545566499E03,-3.273263699258964E00,-5.530845398494756E00,-5.583472741595633E00,+9.999461589839534E01,-1.332484629679658E-06,-2.200002125476608E-05,+1.987926839163676E-04
+1.452000000000000E04,+1.860723233819183E06,+4.331190175453205E06,+4.956325864653746E06,-6.597239557894376E03,-1.313196315137684E03,+3.614401820769264E03,-2.312221672180513E00,-5.382196006065262E00,-6.176212891421565E00,+9.999453432109830E01,-1.944616321683079E-05,-3.391473295910943E-05,+1.961530283377954E-04
+1.464000000000000E04,+1.054791343151666E06,+4.135385714226828E06,+5.344360065318778E06,-6.814916985857642E03,-1.945314417338678E03,+2.843198117137576E03,-1.310442276866253E00,-5.137430249062279E00,-6.657913334216025E00,+9.999445274380126E01,-3.633778355849016E-05,-4.677791686118193E-05,+1.910388184491195E-04
+1.476000000000000E04,+2.300163402304994E05,+3.865711932786097E06,+5.636663570052144E06,-6.910836923996983E03,-2.542524492525576E03,+2.021276262877997E03,-2.859321017576295E-01,-4.801325600334323E00,-7.020348654526543E00,+9.999437116650417E01,-5.170605853772189E-05,-6.035981285006407E-05,+1.835420386457265E-04
+1.488000000000000E04,-5.988703707795839E05,+3.527001411969875E06,+5.828024581622775E06,-6.883350658468526E03,-3.094222128835703E03,+1.163330467643165E03,+7.433148830272067E-01,-4.380013376182208E00,-7.257457955847967E00,+9.999428958920716E01,-6.527721609196892E-05,-7.441842365012870E-05,+1.737968699392540E-04
+1.500000000000000E04,-1.417069341383513E06,+3.125312227402613E06,+5.915033625350700E06,-6.732974974726356E03,-3.590611602921359E03,+2.846658826110082E02,+1.759210428009309E00,-3.880863491133729E00,-7.365147991706888E00,+9.999420801191012E01,-7.680945506905040E-05,-8.870340313205962E-05,+1.619773066755197E-04
+1.512000000000000E04,-2.209973293643362E06,+2.667821575653829E06,+5.896142340683579E06,-6.462394031122419E03,-4.022865160420348E03,-5.990466216724534E02,+2.743767086471564E00,-3.312664588538722E00,-7.341457499392174E00,+9.999412643461311E01,-8.609708879124225E-05,-1.029602441662162E-04,+1.482942301279228E-04
+1.524000000000000E04,-2.963424932527102E06,+2.162700157892347E06,+5.771690443148952E06,-6.076412801519675E03,-4.383277934104322E03,-1.472055958117427E03,+3.679600805953389E00,-2.685390435686272E00,-7.186872920214693E00,+9.999412643461311E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.536000000000000E04,-3.663968881968574E06,+1.618966537325994E06,+5.543901572194671E06,-5.581907993271695E03,-4.665445216407261E03,-2.318764187469416E03,+4.549929549110788E00,-2.010392692105036E00,-6.903900401038518E00,+9.999412643461311E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.548000000000000E04,-4.299090994386180E06,+1.046326445203843E06,+5.216844782887378E06,-4.987666912233381E03,-4.864333732240877E03,-3.124052761343005E03,+5.339383343622597E00,-1.299474568309754E00,-6.497548647846626E00,+9.999412643461311E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.560000000000000E04,-4.857439861862783E06,+4.550020439445762E05,+4.796362935890471E06,-4.304252083971290E03,-4.976382207749351E03,-3.873521725143078E03,+6.033936333066066E00,-5.651603387250534E-01,-5.974884253140488E00,+9.999412643461311E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.572000000000000E04,-5.329029289316880E06,-1.444482209207674E05,+4.289971627509339E06,-3.543829170262360E03,-4.999556908902908E03,-4.553729755526877E03,+6.620870970760905E00,+1.795465110864765E-01,-5.344882537368211E00,+9.999412643461311E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.584000000000000E04,-5.705420614878307E06,-7.413167261253757E05,+3.706729434061309E06,-2.719988047052314E03,-4.933413797909666E03,-5.152447129149199E03,+7.089310709326095E00,+9.212159313699315E-01,-4.618775364240759E00,+9.999412643461311E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.596000000000000E04,-5.979878371719688E06,-1.324939400103637E06,+3.057076890226770E06,-1.847476993435861E03,-4.779121122189697E03,-5.658903861303676E03,+7.430745623312716E00,+1.646478496909481E00,-3.809455656081927E00,+9.999412643461311E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.608000000000000E04,-6.147493710158065E06,-1.884888283245526E06,+2.352650580576672E06,-9.419518679357437E02,-4.539442067432513E03,-6.063969996336770E03,+7.638680207879600E00,+2.342173012317706E00,-2.931489353928173E00,+9.999412643461311E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.620000000000000E04,-6.205277211360170E06,-2.411160681042412E06,+1.606074134591998E06,-1.969721175223232E01,-4.218692522244012E03,-6.360351670930513E03,+7.709124368156461E00,+2.995574609579496E00,-2.000821503703964E00,+9.999412643461311E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.632000000000000E04,-6.152215994874243E06,-2.894361925267809E06,+8.307286567419950E05,+9.026834074890062E02,-3.822674216000242E03,-6.542740982644683E03,+7.640771547256374E00,+3.594758037543408E00,-1.034519581600444E00,+9.999412643461311E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.644000000000000E04,-5.989292905082325E06,-3.325876927027798E06,+4.050754676747437E04,+1.808582386913371E03,-3.358558769314782E03,-6.607921339836022E03,+7.434887793111198E00,+4.128781184149066E00,-5.034275713102745E-02,+9.999412643461311E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.656000000000000E04,-5.719467687790972E06,-3.698027486300908E06,-7.504387720641588E05,+2.681716803041923E03,-2.834765487648051E03,-6.554832167865643E03,+7.095611441221322E00,+4.587904880503675E00,+9.336177320135681E-01,+9.999412643461311E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.668000000000000E04,-5.347617920492182E06,-4.004211746204308E06,-1.527962716383228E06,+3.506455322112226E03,-2.260778737914831E03,-6.384576946337248E03,+6.629556520042467E00,+4.964134160128763E00,+1.899489009566149E00,+9.999412643461311E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.680000000000000E04,-4.880444430707303E06,-4.239019866402586E06,-2.278176689355412E06,+4.268082247865814E03,-1.646952713304275E03,-6.100376934146036E03,+6.045386077708905E00,+5.250907516037693E00,+2.829819911308894E00,+9.999412643461311E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.692000000000000E04,-4.326345789302956E06,-4.398328259399484E06,-2.987704131194562E06,+4.953067749102196E03,-1.004337652657614E03,-5.707514997568415E03,+5.354230224757980E00,+5.443333168401658E00,+3.707830189444660E00,+9.999412643461311E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.704000000000000E04,-3.695259231681066E06,-4.479369434518531E06,-3.643920253259361E06,+5.549331434202183E03,-3.444444589432145E02,-5.213210993929546E03,+4.568961656407708E00,+5.538513691397993E00,+4.518060305834577E00,+9.999412643461311E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.716000000000000E04,-2.998475321306835E06,-4.480774412896099E06,-4.235174757087503E06,+6.046429482820694E03,+3.209607337554270E02,-4.626460509478206E03,+3.704009265534172E00,+5.535155044706843E00,+5.246365359080503E00,+9.999412643461311E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
