ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.020000000000000E04,-5.697315490772828E06,-7.573252355057307E05,+3.716587190530655E06,-2.711398969663930E03,-4.947324283084103E03,-5.143820448894477E03,+7.078046470123640E00,+9.409415891795565E-01,-4.630307572774832E00,+9.999306592975168E01,-7.103448254099059E-05,-1.296122930389441E-04,-1.347601707350824E-04
+1.032000000000000E04,-5.970827039069511E06,-1.342470707470799E06,+3.067883649309276E06,-1.840322504595194E03,-4.790554989388768E03,-5.651739866754193E03,+7.418148996531398E00,+1.667980144866205E00,-3.822276540114799E00,+9.999298435245464E01,-4.821706161881856E-05,-1.255141342003619E-04,-1.480774466065102E-04
+1.044000000000000E04,-6.137677337296613E06,-1.903633386223943E06,+2.364221956266062E06,-9.363772407669311E02,-4.548211741836293E03,-6.058413137920523E03,+7.625013093141005E00,+2.365007104860802E00,-2.945443180558213E00,+9.999290277515759E01,-2.453572629692408E-05,-1.191759691713259E-04,-1.587474878274802E-04
+1.056000000000000E04,-6.194892217752318E06,-2.430791063842737E06,+1.618209595049641E06,-1.581040900018489E01,-4.224657440374949E03,-6.356523851275246E03,+7.694671909470970E00,+3.019402290786493E00,-2.015620362126182E00,+9.999282119786055E01,-4.143330547247234E-07,-1.107113498162551E-04,-1.665790173166348E-04
+1.068000000000000E04,-6.141470299842017E06,-2.914535179405000E06,+8.432152327429166E05,+9.047963279104949E02,-3.825748368233524E03,-6.540730173866836E03,+7.625723647661464E00,+3.619025620460547E00,-1.049977680092209E00,+9.999273962056350E01,+2.371460395624741E-05,-1.002724413032219E-04,-1.714318057142781E-04
+1.080000000000000E04,-5.978402709787971E06,-3.346244160566696E06,+5.312296198634760E04,+1.808873600577399E03,-3.358718025464163E03,-6.607793204885042E03,+7.419630342984785E00,+4.153030408872548E00,-6.622305300649871E-02,+9.999265804326647E01,+4.741863733586250E-05,-8.804698246364862E-05,-1.732197330691800E-04
+1.092000000000000E04,-5.708652294748941E06,-3.718239858989976E06,-7.379228324224210E05,+2.680180683511776E03,-2.832032041532988E03,-6.556620612451577E03,+7.080440136677556E00,+4.611805432496803E00,+9.176155261182553E-01,+9.999257646596946E01,+7.027335767316152E-05,-7.425485455495939E-05,-1.719122196499071E-04
+1.104000000000000E04,-5.337095602920893E06,-4.023925710163772E06,-1.515776371851432E06,+3.503112021334925E03,-2.255222099346681E03,-6.388278812916913E03,+6.614646423672724E00,+4.987196558843406E00,+1.883633799487012E00,+9.999249488867244E01,+9.187022501449021E-05,-5.914392062914343E-05,-1.675346626028494E-04
+1.116000000000000E04,-4.870429417147011E06,-4.257903982021501E06,-2.266548048700345E06,+4.262983364853665E03,-1.638705226009517E03,-6.105963267803718E03,+6.031109455075085E00,+5.272643937350258E00,+2.814315017831861E00,+9.999241331137542E01,+1.118239074775892E-04,-4.298548947601283E-05,-1.601678227754091E-04
+1.128000000000000E04,-4.317043463939159E06,-4.416069956937283E06,-2.976856150192855E06,+4.946306191540797E03,-9.935787557965227E02,-5.714927661615301E03,+5.340842337578714E00,+5.463375300136260E00,+3.692927536683296E00,+9.999233173407836E01,+1.297793485798292E-04,-2.606914896662131E-05,-1.499461752522830E-04
+1.140000000000000E04,-3.686862036522943E06,-4.495680625258139E06,-3.634067347441892E06,+5.541031413505115E03,-3.314038748039032E02,-5.222368019956453E03,+4.556773979925154E00,+5.556448242787241E00,+4.503906414721778E00,+9.999225015678132E01,+1.454181296930095E-04,-8.697316361945831E-06,-1.370551890300312E-04
+1.152000000000000E04,-2.991158363686124E06,-4.495397084100648E06,-4.226520477703232E06,+6.036756206050375E03,+3.360152342776309E02,-4.637261790757535E03,+3.693356414562953E00,+5.550743110086724E00,+5.233151785295078E00,+9.999216857948429E01,+1.584640911867345E-04,+8.820365413078804E-06,-1.217275598654853E-04
+1.164000000000000E04,-2.242346843760920E06,-4.415300715824858E06,-4.743729294572111E06,+6.424888057523238E03,+9.968464185278376E02,-3.970179663291308E03,+2.766246429629972E00,+5.446890861534230E00,+5.868247932055811E00,+9.999208700218726E01,+1.686879651331857E-04,+2.617260521543479E-05,-1.042386507260047E-04
+1.176000000000000E04,-1.453757992997118E06,-4.256884226420329E06,-5.176561219798433E06,+6.698768438367888E03,+1.639433174469463E03,-3.233076917891732E03,+1.791981293585946E00,+5.247194856148861E00,+6.398544305403562E00,+9.999200542489020E01,+1.759110638823093E-04,+4.305187100503287E-05,-8.490129818729793E-05
+1.188000000000000E04,-6.394006723418830E05,-4.023018522230789E06,-5.517390459220696E06,+6.853761721913115E03,+2.252494434679043E03,-2.439072779629663E03,+7.876796270776838E-01,+4.955578275013277E00,+6.815312570252242E00,+9.999192384759316E01,+1.800080060945573E-04,+5.915979315389030E-05,-6.406011489648869E-05
+1.200000000000000E04,+1.862840968776724E05,-3.717896399372611E06,-5.760223649813648E06,+6.887306883609727E03,+2.825309214486525E03,-1.602215585262705E03,-2.292399210978763E-01,+4.577437248864949E00,+7.111807437718747E00,+9.999184227029612E01,+1.809085195616475E-04,+7.421226017154621E-05,-4.208532966101572E-05
+1.212000000000000E04,+1.008673617580345E06,-3.346954978169993E06,-5.900796922036443E06,+6.798937471497151E03,+3.347886943256097E03,-7.372412630336421E02,-1.241335536074610E00,+4.119527596734084E00,+7.283313779564566E00,+9.999176069299912E01,+1.785983147046160E-04,+8.794419364121039E-05,-1.936628642235243E-05
+1.224000000000000E04,+1.813214346784595E06,-2.916778574776147E06,-5.936643811185492E06,+6.590267396511965E03,+3.811122577326533E03,+1.406696459520145E02,-2.231418629902920E00,+3.589816320123939E00,+7.327125395756559E00,+9.999167911570204E01,+1.731190164765018E-04,+1.001139802067797E-04,+3.695218497081849E-06
+1.236000000000000E04,+2.585669353119071E06,-2.434984281768921E06,-5.867134439397271E06,+6.264953663898991E03,+4.206928287657024E03,+1.016125699995460E03,-3.182596621892908E00,+2.997286421189002E00,+7.242442719223255E00,+9.999159753840502E01,+1.645673697104195E-04,+1.105073177501455E-04,+2.669150364535041E-05
+1.248000000000000E04,+3.312361304806916E06,-1.910092317822221E06,-5.693486446470235E06,+5.828654578835665E03,+4.528363198265281E03,+1.873771735818906E03,-4.078556070100614E00,+2.352071181763470E00,+7.030707626359746E00,+9.999151596110798E01,+1.530937430344330E-04,+1.189406843860569E-04,+4.921592767023443E-05
+1.260000000000000E04,+3.980406756417217E06,-1.351380727866397E06,-5.418744827711017E06,+5.288923127406338E03,+4.769752676801257E03,+2.698544834478227E03,-4.903972810587347E00,+1.665067116717419E00,+6.695275339295238E00,+9.999143438381095E01,+1.388993638114953E-04,+1.252647610555284E-04,+7.087002006456896E-05
+1.272000000000000E04,+4.577937092265176E06,-7.687284192898709E05,-5.047733444303623E06,+4.655103434996630E03,+4.926771565485971E03,+3.475899289060932E03,-5.644369953968985E00,+9.478945331774091E-01,+6.241452919330592E00,+9.999135280651394E01,+1.222332961928440E-04,+1.293667476261971E-04,+9.126984476064397E-05
+1.284000000000000E04,+5.094306499308282E06,-1.724479041758300E05,-4.586978475496709E06,+3.938206743641902E03,+4.996531865537092E03,+4.192050145585800E03,-6.286502883111340E00,+2.128506465389118E-01,+5.676606041061305E00,+9.999127122921689E01,+1.033885532020614E-04,+1.311724547424607E-04,+1.100526152104156E-04
+1.296000000000000E04,+5.520282415032787E06,+4.268915555795461E05,-4.044602532727445E06,+3.150746471313598E03,+4.977652418400127E03,+4.834214457820727E03,-6.818607999023716E00,-5.272680090453283E-01,+5.010074426481917E00,+9.999118965191985E01,+8.269731151153626E-05,+1.306479284189412E-04,+1.268831063563763E-04
+1.308000000000000E04,+5.848214434723939E06,+1.018647881162333E06,-3.430190098739688E06,+2.306541743543808E03,+4.870305265151911E03,+5.390849853130266E03,-7.230747568873054E00,-1.259436927667547E00,+4.253146201632983E00,+9.999110807462279E01,+6.052532585276134E-05,+1.278003414518998E-04,+1.414597898499966E-04
+1.320000000000000E04,+6.072177375118927E06,+1.592293525092644E06,-2.754625362450896E06,+1.420488541266971E03,+4.676227954243183E03,+5.851870789226450E03,-7.514923481872552E00,-1.970597129485635E00,+3.418812106018398E00,+9.999102649732579E01,+3.726569690112064E-05,+1.226781366044741E-04,+1.535204299181962E-04
+1.332000000000000E04,+6.188085959585526E06,+2.137603223110959E06,-2.029905152996973E06,+5.083104164748609E02,+4.398716885308735E03,+6.208851476028283E03,-7.665404454426037E00,-2.647894846173539E00,+2.521684551178235E00,+9.999094492002877E01,+1.333207570687952E-05,+1.153704627261820E-04,+1.628470360053329E-04
+1.344000000000000E04,+6.193777353343986E06,+2.644838777488051E06,-1.268928998983478E06,-4.137223630622420E02,+4.042584012123219E03,+6.455198437171399E03,-7.678813823005162E00,-3.278949466257616E00,+1.577667312540900E00,+9.999086334273174E01,-1.084874454615751E-05,+1.060058434394038E-04,+1.692701279793678E-04
+1.356000000000000E04,+6.089059530303304E06,+3.104927052863665E06,-4.852703634448427E05,-1.329083496907158E03,+3.614087981143498E03,+6.586294597103637E03,-7.554284875902137E00,-3.852068064020585E00,+6.037520298023238E-01,+9.999078176543469E01,-3.484441790567006E-05,+9.475012111845005E-05,+1.726721074648185E-04
+1.368000000000000E04,+5.875723534104582E06,+3.509627984932345E06,+3.070677368955251E05,-2.221301698020716E03,+3.120834730145442E03,+6.599613786120235E03,-7.293623854196420E00,-4.356552436318749E00,-3.822763657579591E-01,+9.999070018813765E01,-5.822498076905876E-05,+8.180364300804450E-05,+1.729897583457233E-04
+1.380000000000000E04,+5.557517466839979E06,+3.851688300721163E06,+1.093908278184568E06,-3.074284546918933E03,+2.571639025388357E03,+6.494788988302152E03,-6.901332811274200E00,-4.782996928339999E00,-1.362286429969745E00,+9.999061861084061E01,-8.057096808783537E-05,+6.739762225966700E-05,+1.702157036901044E-04
+1.392000000000000E04,+5.140081761760831E06,+4.124976624232087E06,+1.861160788841765E06,-3.872637874235367E03,+1.976353220486465E03,+6.273627680968369E03,-6.384523420479963E00,-5.123550097677588E00,-2.318254050454481E00,+9.999053703354357E01,-1.014813799949657E-04,+5.178978020840013E-05,+1.643986606641202E-04
+1.404000000000000E04,+4.630847154581176E06,+4.324596454720425E06,+2.595080306565757E06,-4.601963834299034E03,+1.345673410056183E03,+5.940069757055558E03,-5.752630592879593E00,-5.372003412840621E00,-3.232701159660156E00,+9.999045545624652E01,-1.205812192251749E-04,+3.525949881888387E-05,+1.556424557809762E-04
+1.416000000000000E04,+4.038898974974684E06,+4.446975389731031E06,+3.282518848828630E06,-5.249126780736321E03,+6.909363706185027E02,+5.500109274946827E03,-5.017235297559390E00,-5.523915979539830E00,-4.088943011274089E00,+9.999037387894950E01,-1.375282388370900E-04,+1.810267635249300E-05,+1.441040549053872E-04
+1.428000000000000E04,+3.374810803328297E06,+4.489929048599496E06,+3.911165178448476E06,-5.802495015408294E03,+2.390283525058040E01,+4.961674683063702E03,-4.191767569611874E00,-5.576656123127549E00,-4.871451836037338E00,+9.999029230165245E01,-1.520191544951015E-04,+6.262222619888055E-07,+1.299905835126929E-04
+1.440000000000000E04,+2.650451200446200E06,+4.452699059836891E06,+4.469768129816033E06,-6.252151469796370E03,-6.434559259895176E02,+4.334477205474274E03,-3.291366582951309E00,-5.529340018014511E00,-5.566112809599560E00,+9.999021072435540E01,-1.637950423704177E-04,-1.685738850686337E-05,+1.135554715468459E-04
+1.452000000000000E04,+1.878766072755628E06,+4.335965426122879E06,+4.948339359602637E06,-6.590084958918405E03,-1.299178168326447E03,+3.629816490488171E03,-2.332535394143651E00,-5.383063983094094E00,-6.160611697861492E00,+9.999012914705838E01,-1.726461705506321E-04,-3.403570817688207E-05,+9.509347093682202E-05
+1.464000000000000E04,+1.073541833348361E06,+4.141831060914215E06,+5.338330664795600E06,-6.810314053828130E03,-1.931546419508015E03,+2.860358324994957E03,-1.332588108120981E00,-5.140736583272180E00,-6.644487769217389E00,+9.999004756976134E01,-1.784154708794901E-04,-5.060234358521788E-05,+7.493521006504530E-05
+1.476000000000000E04,+2.491560962263848E05,+3.873779761257159E06,+5.632784163390360E06,-6.908980189468762E03,-2.529299983716774E03,+2.039898435281359E03,-3.094822560611316E-01,-4.807074131842072E00,-7.009465096270070E00,+9.998996599246432E01,-1.810009978226097E-04,-6.626244501399295E-05,+5.344114128976939E-05
+1.488000000000000E04,-5.796799075134947E05,+3.536608998628855E06,+5.826451504609210E06,-6.884381011991692E03,-3.081831917902069E03,+1.183089884500621E03,+7.188276991410975E-01,-4.388157316058892E00,-7.249435315719165E00,+9.998988441516727E01,-1.803574093272402E-04,-8.073802508420191E-05,+3.099467538467883E-05
+1.500000000000000E04,-1.398180181816779E06,+3.136342416491111E06,+5.915882083092202E06,-6.736975044265148E03,-3.579337663369987E03,+3.052028849200030E02,+1.734288165294503E00,-3.891301381550339E00,-7.360248740564826E00,+9.998980283787024E01,-1.764964882062615E-04,-9.377215025813492E-05,+7.995777915976915E-06
+1.512000000000000E04,-2.191743684451662E06,+2.680124250146450E06,+5.899482643568210E06,-6.469384663645847E03,-4.012973676800345E03,-5.781192603846387E02,+2.718934190246225E00,-3.325235414922155E00,-7.339876679100088E00,+9.998972126057320E01,-1.694870052154731E-04,-1.051331821601220E-04,-1.514573641398157E-05
+1.524000000000000E04,-2.946212462950962E06,+2.176093776397224E06,+5.777546236892164E06,-6.086362195769295E03,-4.375025664409387E03,-1.451127549355876E03,+3.655295647740124E00,-2.699995924051508E00,-7.188596473793363E00,+9.998963968327620E01,-1.594535377041469E-04,-1.146191100261046E-04,-3.801734435815921E-05
+1.536000000000000E04,-3.648122925153046E06,+1.633241096351207E06,+5.552247987407432E06,-5.594711159747873E03,-4.659048539429155E03,-2.298252115775654E03,+4.526756858693727E00,-2.026667490137685E00,-6.909117063154993E00,+9.998955810597917E01,-1.465743176732211E-04,-1.220611624102507E-04,-6.021126849257320E-05
+1.548000000000000E04,-4.284944627154577E06,+1.061247953012689E06,+5.227606737604001E06,-5.003157538403289E03,-4.859975274659496E03,-3.104375038577232E03,+5.317844293826400E00,-1.317116885642989E00,-6.506224181624502E00,+9.998947652868209E01,-1.310780466529479E-04,-1.273268196581065E-04,-8.133170837724880E-05
+1.560000000000000E04,-4.845302691313013E06,+4.703168330072805E05,+4.809415619084521E06,-4.322206065705007E03,-4.974206842875491E03,-3.855087803153824E03,+6.014496465402145E00,-5.838448788774784E-01,-5.986915624517470E00,+9.998939495138502E01,-1.132399744115220E-04,-1.303221321540751E-04,-1.010016606535809E-04
+1.572000000000000E04,-5.319180741682438E06,-1.290087861597005E05,+4.305142003160903E06,-3.563968290382588E03,-4.999668643088626E03,-4.536932439754561E03,+6.603961609180729E00,+1.601733765457118E-01,-5.360093707546365E00,+9.998931337408798E01,-9.337741667348673E-05,-1.309933591203609E-04,-1.188694603046670E-04
+1.584000000000000E04,-5.698103743226876E06,-7.260311664737670E05,+3.723798776324613E06,-2.741985483744484E03,-4.935873013846691E03,-5.137653579582871E03,+7.075303647259504E00,+9.015248794363690E-01,-4.636915598361057E00,+9.998923179679095E01,-7.184458421943480E-05,-1.293280961347400E-04,-1.346150631345447E-04
+1.596000000000000E04,-5.975294488955293E06,-1.310090811196402E06,+3.075784327293287E06,-1.870964910501555E03,-4.783943610031788E03,-5.646448534452965E03,+7.419959944881223E00,+1.626844238390280E00,-3.830229521377228E00,+9.998915021949391E01,-4.902571975893861E-05,-1.253557875516185E-04,-1.479563671041352E-04
+1.608000000000000E04,-6.145797830942074E06,-1.870758957231237E06,+2.372697391835774E06,-9.665277994549015E02,-4.546598749930751E03,-6.054148042917206E03,+7.631370362390905E00,+2.322966166294071E00,-2.954542956905562E00,+9.998906864219688E01,-2.532867396625941E-05,-1.191474311359742E-04,-1.586540086136992E-04
+1.620000000000000E04,-6.206574372264797E06,-2.398026757700602E06,+1.627128825460950E06,-4.493196348446737E01,-4.228110010680914E03,-6.353413300822426E03,+7.705478854494006E00,+2.977160931218235E00,-2.025758134602232E00,+9.998898706489987E01,-1.177624203297696E-06,-1.108142398477590E-04,-1.665161531260853E-04
+1.632000000000000E04,-6.156558547191556E06,-2.882488151594115E06,+8.524326503296542E05,+8.772373589505429E02,-3.834236470650721E03,-6.538886764559828E03,+7.640910993561642E00,+3.577481873543724E00,-1.060911816668760E00,+9.998890548760279E01,+2.299478775391534E-05,-1.005058461687546E-04,-1.714021344944391E-04
+1.644000000000000E04,-5.996678782581384E06,-3.315511682336813E06,+6.248134228919733E04,+1.783383073715002E03,-3.372109327654322E03,-6.607298917984192E03,+7.438862965314928E00,+4.112971478475011E00,-7.773759997385604E-02,+9.998882391030575E01,+4.675540864661642E-05,-8.840746680168000E-05,-1.732252693657489E-04
+1.656000000000000E04,-5.729839674610194E06,-3.689398070856370E06,-7.285890945417152E05,+2.657223931981900E03,-2.850110138622650E03,-6.557533943689385E03,+7.103401484107409E00,+4.573858352152315E00,+9.056866867753937E-01,+9.998874233300873E01,+6.967879922168927E-05,-7.473674917807790E-05,-1.719543279942634E-04
+1.668000000000000E04,-5.360863926019488E06,-3.997520115454028E06,-1.506638807559790E06,+3.483122729663450E03,-2.277689982418456E03,-6.390639402505534E03,+6.641087953362146E00,+4.952112513927274E00,+1.871487133192375E00,+9.998866075571169E01,+9.135550123425810E-05,-5.973936150204286E-05,-1.676140030551481E-04
+1.680000000000000E04,-4.896398548253945E06,-4.234438845155337E06,-2.257781213551572E06,+4.246351958656284E03,-1.665172964559414E03,-6.109780341423369E03,+6.060531150708105E00,+5.241150801070614E00,+2.802218825752010E00,+9.998857917841464E01,+1.113990491956075E-04,-4.368424760267776E-05,-1.602843615966050E-04
+1.692000000000000E04,-4.344790161735822E06,-4.395998118975799E06,-2.968633995993667E06,+4.933362272543646E03,-1.023582855437946E03,-5.720183345249741E03,+5.372797935409546E00,+5.436037541980852E00,+3.681091961752974E00,+9.998849760111760E01,+1.294527797839672E-04,-2.685909291946342E-05,-1.500992019990744E-04
+1.704000000000000E04,-3.715926765404292E06,-4.479395033688612E06,-3.626559956954684E06,+5.532048081718590E03,-3.644090013891053E02,-5.229013766866491E03,+4.590721053322028E00,+5.533846759752173E00,+4.492632451567626E00,+9.998841602382056E01,+1.451967517348973E-04,-9.564446033528168E-06,-1.372431909027208E-04
