ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.020000000000000E04,-5.699620140667726E06,-7.735450241714550E05,+3.705369809700185E06,-2.697998279974579E03,-4.939531920779138E03,-5.160430125752661E03,+7.092902430370560E00,+9.540622021433045E-01,-4.615711484349108E00,+9.306592975174998E01,+4.585197447044822E-03,-8.105123221692658E-03,+5.360922257255400E-03
+1.032000000000000E04,-5.971420715840503E06,-1.357662068469337E06,+3.054786021186513E06,-1.825242975236208E03,-4.781217571854419E03,-5.666403418775737E03,+7.431205094969271E00,+1.680565939189133E00,-3.804471277981310E00,+9.298435245471171E01,+4.589455639897182E-03,-8.111722293365008E-03,+5.366197730015662E-03
+1.044000000000000E04,-6.136372492991124E06,-1.917615406673510E06,+2.349500167510909E06,-9.198584799843195E02,-4.537409487875170E03,-6.070759742518035E03,+7.635882647369939E00,+2.376792609538041E00,-2.924679332962339E00,+9.290277515767350E01,+4.593663433144390E-03,-8.118230562900296E-03,+5.371686591350662E-03
+1.056000000000000E04,-6.191532767809875E06,-2.443394361505006E06,+1.602162265352045E06,+1.863323449599531E00,-4.212502435874382E03,-6.366216815245936E03,+7.702996618504821E00,+3.030115767650560E00,-1.992219420983893E00,+9.282119786063528E01,+4.597770350494039E-03,-8.124664630617968E-03,+5.377406887607491E-03
+1.068000000000000E04,-6.135936716263242E06,-2.925605787641484E06,+8.261788531267160E05,+9.233013328875974E02,-3.812385225386331E03,-6.547476634235887E03,+7.631208066239335E00,+3.628405013788957E00,-1.024341069232503E00,+9.273962056359701E01,+4.601722355838619E-03,-8.131049486754846E-03,+5.383366998490856E-03
+1.080000000000000E04,-5.970616303332455E06,-3.355647316275558E06,+3.546614506457181E04,+1.827854043049385E03,-3.344321956409859E03,-6.611351838459017E03,+7.422035959923750E00,+4.160827056492948E00,-3.881085890269041E-02,+9.265804326655876E01,+4.605465634666121E-03,-8.137420596310592E-03,+5.389559258854264E-03
+1.092000000000000E04,-5.698578628660839E06,-3.725863558902592E06,-7.558059642417320E05,+2.699256233746124E03,-2.816806660503796E03,-6.556808592888627E03,+7.079596981637032E00,+4.617795285391412E00,+9.462920246738266E-01,+9.257646596952056E01,+4.608950337515807E-03,-8.143819367240753E-03,+5.395963613510343E-03
+1.104000000000000E04,-5.324746938302848E06,-4.029683935303833E06,-1.533473538681341E06,+3.521886123256083E03,-2.239396309934611E03,-6.384977142429521E03,+6.610455210152701E00,+4.991183213991190E00,+1.913023425671510E00,+9.249488867248235E01,+4.612133594838972E-03,-8.150291805965349E-03,+5.402547079868820E-03
+1.116000000000000E04,-4.855866131418394E06,-4.261739515587311E06,-2.283636734219203E06,+4.281052193263508E03,-1.622529428289839E03,-6.099120871820161E03,+6.023548274300913E00,+5.274467469993018E00,+2.843839787197934E00,+9.241331137544410E01,+4.614981920935093E-03,-8.156886206121800E-03,+5.409265194192189E-03
+1.128000000000000E04,-4.300374372378184E06,-4.417956684150957E06,-2.992911909576889E06,+4.963267780526385E03,-9.773201073639298E02,-5.704563737621319E03,+5.329964873641650E00,+5.462916573450172E00,+3.721996527727264E00,+9.233173407840583E01,+4.617475491738737E-03,-8.163651648380633E-03,+5.416060638536448E-03
+1.140000000000000E04,-3.668243621489146E06,-4.495625240272495E06,-3.648672292552956E06,+5.556494745631084E03,-3.153411246709816E02,-5.208572557280532E03,+4.542707389720888E00,+5.553633332131599E00,+4.531932991800901E00,+9.225015678136762E01,+4.619612277657834E-03,-8.170634929683515E-03,+5.422864370639035E-03
+1.152000000000000E04,-2.970792949502059E06,-4.493440155252664E06,-4.239271713571643E06,+6.050349627089408E03,+3.515971779872395E02,-4.620194384328694E03,+3.676295769595339E00,+5.545543688450923E00,+5.259564693090256E00,+9.216857948432936E01,+4.621408691143339E-03,-8.177876475836690E-03,+5.429601262534211E-03
+1.164000000000000E04,-2.220479797375311E06,-4.411517097428078E06,-4.754247128265047E06,+6.436267060106748E03,+1.011661899800518E03,-3.950066862986031E03,+2.746447756344832E00,+5.439322253182526E00,+5.892503355371667E00,+9.208700218729113E01,+4.622898304155154E-03,-8.185407499238658E-03,+5.436195501967385E-03
+1.176000000000000E04,-1.430674040689948E06,-4.251382833374291E06,-5.184496983558403E06,+6.707622661282961E03,+1.653201082168788E03,-3.210208554503328E03,+1.769756424284795E00,+5.237317519856735E00,+6.420133677512462E00,+9.200542489025287E01,+4.624127296917697E-03,-8.193248705572507E-03,+5.442576432742228E-03
+1.188000000000000E04,-6.154194206247530E05,-4.015941465693840E06,-5.522433823452722E06,+6.859821138905128E03,+2.264943432788095E03,-2.413797109015959E03,+7.633880322693085E-01,+4.943494016756687E00,+6.833771528084140E00,+9.192384759321463E01,+4.625155881168189E-03,-8.201409086770660E-03,+5.448679177178336E-03
+1.200000000000000E04,+2.108133308211715E05,-3.709417522656193E06,-5.762109301072283E06,+6.890347177172998E03,+2.836182552641873E03,-1.574933600717915E03,-2.551971756212313E-01,+4.563286937959619E00,+7.126722578722921E00,+9.184227029617640E01,+4.626056322149542E-03,-8.209884779149312E-03,+5.454448057703368E-03
+1.212000000000000E04,+1.033377571263947E06,-3.337277833212928E06,-5.899310511586810E06,+6.798784546285272E03,+3.356946942610123E03,-7.084002736151529E02,-1.268523683512718E00,+4.103487834112109E00,+7.294327256603449E00,+9.176069299913814E01,+4.626909653882642E-03,-8.218658620213164E-03,+5.459840073328408E-03
+1.224000000000000E04,+1.837702063624473E06,-2.906133886130396E06,-5.931627105684619E06,+6.586800980949585E03,+3.818154634943367E03,+1.705828267772556E02,-2.259375714362560E00,+3.572093398227267E00,+7.333935817741262E00,+9.167911570209995E01,+4.627804816620891E-03,-8.227698822710166E-03,+5.464827649693626E-03
+1.236000000000000E04,+2.609538849391389E06,-2.423626978473436E06,-5.858489656916258E06,+6.258110942432497E03,+4.211744174787925E03,+1.046591615921399E03,-3.210826934264393E00,+2.978115821185166E00,+7.244811961554134E00,+9.159753840506171E01,+4.628832499347390E-03,-8.236960208209347E-03,+5.469402024034693E-03
+1.248000000000000E04,+3.335206664655781E06,-1.898298135069078E06,-5.681179666010761E06,+5.818432962924354E03,+4.530805008417825E03,+1.904246971669664E03,-4.106555508360740E00,+2.331719471937650E00,+7.028470506268202E00,+9.151596110802346E01,+4.630072109073801E-03,-8.246391443309296E-03,+5.473573387907753E-03
+1.260000000000000E04,+4.001825417329031E06,-1.339442387028448E06,-5.402808385199270E06,+5.275381485913549E03,+4.769695592328241E03,+2.728469782407723E03,-4.931219094568744E00,+1.643820300020167E00,+6.688330159010931E00,+9.143438381098522E01,+4.631597884293057E-03,-8.255931437140073E-03,+5.477371132484832E-03
+1.272000000000000E04,+4.597537349866942E06,-7.569515016130592E05,-5.028267382233988E06,+4.638364092073418E03,+4.924126570262220E03,+3.504706634885655E03,-5.670329571527827E00,+9.260633170073944E-01,+6.229774185220267E00,+9.135280651394700E01,+4.633468816899625E-03,-8.265516591990330E-03,+5.480841452675560E-03
+1.284000000000000E04,+5.111715173694703E06,-1.611463821079025E05,-4.564150904323637E06,+3.918456096886642E03,+4.991248541527117E03,+4.219174329231740E03,-6.310642764638273E00,+1.907668633582693E-01,+5.660247677736234E00,+9.127122921690878E01,+4.635724766581756E-03,-8.275085948454759E-03,+5.484042857265661E-03
+1.296000000000000E04,+5.535152526580801E06,+4.374000992414457E05,-4.018648846488921E06,+3.128234678302445E03,+4.969721420804743E03,+4.859101360012858E03,-6.840401469644281E00,-5.492526309383596E-01,+4.989175601410412E00,+9.118965191987053E01,+4.638388110397572E-03,-8.284581779528483E-03,+5.487043855211260E-03
+1.308000000000000E04,+5.860232768025768E06,+1.028047303046454E06,-3.401410977064873E06,+2.281580981466450E03,+4.859760146962151E03,+5.412967158013333E03,-7.249687600445430E00,-1.280959217104833E00,+4.227929466680803E00,+9.110807462283229E01,+4.641462951397030E-03,-8.293952646204404E-03,+5.489918995373262E-03
+1.320000000000000E04,+6.081071776864143E06,+1.600274355441454E06,-2.723383555866578E06,+1.393450508007691E03,+4.663146641572431E03,+5.870718072498502E03,-7.530528303656546E00,-1.991281664223838E00,+3.389588492514943E00,+9.102649732579408E01,+4.644935252024317E-03,-8.303156466977622E-03,+5.492744096860577E-03
+1.332000000000000E04,+6.193632248660717E06,+2.143868055887040E06,-1.996621013114821E06,+4.796220995855497E02,+4.383222557425423E03,+6.223970806181516E03,-7.677234100566169E00,-2.667363435726239E00,+2.488848923922171E00,+9.094492002875585E01,+4.648774754745912E-03,-8.312162249135212E-03,+5.495591984728677E-03
+1.344000000000000E04,+6.195805650106982E06,+2.649107717038845E06,-1.234074783013564E06,-4.435839047041512E02,+4.024845334336851E03,+6.466184355918318E03,-7.686476965994094E00,-3.296823780077076E00,+1.541698939044812E00,+9.086334273171761E01,+4.652937817428942E-03,-8.320950283777430E-03,+5.498529774238729E-03
+1.356000000000000E04,+6.087459881526436E06,+3.106943158574461E06,-4.493633388845161E05,-1.359597770705133E03,+3.594318777155431E03,+6.592804033644218E03,-7.557451808380398E00,-3.867975145346401E00,+5.652120286427963E-01,+9.078176543467934E01,+4.657370273180936E-03,-8.329512667168954E-03,+5.501615642770971E-03
+1.368000000000000E04,+5.870450642266570E06,+3.509162623502263E06,+3.434733578009632E05,-2.251913117547320E03,+3.099292620096647E03,+6.601375533193018E03,-7.292040878090436E00,-4.370136398919821E00,-4.227532304449176E-01,+9.070018813764112E01,+4.662010862278504E-03,-8.337852990122600E-03,+5.504896376721608E-03
+1.380000000000000E04,+5.548594330403957E06,+3.848546260488030E06,+1.130230465987147E06,-3.104412147222771E03,+2.548622901543676E03,+6.491611888261781E03,-6.894832098770363E00,-4.793927631249128E00,-1.404002644743812E00,+9.061861084060290E01,+4.666795296636696E-03,-8.345985930645465E-03,+5.508404529839733E-03
+1.392000000000000E04,+5.127602078533211E06,+4.119000857262413E06,+1.896799720157162E06,-3.901686187104110E03,+1.952199559883174E03,+6.265407222105010E03,-6.373030857218696E00,-5.131531641832360E00,-2.360467051158859E00,+9.053703354356465E01,+4.671661318272268E-03,-8.353935929616918E-03,+5.512156128253956E-03
+1.404000000000000E04,+4.614976396595937E06,+4.315672338562191E06,+2.629429052835276E06,-4.629333933953058E03,+1.320752097196128E03,+5.926792796904439E03,-5.736164755834842E00,-5.376776813452799E00,-3.274630712517578E00,+9.045545624652640E01,+4.676552173161895E-03,-8.361733856342087E-03,+5.516152766382369E-03
+1.416000000000000E04,+4.019874106854865E06,+4.435034441346220E06,+3.314974584933218E06,-5.274228067600139E03,+6.656455642367879E02,+5.481857737891950E03,-4.995915243506395E00,-5.525269298456504E00,-4.129788556109026E00,+9.037387894948819E01,+4.681421605565087E-03,-8.369414615053535E-03,+5.520380993144517E-03
+1.428000000000000E04,+3.352938568521285E06,+4.474951973055963E06,+3.941140704256563E06,-5.824757126825056E03,-1.336829557855140E00,+4.938627254445185E03,-4.165813239376784E00,-5.574427554985755E00,-4.910403862521619E00,+9.029230165244994E01,+4.686238537529038E-03,-8.377013524718008E-03,+5.524813825918355E-03
+1.440000000000000E04,+2.626104951511667E06,+4.434718083599421E06,+4.496703500145847E06,-6.271036704244333E03,-6.682074198393494E02,+4.306909257667564E03,-3.261102479230031E00,-5.523419998436985E00,-5.602371233754616E00,+9.021072435541170E01,+4.690984883774306E-03,-8.384562337295969E-03,+5.529418639096880E-03
+1.452000000000000E04,+1.852381107679157E06,+4.315065845276590E06,+4.971713383278407E06,-6.605100514435313E03,-1.322995411214617E03,+3.598098025263169E03,-2.298382224607198E00,-5.373411018311574E00,-6.193402215499838E00,+9.012914705837345E01,+4.695641800633860E-03,-8.392089080368103E-03,+5.534169073859042E-03
+1.464000000000000E04,+1.045609335192067E06,+4.118151851156827E06,+5.357672048939240E06,-6.821023250291524E03,-1.953982132779702E03,+2.824950263245243E03,-1.295062835909418E00,-5.127375281351828E00,-6.673073095964486E00,+9.004756976133518E01,+4.700204573186592E-03,-8.399617371402988E-03,+5.539033454917194E-03
+1.476000000000000E04,+2.202157135028416E05,+3.847513206682237E06,+5.647682076743476E06,-6.915013503524774E03,-2.549914435365893E03,+2.001346096068838E03,-2.691796838823588E-01,-4.790100839124216E00,-7.033178619212420E00,+8.996599246429695E01,+4.704686589994312E-03,-8.407162265086999E-03,+5.543977715277838E-03
+1.488000000000000E04,-6.090486227708993E05,+3.507999337606429E06,+5.836565209145305E06,-6.885444351279762E03,-3.100199973838635E03,+1.142015007898429E03,+7.612413253032428E-01,-4.367720785484068E00,-7.267670095122918E00,+8.988441516725872E01,+4.709116051876051E-03,-8.414727445861464E-03,+5.548972448487588E-03
+1.500000000000000E04,-1.427367365873375E06,+3.105683688799129E06,+5.920949656021320E06,-6.732858795059847E03,-3.595055701102860E03,+2.622959278768325E02,+1.778071547017017E00,-3.867614316231211E00,-7.372467555321331E00,+8.980283787022049E01,+4.713520916434252E-03,-8.422309088583713E-03,+5.553999834569575E-03
+1.512000000000000E04,-2.220119834923743E06,+2.647757210763974E06,+5.899328674190699E06,-6.459972492552190E03,-4.025668297103169E03,-6.221088144938088E02,+2.763278268290651E00,-3.298588586098369E00,-7.345637444996884E00,+8.972126057318224E01,+4.717922977754020E-03,-8.429899638241626E-03,+5.559052936461971E-03
+1.524000000000000E04,-2.973140059289197E06,+2.142401713073202E06,+5.772088176570417E06,-6.071637737252395E03,-4.384362814414916E03,-1.495403737603928E03,+3.699343877211287E00,-2.670751916795445E00,-7.187570439420710E00,+8.963968327614397E01,+4.722345875622797E-03,-8.437484249792810E-03,+5.564134303038072E-03
+1.536000000000000E04,-3.672968723830757E06,+1.598644609086010E06,+5.541500859346721E06,-5.574762443448058E03,-4.664741701421069E03,-2.341987201118720E03,+4.569631665785696E00,-1.995253187489511E00,-6.901099400269000E00,+8.955810597910575E01,+4.726808015996848E-03,-8.445044454585750E-03,+5.569256416827046E-03
+1.548000000000000E04,-4.307092325216821E06,+1.026198810487129E06,+5.211686095402937E06,-4.978179379153830E03,-4.861792823730246E03,-3.146723774015368E03,+5.358647329279721E00,-1.284024803417450E00,-6.491137588991871E00,+8.947652868206754E01,+4.731321683338520E-03,-8.452558636318039E-03,+5.574441723514552E-03
+1.560000000000000E04,-4.864165785998066E06,+4.352909364131783E05,+4.788538664037641E06,-4.292500069451732E03,-4.971978964775324E03,-3.895203818008576E03,+6.052338860565662E00,-5.496099662102700E-01,-5.964810472020498E00,+8.939495138502930E01,+4.735890772926871E-03,-8.460003595960596E-03,+5.579722179368003E-03
+1.572000000000000E04,-5.334215340413839E06,-1.635191622456358E05,+4.279626803096485E06,-3.529942830850763E03,-4.993293508223390E03,-4.573984035501120E03,+6.637963024009209E00,+1.949557697049918E-01,-5.331169197700412E00,+8.931337408799110E01,+4.740504639208065E-03,-8.467361228358472E-03,+5.585134343340559E-03
+1.584000000000000E04,-5.708821199333971E06,-7.595259377348856E05,+3.694061379174399E06,-2.704151743254125E03,-4.925323233039477E03,-5.170842857532280E03,+7.104645163109820E00,+9.362146662982049E-01,-4.601537626553710E00,+8.923179679095288E01,+4.745136935701571E-03,-8.474623721744500E-03,+5.590712474648514E-03
+1.596000000000000E04,-5.981273207105141E06,-1.342071254011509E06,+3.042333601833813E06,-1.829928124456503E03,-4.769269724812504E03,-5.675028697269487E03,+7.443882004854652E00,+1.660777324853500E00,-3.788886974454016E00,+8.915021949391465E01,+4.749751623057786E-03,-8.481789302547687E-03,+5.596489881762953E-03
+1.608000000000000E04,-6.146694124587094E06,-1.900737235509574E06,+2.336127901086985E06,-9.229792925629620E02,-4.527931806012458E03,-6.077440831387162E03,+7.649205738972307E00,+2.355469685367090E00,-2.907880471172978E00,+8.906864219687645E01,+4.754304768012864E-03,-8.488860722892530E-03,+5.602499681802526E-03
+1.620000000000000E04,-6.202132078907919E06,-2.425535635831807E06,+1.588111570560627E06,+3.630576198460576E-01,-4.205662480631255E03,-6.370825757560086E03,+7.716671214926680E00,+3.007555537001376E00,-1.974556256087487E00,+8.898706489983820E01,+4.758742102221037E-03,-8.495856317130809E-03,+5.608760112778170E-03
+1.632000000000000E04,-6.146617009467681E06,-2.907090720518003E06,+8.117038689145015E05,+9.234549544059511E02,-3.808300683192807E03,-6.549926820192655E03,+7.645033111712791E00,+3.605117995858338E00,-1.006065536451403E00,+8.890548760280000E01,+4.763005984206346E-03,-8.502804151319150E-03,+5.615277496596334E-03
+1.644000000000000E04,-5.981178970787093E06,-3.336810738839819E06,+2.082961388384322E04,+1.829656385906655E03,-3.343054277671490E03,-6.611588379460817E03,+7.435636863505403E00,+4.137223215181979E00,-2.024622802793336E-02,+8.882391030576177E01,+4.767040774199583E-03,-8.509745788747703E-03,+5.622035986146611E-03
+1.656000000000000E04,-5.708828174966618E06,-3.707045068974915E06,-7.703371952500405E05,+2.702662866753348E03,-2.818376469328331E03,-6.554819254549624E03,+7.092715811091269E00,+4.594165603204702E00,+9.647493355489083E-01,+8.874233300872355E01,+4.770794419946062E-03,-8.516723488150614E-03,+5.629015616337354E-03
+1.668000000000000E04,-5.334494583530935E06,-4.011223211443608E06,-1.547634108299985E06,+3.526832486751567E03,-2.243780524802753E03,-6.380798202417111E03,+6.622970549290740E00,+4.967993121357285E00,+1.931010200589536E00,+8.866075571168534E01,+4.774219860214007E-03,-8.523783194241125E-03,+5.636186583699566E-03
+1.680000000000000E04,-4.864932053561134E06,-4.243969864304130E06,-2.297167956869929E06,+4.287449589248808E03,-1.629644853850969E03,-6.092826049285413E03,+6.035161498360488E00,+5.252182726956769E00,+2.861052385399873E00,+8.857917841464710E01,+4.777285244019775E-03,-8.530978536779876E-03,+5.643494552471755E-03
+1.692000000000000E04,-4.308591413484590E06,-4.401198553938011E06,-3.005566337448628E06,+4.970997427314473E03,-9.870377532414991E02,-5.696267576350449E03,+5.340526687812158E00,+5.441911004339477E00,+3.738093650950812E00,+8.849760111760887E01,+4.779971697518566E-03,-8.538361378079992E-03,+5.650876872609665E-03
+1.704000000000000E04,-3.675459890104731E06,-4.480180569703529E06,-3.660218395021946E06,+5.565419805705761E03,-3.274801281823650E02,-5.198423299135852E03,+4.552024529351893E00,+5.534337958183318E00,+4.546692255629811E00,+8.841602382057064E01,+4.782279678612574E-03,-8.545980491013256E-03,+5.658259219834478E-03
