ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.020000000000000E04,-5.696789457936277E06,-7.565883124413935E05,+3.717391938155130E06,-2.712593591365353E03,-4.947417001780431E03,-5.143170803476311E03,+7.077591598238772E00,+9.399596494767670E-01,-4.631357623474709E00,+9.999306592975188E01,-8.784214158046669E-05,-1.745226527398078E-04,+4.279193471257822E-05
+1.032000000000000E04,-5.970447197546517E06,-1.341751902127780E06,+3.068758617651066E06,-1.841560755852690E03,-4.790763502571829E03,-5.651220524494652E03,+7.417876524947440E00,+1.667034708597158E00,-3.823394427190538E00,+9.999298435245488E01,-7.928675839696983E-05,-1.820320617555385E-04,+2.415681155805651E-05
+1.044000000000000E04,-6.137447615220859E06,-1.902946296336665E06,+2.365151075419390E06,-9.376374019080636E02,-4.548530815769961E03,-6.058030869926026E03,+7.624919527811009E00,+2.364111828428026E00,-2.946606280782738E00,+9.999290277515782E01,-6.843255579341030E-05,-1.878434914870601E-04,+6.122613650291132E-06
+1.056000000000000E04,-6.194813969575807E06,-2.430148567307490E06,+1.619176141138251E06,-1.707135612375006E01,-4.225080352956476E03,-6.356282822810011E03,+7.694751078744179E00,+3.018568733040732E00,-2.016807745394294E00,+9.999282119786080E01,-5.547408565440833E-05,-1.918532023872824E-04,-1.098718411353829E-05
+1.068000000000000E04,-6.141542397180486E06,-2.913949269242785E06,+8.442021307108618E05,+9.035547852068444E02,-3.826267149318289E03,-6.540632101811363E03,+7.625966236121969E00,+3.618262682590738E00,-1.051169955909305E00,+9.999273962056377E01,-4.064433177267703E-05,-1.939899452732414E-04,-2.686537481229183E-05
+1.080000000000000E04,-5.978621672227816E06,-3.345725814748970E06,+5.411306330993042E04,+1.807670447119436E03,-3.359323765510283E03,-6.607837649173756E03,+7.420025692021730E00,+4.152345003714623E00,-6.740345003468456E-02,+9.999265804326673E01,-2.421009125620147E-05,-1.942164940548053E-04,-4.122740751888319E-05
+1.092000000000000E04,-5.709012443008190E06,-3.717798941317769E06,-7.369465084500583E05,+2.679033566901220E03,-2.832715117872031E03,-6.556805267692331E03,+7.080976828456118E00,+4.611202638765869E00,+9.164612434189556E-01,+9.999257646596970E01,-6.466969498576173E-06,-1.925302626755467E-04,-5.381650070550372E-05
+1.104000000000000E04,-5.337589222213625E06,-4.023570896276565E06,-1.514830432648041E06,+3.502037221557787E03,-2.255972355661163E03,-6.388599809285085E03,+6.615313158307025E00,+4.986680273107894E00,+1.882517548810958E00,+9.999249488867267E01,+1.226618188642838E-05,-1.889632526315165E-04,-6.440834341835400E-05
+1.116000000000000E04,-4.871046919587754E06,-4.257642702816114E06,-2.265648556385806E06,+4.261995829898156E03,-1.639512089068221E03,-6.106415426375021E03,+6.031895432458487E00,+5.272217256540732E00,+2.813246747740513E00,+9.999241331137559E01,+3.165310186311040E-05,-1.835813722137011E-04,-7.281504624898393E-05
+1.128000000000000E04,-4.317773543355080E06,-4.415908353154016E06,-2.976018477558403E06,+4.945419630747021E03,-9.944313002545748E02,-5.715504700348277E03,+5.341737700243748E00,+5.463041100200655E00,+3.691915790844130E00,+9.999233173407856E01,+5.134645171429561E-05,-1.764830655830538E-04,-7.888855922880070E-05
+1.140000000000000E04,-3.687691810284278E06,-4.495623505737232E06,-3.633306054428243E06,+5.540258412686070E03,-3.322908241005543E02,-5.223062690864629E03,+4.557769902161436E00,+5.556209585494521E00,+4.502958876433055E00,+9.999225015678150E01,+7.099428633836784E-05,-1.677972911694311E-04,-8.252321478758060E-05
+1.152000000000000E04,-2.992073500033512E06,-4.495447881165331E06,-4.225849199614521E06,+6.036108349014542E03,+3.351055571621364E02,-4.638065930915914E03,+3.694444945397264E00,+5.550603636326263E00,+5.232276137740102E00,+9.999216857948451E01,+9.024656085190251E-05,-1.576809291298567E-04,-8.365732912071731E-05
+1.164000000000000E04,-2.243331676743096E06,-4.415461432493823E06,-4.743160630719448E06,+6.424376006333094E03,+9.959261749148706E02,-3.971084155364668E03,+2.767420071879557E00,+5.446855027579232E00,+5.867452556123093E00,+9.999208700218747E01,+1.087613862728998E-04,-1.463157390779065E-04,-8.227391144098362E-05
+1.176000000000000E04,-1.454795631483404E06,-4.257155372607451E06,-5.176106611934568E06,+6.698401944259133E03,+1.638515100344705E03,-3.234071559090532E03,+1.793232239497893E00,+5.247267740840977E00,+6.397838953812138E00,+9.999200542489044E01,+1.262109334485749E-04,-1.339050089687366E-04,-7.840054386450513E-05
+1.188000000000000E04,-6.404731133223784E05,-4.023399041783174E06,-5.517060050679978E06,+6.853549543421054E03,+2.251591903676105E03,-2.440146098181261E03,+7.889989836532580E-01,+4.955765370934294E00,+6.814708698758094E00,+9.999192384759337E01,+1.422870635459749E-04,-1.206698061053963E-04,-7.210860660594017E-05
+1.200000000000000E04,+1.851958391029278E05,-3.718383591633563E06,-5.760026120478242E06,+6.887256600135323E03,+2.824436259352273E03,-1.603354626224387E03,-2.278630523989425E-01,+4.577743948587347E00,+7.111318290873838E00,+9.999184227029635E01,+1.567065028215872E-04,-1.068450232109714E-04,-6.351173097080040E-05
+1.212000000000000E04,+1.007589353550773E06,-3.347544421073007E06,-5.900739297780569E06,+6.799055195232837E03,+3.347058206329898E03,-7.384313821870142E02,-1.239914834245014E00,+4.119958536532332E00,+7.282954208445091E00,+9.999176069299930E01,+1.692155224363301E-04,-9.267526622495375E-05,-5.276356941165075E-05
+1.224000000000000E04,+1.812154514170784E06,-2.917464058883372E06,-5.936731250578260E06,+6.590557398926622E03,+3.810353177437657E03,+1.394449500286224E02,-2.229971214262610E00,+3.590374719826063E00,+7.326911453855332E00,+9.999167911570225E01,+1.795940713926085E-04,-7.841061891661379E-05,-4.005498595825510E-05
+1.236000000000000E04,+2.584654768756933E06,-2.435757764981124E06,-5.867370003390261E06,+6.265417903636633E03,+4.206233603160924E03,+1.014884893160024E03,-3.181144025359340E00,+2.997973126958391E00,+7.242390776627349E00,+9.999159753840520E01,+1.876592284675406E-04,-6.430258094717259E-05,-2.561083503298633E-05
+1.248000000000000E04,+3.311412855911701E06,-1.910943914677621E06,-5.693870864750812E06,+5.829292196486104E03,+4.527758504726077E03,+1.872535183624851E03,-4.077123580356077E00,+2.352883632150440E00,+7.030832945006339E00,+9.999151596110816E01,+1.932682211448333E-04,-5.060001028818411E-05,-9.686162775098212E-06
+1.260000000000000E04,+3.979545035355586E06,-1.352298746540895E06,-5.419276279451497E06,+5.289729983615426E03,+4.769252731148801E03,+2.697334644955330E03,-4.902589884150406E00,+1.665999047835137E00,+6.695591402587320E00,+9.999143438381111E01,+1.963209904638682E-04,-3.754456212326823E-05,+7.438274782965741E-06
+1.272000000000000E04,+4.577181973411785E06,-7.696994530976857E05,-5.048407366087726E06,+4.656071630869159E03,+4.926390097691042E03,+3.474738993944009E03,-5.643069628918001E00,+9.489349886207565E-01,+6.241969702240413E00,+9.999135280651404E01,+1.967617912452897E-04,-2.536698290671889E-05,+2.546040723034511E-05
+1.284000000000000E04,+5.093676664843131E06,-1.734569896685187E05,-4.587787419433473E06,+3.939324261023222E03,+4.996280991432865E03,+4.190964189436876E03,-6.285320570286772E00,+2.139836557640198E-01,+5.677328611580387E00,+9.999127122921700E01,+1.945803972334166E-04,-1.428321721215453E-05,+4.406180488343969E-05
+1.296000000000000E04,+5.519794846315542E06,+4.258607082974825E05,-4.045536095226750E06,+3.151996959821944E03,+4.977542025901790E03,+4.833227530785175E03,-6.817580154494615E00,-5.260635685755876E-01,+5.011001532305049E00,+9.999118965191997E01,+1.898126263866854E-04,-4.490524438508573E-06,+6.291304526484172E-05
+1.308000000000000E04,+5.847883889793500E06,+1.017612585164390E06,-3.431234939309659E06,+2.307904515402759E03,+4.870342427659732E03,+5.389986071427822E03,-7.229909806588601E00,-1.258186782065825E00,+4.254269470695601E00,+9.999110807462294E01,+1.825400474442633E-04,+3.836123879834169E-06,+8.167943267331677E-05
+1.320000000000000E04,+6.072015877756510E06,+1.591271746500126E06,-2.755765325457643E06,+1.421938763680832E03,+4.676416398128499E03,+5.851152796117251E03,-7.514308868694545E00,-1.969331201016583E00,+3.420115206893750E00,+9.999102649732589E01,+1.728888702086293E-04,+1.054726295876666E-05,+1.000268642445733E-04
+1.332000000000000E04,+6.188102326246303E06,+2.136613151924963E06,-2.031121502705935E06,+5.098195640836223E02,+4.399056557036092E03,+6.208299471165048E03,-7.665041230069638E00,-2.646646006065350E00,+2.523143191953670E00,+9.999094492002891E01,+1.610280472544597E-04,+1.552176526482328E-05,+1.176277511835901E-04
+1.344000000000000E04,+6.193976788481905E06,+2.643898355481440E06,-1.270200769456842E06,-4.121858335716069E02,+4.043070792865771E03,+6.454829235564355E03,-7.678723675879835E00,-3.277752335528162E00,+1.579249473873143E00,+9.999086334273186E01,+1.471665091724500E-04,+1.866925156594845E-05,+1.341670151402392E-04
+1.356000000000000E04,+6.089443315959388E06,+3.104053476753453E06,-4.865748185071670E05,-1.327553249230844E03,+3.614713567313081E03,+6.586120749288293E03,-7.554481151915473E00,-3.850957476140161E00,+6.054187957004671E-01,+9.999078176543479E01,+1.315496970401694E-04,+1.993191356980564E-05,+1.493478210004189E-04
+1.368000000000000E04,+5.876288839505590E06,+3.508837207237176E06,+3.057545454320739E05,-2.219812419873965E03,+3.121586722534320E03,+6.599642835913880E03,-7.294110122821939E00,-4.355561538687281E00,-3.805692146103208E-01,+9.999070018813772E01,+1.144553021207333E-04,+1.928579500602083E-05,+1.628971541031151E-04
+1.380000000000000E04,+5.558257297936555E06,+3.850994554600751E06,+1.092610876177169E06,-3.072870728842562E03,+2.572501236375736E03,+6.495022954044918E03,-6.902102167553275E00,-4.782155416475658E00,-1.360586394850365E00,+9.999061861084068E01,+9.618821414672567E-05,+1.674139116122351E-05,+1.745710727721970E-04
+1.392000000000000E04,+5.140985060693951E06,+4.124391997822535E06,+1.859903598711644E06,-3.871332546877082E03,+1.977306188068043E03,+6.274062803771615E03,-6.385558543585363E00,-5.122882648646955E00,-2.316609468283840E00,+9.999053703354366E01,+7.707483480438506E-05,+1.234350363498706E-05,+1.841593853317374E-04
+1.404000000000000E04,+4.631899047829622E06,+4.324130536861086E06,+2.593886953638392E06,-4.600797370676717E03,+1.346695061932063E03,+5.940696536022636E03,-5.753904618128474E00,-5.371528661674848E00,-3.231159090980632E00,+9.999045545624662E01,+5.745694123583478E-05,+6.170403570682484E-06,+1.914895891476045E-04
+1.416000000000000E04,+4.040081159109392E06,+4.446635002844601E06,+3.281411486679507E06,-5.248125802655893E03,+6.920028118886181E02,+5.500912754855922E03,-5.018712870001055E00,-5.523645591314592E00,-4.087546895943577E00,+9.999037387894960E01,+3.768550077049370E-05,-1.667652336459347E-06,+1.964299467400309E-04
+1.428000000000000E04,+3.376102051916614E06,+4.489718081004501E06,+3.910163865238066E06,-5.801681483133640E03,+2.498920359441539E01,+4.962635002722860E03,-4.193406588996766E00,-5.576594558565676E00,-4.870239737203013E00,+9.999029230165253E01,+1.811425000341611E-05,-1.103050962755256E-05,+1.988918527588988E-04
+1.440000000000000E04,+2.651827968709416E06,+4.452618401213856E06,+4.468890282624249E06,-6.251541956121018E03,-6.423746020530275E02,+4.335570353926470E03,-3.293119685161087E00,-5.529484520342829E00,-5.565115509090150E00,+9.999021072435549E01,-9.066877893667426E-07,-2.175061405661605E-05,+1.988313890612785E-04
+1.452000000000000E04,+1.880203175511987E06,+4.336013007928083E06,+4.947599312785677E06,-6.589690188701515E03,-1.298126072622787E03,+3.631015270575843E03,-2.334353035591842E00,-5.383404440802000E00,-6.159851481504828E00,+9.999012914705845E01,-1.903753315056766E-05,-3.363605579214529E-05,+1.962500597044514E-04
+1.464000000000000E04,+1.075013156798490E06,+4.142001999852176E06,+5.337739349078847E06,-6.810138769558414E03,-1.930546161800277E03,+2.861633381325402E03,-1.334420318328334E00,-5.141256892462299E00,-6.643978151456102E00,+9.999004756976142E01,-3.595482870720801E-05,-4.647437337999331E-05,+1.911945240966157E-04
+1.476000000000000E04,+2.506353139126754E05,+3.874066590525467E06,+5.632348912597382E06,-6.909023238838808E03,-2.528371909121384E03,+2.041219366574631E03,-3.112813214479569E-01,-4.807753062667330E00,-7.009210086194935E00,+9.998996599246442E01,-5.135703629931252E-05,-6.003646622022738E-05,+1.837555603531616E-04
+1.488000000000000E04,-5.782186490742207E05,+3.537001970975523E06,+5.826175995529453E06,-6.884635738532895E03,-3.080993624981181E03,+1.184426302172040E03,+7.171057568681729E-01,-4.388970431901234E00,-7.249430826635485E00,+9.998988441516738E01,-6.496994928903110E-05,-7.408090344662271E-05,+1.740661343565868E-04
+1.500000000000000E04,-1.396761631381575E06,+3.136829855104580E06,+5.915766394099844E06,-6.737429789336751E03,-3.578603664342642E03,+3.065253566603704E02,+1.732682496884104E00,-3.892221800794026E00,-7.360483071431352E00,+9.998980283787033E01,-7.655115583343797E-05,-8.835780623113305E-05,+1.622990375702982E-04
+1.512000000000000E04,-2.190390923654643E06,+2.680692934904163E06,+5.899523422321212E06,-6.470023423057500E03,-4.012355150164388E03,-5.768383433778647E02,+2.717477820032455E00,-3.326234711929320E00,-7.340331289704754E00,+9.998972126057328E01,-8.589419174716354E-05,-1.026130150720659E-04,+1.486639876414812E-04
+1.524000000000000E04,-2.944946431957425E06,+2.176729351213984E06,+5.777736965694332E06,-6.087165423416985E03,-4.374530366164014E03,-1.449913221504664E03,+3.654014567503898E00,-2.701045725736516E00,-7.189247163628402E00,+9.998963968327627E01,-9.283214905118567E-05,-1.165926465097525E-04,+1.334040345116341E-04
+1.536000000000000E04,-3.646962049922563E06,+1.633928476621233E06,+5.552579330178894E06,-5.595656658317400E03,-4.658680880992400E03,-2.297126234124858E03,+4.525669162298519E00,-2.027740712285377E00,-6.909935574978261E00,+9.998955810597923E01,-9.724079782557791E-05,-1.300476653195511E-04,+1.167912103155701E-04
+1.548000000000000E04,-4.283904556978025E06,+1.061971714533098E06,+5.228066944513170E06,-5.004221368146658E03,-4.859736546541770E03,-3.103355928090433E03,+5.316960901655088E00,-1.318188586674614E00,-6.507179878331455E00,+9.998947652868220E01,-9.904079603735328E-05,-1.427383260586299E-04,+9.912169843394419E-05
+1.560000000000000E04,-4.844396142668443E06,+4.710615687275467E05,+4.809990965127015E06,-4.323363430539499E03,-4.974095538293916E03,-3.854190049180823E03,+6.013821155318705E00,-5.848934739513706E-01,-5.987977319416629E00,+9.998939495138512E01,-9.819909398118106E-05,-1.544383322575353E-04,+8.071074810379190E-05
+1.572000000000000E04,-5.318417442277516E06,-1.282581540751583E05,+4.305817237274867E06,-3.565194293827136E03,-4.999680843599854E03,-4.536166894477019E03,+6.603492183432365E00,+1.591663390899787E-01,-5.361230471274943E00,+9.998931337408810E01,-9.472974152297950E-05,-1.649387467292266E-04,+6.188728924225111E-05
+1.584000000000000E04,-5.697490463045663E06,-7.252891214311435E05,+3.724557565362896E06,-2.743255845911708E03,-4.936002804589220E03,-5.137027451140234E03,+7.075031956295222E00,+9.005741045672488E-01,-4.638097878623472E00,+9.998923179679107E01,-8.869399355535847E-05,-1.740517229607335E-04,+4.298824485623344E-05
+1.596000000000000E04,-5.974835154471049E06,-1.309371031150701E06,+3.076609677417809E06,-1.872256593177737E03,-4.784183560608453E03,-5.645965700289956E03,+7.419874008048978E00,+1.625960487871352E00,-3.831431279588001E00,+9.998915021949404E01,-8.019920394843486E-05,-1.816142855495011E-04,+2.435200623364827E-05
+1.608000000000000E04,-6.145493698192867E06,-1.870074159991340E06,+2.373572024911578E06,-9.678193995349550E02,-4.546940364845824E03,-6.053809427785912E03,+7.631455021866838E00,+2.322156437015649E00,-2.955741412020505E00,+9.998906864219701E01,-6.939709714885191E-05,-1.874911675608415E-04,+6.312805586402289E-06
+1.620000000000000E04,-6.206424242494934E06,-2.397388598739116E06,+1.628035506182026E06,-4.620400401370093E01,-4.228544140585240E03,-6.353217347454805E03,+7.705717273995521E00,+2.976429135550058E00,-2.026934614533926E00,+9.998898706489996E01,-5.648130589097188E-05,-1.915774261670427E-04,-1.080572402814513E-05
+1.632000000000000E04,-6.156559007883678E06,-2.881907167777820E06,+8.533544542916105E05,+8.760022891131699E02,-3.834753680848366E03,-6.538829939017663E03,+7.641285952415186E00,+3.576829007337162E00,-1.062052115029899E00,+9.998890548760295E01,-4.168383557918284E-05,-1.938004951153666E-04,-2.669649849027196E-05
+1.644000000000000E04,-5.996824454447637E06,-3.314997275710511E06,+6.340186136546304E04,+1.782200355063192E03,-3.372700172046366E03,-6.607376232282459E03,+7.439357867854711E00,+4.112396858303530E00,-7.883165449351688E-02,+9.998882391030592E01,-2.527083417750032E-05,-1.941215613505590E-04,-4.107489171784704E-05
+1.656000000000000E04,-5.730123449149866E06,-3.688958518393165E06,-7.276856070581992E05,+2.656107037175354E03,-2.850765340238925E03,-6.557739438383562E03,+7.104001346127276E00,+4.573359891367733E00,+9.046451161465845E-01,+9.998874233300887E01,-7.537558533308354E-06,-1.925363446445147E-04,-5.368378579168592E-05
+1.668000000000000E04,-5.361277179616416E06,-3.997162597939529E06,-1.505767346889354E06,+3.482083497131247E03,-2.278400555651128E03,-6.390966578592746E03,+6.641780707616066E00,+4.951687762625296E00,+1.870501007981988E00,+9.998866075571182E01,+1.119748081670093E-05,-1.890750770396605E-04,-6.429855833851546E-05
+1.680000000000000E04,-4.896931315924728E06,-4.234169480814775E06,-2.256955978614222E06,+4.245400965212471E03,-1.665930165322005E03,-6.110222460106606E03,+6.061307666039088E00,+5.240798308936054E00,+2.801289385142691E00,+9.998857917841478E01,+3.059827623982886E-05,-1.838016910980333E-04,-7.273116294534860E-05
+1.692000000000000E04,-4.345431269574720E06,-4.395821984823586E06,-2.967868370801941E06,+4.932509140061615E03,-1.024378058495471E03,-5.720733584470305E03,+5.373651643286260E00,+5.435756726630073E00,+3.680219430435255E00,+9.998849760111776E01,+5.031725911284281E-05,-1.768126580425668E-04,-7.883312056683334E-05
+1.704000000000000E04,-3.716663924592897E06,-4.479316171792730E06,-3.625866505669579E06,+5.531301827534088E03,-3.652335400681642E02,-5.229665279916426E03,+4.591648229231683E00,+5.533639112710987E00,+4.491817286921181E00,+9.998841602382070E01,+7.000229383766336E-05,-1.682348698109708E-04,-8.249834076274149E-05
