ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.020000000000000E04,-5.620457649488106E06,-5.734285183416619E05,+3.928596730594755E06,-2.969004412580159E03,-4.964224355863989E03,-4.948780502407792E03,+6.868745304316390E00,+6.997063265132270E-01,-4.816278313236634E00,+9.993065929751740E00,-7.805834661947110E-04,-1.305148509805410E-03,-1.301087948969407E-03
+1.032000000000000E04,-5.926311754344310E06,-1.162359085442371E06,+3.301862311739712E06,-2.121089041857242E03,-4.836885430918051E03,-5.481423829173175E03,+7.242382972680536E00,+1.419479481760281E00,-4.048032227562851E00,+9.992984352454705E00,-5.577025623183132E-04,-1.271772850565560E-03,-1.441242553642921E-03
+1.044000000000000E04,-6.128029089020400E06,-1.730879365834139E06,+2.616922156554263E06,-1.235948687647717E03,-4.624556449164544E03,-5.917445837095380E03,+7.488206787660820E00,+2.114081810411846E00,-3.208305958086433E00,+9.992902775157665E00,-3.250020498845410E-04,-1.216062002541652E-03,-1.556036858051923E-03
+1.056000000000000E04,-6.222075080098009E06,-2.269001852573557E06,+1.885850316317887E06,-3.292130935326149E02,-4.331005534183844E03,-6.249153592141666E03,+7.601732018380159E00,+2.771182809491859E00,-2.312008735524085E00,+9.992821197860627E00,-8.657904570124562E-05,-1.139001239913031E-03,-1.643450478773927E-03
+1.068000000000000E04,-6.206817860584934E06,-2.767278739826672E06,+1.121534228963798E06,+5.830787407776752E02,-3.961452007811508E03,-6.470705865007460E03,+7.580677512988210E00,+3.378870163191025E00,-1.375188355530786E00,+9.992739620563594E00,+1.533633123604766E-04,-1.041954776710372E-03,-1.701947288538507E-03
+1.080000000000000E04,-6.082559856403841E06,-3.216972219836737E06,+3.374437765986039E05,+1.484785447568707E03,-3.522487025079899E03,-6.578254528568862E03,+7.425600459936781E00,+3.926322532776582E00,-4.147875918101019E-01,+9.992658043266552E00,+3.905944451964338E-04,-9.266417390218512E-04,-1.730506026319607E-03
+1.092000000000000E04,-5.851530583430151E06,-3.610210687720782E06,-4.526120484999656E05,+2.359978544226832E03,-3.021934739726826E03,-6.570002495348680E03,+7.139495985931442E00,+4.403818013740979E00,+5.519274285506481E-01,+9.992576465969513E00,+6.209359792614512E-04,-7.951039611709872E-04,-1.728639247335267E-03
+1.104000000000000E04,-5.517843439217403E06,-3.940128251715255E06,-1.234733317701855E06,+3.193237001930599E03,-2.468705509284946E03,-6.446231770586118E03,+6.727780633831004E00,+4.802993572357004E00,+1.507654131001418E00,+9.992494888672480E00,+8.403372267646170E-04,-6.496684565317877E-04,-1.696400629844512E-03
+1.116000000000000E04,-5.087417919033268E06,-4.200985098329980E06,-1.995178045551171E06,+3.969925330741676E03,-1.872628102113793E03,-6.209287719787171E03,+6.198129283293904E00,+5.116931653436814E00,+2.435345603989918E00,+9.992413311375440E00,+1.044946929033023E-03,-4.929052623436312E-04,-1.634382630442694E-03
+1.128000000000000E04,-4.567869168677611E06,-4.388266829420214E06,-2.720607215031837E06,+4.676461615890100E03,-1.244264218284806E03,-5.863528976626590E03,+5.560382443536642E00,+5.340365502471059E00,+3.318559307033015E00,+9.992331734078403E00,+1.231182294899080E-03,-3.275801575153863E-04,-1.543704334827199E-03
+1.140000000000000E04,-3.968366605347042E06,-4.498760264092415E06,-3.398321172049879E06,+5.300561637342072E03,-5.947047635786260E02,-5.415234045570155E03,+4.826299374298048E00,+5.469749137972391E00,+4.141802346782411E00,+9.992250156781362E00,+1.395792564518210E-03,-1.566030794114041E-04,-1.425989369382663E-03
+1.152000000000000E04,-3.299464965990313E06,-4.530604420269099E06,-4.016482245993104E06,+5.831453152609595E03,+6.463975766590947E01,-4.872464535749734E03,+4.009251510132199E00,+5.503294933590744E00,+4.890889233833319E00,+9.992168579484323E00,+1.535916108868497E-03,+1.702519694419230E-05,-1.283333297717306E-03
+1.164000000000000E04,-2.572912116247418E06,-4.483316318833788E06,-4.564318818667574E06,+6.260048816971044E03,+7.222473712292978E02,-4.244896263308270E03,+3.123902131054770E00,+5.440925052925517E00,+5.553142517005069E00,+9.992087002187287E00,+1.649128421358525E-03,+1.902667656536890E-04,-1.118262906388742E-03
+1.176000000000000E04,-1.801438327182048E06,-4.357792253755581E06,-5.032307663997182E06,+6.579081771958414E03,+1.366684345499282E03,-3.543626580016648E03,+2.185880054642809E00,+5.284176009284883E00,+6.117550922095349E00,+9.992005424890246E00,+1.733481424224857E-03,+3.600992888719854E-04,-9.336883804997915E-04
+1.188000000000000E04,-9.985314977738252E05,-4.156285631110968E06,-5.412332390095582E06,+6.783205882207134E03,+1.986798030021716E03,-2.780969935728679E03,+1.211517433607618E00,+5.036186202055656E00,+6.574874251048313E00,+9.991923847593210E00,+1.787533277110393E-03,+5.235678438889344E-04,-7.328507715347788E-04
+1.200000000000000E04,-1.782023588678140E05,-3.882361974394813E06,-5.697816379759930E06,+6.869061388846463E03,+2.571901745000533E03,-1.970237209556465E03,+2.175470746470616E-01,+4.701561028588458E00,+6.917751819972118E00,+9.991842270296170E00,+1.810369513831687E-03,+6.778354772848918E-04,-5.192643521438240E-04
+1.212000000000000E04,+6.452561974582095E05,-3.540832715960815E06,-5.883828701796196E06,+6.835308458887495E03,+3.111944293906534E03,-1.125506827043429E03,-7.791444217528622E-01,+4.286268303414966E00,+7.140760645718430E00,+9.991760692999135E00,+1.801615211504360E-03,+8.202303188873900E-04,-2.966554475394916E-04
+1.224000000000000E04,+1.457511950565938E06,-3.137669405478600E06,-5.967162196296578E06,+6.682629023642236E03,+3.597666455564006E03,-2.613908638609049E02,-1.761791341543912E00,+3.797518171682630E00,+7.240428667946128E00,+9.991679115702091E00,+1.761438225016104E-03,+9.482897034517636E-04,-6.889878735573662E-05
+1.236000000000000E04,+2.244434507239375E06,-2.679900128675394E06,-5.946383555895783E06,+6.413698467975159E03,+4.020739454120840E03,+6.071960461411100E02,-2.713942601946242E00,+3.243570813794829E00,+7.215159500519282E00,+9.991597538405054E00,+1.690544075967979E-03,+1.059800106022949E-03,+1.600465976650667E-04
+1.248000000000000E04,+2.992332319809376E06,-2.175490567918964E06,-5.821856208530850E06,+6.033149538539950E03,+4.373886315950751E03,+1.465262637008130E03,-3.619468070780736E00,+2.633730758666575E00,+7.065346417160118E00,+9.991515961108012E00,+1.590165115459740E-03,+1.152831099429573E-03,+3.862010358965124E-04
+1.260000000000000E04,+3.688184040388549E06,-1.633210075689321E06,-5.595734477583388E06,+5.547500817537840E03,+4.651008819527401E03,+2.297993525505476E03,-4.463142463253114E00,+1.978259210153060E00,+6.793450005432566E00,+9.991434383810972E00,+1.462038977191250E-03,+1.225769452379569E-03,+6.056340365085656E-04
+1.272000000000000E04,+4.319858076344608E06,-1.062484353147332E06,-5.271928566945732E06,+4.965046907706188E03,+4.847278901248229E03,+3.090975197348899E03,-5.230561903850788E00,+1.288070410049361E00,+6.403730608218764E00,+9.991352806513934E00,+1.308379932000644E-03,+1.277346069593421E-03,+8.145279062452412E-04
+1.284000000000000E04,+4.876319679536539E06,-4.732381647895550E05,-4.856042971033816E06,+4.295753549123895E03,+4.959221088750583E03,+3.830422329430826E03,-5.908341646598652E00,+5.747818619407967E-01,+5.902412353280943E00,+9.991271229216895E00,+1.131845872642835E-03,+1.306656538737512E-03,+1.009240199658951E-03
+1.296000000000000E04,+5.347823262040824E06,+1.242717225226670E05,-4.355286892012157E06,+3.551113877766599E03,+4.984788201092109E03,+4.503413678721059E03,-6.484446804203159E00,-1.494498057498654E-01,+5.297648282082449E00,+9.991189651919855E00,+9.354956978330532E-04,+1.313179030180656E-03,+1.186366822747450E-03
+1.308000000000000E04,+5.726085482025610E06,+7.196314368281766E05,-3.778356824234399E06,+2.743973975822293E03,+4.923416482629760E03,+5.098120692914451E03,-6.948426849748800E00,-8.721013176539167E-01,+4.599505106552340E00,+9.991108074622812E00,+7.227394751423883E-04,+1.296786214963052E-03,+1.342801624692283E-03
+1.320000000000000E04,+6.004435334806810E06,+1.302449906921579E06,-3.135291898758938E06,+1.888322662130743E03,+4.776050933587761E03,+5.604028766531436E03,-7.291693637976463E00,-1.580579552576573E00,+3.819762572034342E00,+9.991026497325775E00,+4.972805486564134E-04,+1.257749690904192E-03,+1.475793429827514E-03
+1.332000000000000E04,+6.177937726052440E06,+1.862540113271515E06,-2.437304312781893E06,+9.990632058888906E02,+4.545146356828362E03,+6.012133854351456E03,-7.507654790692781E00,-2.262352149459406E00,+2.971815901242965E00,+9.990944920028738E00,+2.630535374238422E-04,+1.196737800456174E-03,+1.582995700756908E-03
+1.344000000000000E04,+6.243487993845657E06,+2.390099118494567E06,-1.696586808583749E06,+9.175398466336311E01,+4.234641755686546E03,+6.315124564338641E03,-7.591986401786031E00,-2.905258107734423E00,+2.070415764117575E00,+9.990863342731705E00,+2.415508495147547E-05,+1.114806118838075E-03,+1.662511114165833E-03
+1.356000000000000E04,+6.199874152458785E06,+2.875882994245017E06,-9.261004623027918E05,-8.176652098332350E02,+3.849903628138844E03,+6.507529488945538E03,-7.542687365525868E00,-3.497704117125727E00,+1.131444834791003E00,+9.990781765434662E00,-2.152277400472010E-04,+1.013380948937642E-03,+1.712927572767222E-03
+1.368000000000000E04,+6.047805550098632E06,+3.311373502164918E06,-1.393462895562676E05,-1.713161364658905E03,+3.397644395225905E03,+6.585838912558276E03,-7.360230856341657E00,-4.028897416008378E00,+1.716768413000560E-01,+9.990700188137627E00,-4.508918546765849E-04,+8.942359531274504E-04,+1.733346138621607E-03
+1.380000000000000E04,+5.789905905206558E06,+3.688933087272925E06,+6.498758295397484E05,-2.578912916010214E03,+2.885807289228551E03,+6.548591924083725E03,-7.047666898136693E00,-4.489161779902430E00,-7.915900317149976E-01,+9.990618610840581E00,-6.786951906806595E-04,+7.594610057803129E-04,+1.723399983943140E-03
+1.392000000000000E04,+5.430669436807325E06,+4.001943930820086E06,+1.427715763575617E06,-3.399617115123762E03,+2.323417388947853E03,+6.396414121013868E03,-6.610578580768653E00,-4.870185331968372E00,-1.740948289345716E00,+9.990537033543543E00,-8.946336179733142E-04,+6.114239994601423E-04,+1.683262461692667E-03
+1.404000000000000E04,+4.976380636816133E06,+4.244927396296239E06,+2.180523237175883E06,-4.160786443175664E03,+1.720404808230454E03,+6.132003791170897E03,-6.056923780773829E00,-5.165210492910464E00,-2.659339425581584E00,+9.990455456246504E00,-1.094915413885466E-03,+4.527263863219545E-04,+1.613643590230823E-03
+1.416000000000000E04,+4.435000076996459E06,+4.413641313648641E06,+2.895093149788979E06,-4.849015422931762E03,+1.087415109744358E03,+5.760069514054264E03,-5.396750813671038E00,-5.369089059704014E00,-3.530343548249678E00,+9.990373878949466E00,-1.276029453810289E-03,+2.861557457170472E-04,+1.515775627458027E-03
+1.428000000000000E04,+3.816019861862322E06,+4.505153932113580E06,+3.558901596939337E06,-5.452222449292162E03,+4.356084311742707E02,+5.287236640963743E03,-4.642025046835210E00,-5.478399144547684E00,-4.338502746875229E00,+9.990292301652428E00,-1.434807068859981E-03,+1.146346842020546E-04,+1.391389609846787E-03
+1.440000000000000E04,+3.130291720083802E06,+4.517893238138126E06,+4.160328213374574E06,-5.959861244758902E03,-2.235471525062380E02,+4.721914727912976E03,-3.806343634763743E00,-5.491421147234558E00,-5.069567776933487E00,+9.990210724355393E00,-1.568477313554065E-03,-5.883175177163223E-05,+1.242682854546398E-03
+1.452000000000000E04,+2.389831311528486E06,+4.451671785958608E06,+4.688860967616772E06,-6.363109470607443E03,-8.784772187915702E02,+4.074136167578105E03,-2.904807598964529E00,-5.408128532928039E00,-5.710802495191715E00,+9.990129147058353E00,-1.674715485959376E-03,-2.312077181997865E-04,+1.072277679494275E-03
+1.464000000000000E04,+1.607601407120537E06,+4.307686723259736E06,+5.135279207559960E06,-6.655024390017702E03,-1.517717550135303E03,+3.355355728867585E03,-1.953527816839781E00,-5.230371415192936E00,-6.251253397498562E00,+9.990047569761316E00,-1.751684044833887E-03,-3.994819918109934E-04,+8.831709864916175E-04
+1.476000000000000E04,+7.972802369600973E05,+4.088493589560118E06,+5.491811441993926E06,-6.830638511280100E03,-2.130125033869499E03,+2.578235164777643E03,-9.693176540178965E-01,-4.961642806045933E00,-6.681789044351828E00,+9.989965992464281E00,-1.798060475268524E-03,-5.607227701409210E-04,+6.786809311393352E-04
+1.488000000000000E04,-2.698016663129851E04,+3.797955893492985E06,+5.752266272838683E06,-6.887029071113197E03,-2.705075917641496E03,+1.756403829428482E03,+3.068848744708882E-02,-4.607046250231408E00,-6.995445183998299E00,+9.989884415167237E00,-1.813057033183384E-03,-7.121296981336872E-04,+4.623853921951801E-04
+1.500000000000000E04,-8.508002452368805E05,+3.441172324465488E06,+5.912133146610418E06,-6.823325990227036E03,-3.232630482566026E03,+9.042085015324576E02,+1.029384494914693E00,-4.172846214271912E00,-7.187169962664524E00,+9.989802837870200E00,-1.796430185359348E-03,-8.510799653975269E-04,+2.380581991304536E-04
+1.512000000000000E04,-1.659819324093096E06,+3.024386441876575E06,+5.968655027051289E06,-6.640714357527741E03,-3.703671105571781E03,+3.648976974245569E01,+2.009652701441248E00,-3.666500605493526E00,-7.253804337112881E00,+9.989721260573166E00,-1.748482878616039E-03,-9.751671651185152E-04,+9.607835281802685E-06
+1.524000000000000E04,-2.439941855624188E06,+2.554879090097839E06,+5.920873707760609E06,-6.342423557574826E03,-4.110053668618500E03,-8.316535252093821E02,+2.954598255126677E00,-3.096775548107720E00,-7.194241527936170E00,+9.989639683276128E00,-1.670059483872482E-03,-1.082241683197840E-03,-2.189872393792769E-04
+1.536000000000000E04,-3.177580199482836E06,+2.040842447055358E06,+5.769645629521373E06,-5.933677487963711E03,-4.444755611868787E03,-1.685119586040994E03,+3.847912893079290E00,-2.473550858508144E00,-7.009554237353930E00,+9.989558105979090E00,-1.562531073292575E-03,-1.170449476480976E-03,-4.437468709020793E-04
+1.548000000000000E04,-3.859889021882720E06,+1.491237975940071E06,+5.517626296863378E06,-5.421604636531333E03,-4.701996017698001E03,-2.509070180389799E03,+4.674251671687385E00,-1.807596204326233E00,-6.703015303021275E00,+9.989476528682049E00,-1.427771491315361E-03,-1.238263788046263E-03,-6.607597481230738E-04
+1.560000000000000E04,-4.474986252932271E06,+9.156416601191799E05,+5.169223661704352E06,-4.815109916737927E03,-4.877327623507703E03,-3.289174436348137E03,+5.419341413220666E00,-1.110377917216360E00,-6.279837902840296E00,+9.989394951385012E00,-1.268125126536131E-03,-1.284511151325351E-03,-8.662489940058204E-04
+1.572000000000000E04,-5.012157946611627E06,+3.240791747303542E05,+4.730522861546506E06,-4.124728449694651E03,-4.967711920622874E03,-4.011849387003749E03,+6.070306826485531E00,-3.938284843613631E-01,-5.747184128986262E00,+9.989313374087974E00,-1.086367061437401E-03,-1.308391368195300E-03,-1.056636957623443E-03
+1.584000000000000E04,-5.462044157688497E06,-2.731461119664460E05,+4.209183251921005E06,-3.362466955746657E03,-4.971569028755490E03,-4.664478097184940E03,+6.615543183521203E00,+3.296464346900257E-01,-5.114070241856450E00,+9.989231796790934E00,-8.856599768045485E-04,-1.309490943625177E-03,-1.228604236980455E-03
+1.596000000000000E04,-5.816805249497204E06,-8.656314692572398E05,+3.614308350231822E06,-2.541619788415680E03,-4.888828685348752E03,-5.235649148305054E03,+7.045320879713798E00,+1.047350183804065E00,-4.391549795936495E00,+9.989150219493899E00,-6.695013705653611E-04,-1.287792005318389E-03,-1.379149606404471E-03
+1.608000000000000E04,-6.070261569725920E06,-1.443057035387763E06,+2.956287602285757E06,-1.676516793546071E03,-4.720939800464354E03,-5.715369459440003E03,+7.352000072403181E00,+1.746692293259303E00,-3.592096847288170E00,+9.989068642196857E00,-4.416583595451830E-04,-1.243675288325042E-03,-1.505645747569597E-03
+1.620000000000000E04,-6.218003667342248E06,-1.995367083307232E06,+2.246616164090077E06,-7.822913334137826E02,-4.470850829557793E03,-6.095236150650602E03,+7.529951891279064E00,+2.415333212795765E00,-2.729768058794753E00,+9.988987064899817E00,-2.061067322371960E-04,-1.177914496479104E-03,-1.605883674977876E-03
+1.632000000000000E04,-6.257473051007153E06,-2.512947510567870E06,+1.497693253461599E06,+1.253869301944769E02,-4.142965187920607E03,-6.368608212679806E03,+7.575873680343345E00,+3.041369993256586E00,-1.819832372394638E00,+9.988905487602782E00,+3.303914286409940E-05,-1.091662944000213E-03,-1.678115262465008E-03
+1.644000000000000E04,-6.188009381398130E06,-2.986796691421384E06,+7.226024417171065E05,+1.030602107492724E03,-3.743070888812475E03,-6.530740211258642E03,+7.488959328024157E00,+3.613712991179915E00,-8.785255685418921E-01,+9.988823910305742E00,+2.716007868180292E-04,-9.864343257175048E-04,-1.721085766708220E-03
+1.656000000000000E04,-6.010862319906749E06,-3.408685113461734E06,-6.512168774506047E04,+1.917484916918777E03,-3.278230127976683E03,-6.578872593695210E03,+7.270828084316660E00,+4.122196289637666E00,+7.732433160747230E-02,+9.988742333008707E00,+5.054101430967758E-04,-8.640751446130390E-04,-1.734057696957585E-03
+1.668000000000000E04,-5.729167864659726E06,-3.771301440107713E06,-8.517354200445841E05,+2.770518281696024E03,-2.756660107600479E03,-6.512284459226305E03,+6.925717908956488E00,+4.557836606376216E00,+1.030635759728524E00,+9.988660755711667E00,+7.303869796991804E-04,-7.267336645426884E-04,-1.716822614282876E-03
+1.680000000000000E04,-5.347887754145125E06,-4.068381250177295E06,-1.623531252549812E06,+3.574835756627702E03,-2.187559689682124E03,-6.332295115294653E03,+6.460135962599878E00,+4.913255852050764E00,+1.964575133392129E00,+9.988579178414627E00,+9.426150173584524E-04,-5.768172075604109E-04,-1.669703917306783E-03
+1.692000000000000E04,-4.873716263053414E06,-4.294813729847606E06,-2.367080188546343E06,+4.316466594190886E03,-1.580930027004985E03,-6.042219112754541E03,+5.882528443439221E00,+5.182425961810657E00,+2.862710300073679E00,+9.988497601117590E00,+1.138407006249660E-03,-4.169479401147078E-04,-1.593550037955386E-03
+1.704000000000000E04,-4.314958010107849E06,-4.446728205726348E06,-3.069468038304690E06,+4.982588024625007E03,-9.474073148131909E02,-5.647308513340923E03,+5.203586176236718E00,+5.360911019662448E00,+3.709293204840358E00,+9.988416023820552E00,+1.314368989780869E-03,-2.499188509893401E-04,-1.489717434647821E-03
