ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+8.376000000000000E04,+1.909393362212000E05,-6.875429580100737E06,-5.861743322076473E-05,+7.609705918370894E03,+2.113317654180240E02,-2.420430810774452E-06
+8.388000000000000E04,+1.099740096125365E06,-6.789592068836111E06,-3.481145862632438E-04,+7.514701247917571E03,+1.217189789320036E03,-2.397414322836521E-06
+8.400000000000000E04,+1.989169937595052E06,-6.584162121573670E06,-6.323012875502555E-04,+7.287332003798137E03,+2.201608154905410E03,-2.332033262575852E-06
+8.412000000000000E04,+2.843562368982578E06,-6.262758195961758E06,-9.061483057060059E-04,+6.931603081464066E03,+3.147247229484292E03,-2.225320082197849E-06
+8.424000000000000E04,+3.647868049978781E06,-5.831041525669684E06,-1.164794481756529E-03,+6.453780316409118E03,+4.037450441550490E03,-2.079039762198467E-06
+8.436000000000000E04,+4.387919872172775E06,-5.296616402977427E06,-1.403633016265885E-03,+5.862280117147603E03,+4.856537671493603E03,-1.895660742832976E-06
+8.448000000000000E04,+5.050682499904862E06,-4.668896236097472E06,-1.618393512018123E-03,+5.167521217604852E03,+5.590081443079469E03,-1.678313349858297E-06
+8.460000000000000E04,+5.624481975921816E06,-3.958937740543582E06,-1.805218311294738E-03,+4.381741160381079E03,+6.225161050492635E03,-1.430736413274349E-06
+8.472000000000000E04,+6.099211347571799E06,-3.179246185103033E06,-1.960731763447992E-03,+3.518780743239488E03,+6.750590144980621E03,-1.157212988431851E-06
+8.484000000000000E04,+6.466508691592726E06,-2.343555122859095E06,-2.082101179442771E-03,+2.593840225734947E03,+7.157113772212349E03,-8.624962838209836E-07
+8.496000000000000E04,+6.719904401763596E06,-1.466584487100910E06,-2.167088373366944E-03,+1.623211590173084E03,+7.437571389777209E03,-5.517270763973796E-07
+8.508000000000000E04,+6.854935145075399E06,-5.637813130740898E05,-2.214090854054756E-03,+6.239915729494272E02,+7.587022993418221E03,-2.303440488290867E-07
+8.520000000000000E04,+6.869222479207192E06,+3.489523474955595E05,-2.222171910127768E-03,-3.862194790953916E02,+7.602836130438940E03,+9.601138752439855E-08
+8.532000000000000E04,+6.762514746533769E06,+1.255539526524500E06,-2.191079025795837E-03,-1.389627622762351E03,+7.484732267627311E03,+4.215941183291636E-07
+8.544000000000000E04,+6.536691506761753E06,+2.140011520660853E06,-2.121250269292095E-03,-2.368558742561424E03,+7.234791697030369E03,+7.406564625092154E-07
+8.556000000000000E04,+6.195730430127339E06,+2.986789165340272E06,-2.013808507238890E-03,-3.305769863963149E03,+6.857416893191558E03,+1.047549638561799E-06
+8.568000000000000E04,+5.745637234315154E06,+3.780957247443858E06,-1.870543512856448E-03,-4.184752872415158E03,+6.359254967311149E03,+1.336823769756164E-06
+8.580000000000000E04,+5.194339899215137E06,+4.508527223019450E06,-1.693882249943268E-03,-4.990025288315094E03,+5.749080584309204E03,+1.603324657747039E-06
+8.592000000000000E04,+4.551549022817982E06,+5.156683612577991E06,-1.486847824182299E-03,-5.707402976431007E03,+5.037641405005886E03,+1.842285606402792E-06
+8.604000000000000E04,+3.828586777984995E06,+5.714009733907007E06,-1.253007794876650E-03,-6.324249986009133E03,+4.237468775991018E03,+2.049412660078313E-06
+8.616000000000000E04,+3.038187482836260E06,+6.170688796380230E06,-9.964127300560283E-04,-6.829701121122099E03,+3.362657001577653E03,+2.220961732557111E-06
+8.628000000000000E04,+2.194273297545232E06,+6.518676814659863E06,-7.215260626960136E-04,-7.214853320811379E03,+2.428615085829130E03,+2.353806241746128E-06
+8.640000000000000E04,+1.311708998412579E06,+6.751844296104269E06,-4.331464623685064E-04,-7.472922478100643E03,+1.451795317484489E03,+2.445494029122638E-06
