ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.020000000000000E04,-5.700659903424824E06,-7.667262743227136E05,+3.705273905555964E06,-2.697909299038009E03,-4.946320537983057E03,-5.153893651763116E03,+7.089299778499936E00,+9.536460282351951E-01,-4.620750645879140E00,+9.999306592975164E01,-1.665438580755590E-04,-2.222572520422259E-05,+1.085113280246925E-04
+1.032000000000000E04,-5.972475604993171E06,-1.351658544159933E06,+3.055435720025012E06,-1.825582568698497E03,-4.787995929736535E03,-5.660533374833395E03,+7.427677000656331E00,+1.681155397945445E00,-3.810519851844228E00,+9.999298435245461E01,-1.744847447775448E-04,-3.931390785492431E-05,+8.952711096541042E-05
+1.044000000000000E04,-6.137493234682259E06,-1.912418616390765E06,+2.350808523320002E06,-9.206136067752255E02,-4.544056530593498E03,-6.065669838480248E03,+7.632495777813626E00,+2.378390122908892E00,-2.931611159684051E00,+9.999290277515756E01,-1.793062307122952E-04,-5.569789236952056E-05,+6.893982011668464E-05
+1.056000000000000E04,-6.192768057323708E06,-2.438981319495874E06,+1.604029628910396E06,+7.133761334144739E-01,-4.218898018807115E03,-6.362004767794584E03,+7.699812180628018E00,+3.032705043395209E00,-1.999893216784635E00,+9.999282119786051E01,-1.809215056920701E-04,-7.108438528426898E-05,+4.711860149733921E-05
+1.068000000000000E04,-6.137332351829112E06,-2.921939256386649E06,+8.284949072564878E05,+9.217838782443824E02,-3.818412422374123E03,-6.544222251642438E03,+7.628275083637512E00,+3.631947312576256E00,-1.032601943562076E00,+9.999273962056347E01,-1.793016648382617E-04,-8.519769663209716E-05,+2.445555991958896E-05
+1.080000000000000E04,-5.972214470687320E06,-3.352676358588747E06,+3.811212902159603E04,+1.826001824795904E03,-3.349869784071843E03,-6.609115879711033E03,+7.419395679984905E00,+4.165262410916883E00,-4.749613486023751E-02,+9.999265804326646E01,-1.744764847330512E-04,-9.778541187913426E-05,+1.357833247319429E-06
+1.092000000000000E04,-5.700417307985886E06,-3.723524402913261E06,-7.529549188875349E05,+2.697106439939255E03,-2.821772609901796E03,-6.555632025218009E03,+7.077282605039297E00,+4.623042879603446E00,+9.373485734056495E-01,+9.999257646596940E01,-1.665337717972480E-04,-1.086229663994116E-04,-2.175990602393937E-05
+1.104000000000000E04,-5.326859424948814E06,-4.027901134710098E06,-1.530546018449611E06,+3.519479509500175E03,-2.243688678739833E03,-6.384880973241212E03,+6.608493087394775E00,+4.997144119404949E00,+1.903987698104861E00,+9.999249488867237E01,-1.556175940859545E-04,-1.175177344646481E-04,-4.448315706248457E-05
+1.116000000000000E04,-4.858280656177267E06,-4.260427371954351E06,-2.280762659238475E06,+4.278432289185520E03,-1.626069374630811E03,-6.100106401514823E03,+6.021958632687641E00,+5.281026573181272E00,+2.834873664610421E00,+9.999241331137532E01,-1.419255303032382E-04,-1.243124229596492E-04,-6.640508555607512E-05
+1.128000000000000E04,-4.303113807349564E06,-4.417020899898650E06,-2.990220205742148E06,+4.960480282572294E03,-9.800434079371815E02,-5.706613234769525E03,+5.328763623086894E00,+5.469945998088514E00,+3.713254866613004E00,+9.999233173407828E01,-1.257048184738839E-04,-1.288878815798927E-04,-8.713408008771673E-05
+1.140000000000000E04,-3.671325249279465E06,-4.494964756638429E06,-3.646288665726784E06,+5.553587056693141E03,-3.171995043444887E02,-5.211650286246468E03,+4.541907462383068E00,+5.560995842684436E00,+4.523560697866986E00,+9.999225015678128E01,-1.072475591937143E-04,-1.311650912896243E-04,-1.063008959009545E-04
+1.152000000000000E04,-2.974228275663148E06,-4.492949123342925E06,-4.237316564014788E06,+6.047370594197857E03,+3.506351750406251E02,-4.624247876527345E03,+3.675908396756372E00,+5.553096830151229E00,+5.251695515465236E00,+9.999216857948426E01,-8.688505375878830E-05,-1.311063355846963E-04,-1.235652947851810E-04
+1.164000000000000E04,-2.224274387520379E06,-4.411086924182652E06,-4.752833626053518E06,+6.433266817659530E03,+1.011610534994833E03,-3.955028325638851E03,+2.746483253516622E00,+5.446922587692074E00,+5.885259007882803E00,+9.999208700218722E01,-6.498155675077212E-05,-1.287155426430283E-04,-1.386219229201242E-04
+1.176000000000000E04,-1.434827372440708E06,-4.250904243500384E06,-5.183729315819798E06,+6.704652521128141E03,+1.654057511309342E03,-3.215996306492225E03,+1.770224108584804E00,+5.244823981018697E00,+6.413623795057743E00,+9.999200542489018E01,-4.192763635568650E-05,-1.240378938545131E-04,-1.512053921819267E-04
+1.188000000000000E04,-6.199247495934189E05,-4.015306528261661E06,-5.522405615365919E06,+6.856933464145112E03,+2.266688217282193E03,-2.420317038259406E03,+7.642959316377380E-01,+4.950771671341981E00,+6.828093768898825E00,+9.999192384759313E01,-1.813315311229601E-05,-1.171587350483126E-04,-1.610946345003022E-04
+1.200000000000000E04,+2.059690852238427E05,-3.708521590845394E06,-5.762902209201805E06,+6.887595159478972E03,+2.838780575272708E03,-1.582080573549058E03,-2.538434539091151E-01,+4.570209818136442E00,+7.121963039564554E00,+9.999184227029610E01,+5.979946531274941E-06,-1.082018254009042E-04,-1.681164245450990E-04
+1.212000000000000E04,+1.028213905137919E06,-3.336021355194860E06,-5.900992983356996E06,+6.796221846015571E03,+3.360348632333603E03,-7.160594915697852E02,-1.266722182484391E00,+4.109941378777091E00,+7.290561035642165E00,+9.999176069299905E01,+2.998493404106233E-05,-9.732697808418562E-05,-1.721480622251613E-04
+1.224000000000000E04,+1.832244914707315E06,-2.904424052022121E06,-5.934253296243361E06,+6.584481187259824E03,+3.822297471723136E03,+1.625345772991831E02,-2.257130139241728E00,+3.577976786691932E00,+7.331228372502705E00,+9.999167911570200E01,+5.345754687304217E-05,-8.472716177562492E-05,-1.731191967349074E-04
+1.236000000000000E04,+2.603820536415439E06,-2.421379170959278E06,-5.862098488326611E06,+6.256086603580753E03,+4.216554424983487E03,+1.038284778630104E03,-3.208151320216922E00,+2.983342602583137E00,+7.243217314903919E00,+9.999159753840496E01,+7.598285859188649E-05,-7.062528493885376E-05,-1.710128566631713E-04
+1.248000000000000E04,+3.329265691718364E06,-1.895437175636245E06,-5.685794050873188E06,+5.816754475522004E03,+4.536199369527241E03,+1.895817689561606E03,-4.103471573749188E00,+2.336217122716597E00,+7.028030913639745E00,+9.999151596110792E01,+9.716227390492308E-05,-5.527047192350267E-05,-1.658657757282568E-04
+1.260000000000000E04,+3.995706150324655E06,-1.335903578839177E06,-5.408434616045238E06,+5.274095871173014E03,+4.775582970060585E03,+2.720058701423774E03,-4.927762138580516E00,+1.647531171382905E00,+6.689077191073863E00,+9.999143438381087E01,+1.166206088180336E-04,-3.893363979478531E-05,-1.577677364505504E-04
+1.272000000000000E04,+4.591289509378351E06,-7.526814606564195E05,-5.034894681359150E06,+4.637513291739878E03,+4.930409787771065E03,+3.496457318413408E03,-5.666548985236092E00,+9.289435439295939E-01,+6.231724618510080E00,+9.999135280651382E01,+1.340120480188383E-04,-2.190326573272096E-05,-1.468602621140868E-04
+1.284000000000000E04,+5.105393124620288E06,-1.561036693185855E05,-4.571751184545036E06,+3.918075300700647E03,+4.997825960586830E03,+4.211231380107624E03,-6.306601744483102E00,+1.927859083174676E-01,+5.663402100663808E00,+9.999127122921678E01,+1.490262013282680E-04,-4.480616908062513E-06,-1.333345391142895E-04
+1.296000000000000E04,+5.528814365703742E06,+4.432445359070596E05,-4.027176705185155E06,+3.128350599022396E03,+4.976488468646415E03,+4.851608396614042E03,-6.836177853010479E00,-5.481132369208354E-01,+4.993516158137186E00,+9.999118965191971E01,+1.613937557524235E-04,+1.302537251229088E-05,-1.174284653952507E-04
+1.308000000000000E04,+5.853939206656693E06,+1.034709862931341E06,-3.410803955310022E06,+2.282210233301961E03,+4.866610752093933E03,+5.406064428639271E03,-7.245371750838293E00,-1.280706333148484E00,+4.233418005918754E00,+9.999110807462267E01,+1.708915528325696E-04,+3.030351758139805E-05,-9.942277647439423E-05
+1.320000000000000E04,+6.074884840328193E06,+1.607758683820022E06,-2.733562691475757E06,+1.394598150584969E03,+4.669974507797172E03,+5.864539924348423E03,-7.526221770709804E00,-1.991912069604838E00,+3.396163988967987E00,+9.999102649732563E01,+1.773468737154989E-04,+4.704587078624320E-05,-7.963637481605449E-05
+1.332000000000000E04,+6.187613820310286E06,+2.152165091096228E06,-2.007491718970722E06,+4.812805662112055E02,+4.389922400633925E03,+6.218642845432812E03,-7.673045615033464E00,-2.668863907659792E00,+2.496427059914146E00,+9.999094492002860E01,+1.806408931507002E-04,+6.295323131378040E-05,-5.842091609090540E-05
+1.344000000000000E04,+6.190015908658422E06,+2.658195879140820E06,-1.245528065046732E06,-4.414355441725515E02,+4.031313978385864E03,+6.461820595242587E03,-7.682519604317894E00,-3.299172229452787E00,+1.550170732910908E00,+9.999086334273153E01,+1.807112192369906E-04,+7.774065147438591E-05,-3.615462180547948E-05
+1.356000000000000E04,+6.081955676929051E06,+3.116788666113708E06,-4.612773642691446E05,-1.356994069904148E03,+3.600456205634548E03,+6.589503947157865E03,-7.553838730051824E00,-3.871141023517096E00,+5.744438705873114E-01,+9.999078176543450E01,+1.775533981231209E-04,+9.114265878820274E-05,-1.323564019750058E-05
+1.368000000000000E04,+5.865283872922217E06,+3.519719936093942E06,+3.312313383003853E05,-2.248901946054011E03,+3.105003062316276E03,+6.599221112903448E03,-7.288880094943742E00,-4.374079470987571E00,-4.129186362532857E-01,+9.999070018813745E01,+1.712213757459475E-04,+1.029182791872213E-04,+9.925179306339906E-06
+1.380000000000000E04,+5.543810392824811E06,+3.859758657781282E06,+1.117801856293570E06,-3.101053808497601E03,+2.553815989383161E03,+6.490664965289127E03,-6.892221942729813E00,-4.798597933112325E00,-1.393743620625899E00,+9.999061861084041E01,+1.618267543350826E-04,+1.128556971355925E-04,+3.291199436372064E-05
+1.392000000000000E04,+5.123238459278090E06,+4.130801158950652E06,+1.884332018234456E06,-3.898051907653882E03,+1.956791526958647E03,+6.265707228417596E03,-6.371054812939981E00,-5.136869410019028E00,-2.349977274297876E00,+9.999053703354338E01,+1.495367789417082E-04,+1.207763234087644E-04,+5.531186939052000E-05
+1.404000000000000E04,+4.611061470074779E06,+4.327983763162551E06,+2.617073062497334E06,-4.625504029609928E03,+1.324666870578617E03,+5.928355132898922E03,-5.734889790408266E00,-5.382713159206361E00,-3.264116882708298E00,+9.999045545624637E01,+1.345711487559681E-04,+1.265381126878322E-04,+7.672254354635551E-05
+1.416000000000000E04,+4.016426177050415E06,+4.447771601230969E06,+3.302881449479839E06,-5.270289652489118E03,+6.688159979348181E02,+5.484672533754343E03,-4.995387848813788E00,-5.531724575246741E00,-4.119464010180010E00,+9.999037387894934E01,+1.171979332220273E-04,+1.300380732662250E-04,+9.675973314671189E-05
+1.428000000000000E04,+3.349965202761563E06,+4.488022020832107E06,+3.929458839085564E06,-5.820801574430778E03,+1.032295018583798E00,+4.942658895988154E03,-4.166057361937414E00,-5.581311395774488E00,-4.900482646528916E00,+9.999029230165229E01,+9.772855029651701E-05,+1.312140711797680E-04,+1.150641789223275E-04
+1.440000000000000E04,+2.623602626105735E06,+4.448022010909082E06,+4.485575517367654E06,-6.267157140114364E03,-6.666851473367165E02,+4.312096707599785E03,-3.262123876829632E00,-5.530633533172120E00,-5.593063996950725E00,+9.999021072435528E01,+7.651211252129293E-05,+1.300458572956697E-04,+1.313080508133001E-04
+1.452000000000000E04,+1.850335139386102E06,+4.328499904775696E06,+4.961273062741953E06,-6.601389284033537E03,-1.322353285105902E03,+3.604355266523437E03,-2.300161183327248E00,-5.380848008110150E00,-6.184912080960072E00,+9.999012914705823E01,+5.392881047801619E-05,+1.265553552295942E-04,+1.452009755988216E-04
+1.464000000000000E04,+1.043994157310613E06,+4.131609090429291E06,+5.348041422089371E06,-6.817568956270678E03,-1.954240064693473E03,+2.832167815414975E03,-1.297557213750057E00,-5.134918936738323E00,-6.665587527080377E00,+9.999004756976120E01,+3.038277293977009E-05,+1.208060655810266E-04,+1.564951908535284E-04
+1.476000000000000E04,+2.189954809507682E05,+3.860885146402743E06,+5.638968740736049E06,-6.911898465554879E03,-2.551077818605293E03,+2.009393364101769E03,-2.723283140390549E-01,-4.797627349911534E00,-7.026860766757379E00,+9.998996599246416E01,+6.294711327142458E-06,+1.129016749480932E-04,+1.649897476135686E-04
+1.488000000000000E04,-6.099191572156438E05,+3.521177746131004E06,+5.828859972989270E06,-6.882742644172873E03,-3.102259263329493E03,+1.150743260328804E03,+7.575148470562484E-01,-4.375105090740571E00,-7.262659101885989E00,+9.998988441516714E01,-1.790591492355435E-05,+1.029838383314071E-04,+1.705338703871276E-04
+1.500000000000000E04,-1.427941754505405E06,+3.118562382943983E06,+5.914324534541924E06,-6.730634477720148E03,-3.597986268928176E03,+2.715411076914481E02,+1.773858089157633E00,-3.874729692832545E00,-7.368879768253373E00,+9.998980283787012E01,-4.178783476855197E-05,+9.122970365282058E-05,+1.730291218680650E-04
+1.512000000000000E04,-2.220458624615562E06,+2.660233880621894E06,+5.893835226846424E06,-6.458277790276455E03,-4.029430187611101E03,-6.125229494583949E02,+2.758683179655751E00,-3.305306676283947E00,-7.343558437463764E00,+9.998972126057306E01,-6.492520104112088E-05,+7.784898471188811E-05,+1.724310821999427E-04
+1.524000000000000E04,-2.973309285177367E06,+2.154379770490821E06,+5.767756279731216E06,-6.070511762082275E03,-4.388900634534662E03,-1.485661633700817E03,+3.694479537965797E00,-2.676945247471196E00,-7.187051166014346E00,+9.998963968327604E01,-8.690518534012742E-05,+6.308030980932637E-05,+1.687502676055614E-04
+1.536000000000000E04,-3.673038292363587E06,+1.610035016574979E06,+5.538337971048322E06,-5.574230518177882E03,-4.669985122500689E03,-2.332277368957566E03,+4.564614711152094E00,-2.000800469963936E00,-6.902156715387706E00,+9.998955810597901E01,-1.073354366219736E-04,+4.718694014428139E-05,+1.620520026065309E-04
+1.548000000000000E04,-4.307134336815555E06,+1.036921826244259E06,+5.209677010597644E06,-4.978252717504707E03,-4.867657375592872E03,-3.137234737426520E03,+5.353595345206639E00,-1.288811446093159E00,-6.493753895693691E00,+9.998947652868196E01,-1.258510382603868E-04,+3.045210260455987E-05,+1.524552580985856E-04
+1.560000000000000E04,-4.864252852182839E06,+4.452777510379364E05,+4.787645764926758E06,-4.293176046306996E03,-4.978367199250398E03,-3.886119964811204E03,+6.047366324002423E00,-5.535350757461166E-01,-5.968936140014996E00,+9.998939495138492E01,-1.421208488758777E-04,+1.317408859525120E-05,+1.401306286761462E-04
+1.572000000000000E04,-5.334418935616881E06,-1.543249650386983E05,+4.279790780148135E06,-3.531205200566476E03,-5.000096555465095E03,-4.565481839830290E03,+6.633180648440105E00,+1.919811588081038E-01,-5.336721803288557E00,+9.998931337408786E01,-1.558532401373466E-04,-4.338751012824448E-06,+1.252976194894061E-04
+1.584000000000000E04,-5.709210071719262E06,-7.511671030566904E05,+3.695202416875983E06,-2.705971524178617E03,-4.932422427759433E03,-5.163086944666326E03,+7.100153071587503E00,+9.342632449085122E-01,-4.608401746801695E00,+9.998923179679085E01,-1.668014516449219E-04,-2.177330032812119E-05,+1.082211396917708E-04
+1.596000000000000E04,-5.981911935159114E06,-1.334575815915106E06,+3.044353025455003E06,-1.832265013477337E03,-4.776538939181818E03,-5.668168270004914E03,+7.439769282630269E00,+1.659902091670665E00,-3.796921887199488E00,+9.998915021949380E01,-1.747686117445709E-04,-3.881780046598631E-05,+8.920645690240411E-05
+1.608000000000000E04,-6.147641840304277E06,-1.894117761993606E06,+2.338910204329519E06,-9.257830808754203E02,-4.535239862252435E03,-6.071606742870308E03,+7.645548503383023E00,+2.355701071812593E00,-2.916922135186237E00,+9.998906864219676E01,-1.796111738696316E-04,-5.516709043686273E-05,+6.859420437828989E-05
+1.620000000000000E04,-6.203441373377056E06,-2.419788785140858E06,+1.591526774340576E06,-2.849128883956882E00,-4.212875828709025E03,-6.366127968000074E03,+7.713530488739015E00,+3.008901892874953E00,-1.984420940814773E00,+9.998898706489976E01,-1.812418643727453E-04,-7.052829638715753E-05,+4.675422773533399E-05
+1.632000000000000E04,-6.148333053749204E06,-2.902197127268046E06,+8.156101568318068E05,+9.198992364455227E02,-3.815286336402005E03,-6.546452412461217E03,+7.642455054481394E00,+3.607561843454646E00,-1.016556934246181E00,+9.998890548760271E01,-1.796315030710212E-04,-8.462630376476918E-05,+2.407880609070029E-05
+1.644000000000000E04,-5.983338853446805E06,-3.332735259000392E06,+2.507615736736041E04,+1.825826658523853E03,-3.349682691920821E03,-6.609400290464901E03,+7.433651751240221E00,+4.140724460774224E00,-3.115900558563950E-02,+9.998882391030565E01,-1.748096762376922E-04,-9.720888876289707E-05,+9.754024782373925E-07
+1.656000000000000E04,-5.711460464818777E06,-3.703737364199813E06,-7.659072895545799E05,+2.698631294078565E03,-2.824524483853307E03,-6.553955582209944E03,+7.091338344278839E00,+4.598657579053529E00,+9.536226857523701E-01,+9.998874233300862E01,-1.668642209301669E-04,-1.080514535655127E-04,-2.214097582290646E-05
+1.668000000000000E04,-5.337619108798633E06,-4.008618704534402E06,-1.543180820312284E06,+3.522672404172118E03,-2.249334444503820E03,-6.381272378405784E03,+6.622206336441198E00,+4.973386191283463E00,+1.919873014393460E00,+9.998866075571154E01,-1.559392943656930E-04,-1.169613457011521E-04,-4.485591402603410E-05
+1.680000000000000E04,-4.868559822177615E06,-4.241991022732668E06,-2.292851424486061E06,+4.283234468710515E03,-1.634502789671993E03,-6.094627371371205E03,+6.035006191873948E00,+5.258370205948677E00,+2.850103013977872E00,+9.998857917841455E01,-1.422325686902786E-04,-1.237810661241109E-04,-6.676288112171626E-05
+1.692000000000000E04,-4.312724678351324E06,-4.399756432195324E06,-3.001544009042532E06,+4.966799515844842E03,-9.911117818662680E02,-5.699362157720117E03,+5.340966376470011E00,+5.448766624522765E00,+3.727518897981316E00,+9.998849760111749E01,-1.259916530055183E-04,-1.283909566064479E-04,-8.747039008504527E-05
+1.704000000000000E04,-3.680092341466308E06,-4.479176612265454E06,-3.656642340382139E06,+5.561309495302200E03,-3.306982146448011E02,-5.202755654868371E03,+4.553041642467484E00,+5.541724593516815E00,+4.536665369361395E00,+9.998841602382046E01,-1.075089206916639E-04,-1.307113978193036E-04,-1.066097145821698E-04
