ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.020000000000000E04,-5.701595541897032E06,-7.683077867234793E05,+3.703688447625922E06,-2.695805029270123E03,-4.946034694043128E03,-5.155260959633192E03,+7.090332427894097E00,+9.555889384877579E-01,-4.618696839775359E00,+9.999989598894625E01,-3.530427754171150E-06,-6.477330081456627E-06,-6.751331936060259E-06
+1.032000000000000E04,-5.973152237898136E06,-1.353191950053897E06,+3.053701501260408E06,-1.823378009592475E03,-4.787481764832224E03,-5.661641290538095E03,+7.428313306838006E00,+1.683009992270455E00,-3.808260062894189E00,+9.999989476528677E01,-2.388070397323517E-06,-6.270144446324410E-06,-7.415026558914874E-06
+1.044000000000000E04,-6.137901707660025E06,-1.913877262734481E06,+2.348958011102316E06,-9.183569157818389E02,-4.543327349971565E03,-6.066497235453922E03,+7.632728108539672E00,+2.380112434878129E00,-2.929205782258873E00,+9.999989354162730E01,-1.202884661269379E-06,-5.950952196566027E-06,-7.946033561655418E-06
+1.056000000000000E04,-6.192905020933718E06,-2.440340452517542E06,+1.602097386606059E06,+2.973831705878870E00,-4.217972075896439E03,-6.362537870301043E03,+7.699644361375234E00,+3.034255975272626E00,-1.997404474418674E00,+9.999989231796785E01,+3.895392460233417E-09,-5.525477440677890E-06,-8.334824487827529E-06
+1.068000000000000E04,-6.137200201149625E06,-2.923176579586374E06,+8.265166973924395E05,+9.240009981537678E02,-3.817312261064902E03,-6.544454864140781E03,+7.627724297495012E00,+3.633295347892193E00,-1.030092651582934E00,+9.999989109430841E01,+1.210609773072151E-06,-5.001376630144980E-06,-8.574431385959123E-06
+1.080000000000000E04,-5.971821104252601E06,-3.353772489242102E06,+3.612401351164153E04,+1.828131182111741E03,-3.348621278167620E03,-6.609049144262674E03,+7.418489110077012E00,+4.166383491526068E00,-4.502589721799259E-02,+9.999988987064896E01,+2.395610740730923E-06,-4.388084776880995E-06,-8.660599368915860E-06
+1.092000000000000E04,-5.699775737295735E06,-3.724463216326654E06,-7.549174340747708E05,+2.699107418948388E03,-2.820404019156987E03,-6.555273963228752E03,+7.076056088119337E00,+4.623921235094850E00,+9.397251840939432E-01,+9.999988864698949E01,+3.537661640163691E-06,-3.696642950680875E-06,-8.591856826163295E-06
+1.104000000000000E04,-5.325987261225057E06,-4.028669991934317E06,-1.532448767782218E06,+3.521316189331900E03,-2.242229681711077E03,-6.384245773440834E03,+6.606988740619611E00,+4.997771838887340E00,+1.906222642636018E00,+9.999988742333004E01,+4.616329027810051E-06,-2.939489179394948E-06,-8.369536117667368E-06
+1.116000000000000E04,-4.857199505911670E06,-4.261017233877620E06,-2.282573507751331E06,+4.280074090508784E03,-1.624550135596112E03,-6.099213560946352E03,+6.020222916116635E00,+5.281403439471235E00,+2.836926730742839E00,+9.999988619967060E01,+5.612350149096053E-06,-2.130230513791305E-06,-7.997741641432367E-06
+1.128000000000000E04,-4.301848606554807E06,-4.417426331866295E06,-2.991909627475158E06,+4.961902329790881E03,-9.784937037413670E02,-5.705486569987556E03,+5.326844870568367E00,+5.470078486642882E00,+3.715094356152072E00,+9.999988497601116E01,+6.507986468755449E-06,-1.283383429042762E-06,-7.483265941080073E-06
+1.140000000000000E04,-3.669903570250898E06,-4.495183836165951E06,-3.647830199352758E06,+5.554770280001337E03,-3.156479811022340E02,-5.210316878576970E03,+4.539853663397991E00,+5.560896071027017E00,+4.525163847049920E00,+9.999988375235172E01,+7.287341729047437E-06,-4.141005195580868E-07,-6.835451980629196E-06
+1.152000000000000E04,-2.972679638100725E06,-4.492983267452454E06,-4.238687141610426E06,+6.048301561692692E03,+3.521615887659011E02,-4.622737035674903E03,+3.673765284418220E00,+5.552781097201354E00,+5.253047863212539E00,+9.999988252869227E01,+7.936642420510450E-06,+4.621103865654384E-07,-6.066003298928535E-06
+1.164000000000000E04,-2.222629601951278E06,-4.410940656723780E06,-4.754013782200808E06,+6.433937371205094E03,+1.013087039617174E03,-3.953370634638247E03,+2.744292777576074E00,+5.446409831787827E00,+5.886353517581578E00,+9.999988130503283E01,+8.444468797393573E-06,+1.329665593923276E-06,-5.188754525754704E-06
+1.176000000000000E04,-1.433117936857345E06,-4.250584923459771E06,-5.184703290568295E06,+6.705059269606786E03,+1.655461685886334E03,-3.214222817808055E03,+1.768023636537825E00,+5.244134704917805E00,+6.414459533445176E00,+9.999988008137335E01,+8.801938370983079E-06,+2.173176284992202E-06,-4.219410573225596E-06
+1.188000000000000E04,-6.181823121193327E05,-4.014824056275644E06,-5.523161369400404E06,+6.857077193704399E03,+2.268000126139673E03,-2.418458615345447E03,+7.621177084608783E-01,+4.949926605501769E00,+6.828674546790557E00,+9.999987885771391E01,+9.002841336661312E-06,+2.977719138692125E-06,-3.175260443330823E-06
+1.200000000000000E04,+2.077131907980892E05,-3.707888111706812E06,-5.763431370627072E06,+6.887480222312696E03,+2.839982737971641E03,-1.580167410530513E03,-2.559722117270261E-01,+4.569229017249514E00,+7.122295969698107E00,+9.999987763405443E01,+9.043729667167128E-06,+3.729091115104881E-06,-2.074868163230478E-06
+1.212000000000000E04,+1.029929051698497E06,-3.335250969931822E06,-5.901290747143203E06,+6.795855574656233E03,+3.361425898359298E03,-7.141208054970127E02,-1.268778920214553E00,+4.108843546591743E00,+7.290655070053853E00,+9.999987641039500E01,+8.923959666150126E-06,+4.414048267265489E-06,-9.377467413136773E-07
+1.224000000000000E04,+1.833901507470323E06,-2.903532549283280E06,-5.934318296934543E06,+6.583873376885316E03,+3.823236825989958E03,+1.644706859239448E02,-2.259096157539350E00,+3.576778707211866E00,+7.331092889097936E00,+9.999987518673555E01,+8.645687376656536E-06,+5.020527255084225E-06,+2.159756770438192E-07
+1.236000000000000E04,+2.605390284702797E06,-2.420383785018828E06,-5.861932665990856E06,+6.255249152225642E03,+4.217344755523687E03,+1.040191312849862E03,-3.210010090886459E00,+2.982059409689567E00,+7.242861452171638E00,+9.999987396307611E01,+8.213828158132416E-06,+5.537837002297565E-06,+1.365884474975587E-06
+1.248000000000000E04,+3.330721845878014E06,-1.894356367880887E06,-5.685402519603350E06,+5.815701119568808E03,+4.536831310009376E03,+1.897668734234527E03,-4.105208913365039E00,+2.334862607367129E00,+7.027463192277996E00,+9.999987273941665E01,+7.635980237805718E-06,+5.956832742587474E-06,+2.491626779100541E-06
+1.260000000000000E04,+3.997023709594438E06,-1.334756839439349E06,-5.407825542622820E06,+5.272842021592276E03,+4.776048712183408E03,+2.721829261872369E03,-4.929363997026487E00,+1.646117741740174E00,+6.688304575748516E00,+9.999987151575719E01,+6.922285209414237E-06,+6.270086449713566E-06,+3.573267462928579E-06
+1.272000000000000E04,+4.592445424698398E06,-7.514891283691950E05,-5.034079184217481E06,+4.636076079196064E03,+4.930702993204669E03,+3.498123177299195E03,-5.668000650884671E00,+9.274834216248335E-01,+6.230753196973912E00,+9.999987029209774E01,+6.085276327867378E-06,+6.472001931649833E-06,+4.591607825863083E-06
+1.284000000000000E04,+5.106366510941262E06,-1.548867548082596E05,-4.570743245517383E06,+3.916473683968029E03,+4.997941778056676E03,+4.212769022702787E03,-6.307887347133120E00,+1.912917695344123E-01,+5.662237527280165E00,+9.999986906843829E01,+5.139682359206869E-06,+6.558919450711963E-06,+5.528517228802647E-06
+1.296000000000000E04,+5.529586731516352E06,+4.444645338766421E05,-4.025993086707207E06,+3.126605545815229E03,+4.976423641180752E03,+4.852995006394573E03,-6.837279848239723E00,-5.496274138047925E-01,+4.992164661113174E00,+9.999986784477885E01,+4.102186987685086E-06,+6.529196382502876E-06,+6.367253790115854E-06
+1.308000000000000E04,+5.854494706330506E06,+1.035911158976468E06,-3.409464110251251E06,+2.280344905268239E03,+4.866363793097426E03,+5.407278005514791E03,-7.246271011829650E00,-1.282224867970298E00,+4.231887052670747E00,+9.999986662111938E01,+2.991147756595744E-06,+6.383250860186657E-06,+7.092771694650368E-06
+1.320000000000000E04,+6.075210549567049E06,+1.608919432985963E06,-2.732088653609062E06,+1.392638105537085E03,+4.669545963237541E03,+5.865559507128492E03,-7.526897680993050E00,-1.993416695460842E00,+3.394463718433674E00,+9.999986539745991E01,+1.826283491492700E-06,+6.123568166082637E-06,+7.692000437445661E-06
+1.332000000000000E04,+6.187700031417198E06,+2.153263651695328E06,-2.005907956176022E06,+4.792538652641797E02,+4.389315164690714E03,+6.219448896707593E03,-7.673477081332103E00,-2.670333707490109E00,+2.494571149075341E00,+9.999986417380047E01,+6.283325295465171E-07,+5.754671491097499E-06,+8.154092586843488E-06
+1.344000000000000E04,+6.189856433280464E06,+2.659211114498693E06,-1.243861280368200E06,-4.434983144304413E02,+4.030533632076966E03,+6.462395496053221E03,-7.682685916918600E00,-3.300583379959585E00,+1.548177633859262E00,+9.999986295014104E01,-5.813186444697273E-07,+5.283054344231094E-06,+8.470636311976470E-06
+1.356000000000000E04,+6.081548142793353E06,+3.117700287599719E06,-4.595562291704261E05,-1.359059932089361E03,+3.599511356988875E03,+6.589832624246579E03,-7.553721076034249E00,-3.872466990994018E00,+5.723377448240385E-01,+9.999986172648160E01,-1.781016279490245E-06,+4.717076629769690E-06,+8.635823390313269E-06
+1.368000000000000E04,+5.864629992590072E06,+3.520508884031166E06,+3.329765319309730E05,-2.250935869974659E03,+3.103905623837873E03,+6.599291752850965E03,-7.288463329263579E00,-4.375291823950800E00,-4.151075945172492E-01,+9.999986050282214E01,-2.949237588711196E-06,+4.066822472352271E-06,+8.646573403299310E-06
+1.380000000000000E04,+5.542916179714788E06,+3.860407509639231E06,+1.119539630883329E06,-3.103019249350623E03,+2.552581352845422E03,+6.490469739859434E03,-6.891496221665908E00,-4.799667316797622E00,-1.395979233185267E00,+9.999985927916268E01,-4.064997636426332E-06,+3.343916829393620E-06,+8.502605241701816E-06
+1.392000000000000E04,+5.122114367516483E06,+4.131294550529425E06,+1.886030230668802E06,-3.899911533918611E03,+1.955438600440980E03,+6.265242978857013E03,-6.370017031591525E00,-5.137766735426469E00,-2.352218088862416E00,+9.999985805550324E01,-5.108248477822091E-06,+2.561306007469513E-06,+8.206448252108025E-06
+1.404000000000000E04,+4.609722438297307E06,+4.328308806395580E06,+2.618699500592599E06,-4.627220585196224E03,+1.323217988745516E03,+5.927623961732852E03,-5.733544573131749E00,-5.383410667088336E00,-3.266316737524190E00,+9.999985683184379E01,-6.060256050036808E-06,+1.733014353252310E-06,+7.763391281929636E-06
+1.416000000000000E04,+4.014891560172956E06,+4.447918281938924E06,+3.304404494681716E06,-5.271826967444115E03,+6.672966668042324E02,+5.483682296809514E03,-4.993748723830141E00,-5.532197364688678E00,-4.121573482756593E00,+9.999985560818432E01,-6.903937722839635E-06,+8.738855958113503E-07,+7.181382643254858E-06
+1.428000000000000E04,+3.348258576671360E06,+4.487983555853968E06,+3.930848176901289E06,-5.822125657138563E03,-5.292222682411207E-01,+4.941423511145422E03,-4.164147266650744E00,-5.581538601016865E00,-4.902450386794662E00,+9.999985438452490E01,-7.624172795372781E-06,-6.933513594445881E-10,+6.470879378967578E-06
+1.440000000000000E04,+2.621751456280367E06,+4.447795147423867E06,+4.486802873850295E06,-6.268237359513942E03,-6.682583803381805E02,+4.310636259135642E03,-3.259975894757380E00,-5.530599623031284E00,-5.594839000496788E00,+9.999985316086540E01,-8.208072459013424E-06,-8.750651434974332E-07,+5.644652441128437E-06
+1.452000000000000E04,+1.848370306672013E06,+4.328085140989433E06,+4.962312936164320E06,-6.602199521080516E03,-1.323906332815493E03,+3.602695823259663E03,-2.297817095041470E00,-5.380544653187016E00,-6.186445837694344E00,+9.999985193720595E01,-8.645220957284490E-06,-1.733583847838030E-06,+4.717535136963994E-06
+1.464000000000000E04,+1.041949356107752E06,+4.131010795902565E06,+5.348871779921399E06,-6.818088606599289E03,-1.955740452735434E03,+2.830341046344643E03,-1.295067177875497E00,-5.134345226881869E00,-6.666835702306079E00,+9.999985071354651E01,-8.927847249648109E-06,-2.560916620640685E-06,+3.706150040493850E-06
+1.476000000000000E04,+2.169065001047931E05,+3.860111573680922E06,+5.639571653804182E06,-6.912113347863384E03,-2.552493470221586E03,+2.007435844344263E03,-2.697486125734505E-01,-4.796790558669001E00,-7.027786169168046E00,+9.999984948988707E01,-9.050947402565450E-06,-3.342319194386338E-06,+2.628603153717938E-06
+1.488000000000000E04,-6.120152437723762E05,+3.520240927531968E06,+5.829222151722135E06,-6.882645618849269E03,-3.103559404812919E03,+1.148695594450389E03,+7.601231266740060E-01,-4.374019792492150E00,-7.263231980439407E00,+9.999984826622762E01,-9.012356848508033E-06,-4.063900965243146E-06,+1.504139770128311E-06
+1.500000000000000E04,-1.430007465391494E06,+3.117477920217551E06,+5.914437754896560E06,-6.730225961370062E03,-3.599142339831865E03,+2.694469332059129E02,+1.776430443732468E00,-3.873418307841093E00,-7.369079527314751E00,+9.999984704256816E01,-8.812775661644472E-06,-4.712834252522200E-06,+3.528234138289425E-07
+1.512000000000000E04,-2.222456997316857E06,+2.659020621498586E06,+5.893696624498989E06,-6.457566035462508E03,-4.030416809989211E03,-6.146181596738129E02,+2.761154048569836E00,-3.303799668397748E00,-7.343375330828305E00,+9.999984581890870E01,-8.455760171487185E-06,-5.277567899475756E-06,-8.048014361380137E-07
+1.524000000000000E04,-2.975204816737574E06,+2.153059371632592E06,+5.767368489520410E06,-6.069512810295817E03,-4.389696504516425E03,-1.487711936377478E03,+3.696784954577104E00,-2.675279813228885E00,-7.186487315125266E00,+9.999984459524924E01,-7.947661773756564E-06,-5.748044217089501E-06,-1.948068484057642E-06
+1.536000000000000E04,-3.674797855700666E06,+1.608631409131913E06,+5.537709095724544E06,-5.572967825365580E03,-4.670573742712330E03,-2.334237814740522E03,+4.566695576278502E00,-1.999019116965694E00,-6.901226165791495E00,+9.999984337158979E01,-7.297516950078500E-06,-6.115878726681150E-06,-3.056564578313749E-06
+1.548000000000000E04,-4.308728031985954E06,+1.035460605232645E06,+5.208820419536119E06,-4.976756495681760E03,-4.868027596221367E03,-3.139062727967693E03,+5.355398679388720E00,-1.286960776640171E00,-6.492482176934843E00,+9.999984214793034E01,-6.516886034545770E-06,-6.374510113478137E-06,-4.110490594903986E-06
+1.560000000000000E04,-4.865654764247561E06,+4.437855090867966E05,+4.786579729003662E06,-4.291482323094127E03,-4.978513569613191E03,-3.887776604988195E03,+6.048847889605970E00,-5.516632215397297E-01,-5.967358846010994E00,+9.999984092427084E01,-5.619654173951564E-06,-6.519315504528960E-06,-5.091004858553421E-06
+1.572000000000000E04,-5.335607770543157E06,-1.558213318058011E05,+4.278537957593395E06,-3.529354767366470E03,-5.000019489893985E03,-4.566933103240546E03,+6.634305927182020E00,+1.938250423781194E-01,-5.334884411983360E00,+9.999983970061140E01,-4.621806558380162E-06,-6.547691052430953E-06,-5.980549023156473E-06
+1.584000000000000E04,-5.710169650723468E06,-7.526411005505621E05,+3.693789199919310E06,-2.704008587630695E03,-4.932128186660020E03,-5.164304798522434E03,+7.100900324582808E00,+9.360314031488495E-01,-4.606358226893661E00,+9.999983847695200E01,-3.541165420799619E-06,-6.459107680151244E-06,-6.763164827624934E-06
+1.596000000000000E04,-5.982631510360868E06,-1.336002036421551E06,+3.042808771086996E06,-1.830235652414408E03,-4.776039298554928E03,-5.669131415911750E03,+7.440128530105630E00,+1.661550289563298E00,-3.794730599592224E00,+9.999983725329251E01,-2.397043050718348E-06,-6.255135404582660E-06,-7.424809167753000E-06
+1.608000000000000E04,-6.148116234374135E06,-1.895472517915753E06,+2.337266392899731E06,-9.237337927274002E02,-4.534551605925813E03,-6.072301166339935E03,+7.645522853570262E00,+2.357190392702476E00,-2.914645166317198E00,+9.999983602963307E01,-1.209920927032946E-06,-5.939425675160845E-06,-7.953593020837085E-06
+1.620000000000000E04,-6.203670936945025E06,-2.421050669479161E06,+1.589816118714901E06,-8.253010280728277E-01,-4.212020059691260E03,-6.366547157001036E03,+7.713135442743445E00,+3.010199654965014E00,-1.982121043885895E00,+9.999983480597362E01,-1.081405447494541E-09,-5.517643281028649E-06,-8.340020494144667E-06
+1.632000000000000E04,-6.148323443434071E06,-2.903347481452264E06,+8.138657031502615E05,+9.218547827768746E02,-3.814287594189866E03,-6.546597275228729E03,+7.641717329006289E00,+3.608643487260499E00,-1.014294519133684E00,+9.999983358231417E01,+1.207788148432705E-06,-4.997373671078173E-06,-8.577169522419542E-06
+1.644000000000000E04,-5.983100647840714E06,-3.333758527572313E06,+2.333041688547031E04,+1.827674914441864E03,-3.348567999562436E03,-6.609278745690280E03,+7.432608143359603E00,+4.141573291150474E00,-2.899007323760317E-02,+9.999983235865471E01,+2.394993447066128E-06,-4.387979428120078E-06,-8.660830110932724E-06
+1.656000000000000E04,-5.711008637907951E06,-3.704621333056728E06,-7.676231437481726E05,+2.700338167225700E03,-2.823322321913393E03,-6.553581878249304E03,+7.090033466189126E00,+4.599266166847274E00,+9.556489647530433E-01,+9.999983113499525E01,+3.539248393084871E-06,-3.700440343670936E-06,-8.589575065499089E-06
+1.668000000000000E04,-5.336972392271241E06,-4.009354608979054E06,-1.544837658171206E06,+3.524209441550885E03,-2.248073654839176E03,-6.380666140815571E03,+6.620689018565538E00,+4.973755506074404E00,+1.921716246142895E00,+9.999982991133581E01,+4.620087642902439E-06,-2.947128527232717E-06,-8.364781156376278E-06
+1.680000000000000E04,-4.867740003974444E06,-4.242573535421269E06,-2.294422741267560E06,+4.284579240068410E03,-1.633211683902596E03,-6.093812555164775E03,+6.033327980133691E00,+5.258508038826439E00,+2.851731575495051E00,+9.999982868767631E01,+5.618215093404011E-06,-2.141571960955551E-06,-7.990598934111523E-06
+1.692000000000000E04,-4.311755862410868E06,-4.400183549343095E06,-3.003006378642437E06,+4.967935862167948E03,-9.898172893850725E02,-5.698365912530498E03,+5.339179289797479E00,+5.448688162234089E00,+3.728911373761752E00,+9.999982746401686E01,+6.515847845747369E-06,-1.298224951558376E-06,-7.473866730085571E-06
+1.704000000000000E04,-3.679000202458843E06,-4.479449439873333E06,-3.657975724631473E06,+5.562227342233810E03,-3.294251487807990E02,-5.201607101047134E03,+4.551194981877369E00,+5.541449503431563E00,+4.537810107577972E00,+9.999982624035738E01,+7.297059708393443E-06,-4.321710324213333E-07,-6.823964780907641E-06
