ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+8.376000000000000E04,-4.815390206877278E06,+5.080541012200723E06,+2.391883857454496E-04,-5.476871815208492E03,-5.191036945492926E03,+2.752354193351291E-07
+8.388000000000000E04,-5.430548369684644E06,+4.416902073945174E06,+2.701713697722565E-04,-4.761462677580330E03,-5.854183364174648E03,+2.404105279914542E-07
+8.400000000000000E04,-5.954956723701457E06,+3.679452355342179E06,+2.967218561791287E-04,-3.966484805839500E03,-6.419500621980642E03,+2.014615909387441E-07
+8.412000000000000E04,-6.379851888327977E06,+2.880515366505028E06,+3.183827220038944E-04,-3.105223061092389E03,-6.877541709469957E03,+1.590289239614887E-07
+8.424000000000000E04,-6.698133446137947E06,+2.033442130569224E06,+3.347774033562798E-04,-2.192069973565669E03,-7.220652307214571E03,+1.138130163982795E-07
+8.436000000000000E04,-6.904482597888706E06,+1.152388075007889E06,+3.456164319759308E-04,-1.242285229405322E03,-7.443098697077386E03,+6.656296902931537E-08
+8.448000000000000E04,-6.995451044957573E06,+2.520764805228667E05,+3.507025315023607E-04,-2.717406662958554E02,-7.541163578421003E03,+1.806408450887664E-08
+8.460000000000000E04,-6.969518613869850E06,-6.524475594437419E05,+3.499341839645429E-04,+7.033449604737546E02,-7.513208187964694E03,-3.087518408595043E-08
+8.472000000000000E04,-6.827118659965010E06,-1.546068557031106E06,+3.433076023828853E-04,+1.666677009384055E03,-7.359699685269808E03,-7.943670969180147E-08
+8.484000000000000E04,-6.570630825672203E06,-2.413853224656739E06,+3.309170719045039E-04,+2.602157252211600E03,-7.083203346168046E03,-1.268063680455130E-07
+8.496000000000000E04,-6.204341274411190E06,-3.241300024973967E06,+3.129536491285652E-04,+3.494152891266165E03,-6.688339694617905E03,-1.721876861579312E-07
+8.508000000000000E04,-5.734371064637182E06,-4.014581505891423E06,+2.897022367630920E-04,+4.327757798984091E03,-6.181707289282414E03,-2.148152337003704E-07
+8.520000000000000E04,-5.168573860985541E06,-4.720775370949320E06,+2.615370780305828E-04,+5.089041613987480E03,-5.571772455261252E03,-2.539675321281273E-07
+8.532000000000000E04,-4.516404691833343E06,-5.348080423693939E06,+2.289157418460244E-04,+5.765282531338667E03,-4.868727803487033E03,-2.889792638717922E-07
+8.544000000000000E04,-3.788761946493176E06,-5.886013777352759E06,+1.923716952855297E-04,+6.345179896507485E03,-4.084321902228979E03,-3.192525749990161E-07
+8.556000000000000E04,-2.997805252408799E06,-6.325586034266762E06,+1.525055838081915E-04,+6.819043050563091E03,-3.231662946984845E03,-3.442672793958873E-07
+8.568000000000000E04,-2.156752275796212E06,-6.659451507654459E06,+1.099753616881226E-04,+7.178953270784570E03,-2.324999709577603E03,-3.635897903806771E-07
+8.580000000000000E04,-1.279657841406601E06,-6.882030975340077E06,+6.548543478295980E-05,+7.418896100416110E03,-1.379483427150092E03,-3.768806264952406E-07
+8.592000000000000E04,-3.811790625293033E05,-6.989604914114402E06,+1.977499476962947E-05,+7.534861856290338E03,-4.109146099707507E02,-3.839003617074619E-07
+8.604000000000000E04,+5.236695938550374E05,-6.980375656685603E06,-2.639426197042410E-05,+7.524912634666255E03,+5.645210007196164E02,-3.845139159508723E-07
+8.616000000000000E04,+1.419767213656706E06,-6.854497432512545E06,-7.225082678175933E-05,+7.389214695582455E03,+1.530522912485650E03,-3.786931094684269E-07
+8.628000000000000E04,+2.292139121108672E06,-6.614073790509747E06,-1.170262709849511E-04,+7.130035684530691E03,+2.470948279103433E03,-3.665174333083624E-07
+8.640000000000000E04,+3.126207120408043E06,-6.263122446691627E06,-1.599681225101415E-04,+6.751706737899321E03,+3.370081663496611E03,-3.481730180880788E-07
