ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.020000000000000E04,-5.701932682207019E06,-7.693573804072939E05,+3.702591614136798E06,-2.694480750261165E03,-4.945788707736029E03,-5.156362363806147E03,+7.091453289934770E00,+9.568325934311783E-01,-4.617621975636610E00,+9.999306592975181E01,+8.529243659153083E-05,-1.507508655261446E-04,+1.000246201523696E-04
+1.032000000000000E04,-5.973322798413908E06,-1.354203019243998E06,+3.052480783368088E06,-1.821929482295264E03,-4.787085365603290E03,-5.662600145235945E03,+7.429258001340681E00,+1.684269098427251E00,-3.806961303235465E00,+9.999298435245478E01,+8.528709153643750E-05,-1.507626369636979E-04,+1.000117614169990E-04
+1.044000000000000E04,-6.137892119675144E06,-1.914831706757947E06,+2.347632090324852E06,-9.168070785171133E02,-4.542780189203005E03,-6.067287615892299E03,+7.633467278768238E00,+2.381361878091591E00,-2.927699763163659E00,+9.999290277515775E01,+8.528453795193035E-05,-1.507716374497757E-04,+1.000006965546608E-04
+1.056000000000000E04,-6.192704673083413E06,-2.441220311656252E06,+1.600687924047696E06,+4.598675913097923E00,-4.217276882971623E03,-6.363136139867442E03,+7.700151205137204E00,+3.035469074694117E00,-1.995712956665411E00,+9.999282119786072E01,+8.528395178838510E-05,-1.507778164802513E-04,+9.999220612126269E-05
+1.068000000000000E04,-6.136801820210512E06,-2.923964416947908E06,+8.250480175722071E05,+9.256716260385247E02,-3.816475022520801E03,-6.544840391484546E03,+7.627977244667855E00,+3.634445168271729E00,-1.028243366865206E00,+9.999273962056364E01,+8.528437554379152E-05,-1.507813016395265E-04,+9.998691564481484E-05
+1.080000000000000E04,-5.971221067956947E06,-3.354451779825048E06,+3.462270741533417E04,+1.829816061022970E03,-3.347651207479657E03,-6.609204873640134E03,+7.418471368706675E00,+4.167443144428922E00,-4.305094633143079E-02,+9.999265804326663E01,+8.528478887793702E-05,-1.507824409943709E-04,+9.998517133118656E-05
+1.092000000000000E04,-5.698974314437631E06,-3.725018732089507E06,-7.564229703631212E05,+2.700773345117098E03,-2.819313496488346E03,-6.555186943437609E03,+7.075756571883607E00,+4.624864902982466E00,+9.417897556095742E-01,+9.999257646596960E01,+8.528417821063914E-05,-1.507817227014912E-04,+9.998710184170074E-05
+1.104000000000000E04,-5.324988771150555E06,-4.029088173238263E06,-1.533928851559889E06,+3.522928974423221E03,-2.241034104397340E03,-6.383907576639789E03,+6.606402226922148E00,+4.998575161686101E00,+1.908337571117972E00,+9.999249488867258E01,+8.528159376779868E-05,-1.507797551325440E-04,+9.999259958439006E-05
+1.116000000000000E04,-4.856012392779646E06,-4.261286539240221E06,-2.283997733983502E06,+4.281599305360112E03,-1.623267695319849E03,-6.098620622253226E03,+6.019350612328020E00,+5.282044390421557E00,+2.839050439403056E00,+9.999241331137556E01,+8.527619638804598E-05,-1.507772280743432E-04,+1.000013393183736E-04
+1.128000000000000E04,-4.300485422394177E06,-4.417537554685460E06,-2.993247466462230E06,+4.963306065041207E03,-9.771450666912999E02,-5.704640403698108E03,+5.325694302618803E00,+5.470537905602050E00,+3.717183935157363E00,+9.999233173407853E01,+8.526733957807636E-05,-1.507748882032097E-04,+1.000127452229144E-04
+1.140000000000000E04,-3.668380866763543E06,-4.495130379675201E06,-3.649051612814087E06,+5.556019906946563E03,-3.142559093598499E02,-5.209224161319180E03,+4.538438521871734E00,+5.561158229711080E00,+4.527176334653503E00,+9.999225015678145E01,+8.525464955454910E-05,-1.507734851014266E-04,+1.000260041942647E-04
+1.152000000000000E04,-2.971017769952235E06,-4.492761370999959E06,-4.239763200552971E06,+6.049366441532619E03,+3.535726624586747E02,-4.621409564299596E03,+3.672105008522960E00,+5.552833951092148E00,+5.254941054178841E00,+9.999216857948443E01,+8.523804146150494E-05,-1.507736980411142E-04,+1.000401626311992E-04
+1.164000000000000E04,-2.220852447628154E06,-4.410549569274918E06,-4.754917273342670E06,+6.434789515973019E03,+1.014491462247072E03,-3.951825173395471E03,+2.742412001767044E00,+5.446245081653742E00,+5.888086882969547E00,+9.999208700218739E01,+8.521770096396033E-05,-1.507760853809834E-04,+1.000542186482870E-04
+1.176000000000000E04,-1.431252544184613E06,-4.250027022419816E06,-5.185409299339518E06,+6.705673941154709E03,+1.656833052460473E03,-3.212480868504703E03,+1.765951787630340E00,+5.243748156996602E00,+6.415994832080862E00,+9.999200542489035E01,+8.519400683948220E-05,-1.507810619252262E-04,+1.000672223580909E-04
+1.188000000000000E04,-6.162584754546950E05,-4.014104908138545E06,-5.523647829773605E06,+6.857433436653898E03,+2.269311770206414E03,-2.416546091541874E03,+7.598883255863477E-01,+4.949318080192715E00,+6.829976560950221E00,+9.999192384759333E01,+8.516756458040335E-05,-1.507888770238413E-04,+1.000782804310315E-04
+1.200000000000000E04,+2.096634129312613E05,-3.707016474541088E06,-5.763679571470079E06,+6.887561327844216E03,+2.841208213921362E03,-1.578114241141881E03,-2.583220043080456E-01,+4.568402370622712E00,+7.123333100716009E00,+9.999184227029627E01,+8.513917803563083E-05,-1.507995930369874E-04,+1.000866129196539E-04
+1.212000000000000E04,+1.031871870318320E06,-3.334238738038120E06,-5.901285786833690E06,+6.795649468389397E03,+3.362539460332190E03,-7.119604726430829E02,-1.271209116718695E00,+4.107806586535649E00,+7.291399767142818E00,+9.999176069299926E01,+8.510979750743306E-05,-1.508130758953468E-04,+1.000916118740845E-04
+1.224000000000000E04,+1.835801978331055E06,-2.902394641153600E06,-5.934049479758373E06,+6.583372923080641E03,+3.824213889084090E03,+1.667016507978569E02,-2.261564501882256E00,+3.575542859246037E00,+7.331521824378605E00,+9.999167911570224E01,+8.508051301180832E-05,-1.508289685602149E-04,+1.000928872951770E-04
+1.236000000000000E04,+2.607212917787021E06,-2.419137978801278E06,-5.861393837716485E06,+6.254452444838922E03,+4.218162317784903E03,+1.042453844842766E03,-3.212471698750803E00,+2.980639829659870E00,+7.242956096585484E00,+9.999159753840520E01,+8.505245208352754E-05,-1.508467098612929E-04,+1.000903258821214E-04
+1.248000000000000E04,+3.332431248158690E06,-1.893023082501897E06,-5.684592332592977E06,+5.814611688072579E03,+4.537468439923007E03,+1.899921903859507E03,-4.107618412655191E00,+2.333278377358432E00,+7.027210719727123E00,+9.999151596110815E01,+8.502655058063740E-05,-1.508656632136568E-04,+1.000840919148492E-04
+1.260000000000000E04,+3.998585240220424E06,-1.333358861299906E06,-5.406747641814314E06,+5.271468896249364E03,+4.776486942813699E03,+2.724030888549402E03,-4.931674948588484E00,+1.644390958498636E00,+6.687697176128476E00,+9.999143438381113E01,+8.500367201540423E-05,-1.508850473533255E-04,+1.000746301645494E-04
+1.272000000000000E04,+4.593825862277483E06,-7.500512924027374E05,-5.032742318411299E06,+4.634433894430927E03,+4.930926719834612E03,+3.500230497415190E03,-5.670166263935660E00,+9.256396927799770E-01,+6.229789081361736E00,+9.999135280651409E01,+8.498443592476577E-05,-1.509040614782075E-04,+1.000626230523186E-04
+1.284000000000000E04,+5.107534725830971E06,-1.534355762205622E05,-4.569161292668264E06,+3.914582652071547E03,+4.997938664559066E03,+4.214739440669798E03,-6.309861577234383E00,+1.893599003299204E-01,+5.660921231977495E00,+9.999127122921706E01,+8.496915594977552E-05,-1.509219727775830E-04,+1.000489110442251E-04
+1.296000000000000E04,+5.530514348539858E06,+4.459012745238419E05,-4.024184987830201E06,+3.124491334116038E03,+4.976184995928616E03,+4.854786871275722E03,-6.839018100824171E00,-5.516155904532349E-01,+4.990507570516984E00,+9.999118965192004E01,+8.495787794969747E-05,-1.509381205270155E-04,+1.000344538451461E-04
+1.308000000000000E04,+5.855156745229108E06,+1.037304872782898E06,-3.407453706136672E06,+2.278038375368470E03,+4.865884878851001E03,+5.408851436724115E03,-7.247731311464396E00,-1.284235303362647E00,+4.229907165592616E00,+9.999110807462300E01,+8.495037333221049E-05,-1.509519639753790E-04,+1.000202636064518E-04
+1.320000000000000E04,+6.075586028985340E06,+1.610241213215332E06,-2.729904424829352E06,+1.390174981152735E03,+4.668826263753080E03,+5.866877196214992E03,-7.528041252222906E00,-1.995413181162326E00,+3.392186044897572E00,+9.999102649732596E01,+8.494614712951095E-05,-1.509631317346902E-04,+1.000073232980761E-04
+1.332000000000000E04,+6.187772525028666E06,+2.154484793651405E06,-2.003582663778766E06,+4.766742470878278E02,+4.388358586736565E03,+6.220476940936579E03,-7.674269730072321E00,-2.672278826960332E00,+2.492027260581698E00,+9.999094492002890E01,+8.494447851447681E-05,-1.509714448695133E-04,+9.999651719907275E-05
+1.344000000000000E04,+6.189614561573753E06,+2.660303654154008E06,-1.241431510604517E06,-4.461505176147282E02,+4.029348629507051E03,+6.463104176553639E03,-7.683098626726054E00,-3.302438917559556E00,+1.545405633048040E00,+9.999086334273188E01,+8.494447568909822E-05,-1.509769142158793E-04,+9.998858810601249E-05
+1.356000000000000E04,+6.080985990108937E06,+3.118637551390336E06,-4.570618453152741E05,-1.361737688511311E03,+3.598110987512703E03,+6.590197168509927E03,-7.553731047728752E00,-3.874194586480178E00,+5.693819876669249E-01,+9.999078176543483E01,+8.494513065680218E-05,-1.509797423408297E-04,+9.998408767340496E-05
+1.368000000000000E04,+5.863747434099021E06,+3.521266039594151E06,+3.354930269079420E05,-2.253589842750918E03,+3.102307496619867E03,+6.599293046856414E03,-7.288055043377300E00,-4.376854099810378E00,-4.181973097146041E-01,+9.999070018813781E01,+8.494538242623170E-05,-1.509803105704866E-04,+9.998334217236958E-05
+1.380000000000000E04,+5.541719103996429E06,+3.860962102875934E06,+1.122033810257152E06,-3.105598710366572E03,+2.550807458012865E03,+6.490094924629740E03,-6.890662087057201E00,-4.801028815534638E00,-1.399148625953127E00,+9.999061861084077E01,+8.494418976225004E-05,-1.509791652785803E-04,+9.998641130175166E-05
+1.392000000000000E04,+5.120614785198367E06,+4.131627014986992E06,+1.888456523943637E06,-3.902365343707615E03,+1.953515018472004E03,+6.264485911578266E03,-6.368757734108337E00,-5.138894810329271E00,-2.355409809862946E00,+9.999053703354376E01,+8.494062114327017E-05,-1.509769891239144E-04,+9.999305517257836E-05
+1.404000000000000E04,+4.607938472910544E06,+4.328402933202022E06,+2.621012018863370E06,-4.629498161389800E03,+1.321174535331646E03,+5.926485527324730E03,-5.731868827596333E00,-5.384275877118955E00,-3.269471033221399E00,+9.999045545624668E01,+8.493391547926861E-05,-1.509745361720584E-04,+1.000027807479065E-04
+1.416000000000000E04,+4.012847321930907E06,+4.447761642482090E06,+3.306557889051605E06,-5.273879282170577E03,+6.651664484255236E02,+5.482170630393727E03,-4.991673602252508E00,-5.532774354864580E00,-4.124629548158485E00,+9.999037387894967E01,+8.492356697837672E-05,-1.509725834815560E-04,+1.000148429859450E-04
+1.428000000000000E04,+3.345983917046739E06,+4.487567866507180E06,+3.932798513662230E06,-5.823906212827490E03,-2.710317484316831E00,+4.939554070859898E03,-4.161697969716527E00,-5.581806411374333E00,-4.905347128081996E00,+9.999029230165267E01,+8.490940393870773E-05,-1.509718626473010E-04,+1.000282815071567E-04
+1.440000000000000E04,+2.619281604356805E06,+4.447116571468987E06,+4.488508512018265E06,-6.269703200138522E03,-6.704522192566407E02,+4.308431773033065E03,-3.257186251406747E00,-5.530542078949867E00,-5.597516612039053E00,+9.999021072435563E01,+8.489153946680130E-05,-1.509729858976903E-04,+1.000420742823585E-04
+1.452000000000000E04,+1.845745384326400E06,+4.327144518776895E06,+4.963735386873206E06,-6.603312195566699E03,-1.326073224748643E03,+3.600186046392922E03,-2.294727978489330E00,-5.380151837277740E00,-6.188847073661183E00,+9.999012914705861E01,+8.487011579096539E-05,-1.509764429441518E-04,+1.000553595429614E-04
+1.464000000000000E04,+1.039213788691747E06,+4.129813789146573E06,+5.349976530785982E06,-6.818814986554170E03,-1.957839846202699E03,+2.827562438622407E03,-1.291726634597032E00,-5.133613008882963E00,-6.668906403142294E00,+9.999004756976159E01,+8.484556711838717E-05,-1.509825884925545E-04,+1.000672316265724E-04
+1.476000000000000E04,+2.141083271847712E05,+3.858668723378966E06,+5.640328944856127E06,-6.912426432163949E03,-2.554484725378960E03,+2.004431038500872E03,-2.662100976344212E-01,-4.795721198021003E00,-7.029477731654394E00,+9.998996599246455E01,+8.481867693585714E-05,-1.509915690597749E-04,+1.000768031567937E-04
+1.488000000000000E04,-6.148251382984372E05,+3.518567623896136E06,+5.829607678091246E06,-6.882525105563480E03,-3.105402439553255E03,+1.145512789226957E03,+7.638010970546637E-01,-4.372620493610770E00,-7.264500273369384E00,+9.998988441516751E01,+8.479051301923760E-05,-1.510032735684649E-04,+1.000833351236566E-04
+1.500000000000000E04,-1.432776195696487E06,+3.115594298076632E06,+5.914433300558557E06,-6.729658891450689E03,-3.600798276133310E03,+2.661393014924767E02,+1.780184086896901E00,-3.871702167995710E00,-7.369885870965545E00,+9.998980283787049E01,+8.476214127279442E-05,-1.510174077706069E-04,+1.000863673771596E-04
+1.512000000000000E04,-2.225130593601456E06,+2.656951369764389E06,+5.893290616702590E06,-6.456547390894983E03,-4.031848765767789E03,-6.179932139964376E02,+2.764915147816480E00,-3.301786825249544E00,-7.343688178818041E00,+9.998972126057343E01,+8.473450860885940E-05,-1.510335671366338E-04,+1.000857078125739E-04
+1.524000000000000E04,-2.977729205549371E06,+2.150833443991149E06,+5.766556452060234E06,-6.068045942412722E03,-4.390870410586437E03,-1.491093707916617E03,+3.700482231519108E00,-2.672996883393962E00,-7.186283517741354E00,+9.998963968327640E01,+8.470857786039398E-05,-1.510511777528691E-04,+1.000814072539525E-04
+1.536000000000000E04,-3.677119882511163E06,+1.606281640537695E06,+5.536493980354404E06,-5.571064708741713E03,-4.671459101940377E03,-2.337563393672546E03,+4.570257019872404E00,-1.996498737000695E00,-6.900491709060001E00,+9.998955810597940E01,+8.468519088905461E-05,-1.510695681440456E-04,+1.000737670353846E-04
+1.548000000000000E04,-4.310796500953602E06,+1.033023242042876E06,+5.207212808369778E06,-4.974437827734487E03,-4.868598174178410E03,-3.142268038039769E03,+5.358751282446006E00,-1.284241720747532E00,-6.491212453379969E00,+9.998947652868236E01,+8.466504315583999E-05,-1.510879847362735E-04,+1.000633371515927E-04
+1.560000000000000E04,-4.867421483567651E06,+4.412996552955222E05,+4.784597901809707E06,-4.288777442709629E03,-4.978748054302017E03,-3.890797608867714E03,+6.051919983114023E00,-5.487886297172297E-01,-5.965558489230235E00,+9.998939495138534E01,+8.464863401534114E-05,-1.511056278184286E-04,+1.000509039920311E-04
+1.572000000000000E04,-5.337028585014398E06,-1.583143402284622E05,+4.276207820220699E06,-3.526301584994314E03,-4.999902113407919E03,-4.569706964212326E03,+6.637027110165921E00,+1.968061757006209E-01,-5.332569172980747E00,+9.998931337408830E01,+8.463615169404488E-05,-1.511217764991435E-04,+1.000373988343255E-04
+1.584000000000000E04,-5.711205452112304E06,-7.550984006034635E05,+3.691144055767962E06,-2.700653198151992E03,-4.931649362838643E03,-5.166771316979343E03,+7.103205780847058E00,+9.390654583866223E-01,-4.603556333538000E00,+9.998923179679123E01,+8.462744464268406E-05,-1.511358912459192E-04,+1.000237668995143E-04
+1.596000000000000E04,-5.983249172966923E06,-1.338380006688704E06,+3.039888923885749E06,-1.826631579773716E03,-4.775196034469958E03,-5.671234286150211E03,+7.441958340922830E00,+1.664580591336512E00,-3.791479206132912E00,+9.998915021949422E01,+8.462212744959838E-05,-1.511475398955708E-04,+1.000109892293973E-04
+1.608000000000000E04,-6.148289470612331E06,-1.897727591680323E06,+2.334118604417397E06,-9.199413175999903E02,-4.533347838839572E03,-6.073989302184189E03,+7.646824959890962E00,+2.360158444248344E00,-2.910993286370548E00,+9.998906864219718E01,+8.461960582036155E-05,-1.511563829138874E-04,+1.000000836778809E-04
+1.620000000000000E04,-6.203381047922018E06,-2.423140178935201E06,+1.586492904682984E06,+3.089561492045688E00,-4.210466870384193E03,-6.367775955046764E03,+7.713866963083720E00,+3.013045326609355E00,-1.978128028513650E00,+9.998898706490016E01,+8.461903303346974E-05,-1.511623734972550E-04,+9.999183912133742E-05
+1.632000000000000E04,-6.147559934141151E06,-2.905230519028083E06,+8.104244816635491E05,+9.258215288716370E02,-3.812403209293850E03,-6.547329804194396E03,+7.641845936386746E00,+3.611307950469658E00,-1.010028472238287E00,+9.998890548760312E01,+8.461943218659597E-05,-1.511656598513233E-04,+9.998685946326453E-05
+1.644000000000000E04,-5.981861689844741E06,-3.335396794984707E06,+1.983252698621227E04,+1.831619852621094E03,-3.346377665710947E03,-6.609486751070906E03,+7.432113832714359E00,+4.143998592815548E00,-2.452720709117489E-02,+9.998882391030604E01,+8.461979174135970E-05,-1.511666573918439E-04,+9.998537347764482E-05
+1.656000000000000E04,-5.709301356580367E06,-3.705979970766535E06,-7.711135363294267E05,+2.704186029040207E03,-2.820858016996082E03,-6.553246622563920E03,+7.088909819897726E00,+4.601398758742764E00,+9.602265431767436E-01,+9.998874233300903E01,+8.461909402370900E-05,-1.511658251803686E-04,+9.998754861874966E-05
+1.668000000000000E04,-5.334812962516887E06,-4.010402965664912E06,-1.548254738260539E06,+3.527884895198455E03,-2.245373429240956E03,-6.379778930033255E03,+6.618941009807906E00,+4.975547269591289E00,+1.926323349038426E00,+9.998866075571200E01,+8.461634149330537E-05,-1.511637239636138E-04,+9.999338102267542E-05
+1.680000000000000E04,-4.865153577371089E06,-4.243285862541823E06,-2.297700272562389E06,+4.288008256753141E03,-1.630319117902956E03,-6.092375136272941E03,+6.030973194303654E00,+5.259915051491906E00,+2.856279548144582E00,+9.998857917841498E01,+8.461074051866405E-05,-1.511610914494051E-04,+1.000024261877494E-04
+1.692000000000000E04,-4.308776309857535E06,-4.400539626582032E06,-3.006078975356298E06,+4.971047435800067E03,-9.867807577864730E02,-5.696390705248326E03,+5.336249384303075E00,+5.449675247683784E00,+3.733311841419944E00,+9.998849760111796E01,+8.460166469942354E-05,-1.511586778453583E-04,+1.000140787546475E-04
+1.704000000000000E04,-3.675669663403609E06,-4.479435086993840E06,-3.660780122694529E06,+5.564954879877590E03,-3.262968169635640E02,-5.199117005168444E03,+4.547732184815487E00,+5.541988125319078E00,+4.541976778465599E00,+9.998841602382089E01,+8.458877095912287E-05,-1.511572253584990E-04,+1.000275054222542E-04
