ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.020000000000000E04,-5.701196265420206E06,-7.672822509592043E05,+3.704895964739262E06,-2.697275859957918E03,-4.946158570359134E03,-5.154188892636046E03,+7.089183894009235E00,+9.542195064351600E-01,-4.619786676895963E00,+9.999930659297503E02,-7.064864336470046E-06,-1.295527146997393E-05,-1.350015482727703E-05
+1.032000000000000E04,-5.972937279948994E06,-1.352191242682147E06,+3.055029276557681E06,-1.824975236359294E03,-4.787772422796330E03,-5.660713520531869E03,+7.427360660029668E00,+1.681604265103409E00,-3.809573034953506E00,+9.999929843524533E02,-4.780430723347770E-06,-1.254132876617260E-05,-1.482795223404586E-05
+1.044000000000000E04,-6.137884750424995E06,-1.912921592509054E06,+2.350387158125354E06,-9.200551787307163E02,-4.543787481399738E03,-6.065739612962313E03,+7.632001568541911E00,+2.378698223139945E00,-2.930725513077815E00,+9.999929027751565E02,-2.410271749841689E-06,-1.190337439402126E-05,-1.589043567583955E-05
+1.056000000000000E04,-6.193096493205837E06,-2.439450148087285E06,+1.603606046535849E06,+1.203342466134133E00,-4.218600947476672E03,-6.361973984550292E03,+7.699171303877574E00,+3.032863071105065E00,-1.999109389516740E00,+9.999928211978594E02,+3.152228971497625E-09,-1.105284796251603E-05,-1.666854178038718E-05
+1.068000000000000E04,-6.137606889439335E06,-2.922371662901432E06,+8.280803527666787E05,+9.221900601764300E02,-3.818105485332535E03,-6.544105311001108E03,+7.627526482794043E00,+3.631954151469241E00,-1.031955050700940E00,+9.999927396205625E02,+2.416527757380698E-06,-1.000505342687906E-05,-1.714832667900605E-05
+1.080000000000000E04,-5.972445837132145E06,-3.353072236582619E06,+3.771588456846865E04,+1.826313882868104E03,-3.349570806701108E03,-6.608930943890624E03,+7.418583149924022E00,+4.165124659933449E00,-4.701362676889314E-02,+9.999926580432656E02,+4.786564280629043E-06,-8.778851844136732E-06,-1.732127120959015E-05
+1.092000000000000E04,-5.700617147977667E06,-3.723885719135170E06,-7.533259272349444E05,+2.697319470857771E03,-2.821498171363085E03,-6.555400017456965E03,+7.076452483006624E00,+4.622774561324190E00,+9.376483383867574E-01,+9.999925764659685E02,+7.070791751017564E-06,-7.396316536671985E-06,-1.718442156711860E-05
+1.104000000000000E04,-5.327039636488418E06,-4.028231728203896E06,-1.530887484267527E06,+3.519594195528474E03,-2.243453273911882E03,-6.384624433603728E03,+6.607691731295679E00,+4.996765791578857E00,+1.904096231116890E00,+9.999924948886713E02,+9.228344768707112E-06,-5.882315083610093E-06,-1.674043088584237E-05
+1.116000000000000E04,-4.858452726020413E06,-4.260732659352997E06,-2.281073017473124E06,+4.278454751986071E03,-1.625884693613139E03,-6.099848274062853E03,+6.021229895244906E00,+5.280564186186269E00,+2.834792728061779E00,+9.999924133113744E02,+1.122069741538164E-05,-4.264053661028996E-06,-1.599749559488246E-05
+1.128000000000000E04,-4.303288182320791E06,-4.417307503796293E06,-2.990500607765107E06,+4.960421635811891E03,-9.799177847810655E02,-5.706375650280932E03,+5.328146512118958E00,+5.469429268906909E00,+3.712996165391270E00,+9.999923317340773E02,+1.301237026462693E-05,-2.570558083588481E-06,-1.496918788439949E-05
+1.140000000000000E04,-3.671510777131615E06,-4.495240079701075E06,-3.646542811831191E06,+5.553462699768730E03,-3.171375650612863E02,-5.211453414847098E03,+4.541434095774824E00,+5.560456545678615E00,+4.523144983688884E00,+9.999922501567804E02,+1.457156648602340E-05,-8.321273550696840E-07,-1.367418056612508E-05
+1.152000000000000E04,-2.974431744275363E06,-4.493220892885857E06,-4.237550406356052E06,+6.047199291849822E03,+3.506326510055708E02,-4.624108927176204E03,+3.675602542705494E00,+5.552567004686678E00,+5.251151129483420E00,+9.999921685794835E02,+1.587073287327826E-05,+9.202279608913386E-07,-1.213586765645746E-05
+1.164000000000000E04,-2.224500183772868E06,-4.411362732842920E06,-4.753054962780415E06,+6.433069635999719E03,+1.011546543506186E03,-3.954960740782078E03,+2.746359402851321E00,+5.446432866802575E00,+5.884620052161067E00,+9.999920870021865E02,+1.688702196784004E-05,+2.655344366824977E-06,-1.038190569330356E-05
+1.176000000000000E04,-1.435077273970424E06,-4.251191109937657E06,-5.183947302264635E06,+6.704451688565156E03,+1.653938564248594E03,-3.216009186985348E03,+1.770287119955204E00,+5.244402076314215E00,+6.412928184052897E00,+9.999920054248894E02,+1.760265920095129E-05,+4.342446832876619E-06,-8.443692337809917E-06
+1.188000000000000E04,-6.201978545683064E05,-4.015610499660151E06,-5.522630220685461E06,+6.856751221342855E03,+2.266523909553620E03,-2.420414813349525E03,+7.645412310583624E-01,+4.950441074774209E00,+6.827381102911945E00,+9.999919238475921E02,+1.800521389543123E-05,+5.951689931063724E-06,-6.355794249693816E-06
+1.200000000000000E04,+2.056762930354267E05,-3.708847405819784E06,-5.763143648611352E06,+6.887452663781288E03,+2.838583017431695E03,-1.582262922559716E03,-2.534291974308402E-01,+4.569988826865556E00,+7.121272540125557E00,+9.999918422702953E02,+1.808777763749952E-05,+7.454667385926568E-06,-4.155329176515115E-06
+1.212000000000000E04,+1.027907365792191E06,-3.336372181034164E06,-5.901261155633500E06,+6.796138184613234E03,+3.360131786044895E03,-7.163215070513237E02,-1.266159920238873E00,+4.109842465010251E00,+7.289929632942804E00,+9.999917606929984E02,+1.784904958909055E-05,+8.824889667861590E-06,-1.881314073545940E-06
+1.224000000000000E04,+1.831932692228876E06,-2.904801305440348E06,-5.934557253917192E06,+6.584472550265750E03,+3.822076429691470E03,+1.622020136746007E02,-2.256446934335631E00,+3.578006342521460E00,+7.330689096735577E00,+9.999916791157012E02,+1.729332752813268E-05,+1.003822702103528E-05,+4.260024288785189E-07
+1.236000000000000E04,+2.603512430615380E06,-2.421782425783911E06,-5.862445963361599E06,+6.256165634848217E03,+4.216344690476438E03,+1.037894455579470E03,-3.207379008562036E00,+2.983501067224329E00,+7.242798055795047E00,+9.999915975384040E02,+1.643042713589359E-05,+1.107329288874977E-05,+2.725797275303983E-06
+1.248000000000000E04,+3.328972782396745E06,-1.895864156583988E06,-5.686191054974331E06,+5.816929810900366E03,+4.536016139845658E03,+1.895385358643405E03,-4.102644685918669E00,+2.336499068810460E00,+7.027753069268551E00,+9.999915159611068E02,+1.527552942638102E-05,+1.191179187778515E-05,+4.977369016015359E-06
+1.260000000000000E04,+3.995440301851399E06,-1.336350238361262E06,-5.408885132519897E06,+5.274371930262574E03,+4.775440487103280E03,+2.719602284022825E03,-4.926916224684718E00,+1.647926227118826E00,+6.688955460597318E00,+9.999914343838099E02,+1.384890199177853E-05,+1.253886075052852E-05,+7.140849899134187E-06
+1.272000000000000E04,+4.591062860783505E06,-7.531421275922027E05,-5.035400453909677E06,+4.637890243480425E03,+4.930320783968096E03,+3.495996079042778E03,-5.665719053460381E00,+9.294370522939656E-01,+6.231766660758415E00,+9.999913528065129E02,+1.217559572923541E-05,+1.294329874262804E-05,+9.177843109458090E-06
+1.284000000000000E04,+5.105217587530693E06,-1.565712587495698E05,-4.572311606877077E06,+3.918549230690549E03,+4.997801199918194E03,+4.210785082336753E03,-6.305820588621739E00,+1.933599001247604E-01,+5.663608660867810E00,+9.999912712292157E02,+1.028505289850333E-05,+1.311777680113294E-05,+1.105208585646643E-05
+1.296000000000000E04,+5.528701153495600E06,+4.427782650681534E05,-4.027788809702338E06,+3.128913853947713E03,+4.976536410873749E03,+4.851196502743013E03,-6.835474765995443E00,-5.474790024551561E-01,+4.993881536496997E00,+9.999911896519191E02,+8.210626215089616E-06,+1.305899901830408E-05,+1.273009073681837E-05
+1.308000000000000E04,+5.853898414132291E06,+1.034254018143093E06,-3.411462493992238E06,+2.282851916798090E03,+4.866737357450115E03,+5.405705373301161E03,-7.244771385265087E00,-1.280033088745285E00,+4.233930990662301E00,+9.999911080746220E02,+5.989017098275128E-06,+1.276779010856181E-05,+1.418176024248973E-05
+1.320000000000000E04,+6.074925089231985E06,+1.607322934232129E06,-2.734260296159651E06,+1.395304710914010E03,+4.670183176900612E03,+5.864250518945851E03,-7.525743626212939E00,-1.991221075141930E00,+3.396808889195591E00,+9.999910264973247E02,+3.659650726366670E-06,+1.224910835254705E-05,+1.538094535544990E-05
+1.332000000000000E04,+6.187741979254544E06,+2.151759362839655E06,-2.008219125636058E06,+4.820364483761919E02,+4.390214037634306E03,+6.218437813649095E03,-7.672703613247302E00,-2.668175354589499E00,+2.497185044925148E00,+9.999909449200279E02,+1.263992900464690E-06,+1.151198733408308E-05,+1.630594105624873E-05
+1.344000000000000E04,+6.190236892260746E06,+2.657830065327170E06,-1.246274383627291E06,-4.406472450943668E02,+4.031687164649608E03,+6.461712276629107E03,-7.682322344985615E00,-3.298504516928474E00,+1.551021112062807E00,+9.999908633427308E02,-1.155192487544615E-06,+1.056940097369864E-05,+1.693991153459455E-05
+1.356000000000000E04,+6.082272321305236E06,+3.116472362455974E06,-4.620303750541485E05,-1.356190993343422E03,+3.600907449410004E03,+6.589502150062696E03,-7.553789938020416E00,-3.870510227849769E00,+5.753653149519542E-01,+9.999907817654336E02,-3.554604935035509E-06,+9.438055916159933E-06,+1.727122633077586E-05
+1.368000000000000E04,+5.865696881239251E06,+3.519462209990360E06,+3.304848790733932E05,-2.248101918233887E03,+3.105527104763297E03,+6.599333107546432E03,-7.288979317629067E00,-4.373498944100757E00,-4.119469167596478E-01,+9.999907001881369E02,-5.891203502567189E-06,+8.138107482654877E-06,+1.729370890946683E-05
+1.380000000000000E04,+5.544318340661955E06,+3.859567856130903E06,+1.117075918191515E06,-3.100274399400783E03,+2.554406136833538E03,+6.490895607952169E03,-6.892465548438485E00,-4.798078241502592E00,-1.392740935644407E00,+9.999906186108394E02,-8.123020385933130E-06,+6.692793185570552E-06,+1.700677995394300E-05
+1.392000000000000E04,+5.123837845615324E06,+4.130684755798192E06,+1.883641019404682E06,-3.897310116310789E03,+1.957439977491774E03,+6.266059183297240E03,-6.371437135825571E00,-5.136418534717773E00,-2.348960735004952E00,+9.999905370335423E02,-1.020995905225881E-05,+5.127994077373675E-06,+1.641547999219773E-05
+1.404000000000000E04,+4.611746797185629E06,+4.327948243946759E06,+2.616431623346200E06,-4.624816120735609E03,+1.325364988897983E03,+5.928829153219935E03,-5.735404414523342E00,-5.382337095683744E00,-3.263101274312680E00,+9.999904554562453E02,-1.211454803952843E-05,+3.471748313895829E-06,+1.553036783811776E-05
+1.416000000000000E04,+4.017190041934951E06,+4.447822375821833E06,+3.302304179755250E06,-5.269671118557984E03,+6.695545214544924E02,+5.485267733761256E03,-4.996028497538027E00,-5.531427914507846E00,-4.118461883471902E00,+9.999903738789482E02,-1.380261604485741E-05,+1.753734117237922E-06,+1.436732083487795E-05
+1.428000000000000E04,+3.350798386498904E06,+4.488163356428969E06,+3.928960156277723E06,-5.820267207418663E03,+1.801453684745265E00,+4.943372989635147E03,-4.166818699560033E00,-5.581098145009930E00,-4.899504917884613E00,+9.999902923016513E02,-1.524391296990337E-05,+4.717552526993031E-09,+1.294723373475885E-05
+1.440000000000000E04,+2.624494170621417E06,+4.448256973154331E06,+4.485169488855160E06,-6.266721154865699E03,-6.658956147398184E02,+4.312926166125520E03,-3.263001618901129E00,-5.530507929783049E00,-5.592120566504970E00,+9.999902107243543E02,-1.641264985609174E-05,-1.743992898924227E-06,+1.129562946476855E-05
+1.452000000000000E04,+1.851272408498562E06,+4.328830296831021E06,+4.960973262350344E06,-6.601065464526578E03,-1.321554167042822E03,+3.605295397128637E03,-2.301152535929193E00,-5.380814745175986E00,-6.184012653535667E00,+9.999901291470572E02,-1.728798131919845E-05,-3.461109607386387E-06,+9.442156479956217E-06
+1.464000000000000E04,+1.044962877712552E06,+4.132035384071978E06,+5.347860788588085E06,-6.817370823652431E03,-1.953442788316459E03,+2.833212704663636E03,-1.298660382999352E00,-5.134983958660793E00,-6.664742869505877E00,+9.999900475697602E02,-1.785434926811869E-05,-5.115969123358315E-06,+7.420042735990708E-06
+1.476000000000000E04,+2.199797684012154E05,+3.861406396738203E06,+5.638919422594688E06,-6.911839360021339E03,-2.550294592693351E03,+2.010535724766249E03,-2.735421194736309E-01,-4.797797878552206E00,-7.026083143367776E00,+9.999899659924631E02,-1.810172781316795E-05,-6.679082961293952E-06,+5.265484621664313E-06
+1.488000000000000E04,-6.089367796281200E05,+3.521791486576808E06,+5.828953149528291E06,-6.882835762695747E03,-3.101503278233207E03,+1.151974167051473E03,+7.561919436355664E-01,-4.375390211445195E00,-7.261963732646747E00,+9.999898844151661E02,-1.802576814154561E-05,-8.122667973440530E-06,+3.016958814956169E-06
+1.500000000000000E04,-1.426980332407924E06,+3.119264494858370E06,+5.914570196235341E06,-6.730892729697042E03,-3.597271897089193E03,+2.728496002428127E02,+1.772429584435268E00,-3.875139886701860E00,-7.368285448132609E00,+9.999898028378692E02,-1.762784922584489E-05,-9.421064934203212E-06,+7.145803180128814E-07
+1.512000000000000E04,-2.219538720098366E06,+2.661018443862376E06,+5.894241904761337E06,-6.458713472834315E03,-4.028773088615626E03,-6.111503059784618E02,+2.757155951461814E00,-3.305852784831561E00,-7.343087570026393E00,+9.999897212605721E02,-1.691506135322648E-05,-1.055116546397438E-05,-1.600571737456708E-06
+1.524000000000000E04,-2.972452876382251E06,+2.155238908173811E06,+5.768330722995943E06,-6.071136086171398E03,-4.388317754225073E03,-1.484241171010701E03,+3.692865117129333E00,-2.677637741089264E00,-7.186729494893092E00,+9.999896396832748E02,-1.590008414546794E-05,-1.149284588049040E-05,-3.887171994717915E-06
+1.536000000000000E04,-3.672268606768213E06,+1.610958745848971E06,+5.539084777584667E06,-5.575052987870699E03,-4.669494586392721E03,-2.330828659772273E03,+4.562930060310022E00,-2.001648439651735E00,-6.902012574043614E00,+9.999895581059781E02,-1.460096704477638E-05,-1.222932685170796E-05,-6.104398394396297E-06
+1.548000000000000E04,-4.306475604159952E06,+1.037897928720313E06,+5.210598219406029E06,-4.979280389828581E03,-4.867278262774188E03,-3.135780897224171E03,+5.351864441864156E00,-1.289821284957895E00,-6.493817524922738E00,+9.999894765286808E02,-1.304080719807899E-05,-1.274747344083300E-05,-8.212654102526048E-06
+1.560000000000000E04,-4.863729960478201E06,+4.462916808420803E05,+4.788740422191305E06,-4.294412694612235E03,-4.978119155376156E03,-3.884687772159478E03,+6.045620298714833E00,-5.547097179119642E-01,-5.969238408429284E00,+9.999893949513837E02,-1.124735192297065E-05,-1.303802578228626E-05,-1.017425390852532E-05
+1.572000000000000E04,-5.334056981088019E06,-1.532901198814806E05,+4.281054498189587E06,-3.532650357312572E03,-4.999999258090046E03,-4.564101714997500E03,+6.631458868298214E00,+1.906442993183367E-01,-5.337292059239029E00,+9.999893133740868E02,-9.252549268028364E-06,-1.309576049865657E-05,-1.195407622705791E-05
+1.584000000000000E04,-5.709033792767569E06,-7.501305816921499E05,+3.696626954853802E06,-2.707619556323313E03,-4.932494850037991E03,-5.161792597041676E03,+7.098501667921639E00,+9.327734300910511E-01,-4.609264986595584E00,+9.999892317967896E02,-7.092022843464166E-06,-1.291960230441247E-05,-1.352019611489855E-05
+1.596000000000000E04,-5.981945048426978E06,-1.333559051693769E06,+3.045925927569664E06,-1.834104392669227E03,-4.776798536113546E03,-5.666996151451815E03,+7.438240860773650E00,+1.658275713452995E00,-3.798098398312491E00,+9.999891502194926E02,-4.804378515072578E-06,-1.251267288351543E-05,-1.484451563237130E-05
+1.608000000000000E04,-6.147906286739846E06,-1.893144146265324E06,+2.340614514544760E06,-9.277956495631332E02,-4.535701660710959E03,-6.070595230660529E03,+7.644200355491434E00,+2.353962165270910E00,-2.918423637469636E00,+9.999890686421954E02,-2.430562611040877E-06,-1.188225610632049E-05,-1.590324182194496E-05
+1.620000000000000E04,-6.203956494300935E06,-2.418883319330221E06,+1.593340868903272E06,-5.009663428083262E00,-4.213551467461524E03,-6.365316279125004E03,+7.712422543240468E00,+3.007082831410007E00,-1.986249156232595E00,+9.999889870648984E02,-1.312606655912503E-08,-1.103966203300882E-05,-1.667736491166831E-05
+1.632000000000000E04,-6.149114731613008E06,-2.901385958721715E06,+8.175077207667935E05,+9.176231586339968E02,-3.816183134858226E03,-6.545879290172551E03,+7.641647228262761E00,+3.605702115004794E00,-1.018702171864258E00,+9.999889054876015E02,+2.404566802129571E-06,-1.000004209471881E-05,-1.715301991940706E-05
+1.644000000000000E04,-5.984398652613208E06,-3.332045111408501E06,+2.702632657120184E04,+1.823474523600426E03,-3.350802789608628E03,-6.609102552813022E03,+7.433200993526358E00,+4.138870820320966E00,-3.359874267707828E-02,+9.999888239103046E02,+4.779134394509189E-06,-8.782102340455405E-06,-1.732176359215861E-05
+1.656000000000000E04,-5.712804815729133E06,-3.703194867499822E06,-7.639396041517331E05,+2.696249050245193E03,-2.825864079301300E03,-6.553966566819880E03,+7.091295017777409E00,+4.596861722620526E00,+9.509239566736749E-01,+9.999887423330075E02,+7.068007320361463E-06,-7.407784013568469E-06,-1.718071636496321E-05
+1.668000000000000E04,-5.339248584034006E06,-4.008249653423741E06,-1.541234423585459E06,+3.520311577833528E03,-2.250883361129669E03,-6.381620438992035E03,+6.622612918832727E00,+4.971702707697593E00,+1.916962804115059E00,+9.999886607557104E02,+9.230253684268135E-06,-5.901814574905965E-06,-1.673260509296774E-05
+1.680000000000000E04,-4.870468527731873E06,-4.241819590798837E06,-2.290968151805873E06,+4.280951099165642E03,-1.636244133115039E03,-6.095334411958317E03,+6.035894536971143E00,+5.256856258537481E00,+2.847041276813153E00,+9.999885791784133E02,+1.122727642384349E-05,-4.291234640258278E-06,-1.598570318061265E-05
+1.692000000000000E04,-4.314899801378787E06,-4.399804354583131E06,-2.999767866056380E06,+4.964652583669395E03,-9.930218432594795E02,-5.700442246930832E03,+5.342353878773777E00,+5.447477683762751E00,+3.724375579398205E00,+9.999884976011161E02,+1.302350053563672E-05,-2.604939455603547E-06,-1.495365929492798E-05
+1.704000000000000E04,-3.682513898120569E06,-4.479462386371532E06,-3.655018498172760E06,+5.559359259505997E03,-3.327467877159343E02,-5.204213995393560E03,+4.554931777612792E00,+5.540713630854431E00,+4.533518069003780E00,+9.999884160238191E02,+1.458706055888391E-05,-8.730852660798367E-07,-1.365520610285987E-05
