ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.020000000000000E04,-5.694334047372598E06,-7.497728318145982E05,+3.725470366948158E06,-2.722318211736541E03,-4.948224608930615E03,-5.135866251673023E03,+7.069548781546281E00,+9.308773732354889E-01,-4.638307915070329E00,+9.999306592975157E01,-7.132882624587152E-05,-1.296509237811734E-04,-1.345673970258127E-04
+1.032000000000000E04,-5.969213848875273E06,-1.335099588245692E06,+3.077659772866167E06,-1.852179321143270E03,-4.792681666076835E03,-5.644844171862433E03,+7.411059407524932E00,+1.657636875605435E00,-3.831903763304555E00,+9.999298435245451E01,-4.853343404574968E-05,-1.255846546822016E-04,-1.479142095838071E-04
+1.044000000000000E04,-6.137534229493816E06,-1.896592256993336E06,+2.374752532256556E06,-9.489892559823897E02,-4.551586572329062E03,-6.052764966554661E03,+7.619550611921300E00,+2.354580315533423E00,-2.956587103237261E00,+9.999290277515748E01,-2.486916685170827E-05,-1.192786452597299E-04,-1.586184343305778E-04
+1.056000000000000E04,-6.196297606556178E06,-2.424229816686307E06,+1.629334322069955E06,-2.897007499382697E01,-4.229278102934998E03,-6.352296938956003E03,+7.691038110383392E00,+3.009102395516912E00,-2.028134750627367E00,+9.999282119786044E01,-7.592868367707303E-07,-1.108458231894350E-04,-1.664883498180856E-04
+1.068000000000000E04,-6.144476319104753E06,-2.908601876593639E06,+8.547541336020158E05,+8.913186929719939E02,-3.831586573243096E03,-6.538077800143091E03,+7.624083057005520E00,+3.609069697468577E00,-1.063671866767093E00,+9.999273962056340E01,+2.336420377363567E-05,-1.004376991289263E-04,-1.713831716122653E-04
+1.080000000000000E04,-5.983032827144722E06,-3.341081900853277E06,+6.487910946538638E04,+1.795325422673111E03,-3.365719238038428E03,-6.606843946099664E03,+7.420113443770800E00,+4.143639449048943E00,-8.087397819782992E-02,+9.999265804326636E01,+4.706925858467841E-05,-8.824135022146442E-05,-1.732161170898474E-04
+1.092000000000000E04,-5.714899446702206E06,-3.713983611555683E06,-7.261601071669578E05,+2.666822554916360E03,-2.840115383824307E03,-6.557474305503981E03,+7.083135962991456E00,+4.603196820962902E00,+9.022619048121232E-01,+9.999257646596934E01,+6.993175367870596E-05,-7.447599968999701E-05,-1.719558512705883E-04
+1.104000000000000E04,-5.344920914003736E06,-4.020699186577899E06,-1.504227824370000E06,+3.490212691750319E03,-2.264280955628699E03,-6.391003203038397E03,+6.619601059770935E00,+4.979581025728137E00,+1.867857915832816E00,+9.999249488867228E01,+9.154330873047054E-05,-5.938887015382928E-05,-1.676269354655735E-04
+1.116000000000000E04,-4.879761544474428E06,-4.255816609613883E06,-2.255440489812279E06,+4.250814239240664E03,-1.648608412944975E03,-6.110591115677353E03,+6.038320851407857E00,+5.266218699191814E00,+2.798418085077694E00,+9.999241331137529E01,+1.115186150846519E-04,-4.325066255552965E-05,-1.603092284298467E-04
+1.128000000000000E04,-4.327778624170911E06,-4.415214043548868E06,-2.966418115501690E06,+4.935135581140495E03,-1.004172494139414E03,-5.721454664982490E03,+5.350260339587448E00,+5.458319272573963E00,+3.677224989812888E00,+9.999233173407825E01,+1.295024965183516E-04,-2.635040766734162E-05,-1.501362538819868E-04
+1.140000000000000E04,-3.698864728613535E06,-4.496128791025107E06,-3.624524568055440E06,+5.531118672921462E03,-3.425142856271492E02,-5.230751639474505E03,+4.568300273937250E00,+5.552916979776452E00,+4.488718863013371E00,+9.999225015678121E01,+1.451762683235543E-04,-8.990029072512723E-06,-1.372925019376263E-04
+1.152000000000000E04,-3.004262782233146E06,-4.497200024037649E06,-4.218091268888269E06,+6.028346133360655E03,+3.245791660102068E02,-4.647420975444432E03,+3.706846771164373E00,+5.548865927941335E00,+5.218799287271064E00,+9.999216857948419E01,+1.582633618384389E-04,+8.521248690814470E-06,-1.220096819633914E-04
+1.164000000000000E04,-2.256358951359775E06,-4.418485338806266E06,-4.736619957214165E06,+6.418205534418270E03,+9.852895583157486E02,-3.981995380690401E03,+2.781513834552536E00,+5.446769191214556E00,+5.855042967095377E00,+9.999208700218715E01,+1.685339614953433E-04,+2.587246794676954E-05,-1.045621842481568E-04
+1.176000000000000E04,-1.468458212445315E06,-4.261452201157338E06,-5.170961544989686E06,+6.694013430500012E03,+1.627970685135080E03,-3.246393281442274E03,+1.808798086253106E00,+5.248898293794208E00,+6.386787132381404E00,+9.999200542489011E01,+1.758087025216655E-04,+4.275633704810090E-05,-8.526190349157212E-05
+1.188000000000000E04,-6.545471586116529E05,-4.028945274848361E06,-5.513469412027942E06,+6.851104672238443E03,+2.241347880437901E03,-2.453698944992486E03,+8.057819558992806E-01,+4.959143842854539E00,+6.805284925129740E00,+9.999192384759306E01,+1.799614060198918E-04,+5.887462371261589E-05,-6.445256186329783E-05
+1.200000000000000E04,+1.709516609985135E05,-3.725130582604430E06,-5.758125319071284E06,+6.886884562851609E03,+2.814702572366813E03,-1.617928269927988E03,-2.101486336218547E-01,+4.582867928084728E00,+7.103767228073310E00,+9.999184227029599E01,+1.809208941175884E-04,+7.394324738666181E-05,-4.250356714488872E-05
+1.212000000000000E04,+9.934297574051281E05,-3.355418428550105E06,-5.900636811082546E06,+6.800849358631288E03,+3.338042479007775E03,-7.537878878740912E02,-1.221579413132976E00,+4.126791663813878E00,+7.277490662471786E00,+9.999176069299895E01,+1.786718778081229E-04,+8.769704989479867E-05,-1.980352949837190E-05
+1.224000000000000E04,+1.798343135430249E06,-2.926366768141052E06,-5.938505535226335E06,+6.594572699339934E03,+3.802256700081138E03,+1.235673458432229E02,-2.211344199261609E00,+3.598848601432414E00,+7.323717982091586E00,+9.999167911570193E01,+1.732549053443329E-04,+9.989422547483447E-05,+3.246387112651405E-06
+1.236000000000000E04,+2.571459414690638E06,-2.445567272101263E06,-5.871066868250479E06,+6.271668512694060E03,+4.199247594192817E03,+9.987678386185372E02,-3.162575344894753E00,+3.007986925624897E00,+7.241613642134360E00,+9.999159753840486E01,+1.647655780636709E-04,+1.103201737125928E-04,+2.623902387580515E-05
+1.248000000000000E04,+3.299100492277115E06,-1.921516184431796E06,-5.699501379782700E06,+5.837749847682265E03,+4.522059902446424E03,+1.856475109584320E03,-4.058967574444901E00,+2.364302026166758E00,+7.032573919310312E00,+9.999151596110785E01,+1.533530785433841E-04,+1.187909585932573E-04,+4.876812025001673E-05
+1.260000000000000E04,+3.968376674042714E06,-1.363469548558358E06,-5.426815299482190E06,+5.300323570574473E03,+4.765000652161068E03,+2.681637932735282E03,-4.885207260911407E00,+1.678659798846970E00,+6.699913201735058E00,+9.999143438381080E01,+1.392174270686298E-04,+1.251567383931263E-04,+7.043544710353272E-05
+1.272000000000000E04,+4.567407489251284E06,-7.812867035991182E05,-5.057792636601284E06,+4.668686626864929E03,+4.923722374628493E03,+3.459716828328817E03,-5.626821909627801E00,+9.626456150153173E-01,+6.248888822898151E00,+9.999135280651375E01,+1.226064708349023E-04,+1.293040924647445E-04,+9.085716060641005E-05
+1.284000000000000E04,+5.085529601743340E06,-1.852635191449815E05,-4.598919342823966E06,+3.953803182067365E03,+4.995310671575649E03,+4.176926797442145E03,-6.270560984005048E00,+2.285241555496555E-01,+5.686813000126916E00,+9.999127122921670E01,+1.038120251147284E-04,+1.311581124913110E-04,+1.096704012043631E-04
+1.296000000000000E04,+5.513487333715450E06,+4.140439871734771E05,-4.058278196358962E06,+3.168140656006834E03,+4.978354171848654E03,+4.820478273243190E03,-6.804647877319303E00,-5.109388619674734E-01,+5.022967520567049E00,+9.999118965191971E01,+8.316511161280947E-05,+1.306840360033265E-04,+1.265397018897653E-04
+1.308000000000000E04,+5.843601772523864E06,+1.006003151174724E06,-3.445415065759812E06,+2.325474535010690E03,+4.872991464174691E03,+5.378815220780274E03,-7.219120544563120E00,-1.242742384720983E00,+4.268583700002791E00,+9.999110807462267E01,+6.103040303500487E-05,+1.278881527877066E-04,+1.411631140600954E-04
+1.320000000000000E04,+6.069914172618809E06,+1.580091659918173E06,-2.771177572159945E06,+1.440660300385859E03,+4.680923897845824E03,+5.841831593106420E03,-7.505950876302084E00,-1.953849466277892E00,+3.436592904703545E00,+9.999102649732562E01,+3.780000938462269E-05,+1.228179615043117E-04,+1.532778111501726E-04
+1.332000000000000E04,+6.188301088319523E06,+2.126085000344250E06,-2.047528867120057E06,+5.293854973355474E02,+4.405409538434935E03,+6.201074014823012E03,-7.659364827116590E00,-2.631419524778991E00,+2.541551674635341E00,+9.999094492002857E01,+1.388671482050408E-05,+1.155616236312905E-04,+1.626650403228168E-04
+1.344000000000000E04,+6.196557509071141E06,+2.634241042087322E06,-1.287338505286539E06,-3.921102787540386E02,+4.051220694814702E03,+6.449914880261192E03,-7.675937600384060E00,-3.263080369471558E00,+1.599309381429060E00,+9.999086334273153E01,-1.028341333189328E-05,+1.062466500090749E-04,+1.691544001785750E-04
+1.356000000000000E04,+6.094445922103322E06,+3.095477915642570E06,-5.041544533854444E05,-1.307325068786687E03,+3.624575762618600E03,+6.583696691872477E03,-7.554745507061698E00,-3.837140791057024E00,+6.268067551077301E-01,+9.999078176543449E01,-3.427859150948550E-05,+9.503786414151666E-05,+1.726272230878791E-04
+1.368000000000000E04,+5.883709398040075E06,+3.501542005007058E06,+2.880405636521633E05,-2.199804507721330E03,+3.133040855466658E03,+6.599847123647690E03,-7.297529229953057E00,-4.342893897091122E00,-3.582144022569394E-01,+9.999070018813748E01,-5.766923259890406E-05,+8.213461253546282E-05,+1.730190912083393E-04
+1.380000000000000E04,+5.568046519134319E06,+3.845161788790555E06,+1.075083986612637E06,-3.053464940558495E03,+2.585392458910549E03,+6.497948378994729E03,-6.908720688355269E00,-4.770916581586286E00,-1.337656472250792E00,+9.999061861084046E01,-8.003604647127940E-05,+6.776714911919080E-05,+1.703213167313178E-04
+1.392000000000000E04,+5.153047658595148E06,+4.120183197354598E06,+1.842893497699609E06,-3.852912397802580E03,+1.991447291814188E03,+6.279753783816965E03,-6.395359833971722E00,-5.113331575037185E00,-2.293516726409593E00,+9.999053703354340E01,-1.009779961824491E-04,+5.219230253408081E-05,+1.645812239930241E-04
+1.404000000000000E04,+4.646093973083092E06,+4.321682954108254E06,+2.577725662490251E06,-4.583740906221170E03,+1.361869111586637E03,+5.949147091845261E03,-5.766813636288883E00,-5.363900800239852E00,-3.208331141641264E00,+9.999045545624635E01,-1.201198371801910E-04,+3.568864331737819E-05,+1.559011936525542E-04
+1.416000000000000E04,+4.056222684519317E06,+4.446058232471276E06,+3.266427206866527E06,-5.232798397378358E03,+7.079663804422967E02,+5.512065077882412E03,-5.034594327197036E00,-5.518146589844963E00,-4.065417874849371E00,+9.999037387894933E01,-1.371188664083468E-04,+1.855136041511484E-05,+1.444367180136970E-04
+1.428000000000000E04,+3.393961715682512E06,+4.491091100855299E06,+3.896674729605000E06,-5.788428859378011E03,+4.147607876683171E01,+4.976379054036630E03,-4.212067678074066E00,-5.573398195135053E00,-4.849245307609859E00,+9.999029230165233E01,-1.516711396591748E-04,+1.086769403359768E-06,+1.303934492850328E-04
+1.440000000000000E04,+2.671137357678052E06,+4.455987068474891E06,+4.457198096611465E06,-6.240683004826339E03,-6.256495493450240E02,+4.351744230181790E03,-3.314305752127985E00,-5.528730394283548E00,-5.545682331349260E00,+9.999021072435526E01,-1.635168732215370E-04,-1.639312766582835E-05,+1.140233752693217E-04
+1.452000000000000E04,+1.900657575061207E06,+4.341388071161744E06,+4.937983423781824E06,-6.581510056875257E03,-1.281461917421732E03,+3.649406947661989E03,-2.357759616428855E00,-5.385186106551198E00,-6.142387963766238E00,+9.999012914705827E01,-1.724452845237701E-04,-3.357620599116019E-05,+9.561987287414317E-05
+1.464000000000000E04,+1.096275939008877E06,+4.149357738107839E06,+5.330450762566381E06,-6.804883190167591E03,-1.914250848818249E03,+2.881982903014719E03,-1.359693007886960E00,-5.145626789653118E00,-6.628872701841988E00,+9.999004756976119E01,-1.782980960238410E-04,-5.015624213551561E-05,+7.551227358566231E-05
+1.476000000000000E04,+2.723430251734800E05,+3.883340072880275E06,+5.627604727165337E06,-6.906892793647973E03,-2.512756694970952E03,+2.063222346309054E03,-3.380265902188248E-01,-4.814716328350901E00,-6.996813565224403E00,+9.998996599246415E01,-1.809720051884243E-04,-6.583839216995407E-05,+5.405985450334004E-05
+1.488000000000000E04,-5.564506237477171E05,+3.548092961873978E06,+5.824154329835901E06,-6.885781821821882E03,-3.066368283796322E03,+1.207738024986380E03,+6.893168133194645E-01,-4.398496134034207E00,-7.240064862301376E00,+9.998988441516713E01,-1.804201931918476E-04,-8.034452418960653E-05,+3.164498407796592E-05
+1.500000000000000E04,-1.375332890968898E06,+3.149601266847179E06,+5.916601768924572E06,-6.741949973281661E03,-3.565271772319074E03,+3.307646302697389E02,+1.704317344399120E00,-3.904236032531388E00,-7.354433292555248E00,+9.998980283787007E01,-1.766528594702314E-04,-9.341741844692291E-05,+8.666726565560064E-06
+1.512000000000000E04,-2.169709321755299E06,+2.694971908048499E06,+5.903302662891866E06,-6.477957036715390E03,-4.000608271226326E03,-5.520842985039448E02,+2.689037442955862E00,-3.340611114045175E00,-7.337836198452532E00,+9.998972126057303E01,-1.697371065435509E-04,-1.048249894947055E-04,-1.446583904249170E-05
+1.524000000000000E04,-2.925420876942852E06,+2.192309070232944E06,+5.784495773836520E06,-6.098490240859472E03,-4.364641894129553E03,-1.425082571150813E03,+3.626024111036666E00,-2.717608726276323E00,-7.190489174047126E00,+9.998963968327601E01,-1.597957882126813E-04,-1.143646153231554E-04,-3.734073342967033E-05
+1.536000000000000E04,-3.628994966288420E06,+1.650570702133948E06,+5.562299676053870E06,-5.610286700153280E03,-4.650900195823318E03,-2.272675050301924E03,+4.498662170499657E00,-2.046267415604428E00,-6.915033435714548E00,+9.998955810597896E01,-1.470053889965461E-04,-1.218667630090196E-04,-5.955050380537881E-05
+1.548000000000000E04,-4.267884182714215E06,+1.079409988861836E06,+5.240675347545353E06,-5.022005899188827E03,-4.854283613353199E03,-3.079751069112150E03,+5.291481981788756E00,-1.338408438255986E00,-6.516188838811775E00,+9.998947652868193E01,-1.315928650717872E-04,-1.271980108540524E-04,-8.069946717998279E-05
+1.560000000000000E04,-4.830688735397732E06,+4.890050846501584E05,+4.825357702240952E06,-4.344087040382485E03,-4.971155526787765E03,-3.831900728536971E03,+5.990407351048241E00,-6.064991663055869E-01,-6.000886479515176E00,+9.998939495138488E01,-1.138317608424866E-04,-1.302633756693042E-04,-1.004105003046211E-04
+1.572000000000000E04,-5.307359531518917E06,-1.101200935518387E05,+4.323756530061631E06,-3.588577005140496E03,-4.999399088353050E03,-4.515656548871030E03,+6.582676690586851E00,+1.365302594546436E-01,-5.377950537456271E00,+9.998931337408784E01,-9.403773205699493E-05,-1.310079699749659E-04,-1.183315994313774E-04
+1.584000000000000E04,-5.689381195688725E06,-7.072819903109692E05,+3.744828876789835E06,-2.768955267218097E03,-4.938479408048191E03,-5.118743426015577E03,+7.057313213333993E00,+8.773040125475109E-01,-4.658448340319095E00,+9.998923179679082E01,-7.256343136599096E-05,-1.294181362165229E-04,-1.341421276141548E-04
+1.596000000000000E04,-5.969929116859581E06,-1.291829402853713E06,+3.098920246285147E06,-1.899873095814979E03,-4.789469523909515E03,-5.630329839587120E03,+7.405715717981074E00,+1.602481139333723E00,-3.855166326597206E00,+9.998915021949381E01,-4.979169838494398E-05,-1.255219751601453E-04,-1.475591466533364E-04
+1.608000000000000E04,-6.143994284541346E06,-1.853335606149642E06,+2.397580470196126E06,-9.969005200799921E02,-4.555034257543773E03,-6.041208347762216E03,+7.621267676003356E00,+2.298913742977708E00,-2.982524304771662E00,+9.998906864219681E01,-2.612912403031510E-05,-1.193890866040713E-04,-1.583422287251274E-04
+1.620000000000000E04,-6.208477736243486E06,-2.381787255020605E06,+1.653356654306932E06,-7.625163018341519E01,-4.239389700485367E03,-6.343992720295762E03,+7.699846892634675E00,+2.953888777862085E00,-2.056349966678067E00,+9.998898706489975E01,-1.998827616566733E-06,-1.111292462989991E-04,-1.662982474618614E-04
+1.632000000000000E04,-6.162249622085056E06,-2.867767063052590E06,+8.795653041725985E05,+8.455229707759144E02,-3.848238799856809E03,-6.533269168065203E03,+7.640000548644679E00,+3.555454112814232E00,-1.093614402099714E00,+9.998890548760274E01,+2.216736889807649E-05,-1.008906453340210E-04,-1.712850329930090E-04
+1.644000000000000E04,-6.006170485911245E06,-3.302625648627604E06,+9.004858267357943E04,+1.751851345348332E03,-3.388657098573947E03,-6.605704405275728E03,+7.442836217168347E00,+4.092650759000033E00,-1.119894050075561E-01,+9.998882391030568E01,+4.593688806390529E-05,-8.885707828305477E-05,-1.732142151350227E-04
+1.656000000000000E04,-5.743074719056929E06,-3.678639181746166E06,-7.010797554838817E05,+2.626465540901349E03,-2.868971891893277E03,-6.560112290195507E03,+7.112318892613007E00,+4.555681032181632E00,+8.704944680733203E-01,+9.998874233300870E01,+6.888456792541508E-05,-7.524481578207176E-05,-1.720527292846385E-04
+1.668000000000000E04,-5.377713928792237E06,-3.989149645992793E06,-1.479693377907557E06,+3.453730214539998E03,-2.298584362847906E03,-6.397465663630825E03,+6.654923585498614E00,+4.936477132944419E00,+1.835989757087867E00,+9.998866075571169E01,+9.060093413708226E-05,-6.029825603360856E-05,-1.678233118234739E-04
+1.680000000000000E04,-4.916664410191769E06,-4.228681501588921E06,-2.231910060202676E06,+4.218909550336041E03,-1.687772373574395E03,-6.120851474358308E03,+6.079166406015103E00,+5.228429086144207E00,+2.767082235388575E00,+9.998857917841461E01,+1.106992391047239E-04,-4.428516923569232E-05,-1.606039864702304E-04
+1.692000000000000E04,-4.368203816587512E06,-4.393036732141230E06,-2.944342286934897E06,+4.908432913891196E03,-1.047518212993072E03,-5.735415647148666E03,+5.396003348856606E00,+5.426541070849765E00,+3.646987615147595E00,+9.998849760111756E01,+1.288222198488733E-04,-2.749219847380246E-05,-1.505264701084074E-04
+1.704000000000000E04,-3.742154434921002E06,-4.479366041099235E06,-3.604338005403440E06,+5.510162416356314E03,-3.892771206153467E02,-5.248243569108143E03,+4.618185563106333E00,+5.527837710645723E00,+4.460221694347037E00,+9.998841602382052E01,+1.446490411229973E-04,-1.021903361348220E-05,-1.377733466446190E-04
