ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+8.376000000000000E04,-4.116166343020746E06,+5.282456492930751E06,+3.086563326622782E-02,-6.085580860994091E03,-4.742005243888614E03,+4.613227531874652E-05
+8.388000000000000E04,-4.804841374388715E06,+4.664828873967906E06,+3.609713582246442E-02,-5.374050197275972E03,-5.535389077287632E03,+4.091797289461752E-05
+8.400000000000000E04,-5.401833994000697E06,+3.958190651070029E06,+4.065403798792990E-02,-4.559974997121662E03,-6.223151822697117E03,+3.490646984372575E-05
+8.412000000000000E04,-5.895752703015435E06,+3.176025253677307E06,+4.444728696617602E-02,-3.658888501088950E03,-6.792169835019578E03,+2.821037458126018E-05
+8.424000000000000E04,-6.277172745695051E06,+2.333257301970353E06,+4.740217042866277E-02,-2.687984302046670E03,-7.231585182980295E03,+2.095571188946823E-05
+8.436000000000000E04,-6.538815954934323E06,+1.445967835617264E06,+4.945978661796668E-02,-1.665788290282629E03,-7.533012848881626E03,+1.327955168855125E-05
+8.448000000000000E04,-6.675689640395574E06,+5.310874742337506E05,+5.057821634645115E-02,-6.118051721852752E02,-7.690700746998084E03,+5.327419672488225E-06
+8.460000000000000E04,-6.685181868463128E06,-3.939266360361582E05,+5.073337360938996E-02,+4.538536936286646E02,-7.701639505926785E03,-2.749461290966800E-06
+8.472000000000000E04,-6.567111315248896E06,-1.311423925910328E06,+4.991951761210976E-02,+1.510854042162883E03,-7.565619918668829E03,-1.079704671651236E-05
+8.484000000000000E04,-6.323730740604093E06,-2.203897200468025E06,+4.814941543763877E-02,+2.539026707988333E03,-7.285236962602935E03,-1.866140834701578E-05
+8.496000000000000E04,-5.959684016034766E06,-3.054316704198516E06,+4.545415123336117E-02,+3.518752487592651E03,-6.865840310940284E03,-2.619167826428987E-05
+8.508000000000000E04,-5.481917525707829E06,-3.846455078973150E06,+4.188258454552473E-02,+4.431336513948087E03,-6.315432278372868E03,-3.324294296347437E-05
+8.520000000000000E04,-4.899547630408345E06,-4.565197013942774E06,+3.750046714987625E-02,+5.259364999115665E03,-5.644515146665569E03,-3.967903187947620E-05
+8.532000000000000E04,-4.223686722861364E06,-5.196827678205698E06,+3.238923428771609E-02,+5.987037536195484E03,-4.865890782448561E03,-4.537514670663079E-05
+8.544000000000000E04,-3.467231193026333E06,-5.729294431964707E06,+2.664449249127754E-02,+6.600468618949459E03,-3.994416369526793E03,-5.022028075212031E-05
+8.556000000000000E04,-2.644615349099000E06,-6.152436821519108E06,+2.037423205251095E-02,+7.087952623533147E03,-3.046720916662471E03,-5.411938142021430E-05
+8.568000000000000E04,-1.771535989607408E06,-6.458180468764074E06,+1.369679753767594E-02,+7.440187194938228E03,-2.040887949742877E03,-5.699521371605553E-05
+8.580000000000000E04,-8.646528823470613E05,-6.640691154694676E06,+6.738654477059780E-03,+7.650450773732223E03,-9.961104437405928E02,-5.878988824672540E-05
+8.592000000000000E04,+5.872913429307137E04,-6.696486156120608E06,-3.680056318258592E-04,+7.714730874387263E03,+6.767542067389620E01,-5.946602351962966E-05
+8.604000000000000E04,+9.809903611836957E05,-6.624500710533681E06,-7.487776653888576E-03,+7.631800666219476E03,+1.130170686182371E03,-5.900751924602431E-05
+8.616000000000000E04,+1.884532458028856E06,-6.426108340446718E06,-1.448461776920097E-02,+7.403242394879526E03,+2.171100973172187E03,-5.741992473892656E-05
+8.628000000000000E04,+2.752114256472571E06,-6.105094649113077E06,-2.122445288966126E-02,+7.033417197015074E03,+3.170603366670835E03,-5.473039419888244E-05
+8.640000000000000E04,+3.567180758240647E06,-5.667585087549984E06,-2.757773986739374E-02,+6.529381884064633E03,+4.109605451943115E03,-5.098722856620099E-05
