ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.020000000000000E04,-5.694312189188814E06,-7.497176788157707E05,+3.725535164570552E06,-2.722397859252535E03,-4.948231125884105E03,-5.135808154302918E03,+7.069486764245600E00,+9.308039471200170E-01,-4.638366264715676E00,+9.999306592975176E01,-7.133097348018330E-05,-1.296512042273115E-04,-1.345659886375649E-04
+1.032000000000000E04,-5.969201971280322E06,-1.335045751654587E06,+3.077731093214356E06,-1.852265811282038E03,-4.792697130011511E03,-5.644793794626299E03,+7.411007665150708E00,+1.657561416520359E00,-3.831973979350773E00,+9.999298435245474E01,-4.853574208205227E-05,-1.255851677857409E-04,-1.479130166060276E-04
+1.044000000000000E04,-6.137533075674045E06,-1.896540821685993E06,+2.374829365222844E06,-9.490812579921352E02,-4.551611141925987E03,-6.052723688097162E03,+7.619510741672525E00,+2.354504250841081E00,-2.956668380523296E00,+9.999290277515772E01,-2.487159949965911E-05,-1.192793929502909E-04,-1.586174906500443E-04
+1.056000000000000E04,-6.196307748854262E06,-2.424181876145055E06,+1.629415498510732E06,-2.906607463181943E01,-4.229311760833316E03,-6.352266026217489E03,+7.691011581373378E00,+3.009027259930885E00,-2.028226021299513E00,+9.999282119786068E01,-7.618035764520705E-07,-1.108468028436745E-04,-1.664876860756960E-04
+1.068000000000000E04,-6.144498138133314E06,-2.908558510900472E06,+8.548383409010269E05,+8.912203713056083E02,-3.831629112605440E03,-6.538058370700548E03,+7.624071068223730E00,+3.608997075179007E00,-1.063771738064523E00,+9.999273962056363E01,+2.336164719165462E-05,-1.004389033495301E-04,-1.713828143969052E-04
+1.080000000000000E04,-5.983066494399919E06,-3.341044153824574E06,+6.496491144021827E04,+1.795226583809161E03,-3.365770260567849E03,-6.606836937127002E03,+7.420116945224193E00,+4.143570952026772E00,-8.098082169140110E-02,+9.999265804326659E01,+4.706670932800410E-05,-8.824276678653515E-05,-1.732160881534748E-04
+1.092000000000000E04,-5.714944910986787E06,-3.713952467647886E06,-7.260742468397341E05,+2.666725099483247E03,-2.840174299078165E03,-6.557480444361833E03,+7.083155601739707E00,+4.603134034521955E00,+9.021499436815725E-01,+9.999257646596955E01,+6.992926099016419E-05,-7.447761158039265E-05,-1.719561668543638E-04
+1.104000000000000E04,-5.344977892117956E06,-4.020675548075513E06,-1.504143515474065E06,+3.490118579566069E03,-2.264346985500139E03,-6.391022982850840E03,+6.619637169204414E00,+4.979525486094879E00,+1.867742883640851E00,+9.999249488867250E01,+9.154092300906017E-05,-5.939065568322502E-05,-1.676276057134263E-04
+1.116000000000000E04,-4.879829516474349E06,-4.255801274564750E06,-2.255359386170235E06,+4.250725449148560E03,-1.648680600249837E03,-6.110624774280275E03,+6.038373413479727E00,+5.266171843706132E00,+2.798302179603929E00,+9.999241331137544E01,+1.115163868907883E-04,-4.325259560915688E-05,-1.603102569069067E-04
+1.128000000000000E04,-4.327856833609353E06,-4.415207685101571E06,-2.966341883378786E06,+4.935054069027080E03,-1.004249717063414E03,-5.721502169828999E03,+5.350328985206986E00,+5.458282404416648E00,+3.677110511932398E00,+9.999233173407845E01,+1.295004755309749E-04,-2.635245807342682E-05,-1.501376372172437E-04
+1.140000000000000E04,-3.698952187859764E06,-4.496131938722520E06,-3.624454853121441E06,+5.531046328933126E03,-3.425952759987844E02,-5.230812679140116E03,+4.568384282445829E00,+5.552891231128733E00,+4.488608150631174E00,+9.999225015678141E01,+1.451745022735939E-04,-8.992163065914671E-06,-1.372942296252121E-04
+1.152000000000000E04,-3.004358282831993E06,-4.497213047531844E06,-4.218029662591677E06,+6.028284741050698E03,+3.244958010292322E02,-4.647494957734066E03,+3.706945087166913E00,+5.548852239086743E00,+5.218694673375803E00,+9.999216857948434E01,+1.582618954670864E-04,+8.519067918462015E-06,-1.220117363101962E-04
+1.164000000000000E04,-2.256461079196455E06,-4.418508434327330E06,-4.736567963262743E06,+6.418156731673168E03,+9.852053121910851E02,-3.982081436618107E03,+2.781625090856440E00,+5.446768298413030E00,+5.854946728195283E00,+9.999208700218729E01,+1.685328355447729E-04,+2.587027962682087E-05,-1.045645404761314E-04
+1.176000000000000E04,-1.468565367426549E06,-4.261485380958490E06,-5.170920546599254E06,+6.693978673136326E03,+1.627887126001427E03,-3.246490273594827E03,+1.808920619831577E00,+5.248910700838593E00,+6.386701454867886E00,+9.999200542489024E01,+1.758079527927580E-04,+4.275418215606173E-05,-8.526452996477507E-05
+1.188000000000000E04,-6.546575785664779E05,-4.028988359949492E06,-5.513440640493466E06,+6.851085200487047E03,+2.241266622639994E03,-2.453805481487607E03,+8.059138406738284E-01,+4.959169815681816E00,+6.805211859147390E00,+9.999192384759320E01,+1.799610624965175E-04,+5.887254421656880E-05,-6.445542046479297E-05
+1.200000000000000E04,+1.708398726111003E05,-3.725183198979287E06,-5.758109824294077E06,+6.886881371220626E03,+2.814625247355543E03,-1.618042722918843E03,-2.100095612976955E-01,+4.582907484335241E00,+7.103708648990457E00,+9.999184227029616E01,+1.809209801812521E-04,+7.394128547182899E-05,-4.250661378492882E-05
+1.212000000000000E04,+9.933186003885277E05,-3.355480006872734E06,-5.900635434598615E06,+6.800863169653911E03,+3.337970705271957E03,-7.539084165789847E02,-1.221435516470902E00,+4.126844568262811E00,+7.277448238716033E00,+9.999176069299914E01,+1.786724095574595E-04,+8.769524715733635E-05,-1.980671475206127E-05
+1.224000000000000E04,+1.798234678871845E06,-2.926436547163795E06,-5.938518886213647E06,+6.594603942015511E03,+3.802192052942552E03,+1.234427686984747E02,-2.211198003176835E00,+3.598914375046445E00,+7.323693154600021E00,+9.999167911570210E01,+1.732558910352451E-04,+9.989262210176886E-05,+3.243117264672950E-06
+1.236000000000000E04,+2.571355760554859E06,-2.445644305553431E06,-5.871095302797030E06,+6.271717302288290E03,+4.199191577030222E03,+9.986413987512190E02,-3.162429553969634E00,+3.008064836786694E00,+7.241607589892070E00,+9.999159753840505E01,+1.647670176266924E-04,+1.103188077111609E-04,+2.623572724702676E-05
+1.248000000000000E04,+3.299003736652235E06,-1.921599351609904E06,-5.699544984036271E06,+5.837815969958269E03,+4.522013913505838E03,+1.856349113512435E03,-4.058824952047719E00,+2.364391067386541E00,+7.032587488086945E00,+9.999151596110796E01,+1.533549632756778E-04,+1.187898649501996E-04,+4.876485741583990E-05
+1.260000000000000E04,+3.968288867272279E06,-1.363557568742127E06,-5.426873877394306E06,+5.300406475762318E03,+4.764965955765212E03,+2.681514771330119E03,-4.885070644575753E00,+1.678758740706725E00,+6.699946940021053E00,+9.999143438381093E01,+1.392197394853862E-04,+1.251559482845555E-04,+7.043228038409693E-05
+1.272000000000000E04,+4.567330595159962E06,-7.813781538049246E05,-5.057865702109423E06,+4.668785422146515E03,+4.923700072426062E03,+3.459598937066254E03,-5.626694167559943E00,+9.627529749558071E-01,+6.248942917588733E00,+9.999135280651393E01,+1.226091846002689E-04,+1.293036325465749E-04,+9.085415298211346E-05
+1.284000000000000E04,+5.085465456433186E06,-1.853568554476945E05,-4.599006117201075E06,+3.953916632480545E03,+4.995301672905335E03,+4.176816610794166E03,-6.270444939959749E00,+2.286382152888820E-01,+5.686887249296292E00,+9.999127122921686E01,+1.038151051840725E-04,+1.311580041850634E-04,+1.096676151142216E-04
+1.296000000000000E04,+5.513437604934092E06,+4.139504048962317E05,-4.058377611160395E06,+3.168267192458723E03,+4.978359166139880E03,+4.820378176917748E03,-6.804546259515469E00,-5.108200438566975E-01,+5.023061301938334E00,+9.999118965191984E01,+8.316851454647226E-05,+1.306842948468396E-04,+1.265371980034246E-04
+1.308000000000000E04,+5.843567920499037E06,+1.005911031374597E06,-3.445525771757864E06,+2.325612271538733E03,+4.873010897483884E03,+5.378727500573103E03,-7.219035903094401E00,-1.242620919061292E00,+4.268695978582269E00,+9.999110807462282E01,+6.103407753081133E-05,+1.278887878950174E-04,+1.411609499823392E-04
+1.320000000000000E04,+6.069897413369182E06,+1.580002748975436E06,-2.771297954285925E06,+1.440807057118397E03,+4.680957953046906E03,+5.841758385282603E03,-7.505885542819188E00,-1.953727622974827E00,+3.436722215338300E00,+9.999102649732576E01,+3.780389694427025E-05,+1.228189751235631E-04,+1.532760401822953E-04
+1.332000000000000E04,+6.188302360227069E06,+2.126001049978066E06,-2.047657065523445E06,+5.295388331780140E02,+4.405458119791881E03,+6.201017254754057E03,-7.659320821638330E00,-2.631299668699816E00,+2.541696146696189E00,+9.999094492002874E01,+1.389075065011844E-05,+1.155630108320029E-04,+1.626637102178852E-04
+1.344000000000000E04,+6.196577443822441E06,+2.634163775321604E06,-1.287472442293224E06,-3.919530272878782E02,+4.051283418580264E03,+6.449876255014562E03,-7.675916593278763E00,-3.262964925847967E00,+1.599466750224774E00,+9.999086334273170E01,-1.027929929515481E-05,+1.062483984992486E-04,+1.691535519876076E-04
+1.356000000000000E04,+6.094484820688991E06,+3.095408991929888E06,-5.042918660625817E05,-1.307166741583826E03,+3.624651952727825E03,+6.583677594634953E03,-7.554748755095550E00,-3.837032196986669E00,+6.269743874534952E-01,+9.999078176543465E01,-3.427447340903885E-05,+9.503995422511113E-05,+1.726268900864222E-04
+1.368000000000000E04,+5.883767212741009E06,+3.501482985244391E06,+2.879020856673098E05,-2.199648067217994E03,+3.133129546679418E03,+6.599848612179462E03,-7.297557513922084E00,-4.342794526089966E00,-3.580394520832885E-01,+9.999070018813761E01,-5.766518730821179E-05,+8.213701724520638E-05,+1.730192979358839E-04
+1.380000000000000E04,+5.568122842327626E06,+3.845114101218005E06,+1.074946958772561E06,-3.053313412532598E03,+2.585492408062140E03,+6.497971142138458E03,-6.908774280065724E00,-4.770828680288110E00,-1.337477394912182E00,+9.999061861084056E01,-8.003215212955790E-05,+6.776983451917704E-05,+1.703220781999206E-04
+1.392000000000000E04,+5.153141718865152E06,+4.120148105283536E06,+1.842760494703588E06,-3.852768809221091E03,+1.991556997049427E03,+6.279798117077607E03,-6.395438484542201E00,-5.113257202188162E00,-2.293336867602590E00,+9.999053703354353E01,-1.009743306550887E-04,+5.219522820381814E-05,+1.645825450932806E-04
+1.404000000000000E04,+4.646204638745435E06,+4.321661526290153E06,+2.577599270160618E06,-4.583608224785226E03,+1.361986836351361E03,+5.949212883051865E03,-5.766916604162608E00,-5.363841800022144E00,-3.208153947907469E00,+9.999045545624648E01,-1.201164765313503E-04,+3.569176294338779E-05,+1.559030687703367E-04
+1.416000000000000E04,+4.056348474328228E06,+4.446051316618633E06,+3.266309972630842E06,-5.232679471384692E03,+7.080901826777341E02,+5.512151798920806E03,-5.034720371963404E00,-5.518104539344275E00,-4.065246813801267E00,+9.999037387894944E01,-1.371158833857262E-04,+1.855462253265416E-05,+1.444391308300916E-04
+1.428000000000000E04,+3.394100816639324E06,+4.491099300949118E06,+3.896569112597499E06,-5.788326360462042E03,+4.160384404517598E01,+4.976485761987105E03,-4.212215093673453E00,-5.573374387572919E00,-4.849083818334836E00,+9.999029230165243E01,-1.516686022144716E-04,+1.090118235645673E-06,+1.303963727802197E-04
+1.440000000000000E04,+2.671287649636373E06,+4.456010726128915E06,+4.457106418273711E06,-6.240599370710577E03,-6.255200734990834E02,+4.351869575450965E03,-3.314472346142784E00,-5.528725823279858E00,-5.545533735216384E00,+9.999021072435534E01,-1.635148430604156E-04,-1.638975132814033E-05,+1.140267719483203E-04
+1.452000000000000E04,+1.900816662148305E06,+4.341427251482996E06,+4.937907820143890E06,-6.581447437775879E03,-1.281333079069743E03,+3.649549193613214E03,-2.357942817816784E00,-5.385201377763441E00,-6.142255387432591E00,+9.999012914705828E01,-1.724438157200482E-04,-3.357286370440941E-05,+9.562369525545083E-05
+1.464000000000000E04,+1.096441186658983E06,+4.149412220857759E06,+5.330393139201836E06,-6.804843406738242E03,-1.914125048968464E03,+2.882139949392927E03,-1.359889881663943E00,-5.145662167565514E00,-6.628759063604195E00,+9.999004756976123E01,-1.782972338676408E-04,-5.015299668773574E-05,+7.551646476992255E-05
+1.476000000000000E04,+2.725116022570470E05,+3.883409348771885E06,+5.627566717381271E06,-6.906877295921161E03,-2.512636342304195E03,+2.063391762584667E03,-3.382339318351303E-01,-4.814771695623133E00,-6.996721441976835E00,+9.998996599246419E01,-1.809717851154056E-04,-6.583530639289483E-05,+5.406434905428092E-05
+1.488000000000000E04,-5.562816988160973E05,+3.548176234087513E06,+5.824137257400806E06,-6.885791662770597E03,-3.066255756219201E03,+1.207917087989766E03,+6.891024360179461E-01,-4.398571088515215E00,-7.239996559019655E00,+9.998988441516714E01,-1.804206399140712E-04,-8.034165986389842E-05,+3.164970899144784E-05
+1.500000000000000E04,-1.375166700806885E06,+3.149697456865910E06,+5.916606614973073E06,-6.741985778945263E03,-3.565169380356173E03,+3.309503589716159E02,+1.704099608061932E00,-3.904329843423071E00,-7.354390797743970E00,+9.998980283787010E01,-1.766539862043011E-04,-9.341483527505489E-05,+8.671602292769031E-06
+1.512000000000000E04,-2.169548997092654E06,+2.695079666294607E06,+5.903330037391908E06,-6.478018978891781E03,-4.000518214152815E03,-5.518951012837175E02,+2.688820223669314E00,-3.340722659014613E00,-7.337821109871512E00,+9.998972126057306E01,-1.697389143946290E-04,-1.048227439358372E-04,-1.446089739400210E-05
+1.524000000000000E04,-2.925269540920973E06,+2.192426792187743E06,+5.784545892617812E06,-6.098578018861378E03,-4.364566214594573E03,-1.424893268335754E03,+3.625811408655205E00,-2.717736525896237E00,-7.190502642280903E00,+9.998963968327602E01,-1.597982657735205E-04,-1.143627594006687E-04,-3.733581470426425E-05
+1.536000000000000E04,-3.628855677034540E06,+1.650696549663150E06,+5.562372344367819E06,-5.610399531199213E03,-4.650840737987616E03,-2.272489111938299E03,+4.498457989912142E00,-2.046409655419461E00,-6.915076117880158E00,+9.998955810597896E01,-1.470085121726314E-04,-1.218653432207966E-04,-5.954569920878892E-05
+1.548000000000000E04,-4.267759875521167E06,+1.079541916297800E06,+5.240769950510036E06,-5.022142517870360E03,-4.854241985334212E03,-3.079572018040597E03,+5.291290356234502E00,-1.338562975052282E00,-6.516260916718469E00,+9.998947652868193E01,-1.315965970987349E-04,-1.271970671513725E-04,-8.069486877295734E-05
+1.560000000000000E04,-4.830582165012254E06,+4.891408694509342E05,+4.825473202251853E06,-4.344245705531990E03,-4.971133063834346E03,-3.831732077683518E03,+5.990232204333632E00,-6.066636134660329E-01,-6.000987647673409E00,+9.998939495138491E01,-1.138360525761948E-04,-1.302629405023602E-04,-1.004061992818968E-04
+1.572000000000000E04,-5.307273215506561E06,-1.099828161767031E05,+4.323891471395024E06,-3.588755506305761E03,-4.999396819268888E03,-4.515501742386080E03,+6.582521877039667E00,+1.363586147142569E-01,-5.378079925678678E00,+9.998931337408786E01,-9.404252230422738E-05,-1.310080674728867E-04,-1.183276845334648E-04
+1.584000000000000E04,-5.689317359096336E06,-7.071456883877527E05,+3.744981398195585E06,-2.769150945200473E03,-4.938498019003471E03,-5.118605765224752E03,+7.057182295895608E00,+8.771281538187072E-01,-4.658604426558595E00,+9.998923179679082E01,-7.256864761859071E-05,-1.294187814151088E-04,-1.341386832873152E-04
+1.596000000000000E04,-5.969889640912887E06,-1.291696604912198E06,+3.099088102412926E06,-1.900082884908526E03,-4.789509333738068E03,-5.630212416569757E03,+7.405611973975273E00,+1.602304226034406E00,-3.855347140497218E00,+9.998915021949380E01,-4.979725795068652E-05,-1.255231733464735E-04,-1.475562512767458E-04
+1.608000000000000E04,-6.143980659766846E06,-1.853208855827614E06,+2.397761060458248E06,-9.971209828005461E02,-4.555095196834904E03,-6.041113977896907E03,+7.621193976489163E00,+2.298739061969297E00,-2.982727238069173E00,+9.998906864219677E01,-2.613493506944976E-05,-1.193908329186836E-04,-1.583399529628742E-04
+1.620000000000000E04,-6.208491021052506E06,-2.381669063631869E06,+1.653547060254532E06,-7.647901152028551E01,-4.239471297253604E03,-6.343923875016816E03,+7.699805629499265E00,+2.953719737220027E00,-2.056571872063194E00,+9.998898706489970E01,-2.004790606387268E-06,-1.111315254545283E-04,-1.662966526075763E-04
+1.632000000000000E04,-6.162290408494370E06,-2.867659860766032E06,+8.797623346994520E05,+8.452926774624159E02,-3.848340174646724E03,-6.533227910803585E03,+7.639993542452054E00,+3.555294081033245E00,-1.093851654290326E00,+9.998890548760268E01,+2.216135943520032E-05,-1.008934315819913E-04,-1.712841694342730E-04
+1.644000000000000E04,-6.006238873400881E06,-3.302531735843666E06,+9.024882627234788E04,+1.751622329543554E03,-3.388776968126753E03,-6.605692336904853E03,+7.442864649114196E00,+4.092503093080937E00,-1.122379305090965E-01,+9.998882391030563E01,+4.593094179010286E-05,-8.886033555718031E-05,-1.732141210230221E-04
+1.656000000000000E04,-5.743170297671714E06,-3.678560681014126E06,-7.008798722260988E05,+2.626242089003875E03,-2.869108579030318E03,-6.560130501382284E03,+7.112383204415251E00,+4.555548901583162E00,+8.702390868337498E-01,+9.998874233300860E01,+6.887879652451011E-05,-7.524849802330968E-05,-1.720534294607734E-04
+1.668000000000000E04,-5.377835772645121E06,-3.989088456525811E06,-1.479497526967001E06,+3.453516626545882E03,-2.298735828099840E03,-6.397514702764793E03,+6.655023588452802E00,+4.936363429532364E00,+1.835732129678385E00,+9.998866075571155E01,+9.059544918028912E-05,-6.030230796513373E-05,-1.678248169386918E-04
+1.680000000000000E04,-4.916811080212864E06,-4.228639257507329E06,-2.231721945644774E06,+4.218710066056968E03,-1.687936242046131E03,-6.120931323302330E03,+6.079301243198830E00,+5.228336505959571E00,+2.766827192225470E00,+9.998857917841453E01,+1.106941501201184E-04,-4.428952706832341E-05,-1.606062923548692E-04
+1.692000000000000E04,-4.368373373174476E06,-4.393014763968441E06,-2.944165575578928E06,+4.908251619095267E03,-1.047691808544635E03,-5.735525702487360E03,+5.396171354845164E00,+5.426471877920126E00,+3.646740029542107E00,+9.998849760111749E01,+1.288176320263707E-04,-2.749679084987590E-05,-1.505295574931662E-04
+1.704000000000000E04,-3.742344461544917E06,-4.479365342952757E06,-3.604176256750057E06,+5.510003162387013E03,-3.894575196725484E02,-5.248382647167022E03,+4.618384481809723E00,+5.527793805262075E00,+4.459986363991344E00,+9.998841602382046E01,+1.446450531712307E-04,-1.022378294642346E-05,-1.377771811542489E-04
