"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 02:59:00.000000000,6182295.127038924024,3982966.519811186939,3982966.519811186939,-4339.750240411561,4279.316984632110,4279.316984632110,2.079179
1 Jan 2019 03:00:00.000000000,5914482.558737418614,4234768.423086648807,4234768.423086648807,-4584.745872713807,4112.911512008146,4112.911512008146,2.085207
1 Jan 2019 03:01:00.000000000,5632439.176042529754,4476384.553132739849,4476384.553132739849,-4814.067774511027,3939.938121992242,3939.938121992242,2.091236
1 Jan 2019 03:02:00.000000000,5337111.970750794746,4707447.100686250255,4707447.100686250255,-5027.516104336763,3761.269100976032,3761.269100976032,2.097265
1 Jan 2019 03:03:00.000000000,5029456.575772982091,4927639.934053070843,4927639.934053070843,-5225.001187420592,3577.753515780944,3577.753515780944,2.103294
1 Jan 2019 03:04:00.000000000,4710430.929285720922,5136696.996784712188,5136696.996784712188,-5406.534256368786,3390.210453158294,3390.210453158294,2.109323
1 Jan 2019 03:05:00.000000000,4380989.512974932790,5334400.337521162815,5334400.337521162815,-5572.217626725452,3199.423514434325,3199.423514434325,2.115352
1 Jan 2019 03:06:00.000000000,4042078.189155936241,5520577.846108190715,5520577.846108190715,-5722.234605427286,3006.136519746456,3006.136519746456,2.121381
1 Jan 2019 03:07:00.000000000,3694629.644815107808,5695100.766450813040,5695100.766450813040,-5856.839391414082,2811.050347252301,2811.050347252301,2.127410
1 Jan 2019 03:08:00.000000000,3339559.436305492651,5857881.051417592913,5857881.051417592913,-5976.347185944475,2614.820811655112,2614.820811655112,2.133439
1 Jan 2019 03:09:00.000000000,2977762.616643179208,6008868.618927179836,6008868.618927179836,-6081.124688041586,2418.057472764019,2418.057472764019,2.139468
1 Jan 2019 03:10:00.000000000,2610110.918053629342,6148048.561548332684,6148048.561548332684,-6171.581109966041,2221.323257697315,2221.323257697315,2.145497
1 Jan 2019 03:11:00.000000000,2237450.455465252046,6275438.354887180962,6275438.354887180962,-6248.159810151554,2025.134778689853,2025.134778689853,2.151526
1 Jan 2019 03:12:00.000000000,1860599.911826486001,6391085.103015493602,6391085.103015493602,-6311.330607604425,1829.963231181192,1829.963231181192,2.157555
1 Jan 2019 03:13:00.000000000,1480349.163172213826,6495062.852440699935,6495062.852440699935,-6361.582812890255,1636.235762871371,1636.235762871371,2.163584
1 Jan 2019 03:14:00.000000000,1097458.300006056903,6587469.999800175428,6587469.999800175428,-6399.418986678805,1444.337212758590,1444.337212758590,2.169612
1 Jan 2019 03:15:00.000000000,712657.001515479409,6668426.812691427767,6668426.812691427767,-6425.349417288064,1254.612128964560,1254.612128964560,2.175641
1 Jan 2019 03:16:00.000000000,326644.220126709668,6738073.077892260626,6738073.077892260626,-6439.887293462906,1067.366984695739,1067.366984695739,2.181670
1 Jan 2019 03:17:00.000000000,-59911.864309869503,6796565.886707942933,6796565.886707942933,-6443.544537317222,882.872522413479,882.872522413479,2.187699
1 Jan 2019 03:18:00.000000000,-446373.659056552802,6844077.563303094357,6844077.563303094357,-6436.828254468335,701.366166758259,701.366166758259,2.193728
1 Jan 2019 03:19:00.000000000,-832133.777357858722,6880793.738609345630,6880793.738609345630,-6420.237753381345,523.054456681074,523.054456681074,2.199757
1 Jan 2019 03:20:00.000000000,-1216614.494285043096,6906911.569705316797,6906911.569705316797,-6394.262083311319,348.115456368991,348.115456368991,2.205786
1 Jan 2019 03:21:00.000000000,-1599267.069131114287,6922638.102392489091,6922638.102392489091,-6359.378039507247,176.701112789535,176.701112789535,2.211815
1 Jan 2019 03:22:00.000000000,-1979570.960867430782,6928188.772983375005,6928188.772983375005,-6316.048585094333,8.939534964954,8.939534964954,2.217844
1 Jan 2019 03:23:00.000000000,-2357032.960189405363,6923786.044019734487,6923786.044019734487,-6264.721640904799,-155.062823581969,-155.062823581969,2.223873
1 Jan 2019 03:24:00.000000000,-2731186.258830586448,6909658.167691852897,6909658.167691852897,-6205.829197162454,-315.219092359628,-315.219092359628,2.229902
1 Jan 2019 03:25:00.000000000,-3101589.474151481409,6886038.070081414655,6886038.070081414655,-6139.786704077173,-471.460030019844,-471.460030019844,2.235931
1 Jan 2019 03:26:00.000000000,-3467825.644535034429,6853162.348950865678,6853162.348950865678,-6066.992701857989,-623.732193896081,-623.732193896081,2.241960
1 Jan 2019 03:27:00.000000000,-3829501.208858854137,6811270.377606245689,6811270.377606245689,-5987.828654237971,-771.996234761809,-771.996234761809,2.247989
1 Jan 2019 03:28:00.000000000,-4186244.981267403811,6760603.507328609005,6760603.507328609005,-5902.658953191093,-916.225316173026,-916.225316173026,2.254018
1 Jan 2019 03:29:00.000000000,-4537707.130633814260,6701404.360966629349,6701404.360966629349,-5811.831066014838,-1056.403655866848,-1056.403655866848,2.260046
1 Jan 2019 03:30:00.000000000,-4883558.172472197562,6633916.210479676723,6633916.210479676723,-5715.675799283991,-1192.525185255074,-1192.525185255074,2.266075
1 Jan 2019 03:31:00.000000000,-5223487.979626727290,6558382.431491548195,6558382.431491548195,-5614.507657305702,-1324.592322005067,-1324.592322005067,2.272104
1 Jan 2019 03:32:00.000000000,-5557204.816809113137,6475046.028238689527,6475046.028238689527,-5508.625275595910,-1452.614849974230,-1452.614849974230,2.278133
1 Jan 2019 03:33:00.000000000,-5884434.402968247421,6384149.222655876540,6384149.222655876540,-5398.311912539042,-1576.608900301098,-1576.608900301098,2.284162
1 Jan 2019 03:34:00.000000000,-6204919.004538094625,6285933.101722583175,6285933.101722583175,-5283.835984783664,-1696.596027204208,-1696.596027204208,2.290191
1 Jan 2019 03:35:00.000000000,-6518416.561808816157,6180637.317583556287,6180637.317583556287,-5165.451634071369,-1812.602371956213,-1812.602371956213,2.296220
1 Jan 2019 03:36:00.000000000,-6824699.849986510351,6068499.835348046385,6068499.835348046385,-5043.399315104570,-1924.657908547760,-1924.657908547760,2.302249
1 Jan 2019 03:37:00.000000000,-7123555.675934460014,5949756.723857532255,5949756.723857532255,-4917.906395745492,-2032.795764702091,-2032.795764702091,2.308278
1 Jan 2019 03:38:00.000000000,-7414784.111112204380,5824641.985085647553,5824641.985085647553,-4789.187762319054,-2137.051612121585,-2137.051612121585,2.314307
1 Jan 2019 03:39:00.000000000,-7698197.760834635235,5693387.418193250895,5693387.418193250895,-4657.446424084060,-2237.463120120079,-2237.463120120079,2.320336
1 Jan 2019 03:40:00.000000000,-7973621.069651404396,5556222.514603252523,5556222.514603252523,-4522.874112057787,-2334.069467102200,-2334.069467102200,2.326365
1 Jan 2019 03:41:00.000000000,-8240889.662388077937,5413374.380782368593,5413374.380782368593,-4385.651868345769,-2426.910904680023,-2426.910904680023,2.332394
1 Jan 2019 03:42:00.000000000,-8499849.720184804872,5265067.685719385743,5265067.685719385743,-4245.950622957996,-2516.028369556465,-2516.028369556465,2.338423
1 Jan 2019 03:43:00.000000000,-8750357.390709321946,5111524.630371461622,5111524.630371461622,-4103.931755800577,-2601.463138646073,-2601.463138646073,2.344451
1 Jan 2019 03:44:00.000000000,-8992278.231600472704,4952964.936611742713,4952964.936611742713,-3959.747642132740,-2683.256523240254,-2683.256523240254,2.350480
1 Jan 2019 03:45:00.000000000,-9225486.686111973599,4789605.853453175165,4789605.853453175165,-3813.542180285932,-2761.449598351355,-2761.449598351355,2.356509
1 Jan 2019 03:46:00.000000000,-9449865.589866807684,4621662.178545821458,4621662.178545821458,-3665.451300867177,-2836.082963684370,-2836.082963684370,2.362538
1 Jan 2019 03:47:00.000000000,-9665305.707596875727,4449346.293149110861,4449346.293149110861,-3515.603457023471,-2907.196532984217,-2907.196532984217,2.368567
1 Jan 2019 03:48:00.000000000,-9871705.298726649955,4272868.208966833539,4272868.208966833539,-3364.120095637522,-2974.829348789389,-2974.829348789389,2.374596
1 Jan 2019 03:49:00.000000000,-10068969.710658531636,4092435.625403055456,4092435.625403055456,-3211.116109566539,-3039.019419887671,-3039.019419887671,2.380625
1 Jan 2019 03:50:00.000000000,-10257010.998631315306,3908253.995951529592,3908253.995951529592,-3056.700271232120,-3099.803579017452,-3099.803579017452,2.386654
1 Jan 2019 03:51:00.000000000,-10435747.571045791730,3720526.602571960539,3720526.602571960539,-2900.975648028108,-3157.217358587758,-3157.217358587758,2.392683
1 Jan 2019 03:52:00.000000000,-10605103.859183905646,3529454.637033313978,3529454.637033313978,-2744.040000139563,-3211.294882403068,-3211.294882403068,2.398712
1 Jan 2019 03:53:00.000000000,-10765010.010286601260,3335237.288319426589,3335237.288319426589,-2585.986161465527,-3262.068771575163,-3262.068771575163,2.404741
1 Jan 2019 03:54:00.000000000,-10915401.602999089286,3138071.835295646917,3138071.835295646917,-2426.902404415214,-3309.570062984710,-3309.570062984710,2.410770
1 Jan 2019 03:55:00.000000000,-11056219.384240783751,2938153.743928442709,2938153.743928442709,-2266.872789405366,-3353.828138821180,-3353.828138821180,2.416799
1 Jan 2019 03:56:00.000000000,-11187409.026607675478,2735676.768433684483,2735676.768433684483,-2105.977499929465,-3394.870665881357,-3394.870665881357,2.422828
1 Jan 2019 03:57:00.000000000,-11308920.905468603596,2530833.055803995579,2530833.055803995579,-1944.293164099493,-3432.723543446027,-3432.723543446027,2.428857
1 Jan 2019 03:58:00.000000000,-11420709.894971117377,2323813.253232878167,2323813.253232878167,-1781.893163581321,-3467.410858681356,-3467.410858681356,2.434885
1 Jan 2019 03:59:00.000000000,-11522735.182228557765,2114806.618012690917,2114806.618012690917,-1618.847930856635,-3498.954848628084,-3498.954848628084,2.440914
1 Jan 2019 04:00:00.000000000,-11614960.099016191438,1904001.129536627559,1904001.129536627559,-1455.225235750184,-3527.375867948052,-3527.375867948052,2.446943
1 Jan 2019 04:01:00.000000000,-11697351.970360355452,1691583.603081777459,1691583.603081777459,-1291.090462162118,-3552.692361695161,-3552.692361695161,2.452972
1 Jan 2019 04:02:00.000000000,-11769881.979461193085,1477739.805091445567,1477739.805091445567,-1126.506875942617,-3574.920842467474,-3574.920842467474,2.459001
1 Jan 2019 04:03:00.000000000,-11832525.048445446417,1262654.569711194606,1262654.569711194606,-961.535884841116,-3594.075871379544,-3594.075871379544,2.465030
1 Jan 2019 04:04:00.000000000,-11885259.734501563013,1046511.916364163510,1046511.916364163510,-796.237291455740,-3610.170042370156,-3610.170042370156,2.471059
1 Jan 2019 04:05:00.000000000,-11928068.141004808247,829495.168178425636,829495.168178425636,-630.669540101403,-3623.213969431241,-3623.213969431241,2.477088
1 Jan 2019 04:06:00.000000000,-11960935.843294773251,611787.071101872483,611787.071101872483,-464.889958507356,-3633.216276409460,-3633.216276409460,2.483117
1 Jan 2019 04:07:00.000000000,-11983851.828822242096,393569.913559080451,393569.913559080451,-298.954995247691,-3640.183589093770,-3640.183589093770,2.489146
1 Jan 2019 04:08:00.000000000,-11996808.451436322182,175025.646520236565,175025.646520236565,-132.920453801883,-3644.120529360558,-3644.120529360558,2.495175
1 Jan 2019 04:09:00.000000000,-11999801.399636378512,-43663.996135912654,-43663.996135912654,33.158275863166,-3645.029711203723,-3645.029711203723,2.501204
1 Jan 2019 04:10:00.000000000,-11992829.678666766733,-262317.377074411779,-262317.377074411779,199.225987302384,-3642.911738530620,-3642.911738530620,2.507233
1 Jan 2019 04:11:00.000000000,-11975895.606385357678,-480752.834875320899,-480752.834875320899,365.227428308600,-3637.765204657077,-3637.765204657077,2.513262
1 Jan 2019 04:12:00.000000000,-11949004.822889974341,-698788.563425126369,-698788.563425126369,531.107071452332,-3629.586693486099,-3629.586693486099,2.519290
1 Jan 2019 04:13:00.000000000,-11912166.313939845189,-916242.491430161055,-916242.491430161055,696.808883561830,-3618.370782406125,-3618.370782406125,2.525319
1 Jan 2019 04:14:00.000000000,-11865392.448262114078,-1132932.162157538114,-1132932.162157538114,862.276093257993,-3604.110046996361,-3604.110046996361,2.531348
1 Jan 2019 04:15:00.000000000,-11808699.028886871412,-1348674.613516019424,-1348674.613516019424,1027.450955655413,-3586.795067679450,-3586.795067679450,2.537377
1 Jan 2019 04:16:00.000000000,-11742105.358707452193,-1563286.258599145105,-1563286.258599145105,1192.274513335950,-3566.414438516115,-3566.414438516115,2.543406
1 Jan 2019 04:17:00.000000000,-11665634.320516573265,-1776582.766826523701,-1776582.766826523701,1356.686352695408,-3542.954778393068,-3542.954778393068,2.549435
1 Jan 2019 04:18:00.000000000,-11579312.471823211759,-1988378.945835702587,-1988378.945835702587,1520.624354756777,-3516.400744915150,-3516.400744915150,2.555464
1 Jan 2019 04:19:00.000000000,-11483170.154809385538,-2198488.624297977891,-2198488.624297977891,1684.024439536383,-3486.735051375879,-3486.735051375879,2.561493
1 Jan 2019 04:20:00.000000000,-11377241.621841531247,-2406724.535855598748,-2406724.535855598748,1846.820303041479,-3453.938487248287,-3453.938487248287,2.567522
1 Jan 2019 04:21:00.000000000,-11261565.177006172016,-2612898.204406745732,-2612898.204406745732,2008.943145970889,-3417.989942710441,-3417.989942710441,2.573551
1 Jan 2019 04:22:00.000000000,-11136183.334195863456,-2816819.830997652374,-2816819.830997652374,2170.321393184187,-3378.866437798742,-3378.866437798742,2.579580
1 Jan 2019 04:23:00.000000000,-11001142.992327388376,-3018298.182619516738,-3018298.182619516738,2330.880403000850,-3336.543156867143,-3336.543156867143,2.585609
1 Jan 2019 04:24:00.000000000,-10856495.628330545500,-3217140.483251192607,-3217140.483251192607,2490.542165389575,-3290.993489123069,-3290.993489123069,2.591638
1 Jan 2019 04:25:00.000000000,-10702297.508602403104,-3413152.307537822518,-3413152.307537822518,2649.224988110549,-3242.189076112002,-3242.189076112002,2.597667
1 Jan 2019 04:26:00.000000000,-10538609.919677607715,-3606137.477551280055,-3606137.477551280055,2806.843169881732,-3190.099867132846,-3190.099867132846,2.603695
1 Jan 2019 04:27:00.000000000,-10365499.418920947239,-3795897.963140734006,-3795897.963140734006,2963.306659655137,-3134.694183686904,-3134.694183686904,2.609724
1 Jan 2019 04:28:00.000000000,-10183038.106102341786,-3982233.786451644264,-3982233.786451644264,3118.520701113016,-3075.938794195050,-3075.938794195050,2.615753
1 Jan 2019 04:29:00.000000000,-9991303.916766926646,-4164942.931269943714,-4164942.931269943714,3272.385461528766,-3013.799000361792,-3013.799000361792,2.621782
1 Jan 2019 04:30:00.000000000,-9790380.938362965360,-4343821.257935422473,-4343821.257935422473,3424.795644185993,-2948.238736722168,-2948.238736722168,2.627811
1 Jan 2019 04:31:00.000000000,-9580359.750136408955,-4518662.424665701576,-4518662.424665701576,3575.640083614444,-2879.220685078963,-2879.220685078963,2.633840
1 Jan 2019 04:32:00.000000000,-9361337.787843616679,-4689257.816239953041,-4689257.816239953041,3724.801322986807,-2806.706405724443,-2806.706405724443,2.639869
1 Jan 2019 04:33:00.000000000,-9133419.734369330108,-4855396.481111392379,-4855396.481111392379,3872.155173130265,-2730.656487543542,-2730.656487543542,2.645898
1 Jan 2019 04:34:00.000000000,-8896717.937366120517,-5016865.078149697743,-5016865.078149697743,4017.570252745113,-2651.030719314935,-2651.030719314935,2.651927
1 Jan 2019 04:35:00.000000000,-8651352.855050841346,-5173447.834360696375,-5173447.834360696375,4160.907509595952,-2567.788284763345,-2567.788284763345,2.657956
1 Jan 2019 04:36:00.000000000,-8397453.531301593408,-5324926.515091232955,-5324926.515091232955,4302.019722654294,-2480.887984171006,-2480.887984171006,2.663985
1 Jan 2019 04:37:00.000000000,-8135158.101192373782,-5471080.408403747715,-5471080.408403747715,4440.750985432757,-2390.288485628433,-2390.288485628433,2.670014
1 Jan 2019 04:38:00.000000000,-7864614.328078733757,-5611686.325498687103,-5611686.325498687103,4576.936171067941,-2295.948609293933,-2295.948609293933,2.676043
1 Jan 2019 04:39:00.000000000,-7585980.173303756863,-5746518.619273718446,-5746518.619273718446,4710.400380090446,-2197.827648337097,-2197.827648337097,2.682072
1 Jan 2019 04:40:00.000000000,-7299424.399523586035,-5875349.223339186050,-5875349.223339186050,4840.958372277327,-2095.885730561082,-2095.885730561082,2.688101
1 Jan 2019 04:41:00.000000000,-7005127.208552316763,-5997947.714058575220,-5997947.714058575220,4968.413984525079,-1990.084225030077,-1990.084225030077,2.694129
1 Jan 2019 04:42:00.000000000,-6703280.914491220377,-6114081.398452566937,-6114081.398452566937,5092.559537323060,-1880.386198367367,-1880.386198367367,2.700158
