Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
12359.99999974156,2244.434545365977,-2679.900098928548,-5946.383547379974,6.413698453631389,4.020739476573326,0.6071960948233698,-0.002713941091048601,0.003243570964745379,0.007215160020808883,9.991600407747605,1.690543684061186e-06,1.059799683757218e-06,1.600463441028857e-07
12479.99999918975,2992.332352928194,-2175.490537783933,-5821.856194814297,6.033149519316759,4.373886333549628,1.465262683166978,-0.003619466588814956,0.002633730904279576,0.007065347139788120,9.991518858308575,1.590164784125020e-06,1.152830651126259e-06,3.862007299946550e-07
12599.99999958090,3688.184072891695,-1633.210041938060,-5595.734457458097,5.547500790471974,4.651008834049638,2.297993574292448,-0.004463141043564605,0.001978259344520013,0.006793450919445446,9.991437308868974,1.462038711984257e-06,1.225768985936557e-06,6.056336839192602e-07
12719.99999902910,4319.858102506194,-1062.484320568380,-5271.928542698255,4.965046877136176,4.847278910526830,3.090975241723771,-0.005230560565698881,0.001288070535721351,0.006403731700852243,9.991355759429997,1.308379739371846e-06,1.277345592290102e-06,8.145275102828984e-07
12839.99999910593,4876.319701579495,-473.2381314907509,-4856.042941641592,4.295753512986495,4.959221093434265,3.830422372060245,-0.005908340413869528,0.0005747819730234314,0.005902413600758056,9.991274209990667,1.131845756213863e-06,1.306656058884116e-06,1.009239767003138e-06
12959.99999886844,5347.823278453284,124.2717547290456,-4355.286858874758,3.551113838059170,4.984788200902171,4.503413717401097,-0.006484445699223671,-0.0001494497094490850,0.005297649666202416,9.991192660551505,9.354956610661975e-07,1.313178555998198e-06,1.186366359520484e-06
13079.99999925960,5726.085494392629,719.6314705223684,-3778.356784766032,2.743973928823546,4.923416477130524,5.098120730065142,-0.006948425894750944,-0.0008721012419043096,0.004599506599561828,9.991111111111907,7.227395186895497e-07,1.296785754640903e-06,1.342801138861070e-06
13199.99999902211,6004.435340960829,1302.449938848566,-3135.291856001558,1.888322612013018,4.776050922900922,5.604028798682801,-0.007291692847163522,-0.001580579495678428,0.003819764150294845,9.991029561672667,4.972806738975206e-07,1.257749252648723e-06,1.475792928328881e-06
13319.99999941327,6177.937726325817,1862.540145198735,-2437.304264334750,0.9990631495539967,4.545146339907446,6.012133882450555,-0.007507654176976420,-0.002262352114831117,0.002971817532434215,9.990948012233083,2.630537424398164e-07,1.196737391885001e-06,1.582995192085204e-06
13439.99999980442,6243.487987220958,2390.099149824156,-1696.586754482597,0.09175392234593091,4.234641731873852,6.315124587073683,-0.007591985977454669,-0.002905258096858366,0.002070417419477954,9.990866462793445,2.415536731250821e-08,1.114805747249610e-06,1.662510606486340e-06
13560.00000019558,6199.874137858179,2875.883024147108,-926.1004028967465,-0.8176652774648243,3.849903596893789,6.507529504813416,-0.007542687135865671,-0.003497704129655612,0.001131446483969446,9.990784913353782,-2.152273840285052e-07,1.013380621098739e-06,1.712927074319342e-06
13679.99999995809,6047.805527775537,3311.373527084479,-139.3462304544368,-1.713161431030096,3.397644359204336,6.585838919869497,-0.007360230825178261,-0.004028897447928176,0.0001716784606613857,9.990703363914614,-4.508914284630126e-07,8.942356759508180e-07,1.733345657573089e-06
13799.99999972060,5789.905875489491,3688.933106928639,649.8758875939759,-2.578912980366412,2.885807248861253,6.548591922739525,-0.007047667066450145,-0.004489161831084703,-0.0007915884712402939,9.990621814475414,-6.786947005287683e-07,7.594607847739671e-07,1.723399528704971e-06
13919.99999948312,5430.669400178742,4001.943944847330,1427.715819569000,-3.399617176410849,2.323417344888011,6.396414110991737,-0.006610578946670449,-0.004870185402412801,-0.001740946815849586,9.990540265036218,-8.946330712309985e-07,6.114238392646904e-07,1.683262040372876e-06
14039.99999955995,4976.380593227791,4244.927404685297,2180.523291068667,-4.160786501322857,1.720404760380297,6.132003772158382,-0.006056924334355599,-0.005165210579904249,-0.002659338065652172,9.990458715596912,-1.094914819216095e-06,4.527262903621399e-07,1.613643210392427e-06
14159.99999932246,4435.000027151415,4413.641315973549,2895.093200263342,-4.849015476517258,1.087415059034112,5.760069486166523,-0.005396751546335374,-0.005369089162636109,-0.003530342326044371,9.990377166157632,-1.276028820445328e-06,2.861557165945296e-07,1.515775296167940e-06
14279.99999939930,3816.019804764130,4505.153928276897,3558.901644608325,-5.452222498630708,0.4356083767093042,5.287236603058820,-0.004642025942545051,-0.005478399261105699,-0.004338501685471825,9.990295616718143,-1.434806407260653e-06,1.146347228878124e-07,1.391389333100054e-06
14399.99999947613,3130.291657321639,4517.893227644705,4160.328256050006,-5.959861287558488,-0.2235472088563333,4.721914680841916,-0.003806344679221192,-0.005491421275904249,-0.005069566894329976,9.990214067278783,-1.568476634100496e-06,-5.883164476666951e-08,1.242682637998128e-06
14519.99999923864,2389.831246150984,4451.671768931162,4688.861002800662,-6.363109504651315,-0.8784772741589295,4.074136113737080,-0.002904808775779188,-0.005408128670989877,-0.005710801804604035,9.990132517839649,-1.674714799468636e-06,-2.312075433045406e-07,1.072277528228527e-06
14639.99999868684,1607.601341395134,4307.686700327677,5135.279234176866,-6.655024414541054,-1.517717602751011,3.355355670239899,-0.001953529104983301,-0.005230371557602835,-0.006251252906849821,9.990050968400642,-1.751683362738319e-06,-3.994817509389277e-07,8.831709044210069e-07
14759.99999907799,797.2801671103477,4088.493559837403,5491.811461804824,-6.830638527014199,-2.130125086592269,2.578235097639530,-0.0009693190260404501,-0.004961642951488813,-0.006681788767814075,9.989969418961124,-1.798059809433600e-06,-5.607224675914439e-07,6.786809195366369e-07
14879.99999884050,-26.98023611192603,3797.955858220737,5752.266283798363,-6.887029076772270,-2.705075966988280,1.756403757956880,3.068705204682034e-05,-0.004607046397022339,-0.006995445124384358,9.989887869521940,-1.813056394785228e-06,-7.121293376556251e-07,4.623854532185901e-07
14999.99999860302,-850.8003132828809,3441.172284161614,5912.133148492244,-6.823325985609600,-3.232630527756609,0.9042084267605266,0.001029383021603158,-0.004172846359122723,-0.007187170120155287,9.989806320082737,-1.796429585509357e-06,-8.510795525032419e-07,2.380583328808519e-07
15119.99999867985,-1659.819391602653,3024.386396024395,5968.655019734313,-6.640714341946036,-3.703671146921608,0.03648969063829691,0.002009651218249156,-0.003666500743854822,-0.007253804707781526,9.989724770643319,-1.748482327751534e-06,-9.751667065751912e-07,9.608040067317277e-09
15239.99999812804,-2439.941917103541,2554.879041855792,5920.873691260284,-6.342423532490820,-4.110053702978252,-0.8316536025863047,0.002954596782249686,-0.003096775680305579,-0.007194242104474557,9.989643221204343,-1.670058992259930e-06,-1.082241185721588e-06,-2.189869646295209e-07
15359.99999789055,-3177.580255089858,2040.842396699965,5769.645604300827,-5.933677453641796,-4.444755639401638,-1.685119661638919,0.003847911459309507,-0.002473550983055371,-0.007009555013694361,9.989561671765241,-1.562530649970558e-06,-1.170448948401252e-06,-4.437465300615640e-07
15479.99999828171,-3859.889074818320,1491.237920875224,5517.626261633547,-5.421604590212274,-4.701996039418140,-2.509070258002377,0.004674250305620336,-0.001807596313561979,-0.006703016260422942,9.989480122325640,-1.427771143450746e-06,-1.238263238523540e-06,-6.607593472521643e-07
15599.99999867287,-4474.986301536217,915.6416010284343,5169.223616020528,-4.815109858195660,-4.877327638148819,-3.289174514152566,0.005419340136518124,-0.001110378008836507,-0.006279839022137928,9.989398572886032,-1.268124860738837e-06,-1.284510589378956e-06,-8.662485387928095e-07
15719.99999874970,-5012.157987690426,324.0791142670304,4730.522806654489,-4.124728381189966,-4.967711926858158,-4.011849460961989,0.006070305660212699,-0.0003938285589462619,-0.005747185393096269,9.989317023446674,-1.086366883622367e-06,-1.308390803134892e-06,-1.056636454195695e-06
15839.99999914085,-5462.044191183897,-273.1461743964087,4209.183186830599,-3.362466875939191,-4.971569025933508,-4.664478167329382,0.006615542148444822,0.0003296463803041161,-0.005114071626183343,9.989235474007081,-8.856598904752415e-07,-1.309490385078945e-06,-1.228603693454574e-06
15959.99999858905,-5816.805271692053,-865.6315284124872,3614.308279687447,-2.541619703978152,-4.888828673497752,-5.235649208884122,0.007045319990629469,0.001047350145753078,-0.004391551281060618,9.989153924568058,-6.695013797834830e-07,-1.287791463061850e-06,-1.379149030164265e-06
16079.99999803724,-6070.261580607670,-1443.057090382169,2956.287527604917,-1.676516705914564,-4.720939780048043,-5.715369509805096,0.007351999344092101,0.001746692271947395,-0.003592098406518174,9.989072375129027,-4.416584653838264e-07,-1.243674772048729e-06,-1.505645147996806e-06
16199.99999811407,-6218.003667535135,-1995.367136136638,2246.616082789827,-0.7822912393023359,-4.470850799614425,-6.095236192000907,0.007529951340801682,0.002415333213305350,-0.002729769661623179,9.988990825689557,-2.061069328803493e-07,-1.177914015127939e-06,-1.605883062442971e-06
16319.99999787658,-6257.473039721833,-2512.947557803750,1497.693170075955,0.1253870252051948,-4.142965149997815,-6.368608242496709,0.007575873313446385,0.003041370011692381,-0.001819833993356240,9.988909276250450,3.303884854932585e-08,-1.091662506640086e-06,-1.678114646690873e-06
16439.99999763910,-6188.009358806952,-2986.796732767933,722.6023568743166,1.030602202767704,-3.743070843158451,-6.530740229266588,0.007488959150996424,0.003613713027973806,-0.0008785271781341863,9.988827726811257,2.716004028968005e-07,-9.864339403762040e-07,-1.721085158171224e-06
16559.99999771593,-6010.862286005592,-3408.685148587934,-65.12177349956362,1.917485011813895,-3.278230074732929,-6.578872599439358,0.007270828100998560,0.004122196344935536,7.732276245124629e-05,9.988746177371963,5.054096752102376e-07,-8.640748184434344e-07,-1.734057106065920e-06
16679.99999779277,-5729.167819244784,-3771.301468605131,-851.7355062001617,2.770518375549696,-2.756660046814536,-6.512284452064600,0.006925718118396359,0.004557836679901744,0.001030634259869489,9.988664627932568,7.303864349779900e-07,-7.267334036871806e-07,-1.716822051185101e-06
16799.99999755528,-5347.887698671394,-4068.381270359680,-1623.531335243765,3.574835845279660,-2.187559623837915,-6.332295095353726,0.006460136360180288,0.004913255940662676,0.001964573726282093,9.988583078493406,9.426144033981318e-07,-5.768170177063235e-07,-1.669703391974782e-06
16919.99999794643,-4873.716195608638,-4294.813742383918,-2367.080270316001,4.316466680003155,-1.580929953778091,-6.042219078441421,0.005882529017094291,0.005182426063597023,0.002862709014145184,9.988501529053796,1.138406333624267e-06,-4.169478244840639e-07,-1.593549559354374e-06
17039.99999770895,-4314.957934268210,-4446.728208912627,-3069.468113444500,4.982588101811245,-0.9474072387586784,-5.647308466546369,0.005203586920581216,0.005360911132938628,0.003709292057983656,9.988419979614646,1.314368268007839e-06,-2.499188133349818e-07,-1.489717011921987e-06
17159.99999747146,-3681.374941165815,-4521.557598351499,-3718.521484547619,5.561764348562866,-0.2980451658969030,-5.154632804138687,0.004435608963251625,0.005446093884975212,0.004489814149375781,9.988338430175386,1.467462657946424e-06,-7.863879259724087e-08,-1.360042237641101e-06
17279.99999754829,-2984.009610631832,-4518.076637768254,-4303.016849207740,6.044120765400010,0.3558767657003764,-4.572929092642009,0.003592336918576436,0.005436886249834458,0.005190996700478761,9.988256880736074,1.595057262321770e-06,9.391667459853179e-08,-1.206806967832198e-06
17399.99999793945,-2234.987139047531,-4436.417020534999,-4812.871155120019,6.421508890818505,1.003058385228411,-3.912435734573765,0.002688690165986604,0.005334000206460967,0.005801176692265151,9.988175331296414,1.694969030919363e-06,2.647591052131968e-07,-1.032695085986920e-06
17519.99999801628,-1447.301261936015,-4278.057689352671,-5239.309751263658,6.687616228603214,1.632374857618947,-3.184687072676439,0.001740321936512424,0.005139614913737675,0.006310394758743322,9.988093781856961,1.765498611978078e-06,4.309391554779628e-07,-8.407425931297820e-07
17639.99999777880,-634.5889181662192,-4045.793406185793,-5575.009836886068,6.838047867656900,2.233050345039215,-2.402312296452647,0.0007635157934268698,0.004857392817929413,0.006710394439131250,9.988012232417764,1.805455318790570e-06,5.895941186838020e-07,-6.342849151001401e-07
17759.99999754131,189.1037782140621,-3743.681985647303,-5814.218976571164,6.870384664853584,2.794839271846519,-1.578815841211071,-0.0002251623379586678,0.004492461852667998,0.006994863436981963,9.987930682978627,1.814174406334845e-06,7.379974030192194e-07,-4.168980913072089e-07
17879.99999793246,1009.559780053556,-3376.970818889122,-5952.846154445388,6.784197066601572,3.308185050766768,-0.7283461783996287,-0.001209134158893734,0.004051164547605543,0.007159367875510484,9.987849133539054,1.791525104711595e-06,8.736032573164394e-07,-1.923371704514737e-07
17999.99999738066,1812.629608078118,-2952.005578402392,-5988.525534647501,6.581037891812131,3.764363089627156,0.1345304746396260,-0.002171979102989529,0.003541012710410379,0.007201390196268648,9.987767584100039,1.737910363239441e-06,9.940872076057584e-07,3.552620033124271e-08
18119.99999777181,2584.467483214079,-2476.122151219825,-5920.652695199127,6.264406698466245,4.155615412690284,0.9950621155970009,-0.003097720999508750,0.002970573638968138,0.007120340917398485,9.987686034660419,1.654258213723530e-06,1.097384164865833e-06,2.627682539276075e-07
18239.99999816297,3311.761176745657,-1957.523564602879,-5750.393306761312,5.839685136127769,4.475264716134752,1.838535010305515,-0.003970954557228434,0.002349265694305492,0.006917427586101092,9.987604485220748,1.542005615552963e-06,1.181721743867623e-06,4.854763453264965e-07
18359.99999886844,3981.953981421455,-1405.144249380124,-5480.665492416983,5.314072071727482,4.717816361300649,2.650495085776848,-0.004776869845880639,0.001687409054696389,0.006595839843456346,9.987522935781000,1.403077491204441e-06,1.245647633763104e-06,6.998113245251572e-07
18479.99999831663,4583.457066375520,-828.5017387159691,-5116.093993118589,4.696476604012862,4.879060415012213,3.416991234446574,-0.005501798003832581,0.0009960147517549527,0.006160688427198718,9.987441386341944,1.239854675332612e-06,1.288056028072422e-06,9.020742217375126e-07
18599.99999807915,5105.846602177250,-237.5381922051271,-4662.936672691698,3.997384677055263,4.956140888353453,4.124791985751116,-0.006133160523757909,0.0002866560472836839,0.005618893773441718,9.987359836902765,1.055136893339435e-06,1.308206851578000e-06,1.088766414566107e-06
18719.99999752734,5540.044491057395,357.5460366722460,-4128.984886660793,3.228712624011616,4.947619609366405,4.761607509257131,-0.006659714636609440,-0.0004286382720788722,0.004979225589831249,9.987278287463692,8.520989006717315e-07,1.305740231815605e-06,1.256649010086971e-06
18839.99999823282,5878.479796418953,946.4655229698632,-3523.437047847462,2.403629336364119,4.853522706426147,5.316314207447145,-0.007071907624522953,-0.001137551527902495,0.004252319734627853,9.987196738023956,6.342390564371159e-07,1.280685092580318e-06,1.402800351785356e-06
18959.99999830965,6115.226222350667,1519.026771779335,-2856.745906871897,1.536339940014346,4.675357324131308,5.779162458013603,-0.007362040680861644,-0.001827721609403022,0.003450433618753051,9.987115188584561,4.053203681082521e-07,1.233461428277864e-06,1.524669180433760e-06
19079.99999870081,6246.112505543295,2065.305908294670,-2140.442063573556,0.6418465540911038,4.416105226691154,6.141968012451971,-0.007524560940032606,-0.002487011154838302,0.002587340016130973,9.987033639144997,1.693059383503996e-07,1.164875473514548e-06,1.620121578538369e-06
