"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T01:42:00.000,6561074.3781069685,2296674.7305455469,0.0000000000,-2493.6898346871,7177.7516382906,0.0000000000,-1991395.9710066721,-6660077.1609378215,11229.8704803962,6789.3416665627,-2048.6242416492,-4.5907999034,2.052822686688,398600441500000.000000000000
2018-01-01T01:43:00.000,6397075.8133775862,2723255.2221383876,0.0000000000,-2956.2789276633,6998.5499740471,0.0000000000,-1579403.7436516639,-6770824.3457880225,10929.7771169804,6900.1127439056,-1631.3257436820,-5.3819415845,2.063144477748,398600441500000.000000000000
2018-01-01T01:44:00.000,6205626.3771986347,3138150.2279692171,0.0000000000,-3405.9325105430,6789.4240404075,0.0000000000,-1161522.2952358718,-6856277.3827470178,10582.7779161084,6985.0227730253,-1208.1793478368,-6.1495645425,2.073466268807,398600441500000.000000000000
2018-01-01T01:45:00.000,5987563.2921579089,3539587.3814718476,0.0000000000,-3840.6996347093,6551.3236217283,0.0000000000,-739317.0441032969,-6916133.2746667117,10190.3885039754,7043.7800653261,-780.8130544053,-6.8903396523,2.083788059867,398600441500000.000000000000
2018-01-01T01:46:00.000,5743839.0177270761,3925855.3629583092,0.0000000000,-4258.7017574600,6285.3275571205,0.0000000000,-314367.7847693707,-6950187.3889525048,9754.3209517913,7076.1986132501,-350.8671735207,-7.6010678911,2.094109850926,398600441500000.000000000000
2018-01-01T01:47:00.000,5475516.6289556818,4295311.4890553718,0.0000000000,-4658.1414929808,5992.6378361415,0.0000000000,111737.6789520467,-6958333.9802057529,9276.4754978369,7082.1982739034,80.0129253631,-8.2786952064,2.104431641986,398600441500000.000000000000
2018-01-01T01:48:00.000,5183764.6845187293,4646388.9282176578,0.0000000000,-5037.3108304106,5674.5730787099,0.0000000000,537409.8955066819,-6940566.2781980094,8758.9314030825,7061.8044094553,510.1840048291,-8.9203264398,2.114753433045,398600441500000.000000000000
2018-01-01T01:49:00.000,4869851.6175614893,4977603.5068957647,0.0000000000,-5394.5987736980,5332.5614537505,0.0000000000,961064.0895477193,-6896976.1461184416,8203.9369994953,7015.1469977484,938.0120459445,-9.5232382311,2.125075224105,398600441500000.000000000000
2018-01-01T01:50:00.000,4535139.6853211289,5287560.0743230842,0.0000000000,-5728.4983642672,4968.1330944999,0.0000000000,1381126.4169182642,-6827753.3167201346,7613.8989944079,6942.4592309075,1361.8791863435,-10.0848908364,2.135397015164,398600441500000.000000000000
2018-01-01T01:51:00.000,4181078.5156541704,5574958.3974508746,0.0000000000,-6037.6130540576,4582.9120710192,0.0000000000,1796040.1204983373,-6733184.2165251505,6991.3710978839,6844.0756237183,1780.1904692390,-10.6029388083,2.145718806224,398600441500000.000000000000
2018-01-01T01:52:00.000,3809198.2903489051,5838598.5612607934,0.0000000000,-6320.6624031931,4178.6079822564,0.0000000000,2204271.5581748183,-6613650.3906028448,6339.0420428924,6720.4296571050,2191.3803658098,-11.0752404945,2.156040597283,398600441500000.000000000000
2018-01-01T01:53:00.000,3421102.6064494140,6077385.8534664493,0.0000000000,-6576.4870832379,3757.0072309854,0.0000000000,2604316.0758022214,-6469626.5425928552,5659.7230702798,6572.0509851328,2593.9190368743,-11.4998663260,2.166362388343,398600441500000.000000000000
2018-01-01T01:54:00.000,3018461.0577636580,6290335.1164339306,0.0000000000,-6804.0531736196,3319.9640451448,0.0000000000,2994703.6998169012,-6301678.2065830976,4956.3349520040,6399.5622365658,2986.3183035024,-11.8751058747,2.176684179402,398600441500000.000000000000
2018-01-01T01:55:00.000,2603001.5792813404,6476574.5529582165,0.0000000000,-7002.4557452416,2869.3913085378,0.0000000000,3374004.6260983571,-6110459.0691618100,4231.8946269027,6203.6754441093,3367.1373001323,-12.1994736741,2.187005970462,398600441500000.000000000000
2018-01-01T01:56:00.000,2176502.5974003756,6635348.9762843009,0.0000000000,-7170.9217314696,2407.2512625918,0.0000000000,3740834.4837108050,-5896707.9614329673,3489.5015234171,5985.1881360459,3734.9877877964,-12.4717138037,2.197327761521,398600441500000.000000000000
2018-01-01T01:57:00.000,1740785.0286738137,6766022.4984181523,0.0000000000,-7308.8120924955,1935.5461389621,0.0000000000,4093859.3542849040,-5661245.5420072535,2732.3236432222,5744.9791260373,4088.5391091468,-12.6908032522,2.207649552581,398600441500000.000000000000
2018-01-01T01:58:00.000,1297704.1692644784,6868080.6542962249,0.0000000000,-7415.6232844741,1456.3087802776,0.0000000000,4431800.5299652861,-5404970.6929625273,1963.5834786720,5484.0040374334,4426.5227710285,-12.8559540798,2.217971343640,398600441500000.000000000000
2018-01-01T01:59:00.000,849141.5164597180,6941131.9627407100,0.0000000000,-7490.9880497426,971.5933033294,0.0000000000,4753438.9950435068,-5128856.6515033068,1186.5438353920,5203.2905985081,4747.7366443287,-12.9666144107,2.228293134700,398600441500000.000000000000
2018-01-01T02:00:00.000,396996.5624840617,6984908.9282929897,0.0000000000,-7534.6755488283,483.4658555867,0.0000000000,5057619.6185739310,-4833946.9005536549,404.4936293019,4903.9337446763,5051.0487746700,-13.0224682927,2.238614925759,398600441500000.000000000000
2018-01-01T02:01:00.000,-56821.4005154342,6999268.4909670083,0.0000000000,-7546.5908587888,-6.0044878338,0.0000000000,5343255.0474212291,-4521350.8417910663,-379.2662751162,4587.0905629556,5335.4008011620,-13.0234344701,2.248936716819,398600441500000.000000000000
2018-01-01T02:02:00.000,-510401.4270123200,6984191.9336792128,0.0000000000,-7526.7738656945,-494.7546436434,0.0000000000,5609329.2912714314,-4192239.2746972516,-1161.4371213189,4253.9751127758,5599.8109838358,-12.9696641162,2.259258507878,398600441500000.000000000000
2018-01-01T02:03:00.000,-961838.9806295595,6939784.2595791845,0.0000000000,-7475.3975817528,-980.7362173926,0.0000000000,5854900.9931488642,-3847839.7050667400,-1938.7361511142,3905.8531557385,5843.3768435245,-12.8615375839,2.269580298938,398600441500000.000000000000
2018-01-01T02:04:00.000,-1409243.8790102077,6866273.0537169157,0.0000000000,-7392.7659196776,-1461.9239434098,0.0000000000,6079106.3808894567,-3489431.5061020767,-2707.9102714927,3544.0368251482,6065.2774207925,-12.6996602279,2.279902089997,398600441500000.000000000000
2018-01-01T02:05:00.000,-1850748.0893965082,6764006.8454350578,0.0000000000,-7279.3109584590,-1936.3238373784,0.0000000000,6281161.8968138862,-3118340.9547532359,-3465.7494439330,3169.8792641164,6264.7751630218,-12.4848573615,2.290223881057,398600441500000.000000000000
2018-01-01T02:06:00.000,-2284513.3453694806,6633452.9895680295,0.0000000000,-7135.5897356884,-2401.9810355396,0.0000000000,6460366.5045136428,-2735936.1653404469,-4209.0997459018,2784.7692588306,6441.2174509451,-12.2181684088,2.300545672116,398600441500000.000000000000
2018-01-01T02:07:00.000,-2708738.5573328254,6475195.0859693969,0.0000000000,-6962.2806020936,-2856.9872986752,0.0000000000,6616103.6731900955,-2343621.9417693121,-4934.8760580063,2390.1258912346,6594.0377777340,-11.9008403137,2.310867463176,398600441500000.000000000000
2018-01-01T02:08:00.000,-3121666.9914715285,6289929.9580824953,0.0000000000,-6760.1791739566,-3299.4881630272,0.0000000000,6747843.0413745204,-1942834.5688095889,-5640.0743340088,1987.3932329299,6722.7565952347,-11.5343202702,2.321189254235,398600441500000.000000000000
2018-01-01T02:09:00.000,-3521593.1940504829,6078464.2122285319,0.0000000000,-6530.1939186828,-3727.6897241000,0.0000000000,6855141.7630930562,-1535036.5620002621,-6321.7834146344,1578.0350996240,6826.9818430724,-11.1202478328,2.331511045295,398600441500000.000000000000
2018-01-01T02:10:00.000,-3906869.6400174205,5841710.4000251545,0.0000000000,-6273.3414079936,-4139.8650428201,0.0000000000,6937645.5406304505,-1121711.3947684746,-6977.1963497574,1163.5298829625,6906.4091771495,-10.6604464695,2.341832836354,398600441500000.000000000000
2018-01-01T02:11:00.000,-4275913.0869150385,5580682.8068836629,0.0000000000,-5990.7412720898,-4534.3601667770,0.0000000000,6995089.3489846271,-704358.2203429863,-7603.6211970911,745.3654741348,6960.8219145426,-10.1569146131,2.352154627414,398600441500000.000000000000
2018-01-01T02:12:00.000,-4627210.6170719611,5296492.8898821278,0.0000000000,-5683.6108867194,-4909.5997621906,0.0000000000,7027297.8578984030,-284486.6050147922,-8198.4912689143,325.0342912620,6990.0907119791,-9.6118162670,2.362476418473,398600441500000.000000000000
2018-01-01T02:13:00.000,-4959325.3529138714,4990344.3884953102,0.0000000000,-5353.2598234394,-5264.0923548505,0.0000000000,7034185.5580092194,136388.7117343061,-8759.3748016019,-95.9715796945,6994.1729949774,-9.0274712185,2.372798209533,398600441500000.000000000000
2018-01-01T02:14:00.000,-5270901.8320049196,4663528.1316991951,0.0000000000,-5001.0840915368,-5596.4351805149,0.0000000000,7015756.5981790628,556753.0157351270,-9283.9840257831,-516.1651229162,6973.1121543754,-8.4063449071,2.383120000592,398600441500000.000000000000
2018-01-01T02:15:00.000,-5560671.0300822435,4317416.5648817280,0.0000000000,-4628.5601981146,-5905.3186471579,0.0000000000,6972104.3414630741,975096.7617497738,-9770.1836177996,-934.0690039928,6927.0365263877,-7.7510379951,2.393441791652,398600441500000.000000000000
2018-01-01T02:16:00.000,-5827455.0218813252,3953458.0197996655,0.0000000000,-4237.2390508097,-6189.5304129986,0.0000000000,6903410.6474585347,1389920.6496410635,-10215.9985157754,-1348.2200506785,6856.1581715412,-7.0642756814,2.403763582711,398600441500000.000000000000
2018-01-01T02:17:00.000,-6070171.2709585447,3573170.7505490584,0.0000000000,-3828.7397255351,-6447.9590854477,0.0000000000,6809944.8889549049,1799740.6214215271,-10619.6210860329,-1757.1736009662,6760.7714668790,-6.3488967977,2.414085373771,398600441500000.000000000000
2018-01-01T02:18:00.000,-6287836.5410030195,3178136.7581804921,0.0000000000,-3404.7431195659,-6679.5975469797,0.0000000000,6692062.7108942019,2203092.7683415264,-10979.4176277928,-2159.5077177213,6641.2515247122,-5.6078427210,2.424407164830,398600441500000.000000000000
2018-01-01T02:19:00.000,-6479570.4222910842,2769995.4262122642,0.0000000000,-2966.9855082696,-6883.5459144886,0.0000000000,6550204.5396591658,2598538.1379431263,-11293.9342060877,-2553.8272703262,6498.0524499781,-4.8441461351,2.434728955890,398600441500000.000000000000
2018-01-01T02:20:00.000,-6644598.4679797348,2350436.9888916877,0.0000000000,-2517.2520218384,-7059.0141389413,0.0000000000,6384893.8506510071,2984667.4316872386,-11561.9018045985,-2938.7678847669,6331.7054469451,-4.0609196677,2.445050746949,398600441500000.000000000000
2018-01-01T02:21:00.000,-6782254.9358644597,1921195.8536453035,0.0000000000,-2057.3700565640,-7205.3242521227,0.0000000000,6196735.2020079438,3360105.5843707100,-11782.2407917158,-3312.9997643656,6142.8167846372,-3.2613444290,2.455372538009,398600441500000.000000000000
2018-01-01T02:22:00.000,-6891985.1320514074,1484043.7987577494,0.0000000000,-1589.2026335188,-7321.9122669936,0.0000000000,5986412.0421685316,3723516.2170676617,-11954.0646945302,-3675.2313838999,5932.0656289381,-2.4486584724,2.465694329068,398600441500000.000000000000
2018-01-01T02:23:00.000,-6973347.3537222920,1040783.0669415499,0.0000000000,-1114.6417160061,-7408.3297376899,0.0000000000,5754684.2988063265,4073605.9557707505,-12076.6832767018,-4024.2130601884,5700.2017479218,-1.6261451986,2.476016120128,398600441500000.000000000000
2018-01-01T02:24:00.000,-7026014.4288149476,593239.3751171271,0.0000000000,-635.6014958362,-7464.2449845040,0.0000000000,5502385.7564759841,4409128.6082553510,-12149.6049172547,-4358.7404023279,5448.0430955562,-0.7971217187,2.486337911187,398600441500000.000000000000
2018-01-01T02:25:00.000,-7049774.8510142397,143254.8604278124,0.0000000000,-154.0116573964,-7489.4439883378,0.0000000000,5230421.2301202826,4728889.1919612270,-12172.5382883204,-4677.6576446836,5176.4732775659,0.0350728086,2.496659702247,398600441500000.000000000000
2018-01-01T02:26:00.000,-7044533.5089616915,-307319.0177276310,0.0000000000,328.1893723833,-7483.8309581366,0.0000000000,4939763.5414114017,5031747.8058726992,-12145.3933307292,-4979.8608654422,4886.4389019470,0.8670888498,2.506981493306,398600441500000.000000000000
2018-01-01T02:27:00.000,-7010312.0090607591,-756628.6000400842,0.0000000000,809.0611806829,-7447.4285737328,0.0000000000,4631450.3047419181,5316623.3394953888,-12068.2815271506,-5264.3010930708,4578.9468154080,1.6955781693,2.517303284366,398600441500000.000000000000
2018-01-01T02:28:00.000,-6947248.5916937087,-1202825.1545201051,0.0000000000,1286.6681249529,-7380.3779053824,0.0000000000,4306580.5295626931,5582497.0120669343,-11941.5154732385,-5529.9873023710,4255.0612259039,2.5172054876,2.527625075425,398600441500000.000000000000
2018-01-01T02:29:00.000,-6855597.6410901705,-1644071.9891619983,0.0000000000,1759.0860815853,-7282.9380101060,0.0000000000,3966311.0456853751,5828415.7351219133,-11765.6077479657,-5775.9893010163,3915.9007104426,3.3286601137,2.537946866485,398600441500000.000000000000
2018-01-01T02:30:00.000,-6735728.7895124592,-2078551.5305623999,0.0000000000,2224.4091799631,-7155.4852037662,0.0000000000,3611852.7581431763,6053495.2914553192,-11541.2690850698,-6001.4405065057,3562.6351064894,4.1266675405,2.548268657544,398600441500000.000000000000
2018-01-01T02:31:00.000,-6588125.6168634612,-2504472.3489153911,0.0000000000,2680.7565143612,-6998.5120066831,0.0000000000,3244466.7382399924,6256923.3234074805,-11269.4058482932,-6205.5406123879,3196.4822846042,4.9080009874,2.558590448604,398600441500000.000000000000
2018-01-01T02:32:00.000,-6413383.9472947568,-2920076.1096417704,0.0000000000,3126.2788255343,-6812.6257595191,0.0000000000,2865460.1575227594,6437962.1232350264,-10951.1168139271,-6387.5581414184,2818.7047994168,5.6694928789,2.568912239663,398600441500000.000000000000
2018-01-01T02:33:00.000,-6212209.7449102504,-3323644.4316840847,0.0000000000,3559.1651429479,-6598.5469052023,0.0000000000,2476182.0715903956,6595951.2181483600,-10587.6892650662,-6546.8328820321,2430.6064157044,6.4080462408,2.579234030723,398600441500000.000000000000
2018-01-01T02:34:00.000,-5985416.6112377755,-3713505.6322197905,0.0000000000,3977.6493775024,-6357.1069318312,0.0000000000,2078019.0609138994,6730309.7423956133,-10180.5944029928,-6682.7782031568,2033.5285061863,7.1206459988,2.589555821782,398600441500000.000000000000
2018-01-01T02:35:00.000,-5733922.8877910906,-4088041.3372204350,0.0000000000,4380.0168532860,-6089.2459708406,0.0000000000,1672390.7361784512,6840538.5885731652,-9731.4820822423,-6794.8832409978,1628.8463176996,7.8043701569,2.599877612842,398600441500000.000000000000
2018-01-01T02:36:00.000,-5458748.3677799739,-4445692.9369262420,0.0000000000,4764.6107653841,-5796.0100442484,0.0000000000,1260745.1160902986,6926222.3301475383,-9242.1748771864,-6882.7149499894,1217.9651026908,8.4564008348,2.610199403901,398600441500000.000000000000
2018-01-01T02:37:00.000,-5161010.6218566494,-4784967.8649265543,0.0000000000,5129.8385490959,-5478.5479545653,0.0000000000,844553.8861001730,6987030.9070051471,-8714.6614894189,-6945.9200086864,802.3161134383,9.0740351384,2.620521194961,398600441500000.000000000000
2018-01-01T02:38:00.000,-4841920.9437229475,-5104445.6791503793,0.0000000000,5474.1781440950,-5138.1078109660,0.0000000000,425307.5470930901,7022721.0657113120,-8151.0895068617,-6984.2265699619,383.3524571234,9.6546958337,2.630842986020,398600441500000.000000000000
2018-01-01T02:39:00.000,-4502779.9224707382,-5402783.9226949438,0.0000000000,5796.1841351389,-4776.0331856148,0.0000000000,4510.4637773191,7033137.5460743196,-7553.7575273325,-6997.4458435258,-37.4551892013,10.1959417939,2.641164777080,398600441500000.000000000000
2018-01-01T02:40:00.000,-4144972.6496958202,-5678723.7420696914,0.0000000000,6094.4937489290,-4393.7588946325,0.0000000000,-416324.1767396312,7018214.0055880453,-6925.1066613453,-6985.4734975043,-458.6230035545,10.6954781823,2.651486568139,398600441500000.000000000000
2018-01-01T02:41:00.000,-3769963.5707138553,-5931095.2401288981,0.0000000000,6367.8326846756,-3992.8063991029,0.0000000000,-835679.4848613515,6977973.6733785775,-6267.7114311524,-6948.2908646551,-878.6585823178,11.1511663333,2.661808359199,398600441500000.000000000000
2018-01-01T02:42:00.000,-3379290.9906193237,-6158822.5407258589,0.0000000000,6615.0207538759,-3574.7788227595,0.0000000000,-1252040.0546803758,6912529.7254216140,-5584.2700854839,-6885.9659377623,-1296.0656387451,11.5610332895,2.672130150258,398600441500000.000000000000
2018-01-01T02:43:00.000,-2974561.2474622615,-6360928.5419669263,0.0000000000,6834.9773028116,-3141.3555845822,0.0000000000,-1663897.2032389552,6822085.3730395846,-4877.5943520937,-6798.6541378904,-1709.3488317771,11.9232809470,2.682451941318,398600441500000.000000000000
2018-01-01T02:44:00.000,-2557442.5664694975,-6536539.3348945510,0.0000000000,7026.7263893621,-2694.2866464655,0.0000000000,-2069754.2486973878,6706933.6570405792,-4150.5986530778,-6686.5988385062,-2117.0187183029,12.2362947625,2.692773732377,398600441500000.000000000000
2018-01-01T02:45:00.000,-2129658.6109997551,-6684888.2645065030,0.0000000000,7189.4016839513,-2235.3863784034,0.0000000000,-2468131.8121866588,6567456.9403393064,-3406.2888109673,-6550.1316280306,-2517.5968198760,12.4986519683,2.703095523437,398600441500000.000000000000
2018-01-01T02:46:00.000,-1692981.7477859247,-6805319.6102438467,0.0000000000,7322.2510628677,-1766.5270462583,0.0000000000,-2857573.1270769304,6404126.0925072357,-2647.7502768088,-6389.6722931813,-2909.6207926382,12.7091292415,2.713417314496,398600441500000.000000000000
2018-01-01T02:47:00.000,-1249226.0459696846,-6897291.8634735281,0.0000000000,7424.6408608433,-1289.6319301360,0.0000000000,-3236649.3383248602,6217499.3604498208,-1878.1359148002,-6205.7285055478,-3291.6496868169,12.8667097698,2.723739105556,398600441500000.000000000000
