"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T01:54:00.000,-24095595.465115342289,19687827.277084894478,0.000000000000,-3607.682586456710,46.484819584635,0.000000000000,30458327.082774940878,6363708.010517943650,-42371.999992851474,2768.017707249092,555.492579209541,-6.230397103177,1.122190
2018-01-01T01:55:00.000,-24311483.975756559521,19690150.008755933493,0.000000000000,-3588.624365921099,30.981237759400,0.000000000000,30624120.890997447073,6396221.775707388297,-42744.827990676938,2758.455109474928,528.324606836275,-6.196918184840,1.123262
2018-01-01T01:56:00.000,-24526233.161608792841,19691549.966425132006,0.000000000000,-3569.704775410708,15.724702734366,0.000000000000,30789343.154539693147,6427109.951613217592,-43115.654823019751,2748.965447560000,501.306060942226,-6.163688107614,1.124333
2018-01-01T01:57:00.000,-24739851.283483248204,19692041.797759257257,0.000000000000,-3550.921919652833,0.709407564972,0.000000000000,30953998.112555455416,6456381.466436570510,-43484.495314652806,2739.544182441050,474.435698654435,-6.130703372291,1.125405
2018-01-01T01:58:00.000,-24952346.489268373698,19691639.807532157749,0.000000000000,-3532.273929840354,-14.070271784859,0.000000000000,31118089.736744314432,6484045.174417389557,-43851.364081986867,2730.186936949189,447.712297548276,-6.097960532536,1.126477
2018-01-01T01:59:00.000,-25163726.815519373864,19690357.968383699656,0.000000000000,-3513.758963676016,-28.619783572142,0.000000000000,31281621.740872032940,6510109.857073087245,-44216.275536237321,2720.889489438911,421.134655939645,-6.065456194685,1.127549
2018-01-01T02:00:00.000,-25374000.189048994333,19688209.931160882115,0.000000000000,-3495.375205369072,-42.944407075230,0.000000000000,31444597.589919246733,6534584.224446088076,-44579.243886576638,2711.647767712437,394.701593114504,-6.033187017470,1.128621
2018-01-01T02:01:00.000,-25583174.428516626358,19685209.034860409796,0.000000000000,-3477.120865589211,-57.049259082605,0.000000000000,31607020.508872386068,6557476.916370214894,-44940.283143268069,2702.457843223623,368.411949502743,-6.001149711687,1.129693
2018-01-01T02:02:00.000,-25791257.246013652533,19681368.316190809011,0.000000000000,-3458.994181382158,-70.939300086503,0.000000000000,31768893.491175755858,6578796.503742635250,-45299.407120777971,2693.315925546913,342.264586800655,-5.969341039799,1.130764
2018-01-01T02:03:00.000,-25998256.248642597347,19676700.518771436065,0.000000000000,-3440.993416051044,-84.619340196732,0.000000000000,31930219.306859303266,6598551.489801511168,-45656.629440863049,2684.218357097522,316.258388047072,-5.937757815506,1.131836
2018-01-01T02:04:00.000,-26204178.940088223666,19671218.101984679699,0.000000000000,-3423.116859007223,-98.094044789250,0.000000000000,32091000.510356020182,6616750.311410758644,-46011.963535630442,2675.161608089797,290.392257657932,-5.906396903256,1.132908
2018-01-01T02:05:00.000,-26409032.722178917378,19664933.249496858567,0.000000000000,-3405.362825593874,-111.367939903183,0.000000000000,32251239.448025297374,6633401.340338442475,-46365.422650566819,2666.142271721598,264.665121422305,-5.875255217736,1.133980
2018-01-01T02:06:00.000,-26612824.896436583251,19657857.877462510020,0.000000000000,-3387.729656885498,-124.445417399106,0.000000000000,32410938.265392128378,6648512.884540934116,-46717.019847536489,2657.157059573065,239.075926464784,-5.844329723318,1.135052
2018-01-01T02:07:00.000,-26815562.665614105761,19650003.642426051199,0.000000000000,-3370.215719466037,-137.330739890811,0.000000000000,32570098.914117574692,6662093.189439848065,-47066.768007745457,2648.202797208953,213.623641176647,-5.813617433483,1.136124
2018-01-01T02:08:00.000,-27017253.135218665004,19641381.948934029788,0.000000000000,-3352.819405188207,-150.028045461925,0.000000000000,32728723.158710032701,6674150.439198076725,-47414.679834669711,2639.276419974211,188.307255119571,-5.783115410216,1.137195
2018-01-01T02:09:00.000,-27217903.315020319074,19632003.956870596856,0.000000000000,-3335.539130916334,-162.541352178244,0.000000000000,32886812.582991395146,6684692.757982932031,-47760.767856947226,2630.374968973201,163.125778903845,-5.752820763392,1.138267
2018-01-01T02:10:00.000,-27417520.120544526726,19621880.588528048247,0.000000000000,-3318.373338254788,-174.874562405918,0.000000000000,33044368.596326254308,6693728.211224693805,-48105.044431231763,2621.495587223320,138.078244044468,-5.722730650130,1.139339
2018-01-01T02:11:00.000,-27616110.374548200518,19611022.535423927009,0.000000000000,-3301.320493263938,-187.031466945130,0.000000000000,33201392.439624980092,6701264.806869219989,-48447.521745008351,2612.635515974424,113.163702797468,-5.692842274143,1.140411
2018-01-01T02:12:00.000,-27813680.808478150517,19599440.264875352383,0.000000000000,-3284.379086165385,-199.015748988344,0.000000000000,33357885.191131114960,6707310.496616825461,-48788.211819368778,2603.792091185909,88.381227978110,-5.663152885072,1.141483
2018-01-01T02:13:00.000,-28010238.063911765814,19587144.026340950280,0.000000000000,-3267.547631038006,-210.830987911674,0.000000000000,33513847.772002823651,6711873.177146436647,-49127.126511747090,2594.962740153744,63.729912762908,-5.633659777813,1.142555
2018-01-01T02:14:00.000,-28205788.693979132921,19574143.857540048659,0.000000000000,-3250.824665506308,-222.480662907535,0.000000000000,33669280.951694875956,6714960.691333960742,-49464.277518614523,2586.144978280122,39.208870478136,-5.604360291838,1.143627
2018-01-01T02:15:00.000,-28400339.164766203612,19560449.590358559042,0.000000000000,-3234.208750422339,-233.968156466147,0.000000000000,33824185.353151671588,6716580.829453667626,-49799.676378133590,2577.336405978888,14.817234375560,-5.575251810503,1.144698
2018-01-01T02:16:00.000,-28593895.856698844582,19546070.856550239027,0.000000000000,-3217.698469542376,-245.296757713224,0.000000000000,33978561.457818478346,6716741.330366186798,-50133.334472770024,2568.534705710193,-9.445842602665,-5.546331760364,1.145770
2018-01-01T02:17:00.000,-28786465.065907206386,19531017.093241911381,0.000000000000,-3201.292429199455,-256.469665610649,0.000000000000,34132409.610477775335,6715449.882695531473,-50465.263031864255,2559.737639138229,-33.581188068352,-5.517597610485,1.146842
2018-01-01T02:18:00.000,-28978053.005570493639,19515297.548250500113,0.000000000000,-3184.989257972694,-267.489992026642,0.000000000000,34285730.023920036852,6712714.125983789563,-50795.473134161082,2550.943044406178,-57.589610440450,-5.489046871744,1.147914
2018-01-01T02:19:00.000,-29168665.807241708040,19498921.285219732672,0.000000000000,-3168.787606354320,-278.360764681524,0.000000000000,34438522.783452957869,6708541.651838019490,-51123.975710297818,2542.148833522880,-81.471899204736,-5.460677096143,1.148986
2018-01-01T02:20:00.000,-29358309.522152427584,19481897.188583552837,0.000000000000,-3152.686146415168,-289.084929974950,0.000000000000,34590787.851257950068,6702940.005056716502,-51450.781545250924,2533.352989855939,-105.228825179862,-5.432485876123,1.150058
2018-01-01T02:21:00.000,-29546990.122497465461,19464233.968363441527,0.000000000000,-3136.683571469384,-299.665355700061,0.000000000000,34742525.070598408580,6695916.684744808823,-51775.901280741724,2524.553565726359,-128.861140788120,-5.404470843871,1.151129
2018-01-01T02:22:00.000,-29734713.502699356526,19445940.164806064218,0.000000000000,-3120.778595738975,-310.104833649791,0.000000000000,34893734.169888086617,6687479.145404551178,-52099.345417600744,2515.748680099965,-152.369580330984,-5.376629670648,1.152201
2018-01-01T02:23:00.000,-29921485.480652846396,19427024.152867663652,0.000000000000,-3104.969954018778,-320.406082120289,0.000000000000,35044414.766622260213,6677634.798017634079,-52421.124318091737,2506.936516371147,-175.754860267428,-5.348960066103,1.153273
2018-01-01T02:24:00.000,-30107311.798949208111,19407494.146551277488,0.000000000000,-3089.256401342392,-330.571748316141,0.000000000000,35194566.371179468930,6666391.011105578393,-52741.248208194818,2498.115320234737,-199.017679495247,-5.321459777609,1.154345
2018-01-01T02:25:00.000,-30292198.126080561429,19387358.203102368861,0.000000000000,-3073.636712649516,-340.604410661800,0.000000000000,35344188.390497185290,6653755.111778259277,-53059.727179849666,2489.283397641999,-222.158719634029,-5.294126589593,1.155417
2018-01-01T02:26:00.000,-30476150.057624280453,19366624.227068595588,0.000000000000,-3058.109682455138,-350.506581023518,0.000000000000,35493280.131628789008,6639734.386757150292,-53376.571193159572,2480.439112836852,-245.178645310039,-5.266958322882,1.156489
2018-01-01T02:27:00.000,-30659173.117407754064,19345299.974228762090,0.000000000000,-3042.674124520926,-360.280706845727,0.000000000000,35641840.805183634162,6624336.083389710635,-53691.790078554994,2471.580886468830,-268.078104441397,-5.239952834047,1.157560
2018-01-01T02:28:00.000,-30841272.758653253317,19323393.055396094918,0.000000000000,-3027.328871529168,-369.929173205679,0.000000000000,35789869.528656624258,6607567.410642305389,-54005.393538919328,2462.707193779257,-290.857728523843,-5.213108014763,1.158632
2018-01-01T02:29:00.000,-31022454.365103520453,19300910.940100610256,0.000000000000,-3012.072774759563,-379.454304790014,0.000000000000,35937365.329651154578,6589435.540077148005,-54317.391151675860,2453.816562857413,-313.518132916321,-5.186421791172,1.159704
2018-01-01T02:30:00.000,-31202723.252128008753,19277860.960155084729,0.000000000000,-2996.904703769094,-388.858367796583,0.000000000000,36084327.148999311030,6569947.606811877340,-54627.792370837080,2444.907572963600,-336.059917126047,-5.159892123257,1.160776
2018-01-01T02:31:00.000,-31382084.667809978127,19254250.313109189272,0.000000000000,-2981.823546075252,-398.143571764905,0.000000000000,36230753.843783497810,6549110.710462143645,-54936.606529016193,2435.978852916130,-358.483665092656,-5.133517004221,1.161848
2018-01-01T02:32:00.000,-31560543.794014710933,19230086.065595734864,0.000000000000,-2966.828206842785,-407.312071338275,0.000000000000,36376644.190263099968,6526931.916066361591,-55243.842839402270,2427.029079539474,-380.789945471166,-5.107294459878,1.162920
2018-01-01T02:33:00.000,-31738105.747439034283,19205375.156573247164,0.000000000000,-2951.917608574154,-416.365967960501,0.000000000000,36521996.886709280312,6503418.254997592419,-55549.510397698621,2418.056976170927,-402.979311913144,-5.081222548055,1.163991
2018-01-01T02:34:00.000,-31914775.580642417073,19180124.400468606502,0.000000000000,-2937.090690803851,-425.307311510068,0.000000000000,36666810.556153178215,6478576.725850407034,-55853.618184025770,2409.061311223154,-425.052303346626,-5.055299357996,1.165063
2018-01-01T02:35:00.000,-32090558.283059805632,19154340.490223433822,0.000000000000,-2922.346409796702,-434.138101874427,0.000000000000,36811083.749048069119,6452414.295319408178,-56156.175064788928,2400.040896800354,-447.009444253389,-5.029523009780,1.166135
2018-01-01T02:36:00.000,-32265458.781996481121,19128030.000247772783,0.000000000000,-2907.683738250273,-442.860290466894,0.000000000000,36954814.945850826800,6424937.899056632072,-56457.189794510778,2390.994587365643,-468.851244944317,-5.003891653751,1.167207
2018-01-01T02:37:00.000,-32439481.943605232984,19101199.389284424484,0.000000000000,-2893.101665001462,-451.475781688609,0.000000000000,37098002.559524759650,6396154.442513046786,-56756.671017630819,2381.921278457516,-490.578201832243,-4.978403469951,1.168279
2018-01-01T02:38:00.000,-32612632.573845971376,19073855.003187097609,0.000000000000,-2878.599194737355,-459.986434337882,0.000000000000,37240644.937966309488,6366070.801767451689,-57054.627270269688,2372.819905453342,-512.190797701937,-4.953056667567,1.169351
2018-01-01T02:39:00.000,-32784915.419428259134,19046003.077615618706,0.000000000000,-2864.175347710414,-468.394062969060,0.000000000000,37382740.366360299289,6334693.824331291020,-57351.066981962220,2363.689442377782,-533.689501977857,-4.927849484385,1.170423
2018-01-01T02:40:00.000,-32956335.168736703694,19017649.740650977939,0.000000000000,-2849.829159458025,-476.700439203054,0.000000000000,37524287.069463297725,6302030.329946300015,-57645.998477356785,2354.528900754439,-555.074770988398,-4.902780186255,1.171494
2018-01-01T02:41:00.000,-33126896.452739812434,18988801.015333201736,0.000000000000,-2835.559680526470,-484.907292991489,0.000000000000,37665283.213821068406,6268087.111357606947,-57939.429977883563,2345.337328498744,-576.347048227713,-4.877847066568,1.172566
2018-01-01T02:42:00.000,-33296603.845882326365,18959462.822124693543,0.000000000000,-2821.365976199311,-493.016313836405,0.000000000000,37805726.909918434918,6232870.935084173456,-58231.369603391257,2336.113808850613,-597.506764613583,-4.853048445732,1.173638
2018-01-01T02:43:00.000,-33465461.866961427033,18929640.981301695108,0.000000000000,-2807.247126230236,-501.029151967281,0.000000000000,37945616.214269213378,6196388.542156670243,-58521.825373752843,2326.857459344879,-618.554338743168,-4.828382670673,1.174710
2018-01-01T02:44:00.000,-33633474.979987040162,18899341.215276349336,0.000000000000,-2793.202224580340,-508.947419477146,0.000000000000,38084949.131442666054,6158646.648856610060,-58810.805210441700,2317.567430818368,-639.490177144467,-4.803848114330,1.175782
2018-01-01T02:45:00.000,-33800647.595026515424,18868569.150851801038,0.000000000000,-2779.230379159854,-516.772691419401,0.000000000000,38223723.616033867002,6119651.947426278144,-59098.316938077725,2308.242906451708,-660.314674525307,-4.779443175171,1.176854
2018-01-01T02:46:00.000,-33966984.069033958018,18837330.321412615478,0.000000000000,-2765.330711574315,-524.506506866937,0.000000000000,38361937.574575312436,6079411.106777347624,-59384.368285944467,2298.883100844881,-681.028214018129,-4.755166276713,1.177925
2018-01-01T02:47:00.000,-34132488.706664368510,18805630.169052716345,0.000000000000,-2751.502356875147,-532.150369935051,0.000000000000,38499588.867396064103,6037930.773172222078,-59668.966889477815,2289.487259124736,-701.631167422115,-4.731015867047,1.178997
2018-01-01T02:48:00.000,-34297165.761073105037,18773474.046643067151,0.000000000000,-2737.744463314629,-539.705750769570,0.000000000000,38636675.310426846147,5995217.570900239050,-59952.120291726620,2280.054656083532,-722.123895441317,-4.706990418381,1.180069
2018-01-01T02:49:00.000,-34461019.434700660408,18740867.219841022044,0.000000000000,-2724.056192105240,-547.174086501600,0.000000000000,38773194.676955066621,5951278.102935427800,-60233.835944786581,2270.584595347051,-742.506747919548,-4.683088426585,1.181141
2018-01-01T02:50:00.000,-34624053.880043163896,18707814.869043350220,0.000000000000,-2710.436717183321,-554.556782170166,0.000000000000,38909144.699330493808,5906118.951581258327,-60514.121211205609,2261.076408571196,-762.780064071722,-4.659308410749,1.182213
2018-01-01T02:51:00.000,-34786273.200408808887,18674322.091284878552,0.000000000000,-2696.885224977039,-561.855211613994,0.000000000000,39044523.070623666048,5859746.679101446643,-60792.983365364351,2251.529454665931,-782.944172711725,-4.635648912743,1.183285
2018-01-01T02:52:00.000,-34947681.450660534203,18640393.902084492147,0.000000000000,-2683.400914178595,-569.070718333671,0.000000000000,39179327.446238555014,5812167.828337240964,-61070.429594830326,2241.943119045462,-802.999392476752,-4.612108496796,1.184356
2018-01-01T02:53:00.000,-35108282.637945160270,18606035.237240269780,0.000000000000,-2669.982995520642,-576.204616325287,0.000000000000,39313555.445480942726,5763388.923311522231,-61346.467001686629,2232.316812903677,-822.946032048155,-4.588685749072,1.185428
